Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YGR216C,YER166W,0,-0.057814527,1001.0,22.0,350.0,9627.0,0.12281817942857742,0.09418517351150513,0.9784946441650391,0.9649193286895752,0.035080686211586
YMR307W,YPL218W,0,-0.0578351,1001.0,22.0,349.0,9628.0,0.12272727489471436,0.09417630732059479,0.9784946441650391,0.9650195240974426,0.03498045355081558
YFR007W,YBR050C,0,-0.057959486,1001.0,22.0,348.0,9629.0,0.12263636291027069,0.09416744858026505,0.9784946441650391,0.9651197791099548,0.034880224615335464
YLL018C-A,YLR038C,1,-0.058685858,1002.0,21.0,348.0,9629.0,0.12272727489471436,0.09425266087055206,0.9794721603393555,0.9651197791099548,0.034880224615335464
YNL284C-B,YDL185W,0,-0.059071098,1002.0,21.0,347.0,9630.0,0.12263636291027069,0.09424379467964172,0.9794721603393555,0.965220034122467,0.03477999567985535
YLR227W-B,YML085C,0,-0.059828307,1002.0,21.0,346.0,9631.0,0.12254545092582703,0.09423492848873138,0.9794721603393555,0.9653202295303345,0.03467976301908493
YDL043C,YJL024C,0,-0.05997475,1002.0,21.0,345.0,9632.0,0.12245454639196396,0.09422606974840164,0.9794721603393555,0.9654204845428467,0.03457953408360481
YJR144W,YGR161W-B,0,-0.060684536,1002.0,21.0,344.0,9633.0,0.1223636344075203,0.0942172110080719,0.9794721603393555,0.9655206799507141,0.034479301422834396
YDR210W-A,YML102W,0,-0.06097899,1002.0,21.0,343.0,9634.0,0.12227272987365723,0.09420835226774216,0.9794721603393555,0.9656209349632263,0.03437907248735428
YDR206W,YIL173W,0,-0.061035622,1002.0,21.0,342.0,9635.0,0.12218181788921356,0.09419949352741241,0.9794721603393555,0.9657211303710938,0.03427883982658386
YDR210C-D,YER102W,0,-0.061921097,1002.0,21.0,341.0,9636.0,0.1220909059047699,0.09419063478708267,0.9794721603393555,0.965821385383606,0.034178610891103745
YJL033W,YGL022W,0,-0.061980788,1002.0,21.0,340.0,9637.0,0.12200000137090683,0.09418178349733353,0.9794721603393555,0.9659216403961182,0.03407838195562363
YDR206W,YER065C,0,-0.062494446,1002.0,21.0,339.0,9638.0,0.12190908938646317,0.09417293220758438,0.9794721603393555,0.9660218358039856,0.03397814929485321
YOR212W,YGR161W-B,0,-0.0637917,1002.0,21.0,338.0,9639.0,0.1218181848526001,0.09416408091783524,0.9794721603393555,0.9661220908164978,0.03387792035937309
YAR066W,YCR060W,0,-0.06493499,1002.0,21.0,337.0,9640.0,0.12172727286815643,0.09415523707866669,0.9794721603393555,0.9662222862243652,0.033777687698602676
YPL128C,YLR260W,0,-0.06530761,1002.0,21.0,336.0,9641.0,0.12163636088371277,0.09414638578891754,0.9794721603393555,0.9663225412368774,0.03367745876312256
YLR224W,YLR157C-A,0,-0.06608395,1002.0,21.0,335.0,9642.0,0.1215454563498497,0.09413754194974899,0.9794721603393555,0.9664227962493896,0.03357722610235214
YNR075W,YER137C,0,-0.06627446,1002.0,21.0,334.0,9643.0,0.12145454436540604,0.09412869811058044,0.9794721603393555,0.9665229916572571,0.033476997166872025
YGR001C,YGR161W-B,0,-0.06688905,1002.0,21.0,333.0,9644.0,0.12136363983154297,0.0941198542714119,0.9794721603393555,0.9666232466697693,0.03337676823139191
YDL209C,YGR118W,0,-0.0670634,1002.0,21.0,332.0,9645.0,0.1212727278470993,0.09411101788282394,0.9794721603393555,0.9667234420776367,0.03327653557062149
YLR157C-B,YDR047W,0,-0.06730715,1002.0,21.0,331.0,9646.0,0.12118181586265564,0.09410218149423599,0.9794721603393555,0.9668236970901489,0.03317630663514137
YOL086C,YHL009W-B,0,-0.06741188,1002.0,21.0,330.0,9647.0,0.12109091132879257,0.09409334510564804,0.9794721603393555,0.9669239521026611,0.033076073974370956
YLR409C,YDL179W,0,-0.06785598,1002.0,21.0,329.0,9648.0,0.12099999934434891,0.09408450871706009,0.9794721603393555,0.9670241475105286,0.03297584503889084
YNL072W,YLR004C,0,-0.06789961,1002.0,21.0,328.0,9649.0,0.12090908735990524,0.09407567232847214,0.9794721603393555,0.9671244025230408,0.03287561237812042
YOR211C,YBR238C,0,-0.0679622,1002.0,21.0,327.0,9650.0,0.12081818282604218,0.09406684339046478,0.9794721603393555,0.9672245979309082,0.032775383442640305
YPL276W,YPR110C,0,-0.068548374,1002.0,21.0,326.0,9651.0,0.12072727084159851,0.09405801445245743,0.9794721603393555,0.9673248529434204,0.03267515450716019
YIL015W,YPR111W,0,-0.069588624,1002.0,21.0,325.0,9652.0,0.12063636630773544,0.09404918551445007,0.9794721603393555,0.9674250483512878,0.03257492184638977
YBR029C,YIL172C,0,-0.07080715,1002.0,21.0,324.0,9653.0,0.12054545432329178,0.09404035657644272,0.9794721603393555,0.9675253033638,0.03247469291090965
YJL207C,YMR211W,0,-0.07127421,1002.0,21.0,323.0,9654.0,0.12045454233884811,0.09403153508901596,0.9794721603393555,0.9676255583763123,0.032374460250139236
YJR112W,YNL207W,0,-0.07141016,1002.0,21.0,322.0,9655.0,0.12036363780498505,0.0940227061510086,0.9794721603393555,0.9677257537841797,0.03227423131465912
YPL192C,YNL149C,0,-0.071881466,1002.0,21.0,321.0,9656.0,0.12027272582054138,0.09401388466358185,0.9794721603393555,0.9678260087966919,0.0321739986538887
YLR157C-A,YOL062C,0,-0.072823174,1002.0,21.0,320.0,9657.0,0.12018182128667831,0.09400506317615509,0.9794721603393555,0.9679262042045593,0.032073769718408585
YOR033C,YOR207C,0,-0.07296886,1002.0,21.0,319.0,9658.0,0.12009090930223465,0.09399624913930893,0.9794721603393555,0.9680264592170715,0.03197354078292847
YLL062C,YMR211W,0,-0.07326784,1002.0,21.0,318.0,9659.0,0.11999999731779099,0.09398742765188217,0.9794721603393555,0.9681267142295837,0.03187330812215805
YNL128W,YPR024W,0,-0.07445305,1002.0,21.0,317.0,9660.0,0.11990909278392792,0.09397861361503601,0.9794721603393555,0.9682269096374512,0.03177307918667793
YER102W,YNL002C,0,-0.07457536,1002.0,21.0,316.0,9661.0,0.11981818079948425,0.09396979957818985,0.9794721603393555,0.9683271646499634,0.031672846525907516
YLL013C,YOR330C,1,-0.07469099,1003.0,20.0,316.0,9661.0,0.11990909278392792,0.09405476599931717,0.9804496765136719,0.9683271646499634,0.031672846525907516
YIL009W,YGL126W,0,-0.0747562,1003.0,20.0,315.0,9662.0,0.11981818079948425,0.09404594451189041,0.9804496765136719,0.9684273600578308,0.0315726175904274
YOR214C,YDR432W,0,-0.07597225,1003.0,20.0,314.0,9663.0,0.11972727626562119,0.09403713047504425,0.9804496765136719,0.968527615070343,0.03147238492965698
YDR523C,YKL161C,0,-0.0768658,1003.0,20.0,313.0,9664.0,0.11963636428117752,0.09402830898761749,0.9804496765136719,0.9686278700828552,0.031372155994176865
YGR161W-B,YOR136W,0,-0.0778665,1003.0,20.0,312.0,9665.0,0.11954545229673386,0.09401949495077133,0.9804496765136719,0.9687280654907227,0.03127192705869675
YDR317W,YLR421C,0,-0.07802492,1003.0,20.0,311.0,9666.0,0.11945454776287079,0.09401068836450577,0.9804496765136719,0.9688283205032349,0.03117169439792633
YLR105C,YNL075W,0,-0.078494065,1003.0,20.0,310.0,9667.0,0.11936363577842712,0.0940018743276596,0.9804496765136719,0.9689285159111023,0.031071463599801064
YMR172W,YLR330W,0,-0.08062949,1003.0,20.0,309.0,9668.0,0.11927272379398346,0.09399306774139404,0.9804496765136719,0.9690287709236145,0.030971234664320946
YBR211C,YOR058C,0,-0.082505606,1003.0,20.0,308.0,9669.0,0.11918181926012039,0.09398426115512848,0.9804496765136719,0.9691290259361267,0.03087100386619568
YDR478W,YFL055W,0,-0.084254555,1003.0,20.0,307.0,9670.0,0.11909090727567673,0.09397545456886292,0.9804496765136719,0.9692292213439941,0.03077077306807041
YOR207C,YOL039W,0,-0.085480876,1003.0,20.0,306.0,9671.0,0.11900000274181366,0.09396664798259735,0.9804496765136719,0.9693294763565063,0.030670542269945145
YER123W,YKL064W,0,-0.08591414,1003.0,20.0,305.0,9672.0,0.11890909075737,0.09395784884691238,0.9804496765136719,0.9694296717643738,0.030570311471819878
YFL001W,YMR303C,0,-0.08614128,1003.0,20.0,304.0,9673.0,0.11881817877292633,0.09394904226064682,0.9804496765136719,0.969529926776886,0.03047008067369461
YBR156C,YDL209C,0,-0.08614623,1003.0,20.0,303.0,9674.0,0.11872727423906326,0.09394024312496185,0.9804496765136719,0.9696301221847534,0.030369849875569344
YBR192W,YNL328C,1,-0.086384825,1004.0,19.0,303.0,9674.0,0.11881817877292633,0.09402509778738022,0.9814271926879883,0.9696301221847534,0.030369849875569344
YLR308W,YEL062W,0,-0.08646666,1004.0,19.0,302.0,9675.0,0.11872727423906326,0.09401629120111465,0.9814271926879883,0.9697303771972656,0.030269620940089226
YPL128C,YER023W,0,-0.087921165,1004.0,19.0,301.0,9676.0,0.1186363622546196,0.09400749206542969,0.9814271926879883,0.9698306322097778,0.03016939014196396
YOR172W,YOL021C,0,-0.08813443,1004.0,19.0,300.0,9677.0,0.11854545772075653,0.09399869292974472,0.9814271926879883,0.9699308276176453,0.03006915934383869
YDL164C,YNL328C,0,-0.08891498,1004.0,19.0,299.0,9678.0,0.11845454573631287,0.09398988634347916,0.9814271926879883,0.9700310826301575,0.029968928545713425
YFR040W,YPR158C-D,0,-0.089494824,1004.0,19.0,298.0,9679.0,0.1183636337518692,0.09398109465837479,0.9814271926879883,0.9701312780380249,0.029868697747588158
YHR158C,YER138C,0,-0.08965518,1004.0,19.0,297.0,9680.0,0.11827272921800613,0.09397229552268982,0.9814271926879883,0.9702315330505371,0.02976846694946289
YIR018W,YBR240C,0,-0.08967494,1004.0,19.0,296.0,9681.0,0.11818181723356247,0.09396350383758545,0.9814271926879883,0.9703317880630493,0.029668236151337624
YAL053W,YCR034W,0,-0.0897594,1004.0,19.0,295.0,9682.0,0.1180909126996994,0.09395470470190048,0.9814271926879883,0.9704319834709167,0.029568007215857506
YOR022C,YJR153W,0,-0.0900565,1004.0,19.0,294.0,9683.0,0.11800000071525574,0.09394591301679611,0.9814271926879883,0.970532238483429,0.02946777641773224
YBL103C,YOR206W,0,-0.0910592,1004.0,19.0,293.0,9684.0,0.11790908873081207,0.09393712878227234,0.9814271926879883,0.9706324338912964,0.029367545619606972
YDR438W,YPR031W,0,-0.09145611,1004.0,19.0,292.0,9685.0,0.117818184196949,0.09392833709716797,0.9814271926879883,0.9707326889038086,0.029267314821481705
YBR009C,YDR211W,0,-0.0915369,1004.0,19.0,291.0,9686.0,0.11772727221250534,0.0939195528626442,0.9814271926879883,0.9708329439163208,0.029167084023356438
YLL010C,YKL163W,0,-0.09266897,1004.0,19.0,290.0,9687.0,0.11763636022806168,0.09391076862812042,0.9814271926879883,0.9709331393241882,0.02906685322523117
YJR131W,YJR095W,0,-0.09439685,1004.0,19.0,289.0,9688.0,0.11754545569419861,0.09390198439359665,0.9814271926879883,0.9710333943367004,0.028966622427105904
YDR251W,YNL297C,0,-0.09450372,1004.0,19.0,288.0,9689.0,0.11745454370975494,0.09389320015907288,0.9814271926879883,0.9711335897445679,0.028866393491625786
YGL158W,YLR004C,0,-0.095163845,1004.0,19.0,287.0,9690.0,0.11736363917589188,0.0938844233751297,0.9814271926879883,0.9712338447570801,0.02876616269350052
YDR483W,YBL046W,0,-0.097969405,1004.0,19.0,286.0,9691.0,0.11727272719144821,0.09387563914060593,0.9814271926879883,0.9713340401649475,0.028665931895375252
YJL122W,YNL286W,0,-0.09874109,1004.0,19.0,285.0,9692.0,0.11718181520700455,0.09386686980724335,0.9814271926879883,0.9714342951774597,0.028565701097249985
YFL048C,YHR164C,0,-0.099850856,1004.0,19.0,284.0,9693.0,0.11709091067314148,0.09385809302330017,0.9814271926879883,0.9715345501899719,0.028465470299124718
YER051W,YGR065C,0,-0.10095521,1004.0,19.0,283.0,9694.0,0.11699999868869781,0.093849316239357,0.9814271926879883,0.9716347455978394,0.02836523950099945
YCL066W,YIR026C,0,-0.10213076,1004.0,19.0,282.0,9695.0,0.11690909415483475,0.09384054690599442,0.9814271926879883,0.9717350006103516,0.028265008702874184
YPR016C,YKL173W,0,-0.102838494,1004.0,19.0,281.0,9696.0,0.11681818217039108,0.09383177757263184,0.9814271926879883,0.971835196018219,0.028164779767394066
YBR279W,YBR110W,0,-0.10294053,1004.0,19.0,280.0,9697.0,0.11672727018594742,0.09382300823926926,0.9814271926879883,0.9719354510307312,0.0280645489692688
YHR059W,YBL054W,0,-0.10338564,1004.0,19.0,279.0,9698.0,0.11663636565208435,0.09381423890590668,0.9814271926879883,0.9720357060432434,0.027964318171143532
YPR166C,YDL166C,0,-0.104170226,1004.0,19.0,278.0,9699.0,0.11654545366764069,0.0938054770231247,0.9814271926879883,0.9721359014511108,0.027864087373018265
YKR038C,YLR368W,0,-0.104354374,1004.0,19.0,277.0,9700.0,0.11645454913377762,0.09379671514034271,0.9814271926879883,0.972236156463623,0.027763856574892998
YLL012W,YMR001C,0,-0.10491679,1004.0,19.0,276.0,9701.0,0.11636363714933395,0.09378795325756073,0.9814271926879883,0.9723363518714905,0.02766362577676773
YAL002W,YNL293W,0,-0.107264005,1004.0,19.0,275.0,9702.0,0.11627272516489029,0.09377919137477875,0.9814271926879883,0.9724366068840027,0.027563394978642464
YOR206W,YNL246W,0,-0.10907071,1004.0,19.0,274.0,9703.0,0.11618182063102722,0.09377042949199677,0.9814271926879883,0.9725368618965149,0.027463166043162346
YIL015W,YFL025C,0,-0.11165469,1004.0,19.0,273.0,9704.0,0.11609090864658356,0.09376167505979538,0.9814271926879883,0.9726370573043823,0.02736293524503708
YFL008W,YJR090C,0,-0.11185678,1004.0,19.0,272.0,9705.0,0.11599999666213989,0.093752920627594,0.9814271926879883,0.9727373123168945,0.027262704446911812
YOR045W,YNL066W,1,-0.11478138,1005.0,18.0,272.0,9705.0,0.11609090864658356,0.09383753687143326,0.9824047088623047,0.9727373123168945,0.027262704446911812
YJL054W,YOL076W,1,-0.11504582,1006.0,17.0,272.0,9705.0,0.11618182063102722,0.09392213821411133,0.9833822250366211,0.9727373123168945,0.027262704446911812
YFL009W,YDR052C,0,-0.11509662,1006.0,17.0,271.0,9706.0,0.11609090864658356,0.09391336888074875,0.9833822250366211,0.972837507724762,0.027162473648786545
YNL212W,YMR153W,0,-0.11548867,1006.0,17.0,270.0,9707.0,0.11599999666213989,0.09390459954738617,0.9833822250366211,0.9729377627372742,0.027062242850661278
YLR193C,YJR160C,0,-0.116121225,1006.0,17.0,269.0,9708.0,0.11590909212827682,0.09389583766460419,0.9833822250366211,0.9730379581451416,0.02696201205253601
YOL138C,YOL080C,0,-0.116506375,1006.0,17.0,268.0,9709.0,0.11581818014383316,0.0938870757818222,0.9833822250366211,0.9731382131576538,0.026861781254410744
YLR355C,YNL121C,1,-0.11694317,1007.0,16.0,268.0,9709.0,0.11590909212827682,0.0939716324210167,0.9843597412109375,0.9731382131576538,0.026861781254410744
YHR168W,YGL106W,0,-0.11749252,1007.0,16.0,267.0,9710.0,0.11581818014383316,0.09396286308765411,0.9843597412109375,0.973238468170166,0.026761552318930626
YOR101W,YDL211C,0,-0.118608974,1007.0,16.0,266.0,9711.0,0.11572727560997009,0.09395409375429153,0.9843597412109375,0.9733386635780334,0.02666132152080536
YDR438W,YBL089W,0,-0.11994137,1007.0,16.0,265.0,9712.0,0.11563636362552643,0.09394533187150955,0.9843597412109375,0.9734389185905457,0.026561090722680092
YDR266C,YDR170C,0,-0.120253466,1007.0,16.0,264.0,9713.0,0.11554545164108276,0.09393656998872757,0.9843597412109375,0.9735391139984131,0.026460859924554825
YLR451W,YOL020W,0,-0.12034655,1007.0,16.0,263.0,9714.0,0.1154545471072197,0.09392780810594559,0.9843597412109375,0.9736393690109253,0.026360629126429558
YOR064C,YMR232W,0,-0.12075455,1007.0,16.0,262.0,9715.0,0.11536363512277603,0.0939190462231636,0.9843597412109375,0.9737396240234375,0.02626039832830429
YNL090W,YKR099W,0,-0.120998286,1007.0,16.0,261.0,9716.0,0.11527273058891296,0.09391028434038162,0.9843597412109375,0.9738398194313049,0.026160167530179024
YEL032W,YOR378W,0,-0.12138865,1007.0,16.0,260.0,9717.0,0.1151818186044693,0.09390152990818024,0.9843597412109375,0.9739400744438171,0.026059938594698906
YCL048W,YMR192W,0,-0.12158056,1007.0,16.0,259.0,9718.0,0.11509090662002563,0.09389277547597885,0.9843597412109375,0.9740402698516846,0.02595970779657364
YJR056C,YDR039C,0,-0.121877216,1007.0,16.0,258.0,9719.0,0.11500000208616257,0.09388402104377747,0.9843597412109375,0.9741405248641968,0.025859476998448372
YGR120C,YFL053W,0,-0.12236672,1007.0,16.0,257.0,9720.0,0.1149090901017189,0.09387526661157608,0.9843597412109375,0.974240779876709,0.025759246200323105
YOR140W,YAL012W,0,-0.12298956,1007.0,16.0,256.0,9721.0,0.11481817811727524,0.09386651962995529,0.9843597412109375,0.9743409752845764,0.025659015402197838
YGL195W,YGR161W-B,0,-0.12432533,1007.0,16.0,255.0,9722.0,0.11472727358341217,0.0938577651977539,0.9843597412109375,0.9744412302970886,0.02555878460407257
YOR211C,YDL209C,0,-0.12450599,1007.0,16.0,254.0,9723.0,0.1146363615989685,0.09384901821613312,0.9843597412109375,0.974541425704956,0.025458553805947304
YBL082C,YJL024C,0,-0.12624393,1007.0,16.0,253.0,9724.0,0.11454545706510544,0.09384027868509293,0.9843597412109375,0.9746416807174683,0.025358324870467186
YKL032C,YMR172W,0,-0.12808956,1007.0,16.0,252.0,9725.0,0.11445454508066177,0.09383153170347214,0.9843597412109375,0.9747419357299805,0.02525809407234192
YLR157C-B,YOR175C,0,-0.12832485,1007.0,16.0,251.0,9726.0,0.11436363309621811,0.09382279217243195,0.9843597412109375,0.9748421311378479,0.025157863274216652
YHR153C,YNL316C,0,-0.12855478,1007.0,16.0,250.0,9727.0,0.11427272856235504,0.09381404519081116,0.9843597412109375,0.9749423861503601,0.025057632476091385
YMR153W,YER022W,0,-0.12902908,1007.0,16.0,249.0,9728.0,0.11418181657791138,0.09380531311035156,0.9843597412109375,0.9750425815582275,0.024957401677966118
YMR033W,YDL209C,0,-0.13006961,1007.0,16.0,248.0,9729.0,0.11409091204404831,0.09379657357931137,0.9843597412109375,0.9751428365707397,0.02485717087984085
YOR117W,YOL045W,0,-0.13011248,1007.0,16.0,247.0,9730.0,0.11400000005960464,0.09378783404827118,0.9843597412109375,0.9752430319786072,0.024756940081715584
YOR192C,YAL011W,0,-0.13017079,1007.0,16.0,246.0,9731.0,0.11390908807516098,0.09377910196781158,0.9843597412109375,0.9753432869911194,0.024656711146235466
YPR060C,YOR083W,0,-0.13182355,1007.0,16.0,245.0,9732.0,0.11381818354129791,0.09377036988735199,0.9843597412109375,0.9754435420036316,0.0245564803481102
YAL010C,YMR275C,1,-0.13204266,1008.0,15.0,245.0,9732.0,0.11390908807516098,0.09385474771261215,0.9853372573852539,0.9754435420036316,0.0245564803481102
YLL018C-A,YNL131W,1,-0.13312592,1009.0,14.0,245.0,9732.0,0.11400000005960464,0.09393911063671112,0.9863147735595703,0.9754435420036316,0.0245564803481102
YPL019C,YDR210W-A,0,-0.1339188,1009.0,14.0,244.0,9733.0,0.11390908807516098,0.09393036365509033,0.9863147735595703,0.975543737411499,0.024456249549984932
YGL257C,YHR164C,0,-0.13411681,1009.0,14.0,243.0,9734.0,0.11381818354129791,0.09392162412405014,0.9863147735595703,0.9756439924240112,0.024356018751859665
YPR158C-D,YLR192C,0,-0.13484961,1009.0,14.0,242.0,9735.0,0.11372727155685425,0.09391288459300995,0.9863147735595703,0.9757441878318787,0.024255787953734398
YNL063W,YDL146W,0,-0.13506405,1009.0,14.0,241.0,9736.0,0.11363636702299118,0.09390414506196976,0.9863147735595703,0.9758444428443909,0.02415555715560913
YJL109C,YLR264W,0,-0.1352733,1009.0,14.0,240.0,9737.0,0.11354545503854752,0.09389540553092957,0.9863147735595703,0.9759446978569031,0.024055326357483864
YGR056W,YHR128W,0,-0.13601948,1009.0,14.0,239.0,9738.0,0.11345454305410385,0.09388666599988937,0.9863147735595703,0.9760448932647705,0.023955097422003746
YOR148C,YCR038C,0,-0.13624284,1009.0,14.0,238.0,9739.0,0.11336363852024078,0.09387793391942978,0.9863147735595703,0.9761451482772827,0.02385486662387848
YEL048C,YDL213C,0,-0.13680573,1009.0,14.0,237.0,9740.0,0.11327272653579712,0.09386919438838959,0.9863147735595703,0.9762453436851501,0.023754635825753212
YNL131W,YLR390W-A,0,-0.13697922,1009.0,14.0,236.0,9741.0,0.11318181455135345,0.09386046230792999,0.9863147735595703,0.9763455986976624,0.023654405027627945
YIL110W,YER016W,0,-0.13723439,1009.0,14.0,235.0,9742.0,0.11309091001749039,0.093851737678051,0.9863147735595703,0.9764458537101746,0.023554174229502678
YER138C,YMR239C,0,-0.13738783,1009.0,14.0,234.0,9743.0,0.11299999803304672,0.0938430055975914,0.9863147735595703,0.976546049118042,0.02345394343137741
YJL109C,YKR093W,0,-0.13945904,1009.0,14.0,233.0,9744.0,0.11290909349918365,0.0938342809677124,0.9863147735595703,0.9766463041305542,0.023353712633252144
YBR154C,YDR109C,0,-0.14241701,1009.0,14.0,232.0,9745.0,0.11281818151473999,0.0938255563378334,0.9863147735595703,0.9767464995384216,0.023253483697772026
YBR208C,YER096W,0,-0.14371131,1009.0,14.0,231.0,9746.0,0.11272726953029633,0.0938168317079544,0.9863147735595703,0.9768467545509338,0.02315325289964676
YLR287C-A,YGR090W,0,-0.1439731,1009.0,14.0,230.0,9747.0,0.11263636499643326,0.09380810707807541,0.9863147735595703,0.9769469499588013,0.023053022101521492
YOR304W,YDR520C,0,-0.14447197,1009.0,14.0,229.0,9748.0,0.1125454530119896,0.09379938989877701,0.9863147735595703,0.9770472049713135,0.022952791303396225
YLR427W,YEL015W,0,-0.14479779,1009.0,14.0,228.0,9749.0,0.11245454847812653,0.09379066526889801,0.9863147735595703,0.9771474599838257,0.022852560505270958
YCR068W,YCR075C,0,-0.14497513,1009.0,14.0,227.0,9750.0,0.11236363649368286,0.09378194808959961,0.9863147735595703,0.9772476553916931,0.02275232970714569
YNL302C,YDR312W,0,-0.14564227,1009.0,14.0,226.0,9751.0,0.1122727245092392,0.09377323091030121,0.9863147735595703,0.9773479104042053,0.022652098909020424
YKL164C,YMR270C,0,-0.14656414,1009.0,14.0,225.0,9752.0,0.11218181997537613,0.0937645211815834,0.9863147735595703,0.9774481058120728,0.022551869973540306
YLR206W,YDR520C,0,-0.14734738,1009.0,14.0,224.0,9753.0,0.11209090799093246,0.093755804002285,0.9863147735595703,0.977548360824585,0.02245163917541504
YOR133W,YAR018C,0,-0.14803566,1009.0,14.0,223.0,9754.0,0.1120000034570694,0.0937470942735672,0.9863147735595703,0.9776486158370972,0.022351408377289772
YDR009W,YHR118C,0,-0.14830111,1009.0,14.0,222.0,9755.0,0.11190909147262573,0.0937383845448494,0.9863147735595703,0.9777488112449646,0.022251177579164505
YFR034C,YLR192C,0,-0.14917372,1009.0,14.0,221.0,9756.0,0.11181817948818207,0.09372968226671219,0.9863147735595703,0.9778490662574768,0.022150946781039238
YHR042W,YNL328C,0,-0.14935392,1009.0,14.0,220.0,9757.0,0.111727274954319,0.09372097253799438,0.9863147735595703,0.9779492616653442,0.02205071598291397
YPR125W,YOR388C,0,-0.14998506,1009.0,14.0,219.0,9758.0,0.11163636296987534,0.09371227025985718,0.9863147735595703,0.9780495166778564,0.021950487047433853
YKL173W,YFL053W,0,-0.15004611,1009.0,14.0,218.0,9759.0,0.11154545098543167,0.09370356798171997,0.9863147735595703,0.9781497716903687,0.021850256249308586
YMR162C,YHR157W,0,-0.15008084,1009.0,14.0,217.0,9760.0,0.1114545464515686,0.09369486570358276,0.9863147735595703,0.9782499670982361,0.02175002545118332
YBR208C,YJL033W,0,-0.1527722,1009.0,14.0,216.0,9761.0,0.11136363446712494,0.09368616342544556,0.9863147735595703,0.9783502221107483,0.021649794653058052
YER022W,YNL328C,0,-0.15391241,1009.0,14.0,215.0,9762.0,0.11127272993326187,0.09367746859788895,0.9863147735595703,0.9784504175186157,0.021549563854932785
YGL133W,YJR095W,0,-0.15397547,1009.0,14.0,214.0,9763.0,0.1111818179488182,0.09366877377033234,0.9863147735595703,0.9785506725311279,0.021449333056807518
YBR221C,YDR346C,0,-0.15503831,1009.0,14.0,213.0,9764.0,0.11109090596437454,0.09366007894277573,0.9863147735595703,0.9786508679389954,0.02134910225868225
YPL047W,YFL066C,0,-0.15684359,1009.0,14.0,212.0,9765.0,0.11100000143051147,0.09365138411521912,0.9863147735595703,0.9787511229515076,0.021248873323202133
YNL095C,YJL024C,0,-0.15709476,1009.0,14.0,211.0,9766.0,0.11090908944606781,0.0936426892876625,0.9863147735595703,0.9788513779640198,0.021148642525076866
YKR099W,YGL063W,0,-0.15791884,1009.0,14.0,210.0,9767.0,0.11081818491220474,0.09363400191068649,0.9863147735595703,0.9789515733718872,0.0210484117269516
YKL006C-A,YPR016C,0,-0.15866502,1009.0,14.0,209.0,9768.0,0.11072727292776108,0.09362531453371048,0.9863147735595703,0.9790518283843994,0.020948180928826332
YIL091C,YMR128W,0,-0.16000222,1009.0,14.0,208.0,9769.0,0.11063636094331741,0.09361662715673447,0.9863147735595703,0.9791520237922668,0.020847950130701065
YJR075W,YPL019C,0,-0.16041596,1009.0,14.0,207.0,9770.0,0.11054545640945435,0.09360793977975845,0.9863147735595703,0.979252278804779,0.020747719332575798
YGR060W,YJR120W,0,-0.16213271,1009.0,14.0,206.0,9771.0,0.11045454442501068,0.09359925985336304,0.9863147735595703,0.9793525338172913,0.02064748853445053
YKL185W,YGL226W,0,-0.16236861,1009.0,14.0,205.0,9772.0,0.11036363989114761,0.09359057247638702,0.9863147735595703,0.9794527292251587,0.020547259598970413
YER029C,YKL058W,0,-0.16265859,1009.0,14.0,204.0,9773.0,0.11027272790670395,0.09358189254999161,0.9863147735595703,0.9795529842376709,0.020447028800845146
YMR211W,YMR150C,1,-0.16285759,1010.0,13.0,204.0,9773.0,0.11036363989114761,0.0936659574508667,0.9872922897338867,0.9795529842376709,0.020447028800845146
YLR394W,YER138C,0,-0.16380678,1010.0,13.0,203.0,9774.0,0.11027272790670395,0.09365727007389069,0.9872922897338867,0.9796531796455383,0.02034679800271988
YOL078W,YBR291C,0,-0.16584407,1010.0,13.0,202.0,9775.0,0.11018181592226028,0.09364858269691467,0.9872922897338867,0.9797534346580505,0.020246567204594612
YDR256C,YBR268W,0,-0.16607687,1010.0,13.0,201.0,9776.0,0.11009091138839722,0.09363990277051926,0.9872922897338867,0.9798536896705627,0.020146336406469345
YDR239C,YIL168W,0,-0.16673817,1010.0,13.0,200.0,9777.0,0.10999999940395355,0.09363122284412384,0.9872922897338867,0.9799538850784302,0.020046105608344078
YBL040C,YDR312W,0,-0.16692178,1010.0,13.0,199.0,9778.0,0.10990908741950989,0.09362254291772842,0.9872922897338867,0.9800541400909424,0.01994587481021881
YIR018W,YNL063W,0,-0.16696645,1010.0,13.0,198.0,9779.0,0.10981818288564682,0.09361386299133301,0.9872922897338867,0.9801543354988098,0.019845645874738693
YLR193C,YKL084W,1,-0.16732942,1011.0,12.0,198.0,9779.0,0.10990908741950989,0.09369786828756332,0.9882698059082031,0.9801543354988098,0.019845645874738693
YLR115W,YJL033W,0,-0.16793393,1011.0,12.0,197.0,9780.0,0.10981818288564682,0.09368918836116791,0.9882698059082031,0.980254590511322,0.019745415076613426
YNL051W,YLR260W,0,-0.16966926,1011.0,12.0,196.0,9781.0,0.10972727090120316,0.0936805009841919,0.9882698059082031,0.9803548455238342,0.01964518427848816
