Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YLR260W,YJL047C,0,0.30866712,928.0,78.0,1997.0,7997.0,0.2659091055393219,0.10397759079933167,0.9224652051925659,0.8001801371574402,0.1998198926448822
YJR120W,YJR135W-A,1,0.30852917,929.0,77.0,1997.0,7997.0,0.26600000262260437,0.10407797247171402,0.9234592318534851,0.8001801371574402,0.1998198926448822
YER070W,YLR272C,0,0.30812675,929.0,77.0,1996.0,7998.0,0.2659091055393219,0.10406631231307983,0.9234592318534851,0.8002801537513733,0.19971983134746552
YGR098C,YGL200C,0,0.3079986,929.0,77.0,1995.0,7999.0,0.26581817865371704,0.10405465960502625,0.9234592318534851,0.8003802299499512,0.19961977005004883
YLR272C,YKL088W,0,0.30778655,929.0,77.0,1994.0,8000.0,0.26572728157043457,0.10404300689697266,0.9234592318534851,0.800480306148529,0.19951970875263214
YDR488C,YNL027W,0,0.30762422,929.0,77.0,1993.0,8001.0,0.2656363546848297,0.10403135418891907,0.9234592318534851,0.8005803227424622,0.19941964745521545
YEL022W,YLR343W,0,0.30750299,929.0,77.0,1992.0,8002.0,0.26554545760154724,0.10401970893144608,0.9234592318534851,0.80068039894104,0.19931958615779877
YLL013C,YLR259C,1,0.30745202,930.0,76.0,1992.0,8002.0,0.2656363546848297,0.10412001609802246,0.9244532585144043,0.80068039894104,0.19931958615779877
YGL144C,YBL101W-A,0,0.30734348,930.0,76.0,1991.0,8003.0,0.26554545760154724,0.10410836338996887,0.9244532585144043,0.8007804751396179,0.19921952486038208
YPL033C,YML125C,0,0.3072217,930.0,76.0,1990.0,8004.0,0.2654545307159424,0.10409671068191528,0.9244532585144043,0.8008805513381958,0.1991194784641266
YDL126C,YCR052W,0,0.30714706,930.0,76.0,1989.0,8005.0,0.2653636336326599,0.1040850579738617,0.9244532585144043,0.8009805679321289,0.1990194171667099
YIL128W,YDL084W,0,0.30707628,930.0,76.0,1988.0,8006.0,0.26527273654937744,0.1040734127163887,0.9244532585144043,0.8010806441307068,0.1989193558692932
YER013W,YGL249W,0,0.30669117,930.0,76.0,1987.0,8007.0,0.2651818096637726,0.10406176745891571,0.9244532585144043,0.8011807203292847,0.19881929457187653
YLR035C-A,YJR041C,0,0.30667675,930.0,76.0,1986.0,8008.0,0.2650909125804901,0.10405012220144272,0.9244532585144043,0.8012807965278625,0.19871923327445984
YBR109C,YLR423C,0,0.30664098,930.0,76.0,1985.0,8009.0,0.26499998569488525,0.10403848439455032,0.9244532585144043,0.8013808131217957,0.19861917197704315
YPL200W,YLR410W-A,0,0.3065337,930.0,76.0,1984.0,8010.0,0.2649090886116028,0.10402684658765793,0.9244532585144043,0.8014808893203735,0.19851911067962646
YML021C,YOR256C,0,0.30536127,930.0,76.0,1983.0,8011.0,0.2648181915283203,0.10401520878076553,0.9244532585144043,0.8015809655189514,0.19841904938220978
YPL178W,YML047C,0,0.30512294,930.0,76.0,1982.0,8012.0,0.26472726464271545,0.10400357842445374,0.9244532585144043,0.8016809821128845,0.1983189880847931
YJR088C,YOR058C,0,0.30500245,930.0,76.0,1981.0,8013.0,0.264636367559433,0.10399194806814194,0.9244532585144043,0.8017810583114624,0.1982189267873764
YOR192C-A,YDL235C,0,0.30498093,930.0,76.0,1980.0,8014.0,0.2645454406738281,0.10398032516241074,0.9244532585144043,0.8018811345100403,0.19811886548995972
YPR111W,YER148W,0,0.3049152,930.0,76.0,1979.0,8015.0,0.26445454359054565,0.10396869480609894,0.9244532585144043,0.8019812107086182,0.19801880419254303
YML061C,YMR035W,1,0.3047549,931.0,75.0,1979.0,8015.0,0.2645454406738281,0.10406886041164398,0.9254473447799683,0.8019812107086182,0.19801880419254303
YBR211C,YOL070C,0,0.304245,931.0,75.0,1978.0,8016.0,0.26445454359054565,0.10405722260475159,0.9254473447799683,0.8020812273025513,0.19791875779628754
YOR244W,YLR452C,0,0.30421025,931.0,75.0,1977.0,8017.0,0.2643636465072632,0.10404559969902039,0.9254473447799683,0.8021813035011292,0.19781869649887085
YBR083W,YPL045W,0,0.30419537,931.0,75.0,1976.0,8018.0,0.2642727196216583,0.10403396934270859,0.9254473447799683,0.802281379699707,0.19771863520145416
YBL071W-A,YJL144W,0,0.3038493,931.0,75.0,1975.0,8019.0,0.26418182253837585,0.10402234643697739,0.9254473447799683,0.8023814558982849,0.19761857390403748
YDL216C,YBL071W-A,0,0.30365762,931.0,75.0,1974.0,8020.0,0.264090895652771,0.10401072353124619,0.9254473447799683,0.802481472492218,0.1975185126066208
YOR144C,YBR069C,0,0.3035245,931.0,75.0,1973.0,8021.0,0.2639999985694885,0.10399910807609558,0.9254473447799683,0.8025815486907959,0.1974184513092041
YAR044W,YJL046W,0,0.30347353,931.0,75.0,1972.0,8022.0,0.26390910148620605,0.10398749262094498,0.9254473447799683,0.8026816248893738,0.19731839001178741
YGR129W,YPL161C,0,0.30331564,931.0,75.0,1971.0,8023.0,0.2638181746006012,0.10397587716579437,0.9254473447799683,0.8027816414833069,0.19721832871437073
YBR261C,YKL015W,0,0.3031372,931.0,75.0,1970.0,8024.0,0.2637272775173187,0.10396426916122437,0.9254473447799683,0.8028817176818848,0.19711826741695404
YOL105C,YNR054C,0,0.3029308,931.0,75.0,1969.0,8025.0,0.26363635063171387,0.10395266115665436,0.9254473447799683,0.8029817938804626,0.19701820611953735
YOR343W-A,YAL058W,0,0.30284345,931.0,75.0,1968.0,8026.0,0.2635454535484314,0.10394105315208435,0.9254473447799683,0.8030818700790405,0.19691814482212067
YNL311C,YJR006W,0,0.30278844,931.0,75.0,1967.0,8027.0,0.2634545564651489,0.10392944514751434,0.9254473447799683,0.8031818866729736,0.19681808352470398
YGR162W,YKR060W,0,0.3027671,931.0,75.0,1966.0,8028.0,0.26336362957954407,0.10391784459352493,0.9254473447799683,0.8032819628715515,0.1967180371284485
YHR062C,YPL144W,0,0.3022774,931.0,75.0,1965.0,8029.0,0.2632727324962616,0.10390625149011612,0.9254473447799683,0.8033820390701294,0.1966179758310318
YLR287C-A,YDL079C,0,0.30194154,931.0,75.0,1964.0,8030.0,0.26318180561065674,0.10389465093612671,0.9254473447799683,0.8034821152687073,0.1965179145336151
YAR019C,YLR216C,0,0.30186045,931.0,75.0,1963.0,8031.0,0.26309090852737427,0.10388306528329849,0.9254473447799683,0.8035821318626404,0.19641785323619843
YGR189C,YGL128C,0,0.3011168,931.0,75.0,1962.0,8032.0,0.2630000114440918,0.10387147217988968,0.9254473447799683,0.8036822080612183,0.19631779193878174
YGR296W,YGL200C,0,0.30073333,931.0,75.0,1961.0,8033.0,0.26290908455848694,0.10385988652706146,0.9254473447799683,0.8037822842597961,0.19621773064136505
YPR141C,YIL128W,0,0.30018985,931.0,75.0,1960.0,8034.0,0.26281818747520447,0.10384830087423325,0.9254473447799683,0.8038823008537292,0.19611766934394836
YHR042W,YNL311C,0,0.30001688,931.0,75.0,1959.0,8035.0,0.2627272605895996,0.10383671522140503,0.9254473447799683,0.8039823770523071,0.19601760804653168
YOR117W,YGL098W,0,0.3000031,931.0,75.0,1958.0,8036.0,0.26263636350631714,0.10382513701915741,0.9254473447799683,0.804082453250885,0.195917546749115
YDL174C,YHR164C,0,0.29986522,931.0,75.0,1957.0,8037.0,0.26254546642303467,0.10381355881690979,0.9254473447799683,0.8041825294494629,0.1958174854516983
YKR013W,YPR168W,0,0.29960084,931.0,75.0,1956.0,8038.0,0.2624545395374298,0.10380198806524277,0.9254473447799683,0.804282546043396,0.19571742415428162
YLR426W,YNL246W,0,0.29929122,931.0,75.0,1955.0,8039.0,0.26236364245414734,0.10379040986299515,0.9254473447799683,0.8043826222419739,0.19561737775802612
YNL112W,YHR061C,0,0.2990313,931.0,75.0,1954.0,8040.0,0.2622727155685425,0.10377884656190872,0.9254473447799683,0.8044826984405518,0.19551731646060944
YFL054C,YLR035C-A,0,0.29897535,931.0,75.0,1953.0,8041.0,0.26218181848526,0.1037672758102417,0.9254473447799683,0.8045827746391296,0.19541725516319275
YOR343W-A,YNL180C,0,0.2986984,931.0,75.0,1952.0,8042.0,0.26209092140197754,0.10375571250915527,0.9254473447799683,0.8046827912330627,0.19531719386577606
YDR283C,YLR321C,0,0.29859787,931.0,75.0,1951.0,8043.0,0.2619999945163727,0.10374414920806885,0.9254473447799683,0.8047828674316406,0.19521713256835938
YEL052W,YBR018C,0,0.29859307,931.0,75.0,1950.0,8044.0,0.2619090974330902,0.10373259335756302,0.9254473447799683,0.8048829436302185,0.1951170712709427
YDL070W,YNR072W,0,0.29858214,931.0,75.0,1949.0,8045.0,0.26181817054748535,0.10372103750705719,0.9254473447799683,0.8049829602241516,0.195017009973526
YPL075W,YOR202W,0,0.29827568,931.0,75.0,1948.0,8046.0,0.2617272734642029,0.10370948165655136,0.9254473447799683,0.8050830364227295,0.19491694867610931
YNR028W,YBR040W,0,0.29823083,931.0,75.0,1947.0,8047.0,0.2616363763809204,0.10369792580604553,0.9254473447799683,0.8051831126213074,0.19481688737869263
YOR192C-A,YOR377W,0,0.2981161,931.0,75.0,1946.0,8048.0,0.26154544949531555,0.1036863774061203,0.9254473447799683,0.8052831888198853,0.19471682608127594
YFR024C,YDR404C,0,0.29806012,931.0,75.0,1945.0,8049.0,0.2614545524120331,0.10367483645677567,0.9254473447799683,0.8053832054138184,0.19461676478385925
YKL180W,YER063W,0,0.2976782,931.0,75.0,1944.0,8050.0,0.2613636255264282,0.10366328805685043,0.9254473447799683,0.8054832816123962,0.19451670348644257
YPR056W,YHR007C,0,0.29757425,931.0,75.0,1943.0,8051.0,0.26127272844314575,0.1036517471075058,0.9254473447799683,0.8055833578109741,0.19441665709018707
YOR194C,YDR300C,0,0.29750726,931.0,75.0,1942.0,8052.0,0.2611818313598633,0.10364020615816116,0.9254473447799683,0.805683434009552,0.19431659579277039
YHR061C,YEL064C,0,0.29749185,931.0,75.0,1941.0,8053.0,0.2610909044742584,0.10362867265939713,0.9254473447799683,0.8057834506034851,0.1942165344953537
YPR137C-A,YFL056C,0,0.29722935,931.0,75.0,1940.0,8054.0,0.26100000739097595,0.10361713916063309,0.9254473447799683,0.805883526802063,0.194116473197937
YAR044W,YGL045W,0,0.29687864,931.0,75.0,1939.0,8055.0,0.2609090805053711,0.10360560566186905,0.9254473447799683,0.8059836030006409,0.19401641190052032
YOR295W,YDR523C,0,0.296838,931.0,75.0,1938.0,8056.0,0.2608181834220886,0.10359407961368561,0.9254473447799683,0.8060836791992188,0.19391635060310364
YDL171C,YLL057C,0,0.29673392,931.0,75.0,1937.0,8057.0,0.26072728633880615,0.10358255356550217,0.9254473447799683,0.8061836957931519,0.19381628930568695
YOL018C,YLR405W,0,0.29668418,931.0,75.0,1936.0,8058.0,0.2606363594532013,0.10357103496789932,0.9254473447799683,0.8062837719917297,0.19371622800827026
YDR147W,YPL144W,0,0.296653,931.0,75.0,1935.0,8059.0,0.2605454623699188,0.10355950891971588,0.9254473447799683,0.8063838481903076,0.19361616671085358
YPR007C,YGL043W,0,0.29644653,931.0,75.0,1934.0,8060.0,0.26045453548431396,0.10354799032211304,0.9254473447799683,0.8064838647842407,0.1935161054134369
YJR010W,YER018C,0,0.29629797,931.0,75.0,1933.0,8061.0,0.2603636384010315,0.10353647917509079,0.9254473447799683,0.8065839409828186,0.1934160441160202
YGR075C,YGL078C,0,0.29604897,931.0,75.0,1932.0,8062.0,0.260272741317749,0.10352496057748795,0.9254473447799683,0.8066840171813965,0.19331598281860352
YLR300W,YLR035C-A,0,0.29599813,931.0,75.0,1931.0,8063.0,0.26018181443214417,0.1035134568810463,0.9254473447799683,0.8067840933799744,0.19321593642234802
YHR214W,YDL212W,0,0.2957422,931.0,75.0,1930.0,8064.0,0.2600909173488617,0.10350194573402405,0.9254473447799683,0.8068841099739075,0.19311587512493134
YNR046W,YHR007C,0,0.29561874,931.0,75.0,1929.0,8065.0,0.25999999046325684,0.1034904420375824,0.9254473447799683,0.8069841861724854,0.19301581382751465
YML125C,YJR022W,0,0.29500377,931.0,75.0,1928.0,8066.0,0.25990909337997437,0.10347893834114075,0.9254473447799683,0.8070842623710632,0.19291575253009796
YOR098C,YMR013C,0,0.29488254,931.0,75.0,1927.0,8067.0,0.2598181962966919,0.1034674346446991,0.9254473447799683,0.8071843385696411,0.19281569123268127
YHR214W,YPL130W,0,0.2946977,931.0,75.0,1926.0,8068.0,0.25972726941108704,0.10345593839883804,0.9254473447799683,0.8072843551635742,0.1927156299352646
YIL099W,YER143W,0,0.29467893,931.0,75.0,1925.0,8069.0,0.25963637232780457,0.10344444215297699,0.9254473447799683,0.8073844313621521,0.1926155686378479
YDR135C,YJL144W,0,0.29451275,931.0,75.0,1924.0,8070.0,0.2595454454421997,0.10343295335769653,0.9254473447799683,0.80748450756073,0.1925155073404312
YKL084W,YHR194W,1,0.29451108,932.0,74.0,1924.0,8070.0,0.25963637232780457,0.10353254526853561,0.9264413714408875,0.80748450756073,0.1925155073404312
YDL140C,YMR101C,0,0.29437825,932.0,74.0,1923.0,8071.0,0.2595454454421997,0.10352104902267456,0.9264413714408875,0.8075845241546631,0.19241544604301453
YGR208W,YNR056C,0,0.29433325,932.0,74.0,1922.0,8072.0,0.25945454835891724,0.10350955277681351,0.9264413714408875,0.807684600353241,0.19231538474559784
YLR262C,YJR082C,0,0.29426926,932.0,74.0,1921.0,8073.0,0.2593636214733124,0.10349805653095245,0.9264413714408875,0.8077846765518188,0.19221532344818115
YGL232W,YBR123C,0,0.29424256,932.0,74.0,1920.0,8074.0,0.2592727243900299,0.103486567735672,0.9264413714408875,0.8078847527503967,0.19211526215076447
YPL208W,YKR064W,0,0.2936639,932.0,74.0,1919.0,8075.0,0.25918182730674744,0.10347507148981094,0.9264413714408875,0.8079847693443298,0.19201521575450897
YGL144C,YDR090C,0,0.2936173,932.0,74.0,1918.0,8076.0,0.2590909004211426,0.10346359014511108,0.9264413714408875,0.8080848455429077,0.19191515445709229
YPL178W,YPL175W,0,0.29360273,932.0,74.0,1917.0,8077.0,0.2590000033378601,0.10345210134983063,0.9264413714408875,0.8081849217414856,0.1918150931596756
YAR066W,YLR306W,0,0.29347408,932.0,74.0,1916.0,8078.0,0.25890907645225525,0.10344062000513077,0.9264413714408875,0.8082849979400635,0.1917150318622589
YJL029C,YLL015W,0,0.29330462,932.0,74.0,1915.0,8079.0,0.2588181793689728,0.10342913866043091,0.9264413714408875,0.8083850145339966,0.19161497056484222
YER146W,YPR110C,0,0.29283863,932.0,74.0,1914.0,8080.0,0.2587272822856903,0.10341766476631165,0.9264413714408875,0.8084850907325745,0.19151490926742554
YBR162C,YIL037C,0,0.29272464,932.0,74.0,1913.0,8081.0,0.25863635540008545,0.10340619087219238,0.9264413714408875,0.8085851669311523,0.19141484797000885
YKL182W,YLL018C-A,0,0.29184958,932.0,74.0,1912.0,8082.0,0.258545458316803,0.10339471697807312,0.9264413714408875,0.8086851835250854,0.19131478667259216
YNL227C,YJR006W,0,0.2918224,932.0,74.0,1911.0,8083.0,0.2584545314311981,0.10338325053453445,0.9264413714408875,0.8087852597236633,0.19121472537517548
YHR143W-A,YBR029C,0,0.29179215,932.0,74.0,1910.0,8084.0,0.25836363434791565,0.10337178409099579,0.9264413714408875,0.8088853359222412,0.1911146640777588
YBR083W,YER086W,0,0.29156348,932.0,74.0,1909.0,8085.0,0.2582727372646332,0.10336031764745712,0.9264413714408875,0.8089854121208191,0.1910146027803421
YER018C,YJR091C,0,0.2915069,932.0,74.0,1908.0,8086.0,0.2581818103790283,0.10334885865449905,0.9264413714408875,0.8090854287147522,0.19091454148292542
YBL054W,YOL070C,0,0.29146108,932.0,74.0,1907.0,8087.0,0.25809091329574585,0.10333739966154099,0.9264413714408875,0.8091855049133301,0.19081449508666992
YPL037C,YBL071W-A,0,0.2901054,932.0,74.0,1906.0,8088.0,0.257999986410141,0.10332594066858292,0.9264413714408875,0.809285581111908,0.19071443378925323
YGR012W,YGL077C,0,0.29008037,932.0,74.0,1905.0,8089.0,0.2579090893268585,0.10331448912620544,0.9264413714408875,0.8093856573104858,0.19061437249183655
YDR210W-A,YOR208W,0,0.28992322,932.0,74.0,1904.0,8090.0,0.25781819224357605,0.10330303758382797,0.9264413714408875,0.809485673904419,0.19051431119441986
YFR013W,YLR410W-A,0,0.28990972,932.0,74.0,1903.0,8091.0,0.2577272653579712,0.1032915860414505,0.9264413714408875,0.8095857501029968,0.19041424989700317
YCL061C,YIL015W,0,0.28986093,932.0,74.0,1902.0,8092.0,0.2576363682746887,0.10328014194965363,0.9264413714408875,0.8096858263015747,0.1903141885995865
YDL170W,YER051W,0,0.28969508,932.0,74.0,1901.0,8093.0,0.25754544138908386,0.10326869785785675,0.9264413714408875,0.8097858428955078,0.1902141273021698
YGR189C,YKL218C,0,0.28957957,932.0,74.0,1900.0,8094.0,0.2574545443058014,0.10325725376605988,0.9264413714408875,0.8098859190940857,0.1901140660047531
YJL160C,YJL121C,0,0.28951257,932.0,74.0,1899.0,8095.0,0.2573636472225189,0.1032458171248436,0.9264413714408875,0.8099859952926636,0.19001400470733643
YJR088C,YBL061C,0,0.28909662,932.0,74.0,1898.0,8096.0,0.25727272033691406,0.10323438048362732,0.9264413714408875,0.8100860714912415,0.18991394340991974
YOR147W,YER167W,0,0.28895396,932.0,74.0,1897.0,8097.0,0.2571818232536316,0.10322295129299164,0.9264413714408875,0.8101860880851746,0.18981388211250305
YDR210W-A,YER183C,0,0.28884882,932.0,74.0,1896.0,8098.0,0.25709089636802673,0.10321151465177536,0.9264413714408875,0.8102861642837524,0.18971383571624756
YLL018C-A,YMR050C,0,0.28831184,932.0,74.0,1895.0,8099.0,0.25699999928474426,0.10320008546113968,0.9264413714408875,0.8103862404823303,0.18961377441883087
YCL075W,YNL059C,0,0.28795597,932.0,74.0,1894.0,8100.0,0.2569091022014618,0.1031886637210846,0.9264413714408875,0.8104863166809082,0.18951371312141418
YHR081W,YKR044W,0,0.28789076,932.0,74.0,1893.0,8101.0,0.25681817531585693,0.10317724198102951,0.9264413714408875,0.8105863332748413,0.1894136518239975
YPR111W,YLR020C,0,0.2875875,932.0,74.0,1892.0,8102.0,0.25672727823257446,0.10316582024097443,0.9264413714408875,0.8106864094734192,0.1893135905265808
YHR007C,YCL054W,0,0.28673282,932.0,74.0,1891.0,8103.0,0.2566363513469696,0.10315439850091934,0.9264413714408875,0.8107864856719971,0.18921352922916412
YGR191W,YKR095W,0,0.2866487,932.0,74.0,1890.0,8104.0,0.25654545426368713,0.10314298421144485,0.9264413714408875,0.8108865022659302,0.18911346793174744
YOR330C,YER017C,1,0.2866183,933.0,73.0,1890.0,8104.0,0.2566363513469696,0.10324222594499588,0.9274353981018066,0.8108865022659302,0.18911346793174744
YDR057W,YMR049C,0,0.28650665,933.0,73.0,1889.0,8105.0,0.25654545426368713,0.1032308042049408,0.9274353981018066,0.8109865784645081,0.18901340663433075
YKL174C,YAR044W,0,0.28638604,933.0,73.0,1888.0,8106.0,0.25645455718040466,0.10321938246488571,0.9274353981018066,0.8110866546630859,0.18891334533691406
YNL304W,YMR035W,1,0.28633124,934.0,72.0,1888.0,8106.0,0.25654545426368713,0.10331858694553375,0.9284294247627258,0.8110866546630859,0.18891334533691406
YPR007C,YJR088C,0,0.28520304,934.0,72.0,1887.0,8107.0,0.25645455718040466,0.10330715775489807,0.9284294247627258,0.8111867308616638,0.18881328403949738
YBL101W-A,YNL059C,0,0.2851744,934.0,72.0,1886.0,8108.0,0.2563636302947998,0.10329572856426239,0.9284294247627258,0.8112867474555969,0.1887132227420807
YOL095C,YNL328C,1,0.284759,935.0,71.0,1886.0,8108.0,0.25645455718040466,0.10339488834142685,0.929423451423645,0.8112867474555969,0.1887132227420807
YNL329C,YGR063C,0,0.28404626,935.0,71.0,1885.0,8109.0,0.2563636302947998,0.10338345915079117,0.929423451423645,0.8113868236541748,0.188613161444664
YDL004W,YER113C,0,0.28404495,935.0,71.0,1884.0,8110.0,0.25627273321151733,0.10337202996015549,0.929423451423645,0.8114868998527527,0.1885131150484085
YLL035W,YMR182C,0,0.2839857,935.0,71.0,1883.0,8111.0,0.2561818063259125,0.1033606007695198,0.929423451423645,0.8115869760513306,0.18841305375099182
YNL154C,YDL145C,0,0.28372285,935.0,71.0,1882.0,8112.0,0.25609090924263,0.10334917902946472,0.929423451423645,0.8116869926452637,0.18831299245357513
YIL114C,YLR119W,0,0.28356493,935.0,71.0,1881.0,8113.0,0.25600001215934753,0.10333775728940964,0.929423451423645,0.8117870688438416,0.18821293115615845
YLR272C,YOR306C,0,0.2830273,935.0,71.0,1880.0,8114.0,0.2559090852737427,0.10332633554935455,0.929423451423645,0.8118871450424194,0.18811286985874176
YDR098C,YBR112C,0,0.28300536,935.0,71.0,1879.0,8115.0,0.2558181881904602,0.10331491380929947,0.929423451423645,0.8119872212409973,0.18801280856132507
YER078C,YLR405W,0,0.28298885,935.0,71.0,1878.0,8116.0,0.25572726130485535,0.10330349951982498,0.929423451423645,0.8120872378349304,0.1879127472639084
YDL056W,YHR062C,0,0.28262275,935.0,71.0,1877.0,8117.0,0.2556363642215729,0.10329209268093109,0.929423451423645,0.8121873140335083,0.1878126859664917
YML104C,YOR232W,1,0.28257117,936.0,70.0,1877.0,8117.0,0.25572726130485535,0.1033911406993866,0.9304174780845642,0.8121873140335083,0.1878126859664917
YPR190C,YML085C,0,0.28205976,936.0,70.0,1876.0,8118.0,0.2556363642215729,0.10337971895933151,0.9304174780845642,0.8122873902320862,0.187712624669075
YLR007W,YMR131C,0,0.28169373,936.0,70.0,1875.0,8119.0,0.2555454671382904,0.10336830466985703,0.9304174780845642,0.8123874068260193,0.18761256337165833
YAR044W,YDR452W,0,0.28150994,936.0,70.0,1874.0,8120.0,0.25545454025268555,0.10335689038038254,0.9304174780845642,0.8124874830245972,0.18751250207424164
YCL061C,YBL008W,0,0.2814698,936.0,70.0,1873.0,8121.0,0.2553636431694031,0.10334547609090805,0.9304174780845642,0.812587559223175,0.18741244077682495
YBR152W,YGR004W,0,0.28131193,936.0,70.0,1872.0,8122.0,0.2552727162837982,0.10333406925201416,0.9304174780845642,0.8126876354217529,0.18731239438056946
YEL052W,YFL056C,0,0.2809801,936.0,70.0,1871.0,8123.0,0.25518181920051575,0.10332266241312027,0.9304174780845642,0.812787652015686,0.18721233308315277
YCR097WB,YER184C,0,0.28065515,936.0,70.0,1870.0,8124.0,0.2550909221172333,0.10331125557422638,0.9304174780845642,0.8128877282142639,0.18711227178573608
YOR243C,YMR063W,0,0.28026906,936.0,70.0,1869.0,8125.0,0.2549999952316284,0.10329985618591309,0.9304174780845642,0.8129878044128418,0.1870122104883194
YMR199W,YHR122W,0,0.28014395,936.0,70.0,1868.0,8126.0,0.25490909814834595,0.10328845679759979,0.9304174780845642,0.8130878806114197,0.1869121491909027
YBR145W,YDR213W,0,0.27984735,936.0,70.0,1867.0,8127.0,0.2548181712627411,0.1032770574092865,0.9304174780845642,0.8131878972053528,0.18681208789348602
YOR340C,YCR039C,0,0.27984285,936.0,70.0,1866.0,8128.0,0.2547272741794586,0.1032656654715538,0.9304174780845642,0.8132879734039307,0.18671202659606934
YDR453C,YDR034C-D,0,0.27968875,936.0,70.0,1865.0,8129.0,0.25463637709617615,0.1032542735338211,0.9304174780845642,0.8133880496025085,0.18661196529865265
YFR038W,YHR186C,0,0.2794582,936.0,70.0,1864.0,8130.0,0.2545454502105713,0.103242889046669,0.9304174780845642,0.8134880661964417,0.18651190400123596
YDR398W,YFR037C,0,0.2791308,936.0,70.0,1863.0,8131.0,0.2544545531272888,0.10323149710893631,0.9304174780845642,0.8135881423950195,0.18641184270381927
YAR044W,YNL005C,0,0.2789545,936.0,70.0,1862.0,8132.0,0.25436362624168396,0.10322011262178421,0.9304174780845642,0.8136882185935974,0.1863117814064026
YDR488C,YHR157W,0,0.27889958,936.0,70.0,1861.0,8133.0,0.2542727291584015,0.10320873558521271,0.9304174780845642,0.8137882947921753,0.1862117201089859
YDR083W,YDR103W,0,0.27864534,936.0,70.0,1860.0,8134.0,0.254181832075119,0.10319735109806061,0.9304174780845642,0.8138883113861084,0.1861116737127304
YPL194W,YDR499W,0,0.27838114,936.0,70.0,1859.0,8135.0,0.25409090518951416,0.1031859740614891,0.9304174780845642,0.8139883875846863,0.18601161241531372
YLL022C,YGL174W,0,0.2781881,936.0,70.0,1858.0,8136.0,0.2540000081062317,0.1031746044754982,0.9304174780845642,0.8140884637832642,0.18591155111789703
YPL190C,YHR157W,0,0.2774911,936.0,70.0,1857.0,8137.0,0.25390908122062683,0.1031632348895073,0.9304174780845642,0.814188539981842,0.18581148982048035
YJR109C,YOR271C,0,0.27728716,936.0,70.0,1856.0,8138.0,0.25381818413734436,0.10315186530351639,0.9304174780845642,0.8142885565757751,0.18571142852306366
YLR262C,YHR143W-A,0,0.27715048,936.0,70.0,1855.0,8139.0,0.2537272870540619,0.10314049571752548,0.9304174780845642,0.814388632774353,0.18561136722564697
YFR038W,YNL238W,0,0.2769969,936.0,70.0,1854.0,8140.0,0.25363636016845703,0.10312913358211517,0.9304174780845642,0.8144887089729309,0.18551130592823029
YLR154C,YIL159W,0,0.27680412,936.0,70.0,1853.0,8141.0,0.25354546308517456,0.10311777144670486,0.9304174780845642,0.814588725566864,0.1854112446308136
YOR211C,YNL121C,1,0.27635548,937.0,69.0,1853.0,8141.0,0.25363636016845703,0.10321656614542007,0.9314115047454834,0.814588725566864,0.1854112446308136
YPL139C,YHR206W,0,0.27628565,937.0,69.0,1852.0,8142.0,0.25354546308517456,0.10320519655942917,0.9314115047454834,0.8146888017654419,0.1853111833333969
YML059C,YIL015W,0,0.2760798,937.0,69.0,1851.0,8143.0,0.2534545361995697,0.10319383442401886,0.9314115047454834,0.8147888779640198,0.18521112203598022
YPR101W,YNL279W,0,0.2759832,937.0,69.0,1850.0,8144.0,0.25336363911628723,0.10318247228860855,0.9314115047454834,0.8148889541625977,0.18511106073856354
YNL146W,YMR274C,0,0.27577922,937.0,69.0,1849.0,8145.0,0.25327274203300476,0.10317111015319824,0.9314115047454834,0.8149889707565308,0.18501099944114685
YMR211W,YOL120C,0,0.27568555,937.0,69.0,1848.0,8146.0,0.2531818151473999,0.10315974801778793,0.9314115047454834,0.8150890469551086,0.18491095304489136
YMR241W,YOR037W,1,0.2748135,938.0,68.0,1848.0,8146.0,0.25327274203300476,0.10325847566127777,0.9324055910110474,0.8150890469551086,0.18491095304489136
YBR067C,YLR110C,0,0.27455872,938.0,68.0,1847.0,8147.0,0.2531818151473999,0.10324711352586746,0.9324055910110474,0.8151891231536865,0.18481089174747467
YML036W,YBL004W,0,0.27449074,938.0,68.0,1846.0,8148.0,0.25309091806411743,0.10323574393987656,0.9324055910110474,0.8152891993522644,0.18471083045005798
YOR340C,YLR194C,0,0.27428412,938.0,68.0,1845.0,8149.0,0.2529999911785126,0.10322438925504684,0.9324055910110474,0.8153892159461975,0.1846107691526413
YNR039C,YGL045W,0,0.27421892,938.0,68.0,1844.0,8150.0,0.2529090940952301,0.10321302711963654,0.9324055910110474,0.8154892921447754,0.1845107078552246
YNL123W,YGR202C,0,0.27402252,938.0,68.0,1843.0,8151.0,0.25281816720962524,0.10320167243480682,0.9324055910110474,0.8155893683433533,0.18441064655780792
YDR014W,YDL031W,0,0.27351668,938.0,68.0,1842.0,8152.0,0.2527272701263428,0.10319031774997711,0.9324055910110474,0.8156893849372864,0.18431058526039124
YLR200W,YCL031C,0,0.2734361,938.0,68.0,1841.0,8153.0,0.2526363730430603,0.103178970515728,0.9324055910110474,0.8157894611358643,0.18421052396297455
YDR034C-D,YJL117W,0,0.27326298,938.0,68.0,1840.0,8154.0,0.25254544615745544,0.10316762328147888,0.9324055910110474,0.8158895373344421,0.18411046266555786
