Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YLR008C,YPR140W,1,0.03594026,999.0,19.0,680.0,9302.0,0.1526363641023636,0.09698087722063065,0.9813359379768372,0.9318773746490479,0.06812261790037155
YER160C,YHR141C,0,0.035489857,999.0,19.0,679.0,9303.0,0.15254545211791992,0.09697145968675613,0.9813359379768372,0.9319775700569153,0.06802243739366531
YLR163C,YLR393W,1,0.034702204,1000.0,18.0,679.0,9303.0,0.1526363641023636,0.09705910831689835,0.9823182821273804,0.9319775700569153,0.06802243739366531
YNL339C,YDR234W,0,0.03432432,1000.0,18.0,678.0,9304.0,0.15254545211791992,0.09704969078302383,0.9823182821273804,0.9320777654647827,0.06792225688695908
YPL149W,YOL142W,0,0.033518016,1000.0,18.0,677.0,9305.0,0.15245454013347626,0.09704027324914932,0.9823182821273804,0.9321779012680054,0.06782207638025284
YBR004C,YIR012W,0,0.03350535,1000.0,18.0,676.0,9306.0,0.1523636430501938,0.09703085571527481,0.9823182821273804,0.9322780966758728,0.0677218958735466
YDL085W,YDR034C,0,0.033359393,1000.0,18.0,675.0,9307.0,0.15227273106575012,0.0970214381814003,0.9823182821273804,0.9323782920837402,0.06762172281742096
YOL067C,YDL028C,0,0.033338353,1000.0,18.0,674.0,9308.0,0.15218181908130646,0.09701202809810638,0.9823182821273804,0.9324784874916077,0.06752154231071472
YER169W,YBR060C,0,0.03305924,1000.0,18.0,673.0,9309.0,0.1520909070968628,0.09700261801481247,0.9823182821273804,0.9325786232948303,0.06742136180400848
YGR124W,YIR012W,0,0.032496527,1000.0,18.0,672.0,9310.0,0.15199999511241913,0.09699320793151855,0.9823182821273804,0.9326788187026978,0.06732118129730225
YBR264C,YFR036W,0,0.032367274,1000.0,18.0,671.0,9311.0,0.15190909802913666,0.09698380529880524,0.9823182821273804,0.9327790141105652,0.06722100079059601
YLR284C,YIL135C,0,0.032102488,1000.0,18.0,670.0,9312.0,0.151818186044693,0.09697439521551132,0.9823182821273804,0.9328792095184326,0.06712082028388977
YEL056W,YIR011C,0,0.032008782,1000.0,18.0,669.0,9313.0,0.15172727406024933,0.096964992582798,0.9823182821273804,0.9329793453216553,0.06702063977718353
YDR210W,YDR126W,0,0.03160073,1000.0,18.0,668.0,9314.0,0.15163636207580566,0.09695559740066528,0.9823182821273804,0.9330795407295227,0.0669204592704773
YKR096W,YNL335W,0,0.031201132,1000.0,18.0,667.0,9315.0,0.151545450091362,0.09694619476795197,0.9823182821273804,0.9331797361373901,0.06682027876377106
YBL031W,YOL102C,0,0.031101272,1000.0,18.0,666.0,9316.0,0.15145453810691833,0.09693679958581924,0.9823182821273804,0.9332799315452576,0.06672009825706482
YPL130W,YLL027W,0,0.030696675,1000.0,18.0,665.0,9317.0,0.15136364102363586,0.09692740440368652,0.9823182821273804,0.9333800673484802,0.06661991775035858
YER006W,YKR094C,0,0.030443996,1000.0,18.0,664.0,9318.0,0.1512727290391922,0.0969180092215538,0.9823182821273804,0.9334802627563477,0.06651973724365234
YGR047C,YNL092W,0,0.030341558,1000.0,18.0,663.0,9319.0,0.15118181705474854,0.09690861403942108,0.9823182821273804,0.9335804581642151,0.0664195567369461
YDR471W,YHR026W,0,0.029711276,1000.0,18.0,662.0,9320.0,0.15109090507030487,0.09689922630786896,0.9823182821273804,0.9336806535720825,0.06631937623023987
YLL067C,YCR052W,0,0.029663518,1000.0,18.0,661.0,9321.0,0.1509999930858612,0.09688983857631683,0.9823182821273804,0.9337807893753052,0.06621919572353363
YER017C,YAL048C,1,0.029081661,1001.0,17.0,661.0,9321.0,0.15109090507030487,0.09697733074426651,0.9833005666732788,0.9337807893753052,0.06621919572353363
YGR124W,YGL013C,0,0.028721772,1001.0,17.0,660.0,9322.0,0.1509999930858612,0.09696793556213379,0.9833005666732788,0.9338809847831726,0.06611901521682739
YPL060C-A,YLR081W,0,0.02810523,1001.0,17.0,659.0,9323.0,0.15090909600257874,0.09695854038000107,0.9833005666732788,0.93398118019104,0.06601883471012115
YOL003C,YOR278W,0,0.028029144,1001.0,17.0,658.0,9324.0,0.15081818401813507,0.09694915264844894,0.9833005666732788,0.9340813755989075,0.06591865420341492
YAL022C,YCL014W,0,0.027511418,1001.0,17.0,657.0,9325.0,0.1507272720336914,0.09693976491689682,0.9833005666732788,0.9341815114021301,0.06581847369670868
YGR049W,YJL153C,0,0.027499013,1001.0,17.0,656.0,9326.0,0.15063636004924774,0.0969303771853447,0.9833005666732788,0.9342817068099976,0.06571829319000244
YLR213C,YML124C,0,0.026867658,1001.0,17.0,655.0,9327.0,0.15054544806480408,0.09692098945379257,0.9833005666732788,0.934381902217865,0.0656181126832962
YDR492W,YOL044W,0,0.026341498,1001.0,17.0,654.0,9328.0,0.1504545509815216,0.09691160917282104,0.9833005666732788,0.9344820380210876,0.06551793217658997
YKR096W,YLR052W,0,0.0249196,1001.0,17.0,653.0,9329.0,0.15036363899707794,0.09690222889184952,0.9833005666732788,0.9345822334289551,0.06541775166988373
YPR033C,YDR297W,0,0.024734229,1001.0,17.0,652.0,9330.0,0.15027272701263428,0.09689284861087799,0.9833005666732788,0.9346824288368225,0.06531757116317749
YER160C,YML063W,0,0.02417025,1001.0,17.0,651.0,9331.0,0.1501818150281906,0.09688346832990646,0.9833005666732788,0.9347826242446899,0.06521739065647125
YPL280W,YDR339C,0,0.022989124,1001.0,17.0,650.0,9332.0,0.15009090304374695,0.09687409549951553,0.9833005666732788,0.9348827600479126,0.06511721014976501
YML043C,YHR052W,0,0.022546709,1001.0,17.0,649.0,9333.0,0.15000000596046448,0.096864715218544,0.9833005666732788,0.93498295545578,0.06501702964305878
YDR310C,YBR133C,0,0.0222288,1001.0,17.0,648.0,9334.0,0.1499090939760208,0.09685534238815308,0.9833005666732788,0.9350831508636475,0.06491684913635254
YGR089W,YDR179C,0,0.021876335,1001.0,17.0,647.0,9335.0,0.14981818199157715,0.09684597700834274,0.9833005666732788,0.9351833462715149,0.0648166686296463
YNR072W,YIL177C,0,0.021590792,1001.0,17.0,646.0,9336.0,0.14972727000713348,0.09683660417795181,0.9833005666732788,0.9352834820747375,0.06471648812294006
YGR109C,YGL196W,0,0.02100496,1001.0,17.0,645.0,9337.0,0.14963635802268982,0.09682723879814148,0.9833005666732788,0.935383677482605,0.06461630761623383
YDL200C,YDR252W,0,0.02016174,1001.0,17.0,644.0,9338.0,0.14954546093940735,0.09681787341833115,0.9833005666732788,0.9354838728904724,0.06451612710952759
YMR017W,YKL079W,0,0.019906595,1001.0,17.0,643.0,9339.0,0.14945454895496368,0.09680850803852081,0.9833005666732788,0.9355840682983398,0.06441594660282135
YNL070W,YGL020C,1,0.01943151,1002.0,16.0,643.0,9339.0,0.14954546093940735,0.09689585119485855,0.984282910823822,0.9355840682983398,0.06441594660282135
YEL077C,YPR171W,0,0.018911004,1002.0,16.0,642.0,9340.0,0.14945454895496368,0.09688648581504822,0.984282910823822,0.9356842041015625,0.06431576609611511
YBR239C,YLR226W,0,0.01840794,1002.0,16.0,641.0,9341.0,0.14936363697052002,0.09687711298465729,0.984282910823822,0.9357843995094299,0.06421558558940887
YPR189W,YOR319W,0,0.018136665,1002.0,16.0,640.0,9342.0,0.14927272498607635,0.09686774760484695,0.984282910823822,0.9358845949172974,0.06411540508270264
YLL062C,YFR036W,0,0.018113464,1002.0,16.0,639.0,9343.0,0.1491818130016327,0.09685838222503662,0.984282910823822,0.9359847903251648,0.0640152245759964
YNL246W,YAR008W,0,0.017509669,1002.0,16.0,638.0,9344.0,0.14909091591835022,0.09684902429580688,0.984282910823822,0.9360849261283875,0.06391504406929016
YHR086W,YHR108W,0,0.016959414,1002.0,16.0,637.0,9345.0,0.14900000393390656,0.09683966636657715,0.984282910823822,0.9361851215362549,0.06381486356258392
YNL270C,YBL098W,0,0.016220003,1002.0,16.0,636.0,9346.0,0.1489090919494629,0.09683030843734741,0.984282910823822,0.9362853169441223,0.06371468305587769
YGL070C,YER002W,0,0.016031817,1002.0,16.0,635.0,9347.0,0.14881817996501923,0.09682095050811768,0.984282910823822,0.9363855123519897,0.06361450254917145
YPL063W,YNL210W,0,0.015702024,1002.0,16.0,634.0,9348.0,0.14872726798057556,0.09681159257888794,0.984282910823822,0.9364856481552124,0.0635143294930458
YDL064W,YDR252W,0,0.015571386,1002.0,16.0,633.0,9349.0,0.1486363708972931,0.0968022421002388,0.984282910823822,0.9365858435630798,0.06341414898633957
YDR087C,YHR201C,0,0.015404254,1002.0,16.0,632.0,9350.0,0.14854545891284943,0.09679289162158966,0.984282910823822,0.9366860389709473,0.06331396847963333
YFR055W,YJR120W,0,0.01506187,1002.0,16.0,631.0,9351.0,0.14845454692840576,0.09678354114294052,0.984282910823822,0.9367862343788147,0.0632137879729271
YML071C,YNR046W,0,0.014948815,1002.0,16.0,630.0,9352.0,0.1483636349439621,0.09677419066429138,0.984282910823822,0.9368863701820374,0.06311360746622086
YDL200C,YOR319W,0,0.014683127,1002.0,16.0,629.0,9353.0,0.14827272295951843,0.09676484763622284,0.984282910823822,0.9369865655899048,0.06301342695951462
YGR211W,YML039W,0,0.01382938,1002.0,16.0,628.0,9354.0,0.14818181097507477,0.0967555046081543,0.984282910823822,0.9370867609977722,0.06291324645280838
YGL175C,YKL001C,0,0.013577461,1002.0,16.0,627.0,9355.0,0.1480909138917923,0.09674616158008575,0.984282910823822,0.9371869564056396,0.06281306594610214
YIL129C,YOL139C,0,0.013263699,1002.0,16.0,626.0,9356.0,0.14800000190734863,0.09673681855201721,0.984282910823822,0.9372870922088623,0.0627128854393959
YPR152C,YNL267W,0,0.013157904,1002.0,16.0,625.0,9357.0,0.14790908992290497,0.09672748297452927,0.984282910823822,0.9373872876167297,0.06261270493268967
YPL121C,YIL068C,0,0.012854144,1002.0,16.0,624.0,9358.0,0.1478181779384613,0.09671814739704132,0.984282910823822,0.9374874830245972,0.06251252442598343
YKL172W,YDR328C,0,0.011910334,1002.0,16.0,623.0,9359.0,0.14772726595401764,0.09670881181955338,0.984282910823822,0.9375876784324646,0.06241234391927719
YOR269W,YGL083W,0,0.011591703,1002.0,16.0,622.0,9360.0,0.14763636887073517,0.09669947624206543,0.984282910823822,0.9376878142356873,0.06231216341257095
YGR038C-B,YPR083W,0,0.011193305,1002.0,16.0,621.0,9361.0,0.1475454568862915,0.09669014811515808,0.984282910823822,0.9377880096435547,0.062211982905864716
YJR135C,YLR056W,0,0.010888144,1002.0,16.0,620.0,9362.0,0.14745454490184784,0.09668081998825073,0.984282910823822,0.9378882050514221,0.06211180239915848
YKL113C,YGL085W,0,0.010675691,1002.0,16.0,619.0,9363.0,0.14736363291740417,0.09667149186134338,0.984282910823822,0.9379884004592896,0.06201162189245224
YJL173C,YIR032C,0,0.010062069,1002.0,16.0,618.0,9364.0,0.1472727209329605,0.09666216373443604,0.984282910823822,0.9380885362625122,0.061911441385746
YDR523C,YGL257C,0,0.009812847,1002.0,16.0,617.0,9365.0,0.14718182384967804,0.09665284305810928,0.984282910823822,0.9381887316703796,0.061811260879039764
YGR038C-B,YJR029W,0,0.009345651,1002.0,16.0,616.0,9366.0,0.14709091186523438,0.09664351493120193,0.984282910823822,0.9382889270782471,0.06171108037233353
YLR157C-B,YGR271C-A,0,0.00838244,1002.0,16.0,615.0,9367.0,0.1469999998807907,0.09663420170545578,0.984282910823822,0.9383891224861145,0.06161089986562729
YBR275C,YDL083C,0,0.0069979876,1002.0,16.0,614.0,9368.0,0.14690908789634705,0.09662488102912903,0.984282910823822,0.9384892582893372,0.06151071935892105
YIL115C,YER112W,0,0.0064373314,1002.0,16.0,613.0,9369.0,0.14681817591190338,0.09661556035280228,0.984282910823822,0.9385894536972046,0.06141053885221481
YPL028W,YPR007C,0,0.0063797534,1002.0,16.0,612.0,9370.0,0.1467272788286209,0.09660624712705612,0.984282910823822,0.938689649105072,0.061310358345508575
YNL002C,YHL015W,0,0.0063770413,1002.0,16.0,611.0,9371.0,0.14663636684417725,0.09659693390130997,0.984282910823822,0.9387898445129395,0.06121017783880234
YNL210W,YDL235C,0,0.005146168,1002.0,16.0,610.0,9372.0,0.14654545485973358,0.09658762067556381,0.984282910823822,0.9388899803161621,0.0611099973320961
YML010W,YML039W,0,0.00514555,1002.0,16.0,609.0,9373.0,0.14645454287528992,0.09657831490039825,0.984282910823822,0.9389901757240295,0.06100981682538986
YIL159W,YDR281C,0,0.004452884,1002.0,16.0,608.0,9374.0,0.14636363089084625,0.0965690016746521,0.984282910823822,0.939090371131897,0.060909636318683624
YIL140W,YBR094W,0,0.004153192,1002.0,16.0,607.0,9375.0,0.14627273380756378,0.09655969589948654,0.984282910823822,0.9391905665397644,0.060809455811977386
YLR452C,YKL173W,0,0.004033614,1002.0,16.0,606.0,9376.0,0.14618182182312012,0.09655039757490158,0.984282910823822,0.9392907023429871,0.06070927530527115
YPL211W,YPL038W,0,0.0037661977,1002.0,16.0,605.0,9377.0,0.14609090983867645,0.09654109179973602,0.984282910823822,0.9393908977508545,0.06060909479856491
YLR386W,YNL207W,0,0.0037314296,1002.0,16.0,604.0,9378.0,0.1459999978542328,0.09653179347515106,0.984282910823822,0.9394910931587219,0.06050891429185867
YDR390C,YOR191W,0,0.0037277415,1002.0,16.0,603.0,9379.0,0.14590908586978912,0.0965224951505661,0.984282910823822,0.9395912885665894,0.060408737510442734
YGR030C,YGR084C,0,0.0034815967,1002.0,16.0,602.0,9380.0,0.14581818878650665,0.09651319682598114,0.984282910823822,0.939691424369812,0.060308557003736496
YOR343W-A,YDR400W,0,0.003473252,1002.0,16.0,601.0,9381.0,0.145727276802063,0.09650389850139618,0.984282910823822,0.9397916197776794,0.06020837649703026
YBL054W,YLL002W,0,0.0014625266,1002.0,16.0,600.0,9382.0,0.14563636481761932,0.09649460762739182,0.984282910823822,0.9398918151855469,0.06010819599032402
YMR213W,YOL139C,0,0.0013559759,1002.0,16.0,599.0,9383.0,0.14554545283317566,0.09648531675338745,0.984282910823822,0.9399920105934143,0.06000801548361778
YAL022C,YPR120C,0,0.0006921962,1002.0,16.0,598.0,9384.0,0.145454540848732,0.09647602587938309,0.984282910823822,0.940092146396637,0.059907834976911545
YHR123W,YER114C,0,0.00015260279,1002.0,16.0,597.0,9385.0,0.14536364376544952,0.09646673500537872,0.984282910823822,0.9401923418045044,0.05980765447020531
YPL050C,YKL084W,0,-0.0011878088,1002.0,16.0,596.0,9386.0,0.14527273178100586,0.09645745158195496,0.984282910823822,0.9402925372123718,0.05970747396349907
YGL183C,YNL092W,0,-0.0016287863,1002.0,16.0,595.0,9387.0,0.1451818197965622,0.09644816815853119,0.984282910823822,0.9403927326202393,0.05960729345679283
YNR057C,YOR323C,0,-0.0018135607,1002.0,16.0,594.0,9388.0,0.14509090781211853,0.09643888473510742,0.984282910823822,0.9404928684234619,0.059507112950086594
YLR357W,YMR309C,0,-0.0025275648,1002.0,16.0,593.0,9389.0,0.14499999582767487,0.09642960131168365,0.984282910823822,0.9405930638313293,0.059406932443380356
YDR471W,YHR214W,0,-0.0027721524,1002.0,16.0,592.0,9390.0,0.1449090838432312,0.09642032533884048,0.984282910823822,0.9406932592391968,0.05930675193667412
YDR025W,YDR144C,0,-0.003408581,1002.0,16.0,591.0,9391.0,0.14481818675994873,0.09641104936599731,0.984282910823822,0.9407934546470642,0.05920657142996788
YNL213C,YJL116C,1,-0.0035691261,1003.0,15.0,591.0,9391.0,0.1449090838432312,0.09649798274040222,0.9852652549743652,0.9407934546470642,0.05920657142996788
YLR010C,YBR142W,0,-0.0038177073,1003.0,15.0,590.0,9392.0,0.14481818675994873,0.09648869931697845,0.9852652549743652,0.9408935904502869,0.05910639092326164
YOR381W,YBR301W,0,-0.0041618496,1003.0,15.0,589.0,9393.0,0.14472727477550507,0.09647941589355469,0.9852652549743652,0.9409937858581543,0.059006210416555405
YDR412W,YAL040C,0,-0.004264444,1003.0,15.0,588.0,9394.0,0.1446363627910614,0.09647013247013092,0.9852652549743652,0.9410939812660217,0.05890602990984917
YDL139C,YJL074C,0,-0.0042870194,1003.0,15.0,587.0,9395.0,0.14454545080661774,0.09646085649728775,0.9852652549743652,0.9411941766738892,0.05880584940314293
YMR280C,YHL040C,0,-0.004492581,1003.0,15.0,586.0,9396.0,0.14445453882217407,0.09645158052444458,0.9852652549743652,0.9412943124771118,0.05870566889643669
YDR207C,YIR025W,0,-0.0045610666,1003.0,15.0,585.0,9397.0,0.1443636417388916,0.09644230455160141,0.9852652549743652,0.9413945078849792,0.058605488389730453
YHR139C,YBR280C,0,-0.0047933757,1003.0,15.0,584.0,9398.0,0.14427272975444794,0.09643303602933884,0.9852652549743652,0.9414947032928467,0.058505307883024216
YLR095C,YOR351C,0,-0.005239174,1003.0,15.0,583.0,9399.0,0.14418181777000427,0.09642376750707626,0.9852652549743652,0.9415948987007141,0.05840512737631798
YKR010C,YGR125W,0,-0.005827658,1003.0,15.0,582.0,9400.0,0.1440909057855606,0.09641449898481369,0.9852652549743652,0.9416950345039368,0.05830495059490204
YML059C,YBR162W-A,0,-0.006075874,1003.0,15.0,581.0,9401.0,0.14399999380111694,0.09640523046255112,0.9852652549743652,0.9417952299118042,0.0582047700881958
YGL127C,YOR092W,0,-0.0061874688,1003.0,15.0,580.0,9402.0,0.14390909671783447,0.09639596194028854,0.9852652549743652,0.9418954253196716,0.05810458958148956
YBR239C,YPL072W,0,-0.006298747,1003.0,15.0,579.0,9403.0,0.1438181847333908,0.09638670086860657,0.9852652549743652,0.9419956207275391,0.058004409074783325
YHR157W,YER183C,0,-0.0063690245,1003.0,15.0,578.0,9404.0,0.14372727274894714,0.09637743979692459,0.9852652549743652,0.9420957565307617,0.05790422856807709
YOR255W,YOR384W,0,-0.006987244,1003.0,15.0,577.0,9405.0,0.14363636076450348,0.09636817872524261,0.9852652549743652,0.9421959519386292,0.05780404806137085
YDR064W,YPL036W,0,-0.0073729157,1003.0,15.0,576.0,9406.0,0.14354544878005981,0.09635891765356064,0.9852652549743652,0.9422961473464966,0.05770386755466461
YPL023C,YOR384W,0,-0.0077068955,1003.0,15.0,575.0,9407.0,0.14345455169677734,0.09634966403245926,0.9852652549743652,0.942396342754364,0.057603687047958374
YLR256W,YNL014W,0,-0.008022577,1003.0,15.0,574.0,9408.0,0.14336363971233368,0.09634041041135788,0.9852652549743652,0.9424964785575867,0.057503506541252136
YGR169C,YNL080C,0,-0.008151434,1003.0,15.0,573.0,9409.0,0.14327272772789001,0.0963311567902565,0.9852652549743652,0.9425966739654541,0.0574033260345459
YKL186C,YPR041W,0,-0.008478165,1003.0,15.0,572.0,9410.0,0.14318181574344635,0.09632190316915512,0.9852652549743652,0.9426968693733215,0.05730314552783966
YAL025C,YLR056W,0,-0.009148806,1003.0,15.0,571.0,9411.0,0.14309090375900269,0.09631265699863434,0.9852652549743652,0.9427970051765442,0.05720296502113342
YJL074C,YBR221C,0,-0.009818479,1003.0,15.0,570.0,9412.0,0.14300000667572021,0.09630341082811356,0.9852652549743652,0.9428972005844116,0.057102784514427185
YIR008C,YIL159W,0,-0.00993593,1003.0,15.0,569.0,9413.0,0.14290909469127655,0.09629416465759277,0.9852652549743652,0.942997395992279,0.05700260400772095
YPR055W,YKR079C,0,-0.010594517,1003.0,15.0,568.0,9414.0,0.14281818270683289,0.09628491848707199,0.9852652549743652,0.9430975914001465,0.05690242350101471
YGR109C,YEL051W,0,-0.011186838,1003.0,15.0,567.0,9415.0,0.14272727072238922,0.0962756797671318,0.9852652549743652,0.9431977272033691,0.05680224299430847
YAL025C,YBR044C,0,-0.01148504,1003.0,15.0,566.0,9416.0,0.14263635873794556,0.09626643359661102,0.9852652549743652,0.9432979226112366,0.056702062487602234
YDR414C,YKL014C,0,-0.012002617,1003.0,15.0,565.0,9417.0,0.14254546165466309,0.09625719487667084,0.9852652549743652,0.943398118019104,0.056601881980895996
YBR103W,YDL227C,0,-0.012206629,1003.0,15.0,564.0,9418.0,0.14245454967021942,0.09624796360731125,0.9852652549743652,0.9434983134269714,0.05650170147418976
YIL031W,YGL249W,0,-0.013310224,1003.0,15.0,563.0,9419.0,0.14236363768577576,0.09623872488737106,0.9852652549743652,0.9435984492301941,0.05640152096748352
YIL138C,YIL115C,0,-0.013912246,1003.0,15.0,562.0,9420.0,0.1422727257013321,0.09622949361801147,0.9852652549743652,0.9436986446380615,0.05630134418606758
YOR211C,YNR067C,0,-0.014320597,1003.0,15.0,561.0,9421.0,0.14218181371688843,0.09622026234865189,0.9852652549743652,0.943798840045929,0.05620116367936134
YNR013C,YJR054W,0,-0.014770433,1003.0,15.0,560.0,9422.0,0.14209090173244476,0.0962110310792923,0.9852652549743652,0.9438990354537964,0.056100983172655106
YNL188W,YJR054W,0,-0.014845476,1003.0,15.0,559.0,9423.0,0.1420000046491623,0.09620179980993271,0.9852652549743652,0.943999171257019,0.05600080266594887
YNR028W,YPL019C,0,-0.014860019,1003.0,15.0,558.0,9424.0,0.14190909266471863,0.09619257599115372,0.9852652549743652,0.9440993666648865,0.05590062215924263
YBR094W,YNL086W,0,-0.01538676,1003.0,15.0,557.0,9425.0,0.14181818068027496,0.09618335217237473,0.9852652549743652,0.9441995620727539,0.05580044165253639
YGR109C,YCL011C,0,-0.01731491,1003.0,15.0,556.0,9426.0,0.1417272686958313,0.09617412835359573,0.9852652549743652,0.9442997574806213,0.055700261145830154
YLR386W,YAL029C,0,-0.017821468,1003.0,15.0,555.0,9427.0,0.14163635671138763,0.09616491198539734,0.9852652549743652,0.944399893283844,0.05560008063912392
YLL018C-A,YML091C,1,-0.018752426,1004.0,14.0,555.0,9427.0,0.1417272686958313,0.09625155478715897,0.9862475395202637,0.944399893283844,0.05560008063912392
YLR234W,YPR155C,0,-0.018772602,1004.0,14.0,554.0,9428.0,0.14163635671138763,0.09624233096837997,0.9862475395202637,0.9445000886917114,0.05549990013241768
YAL022C,YPR007C,0,-0.018847167,1004.0,14.0,553.0,9429.0,0.14154545962810516,0.09623310714960098,0.9862475395202637,0.9446002840995789,0.05539971962571144
YMR061W,YBR133C,0,-0.019301213,1004.0,14.0,552.0,9430.0,0.1414545476436615,0.09622388333082199,0.9862475395202637,0.9447004795074463,0.0552995391190052
YOL144W,YPL274W,0,-0.019359812,1004.0,14.0,551.0,9431.0,0.14136363565921783,0.096214659512043,0.9862475395202637,0.944800615310669,0.055199358612298965
YCL075W,YKL033W,0,-0.019850343,1004.0,14.0,550.0,9432.0,0.14127272367477417,0.0962054431438446,0.9862475395202637,0.9449008107185364,0.05509917810559273
YOL123W,YDR303C,0,-0.019859567,1004.0,14.0,549.0,9433.0,0.1411818116903305,0.09619622677564621,0.9862475395202637,0.9450010061264038,0.05499899759888649
YOL123W,YOL102C,0,-0.02039814,1004.0,14.0,548.0,9434.0,0.14109091460704803,0.09618701040744781,0.9862475395202637,0.9451012015342712,0.05489881709218025
YNL039W,YJL165C,0,-0.020471752,1004.0,14.0,547.0,9435.0,0.14100000262260437,0.09617779403924942,0.9862475395202637,0.9452013373374939,0.054798636585474014
YIL132C,YOL078W,0,-0.020647392,1004.0,14.0,546.0,9436.0,0.1409090906381607,0.09616858512163162,0.9862475395202637,0.9453015327453613,0.054698456078767776
YPR159W,YHL028W,0,-0.021238774,1004.0,14.0,545.0,9437.0,0.14081817865371704,0.09615936875343323,0.9862475395202637,0.9454017281532288,0.05459827557206154
YNL304W,YCR038C,0,-0.021554552,1004.0,14.0,544.0,9438.0,0.14072726666927338,0.09615015983581543,0.9862475395202637,0.9455019235610962,0.0544980950653553
YLR154C,YDR311W,0,-0.022220202,1004.0,14.0,543.0,9439.0,0.1406363695859909,0.09614095836877823,0.9862475395202637,0.9456020593643188,0.05439791455864906
YPL022W,YLR009W,0,-0.022466809,1004.0,14.0,542.0,9440.0,0.14054545760154724,0.09613174945116043,0.9862475395202637,0.9457022547721863,0.054297737777233124
YDL084W,YDL060W,0,-0.023192436,1004.0,14.0,541.0,9441.0,0.14045454561710358,0.09612254798412323,0.9862475395202637,0.9458024501800537,0.054197557270526886
YGR145W,YLR056W,0,-0.023435466,1004.0,14.0,540.0,9442.0,0.1403636336326599,0.09611334651708603,0.9862475395202637,0.9459026455879211,0.05409737676382065
YKL056C,YCR012W,0,-0.02345641,1004.0,14.0,539.0,9443.0,0.14027272164821625,0.09610414505004883,0.9862475395202637,0.9460027813911438,0.05399719625711441
YJR112W,YAR018C,0,-0.023496404,1004.0,14.0,538.0,9444.0,0.14018182456493378,0.09609494358301163,0.9862475395202637,0.9461029767990112,0.05389701575040817
YDL189W,YJL177W,0,-0.02437666,1004.0,14.0,537.0,9445.0,0.1400909125804901,0.09608574956655502,0.9862475395202637,0.9462031722068787,0.053796835243701935
YLR452C,YDL005C,0,-0.024443373,1004.0,14.0,536.0,9446.0,0.14000000059604645,0.09607655555009842,0.9862475395202637,0.9463033676147461,0.0536966547369957
YDR261C,YLR189C,0,-0.025041506,1004.0,14.0,535.0,9447.0,0.13990908861160278,0.09606736153364182,0.9862475395202637,0.9464035034179688,0.05359647423028946
YER008C,YMR171C,0,-0.025220558,1004.0,14.0,534.0,9448.0,0.13981817662715912,0.09605816751718521,0.9862475395202637,0.9465036988258362,0.05349629372358322
YPL211W,YMR097C,0,-0.025412738,1004.0,14.0,533.0,9449.0,0.13972727954387665,0.0960489809513092,0.9862475395202637,0.9466038942337036,0.053396113216876984
YIL031W,YHL007C,0,-0.026245892,1004.0,14.0,532.0,9450.0,0.13963636755943298,0.0960397943854332,0.9862475395202637,0.946704089641571,0.053295932710170746
YOR249C,YOL102C,0,-0.0278868,1004.0,14.0,531.0,9451.0,0.13954545557498932,0.09603060781955719,0.9862475395202637,0.9468042254447937,0.05319575220346451
YGL203C,YMR019W,0,-0.028324857,1004.0,14.0,530.0,9452.0,0.13945454359054565,0.09602142125368118,0.9862475395202637,0.9469044208526611,0.05309557169675827
YLL067C,YNL219C,0,-0.028525978,1004.0,14.0,529.0,9453.0,0.139363631606102,0.09601224213838577,0.9862475395202637,0.9470046162605286,0.05299539119005203
YBR029C,YPR169W,0,-0.028603852,1004.0,14.0,528.0,9454.0,0.13927273452281952,0.09600306302309036,0.9862475395202637,0.947104811668396,0.052895210683345795
YMR134W,YHR031C,1,-0.029055804,1005.0,13.0,528.0,9454.0,0.139363631606102,0.09608948975801468,0.9872298836708069,0.947104811668396,0.052895210683345795
YLR020C,YML059C,0,-0.029396668,1005.0,13.0,527.0,9455.0,0.13927273452281952,0.09608030319213867,0.9872298836708069,0.9472049474716187,0.05279503017663956
YOR233W,YOR384W,0,-0.029463798,1005.0,13.0,526.0,9456.0,0.13918182253837585,0.09607112407684326,0.9872298836708069,0.9473051428794861,0.05269484966993332
YLR238W,YBR239C,0,-0.030405693,1005.0,13.0,525.0,9457.0,0.1390909105539322,0.09606193751096725,0.9872298836708069,0.9474053382873535,0.05259466916322708
YML011C,YJR029W,0,-0.031052224,1005.0,13.0,524.0,9458.0,0.13899999856948853,0.09605275839567184,0.9872298836708069,0.947505533695221,0.052494488656520844
YPL060W,YOR255W,0,-0.031232208,1005.0,13.0,523.0,9459.0,0.13890908658504486,0.09604357928037643,0.9872298836708069,0.9476056694984436,0.052394308149814606
YMR217W,YDL028C,0,-0.031534582,1005.0,13.0,522.0,9460.0,0.1388181746006012,0.09603440016508102,0.9872298836708069,0.947705864906311,0.05229412764310837
YJR055W,YIL016W,0,-0.03204018,1005.0,13.0,521.0,9461.0,0.13872727751731873,0.09602522104978561,0.9872298836708069,0.9478060603141785,0.05219395086169243
YLL027W,YGR049W,0,-0.032213062,1005.0,13.0,520.0,9462.0,0.13863636553287506,0.0960160493850708,0.9872298836708069,0.9479062557220459,0.05209377035498619
