YORF,NAME,GWEIGHT,Primig00_SK1a alpha t 0,Primig00_SK1a alpha 1h,Primig00_SK1a alpha 2h,Primig00_SK1a alpha 3h,Primig00_SK1a alpha 4h,Primig00_SK1a alpha 6h,Primig00_SK1a alpha 8h,Primig00_SK1a alpha 10h,Primig00_SK1alpha alpha t 0,Primig00_SK1alpha alpha 2h,Primig00_SK1alpha alpha 4h,Primig00_SK1alpha alpha 6h,Primig00_SK1alpha alpha 8h,Primig00_W303a alpha t 0,Primig00_W303a alpha 2h,Primig00_W303a alpha 4h,Primig00_W303a alpha 6h,Primig00_W303a alpha 8h,Primig00_W303a alpha 10h,Primig00_W303a alpha 12h,Primig00_W303a a t 0,Primig00_W303a a 2h,Primig00_W303a a 4h,Primig00_ 6h
YJL075C,YJL075C,1.0,1.340276851438359,0.48707087278782507,1.047277610101045,0.3726850704359638,0.5502412721663833,0.003605227564639789,1.1534094173388514,-0.29976116176807704,1.28207137232232,-1.0289961647362145,1.0659204943323788,0.9406762973033888,-1.022768140186812,1.6132467963163875,-1.0208572892161705,0.39642302359498377,0.6561587713027707,0.7113720812370963,0.15643293696864322,-1.3758493242509036,-1.546448611836973,-1.050229635200073,1.3209165567959351,-0.748087072952332
YML011C,YML011C,1.0,1.627610937348567,-0.23173522889203715,0.009257570644894509,-0.47429134445300597,1.1346102159327904,1.0632244363707941,0.8610360959488762,-0.4373516939720216,-0.43325026925753884,-1.1212532328204945,-1.594188708578925,-0.2674257183958923,0.2701530360605305,-1.5036436580522687,0.7281925056419241,0.18411394522902189,-1.0398392673484476,-0.43640408410339343,-0.7289240687780534,-0.029462347528543202,-0.6202072069136502,-0.1066899848652767,-0.04645114536082135,1.718213574257786
YOL136C,YOL136C,1.0,-0.6111527860622787,1.6190236512922276,0.44127711959206645,-0.3353474667797886,0.7197815900265063,-0.9392837252984352,-0.7060556315999507,-0.9746895521522957,0.22077902966687948,0.7465376794549387,-0.5087657532996251,0.2538249232607487,0.30069704165406597,0.28404599297653366,0.5223642436551167,-1.2284308483216635,-2.1380247877415623,-0.07286269064231911,-1.5586264933942808,-0.9729873215507111,2.140517242202156,0.6667123600731316,-1.3734608100339714,0.5462740751560664
YKL025C,YKL025C,1.0,1.1878939988333506,-0.166580573611116,1.2161865783076422,0.6010342036506776,0.1922129190851164,1.3371268031300125,-0.4887497855563796,-0.4031285257422549,-0.19048597669566264,-0.353293963490581,-0.7407428117199598,1.423218374564355,0.8941220753422406,-0.5690298808484449,0.02637140213613188,0.2435736734225252,-0.9313855046553721,-0.05999801308751927,-0.02623606063600038,0.18438222312427616,-1.6170315844350085,-0.41446805569571665,-0.3513800170632455,-0.07397441311229996
YOR012W,YOR012W,1.0,-0.29249247566774633,0.25747182166564747,-0.0344452284613402,-0.6392952673397889,0.29511291567496845,0.026124203534962115,0.8231647303014089,0.12309238468159935,-0.4273192717067532,-2.1594581578705365,1.0097666054769783,1.0206812089632686,-0.06526550261643058,1.4103115219506286,-1.0853099001293531,-0.6900879158982308,0.5469553471839619,0.05601313518080558,-0.8052053226050405,-0.6841886983184724,-0.2203899167138407,-0.06873309916939403,-0.9173927551616535,-0.4648549738108768
YDR406W,YDR406W,1.0,0.6693835005764759,-1.3409352039964582,0.11653264159973058,-0.2572824835848087,-0.9038737809827433,1.3847239131841664,0.16353373390164766,-0.012326561060600425,-0.0019437135926996985,-1.5258396498881581,1.0516521346655734,-1.3862363970628093,-0.1930804532066982,-0.31810852785670607,2.647386226888609,-0.6492694171917431,1.2296881681895155,-0.6969002222054995,-0.35692899271120515,-0.2816643716777073,0.48319577065688024,-0.32421478322240754,0.17274293368603222,-1.105605678020075
YNR072W,YNR072W,1.0,1.402338672272025,-2.9379899116938977,2.5310952793315757,-0.24358400335665803,-0.8652255088061142,1.3323494495038541,0.32449787159152954,0.9735463425554525,0.7859237394532552,-2.1817493027760535,2.0119380635902133,0.5389255332221532,1.422985611126385,0.0043156807002558625,-0.41961867286389654,0.24052061412805145,-0.055462992639282185,-0.7968964770770034,-0.22687106547723282,0.2635817766620931,-0.1649253330915247,0.02272247459732883,0.01203734789740618,0.4906367257860336
YKL038W,YKL038W,1.0,-0.6615600027767214,0.10268669205900123,1.538055186555584,-0.4909048890067356,-1.3539827808201708,-0.8583693484179266,0.7616643097110842,-0.038237764813215405,1.3149171076563395,-0.6222753794472459,-0.599123035547589,0.3700563516160238,-1.7259714142754694,0.0593369210807483,0.3993775898375471,-1.732251005074899,-0.8880405489174167,-0.08697618102527307,-1.147261185166218,1.994749740706399,1.481131358808773,-0.32403326812074756,1.8570500528390146,-0.2839413020071269
YER083C,YER083C,1.0,2.189704458312038,-0.5758249289690008,0.7793613719840315,0.0967372686566321,0.16235190615756542,-0.08820908344382447,-1.6112240465222627,-1.117986626179234,2.24458077273575,-1.08550539259911,-0.4768677599563677,0.7056613171563643,0.11044083807920786,-1.828182492488389,-0.08263875933707956,0.6822874008544046,-0.45735342478075397,-0.886117773445299,0.16345087346885828,-0.36930698560122566,1.801595150616513,0.25356687688855656,-0.22424208421071365,-0.1860408248575628
YGR220C,YGR220C,1.0,0.41020894404218666,2.097997523679443,-0.2814001658283912,-0.7969213804434584,1.660604429735502,-1.6520531443099387,0.9023962058882764,-2.6780009037337673,1.9569889212520306,2.1042597431256342,0.16629555903751028,1.7336510080774734,0.2724233039764098,-1.1056643552383778,0.6301359805886739,0.023377677145603747,0.28277389091889177,-1.1806418283166973,-0.19052683194903233,0.1769402965693201,0.6570546823008213,-0.6020207545159179,0.7711308864031988,-0.025631945747275245
YDL115C,YDL115C,1.0,-0.5043098542298072,1.2688202589579887,-0.19939763481057157,-0.25038179198746613,-0.5137235136809214,-0.9121562403729915,-1.2477916222124634,0.17974341756845988,-0.12189794906481369,-2.091735873287881,-0.6126032217255413,-1.0358671359943266,-0.6826352899384662,0.5851175938235166,0.035972156688019195,-0.7097770748359106,2.325397974567909,-0.3617270186191786,0.6241493983265932,-0.0960921506910559,0.8568008632085954,0.0021760747610950035,-0.246201541420575,-1.8211469888143506
YGL099W,YGL099W,1.0,0.7147142325909697,0.3931368278890072,1.0049206030549214,-1.2700077236131575,1.0847446496751707,-0.7163911565768295,-0.098415188665129,0.36907169129914863,-0.02167380267786139,-1.2573093758681424,-2.025868200331872,0.8308180908793188,-0.24015537600873701,1.5591708409028944,-1.421872238823223,0.667357572667883,-0.7311395018541321,0.9869118622250743,0.8383575676230843,0.5289136297743474,0.10344659674027046,-2.1872854358534535,0.9364366151486342,1.0968976077933779
YGR189C,YGR189C,1.0,0.15573816405552443,1.3352310464890893,-0.13444319920575395,-0.4815745089219792,1.207593240217925,-0.3354935300280991,0.4341241378256678,-1.1075630121124225,0.05371700957906964,-0.49994139913071284,-2.136941518164183,1.0514724229732608,0.4207566330181932,-0.7342478370238389,-0.9113583994306889,-0.506622775424123,-0.37322388517204946,0.6149517949120441,-1.535252591460721,-1.4037714101643775,1.7445146603501689,0.9816715669065856,-0.31190572593002075,-1.0437197478999751
YIL078W,YIL078W,1.0,0.3855432878352996,1.2828704257221155,-0.691352951572965,0.6260356881922505,-0.027696901508296547,0.008058618687818831,-0.43617282168365357,-1.5601691562090998,-0.16702574026833247,-0.3442039497074262,1.1949158070909938,1.3878145253442362,0.589846263353313,1.0818724383306837,0.05595586428860394,-0.4026033090057344,2.3165066352739236,1.758555353665213,0.2945930807815061,-0.08767418108981266,-0.5128625181608835,-0.06299907130827931,0.030769923379266605,-2.6083635354145076
YKL018W,YKL018W,1.0,0.007389126429172108,-0.28295122347727036,-0.6056613034816231,-0.5290474476137923,0.6007750738302295,0.6121953522980699,-1.3552896268500763,0.47262657135230085,0.7033775454603933,0.47521857005677365,0.7176366636815847,0.7444108013005665,0.13105685510564746,-0.2572580534517554,0.4366333801795462,-0.5665505245310039,-1.2055008834252907,1.6820564732316776,-0.439420302563212,0.3518048667550349,-2.5925625020128007,0.7050349877371721,-1.2688154592941865,-1.8640527964701985
YDR156W,YDR156W,1.0,-1.378586452327912,-0.5178609115388546,-0.6908383641825355,0.7817097622396987,-0.18196832924445136,0.35165962354185504,1.0734687369371667,0.05964513817439653,-1.002006095853127,0.9294456221538119,-0.2892260873295779,1.4213660042110274,0.830598530364686,0.05214021090635614,-0.07247963535110032,0.03911339968269203,0.6466641965138705,-1.4295246413673655,-1.5572198717993715,1.5685796507449838,-0.8197279329441612,-0.41894002874385505,-1.0907999040894794,-0.20352854770538747
YHL046C,YHL046C,1.0,-1.1579009173352206,0.1103945256504153,-0.5165506652308935,-0.5709013270174618,-0.9512984370060218,1.1903824972930532,-1.2275104327216975,0.13508390795775857,-0.15537011500244768,-0.07511309379683587,-0.05587831755557097,-1.5032310156701463,-1.4184874675028205,-1.2733387491310963,-0.547757131498261,0.04704221149512039,-0.8846264638808846,-1.4934049660635618,-1.336183511030032,-1.9333380040739012,1.1312018637128411,0.9560028536266341,0.3804149412576475,-0.8094076289985391
YDR273W,YDR273W,1.0,-0.2991652690921267,-0.6642619638910205,0.497170620257479,-0.7095375644340325,-0.295665789743675,-0.28028527690374416,-0.4795107016337903,0.5177525042563967,1.0625815217503591,1.0294882238014165,0.1811223373956136,-0.689393480508735,0.8587316806125372,0.14082849841921338,-1.4054114309605121,0.9532600740588952,-1.0587302096615692,0.7993062252473755,-0.5468599353690691,-0.4314619884873949,0.6947409804117614,0.7719277410532389,1.272418946803663,1.390296983101811
YIL084C,YIL084C,1.0,-0.40358267911763634,0.7939574423405166,1.3418188862190707,0.5859423380994236,0.8003705983966577,-1.2696177523520695,-1.0087374740003232,1.3390596603104383,-0.9786260684269891,1.3250632568606229,0.08996797980633221,-0.48478830430189623,0.6625780403555371,-0.5289042024837938,1.2065544696564625,-0.22447012427265864,-0.6399660659135529,0.14482756935769836,1.1711483871131863,-0.5231398749874642,0.9315962641791289,-0.860946828707796,0.3231267330356094,-1.0539541469054337
YPR065W,YPR065W,1.0,0.1207983632269211,0.6701335483643468,0.03374172046372048,-0.2749118145780468,-1.9317540673705162,0.441821124871675,0.6480794402561625,2.0782807051669576,-1.0249480787279102,1.9314775806011324,-2.2345301977113907,0.0982478279461778,-1.74195474360803,0.12305561048037204,0.6288569433552816,-0.12802963523165506,0.15850104044302255,1.4988348500681201,1.364931245242749,-0.1956759868479232,0.6725585776233299,-0.10619133450537765,0.1349190286959692,-0.43575650111797015
YOL090W,YOL090W,1.0,-1.0898901238284524,1.575922155371963,0.09939121619555027,-0.3524472528859774,1.5694349452980962,0.05862609730961381,0.2377065558191688,-0.2663221606605476,1.168973245519586,-2.284060466555486,-1.3508418577620531,1.3088900379282398,0.3128796256970873,-1.204083226858879,0.518206805068513,1.4556189446852559,1.3180240971445027,0.5210350360710313,0.7645220934878778,0.27296754764513065,-0.5246290924019386,-1.4773397412324258,0.7856747004677945,-1.3418257655542483
YBL101C,YBL101C,1.0,0.516483491874762,0.24992376913297962,0.3736860918554342,0.03196450645875865,2.478559975236194,-0.9678768672558006,0.04853553207553443,0.859636227564374,0.9744543409990788,-1.532949061577082,-0.6449382183547211,0.28870376994635105,-1.185223913296014,-0.24342666756643574,0.15228391245670883,-0.7792150421114886,-0.4294221548579466,-0.5297070541926595,-1.7012495276437358,0.5352483732295413,2.6465568834735334,-0.12395778324694012,1.1569842420287964,-0.9016074072087287
YGL151W,YGL151W,1.0,0.27495327097108074,2.112854961576515,-0.4526363237528694,-0.8083672033996372,1.8798992344554528,0.05059590974134898,2.5414590460159534,0.7520431591634703,-1.2697570469073016,0.06461916668500575,0.6726659464319716,0.6444392943421622,0.6233251134574368,0.9969304152241328,1.5990101946463577,-0.6806394589974183,-0.3302454088385693,-1.0221159392204144,-1.4639955996127918,0.36074995545849764,0.9193846820589159,-0.8022917571377148,0.6057846340143356,0.8251877153417377
YDL211C,YDL211C,1.0,0.5353090692857556,1.4813931471179957,1.2753505532486296,0.31678962323153775,1.6633935031019556,0.13213412746323663,-0.2578846618539784,0.3321456453422636,0.5081039684318153,0.2130544611464251,0.04901816486606523,-1.3772804436052664,0.297410924089754,0.024458716158110017,-1.589857031608088,1.0012042003210258,1.0630129033116535,-0.004907499668427363,-0.8258146516490955,-0.6971637198247355,-0.6485995078541105,0.45143470082565207,-0.6207686664087253,0.004600287127993157
YDR444W,YDR444W,1.0,-1.613710325875391,-0.8886076621129786,-0.10228031707748478,0.07984505167981037,-0.4914381794109652,-0.011779831270458849,1.9996594406370252,0.21359945142637646,-1.7881810657225605,-0.4709813176036472,-0.7496534423536093,-1.9324333760958186,-0.7858559793251374,0.7901783011227759,-2.3614975578594057,-0.5052969173406312,-0.9109312128206034,2.081638029562392,0.653153547776882,0.06477043449046735,-1.5444659405992573,0.5823967932580277,-0.8528074078635582,0.9117202322346016
YCR017C,YCR017C,1.0,0.5838845851120936,0.8932747276558587,0.2497770893855076,-0.5010506725927958,0.1910312684711166,-0.3416413445027721,0.10172991216424324,1.477982601383928,0.7265386398918671,-0.6868137966970719,-0.9613764975620278,1.1205998541153244,-0.09105245014307031,-1.241181010684928,-1.8174686483449811,1.933429873320024,0.6469195085114244,-0.4173857975841788,-0.7076092881668499,0.11809334470067512,-1.0186060870393103,0.12062074790330196,0.4639802401007,-0.5704507437221414
YPR019W,YPR019W,1.0,-0.7661714462038597,-0.837924461899159,-0.5926526888255332,1.1050158561090662,-0.9567917158694554,-0.9756268904783462,-0.9206059053479986,-0.15862285889614336,0.6398205933601951,0.1657752935743426,-0.5535597307120066,-1.3620460037119955,-1.4366699573128918,0.16990590359735802,0.47269469736924385,1.2347645505377145,-0.00546359533800651,-0.6893575829142776,-0.2661213839424072,0.41112483865977945,0.9279815905984883,-0.48431182368146486,-0.36147629410454746,-0.9470090538123
YBR285W,YBR285W,1.0,-1.0653444608000229,-0.6478769288882377,0.6532867207516619,-1.910401421273597,0.3643878066377403,-0.7969906868655734,1.10022566364312,-1.39271824957231,-0.6667878010652766,2.3613014805762176,-0.028936566561935655,-0.09608333709530252,-0.5573875396038596,1.1754561647896034,1.3403747477042647,0.9037248396341947,-0.5429780873534596,-0.09245675057214268,-0.8405371163146153,-2.54331848265669,1.7568109826710254,1.9129868436940962,-1.1958723648498792,-0.48209989521460955
YOR092W,YOR092W,1.0,-1.1517982195309875,0.37473646489698875,-1.6043769869761801,1.4047403682610164,-0.22270215657039055,0.8947525750292982,1.538897880145748,-0.3406076632286653,0.6692140542164079,-0.918877714142402,0.8355814189044051,-0.6054302466386763,0.12672330330848505,0.026123629749084692,0.12465647537947641,2.56555720072043,-0.3301576823846661,-0.7848785220040564,0.6592337003477416,-1.2511872315594625,-0.2897326659750532,1.1229220564445863,-1.5138513992854365,0.29443386811051414
YKL114C,YKL114C,1.0,1.5856119588362731,-0.9325049044741943,0.10715676368830672,-0.04953677272265189,-0.6362679677508322,-1.586821781979613,0.8877968906966316,-0.11862116565834228,-0.16788364235051645,0.10503809351376354,-1.2536645712309167,-1.3230492488518464,0.3724298653713593,1.5150318089332735,0.02353365778817776,-0.751914711999576,-0.02083915303394022,-0.07706076252327776,-0.5545903119824701,-1.1228829109971208,1.1520758900698325,-0.06731765447919169,-0.9150522357998019,-0.2310570595780767
YLR241W,YLR241W,1.0,0.4951426239147973,0.7184590927773186,0.824806092280682,-0.7697802846340126,-0.10806681251072485,0.6731274160464678,-0.868648954288955,1.3864661418674893,-0.1519517303100937,-1.2020313393219648,0.5104107587679918,1.2595709858730328,0.0781792761365929,2.175443976115631,0.025755115325155332,2.258872167360547,-0.4530840032612745,1.5537148381501373,-0.011412479535287177,0.6907228824447305,0.9935106915745141,-0.624856390739337,0.51911525697468,0.13696112795826493
YPL068C,YPL068C,1.0,-0.7007897182608392,-0.20921008711333217,-1.0770938346471373,1.1316212305528253,0.4289085689344807,0.13064964864216666,0.7025442938025724,-0.39434046379020177,0.42928343995187407,0.4383993565618544,-0.9363052097844375,1.1776175537226903,0.29047350801502647,0.058650377249794446,-0.10818438169709683,-0.2837971692497521,0.10087425767098057,1.8798284133507817,-0.5034932618853132,-0.403095498678102,0.7579200595019152,-1.4647830594212015,1.296485804215468,1.5905834170479574
YLL039C,YLL039C,1.0,-1.275193508767388,0.571486924187839,-0.48666664465712556,1.9842698273674477,-0.32059388252972293,-0.18379860836176581,0.3801945415244998,-1.6753740883617063,0.18743383521512108,0.47537403222414587,1.217582979512036,-1.177124183002659,0.9637192529432479,0.6140800594183856,-0.4741384465179725,1.58989071717471,1.1476471025345454,0.843392794029831,-0.8287619111497659,1.4610904660131505,-0.19576953175617434,-1.3643425372512497,-0.6579064252128425,0.07029399292228986
YHR044C,YHR044C,1.0,0.5796768066373523,2.292562126659594,-2.8384834351980457,0.5365239018759299,-0.05651947624035839,1.534719299114558,-1.0573913601802434,0.3539175526365774,0.3874416607989607,0.8973868999279242,-0.938783241072903,1.790800497844026,-0.19686262930073153,-1.3798342744743282,0.044512825518303295,2.0208636103070656,-1.525321384236275,-2.079304808408789,-0.11746378745270979,-1.0197112725878323,-0.4097412408816946,1.0551299468890623,-2.6143448949154893,1.7082978970733766
YBR238C,YBR238C,1.0,0.8013994031091826,-0.3967872362342792,-0.2340140632596798,0.543662840846211,-1.5993157882835751,0.49036620133280784,-1.8893969299557642,0.04423405105722505,-0.349664508416325,-0.07501433995880066,1.7200915594747648,-0.9406090699131014,0.0702809419828363,-1.5579772215468162,1.5733060910200445,0.23842876395266538,-0.569960124147981,-0.023882050035103904,1.4706451619585108,0.35258508110227027,0.14661866714739769,-0.7786431230789639,0.5871279336241092,0.7435053002145339
YGL206C,YGL206C,1.0,-0.6336814764510857,-0.7576099766119618,0.3168845778184368,0.4295254525161681,0.5308862354058246,1.1417963127304316,0.16535007284379574,2.1369349457119564,0.23828168037013903,0.7868697829320377,-0.2550660657112538,0.06952568205518413,-0.34659186456159036,-1.1474403903254393,-0.735488702760703,0.29311615322919093,-0.8142779624280575,1.4311328286896545,-0.13181927927968765,0.9423540066521415,0.19945932484659967,0.10572465255025709,0.9967832776846816,0.9797911312411134
YGR143W,YGR143W,1.0,-1.016662158547539,0.3012566985233355,-0.4935839758095507,-0.39756130626421066,0.7658437683782402,0.8963006946550987,-1.2776585164330494,0.7251107593331666,1.1615105456355472,-2.26312727112999,-2.6100545263840997,-1.4308318732309906,0.4482567182290353,1.8060630745486157,-0.3775712987211364,-0.0001330205925124505,0.9623790898765593,-0.08841447962926391,-1.9831740791736132,0.8352584649181769,-0.23455123444794587,0.12275226435139161,0.7742303429576554,-0.03481759254622766
YKR079C,YKR079C,1.0,-0.46921866270902995,-0.255487158241451,1.1414111768457076,-1.840755293886207,0.37315494437959085,0.17955363907247696,-0.43288679438078215,-0.35330415005281035,-0.5210491607586087,0.16690538745715505,0.4361972577426268,0.5587798512207047,-0.5311450623421065,2.0986576914350574,-0.8711080044720076,0.2611988664632343,0.40095963158181874,-1.11168273135515,-0.21051190563975217,-0.5438845912095597,-0.3691456979816226,0.8502683596719942,-0.6953412465172123,0.39096369095263545
YDR111C,YDR111C,1.0,-0.5476100057339548,1.0693970195577347,1.5994855785719349,-0.8115620783047008,1.6626368057610141,-0.4908463338722142,1.1741019019192902,-0.07636602261594196,2.0999413454561577,-0.11013487579290053,0.45952938790613485,-1.1674341029601036,-0.38389230447862754,1.1696031773624713,-1.125356641643533,0.6196115528534304,0.1592119338962489,2.5427486861154276,-0.4625553228571451,1.4954421474845305,0.9275725348024707,-0.5281647580095539,-0.13959140488279115,-0.9990238303329222
YBR093C,YBR093C,1.0,1.4229386153955197,-1.6763865876697241,1.3308102289652313,-1.1327356351198785,-0.24962785839408383,-0.656457859861236,-0.47685894361766784,0.8415443309242816,0.5816550623697009,0.7043781387436668,0.08417264644240503,0.5423606630376402,0.9503853874106918,0.008160548049797945,0.7318866382123161,-0.13931077392443475,0.03301104218953662,-0.29375511567029483,0.5958722597069459,-0.13850886438606427,0.0622309300387435,0.6056327743884434,-1.3782515180670016,-1.5095736487257956
YJR119C,YJR119C,1.0,-0.719810164844953,-1.1414628349124192,3.1326261183452684,0.746831255321923,-1.1269130271103727,-1.7995984614549143,0.48550615901180005,-0.20660441932429652,0.1933803305794622,-0.029585969940875635,-1.0065134439899603,0.1264857613809912,0.842117718245494,0.34337618482551197,1.3225118545973518,0.4428010386944023,2.25654138601291,-0.6767494015407678,-0.423357810561039,-0.6219660951012406,-0.9328583096686545,0.4064266224345549,-0.8454956200711862,1.5215514798740661
YHR072W,YHR072W,1.0,1.917071072743829,-1.0697801684967965,-1.1606702590289404,-1.7707053744711208,-0.045269939782211666,-0.9297464733790993,-0.7533591926538882,-0.6075831384773969,-0.24947029969530302,-0.8467796479112705,-1.2861653773070092,-0.28201379265267396,-0.43459487611611486,-0.41031574108318264,-0.5920904929892643,-1.3633232110098843,0.45025238544750024,-0.002220843525454545,-0.4867300359988649,0.4929616489268963,1.8804220798683629,0.7354596405864058,0.8760169151232635,-1.3228203534412808
YML050W,YML050W,1.0,-0.7191076122484987,-0.3429246527418482,0.23997114247463414,1.5052960890674336,0.6790911158983834,0.737729077944801,0.16853040309416967,-0.4898630322619071,0.19971837857108823,0.9023233059923826,2.1827215459647165,-0.34739905878966937,0.8090100410586922,-0.27932786281974203,-0.9403254747746399,-1.6706354166427118,-0.4892448974817288,2.0894917215355076,-2.50711723182632,0.8619647681533211,0.1728868345420005,-0.9221001607871966,0.44940747973509293,-0.7032184761820862
YKL107W,YKL107W,1.0,-0.8495357235134733,-0.8463957651896541,-0.08309284279167983,0.7919662165512903,-1.6911216477252926,1.5179888265182313,-0.8584977380804258,0.9992774121190859,-0.26620890534814834,1.4081779417978235,-1.0206446794061683,0.544582454455702,-2.256693445271463,1.1941151788504907,1.0334068460675443,0.9281119253047388,1.0974024902997785,0.3716355325855387,-0.020944127882338986,-0.003420484209707743,-0.33705141227873847,-1.0803515235005685,-1.0321439502298904,-0.699267301266833
YOL132W,YOL132W,1.0,-0.2896585281808859,0.21055533234519452,0.11274644997763715,0.21767730423189752,-1.3611313975966273,0.9393948368800467,-0.41324822709634934,1.0796174201922115,0.46717079927225436,0.32150935706324885,0.3397389557357786,0.2935012365703621,-1.6457626383911237,-0.7335447226148664,0.9627529483332715,0.15288119139761214,0.10425579719883703,-0.07755561551802424,-0.285595036522976,0.9952854571829398,0.25566108035930063,-0.7099058927073937,0.12358273026984626,-0.4579249233138463
YJR024C,YJR024C,1.0,1.6746831116966179,-0.1042324328546085,-0.09517729206964125,-1.2009051718317019,-0.9649178109614011,-1.6020378264615058,0.8737792555044941,1.1571841800038078,2.274314593931599,0.07677209865041394,0.3388681662144134,0.8056010357200324,-0.010848909154861232,-2.650789287238028,-0.4897790557814512,-0.7640676091007963,0.48223343951356756,-0.5437493547585895,0.5525683206341622,0.14045435147188398,1.8958527708846131,-0.20195650258827927,-0.09611170729779608,-0.13938617096628025
YEL002C,YEL002C,1.0,-1.0861707165403724,0.5065429078629621,0.14824258772513416,0.027483560239585324,-0.5380691732029662,1.8488899048879028,-0.7628729330160061,-0.5815070284927042,-0.7383017823091891,-0.6541483749455183,0.8177637172678678,0.1333158420201121,0.20426537919567056,-0.5242926449659471,-1.138949050909285,-1.393221063665658,-0.5026741392125126,-2.2408985714754226,-1.6685524269400018,1.742384147940463,0.21054724700892624,1.1880702740186606,0.9577195630859153,0.22863877456928422
YHL044W,YHL044W,1.0,0.5968327389458654,-1.6162254853900415,-0.6822877867106221,0.34903174820838206,-0.5535543097088197,0.40914687384173004,0.6085542798060803,0.7038984276484525,-0.5975136172425078,1.195958262478077,0.3142796971328504,-1.3940187256470582,1.389541681984626,-0.1501036445100762,0.8893506885937689,-0.40452968621082236,-1.4570902104719594,-0.23149924097379135,0.9915278056271078,-0.21915526738038932,-0.8454578674644438,-0.4092450954260745,-1.6505368522620691,-1.3676577853081608
YDR250C,YDR250C,1.0,-0.7013824975788178,-0.966842357996517,1.0517126846270168,-2.0791917472945234,-1.318948645193712,-0.1707359257283304,-0.20155181639210953,0.699010280927088,2.4596579889066894,0.238372353085802,-0.443559511051348,-0.6698093411693833,1.2908187737885786,-0.8131182865864162,0.08418800339720162,-0.12314873086684074,-0.5948709212680658,-1.0304743579022353,-0.01815490014910084,-0.9599749801894979,0.2833313511181397,-0.6270424170017592,1.1294813482132604,-0.0728651273328996
YKL204W,YKL204W,1.0,-0.13507645447119454,-1.206604560892961,0.045732453862165054,-1.1424437109538423,1.2213362874235443,0.20540578663271797,-0.3381783941740736,0.34380570577841935,1.408449205882002,-0.5481903348191128,-0.24265378223780582,-1.0529121359164821,-0.12937343414783894,1.1844571565164352,-0.01237857566665856,-0.9994908202275455,0.4463895750891242,1.0578698282675876,1.3492604916490485,-1.004754389606015,0.07108508283790718,1.0972948838281238,-0.2579344535396148,-1.2013403274424796
YBR004C,YBR004C,1.0,0.7740539105530894,-0.9247369473879419,-0.43956586564649874,0.04959511515596035,0.4037739901075722,0.32902526104796276,-0.7297735624587,0.7746575237676164,0.47407279597779073,-0.3427974130232316,0.6906393720350992,-0.16183358551196692,0.10853145568375035,2.3758115496230037,-0.382612351755758,0.5866011460084603,-1.270362591456473,0.9404727778976272,-0.7416324878837449,-1.1119672008081836,-0.7625832734164367,0.7318520159885451,-0.5413247610934544,-0.7053596035867973
YMR305C,YMR305C,1.0,0.5268279881849117,0.5177873428085353,0.6633580223254681,-1.2887512046925629,1.6643992311900782,-0.10678199639583898,0.4441531041404633,-0.520898024197916,1.7167493860984964,0.775681999812046,-0.39195655046035904,-2.015292468122507,-0.05822813573743509,1.1484508541248708,0.3228402001624847,0.05979045760142998,0.894298308960621,0.8107058079060443,0.7910340977741538,-0.9395859457862182,0.03831560108220955,-0.18482674115934114,-0.2374710214386467,-0.19304414608639497
YMR302C,YMR302C,1.0,2.1472050489717387,2.28497370139652,1.4470207387301746,1.2920645331339922,1.4170268934294599,0.47967276039529205,1.9081666376219126,0.3593858767013257,1.3379584856057538,-0.8500056899933709,1.1266267013629383,2.306437528657333,1.5552091320023724,-0.41607274903618563,0.17839837472845,0.8950280656220853,2.2967369164441958,-0.0315431665102458,0.5401592729395756,0.29963093988078926,-0.12182537446568886,2.1074237406021687,-0.6773931332908211,0.5028516862756338
YDR016C,YDR016C,1.0,1.5005717898634328,-1.7057659015459519,-0.21449036925351792,0.7924571419926553,-0.05607413039955252,-0.7976187428502248,-0.010714149203193532,-0.49826398622219287,-0.5037572491776079,-0.040509947322240364,-1.877633067831293,0.06405583740847842,1.4388736930728319,-0.6563381752853386,0.8600933362145622,0.6245291673160812,-0.7320387037995966,-0.7932081153140361,1.2780983922240463,1.7564750516632166,1.4354719800604259,-0.8714311053185111,0.3934723976928673,-1.1543625051563076
YKL146W,YKL146W,1.0,-0.6423693512781479,-1.5568200730966606,0.4420741218644475,-0.35231132749678556,-2.21686870750814,1.0578286953709561,0.14707624215706463,0.3063859979947264,-1.0354091358950424,-0.23744881076807675,-0.5677720585002982,-0.8989797409249999,1.3788717198627394,-0.8117985208654802,-2.0609635128120085,-1.3494055140528467,-0.38538028528910817,-0.8993229562074563,-0.9093069594995077,0.5097237816481232,-0.8428416909263355,-0.37276005523685,1.7246951785758673,0.6279345454528836
YFR053C,YFR053C,1.0,-0.5289930059171324,0.6594379578695037,-0.990341020562,-0.004527189621764874,0.24523860622976243,0.015896316772398895,1.048764445497839,-1.475549361747805,-0.831853525314947,-0.7601039143196716,-0.3603090738976172,-0.6961028784207111,-1.8014091800542806,0.9022589571286719,-0.23202668772467153,0.6749942663524615,0.45454259632179256,-0.398097597672304,-1.4404711765802618,0.8677303050698161,-0.759485833230776,0.4339755917648859,0.4387630961426006,0.1317558313956018
