Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YMR177W,YBR114W,0,0.34015316,962.0,83.0,2380.0,7575.0,0.3038181960582733,0.11268595606088638,0.9205741882324219,0.7609241604804993,0.23907583951950073
YIR025W,YDL105W,0,0.33991683,962.0,83.0,2379.0,7576.0,0.30372726917266846,0.11267275363206863,0.9205741882324219,0.7610245943069458,0.238975390791893
YHR109W,YBR002C,0,0.33935708,962.0,83.0,2378.0,7577.0,0.303636372089386,0.11265955865383148,0.9205741882324219,0.7611250877380371,0.23887494206428528
YER072W,YPR171W,0,0.3380949,962.0,83.0,2377.0,7578.0,0.30354544520378113,0.11264637112617493,0.9205741882324219,0.7612255215644836,0.23877447843551636
YOL032W,YOR006C,0,0.33718634,962.0,83.0,2376.0,7579.0,0.30345454812049866,0.11263318359851837,0.9205741882324219,0.7613259553909302,0.23867402970790863
YOL068C,YDR378C,0,0.33664173,962.0,83.0,2375.0,7580.0,0.3033636510372162,0.11261999607086182,0.9205741882324219,0.7614263892173767,0.2385735809803009
YBL041W,YJL021C,0,0.3360029,962.0,83.0,2374.0,7581.0,0.30327272415161133,0.11260681599378586,0.9205741882324219,0.761526882648468,0.23847313225269318
YNL201C,YOR127W,0,0.33582306,962.0,83.0,2373.0,7582.0,0.30318182706832886,0.1125936359167099,0.9205741882324219,0.7616273164749146,0.23837268352508545
YDR473C,YGL201C,0,0.33530614,962.0,83.0,2372.0,7583.0,0.303090900182724,0.11258045583963394,0.9205741882324219,0.7617277503013611,0.23827221989631653
YDR041W,YDL095W,0,0.3342319,962.0,83.0,2371.0,7584.0,0.30300000309944153,0.11256728321313858,0.9205741882324219,0.7618282437324524,0.2381717711687088
YPL010W,YNR021W,0,0.33390468,962.0,83.0,2370.0,7585.0,0.30290907621383667,0.11255411058664322,0.9205741882324219,0.7619286775588989,0.23807132244110107
YNR038W,YFR010W,0,0.33310723,962.0,83.0,2369.0,7586.0,0.3028181791305542,0.11254094541072845,0.9205741882324219,0.7620291113853455,0.23797087371349335
YEL059C-A,YDL061C,0,0.3326599,962.0,83.0,2368.0,7587.0,0.30272728204727173,0.11252778023481369,0.9205741882324219,0.7621296048164368,0.23787041008472443
YBR022W,YJL193W,0,0.33233058,962.0,83.0,2367.0,7588.0,0.30263635516166687,0.11251462250947952,0.9205741882324219,0.7622300386428833,0.2377699613571167
YJL162C,YDR034C,0,0.3317836,962.0,83.0,2366.0,7589.0,0.3025454580783844,0.11250146478414536,0.9205741882324219,0.7623304724693298,0.23766951262950897
YKR036C,YGL219C,1,0.33134234,963.0,82.0,2366.0,7589.0,0.30263635516166687,0.11260523647069931,0.921531081199646,0.7623304724693298,0.23766951262950897
YGR065C,YGR185C,0,0.33109772,963.0,82.0,2365.0,7590.0,0.3025454580783844,0.11259207129478455,0.921531081199646,0.7624309659004211,0.23756906390190125
YOR101W,YGL096W,0,0.33079237,963.0,82.0,2364.0,7591.0,0.30245453119277954,0.11257891356945038,0.921531081199646,0.7625313997268677,0.23746861517429352
YGR211W,YJL154C,0,0.33076757,963.0,82.0,2363.0,7592.0,0.30236363410949707,0.11256574839353561,0.921531081199646,0.7626318335533142,0.2373681515455246
YPL151C,YCR097W,0,0.33049965,963.0,82.0,2362.0,7593.0,0.3022727370262146,0.11255259811878204,0.921531081199646,0.7627322673797607,0.23726770281791687
YIL069C,YKL187C,0,0.33005673,963.0,82.0,2361.0,7594.0,0.30218181014060974,0.11253944039344788,0.921531081199646,0.762832760810852,0.23716725409030914
YAL062W,YNL256W,0,0.32959637,963.0,82.0,2360.0,7595.0,0.30209091305732727,0.1125262901186943,0.921531081199646,0.7629331946372986,0.23706680536270142
YLR321C,YLR165C,0,0.32955074,963.0,82.0,2359.0,7596.0,0.3019999861717224,0.11251314729452133,0.921531081199646,0.7630336284637451,0.2369663417339325
YNL201C,YPR115W,0,0.32919633,963.0,82.0,2358.0,7597.0,0.30190908908843994,0.11249999701976776,0.921531081199646,0.7631341218948364,0.23686589300632477
YBR081C,YMR092C,0,0.32917613,963.0,82.0,2357.0,7598.0,0.30181819200515747,0.11248686164617538,0.921531081199646,0.763234555721283,0.23676544427871704
YNL328C,YPL063W,1,0.32878616,964.0,81.0,2357.0,7598.0,0.30190908908843994,0.11259051412343979,0.9224880337715149,0.763234555721283,0.23676544427871704
YML059C,YGL033W,0,0.3270741,964.0,81.0,2356.0,7599.0,0.30181819200515747,0.11257737129926682,0.9224880337715149,0.7633349895477295,0.23666499555110931
YPR049C,YCR106W,0,0.3269508,964.0,81.0,2355.0,7600.0,0.3017272651195526,0.11256422102451324,0.9224880337715149,0.7634354829788208,0.2365645468235016
YBR106W,YDL184C,0,0.3268316,964.0,81.0,2354.0,7601.0,0.30163636803627014,0.11255107820034027,0.9224880337715149,0.7635359168052673,0.23646408319473267
YFL045C,YCL008C,0,0.32606116,964.0,81.0,2353.0,7602.0,0.3015454411506653,0.1125379428267479,0.9224880337715149,0.7636363506317139,0.23636363446712494
YMR104C,YGL031C,0,0.32597703,964.0,81.0,2352.0,7603.0,0.3014545440673828,0.11252480745315552,0.9224880337715149,0.7637368440628052,0.2362631857395172
YLR394W,YML006C,0,0.32536703,964.0,81.0,2351.0,7604.0,0.30136364698410034,0.11251167207956314,0.9224880337715149,0.7638372778892517,0.23616273701190948
YBL023C,YAL001C,0,0.32438952,964.0,81.0,2350.0,7605.0,0.3012727200984955,0.11249854415655136,0.9224880337715149,0.7639377117156982,0.23606227338314056
YEL016C,YGR159C,0,0.32365918,964.0,81.0,2349.0,7606.0,0.301181823015213,0.11248541623353958,0.9224880337715149,0.7640381455421448,0.23596182465553284
YMR195W,YGR295C,0,0.32352716,964.0,81.0,2348.0,7607.0,0.30109089612960815,0.1124722883105278,0.9224880337715149,0.7641386389732361,0.2358613759279251
YFL045C,YLL039C,0,0.32317328,964.0,81.0,2347.0,7608.0,0.3009999990463257,0.11245916783809662,0.9224880337715149,0.7642390727996826,0.23576092720031738
YLL022C,YDL001W,0,0.32297227,964.0,81.0,2346.0,7609.0,0.3009091019630432,0.11244605481624603,0.9224880337715149,0.7643395066261292,0.23566047847270966
YMR053C,YLR053C,0,0.32215542,964.0,81.0,2345.0,7610.0,0.30081817507743835,0.11243293434381485,0.9224880337715149,0.7644400000572205,0.23556001484394073
YOL156W,YOL001W,0,0.3217578,964.0,81.0,2344.0,7611.0,0.3007272779941559,0.11241982877254486,0.9224880337715149,0.764540433883667,0.235459566116333
YMR272C,YJL042W,0,0.32157993,964.0,81.0,2343.0,7612.0,0.300636351108551,0.11240671575069427,0.9224880337715149,0.7646408677101135,0.23535911738872528
YJL013C,YER056C,0,0.32155365,964.0,81.0,2342.0,7613.0,0.30054545402526855,0.11239361017942429,0.9224880337715149,0.7647413611412048,0.23525866866111755
YEL047C,YDL006W,0,0.32100403,964.0,81.0,2341.0,7614.0,0.3004545569419861,0.1123805046081543,0.9224880337715149,0.7648417949676514,0.23515820503234863
YMR205C,YPL211W,0,0.3209144,964.0,81.0,2340.0,7615.0,0.3003636300563812,0.1123674064874649,0.9224880337715149,0.7649422287940979,0.2350577563047409
YHR162W,YER061C,0,0.32039773,964.0,81.0,2339.0,7616.0,0.30027273297309875,0.11235431581735611,0.9224880337715149,0.7650426626205444,0.23495730757713318
YDR479C,YOR377W,0,0.3198015,964.0,81.0,2338.0,7617.0,0.3001818060874939,0.11234121769666672,0.9224880337715149,0.7651431560516357,0.23485685884952545
YJL109C,YCL039W,0,0.31944185,964.0,81.0,2337.0,7618.0,0.3000909090042114,0.11232812702655792,0.9224880337715149,0.7652435898780823,0.23475641012191772
YLL051C,YER015W,0,0.31941646,964.0,81.0,2336.0,7619.0,0.30000001192092896,0.11231504380702972,0.9224880337715149,0.7653440237045288,0.2346559464931488
YDR143C,YBL082C,0,0.3191293,964.0,81.0,2335.0,7620.0,0.2999090850353241,0.11230196058750153,0.9224880337715149,0.7654445171356201,0.23455549776554108
YPL236C,YDR365C,0,0.31835198,964.0,81.0,2334.0,7621.0,0.2998181879520416,0.11228887736797333,0.9224880337715149,0.7655449509620667,0.23445504903793335
YOR337W,YBR149W,0,0.3180784,964.0,81.0,2333.0,7622.0,0.29972726106643677,0.11227579414844513,0.9224880337715149,0.7656453847885132,0.23435460031032562
YOR195W,YOR276W,0,0.31800294,964.0,81.0,2332.0,7623.0,0.2996363639831543,0.11226272583007812,0.9224880337715149,0.7657458782196045,0.2342541366815567
YNL137C,YNR011C,0,0.3179636,964.0,81.0,2331.0,7624.0,0.2995454668998718,0.11224965006113052,0.9224880337715149,0.765846312046051,0.23415368795394897
YDR317W,YNL218W,0,0.31740016,964.0,81.0,2330.0,7625.0,0.29945454001426697,0.11223658174276352,0.9224880337715149,0.7659467458724976,0.23405323922634125
YGR224W,YOL027C,0,0.3166526,964.0,81.0,2329.0,7626.0,0.2993636429309845,0.11222351342439651,0.9224880337715149,0.7660472393035889,0.23395279049873352
YKL163W,YMR250W,0,0.31663704,964.0,81.0,2328.0,7627.0,0.29927271604537964,0.11221045255661011,0.9224880337715149,0.7661476731300354,0.2338523417711258
YNL127W,YEL016C,0,0.31593645,964.0,81.0,2327.0,7628.0,0.29918181896209717,0.1121973916888237,0.9224880337715149,0.7662481069564819,0.23375187814235687
YMR227C,YLR250W,0,0.3156398,964.0,81.0,2326.0,7629.0,0.2990909218788147,0.11218433827161789,0.9224880337715149,0.7663485407829285,0.23365142941474915
YLR110C,YLR120C,0,0.31509906,964.0,81.0,2325.0,7630.0,0.29899999499320984,0.11217128485441208,0.9224880337715149,0.7664490342140198,0.23355098068714142
YOR378W,YDL019C,0,0.3148576,964.0,81.0,2324.0,7631.0,0.29890909790992737,0.11215823143720627,0.9224880337715149,0.7665494680404663,0.2334505319595337
YCR044C,YKR061W,0,0.31453612,964.0,81.0,2323.0,7632.0,0.2988181710243225,0.11214518547058105,0.9224880337715149,0.7666499018669128,0.23335006833076477
YJR129C,YCL039W,0,0.31130457,964.0,81.0,2322.0,7633.0,0.29872727394104004,0.11213213950395584,0.9224880337715149,0.7667503952980042,0.23324961960315704
YHR061C,YGL105W,0,0.31120747,964.0,81.0,2321.0,7634.0,0.29863637685775757,0.11211910098791122,0.9224880337715149,0.7668508291244507,0.23314917087554932
YHR155W,YLR073C,0,0.31088233,964.0,81.0,2320.0,7635.0,0.2985454499721527,0.11210606247186661,0.9224880337715149,0.7669512629508972,0.2330487221479416
YHR154W,YNL214W,0,0.31071532,964.0,81.0,2319.0,7636.0,0.29845455288887024,0.11209302395582199,0.9224880337715149,0.7670517563819885,0.23294827342033386
YOR056C,YHR079C-A,0,0.31048918,964.0,81.0,2318.0,7637.0,0.2983636260032654,0.11207999289035797,0.9224880337715149,0.7671521902084351,0.23284780979156494
YGL204C,YGL021W,0,0.31044132,964.0,81.0,2317.0,7638.0,0.2982727289199829,0.11206696182489395,0.9224880337715149,0.7672526240348816,0.23274736106395721
YAL028W,YER040W,0,0.3101635,964.0,81.0,2316.0,7639.0,0.29818183183670044,0.11205393821001053,0.9224880337715149,0.7673531174659729,0.2326469123363495
YHL012W,YHR161C,0,0.30956948,964.0,81.0,2315.0,7640.0,0.2980909049510956,0.1120409145951271,0.9224880337715149,0.7674535512924194,0.23254646360874176
YMR069W,YGR052W,0,0.30849367,964.0,81.0,2314.0,7641.0,0.2980000078678131,0.11202789098024368,0.9224880337715149,0.767553985118866,0.23244599997997284
YIL033C,YPR009W,0,0.307916,964.0,81.0,2313.0,7642.0,0.29790908098220825,0.11201487481594086,0.9224880337715149,0.7676544189453125,0.2323455512523651
YOL078W,YOR391C,0,0.30715406,964.0,81.0,2312.0,7643.0,0.2978181838989258,0.11200185865163803,0.9224880337715149,0.7677549123764038,0.23224510252475739
YCR040W,YOR369C,0,0.30663276,964.0,81.0,2311.0,7644.0,0.2977272868156433,0.1119888499379158,0.9224880337715149,0.7678553462028503,0.23214465379714966
YOR204W,YKL196C,0,0.30660772,964.0,81.0,2310.0,7645.0,0.29763635993003845,0.11197584122419357,0.9224880337715149,0.7679557800292969,0.23204420506954193
YBL045C,YBR163W,1,0.30635858,965.0,80.0,2310.0,7645.0,0.2977272868156433,0.11207897961139679,0.9234449863433838,0.7679557800292969,0.23204420506954193
YPL241C,YKL018W,0,0.3059662,965.0,80.0,2309.0,7646.0,0.29763635993003845,0.11206596344709396,0.9234449863433838,0.7680562734603882,0.231943741440773
YNR018W,YPL160W,0,0.30512255,965.0,80.0,2308.0,7647.0,0.297545462846756,0.11205294728279114,0.9234449863433838,0.7681567072868347,0.23184329271316528
YJR161C,YPR098C,0,0.30461305,965.0,80.0,2307.0,7648.0,0.2974545359611511,0.11203993856906891,0.9234449863433838,0.7682571411132812,0.23174284398555756
YDR246W,YMR250W,0,0.30409098,965.0,80.0,2306.0,7649.0,0.29736363887786865,0.11202692985534668,0.9234449863433838,0.7683576345443726,0.23164239525794983
YGL207W,YJR108W,0,0.3031841,965.0,80.0,2305.0,7650.0,0.2972727417945862,0.11201392859220505,0.9234449863433838,0.7684580683708191,0.2315419316291809
YGL168W,YPL194W,0,0.3031025,965.0,80.0,2304.0,7651.0,0.2971818149089813,0.11200092732906342,0.9234449863433838,0.7685585021972656,0.23144148290157318
YLR405W,YMR209C,0,0.3028456,965.0,80.0,2303.0,7652.0,0.29709091782569885,0.11198793351650238,0.9234449863433838,0.7686589360237122,0.23134103417396545
YDR353W,YJL073W,0,0.30241078,965.0,80.0,2302.0,7653.0,0.296999990940094,0.11197493970394135,0.9234449863433838,0.7687594294548035,0.23124058544635773
YGR059W,YBR155W,0,0.30162704,965.0,80.0,2301.0,7654.0,0.2969090938568115,0.11196194589138031,0.9234449863433838,0.76885986328125,0.23114013671875
YBL023C,YKR065C,0,0.30160666,965.0,80.0,2300.0,7655.0,0.29681816697120667,0.11194895952939987,0.9234449863433838,0.7689602971076965,0.23103967308998108
YBR279W,YGL180W,1,0.30132413,966.0,79.0,2300.0,7655.0,0.2969090938568115,0.11205196380615234,0.9244019389152527,0.7689602971076965,0.23103967308998108
YFL014W,YLR266C,0,0.30065113,966.0,79.0,2299.0,7656.0,0.29681816697120667,0.11203896999359131,0.9244019389152527,0.7690607905387878,0.23093922436237335
YDL225W,YIR015W,0,0.3004889,966.0,79.0,2298.0,7657.0,0.2967272698879242,0.11202597618103027,0.9244019389152527,0.7691612243652344,0.23083877563476562
YLR295C,YDR097C,0,0.30043727,966.0,79.0,2297.0,7658.0,0.2966363728046417,0.11201298981904984,0.9244019389152527,0.7692616581916809,0.2307383269071579
YMR215W,YCR106W,0,0.29969013,966.0,79.0,2296.0,7659.0,0.29654544591903687,0.1120000034570694,0.9244019389152527,0.7693621516227722,0.23063786327838898
YLR090W,YHR141C,0,0.29923832,966.0,79.0,2295.0,7660.0,0.2964545488357544,0.11198701709508896,0.9244019389152527,0.7694625854492188,0.23053741455078125
YBR198C,YCL039W,0,0.29905373,966.0,79.0,2294.0,7661.0,0.29636362195014954,0.11197403818368912,0.9244019389152527,0.7695630192756653,0.23043696582317352
YDR121W,YDR313C,0,0.298533,966.0,79.0,2293.0,7662.0,0.29627272486686707,0.11196105927228928,0.9244019389152527,0.7696635127067566,0.2303365170955658
YKL034W,YOR195W,0,0.29833716,966.0,79.0,2292.0,7663.0,0.2961818277835846,0.11194808036088943,0.9244019389152527,0.7697639465332031,0.23023606836795807
YPR009W,YBR223C,0,0.29832983,966.0,79.0,2291.0,7664.0,0.29609090089797974,0.11193510890007019,0.9244019389152527,0.7698643803596497,0.23013560473918915
YLR451W,YNR043W,0,0.2980436,966.0,79.0,2290.0,7665.0,0.29600000381469727,0.11192213743925095,0.9244019389152527,0.7699648141860962,0.23003515601158142
YGR044C,YNR076W,0,0.2978198,966.0,79.0,2289.0,7666.0,0.2959090769290924,0.1119091734290123,0.9244019389152527,0.7700653076171875,0.2299347072839737
YER042W,YGL201C,0,0.2972775,966.0,79.0,2288.0,7667.0,0.29581817984580994,0.11189620941877365,0.9244019389152527,0.770165741443634,0.22983425855636597
YGR052W,YDL204W,0,0.2968673,966.0,79.0,2287.0,7668.0,0.29572728276252747,0.1118832528591156,0.9244019389152527,0.7702661752700806,0.22973379492759705
YKL166C,YDR473C,0,0.29661334,966.0,79.0,2286.0,7669.0,0.2956363558769226,0.11187029629945755,0.9244019389152527,0.7703666687011719,0.22963334619998932
YPL152W,YOL078W,0,0.29649293,966.0,79.0,2285.0,7670.0,0.29554545879364014,0.1118573397397995,0.9244019389152527,0.7704671025276184,0.2295328974723816
YNL045W,YBR093C,0,0.29641712,966.0,79.0,2284.0,7671.0,0.2954545319080353,0.11184439063072205,0.9244019389152527,0.7705675363540649,0.22943244874477386
YER141W,YLR185W,0,0.29609823,966.0,79.0,2283.0,7672.0,0.2953636348247528,0.11183144152164459,0.9244019389152527,0.7706680297851562,0.22933200001716614
YGL026C,YFL013C,0,0.29591346,966.0,79.0,2282.0,7673.0,0.29527273774147034,0.11181849986314774,0.9244019389152527,0.7707684636116028,0.22923153638839722
YLR153C,YMR250W,0,0.29532307,966.0,79.0,2281.0,7674.0,0.2951818108558655,0.11180555820465088,0.9244019389152527,0.7708688974380493,0.2291310876607895
YDL019C,YMR053C,0,0.29501605,966.0,79.0,2280.0,7675.0,0.295090913772583,0.11179261654615402,0.9244019389152527,0.7709693908691406,0.22903063893318176
YLR002C,YNL264C,0,0.29482287,966.0,79.0,2279.0,7676.0,0.29499998688697815,0.11177968233823776,0.9244019389152527,0.7710698246955872,0.22893019020557404
YGL233W,YMR094W,0,0.29461348,966.0,79.0,2278.0,7677.0,0.2949090898036957,0.1117667481303215,0.9244019389152527,0.7711702585220337,0.22882972657680511
YIR005W,YLR409C,0,0.2946121,966.0,79.0,2277.0,7678.0,0.2948181927204132,0.11175382137298584,0.9244019389152527,0.7712706923484802,0.2287292778491974
YOR115C,YGL064C,0,0.29436988,966.0,79.0,2276.0,7679.0,0.29472726583480835,0.11174088716506958,0.9244019389152527,0.7713711857795715,0.22862882912158966
YCR077C,YPL234C,0,0.29407653,966.0,79.0,2275.0,7680.0,0.2946363687515259,0.11172796785831451,0.9244019389152527,0.7714716196060181,0.22852838039398193
YLR227C,YPL234C,0,0.29398632,966.0,79.0,2274.0,7681.0,0.294545441865921,0.11171504855155945,0.9244019389152527,0.7715720534324646,0.2284279316663742
YBL046W,YNL044W,0,0.2930264,966.0,79.0,2273.0,7682.0,0.29445454478263855,0.11170212924480438,0.9244019389152527,0.7716725468635559,0.22832746803760529
YCL038C,YEL042W,0,0.29203153,966.0,79.0,2272.0,7683.0,0.2943636476993561,0.11168920993804932,0.9244019389152527,0.7717729806900024,0.22822701930999756
YML019W,YML085C,0,0.29130065,966.0,79.0,2271.0,7684.0,0.2942727208137512,0.11167629808187485,0.9244019389152527,0.771873414516449,0.22812657058238983
YHR092C,YHR175W,0,0.2909863,966.0,79.0,2270.0,7685.0,0.29418182373046875,0.11166339367628098,0.9244019389152527,0.7719739079475403,0.2280261218547821
YGR261C,YLR027C,0,0.29062623,966.0,79.0,2269.0,7686.0,0.2940908968448639,0.1116504818201065,0.9244019389152527,0.7720743417739868,0.22792565822601318
YHR150W,YMR030W,0,0.290484,966.0,79.0,2268.0,7687.0,0.2939999997615814,0.11163758486509323,0.9244019389152527,0.7721747756004333,0.22782520949840546
YDR350C,YHL019C,0,0.29024798,966.0,79.0,2267.0,7688.0,0.29390910267829895,0.11162468045949936,0.9244019389152527,0.7722752094268799,0.22772476077079773
YIL078W,YJR025C,0,0.28990078,966.0,79.0,2266.0,7689.0,0.2938181757926941,0.11161178350448608,0.9244019389152527,0.7723757028579712,0.22762431204319
YNL301C,YGL119W,0,0.28946292,966.0,79.0,2265.0,7690.0,0.2937272787094116,0.1115988940000534,0.9244019389152527,0.7724761366844177,0.22752386331558228
YFR050C,YBL082C,0,0.28914607,966.0,79.0,2264.0,7691.0,0.29363635182380676,0.11158599704504013,0.9244019389152527,0.7725765705108643,0.22742339968681335
YDR130C,YDL240W,0,0.2890794,966.0,79.0,2263.0,7692.0,0.2935454547405243,0.11157311499118805,0.9244019389152527,0.7726770639419556,0.22732295095920563
YJL194W,YCL008C,0,0.2886185,966.0,79.0,2262.0,7693.0,0.2934545576572418,0.11156022548675537,0.9244019389152527,0.7727774977684021,0.2272225022315979
YHR089C,YMR197C,0,0.28841722,966.0,79.0,2261.0,7694.0,0.29336363077163696,0.11154734343290329,0.9244019389152527,0.7728779315948486,0.22712205350399017
YBR065C,YHR026W,0,0.28836298,966.0,79.0,2260.0,7695.0,0.2932727336883545,0.11153446137905121,0.9244019389152527,0.7729784250259399,0.22702158987522125
YBR211C,YDR017C,0,0.28737772,966.0,79.0,2259.0,7696.0,0.29318180680274963,0.11152158677577972,0.9244019389152527,0.7730788588523865,0.22692114114761353
YHL004W,YLR357W,0,0.28711873,966.0,79.0,2258.0,7697.0,0.29309090971946716,0.11150871217250824,0.9244019389152527,0.773179292678833,0.2268206924200058
YGR216C,YKR095W,0,0.28684103,966.0,79.0,2257.0,7698.0,0.2930000126361847,0.11149584501981735,0.9244019389152527,0.7732797861099243,0.22672024369239807
YLR371W,YMR303C,0,0.28681594,966.0,79.0,2256.0,7699.0,0.29290908575057983,0.11148297786712646,0.9244019389152527,0.7733802199363708,0.22661979496479034
YHR128W,YJL001W,0,0.28662494,966.0,79.0,2255.0,7700.0,0.29281818866729736,0.11147011071443558,0.9244019389152527,0.7734806537628174,0.22651933133602142
YKL081W,YLR260W,0,0.2859183,966.0,79.0,2254.0,7701.0,0.2927272617816925,0.11145725101232529,0.9244019389152527,0.7735810875892639,0.2264188826084137
YPR104C,YJR076C,0,0.28587544,966.0,79.0,2253.0,7702.0,0.29263636469841003,0.111444391310215,0.9244019389152527,0.7736815810203552,0.22631843388080597
YOL001W,YIL010W,0,0.28583944,966.0,79.0,2252.0,7703.0,0.29254546761512756,0.1114315390586853,0.9244019389152527,0.7737820148468018,0.22621798515319824
YGR266W,YBR065C,0,0.28582647,966.0,79.0,2251.0,7704.0,0.2924545407295227,0.11141868680715561,0.9244019389152527,0.7738824486732483,0.22611752152442932
YGR217W,YKL081W,0,0.2852497,966.0,79.0,2250.0,7705.0,0.29236364364624023,0.11140583455562592,0.9244019389152527,0.7739829421043396,0.2260170727968216
YMR217W,YLR010C,0,0.28480566,966.0,79.0,2249.0,7706.0,0.2922727167606354,0.11139298975467682,0.9244019389152527,0.7740833759307861,0.22591662406921387
YNL328C,YBR037C,1,0.28359166,967.0,78.0,2249.0,7706.0,0.29236364364624023,0.11149544268846512,0.9253588318824768,0.7740833759307861,0.22591662406921387
YLR033W,YJL145W,0,0.28357953,967.0,78.0,2248.0,7707.0,0.2922727167606354,0.11148259043693542,0.9253588318824768,0.7741838097572327,0.22581617534160614
YDR161W,YER061C,0,0.2834562,967.0,78.0,2247.0,7708.0,0.2921818196773529,0.11146973818540573,0.9253588318824768,0.774284303188324,0.2257157266139984
YER072W,YLR165C,0,0.28277472,967.0,78.0,2246.0,7709.0,0.29209092259407043,0.11145689338445663,0.9253588318824768,0.7743847370147705,0.2256152629852295
YGR106C,YAL014C,0,0.28235328,967.0,78.0,2245.0,7710.0,0.2919999957084656,0.11144404858350754,0.9253588318824768,0.774485170841217,0.22551481425762177
YKR072C,YGR264C,0,0.2821796,967.0,78.0,2244.0,7711.0,0.2919090986251831,0.11143120378255844,0.9253588318824768,0.7745856642723083,0.22541436553001404
YLL036C,YMR217W,0,0.28129458,967.0,78.0,2243.0,7712.0,0.29181817173957825,0.11141836643218994,0.9253588318824768,0.7746860980987549,0.2253139168024063
YMR069W,YHR046C,0,0.28110564,967.0,78.0,2242.0,7713.0,0.2917272746562958,0.11140552908182144,0.9253588318824768,0.7747865319252014,0.2252134531736374
YGL168W,YER143W,0,0.28007364,967.0,78.0,2241.0,7714.0,0.2916363775730133,0.11139269918203354,0.9253588318824768,0.774886965751648,0.22511300444602966
YKR003W,YOR241W,0,0.2786584,967.0,78.0,2240.0,7715.0,0.29154545068740845,0.11137986928224564,0.9253588318824768,0.7749874591827393,0.22501255571842194
YBR070C,YLL011W,0,0.27792317,967.0,78.0,2239.0,7716.0,0.291454553604126,0.11136703938245773,0.9253588318824768,0.7750878930091858,0.2249121069908142
YHR154W,YJL012C,0,0.27767283,967.0,78.0,2238.0,7717.0,0.2913636267185211,0.11135421693325043,0.9253588318824768,0.7751883268356323,0.22481165826320648
YBR114W,YGL191W,0,0.2775762,967.0,78.0,2237.0,7718.0,0.29127272963523865,0.11134139448404312,0.9253588318824768,0.7752888202667236,0.22471119463443756
YNL066W,YGR082W,1,0.2774532,968.0,77.0,2237.0,7718.0,0.2913636267185211,0.11144370585680008,0.9263157844543457,0.7752888202667236,0.22471119463443756
YLR457C,YDL153C,0,0.27701902,968.0,77.0,2236.0,7719.0,0.29127272963523865,0.11143087595701218,0.9263157844543457,0.7753892540931702,0.22461074590682983
YHR185C,YLR394W,0,0.2769581,968.0,77.0,2235.0,7720.0,0.2911818325519562,0.11141804605722427,0.9263157844543457,0.7754896879196167,0.2245102971792221
YCL052C,YNL075W,0,0.27687806,968.0,77.0,2234.0,7721.0,0.2910909056663513,0.11140522360801697,0.9263157844543457,0.775590181350708,0.22440984845161438
YFL003C,YPL010W,0,0.2768227,968.0,77.0,2233.0,7722.0,0.29100000858306885,0.11139240860939026,0.9263157844543457,0.7756906151771545,0.22430938482284546
YFL062W,YOR241W,0,0.2757116,968.0,77.0,2232.0,7723.0,0.290909081697464,0.11137958616018295,0.9263157844543457,0.7757910490036011,0.22420893609523773
YMR015C,YBR016W,0,0.27558374,968.0,77.0,2231.0,7724.0,0.2908181846141815,0.11136677116155624,0.9263157844543457,0.7758914828300476,0.22410848736763
YFR041C,YJR005W,0,0.27502882,968.0,77.0,2230.0,7725.0,0.29072728753089905,0.11135396361351013,0.9263157844543457,0.7759919762611389,0.22400803864002228
YGL120C,YBR106W,0,0.27497178,968.0,77.0,2229.0,7726.0,0.2906363606452942,0.11134115606546402,0.9263157844543457,0.7760924100875854,0.22390758991241455
YOR383C,YLR024C,0,0.2746603,968.0,77.0,2228.0,7727.0,0.2905454635620117,0.11132834851741791,0.9263157844543457,0.776192843914032,0.22380712628364563
YOR236W,YCL011C,0,0.2745487,968.0,77.0,2227.0,7728.0,0.29045453667640686,0.11131554841995239,0.9263157844543457,0.7762933373451233,0.2237066775560379
YBR128C,YBL055C,0,0.27377188,968.0,77.0,2226.0,7729.0,0.2903636395931244,0.11130274832248688,0.9263157844543457,0.7763937711715698,0.22360622882843018
YOL128C,YKL065C,0,0.2735095,968.0,77.0,2225.0,7730.0,0.29027271270751953,0.11128994822502136,0.9263157844543457,0.7764942049980164,0.22350578010082245
YOR074C,YBR210W,0,0.27320695,968.0,77.0,2224.0,7731.0,0.29018181562423706,0.11127715557813644,0.9263157844543457,0.7765946984291077,0.22340533137321472
YER072W,YNL315C,0,0.27320224,968.0,77.0,2223.0,7732.0,0.2900909185409546,0.11126437038183212,0.9263157844543457,0.7766951322555542,0.2233048677444458
YAR042W,YDL074C,0,0.2710951,968.0,77.0,2222.0,7733.0,0.28999999165534973,0.1112515777349472,0.9263157844543457,0.7767955660820007,0.22320441901683807
YKL213C,YJL051W,0,0.27087986,968.0,77.0,2221.0,7734.0,0.28990909457206726,0.11123879253864288,0.9263157844543457,0.776896059513092,0.22310397028923035
YBL069W,YCL039W,0,0.27070874,968.0,77.0,2220.0,7735.0,0.2898181676864624,0.11122601479291916,0.9263157844543457,0.7769964933395386,0.22300352156162262
YML047C,YIL031W,0,0.2701124,968.0,77.0,2219.0,7736.0,0.28972727060317993,0.11121323704719543,0.9263157844543457,0.7770969271659851,0.2229030579328537
