Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YPL145C YCR100C,NA,0.0,-2.311073,0.0,-1.8918546,0.0,-2.6272159,0.0,0.8644698,0.0,-0.56553155,0.0,4.036238,0.0,0.1720747,0.0,-0.14274333,0.0,-0.014577329,0.0,1.2472687,0.0,1.5212097,0.0,-0.25244436,0.0,1.3397937,0.0,-1.8771058,0.0,2.2958975,0.0,-0.7305503,0.0,-1.9724591,0.0,4.6686006,0.0,0.8453082,0.0,6.495556,1.0,3.8130352,0.0,0.7229638,0.0,6.036859,0.0,0.49857432,0.0,-0.26527634,0.0,-0.98237306,0.0,0.798161,0.0,0.35172814,0.0,-0.1187239,0.0,-2.3540509,0.0,-2.0162065,0.0,-1.597436,0.0,0.683149,0.0,-2.22779,0.0,-2.3613071,0.0,0.3516186,0.0,-2.0179262,0.0,-1.4603484,0.0,-1.9060609,0.0,-0.66732156,0.0,0.18357018,0.0,1.5836314,0.0,-1.9762591,0.0,-0.19629188,0.0,3.3956852,0.0,1.9229839,0.0,1.3824378,0.0,-0.66205704,0.0,-2.4893103,0.0,-1.1920917,0.0,1.4681287,0.0,-1.9324039,0.0,-0.6421523,0.0,0.050450817,0.0,-1.2508252,0.0,-2.0437891,0.0,-1.1542313,0.0,-0.7148088,0.0,-0.07489912,0.0,-0.58232814,0.0,0.33256966,0.0,2.9159646,0.0,0.0637943,0.0,-1.3767004,0.0,-1.1213813,0.0,-1.410325,0.0,-2.4402711,0.0,-2.9185987,0.0,3.1003683,0.0,3.1740935,0.0,0.5500524,0.0,1.4820176,0.0,-0.29214585,0.0,-0.29690433,0.0,1.7902011,0.0,0.21785122,0.0,1.587465,0.0,-1.3446488,0.0,2.3375878,0.0,-2.1018898,0.0,0.96757275,0.0,-0.12841918,0.0,-0.555052,0.0,-0.2754476,0.0,-2.4770663,0.0,-1.4886032,0.0,-1.817772,0.0,-1.6038249,0.0,-0.22225481,0.0,0.033966012,0.0,-1.8145323,0.0,-2.0377305
YKL151C YHL042W,NA,0.0,-2.6823335,0.0,-1.5736831,0.0,-2.376749,0.0,0.11369105,0.0,1.3166353,0.0,3.2024057,0.0,0.084961206,0.0,-1.2865512,0.0,1.2583401,0.0,0.5148234,0.0,0.5632601,0.0,-0.15474996,0.0,2.8179405,0.0,-1.9865857,0.0,1.1906807,0.0,0.45187312,0.0,-1.9987245,0.0,4.0146637,0.0,1.7669822,0.0,5.940481,0.0,1.2938278,0.0,1.4571502,0.0,6.321412,0.0,-0.18144843,0.0,-0.31270254,0.0,-1.2093313,0.0,1.4269512,0.0,0.7664152,0.0,0.17222843,0.0,-2.0680816,0.0,-3.3929858,0.0,-1.2868084,0.0,1.4268236,0.0,-1.7901031,0.0,-2.166065,0.0,0.6826828,0.0,-2.577212,0.0,-0.7886134,0.0,-1.2801201,0.0,-0.22704092,0.0,0.6507679,0.0,2.3653424,0.0,-2.4560156,0.0,-0.82764107,0.0,2.8938234,0.0,2.4394515,0.0,-0.11907637,0.0,-1.0936698,0.0,-2.278791,0.0,-0.9578953,0.0,1.3140835,0.0,-1.5832065,0.0,-1.0119773,0.0,0.77302444,0.0,-2.2046237,0.0,-0.97661877,0.0,-1.958042,0.0,-0.38302308,0.0,-0.5864557,0.0,0.83040315,0.0,0.7913878,0.0,2.7914433,0.0,-0.9104785,0.0,-1.2314608,0.0,-0.94408786,0.0,-1.7760985,0.0,-2.022544,0.0,-3.1442604,0.0,4.2348094,0.0,4.527309,0.0,-0.61537373,0.0,0.34487903,0.0,-0.23601703,0.0,0.049286913,0.0,1.7512882,0.0,0.1445349,0.0,1.260102,0.0,-0.6632266,0.0,1.7197703,0.0,-2.2674654,0.0,2.37194,0.0,-0.81136996,0.0,-0.3300233,0.0,2.4335861,0.0,-0.58921874,0.0,-1.0207969,0.0,-1.9255313,0.0,-2.016661,0.0,0.8414143,0.0,0.74027926,0.0,-2.7594228,0.0,-2.2193022
YCL045C YCR021C,NA,0.0,-3.6256933,0.0,-1.548171,0.0,-3.4433222,0.0,-0.32649416,0.0,1.4270313,0.0,7.4411,0.0,1.9468522,0.0,0.47948146,0.0,1.3576934,0.0,3.1035998,0.0,4.5234313,0.0,0.13662902,0.0,1.1131158,0.0,-2.159609,0.0,3.1625695,0.0,0.97297853,0.0,-1.2351538,0.0,2.9174836,0.0,0.94414806,1.0,5.418493,0.0,0.59608465,0.0,2.1509864,0.0,4.5595636,0.0,-0.56872314,0.0,-0.5773824,0.0,-0.8847359,0.0,4.2392774,0.0,4.2782083,0.0,0.4260351,0.0,-2.4478292,0.0,-3.1187596,0.0,-1.3617971,0.0,1.9749277,0.0,-1.0887868,0.0,-2.312288,0.0,1.2175319,0.0,-2.7206895,0.0,-0.29688948,0.0,-1.5505909,0.0,-0.771433,0.0,0.73057497,0.0,2.360114,0.0,-2.7666454,0.0,-2.5131166,0.0,2.2593884,0.0,2.087674,0.0,-0.3586305,0.0,-0.84250456,0.0,-3.4507875,0.0,-0.9116092,0.0,0.20429955,0.0,-2.9474852,0.0,-0.90759254,0.0,0.20464565,0.0,-2.7609863,0.0,-1.5867577,0.0,-1.662743,0.0,1.3012121,0.0,-0.5395656,0.0,0.06661932,0.0,2.0701451,0.0,3.7498379,0.0,-1.0928189,0.0,-0.91274625,0.0,-1.6464852,0.0,-2.2019396,0.0,-2.7532072,0.0,-3.113475,0.0,3.5438917,0.0,1.9421921,0.0,-1.0467783,0.0,3.617937,0.0,-0.03469619,0.0,-1.0809261,0.0,0.20482342,0.0,0.40466842,0.0,0.21000412,0.0,-0.8386328,0.0,2.2375524,0.0,-2.193445,0.0,1.6591834,0.0,-1.4054542,0.0,2.0198293,0.0,0.5721122,0.0,-2.6641893,0.0,-2.9845555,0.0,-2.5673928,0.0,-2.334893,0.0,0.96635777,0.0,3.1894195,0.0,-2.4948783,0.0,-2.1599152
YPL091W YLR325C,NA,0.0,-1.8495647,0.0,-1.4927491,0.0,-2.3840032,0.0,-0.28809196,0.0,5.603384,0.0,2.9613602,0.0,0.23953028,0.0,-0.63082016,0.0,7.1199594,0.0,-0.14163134,0.0,-1.389087,0.0,1.2445521,0.0,0.21359722,0.0,-2.7046132,0.0,1.5218649,0.0,1.4541068,0.0,-3.2062562,0.0,2.1974368,0.0,-0.21116559,0.0,2.9534872,0.0,3.3110166,0.0,6.457893,0.0,3.9657307,0.0,0.21692157,0.0,-0.98028994,0.0,-2.0298584,0.0,0.039123952,0.0,-0.8948426,0.0,-0.27876556,0.0,-2.9168613,0.0,-2.3869731,0.0,-2.0544832,0.0,2.9280744,0.0,-0.9710203,0.0,-2.815164,0.0,-0.07094747,0.0,-3.7466996,0.0,2.120094,0.0,-2.0594969,0.0,1.057778,0.0,2.4904158,0.0,1.962504,0.0,-1.4095739,0.0,0.8178518,0.0,1.5790509,0.0,4.215892,0.0,0.3777316,0.0,0.659883,0.0,-1.7452776,0.0,0.52797514,0.0,1.563039,0.0,-1.0910218,0.0,-1.8961425,0.0,1.0770615,0.0,-3.502408,0.0,-2.264556,0.0,-1.9984912,0.0,-0.27744406,0.0,0.23656805,0.0,-2.3100002,0.0,0.38269258,0.0,0.90295506,0.0,-0.16036217,0.0,-2.5145135,0.0,-1.5050851,0.0,-2.2265372,0.0,-3.5824337,0.0,-2.6701128,0.0,4.3736324,0.0,4.3943,0.0,1.485234,0.0,-0.42602932,0.0,0.41103178,0.0,0.41488066,0.0,2.678155,0.0,2.345951,0.0,3.3076339,0.0,0.9108033,0.0,0.044036523,0.0,-4.0850024,0.0,1.3921651,0.0,-0.5985507,0.0,-1.7859633,0.0,3.4334173,0.0,-4.2634835,0.0,-3.65638,0.0,-2.3012094,0.0,-2.6178463,0.0,4.0863323,0.0,0.6328304,0.0,-2.687139,0.0,-1.2310746
YCL038C YDR038C,NA,0.0,-2.729352,0.0,-2.8950944,0.0,-1.6082885,0.0,0.34040737,0.0,-1.6002613,0.0,4.171962,0.0,1.526598,0.0,1.1528337,0.0,-1.7287269,0.0,0.95418257,0.0,0.27963126,0.0,-2.2702322,0.0,5.134295,0.0,-3.052352,0.0,1.8249813,0.0,-3.071207,0.0,-2.7547724,0.0,6.689952,0.0,2.218077,0.0,7.567934,0.0,2.1740034,0.0,-1.3458195,0.0,6.6305523,0.0,0.7953745,0.0,-1.1917506,0.0,-0.70106095,0.0,0.8504726,0.0,-0.026402768,0.0,0.66252226,0.0,-3.20554,0.0,-2.9670475,0.0,-1.7343727,0.0,-2.2038527,0.0,-1.9086235,0.0,-2.8780973,0.0,0.047726378,0.0,-3.257479,0.0,-0.12546757,0.0,-1.1274498,0.0,-1.7088649,0.0,-0.2818592,0.0,3.1537921,0.0,-2.3962352,0.0,0.5508844,0.0,4.75272,0.0,6.146602,0.0,2.9447687,0.0,-1.4055135,0.0,-2.2985847,0.0,-0.34323564,0.0,1.675672,0.0,-0.9248527,0.0,-1.5761936,0.0,1.3663793,0.0,-3.405944,0.0,-2.2274363,0.0,-2.1767623,0.0,0.7984731,0.0,0.63508755,0.0,-0.793659,0.0,-0.39220524,0.0,2.2510598,0.0,-0.16005155,0.0,-2.4028037,0.0,-1.0189161,0.0,-2.0622065,0.0,-2.4624784,0.0,-2.2969975,0.0,3.7638686,0.0,6.438366,0.0,1.485167,0.0,0.5794682,0.0,-0.2420113,0.0,0.31867185,0.0,5.412192,0.0,2.8895197,0.0,2.0056713,0.0,-1.8313417,0.0,5.6759505,0.0,-2.7593842,0.0,1.5092515,0.0,1.1160926,0.0,0.22362702,0.0,-1.5024614,0.0,-2.3868253,0.0,-3.0902598,0.0,-3.0276332,0.0,-3.3429651,0.0,2.3037434,0.0,3.8001459,0.0,-2.4875283,0.0,-2.3751106
YJR151C YHR178W,NA,0.0,-3.6640332,0.0,-3.552511,0.0,-2.6646774,0.0,1.4626064,0.0,-1.66565,0.0,5.2893667,0.0,1.1732237,0.0,2.329884,0.0,-5.2660775,0.0,-2.9221778,0.0,-1.3195865,0.0,-0.8941236,0.0,3.075521,0.0,-3.8330553,0.0,1.0606527,0.0,-2.5818398,0.0,-1.9601252,0.0,6.3557215,0.0,5.396351,0.0,7.5319505,0.0,3.929461,0.0,-5.3245115,0.0,7.6847267,0.0,1.7712392,0.0,-1.6566684,0.0,0.22483373,0.0,1.1069459,0.0,-1.494697,0.0,2.284745,0.0,-4.0299263,0.0,-3.2905614,0.0,-1.6765118,0.0,-5.3841996,0.0,-2.4953642,0.0,-3.6183848,0.0,2.7667983,0.0,-3.261649,0.0,-0.91400045,0.0,-2.1402588,0.0,-3.0174716,0.0,1.3885344,0.0,5.1281857,0.0,-2.1921985,0.0,0.59795254,0.0,4.6993785,0.0,4.622007,0.0,3.002651,0.0,-0.3961332,0.0,-3.3313785,0.0,-0.44660962,0.0,2.4759357,0.0,-2.081618,0.0,-2.4735353,0.0,1.0442638,0.0,-5.463053,0.0,-2.1528711,0.0,-2.2183604,0.0,1.8442346,0.0,1.2233056,0.0,-1.2943404,0.0,0.53086215,0.0,1.9697926,0.0,0.86786497,0.0,0.50965387,0.0,-0.9121885,0.0,-1.5648239,0.0,-2.428199,0.0,-2.9532456,0.0,6.207578,0.0,7.1561184,0.0,2.4001238,0.0,-1.8907493,0.0,-0.0069840755,0.0,0.61634564,0.0,5.418197,0.0,2.8655071,0.0,0.019366037,0.0,-3.9046543,0.0,4.7880216,0.0,-2.6902182,0.0,4.7972574,0.0,1.279793,0.0,-2.3970068,0.0,-2.3336453,0.0,-4.9679837,0.0,-2.8960176,0.0,-2.8085613,0.0,-3.353144,0.0,1.999844,0.0,5.8289847,0.0,-2.697488,0.0,-1.9623861
YLR387C YPL074W,NA,0.0,-1.6653836,0.0,-0.15471528,0.0,-1.5566356,0.0,0.5933163,0.0,-0.9419129,0.0,4.466669,0.0,2.075607,0.0,1.1307279,0.0,-0.78729904,0.0,1.3263533,0.0,-0.41528666,0.0,0.5852501,0.0,-1.3959816,0.0,-0.90937436,0.0,1.989977,0.0,-0.62589234,0.0,-1.7165935,0.0,1.828228,0.0,1.1793705,0.0,1.9683727,0.0,3.68233,0.0,-0.15744348,0.0,2.322403,0.0,0.8886214,0.0,0.16196474,0.0,1.6788249,0.0,2.8059,0.0,0.49381775,0.0,3.5743906,0.0,-1.2802591,0.0,-1.6718426,0.0,-1.509366,0.0,-0.1518367,0.0,1.5048933,0.0,-2.0019474,0.0,3.9354167,0.0,-1.7206659,0.0,-0.27107918,0.0,-1.4429991,0.0,0.23726535,0.0,1.1131855,0.0,0.8877076,0.0,-1.0221272,0.0,-0.85109156,0.0,0.07356179,0.0,-1.2070103,0.0,-0.59311986,0.0,-0.21061754,0.0,-1.7009422,0.0,1.0603261,0.0,2.030895,0.0,-1.3843321,0.0,-1.315886,0.0,0.65933716,0.0,-1.5331774,0.0,-1.5628303,0.0,-1.4809414,0.0,2.1515284,0.0,0.4992921,0.0,0.40852317,0.0,-0.3294229,0.0,1.2846068,0.0,0.13406357,0.0,3.5190263,0.0,-1.6035428,0.0,-1.6254697,0.0,-2.2222526,0.0,-2.4028325,0.0,1.8185661,0.0,0.86054593,0.0,-0.27385083,0.0,-0.40485078,0.0,-0.36157987,0.0,-0.53298116,0.0,-0.09548278,0.0,-0.40024686,0.0,0.2670501,0.0,-1.3436838,0.0,-1.8536793,0.0,-1.0634248,0.0,2.2106152,0.0,0.3415323,0.0,-3.0812085,0.0,0.01878149,0.0,-1.8357489,0.0,-1.5334144,0.0,0.2838841,0.0,-1.3115761,0.0,0.65657276,0.0,0.42858833,0.0,-0.92594,0.0,-0.4700117
YNL291C YPR187W,NA,0.0,-3.8712115,0.0,-2.5678477,0.0,-3.0366032,0.0,0.4717334,0.0,-0.91533923,0.0,5.971175,0.0,3.2605176,0.0,3.278791,0.0,-3.4342797,0.0,1.8110843,0.0,-0.83742875,0.0,1.311671,0.0,0.18355326,0.0,-2.9896312,0.0,1.3314576,0.0,4.5085998,0.0,-3.1240103,0.0,3.181882,0.0,1.344885,0.0,4.9420743,0.0,5.797727,0.0,-3.1534448,0.0,6.9780025,0.0,1.3532813,0.0,-1.4471971,0.0,0.07544802,0.0,0.66783947,0.0,-0.7906077,0.0,3.6764214,0.0,-3.1355042,0.0,-3.2391675,0.0,-0.8612319,0.0,1.8867939,0.0,1.0788709,0.0,-4.07876,0.0,2.0981004,0.0,-3.1232665,0.0,2.2121093,0.0,-1.9954864,0.0,-1.5163844,0.0,3.0569937,0.0,-0.30841202,0.0,-2.007962,0.0,0.92872345,0.0,3.0075305,0.0,3.547947,0.0,0.7015118,0.0,-0.11213451,0.0,-2.7550788,0.0,-0.80479765,0.0,3.5286026,0.0,-2.6365135,0.0,-2.8820643,0.0,-0.25446585,0.0,-3.5129364,0.0,-1.6899712,0.0,-3.2255273,0.0,-1.1072882,0.0,-0.43237376,0.0,2.736503,0.0,1.8430696,0.0,1.6303139,0.0,-0.50745606,0.0,0.16316484,0.0,-2.9137154,0.0,-2.46362,0.0,-2.7365303,0.0,-3.6729019,0.0,3.2908063,0.0,4.6753592,0.0,2.7997897,0.0,0.29110402,0.0,-1.1553506,0.0,-0.2767861,0.0,4.0536895,0.0,2.5394292,0.0,1.7006266,0.0,-1.7088604,0.0,0.22085698,0.0,-3.475176,0.0,0.6160832,0.0,0.771677,0.0,-2.2545216,0.0,-0.003697656,0.0,0.3715999,0.0,-0.9473226,0.0,-0.7327683,0.0,-3.6002553,0.0,3.553562,0.0,-2.6308825,0.0,-2.5520287,0.0,-1.6416934
YOR382W YPR165W,NA,0.0,-3.0598705,0.0,-2.3711944,0.0,-2.275309,0.0,0.8306975,0.0,0.9049063,0.0,4.36734,0.0,-0.15187642,0.0,1.0818168,0.0,-1.1481575,0.0,1.433483,0.0,0.5706901,0.0,-1.400936,0.0,4.0550647,0.0,-2.1054165,0.0,-0.99799824,0.0,-0.15843983,0.0,-1.1928515,0.0,6.063684,0.0,2.0232794,0.0,6.934293,0.0,4.6000752,0.0,0.5325838,0.0,6.96335,0.0,0.5867083,0.0,-1.7350128,0.0,-1.8868787,0.0,-0.26247424,0.0,-0.2854822,0.0,-1.4196632,0.0,-2.6822364,0.0,-1.9967453,0.0,-2.5302773,0.0,0.07791708,0.0,-3.3243186,0.0,-3.5794058,0.0,-1.2856796,0.0,-1.8217769,0.0,0.61169565,0.0,-1.8720934,0.0,-0.2831787,0.0,2.899004,0.0,-0.2925314,0.0,-1.6896633,0.0,0.50347364,0.0,5.104097,0.0,4.765898,0.0,2.9040384,0.0,-1.5147885,0.0,-2.2233822,0.0,-1.6599677,0.0,1.7409713,0.0,-2.851598,0.0,-0.37686014,0.0,1.1501868,0.0,-1.8269312,0.0,-1.8205028,0.0,-1.8126729,0.0,-1.4797376,0.0,0.21919328,0.0,-2.3443768,0.0,0.71187824,0.0,3.9728003,0.0,0.07199601,0.0,-2.4195724,0.0,-1.1260264,0.0,-2.778299,0.0,-3.4336958,0.0,-2.7121685,0.0,3.0033648,0.0,6.0721483,0.0,2.817301,0.0,0.8962239,0.0,-0.44173732,0.0,0.34385845,0.0,5.827973,0.0,2.9831886,0.0,1.9032805,0.0,-1.6410555,0.0,4.1741924,0.0,-2.7150679,0.0,1.4745203,0.0,1.0770682,0.0,-0.11993387,0.0,-1.0027046,0.0,-2.0541508,0.0,-3.459725,0.0,-2.2989311,0.0,-1.8808229,0.0,3.4032927,0.0,-0.21286316,0.0,-2.436569,0.0,-2.4106154
YKL130C YML038C,NA,0.0,-2.3411374,0.0,-0.5195191,0.0,-2.3893106,0.0,1.1786354,0.0,-2.3208117,0.0,5.4529734,0.0,2.5961938,0.0,2.1207838,0.0,-2.217123,0.0,1.5542803,0.0,0.49721676,0.0,1.567003,0.0,-1.7219236,0.0,-1.636574,0.0,2.7062762,0.0,0.043086685,0.0,-1.6828111,0.0,3.1494043,0.0,2.0572891,0.0,4.621228,0.0,4.6137333,0.0,-2.1721373,0.0,3.701058,0.0,1.1473272,0.0,0.096872725,0.0,0.9321833,0.0,2.8184717,0.0,0.90724117,0.0,2.0816,0.0,-1.9939224,0.0,-2.5670133,0.0,-1.3529433,0.0,-0.40324545,0.0,0.16127284,0.0,-1.4005529,0.0,2.331503,0.0,-1.9695692,0.0,-1.4065388,0.0,-1.9118546,0.0,-1.3443146,0.0,0.7375347,0.0,2.2840443,0.0,-0.20991246,0.0,-0.85309285,0.0,1.079091,0.0,0.6582721,0.0,-0.9777555,0.0,-0.3289201,0.0,-1.0085665,0.0,0.93704253,0.0,2.211192,0.0,-1.4027936,0.0,-1.3421854,0.0,0.74830264,0.0,-1.4568081,0.0,-1.0863614,0.0,-2.8234954,0.0,2.0765877,0.0,1.2358596,0.0,0.8465873,0.0,0.09750655,0.0,1.6097801,0.0,-0.12957165,0.0,1.1775105,0.0,-1.3405149,0.0,-1.6985242,0.0,-2.5428722,0.0,-2.9936697,0.0,2.6993115,0.0,1.7483792,0.0,0.64300865,0.0,-0.044981353,0.0,-0.073636346,0.0,-0.6431766,0.0,0.6188203,0.0,-0.273562,0.0,0.17149341,0.0,-2.354256,0.0,-1.1414604,0.0,-1.0999129,0.0,2.5056453,0.0,-0.68894154,0.0,-2.4105575,0.0,0.52916205,0.0,-2.2617002,0.0,-1.4933901,0.0,0.07486723,0.0,-1.7988107,0.0,-0.16526133,0.0,1.1532729,0.0,-1.8795693,0.0,-0.72897625
YNL294C YER099C,NA,0.0,-3.1744475,0.0,-1.0925828,0.0,-3.107898,0.0,0.3218096,0.0,-1.4317331,0.0,4.743539,0.0,1.9368451,0.0,2.263472,0.0,-3.8576443,0.0,0.35643074,0.0,-1.5494665,0.0,1.6363037,0.0,-0.5255936,0.0,-2.1905804,0.0,1.358332,0.0,1.7900066,0.0,-2.9221964,0.0,4.6339493,0.0,2.9360082,0.0,5.477057,0.0,4.6009026,0.0,-3.2280474,0.0,5.4532037,0.0,0.9527779,0.0,-1.2251167,0.0,-0.27179375,0.0,3.2381525,0.0,-0.5135713,0.0,3.6813293,0.0,-1.9199655,0.0,-2.8617992,0.0,-3.4052875,0.0,0.055884145,0.0,1.1472045,0.0,-3.5376387,0.0,7.34729,0.0,-1.5769334,0.0,0.68737286,0.0,-1.2937037,0.0,-1.0031226,0.0,2.4977157,0.0,0.7497011,0.0,-2.273148,0.0,-0.22321144,0.0,3.3000686,0.0,2.151445,0.0,0.9814204,0.0,0.34832504,0.0,-3.2307415,0.0,0.314291,0.0,3.585115,0.0,-2.188919,0.0,-2.4895601,0.0,2.5832803,0.0,-2.6940854,0.0,-1.224467,0.0,-2.1360881,0.0,0.9755199,0.0,1.467582,0.0,1.6527328,0.0,0.36185974,0.0,2.0509365,0.0,-0.09613439,0.0,6.297331,0.0,-1.9796927,0.0,-1.5974026,0.0,-3.7169888,0.0,-2.309517,0.0,2.4607604,0.0,3.4001293,0.0,0.48250088,0.0,-0.97325796,0.0,-1.0031195,0.0,-1.0319611,0.0,1.9294482,0.0,1.4062109,0.0,-0.9355196,0.0,-4.050469,0.0,-0.092971385,0.0,-3.066142,0.0,4.0609956,0.0,0.84978175,0.0,-3.376205,0.0,0.7882979,0.0,-3.512512,0.0,-3.016413,0.0,-1.0729835,0.0,-2.0498083,0.0,1.8760916,0.0,2.662746,0.0,-1.6873468,0.0,-1.1150537
YCR093W YOR211C,NA,0.0,-1.3116581,0.0,-0.47946486,0.0,-1.2524251,0.0,0.36238718,0.0,0.2304056,0.0,4.2023306,0.0,2.47799,0.0,1.00278,0.0,0.4202661,0.0,1.364949,0.0,0.6896399,0.0,0.76980335,0.0,-0.8516507,0.0,-0.60874605,0.0,2.9289806,0.0,-0.89021957,0.0,-1.4995503,0.0,1.9418081,0.0,0.48680618,0.0,1.8443888,0.0,2.0133312,0.0,0.89283055,0.0,3.0001383,0.0,1.2137141,0.0,0.31904584,0.0,1.1119847,0.0,1.9726794,0.0,1.6010922,0.0,2.293364,0.0,-1.0090475,0.0,-2.884182,0.0,-0.610292,0.0,-1.7630773,0.0,-0.4311003,0.0,-0.65007937,0.0,0.49077109,0.0,-2.6698375,0.0,-0.959795,0.0,-1.4017175,0.0,0.36655897,0.0,0.16874483,0.0,2.4558752,0.0,-0.7209413,0.0,-0.1050888,0.0,0.3764716,0.0,-0.32029277,0.0,-1.1899102,0.0,0.22071204,0.0,-1.0789114,0.0,2.1775944,0.0,2.5507016,0.0,-1.0067223,0.0,-1.5582402,0.0,0.94215924,0.0,-1.9356866,0.0,-1.0820177,0.0,-1.5527864,0.0,2.9626925,0.0,1.4712899,0.0,-1.3164928,0.0,-1.0754681,0.0,1.0011251,0.0,0.35406366,0.0,-0.3456828,0.0,-1.4373269,0.0,-1.7076758,0.0,-1.0806922,0.0,-2.114468,0.0,1.9550556,0.0,0.403264,0.0,0.12772378,0.0,-0.45306903,0.0,0.28391036,0.0,-0.5213351,0.0,-1.2091649,0.0,-0.72558063,0.0,0.6445457,0.0,-0.93612087,0.0,-0.80675334,0.0,-0.57907057,0.0,2.6704018,0.0,-1.7078669,0.0,-1.8301976,0.0,2.5300522,0.0,-2.3316133,0.0,-1.5021446,0.0,-0.8176569,0.0,-1.8489175,0.0,-0.63275594,0.0,2.649514,0.0,-1.0171527,0.0,-0.7313693
