Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YFL007W YPR094W,NA,0.0,-2.7325833,0.0,-1.43656,0.0,-1.7115343,0.0,0.04481954,0.0,-2.089001,0.0,4.025825,0.0,0.9243627,0.0,0.45405713,0.0,-0.5731621,0.0,-0.22227135,0.0,-0.85095155,0.0,1.122183,0.0,-1.2257155,0.0,-2.5740113,0.0,1.1119437,0.0,0.77228373,0.0,-2.4993954,0.0,2.305873,0.0,0.43725392,0.0,3.4218802,0.0,2.2119937,0.0,0.10835101,0.0,4.1334863,0.0,0.033607833,0.0,-0.414682,0.0,0.23554131,0.0,2.1647801,0.0,-1.1533028,0.0,3.3761466,0.0,-1.6684084,0.0,-1.5663446,0.0,-1.7974876,0.0,-0.018947937,0.0,-0.13955352,0.0,-1.5599147,0.0,3.1915977,0.0,-1.4430192,0.0,0.15545669,0.0,-1.6233989,0.0,-0.5269129,0.0,2.3101084,0.0,1.7080147,0.0,0.9420007,0.0,-1.2390373,0.0,2.7648754,0.0,0.59934807,0.0,-0.9765506,0.0,1.2522827,0.0,-2.210564,0.0,-0.53073883,0.0,1.6551998,0.0,-2.6985404,0.0,-1.0546798,0.0,-0.47569305,0.0,-1.3053519,0.0,-0.603178,0.0,-1.916742,0.0,-0.17394249,0.0,-0.15296753,0.0,-0.116811,0.0,0.60534436,0.0,0.84951365,0.0,0.540552,0.0,2.521616,0.0,-1.0859956,0.0,-2.1414144,0.0,-2.4011624,0.0,-2.208238,0.0,1.682137,0.0,4.157733,0.0,0.28992754,0.0,-0.67402345,0.0,0.03666362,0.0,-0.35634395,0.0,1.2675139,0.0,1.5864711,0.0,1.9696153,0.0,-1.0053501,0.0,-1.1834084,0.0,-1.7921237,0.0,1.7279,0.0,0.99744654,0.0,-3.4922917,0.0,-0.61674947,0.0,-2.4084992,0.0,-1.8930135,0.0,0.6149602,0.0,-2.4403443,0.0,2.5097573,0.0,0.21427508,0.0,-1.2257329,0.0,-2.0236413
YGL046W YNL183C,NA,0.0,-1.702508,0.0,-1.782062,0.0,-2.531843,0.0,-0.9908878,0.0,1.8531483,0.0,5.3111925,0.0,-0.1801441,0.0,0.23929983,0.0,2.1525784,0.0,1.9504277,0.0,3.9382272,0.0,0.49899763,0.0,1.5478048,0.0,-1.7532085,0.0,1.3187778,0.0,4.5242114,0.0,-2.1612036,0.0,1.5727956,0.0,0.39184427,0.0,3.6479502,0.0,0.4755985,0.0,2.1354876,1.0,3.4262795,0.0,0.48936212,0.0,-0.9629532,0.0,-0.4428937,0.0,1.8579832,0.0,3.5426226,0.0,-0.10293981,0.0,-2.7001507,0.0,-2.190738,0.0,-1.6046667,0.0,3.2983458,0.0,-1.2204529,0.0,-1.7878076,0.0,1.7118373,0.0,-1.6237508,0.0,-0.19117644,0.0,-1.0485865,0.0,-1.0114957,0.0,1.5133125,0.0,0.23267771,0.0,-2.4534788,0.0,-2.1289022,0.0,0.29401207,0.0,0.15327188,0.0,-0.9845118,0.0,-1.3332342,0.0,-2.4649513,0.0,-1.9225149,0.0,0.07579969,0.0,-1.898464,0.0,-1.2908232,0.0,-0.38098985,0.0,-2.458332,0.0,-0.96999794,0.0,-1.296154,0.0,-0.17967239,0.0,-1.3072517,0.0,1.2231189,0.0,1.9997674,0.0,3.6358025,0.0,-1.64337,0.0,0.7961705,0.0,-0.90125483,0.0,-2.9699092,0.0,-1.5757676,0.0,-1.9495149,0.0,0.5101105,0.0,1.8015237,0.0,-1.4890035,0.0,3.6317737,0.0,-0.72695917,0.0,-1.4719117,0.0,1.1619462,0.0,0.32800773,0.0,0.65674037,0.0,0.44053212,0.0,1.5576205,0.0,-3.003393,0.0,-0.7881272,0.0,-0.5409391,0.0,3.1303332,0.0,0.8449663,0.0,-0.46384943,0.0,0.2411277,0.0,-1.8468962,0.0,-2.5761466,0.0,1.5492011,0.0,0.5192539,0.0,-2.319263,0.0,-1.5564739
YBL055C YPL021W,NA,0.0,-3.415543,0.0,-0.9824099,0.0,-4.1503778,0.0,0.3938532,0.0,-3.6647823,0.0,6.7753983,0.0,2.1629553,0.0,1.6649444,0.0,-2.3396473,0.0,2.0665662,0.0,2.421421,0.0,-0.15148097,0.0,0.647623,0.0,-3.836691,0.0,4.9847727,0.0,1.3287132,0.0,-3.5646873,0.0,3.0163963,0.0,2.7754269,0.0,5.3316946,0.0,2.4088264,0.0,-1.5847855,0.0,6.3014855,0.0,0.42057168,0.0,-1.4571482,0.0,2.6228456,0.0,5.5325284,0.0,3.2516801,0.0,4.108799,0.0,-3.1491039,0.0,-3.5538006,0.0,-2.6628633,0.0,-0.4737879,0.0,0.2666722,0.0,-2.6802244,0.0,3.0056841,0.0,-2.526567,0.0,-2.4279702,0.0,-2.1279674,0.0,-1.1297282,0.0,-1.2928785,0.0,2.87745,0.0,-0.18049534,0.0,-1.3650932,0.0,2.767795,0.0,2.0634327,0.0,-1.6342901,0.0,-1.3763405,0.0,-3.221412,0.0,-1.071421,0.0,0.3834986,0.0,-3.2379212,0.0,-2.463137,0.0,-1.195333,0.0,-2.883339,0.0,-2.572155,0.0,-3.4025257,0.0,3.231572,0.0,-0.3265472,0.0,0.4420931,0.0,0.5445439,0.0,2.1318333,0.0,-1.0754633,0.0,2.4593928,0.0,-1.3260367,0.0,-3.70168,0.0,-3.586121,0.0,-3.3696532,0.0,3.2216597,0.0,3.0178592,0.0,-0.63196474,0.0,1.1482791,0.0,-0.99548614,0.0,-0.17483845,0.0,0.6544303,0.0,0.0824864,0.0,1.575165,0.0,-2.371373,0.0,3.4344928,0.0,-3.2005491,0.0,2.2282891,0.0,0.45891994,0.0,-1.7845397,0.0,-0.94534445,0.0,-3.4334798,0.0,-3.144682,0.0,-0.08431033,0.0,-3.659942,0.0,-0.79504615,0.0,5.0214386,0.0,-3.3710506,0.0,-2.1588666
YJL160C YOR092W,NA,0.0,-1.9845082,0.0,-1.122918,0.0,-2.2856264,0.0,-0.1874227,0.0,-1.1733377,0.0,6.183003,0.0,0.13442394,0.0,1.7649499,0.0,-0.24965268,0.0,1.594443,0.0,2.2098246,0.0,-0.27458277,0.0,1.4567202,0.0,-2.1515925,0.0,1.1207662,0.0,0.9454575,0.0,-1.4106756,0.0,2.6677687,0.0,1.6411813,0.0,4.4556704,0.0,1.2152327,0.0,-0.09908709,0.0,5.3357186,0.0,0.6662301,0.0,-1.0728575,0.0,-0.8206204,0.0,2.0534122,0.0,2.8033888,0.0,1.0585469,0.0,-2.1296585,0.0,-2.0339482,0.0,-2.7079346,0.0,0.077745765,0.0,-1.3089603,0.0,-1.6499708,0.0,-0.004761979,0.0,-1.4820104,0.0,-1.4093286,0.0,-1.3332864,0.0,-0.9656781,0.0,-0.31123346,0.0,1.8323793,0.0,-1.2923685,0.0,-1.711761,0.0,0.81485724,0.0,2.0815017,0.0,-0.5185843,0.0,-1.1700206,0.0,-2.0452225,0.0,-1.1975977,0.0,0.40065998,0.0,-2.095426,0.0,-1.3918003,0.0,0.1411466,0.0,-2.052148,0.0,-1.0549091,0.0,-1.5824611,0.0,0.15697542,0.0,-0.8604242,0.0,-1.3652233,0.0,0.7216708,0.0,2.918111,0.0,-1.5540295,0.0,-0.43660498,0.0,-0.031094044,0.0,-2.0111191,0.0,-2.097505,0.0,-2.1620653,0.0,2.7337296,0.0,2.5294938,0.0,-0.31376204,0.0,2.3531501,0.0,-0.024484232,0.0,0.17489529,0.0,1.9109155,0.0,0.85309505,0.0,0.29192588,0.0,-0.73798513,0.0,2.8946302,0.0,-1.8842705,0.0,1.3085994,0.0,0.08005523,0.0,0.84966826,0.0,-0.72183436,0.0,-1.2897755,0.0,-1.1351817,0.0,-2.116432,0.0,-2.4004645,0.0,0.2684065,0.0,1.6757392,0.0,-2.4908252,0.0,-2.1148715
YER063W YML015C,NA,0.0,-2.7737968,0.0,-0.6015294,0.0,-2.5177555,0.0,-0.04805956,0.0,-2.3760133,0.0,4.0521016,1.0,2.033088,0.0,-0.55140704,0.0,-1.8249247,0.0,-0.092446804,0.0,0.31835422,0.0,1.2603596,0.0,-0.0904219,0.0,-2.3957536,0.0,1.545403,0.0,-0.31166178,0.0,-2.1292648,0.0,3.4219534,0.0,0.3683086,0.0,6.037068,0.0,5.65995,0.0,-1.1213279,0.0,5.8214784,0.0,0.44321573,0.0,-0.935615,0.0,0.627331,0.0,1.4784364,0.0,-0.08027451,0.0,2.335242,0.0,-2.353783,0.0,-2.836138,0.0,-1.7845429,0.0,0.5811254,0.0,0.8746089,0.0,-1.7916511,0.0,1.8603628,0.0,-2.0257487,0.0,-0.3071034,0.0,-2.214398,0.0,-0.9930717,0.0,0.7623007,0.0,1.3328456,0.0,0.029757075,0.0,2.977158,0.0,3.6058867,0.0,2.8865848,0.0,-0.15164812,0.0,0.8728298,0.0,-2.2167878,0.0,-0.51810014,0.0,2.554967,0.0,-2.2050683,0.0,-3.288277,0.0,-0.6310027,0.0,-2.3234787,0.0,-0.51274323,0.0,-2.181004,0.0,-0.8169641,0.0,0.8975378,0.0,-0.094744794,0.0,2.1953971,0.0,3.0400653,0.0,1.5352598,0.0,0.0719006,0.0,-0.7614311,0.0,-3.2893972,0.0,-2.8930945,0.0,-1.7651746,0.0,2.519042,0.0,2.7905157,0.0,2.7749517,0.0,0.4609135,0.0,0.64675635,0.0,-0.34282783,0.0,1.1038054,0.0,0.41388434,0.0,2.2320893,0.0,-2.1179037,0.0,2.1322925,0.0,-3.1631548,0.0,1.350192,0.0,2.4125452,0.0,-2.4069061,0.0,-1.9299693,0.0,-2.079069,0.0,-1.8273715,0.0,1.4711044,0.0,-3.1282692,0.0,1.8850095,0.0,0.4754543,0.0,-2.7049222,0.0,-0.71234304
YGR032W YBR239C,NA,0.0,-1.1617345,0.0,-2.0348446,0.0,-2.1860254,0.0,-0.17038897,0.0,-1.4076802,0.0,5.8891096,0.0,0.23315474,0.0,0.6701117,0.0,-1.981062,0.0,1.5984608,0.0,5.0492244,0.0,0.2296778,0.0,2.342159,0.0,-1.6103315,0.0,0.16431235,0.0,2.9434552,0.0,-1.6714345,0.0,2.1230843,0.0,2.144916,0.0,4.5404625,0.0,0.5541667,0.0,-1.8367709,0.0,3.8207026,0.0,0.113472626,0.0,-0.87022585,0.0,-0.4592305,0.0,2.3553727,0.0,4.953813,0.0,-0.19732274,0.0,-1.628621,0.0,-1.9260945,0.0,-1.2824017,0.0,2.0413606,0.0,-0.75021416,0.0,-1.1986718,0.0,-0.18239604,0.0,-1.8305889,0.0,-1.0883061,0.0,-1.3162545,0.0,-1.4827372,0.0,0.6001161,0.0,0.35997006,0.0,-1.8084767,0.0,-2.3821611,0.0,1.0141798,0.0,1.5930111,0.0,0.48613644,0.0,-1.1645017,0.0,-1.6354336,0.0,-1.6876744,0.0,-0.46330947,0.0,-1.4413348,0.0,-0.5423372,0.0,0.2436339,0.0,-1.7142248,0.0,-1.0940956,0.0,-1.9002132,0.0,-0.19741905,0.0,-1.4496994,0.0,-0.35469162,0.0,1.1817064,0.0,5.939452,0.0,-2.3558843,0.0,0.058691666,0.0,0.53002566,0.0,-2.750894,0.0,-1.8992076,0.0,-1.4990379,0.0,1.2306795,0.0,3.3605995,0.0,-1.4346653,0.0,4.65056,0.0,-0.66392004,0.0,-0.36596334,0.0,2.481201,0.0,1.0286531,0.0,-0.13394232,0.0,-1.4034529,0.0,2.346567,0.0,-2.0275195,0.0,0.31240347,0.0,-0.281578,0.0,4.951406,0.0,-0.8209332,0.0,-1.4632825,0.0,-0.48715344,0.0,-2.092804,0.0,-2.1332924,0.0,0.23548672,0.0,1.3410976,0.0,-2.4222152,0.0,-1.5539383
YKL113C YNR028W,NA,0.0,-2.7262125,0.0,-0.20764478,0.0,-1.9420191,0.0,-1.0876304,0.0,2.4713552,0.0,3.1912818,0.0,0.8290005,0.0,-0.19474056,0.0,2.0107384,0.0,1.3011054,0.0,0.3912875,0.0,1.1476463,0.0,0.15437135,0.0,-1.7325059,0.0,2.4599638,0.0,3.610598,0.0,-2.8760524,0.0,0.4995689,0.0,0.22468883,0.0,2.5396013,0.0,1.2289714,0.0,2.345646,0.0,2.4417944,0.0,-0.38976806,0.0,-0.40153056,0.0,1.9672896,0.0,1.0690926,0.0,-0.17463872,0.0,2.068776,0.0,-3.1850114,0.0,-1.154707,0.0,-1.1898282,0.0,3.9526107,0.0,0.06018525,0.0,-0.6990344,0.0,3.3728914,0.0,-1.0012547,0.0,2.0381804,0.0,-0.869966,0.0,-0.09182623,0.0,1.1958117,0.0,-0.25249603,0.0,-1.0124451,0.0,-0.29640713,0.0,0.09451812,0.0,-0.042997833,0.0,-0.72546077,0.0,-0.47790992,0.0,-1.5516247,0.0,-1.9383762,0.0,-0.39466017,0.0,-1.8682063,0.0,-1.5600585,0.0,-0.8773277,0.0,-0.84391093,0.0,-1.544902,0.0,-1.0046911,0.0,0.6576491,0.0,-1.8007979,0.0,2.933106,0.0,0.98687327,0.0,-0.18582354,0.0,-0.4970526,0.0,2.232213,0.0,-2.1480622,0.0,-1.9404213,0.0,-2.8492522,0.0,-1.8693037,0.0,-0.19741802,0.0,3.1638675,0.0,-0.6736933,0.0,-0.5207074,0.0,-2.4225745,0.0,-2.143217,0.0,0.09097699,0.0,0.09558875,0.0,1.7629079,0.0,2.963399,0.0,-0.44349235,0.0,-2.322679,0.0,-0.28907132,0.0,-0.021713778,0.0,-1.2400367,0.0,1.9836498,0.0,0.55700195,0.0,0.60025287,0.0,-0.08769678,0.0,-2.76838,0.0,2.2611792,0.0,-0.077617854,0.0,-2.3710673,0.0,-0.9013838
YPL037C YEL016C,NA,0.0,-4.1850343,0.0,-0.17950308,0.0,-2.6312668,0.0,-1.7091235,0.0,0.59425354,0.0,3.9481902,0.0,2.8030505,0.0,-1.6606406,0.0,-0.8097353,0.0,1.561295,0.0,0.41400495,0.0,2.120308,0.0,-1.2601017,0.0,-2.6477473,0.0,3.261645,0.0,3.279531,0.0,-2.7554972,0.0,2.5561628,0.0,-2.169071,0.0,5.871393,0.0,6.460027,0.0,0.99064547,0.0,4.193549,0.0,0.35482842,0.0,-0.9313255,0.0,1.1845198,0.0,2.2347724,0.0,-1.1108717,0.0,4.612696,0.0,-3.2325196,0.0,-3.6133149,0.0,-0.6859174,0.0,3.463273,0.0,2.9641454,0.0,-0.87123203,0.0,5.111421,0.0,-2.9399543,0.0,-0.48456383,0.0,-2.3871775,0.0,-0.8218773,0.0,2.7118747,0.0,-1.2903656,0.0,-1.8561537,0.0,2.4944954,0.0,2.7631266,0.0,1.553162,0.0,-0.5300751,0.0,-0.58966696,0.0,-3.3403738,0.0,-1.0327275,0.0,1.2666233,0.0,-2.516638,0.0,-3.035746,0.0,-0.52447766,0.0,-2.402872,0.0,-0.9957052,0.0,-2.8031483,0.0,0.107026055,0.0,-0.4156236,0.0,2.6548429,0.0,1.8432899,0.0,1.0901551,0.0,0.2768775,0.0,4.0182853,0.0,-2.4898298,0.0,-3.4877377,0.0,-2.627247,0.0,-1.6056038,0.0,-0.12386958,0.0,1.7052739,0.0,1.8193281,0.0,-0.23265558,0.0,0.38514727,0.0,-2.300206,0.0,-0.20384386,0.0,0.49162516,0.0,1.5114362,0.0,0.29693088,0.0,-1.6886066,0.0,-3.2449272,0.0,-0.6972481,0.0,2.2940774,0.0,-2.7997892,0.0,0.7669062,0.0,1.8030399,0.0,-0.44179025,0.0,0.42296496,0.0,-2.871712,0.0,3.0987437,0.0,-3.4875348,0.0,-2.0391014,0.0,-2.3806922
YPR073C YGR076C,NA,0.0,-1.6043698,0.0,-0.11539399,0.0,-1.0631502,0.0,-0.36830753,0.0,-1.5760945,0.0,2.8129146,0.0,1.4420546,0.0,-0.37750134,0.0,-1.9200124,0.0,0.5915817,0.0,0.29607677,0.0,1.5425601,0.0,-1.2124978,0.0,-0.8967312,0.0,0.70266193,0.0,0.22578494,0.0,-1.1179721,0.0,1.8937775,0.0,0.32393134,0.0,3.4283428,0.0,2.4477158,0.0,-1.3809882,0.0,2.8908806,0.0,-0.25371853,0.0,-0.8574867,0.0,-0.54817665,0.0,0.83723986,0.0,-0.50366414,0.0,1.8186535,0.0,-1.159953,0.0,-1.0624408,0.0,-0.6192855,0.0,-0.28077888,0.0,1.0468239,0.0,-0.6528861,0.0,1.7402716,0.0,-1.8020087,0.0,-0.08274581,0.0,-1.0374168,0.0,-1.44802,0.0,0.42529982,0.0,0.39420077,0.0,-1.0333073,0.0,0.5025223,0.0,0.9500261,0.0,0.6411378,0.0,-0.4310338,0.0,0.43820485,0.0,-1.5615788,0.0,-0.27592728,0.0,1.5782475,0.0,-1.1091099,0.0,-1.584599,0.0,-0.13981155,0.0,-0.5762159,0.0,-0.6833454,0.0,-1.1712993,0.0,-0.32966793,0.0,0.0919904,0.0,0.61022276,0.0,0.011700943,0.0,1.2436101,0.0,0.95352083,0.0,1.1581515,0.0,-0.36172223,0.0,-1.6598105,0.0,-1.5323474,0.0,-0.6916907,0.0,1.101713,0.0,1.3012185,0.0,1.2907465,0.0,0.0335835,0.0,-0.19739592,0.0,-0.98019576,0.0,-0.17271635,0.0,-0.029834997,0.0,0.39100784,0.0,-0.91869384,0.0,0.3736017,0.0,-1.3232157,0.0,0.15481311,0.0,0.7212688,0.0,-1.1396353,0.0,-0.45073265,0.0,-0.6530391,0.0,-0.328136,0.0,0.70565474,0.0,-1.3433847,0.0,1.2511454,0.0,0.29645064,0.0,-0.6098588,0.0,-0.7223719
YNR002C YML058W,NA,0.0,-2.5579875,0.0,-2.739406,0.0,-1.8994874,0.0,1.6719768,0.0,-3.9835396,0.0,3.0972872,0.0,-0.45494205,0.0,-0.49584994,0.0,-2.0861146,0.0,-1.4523337,0.0,-0.5682138,0.0,-1.4894617,0.0,5.3865786,0.0,-1.8653979,0.0,0.45413148,0.0,-1.1901996,0.0,-1.8549302,0.0,5.189876,0.0,4.4544654,0.0,8.111719,0.0,2.4426007,0.0,-1.816359,0.0,6.9566984,0.0,0.33410984,0.0,-1.3145671,0.0,-0.7172979,0.0,1.3736672,0.0,-0.5938307,0.0,0.16961534,0.0,-2.8174186,0.0,-2.23185,0.0,-1.9900607,0.0,-1.2310076,0.0,-0.121848345,0.0,-1.9721777,0.0,0.11537755,0.0,-2.6921086,0.0,-2.28435,0.0,-2.698692,0.0,-0.5402013,0.0,0.6766745,0.0,2.5003414,0.0,0.3380556,0.0,1.6160681,0.0,4.7198095,0.0,4.59734,0.0,1.211147,0.0,0.05853662,0.0,-1.7434605,0.0,-1.5589205,0.0,1.5813057,0.0,-2.7570407,0.0,-1.3677402,0.0,0.7729015,0.0,-1.6912299,0.0,-1.0977329,0.0,-2.6258929,0.0,-0.7741422,0.0,0.15248875,0.0,-2.3828347,0.0,1.0369575,0.0,2.469693,0.0,-0.24302974,0.0,-0.78948855,0.0,0.9299541,0.0,-2.9334419,0.0,-2.9887755,0.0,-2.6952155,0.0,3.277581,0.0,5.0819426,0.0,2.1533902,0.0,-0.2006379,0.0,0.28107452,0.0,1.6352257,0.0,3.1316864,0.0,1.7644721,0.0,0.16596995,0.0,-2.3378496,0.0,5.340059,0.0,-2.6063414,0.0,2.19384,0.0,2.2611165,0.0,-1.6753234,0.0,-0.2728369,0.0,-1.688668,0.0,-1.6940802,0.0,-1.9731741,0.0,-2.2486408,0.0,0.20103809,0.0,2.849499,0.0,-1.7817124,0.0,-0.22228454
YNR065C YPL283C,NA,0.0,-1.0874871,0.0,-1.402627,0.0,-1.9737965,0.0,-0.11118708,0.0,-1.8855197,0.0,7.173034,0.0,-0.13455747,0.0,2.2237427,0.0,-2.044458,0.0,1.6341938,0.0,4.5383987,0.0,0.11482658,0.0,1.838393,0.0,-2.321412,0.0,-0.1354691,0.0,1.7747731,0.0,-1.3338933,0.0,2.8332026,0.0,2.353564,0.0,4.4948616,0.0,-0.03427352,0.0,-2.2410204,0.0,4.7030134,0.0,0.5878311,0.0,-1.1022553,0.0,-0.94568646,0.0,2.1576226,0.0,4.632612,0.0,0.4293943,0.0,-2.1225653,0.0,-1.5573142,0.0,-2.0506303,0.0,1.214645,0.0,-1.0381788,0.0,-1.5847045,0.0,0.38178802,0.0,-1.6942825,0.0,-1.2818136,0.0,-1.4904531,0.0,-1.5203896,0.0,0.04313132,0.0,1.3636615,0.0,-1.7711293,0.0,-2.6180668,0.0,0.6132421,0.0,1.8716775,0.0,-0.10166323,0.0,-1.427809,0.0,-1.635127,0.0,-1.3726884,0.0,0.1782131,0.0,-1.6634184,0.0,-1.1658938,0.0,0.22850671,0.0,-1.9788605,0.0,-1.9370608,0.0,-1.6469121,0.0,-0.40401828,0.0,-1.040035,0.0,0.20676072,0.0,0.54609716,0.0,5.0744104,0.0,-1.7477326,0.0,-0.41708475,0.0,1.224118,0.0,-2.3499072,0.0,-1.7189418,0.0,-2.1891937,0.0,2.6790051,0.0,2.5015807,0.0,-1.0266514,0.0,5.0151753,0.0,-0.4064327,0.0,-0.38342926,0.0,2.825421,0.0,0.6148408,0.0,-0.37274095,0.0,-0.4074472,0.0,3.5172305,0.0,-1.6840476,0.0,0.63131094,0.0,-0.52215576,0.0,4.159065,0.0,-0.7517566,0.0,-0.9159263,0.0,-0.12956765,0.0,-2.2913806,0.0,-2.9036622,0.0,-0.10074188,0.0,1.9491663,0.0,-2.7218668,0.0,-1.5958028
YBR054W YDR299W,NA,0.0,-2.5953777,0.0,-1.7366437,0.0,-4.3639345,0.0,0.44165993,0.0,-3.5425496,0.0,7.4467363,0.0,-0.37213323,0.0,0.47618988,0.0,0.36914963,0.0,1.8435024,0.0,3.0623753,0.0,1.3622074,0.0,4.2049966,0.0,-4.6016517,0.0,0.296193,0.0,0.76423013,0.0,-3.5308936,0.0,4.0386047,0.0,2.0916734,0.0,7.819123,0.0,2.074535,0.0,1.4326007,0.0,8.702774,0.0,-0.27027878,0.0,-1.1449219,0.0,-1.4568598,0.0,2.1070757,0.0,3.408788,0.0,-0.56041485,0.0,-2.6975822,0.0,-3.8186376,0.0,-2.3513274,0.0,0.69886917,0.0,-2.4802873,0.0,-3.5337472,0.0,0.35445976,0.0,-3.158636,0.0,-2.0266097,0.0,-2.511538,0.0,-2.086433,0.0,4.2936916,0.0,2.96576,0.0,-0.5593961,0.0,-0.0009856373,0.0,2.1760693,0.0,3.8228471,0.0,-0.32042617,0.0,-0.9592192,0.0,-3.510641,0.0,-2.6931663,0.0,0.12007387,0.0,-2.2978718,0.0,-3.093732,0.0,-1.4915988,0.0,-2.9692333,0.0,-0.7388766,0.0,-2.0809045,0.0,-2.029592,0.0,-0.13394678,0.0,-3.1104584,0.0,1.9303788,0.0,6.3267436,0.0,-1.1410149,0.0,-0.576268,0.0,1.3048906,0.0,-3.7289598,0.0,-3.9850698,0.0,-2.6055481,0.0,3.8347895,0.0,5.217558,0.0,2.9551566,0.0,4.246281,0.0,-0.86457455,0.0,1.0165998,0.0,5.376429,0.0,1.65184,0.0,2.9533427,0.0,-1.9441719,0.0,3.4844751,0.0,-3.9540076,0.0,0.5055851,0.0,2.018302,0.0,1.9298291,0.0,-1.6883535,0.0,-4.072803,0.0,-1.9821143,0.0,-2.5251992,0.0,-3.2960014,0.0,4.9014416,0.0,0.6435967,0.0,-3.5726511,0.0,-1.9873251
