Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YKR085C YKL150W,NA,0.0,-3.011201,0.0,-0.42421675,0.0,-0.76405764,0.0,9.71892,0.0,-12.288011,0.0,6.051239,0.0,16.164005,0.0,4.341094,0.0,-24.250874,0.0,-19.754662,0.0,-9.528575,0.0,-17.337864,0.0,1.5950259,0.0,-4.3071327,0.0,10.987769,0.0,-25.557213,0.0,-2.7899525,0.0,16.814398,0.0,20.252914,0.0,16.953646,0.0,3.8619792,0.0,-17.806206,0.0,-17.382624,0.0,0.6022215,0.0,13.20951,0.0,10.842404,0.0,18.57463,0.0,-2.9992166,0.0,-5.9198694,0.0,2.604003,0.0,-2.3650973,0.0,1.7001567,0.0,-16.650389,0.0,0.90408874,0.0,-2.1509578,0.0,13.922738,0.0,0.3894918,0.0,2.1052055,0.0,-3.6369975,0.0,-7.118709,0.0,-6.2805037,0.0,5.9962664,0.0,1.7709306,0.0,-2.6405253,0.0,-12.237126,0.0,15.692872,0.0,2.0121677,0.0,-6.6307287,0.0,4.776987,0.0,-9.081426,0.0,10.239324,0.0,-4.757849,0.0,-2.0870361,0.0,2.8593938,0.0,-3.7744212,0.0,4.1675997,0.0,1.1357496,0.0,6.5164375,0.0,-2.8486853,0.0,-0.04499153,0.0,-12.083848,0.0,8.12926,0.0,-2.054707,0.0,-2.6814826,0.0,-1.979465,0.0,-0.5315615,0.0,-0.55096096,0.0,-1.2379049,0.0,16.675774,0.0,21.372108,0.0,9.831904,0.0,-2.0913687,0.0,1.7420396,0.0,2.836637,0.0,7.021937,0.0,-12.547543,0.0,16.33929,0.0,-12.974387,0.0,-0.13495713,0.0,-1.9201697,0.0,21.957592,0.0,9.971057,0.0,-6.3136044,0.0,-6.459051,0.0,-7.3774734,0.0,-10.208071,0.0,-4.081055,0.0,-2.770095,0.0,11.655404,0.0,3.6609197,0.0,3.112495,0.0,4.4032702
YDR399W YGR090W,NA,0.0,-0.60699946,0.0,-0.5210396,0.0,-0.753731,0.0,0.2565185,0.0,0.3385086,0.0,1.638354,0.0,0.96968925,0.0,0.63310474,0.0,-0.6112353,0.0,-0.20436956,0.0,1.2627927,0.0,0.00023597665,0.0,1.4595864,0.0,-0.60638154,0.0,0.45400816,0.0,0.4576593,0.0,0.4132253,0.0,0.88912857,0.0,0.23793308,0.0,1.8143483,0.0,0.3726727,0.0,-0.36919594,0.0,1.7691667,0.0,0.2158116,0.0,0.065694496,0.0,0.40151128,0.0,1.6078618,0.0,0.29262525,0.0,-0.19677886,0.0,0.13597204,0.0,-0.5526932,0.0,-0.26581186,0.0,-1.0915968,0.0,0.58895344,0.0,-0.5489606,0.0,0.99058294,0.0,-0.69802064,0.0,-0.16988218,0.0,-0.3598723,0.0,-0.65621746,0.0,0.10278209,0.0,-0.4654628,0.0,-0.4348498,0.0,0.16782662,0.0,0.16172306,0.0,0.75580233,0.0,-0.8824362,0.0,0.08450782,0.0,-0.20308873,0.0,-0.15638807,0.0,1.3039694,0.0,-0.6321897,0.0,-0.57821345,0.0,-0.27271014,0.0,-0.730349,0.0,-0.8308073,0.0,-0.6831261,0.0,-0.18878818,0.0,0.77946717,0.0,-2.0809166,0.0,-1.8792732,0.0,0.2024011,0.0,-0.13587353,0.0,0.94006705,0.0,0.22901578,0.0,-0.6965256,0.0,-0.5625205,0.0,-0.6462941,0.0,1.6822317,0.0,0.040599175,0.0,0.39916092,0.0,0.43198493,0.0,0.15386629,0.0,0.1488368,0.0,0.64512587,0.0,-2.588139,0.0,0.7368938,0.0,-0.20100313,0.0,0.2115067,0.0,-0.55552864,0.0,0.14945379,0.0,-0.795267,0.0,0.22798133,0.0,-0.013358176,0.0,-0.6683042,0.0,-0.33482146,0.0,-0.030774966,0.0,-0.85777944,0.0,0.42377633,0.0,-0.050843745,0.0,-0.6158674,0.0,-0.032751717
YML067C YGL158W,NA,0.0,11.406397,0.0,7.2429547,0.0,13.897663,0.0,9.788297,0.0,-42.191677,0.0,48.914288,0.0,-3.1070275,0.0,0.39365184,0.0,-98.06354,0.0,22.040426,0.0,-11.672153,0.0,12.636605,0.0,-28.6107,0.0,6.639375,0.0,18.903261,0.0,-45.879967,0.0,-8.710835,0.0,31.295523,0.0,47.654045,0.0,34.04811,0.0,-2.3381915,0.0,-75.66853,0.0,59.52202,0.0,-51.464695,0.0,-0.38067907,0.0,-6.9951334,0.0,13.944555,0.0,-24.067307,0.0,-27.23587,0.0,7.78639,0.0,12.762626,0.0,-8.028987,0.0,-58.054703,0.0,10.039424,0.0,14.75653,0.0,23.190916,0.0,20.17714,0.0,6.0932813,0.0,6.508863,0.0,1.6308043,0.0,42.823456,0.0,55.921684,0.0,-2.6831052,0.0,-4.268782,0.0,-11.55074,0.0,-25.441975,0.0,-60.445545,0.0,2.9029977,0.0,19.7888,0.0,19.366186,0.0,21.44187,0.0,13.282498,0.0,12.700889,0.0,1.4023905,0.0,10.139881,0.0,2.948134,0.0,12.194099,0.0,-9.67107,0.0,-33.26728,0.0,-35.826576,0.0,34.200886,0.0,70.308304,0.0,18.67635,0.0,-5.9359784,0.0,-21.888596,0.0,9.015781,0.0,8.747593,0.0,11.383283,0.0,23.781382,0.0,-23.8392,0.0,24.870398,0.0,-8.485002,0.0,-13.74783,0.0,-22.367447,0.0,9.267387,0.0,-75.51458,0.0,-6.306982,0.0,10.14404,0.0,13.104895,0.0,8.322879,0.0,-6.6798096,0.0,-30.498522,0.0,-2.3717241,0.0,-32.664883,0.0,4.902403,0.0,11.5449705,0.0,18.198664,0.0,4.861734,0.0,4.207916,0.0,3.2264464,0.0,13.26387,0.0,14.444277
YER052C YCR087C-A,NA,0.0,-0.95118594,0.0,1.2100062,0.0,-2.6257381,0.0,1.2265326,0.0,-20.848335,0.0,11.7572,0.0,-1.9652011,0.0,6.103858,0.0,-22.825321,0.0,9.937378,0.0,12.421856,0.0,14.77522,0.0,7.2240796,0.0,-0.42043346,0.0,-2.2410746,0.0,-6.8827915,0.0,0.82101053,0.0,17.63004,0.0,-2.5027711,0.0,22.101294,0.0,1.1196957,0.0,-23.067406,0.0,11.411327,0.0,-2.3355513,0.0,-3.3902528,0.0,3.2382827,0.0,3.6576557,0.0,2.0688217,0.0,-3.0611606,0.0,11.291546,0.0,-1.8513842,0.0,-1.6860063,0.0,3.493845,0.0,3.451013,0.0,-1.1458037,0.0,-7.1716614,0.0,-1.247085,0.0,-5.5111275,0.0,-2.580269,0.0,-1.5646564,0.0,-7.715767,0.0,-4.6289616,0.0,-3.6510518,0.0,2.9755957,0.0,-6.614737,0.0,0.8259456,0.0,5.0001435,0.0,9.444302,0.0,2.1396031,0.0,11.116965,0.0,3.020887,0.0,0.14700243,0.0,-1.6437498,0.0,-0.030587,0.0,-1.3883408,0.0,-2.9854634,0.0,-1.194383,0.0,0.111594565,0.0,-1.2728975,0.0,-17.10296,0.0,-9.4548235,0.0,14.963575,0.0,5.0683594,0.0,4.5429626,0.0,-2.9014897,0.0,-0.10849316,0.0,0.6469087,0.0,-1.5176026,0.0,8.676486,0.0,-0.4787664,0.0,8.002894,0.0,0.7697916,0.0,1.7215592,0.0,2.1376157,0.0,-7.3526864,0.0,-7.9011197,0.0,-7.7825933,0.0,-3.2463758,0.0,-7.454123,0.0,-0.9239833,0.0,0.6522638,0.0,-6.3213162,0.0,11.573714,0.0,-8.815617,0.0,-10.291063,0.0,3.768947,0.0,-1.7843517,0.0,-1.9451419,0.0,-10.095138,0.0,-1.6402785,0.0,0.24044147,0.0,3.367288
YKL214C YNL287W,NA,0.0,-5.1212626,0.0,-12.781622,0.0,-2.171702,0.0,11.474397,0.0,20.19221,0.0,-8.079813,0.0,15.246418,0.0,-2.8118355,0.0,70.09404,0.0,-0.39933452,0.0,-3.2653892,0.0,-30.21169,0.0,-8.904732,0.0,-2.2270098,0.0,-16.448666,0.0,5.906203,0.0,12.14756,0.0,16.16025,0.0,-39.64984,0.0,-7.229787,0.0,-14.306992,0.0,30.353819,0.0,-51.11828,0.0,14.749381,0.0,9.123739,0.0,15.549985,0.0,-36.70969,0.0,32.76041,0.0,24.635445,0.0,-16.823414,0.0,-5.7235813,0.0,-5.064729,0.0,43.56506,0.0,-29.315252,0.0,-25.369017,0.0,-6.336074,0.0,-8.598103,0.0,-12.3006315,0.0,-10.108581,0.0,-3.3787959,0.0,-23.484806,0.0,-12.270308,0.0,7.9990935,0.0,-13.148565,0.0,-8.054043,0.0,14.569083,0.0,74.73556,0.0,-19.198828,0.0,-14.051016,0.0,-27.433697,0.0,-37.890026,0.0,-5.9067106,0.0,-2.3365843,0.0,-0.6758696,0.0,-1.0009712,0.0,14.731002,0.0,2.0045784,0.0,32.07386,0.0,1.4394283,0.0,76.42595,0.0,19.97199,0.0,-9.5411005,0.0,-3.0742657,0.0,9.829092,0.0,23.778591,0.0,-0.713425,0.0,-6.7467723,0.0,-10.689449,0.0,-20.875193,0.0,53.87517,0.0,-14.757119,0.0,-12.6534815,0.0,-6.410857,0.0,31.893707,0.0,-45.97942,0.0,43.546715,0.0,2.5289495,0.0,-16.66218,0.0,-28.081642,0.0,2.5955284,0.0,2.3746972,0.0,31.206785,0.0,-10.768948,0.0,-13.735339,0.0,-5.1127086,0.0,-23.757061,0.0,-27.105497,0.0,-3.16555,0.0,-0.15249187,0.0,23.958332,0.0,-5.5622168,0.0,-6.4459405
YHL027W YLR388W,NA,0.0,12.415805,0.0,-35.04852,0.0,33.4792,0.0,4.801897,0.0,-76.06206,0.0,200.56396,0.0,87.33544,0.0,-51.43166,0.0,-106.14112,0.0,77.068405,0.0,-76.277855,0.0,-31.839222,0.0,-83.50267,0.0,19.271944,0.0,43.394,0.0,-120.58586,0.0,-1.7220943,0.0,166.25261,0.0,-1.0173813,0.0,128.79529,0.0,15.470207,0.0,-109.88066,0.0,105.38021,0.0,-102.94646,0.0,-13.60459,0.0,-22.25237,0.0,-15.575724,0.0,-3.0055873,0.0,-17.773535,0.0,-43.663937,0.0,37.194458,0.0,-68.700356,0.0,-157.69958,0.0,-81.95083,0.0,-25.068691,0.0,99.15525,0.0,60.284733,0.0,-10.487526,0.0,-3.4314375,0.0,2.0088472,0.0,158.10066,0.0,80.67719,0.0,3.9895716,0.0,-17.74312,0.0,-69.14191,0.0,-71.12401,0.0,60.942497,0.0,-64.35338,0.0,52.955757,0.0,-25.513115,0.0,-17.202082,0.0,39.179737,0.0,39.232048,0.0,9.137854,0.0,38.732044,0.0,45.82009,0.0,42.499645,0.0,44.409126,0.0,-59.248608,0.0,143.45892,0.0,130.75252,0.0,153.95515,0.0,107.022446,0.0,-18.414322,0.0,-10.552869,0.0,28.762419,0.0,29.478245,0.0,27.47052,0.0,21.490587,0.0,53.139576,0.0,1.1901511,0.0,-39.221928,0.0,-122.42583,0.0,-9.165411,0.0,-69.81667,0.0,-129.90663,0.0,-28.27799,0.0,-39.863876,0.0,-1.6079651,0.0,20.398159,0.0,-46.138958,0.0,-49.292606,0.0,-92.45811,0.0,-131.29787,0.0,58.774094,0.0,-21.375544,0.0,-54.717834,0.0,11.685959,0.0,-6.6354356,0.0,161.39526,0.0,41.943943,0.0,33.246555
YNL258C YIL147C,NA,0.0,-0.55776405,0.0,-1.4696386,0.0,1.6890614,0.0,-3.2675683,0.0,15.432115,0.0,7.6622863,0.0,3.7390542,0.0,-6.156053,0.0,19.474928,0.0,4.7847342,0.0,-3.3828306,0.0,-5.3667293,0.0,1.2695119,0.0,0.42282084,0.0,5.9798293,0.0,7.092501,0.0,3.8184617,0.0,-3.3337717,0.0,-1.2973917,0.0,-9.76474,0.0,1.9343106,0.0,14.609188,0.0,14.958014,0.0,-0.53033763,0.0,-2.0641534,0.0,-5.8973837,0.0,-4.048361,0.0,1.9811558,0.0,-4.1618094,0.0,-9.988941,0.0,2.9133508,0.0,-8.305088,0.0,-13.747538,0.0,-2.6433969,0.0,-1.043961,0.0,16.949104,0.0,1.8523504,0.0,3.3082728,0.0,1.3354502,0.0,1.2108015,0.0,12.492381,0.0,4.8999104,0.0,-0.7672334,0.0,-1.0719484,0.0,2.5765944,0.0,-11.84852,0.0,-8.780672,0.0,-10.755765,0.0,0.62858677,0.0,-7.031317,0.0,1.1376883,0.0,2.565203,0.0,2.101157,0.0,-0.37681,0.0,1.2342157,0.0,-0.63407874,0.0,1.1786976,0.0,1.3201355,0.0,3.151712,0.0,1.2686576,0.0,6.683813,0.0,-3.717722,0.0,1.4092227,0.0,0.7630158,0.0,-0.9576098,0.0,-0.2541629,0.0,1.7072659,0.0,1.8951281,0.0,5.97041,0.0,-9.211838,0.0,-7.8893113,0.0,-0.94678783,0.0,-8.979827,0.0,-7.7617555,0.0,2.3565116,0.0,-11.469069,0.0,0.632916,0.0,2.5087745,0.0,7.3397517,0.0,0.87693626,0.0,-5.1343927,0.0,-10.614611,0.0,-8.715643,0.0,-0.8707558,0.0,14.511313,0.0,1.5954012,0.0,1.5513016,0.0,-0.03564781,0.0,6.296945,0.0,3.9434693,0.0,1.4227564,0.0,-0.12075248
YBR058C-A YLR066W,NA,0.0,-1.045721,0.0,3.0168483,0.0,-6.7264957,0.0,10.818967,0.0,-9.566606,0.0,0.2687273,0.0,7.8813686,0.0,13.287856,0.0,-25.351418,0.0,-15.150998,0.0,9.952389,0.0,2.981778,0.0,21.063272,0.0,-5.693177,0.0,-3.27625,0.0,-8.294573,0.0,17.948198,0.0,20.691412,0.0,6.736318,1.0,11.944208,0.0,5.7332964,0.0,-23.767344,0.0,2.1401534,0.0,7.795033,0.0,-2.3843102,0.0,14.149651,0.0,29.94462,0.0,3.5496225,0.0,-20.131763,0.0,9.256004,0.0,-4.87988,0.0,-0.0945225,0.0,-26.046974,0.0,8.088383,0.0,-0.26055595,0.0,12.120743,0.0,-4.692526,0.0,-4.1668234,0.0,-3.3464475,0.0,-5.145915,0.0,-17.32912,0.0,-8.415789,0.0,-1.3908991,0.0,4.1837444,0.0,-3.882621,0.0,12.304027,0.0,-2.7941308,0.0,10.215137,0.0,5.9256988,0.0,3.0618978,0.0,16.14674,0.0,0.868634,0.0,-2.8226416,0.0,1.9509214,0.0,-7.34965,0.0,-8.239038,0.0,-4.9656496,0.0,-2.647217,0.0,-2.6859925,0.0,-42.47846,0.0,-31.010227,0.0,11.938984,0.0,-5.3696656,0.0,13.5799,0.0,2.2240968,0.0,-4.6453576,0.0,-2.136634,0.0,-3.1367784,0.0,25.841778,0.0,5.224986,0.0,7.7137675,0.0,7.3023953,0.0,9.646836,0.0,3.1865191,0.0,-2.5839462,0.0,-24.8263,0.0,7.150182,0.0,-5.481204,0.0,-4.475219,0.0,-2.3533597,0.0,11.736107,0.0,-1.9421601,0.0,12.6985445,0.0,-4.7616405,0.0,-4.140895,0.0,2.0261056,0.0,0.011902444,0.0,-7.3112297,0.0,-5.7159386,0.0,-14.675889,0.0,-2.2942448,0.0,3.8560376
YDR032C YDL154W,NA,0.0,-3.9006567,0.0,-15.757562,0.0,-1.3153187,0.0,9.749507,0.0,-22.933113,0.0,48.206978,0.0,18.92942,0.0,-19.828283,0.0,-39.374443,0.0,14.20338,0.0,13.375301,0.0,-5.6584225,0.0,-18.56945,0.0,-1.7704854,0.0,-8.454987,0.0,-9.195296,0.0,-0.26413798,0.0,54.8854,0.0,-18.876696,0.0,45.183224,0.0,3.3047395,0.0,-23.013468,0.0,21.433811,0.0,-39.178703,0.0,-6.059687,0.0,8.033649,0.0,14.003105,0.0,14.695665,0.0,13.129633,0.0,3.0549438,0.0,-4.3758216,0.0,-5.2292643,0.0,-23.514303,0.0,-20.466862,0.0,-10.411126,0.0,0.80789524,0.0,2.780593,0.0,-13.905352,0.0,-6.608664,0.0,-6.098829,0.0,32.84679,0.0,-15.747269,0.0,-2.9076264,0.0,16.609049,0.0,-12.462111,0.0,-3.8673742,0.0,18.610813,0.0,2.6908116,0.0,11.3827305,0.0,3.141076,0.0,-4.9827876,0.0,-5.521154,0.0,4.680724,0.0,0.67423606,0.0,2.3049164,0.0,7.1303024,0.0,7.7911344,0.0,-2.463184,0.0,-45.159424,0.0,24.453224,0.0,24.671183,0.0,65.9568,0.0,23.911108,0.0,8.127914,0.0,0.46775782,0.0,0.23106802,0.0,-6.2716794,0.0,-5.237015,0.0,-1.1971891,0.0,50.355625,0.0,15.981104,0.0,8.204757,0.0,-15.763725,0.0,15.017307,0.0,-11.341716,0.0,-55.3262,0.0,-1.7625252,0.0,-9.724536,0.0,-23.640324,0.0,1.1519228,0.0,-12.604002,0.0,-4.917795,0.0,1.2029204,0.0,-26.291748,0.0,-17.227123,0.0,-10.271733,0.0,-30.31819,0.0,-4.9889803,0.0,-20.255817,0.0,34.890266,0.0,2.716623,0.0,6.811263
YBL097W YNL302C,NA,0.0,-3.2087665,0.0,-7.9594083,0.0,-0.8828697,0.0,9.799797,0.0,3.0131762,0.0,17.870886,0.0,15.503948,0.0,-3.7824407,0.0,-9.361209,0.0,16.749489,0.0,16.048279,0.0,-15.958473,0.0,-19.735514,0.0,-0.51715195,0.0,9.134244,0.0,-8.302316,0.0,-9.638144,0.0,35.757755,0.0,-5.0898714,0.0,27.388239,0.0,-8.2621355,0.0,-14.933575,0.0,2.8062968,0.0,-16.99984,0.0,16.181957,0.0,15.713861,0.0,-5.41135,0.0,11.2394495,0.0,18.132824,0.0,-2.8207154,0.0,-2.1835642,0.0,-8.330811,0.0,6.8328133,0.0,-11.726524,0.0,-17.71174,0.0,12.641607,0.0,-4.028374,0.0,-8.108344,0.0,-6.288517,0.0,-7.104557,0.0,9.965031,0.0,9.127525,0.0,-1.7450101,0.0,4.523422,0.0,2.9161968,0.0,-8.025797,0.0,-5.832036,0.0,-10.113611,0.0,-9.789831,0.0,-12.765236,0.0,-7.9204373,0.0,-19.44834,0.0,-0.38714877,0.0,-1.1241447,0.0,-1.6655681,0.0,9.9454365,0.0,3.566012,0.0,17.947979,0.0,-12.187279,0.0,12.340481,0.0,19.212513,0.0,9.129222,0.0,9.786592,0.0,10.594852,0.0,15.546863,0.0,2.3392725,0.0,-3.673447,0.0,-7.024207,0.0,7.291891,0.0,52.035248,0.0,4.8550663,0.0,-1.2894356,0.0,-8.967726,0.0,17.243303,0.0,-19.30821,0.0,-49.508755,0.0,20.197277,0.0,-15.38716,0.0,-17.879333,0.0,-0.77702916,0.0,-13.684102,0.0,3.9009457,0.0,-4.1044025,0.0,-10.542128,0.0,-32.39918,0.0,-21.815334,0.0,-17.887228,0.0,-3.2387717,0.0,8.419051,0.0,38.388298,0.0,0.33244318,0.0,8.392624
YGR129W YHR158C,NA,0.0,-0.5756892,0.0,-1.7808806,0.0,-0.844383,0.0,-3.9722939,0.0,2.0325465,0.0,2.9468498,0.0,2.5723996,0.0,-2.931597,0.0,-6.234919,0.0,0.9091905,0.0,3.1039896,0.0,3.2015688,0.0,1.1289392,0.0,-0.71720296,0.0,-2.7861202,0.0,5.6509385,0.0,-4.3476663,0.0,1.1901238,0.0,-0.9740498,0.0,5.8935714,0.0,-5.372137,0.0,-2.1992183,0.0,8.087941,0.0,-1.6314099,0.0,-2.1597018,0.0,4.121747,0.0,-0.15175098,0.0,-0.37539726,0.0,6.6133103,0.0,0.96035314,0.0,-2.6565418,0.0,2.5596335,0.0,6.911125,0.0,0.40082908,0.0,1.6665672,0.0,-0.30522564,0.0,-0.62560284,0.0,-1.6484513,0.0,-1.2036189,0.0,-0.78325254,0.0,4.533528,0.0,-0.488392,0.0,0.6184643,0.0,2.6832256,0.0,0.15922591,0.0,1.1175214,0.0,-1.8025144,0.0,2.1220844,0.0,-1.1108536,0.0,0.99158704,0.0,-3.3593676,0.0,-2.1295512,0.0,-0.96153057,0.0,0.5338161,0.0,-0.16795227,0.0,-0.7537468,0.0,-0.27748626,0.0,-3.8341815,0.0,-1.4491165,0.0,2.0609324,0.0,-4.40423,0.0,0.31978193,0.0,0.63093936,0.0,1.3343681,0.0,-1.4806257,0.0,-0.820969,0.0,-1.8897756,0.0,-0.576825,0.0,-1.0934423,0.0,4.9082975,0.0,3.7043154,0.0,-1.9399593,0.0,0.3579739,0.0,-1.3871056,0.0,-2.0842357,0.0,3.80355,0.0,-3.5957587,0.0,-1.0627263,0.0,-2.079747,0.0,-1.2724632,0.0,-3.0063782,0.0,-1.2505507,0.0,-0.051737987,0.0,-1.6648552,0.0,-3.6498463,0.0,-0.098009974,0.0,2.5329888,0.0,-0.32319525,0.0,-1.3771083,0.0,-3.0756755,0.0,-1.3636179,0.0,-0.061788026
YKL199C YGR244C,NA,0.0,-2.8955388,0.0,-2.945392,0.0,-10.330968,0.0,27.867826,0.0,-19.663677,0.0,13.598619,0.0,29.86683,0.0,16.562159,0.0,-28.153551,0.0,-14.514348,0.0,12.51271,0.0,-15.23554,0.0,18.782717,0.0,-8.039649,0.0,2.3671181,0.0,-19.17504,0.0,14.496663,0.0,53.071407,0.0,-3.5739388,0.0,18.47468,0.0,3.5949962,0.0,-42.889126,0.0,-5.443714,0.0,8.781609,0.0,2.12199,0.0,22.700933,0.0,38.487614,0.0,24.646717,0.0,-25.702505,0.0,7.18003,0.0,-6.6607294,0.0,-5.94709,0.0,-40.474148,0.0,-7.504564,0.0,-16.195599,0.0,23.055092,0.0,-6.1953435,0.0,-10.391714,0.0,-9.618048,0.0,-11.272725,0.0,-10.588047,0.0,-9.303979,0.0,-1.4577702,0.0,1.7394931,0.0,-4.3024683,0.0,16.67895,0.0,2.1954803,0.0,4.6124916,0.0,2.2300453,0.0,-3.3614578,0.0,23.00611,0.0,-1.5190771,0.0,-4.6976223,0.0,-1.3950297,0.0,-8.953775,0.0,-6.032536,0.0,-3.2800872,0.0,12.051901,0.0,-15.128981,0.0,-36.59516,0.0,-14.056547,0.0,33.068558,0.0,6.5828166,0.0,19.875278,0.0,17.566833,0.0,-7.713167,0.0,-8.214399,0.0,-9.397887,0.0,35.4169,0.0,24.218985,0.0,4.639982,0.0,7.3917837,0.0,-0.0033385158,0.0,18.180893,0.0,-8.923068,0.0,-67.10593,0.0,11.835325,0.0,-16.186079,0.0,-12.132935,0.0,-2.321171,0.0,13.761566,0.0,-2.1636267,0.0,12.440978,0.0,-15.981035,0.0,-4.374495,0.0,-9.4206085,0.0,-19.63305,0.0,-10.957753,0.0,-2.6104176,0.0,9.250228,0.0,-6.8119645,0.0,8.776075
YNL326C YMR281W,NA,0.0,-0.29009593,0.0,-0.8892338,0.0,-0.98899084,0.0,-0.35127777,0.0,-2.6185703,0.0,2.8277102,0.0,2.007287,0.0,0.29646343,0.0,-4.534095,0.0,-0.020318877,0.0,0.6822123,0.0,1.8271012,0.0,1.1797938,0.0,-0.12574425,0.0,-0.7018124,0.0,-0.531593,0.0,0.2986492,0.0,3.3629053,0.0,-1.6943868,1.0,4.5133038,0.0,1.6595742,0.0,-2.6200013,0.0,0.82289076,0.0,0.5845427,0.0,-1.1906532,0.0,0.18944564,0.0,1.1096507,0.0,0.1101813,0.0,0.5749316,0.0,0.4312886,0.0,-0.2034969,0.0,-0.16118675,0.0,-0.3541245,0.0,-0.4355207,0.0,-0.94260347,0.0,-0.9183494,0.0,-0.09803663,0.0,-0.97292477,0.0,-0.8218352,0.0,-0.18422218,0.0,0.19685891,0.0,-2.8941183,0.0,-0.27473655,0.0,0.59504586,0.0,-1.7411662,0.0,0.77750695,0.0,4.697934,0.0,1.5576721,0.0,0.8121339,0.0,0.9859232,0.0,0.5866106,0.0,0.6563017,0.0,-0.26149604,0.0,-0.1039366,0.0,-0.07819383,0.0,-0.41834286,0.0,-0.8050044,0.0,-0.70462525,0.0,1.0951557,0.0,0.7598183,0.0,-2.3842196,0.0,1.0540298,0.0,2.0200875,0.0,0.4627543,0.0,0.16697603,0.0,-0.5510423,0.0,-0.3673011,0.0,-0.19251493,0.0,-0.3438614,0.0,0.4085994,0.0,-0.45490065,0.0,-0.032163206,0.0,-0.71303105,0.0,1.4973631,0.0,-0.409891,0.0,1.4569645,0.0,-1.4972982,0.0,-1.636064,0.0,0.02600678,0.0,-0.42319834,0.0,-0.542057,0.0,-0.29380977,0.0,0.6026541,0.0,-1.8388299,0.0,-0.70303965,0.0,0.19081782,0.0,-2.1301959,0.0,-0.4721051,0.0,-1.4662302,0.0,1.971954,0.0,-0.07161981,0.0,0.056370243
