Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YGL029W YGL077C,NA,0.0,-1.6540033,0.0,-2.7817533,0.0,-0.6837839,0.0,0.98481476,0.0,4.4132123,0.0,3.7949896,0.0,2.092863,0.0,-2.1538587,0.0,1.7588156,0.0,0.20476346,0.0,-0.71157384,0.0,-0.31119794,0.0,1.9555911,0.0,-3.5139828,0.0,0.68402094,0.0,3.0441458,0.0,-2.259429,0.0,2.843451,0.0,2.1670437,0.0,4.0717163,0.0,1.9601235,0.0,2.63076,0.0,3.8749495,0.0,-0.61377126,0.0,-1.2286028,0.0,0.021480981,0.0,1.3141171,0.0,0.17718685,0.0,-0.20326738,0.0,-3.5622795,0.0,-0.7716856,0.0,-2.4025211,0.0,3.2839737,0.0,-2.3377683,0.0,-2.2172654,0.0,-0.27846262,0.0,-2.0567415,0.0,0.40041137,0.0,-1.7626704,0.0,0.8234935,0.0,0.59926826,0.0,2.567991,0.0,-0.82175606,0.0,-1.9044693,0.0,2.6050987,0.0,3.4345937,0.0,-2.8197973,0.0,-1.0479803,0.0,-3.9811783,0.0,-2.0675912,0.0,0.95892245,0.0,-0.5126091,0.0,-4.7170677,0.0,1.9741976,0.0,-3.066608,0.0,-1.1676638,0.0,-0.7378365,0.0,-0.29112783,0.0,0.3969295,0.0,1.0329517,0.0,2.3275816,0.0,2.6074018,0.0,-2.451335,0.0,-1.0670921,0.0,-3.012999,0.0,-3.6516392,0.0,-0.844844,0.0,-4.556954,0.0,3.2386785,0.0,4.3048153,0.0,-0.63012683,0.0,0.4293402,0.0,1.255306,0.0,0.048190773,0.0,1.978055,0.0,1.4915105,0.0,2.7689154,0.0,2.798399,0.0,1.3812261,0.0,-4.040299,0.0,2.1043944,0.0,-1.1890312,0.0,-2.3768978,0.0,0.7988883,0.0,3.069316,0.0,1.5203428,0.0,-0.8300341,0.0,-1.46553,0.0,2.4191475,0.0,-0.0466164,0.0,-2.4005702,0.0,-0.9655195
YPL057C YDR363W-A,NA,0.0,-1.4201813,0.0,-0.75960755,0.0,-1.469118,0.0,0.012487188,0.0,0.43558156,0.0,4.6710324,0.0,0.73116416,0.0,0.41420573,0.0,0.47897723,0.0,-1.1878486,0.0,0.0016296785,0.0,0.93834114,0.0,1.4327744,0.0,-1.6306572,0.0,1.8221177,0.0,-0.6744695,0.0,-2.9124882,0.0,4.774356,0.0,1.3652186,0.0,6.7258945,0.0,4.9967456,0.0,0.40678644,0.0,5.162298,0.0,1.0610756,0.0,0.15360926,0.0,-0.71121675,0.0,3.273552,0.0,0.287828,0.0,1.9820707,0.0,-2.3605888,0.0,-3.107604,0.0,-2.2808702,0.0,-0.6115795,0.0,-0.99625695,0.0,-3.208075,0.0,1.8592315,0.0,-2.110819,0.0,-1.6453283,0.0,-2.2491357,0.0,-0.79778385,0.0,1.1681972,0.0,2.1832995,0.0,-1.7931007,0.0,0.95594686,0.0,4.069178,0.0,3.23159,0.0,-1.2500083,0.0,-1.4207804,0.0,-2.080365,0.0,0.37882653,0.0,2.7577276,0.0,-1.7206831,0.0,-2.1003091,0.0,0.6306875,0.0,-1.5236413,0.0,-1.7720978,0.0,-2.0776596,0.0,-0.5980369,0.0,0.48931122,0.0,0.06699683,0.0,0.1280078,0.0,3.7352207,0.0,0.7275254,0.0,0.12924196,0.0,-1.9956181,0.0,-1.9366312,0.0,-2.3789911,0.0,-3.7066665,0.0,2.3770552,0.0,4.7995667,0.0,-0.19581684,0.0,1.2324467,0.0,0.15710631,0.0,-0.080996916,0.0,1.5795316,0.0,0.70496833,0.0,1.2521209,0.0,-1.4714799,0.0,1.6484604,0.0,-1.0361394,0.0,0.8484243,0.0,1.0786735,0.0,-0.32212287,0.0,-0.7468834,0.0,-2.9878788,0.0,-1.6788011,0.0,-0.5864857,0.0,-3.107943,0.0,1.4278933,0.0,1.8472772,0.0,-2.1270354,0.0,-1.1367308
YBL011W YJR116W,NA,0.0,-1.3140168,0.0,-0.5805946,0.0,-1.5967188,0.0,-0.08772087,0.0,-1.0565436,0.0,3.9384632,0.0,1.0924456,0.0,1.1651913,0.0,-0.04252244,0.0,1.3688035,0.0,1.9581217,0.0,0.16929421,0.0,1.4720362,0.0,-0.8323785,0.0,0.040701777,0.0,1.3870759,0.0,-1.2766691,0.0,3.1339223,0.0,-0.0434158,1.0,4.5312433,0.0,2.7411237,0.0,0.1422413,0.0,3.7792256,0.0,0.5333953,0.0,0.1526372,0.0,-0.026389845,0.0,1.6181965,0.0,1.5884202,0.0,1.0776097,0.0,-1.3181026,0.0,-1.9564196,0.0,-1.3559041,0.0,0.4305639,0.0,0.24420443,0.0,-1.4318224,0.0,0.9096023,0.0,-2.1533856,0.0,-0.6345264,0.0,-1.7042623,0.0,-0.3149178,0.0,0.107550144,0.0,1.68167,0.0,-0.86470455,0.0,-0.013977204,0.0,2.6935105,0.0,1.3284672,0.0,-0.45883298,0.0,-0.827629,0.0,-1.0254003,0.0,-1.022816,0.0,0.97732943,0.0,-1.0278076,0.0,-0.8814985,0.0,-0.57437366,0.0,-0.8273435,0.0,-1.7275698,0.0,-1.4466549,0.0,0.17749587,0.0,-0.3569745,0.0,-0.46262357,0.0,1.2333816,0.0,1.9858167,0.0,-1.144098,0.0,-0.06901817,0.0,-0.3386232,0.0,-0.33925626,0.0,-1.826061,0.0,-1.0571556,0.0,2.1817672,0.0,2.7383494,0.0,0.092262,0.0,1.4793688,0.0,0.78389484,0.0,0.6185908,0.0,1.1382862,0.0,0.18772578,0.0,1.6182097,0.0,-1.55428,0.0,1.3463985,0.0,-1.1392411,0.0,0.54778355,0.0,-0.2510477,0.0,0.58828336,0.0,-0.0061751157,0.0,-1.812739,0.0,-1.3728256,0.0,-0.43643972,0.0,-1.5905406,0.0,0.27769,0.0,1.2981786,0.0,-1.099987,0.0,-0.71374923
YGR084C YOL084W,NA,0.0,-1.9423976,0.0,-1.6864436,0.0,-1.311024,0.0,0.24250786,0.0,-2.7347438,0.0,3.953114,0.0,0.6556883,0.0,-0.043546416,0.0,-4.941525,0.0,-0.5814766,0.0,-0.28371397,0.0,-0.19882621,0.0,2.6951752,0.0,-3.422038,0.0,0.4838131,0.0,0.50804543,0.0,-4.862021,0.0,3.6359398,0.0,2.653921,0.0,6.6862187,0.0,3.8164763,0.0,-3.7920427,0.0,5.597292,0.0,1.9037831,0.0,0.6857516,0.0,-0.36645448,0.0,1.2137947,0.0,-0.23704685,0.0,0.15255469,0.0,-2.187357,0.0,-2.5372066,0.0,-2.1214185,0.0,0.48250332,0.0,-0.62329054,0.0,-1.9129424,0.0,0.37892693,0.0,-2.9536402,0.0,-0.425678,0.0,-2.953583,0.0,-0.99829185,0.0,2.3495924,0.0,3.6723704,0.0,-0.885933,0.0,1.2713865,0.0,5.450916,0.0,2.4911666,0.0,1.01986,0.0,0.63792384,0.0,-1.470612,0.0,-2.4568849,0.0,2.8281488,0.0,-1.7249564,0.0,-2.849324,0.0,0.9249254,0.0,-2.616976,0.0,-0.9258036,0.0,-2.8948526,0.0,-0.93476415,0.0,0.53517884,0.0,0.072937325,0.0,1.3906468,0.0,3.0396647,0.0,0.50457007,0.0,-1.339426,0.0,-0.7974018,0.0,-0.25265026,0.0,-2.3997219,0.0,-4.5648065,0.0,5.0727086,0.0,6.2471066,0.0,2.9365072,0.0,-0.2918608,0.0,1.79827,0.0,1.7921516,0.0,3.5282829,0.0,2.2423356,0.0,2.4267077,0.0,-2.8650777,0.0,2.4462562,0.0,-2.155657,0.0,0.7396476,0.0,-0.29139927,0.0,-1.0573084,0.0,-2.2053757,0.0,-2.1274679,0.0,-0.19772217,0.0,-0.54285574,0.0,-2.993118,0.0,1.8655345,0.0,1.7153283,0.0,-1.2057444,0.0,-0.6650248
YJL177W YPR091C,NA,0.0,-2.5092008,0.0,-1.9932567,0.0,-2.2223492,0.0,0.71768,0.0,-2.4089534,0.0,6.454839,0.0,0.22461508,0.0,2.1724226,0.0,0.6638666,0.0,1.1401845,0.0,3.891564,0.0,1.3427577,0.0,4.967844,0.0,-1.7554665,0.0,-0.21318114,0.0,-0.36642507,0.0,-2.1491992,0.0,3.8545945,0.0,0.94095284,0.0,6.859584,0.0,4.3480015,0.0,1.0544138,0.0,7.8119574,0.0,2.0835884,0.0,-0.2882629,0.0,-1.4516925,0.0,2.4294128,0.0,3.0428343,0.0,1.1884135,0.0,-2.0096512,0.0,-2.5354297,0.0,-1.9388065,0.0,-0.1560538,0.0,-1.8731529,0.0,-2.584544,0.0,0.6336485,0.0,-3.537616,0.0,-2.483069,0.0,-3.2245014,0.0,-3.1728334,0.0,-0.121713564,0.0,4.345163,0.0,-1.6465592,0.0,-0.092570186,0.0,4.1259837,0.0,3.5501947,0.0,-0.5333365,0.0,-0.45884654,0.0,-3.179116,0.0,-1.9988574,0.0,3.7266254,0.0,-1.8618329,0.0,-0.9016141,0.0,-1.9718921,0.0,-2.4817991,0.0,-3.6754014,0.0,-2.2812328,0.0,-0.13243064,0.0,0.15334888,0.0,-0.749635,0.0,1.3109604,0.0,3.310848,0.0,-0.9019216,0.0,-1.4934763,0.0,1.3386282,0.0,-1.1321526,0.0,-3.212034,0.0,-1.6104631,0.0,4.755732,0.0,5.223673,0.0,1.0551239,0.0,2.6621087,0.0,-0.13351853,0.0,2.508462,0.0,2.3689787,0.0,1.680667,0.0,1.9214137,0.0,-4.0766163,0.0,4.0989976,0.0,-2.5904205,0.0,0.9792004,0.0,-1.2070197,0.0,1.182388,0.0,-1.1189694,0.0,-4.5978475,0.0,-3.1777682,0.0,-2.1130736,0.0,-3.2495277,0.0,0.96445286,0.0,2.833924,0.0,-2.6150134,0.0,-1.9516957
YNL304W YNR011C,NA,0.0,-2.8974943,0.0,0.5251421,0.0,-2.377402,0.0,0.23662765,0.0,-2.4902816,0.0,6.8676014,0.0,5.135449,0.0,1.9261016,0.0,-2.5861092,0.0,3.340439,0.0,2.0389507,0.0,1.155235,0.0,-2.5056098,0.0,-3.18863,0.0,4.448946,0.0,1.1394131,0.0,-3.0093665,0.0,3.3993373,0.0,-0.32182062,0.0,5.4991455,0.0,4.6981606,0.0,-2.0648131,0.0,3.6772368,0.0,0.53829485,0.0,0.9546991,0.0,4.1703334,0.0,5.2438445,0.0,0.7962959,0.0,5.6307397,0.0,-2.4485002,0.0,-2.6310513,0.0,-2.2206488,0.0,-0.3243923,0.0,1.6543016,0.0,-1.3948802,0.0,5.1388173,0.0,-2.9491222,0.0,-2.5344396,0.0,-2.2597084,0.0,-1.058693,0.0,1.0585368,0.0,3.6506915,0.0,-0.76335716,0.0,0.28824374,0.0,1.8071318,0.0,0.91821694,0.0,-1.5229994,0.0,-0.93952066,0.0,-1.3838239,0.0,-0.7684308,0.0,1.6290796,0.0,-1.5159221,0.0,-2.6567388,0.0,-0.09475773,0.0,-1.3752904,0.0,-1.6771679,0.0,-1.9712204,0.0,2.7904341,0.0,-0.27494907,0.0,1.6282674,0.0,1.145589,0.0,1.3158832,0.0,-2.1321785,0.0,3.0788221,0.0,-2.6183734,0.0,-2.0333414,0.0,-3.0758183,0.0,-2.6793032,0.0,3.4822984,0.0,1.0618365,0.0,-0.16376822,0.0,0.77624315,0.0,-0.04887826,0.0,-0.7136028,0.0,-0.753737,0.0,0.81275135,0.0,1.4018626,0.0,-3.4258592,0.0,-0.035577554,0.0,-3.4351435,0.0,1.8137088,0.0,2.085935,0.0,-2.7583387,0.0,0.7731392,0.0,-2.614671,0.0,-3.202994,0.0,1.1573148,0.0,-1.7378364,0.0,0.42832482,0.0,3.7576144,0.0,-3.067483,0.0,-0.86034924
YJL081C YML071C,NA,0.0,-1.5132152,0.0,0.37537774,0.0,-1.8413179,0.0,-0.6403895,0.0,-1.8390664,0.0,3.7471056,0.0,2.4630766,0.0,0.52417517,0.0,-2.0347056,0.0,2.353213,0.0,0.7188932,0.0,0.2603907,0.0,-0.8480934,0.0,-3.0698516,0.0,1.6918464,0.0,1.8103721,0.0,-3.2642565,0.0,1.8388884,0.0,-0.7606619,0.0,5.978445,0.0,3.9492435,0.0,-1.7784071,0.0,2.996893,0.0,0.75050277,0.0,0.33849093,0.0,2.3425982,0.0,2.0815375,0.0,0.010646313,0.0,1.9936724,0.0,-1.1208507,0.0,-1.9247429,0.0,-0.36460382,0.0,1.1084498,0.0,0.8960395,0.0,-1.1089586,0.0,2.3395157,0.0,-2.5629787,0.0,0.1270634,0.0,-0.3829431,0.0,-1.516778,0.0,2.3885255,0.0,0.74273825,0.0,-1.5107071,0.0,3.328481,0.0,2.6062884,0.0,0.37774628,0.0,-0.5620212,0.0,0.56029385,0.0,-1.0828066,0.0,-1.3929468,0.0,0.8708075,0.0,-1.2560296,0.0,-2.4359784,0.0,-1.0111446,0.0,-1.3782845,0.0,-2.5647333,0.0,-1.2164224,0.0,-0.33510408,0.0,-0.88864404,0.0,0.84232694,0.0,1.5947562,0.0,0.8829744,0.0,-1.0787743,0.0,0.86699486,0.0,-2.6115794,0.0,-0.28983632,0.0,-1.968454,0.0,-2.243654,0.0,1.7729926,0.0,2.144058,0.0,1.665955,0.0,-0.10643056,0.0,0.17609149,0.0,-0.8507927,0.0,0.77267987,0.0,1.9375302,0.0,2.6522787,0.0,-2.836702,0.0,-0.48281094,0.0,-2.884402,0.0,1.0435338,0.0,2.0255604,0.0,-1.514464,0.0,0.2800163,0.0,-0.9272835,0.0,-0.5569086,0.0,0.68361014,0.0,-0.9001688,0.0,1.5822982,0.0,-0.13092461,0.0,-0.442391,0.0,-1.7897568
YBL079W YEL064C,NA,0.0,-3.1434681,0.0,-1.7656162,0.0,-1.8881676,0.0,1.0675471,0.0,-2.9399295,0.0,5.8160934,0.0,1.8007212,0.0,1.4697049,0.0,-2.3765562,0.0,0.12738247,0.0,-0.6896165,0.0,1.7717,0.0,-0.6840527,0.0,-2.958822,0.0,1.8576384,0.0,-0.59358776,0.0,-3.3036172,0.0,5.9097238,0.0,2.0932446,0.0,7.7154045,0.0,6.5078936,0.0,-2.0839145,0.0,6.303831,0.0,3.0794804,0.0,0.09047796,0.0,0.76564604,0.0,2.7005572,0.0,-1.752532,0.0,3.9377983,0.0,-3.4958694,0.0,-2.2742918,0.0,-1.918642,0.0,-0.39336157,0.0,-0.6193784,0.0,-1.8783005,0.0,4.5170975,0.0,-3.142983,0.0,-1.8706307,0.0,-2.5519874,0.0,-2.2468567,0.0,2.3160996,0.0,5.0933604,0.0,-0.586849,0.0,1.4642988,0.0,4.618601,0.0,3.2048068,0.0,-1.0903653,0.0,0.45487338,0.0,-2.9719267,0.0,-0.52933097,0.0,3.877665,0.0,-3.3838124,0.0,-3.5712123,0.0,0.91040784,0.0,-1.6707993,0.0,-0.4485342,0.0,-3.0697646,0.0,0.65659684,0.0,1.5884039,0.0,-0.14272982,0.0,0.012022033,0.0,2.5212243,0.0,1.1472679,0.0,1.1305526,0.0,-1.9556639,0.0,-2.12424,0.0,-3.9799879,0.0,-4.1766887,0.0,5.559686,0.0,2.3230236,0.0,2.540104,0.0,-0.08131099,0.0,0.26500037,0.0,-0.18950546,0.0,-0.18241976,0.0,1.5201614,0.0,2.2588947,0.0,-2.5360963,0.0,0.7527377,0.0,-3.1080801,0.0,1.8933392,0.0,1.576723,0.0,-3.468145,0.0,-1.190851,0.0,-3.3615904,0.0,-3.4446516,0.0,0.905141,0.0,-3.2346072,0.0,1.6286142,0.0,2.1167097,0.0,-1.8564824,0.0,-0.2790656
YPL204W YOR278W,NA,0.0,-1.2558181,0.0,-0.5377801,0.0,-1.6592159,0.0,0.0614437,0.0,-0.63167816,0.0,4.1416154,0.0,1.1267215,0.0,0.90775883,0.0,0.07537247,0.0,-0.25635234,0.0,-1.212191,0.0,0.56470513,0.0,-0.5943348,0.0,-0.92641556,0.0,2.123789,0.0,-0.7435651,0.0,-2.4093442,0.0,3.073721,0.0,1.3075879,0.0,4.108386,0.0,2.742739,0.0,0.1498105,0.0,3.673812,0.0,0.42864728,0.0,-0.12975681,0.0,0.9285288,0.0,2.710463,0.0,-0.861377,0.0,3.0241017,0.0,-2.2076383,0.0,-1.5467275,0.0,-1.6526345,0.0,-0.61987305,0.0,0.039328516,0.0,-1.110839,0.0,2.8859618,0.0,-1.5784577,0.0,-1.3611605,0.0,-1.8633844,0.0,-0.52848047,0.0,1.2584621,0.0,2.8709173,0.0,0.42850643,0.0,-0.5812166,0.0,1.9459682,0.0,1.3923149,0.0,-0.8621974,0.0,-0.72711176,0.0,-1.8407923,0.0,0.17153549,0.0,2.0226543,0.0,-2.0826833,0.0,-1.4224218,0.0,0.19316128,0.0,-1.1864495,0.0,0.16827086,0.0,-1.7968135,0.0,0.83093256,0.0,0.8944112,0.0,0.5786653,0.0,-0.16476116,0.0,0.76525164,0.0,0.70140713,0.0,1.2709193,0.0,-1.513192,0.0,-1.0437189,0.0,-2.104323,0.0,-2.8522415,0.0,3.0526698,0.0,2.1822515,0.0,0.37473023,0.0,-0.60087854,0.0,0.06853044,0.0,-0.2795268,0.0,-0.3846051,0.0,0.21171808,0.0,0.8243668,0.0,-0.58396757,0.0,-0.033578556,0.0,-1.4760406,0.0,0.94814545,0.0,0.27082753,0.0,-2.44624,0.0,1.0080438,0.0,-1.7422894,0.0,-2.0837946,0.0,0.0882594,0.0,-2.74887,0.0,1.0009334,0.0,2.6642587,0.0,-1.4222887,0.0,-0.20578548
YDL099W YCR030C,NA,0.0,-2.9463208,0.0,-1.5429384,0.0,-1.362208,0.0,1.0505793,0.0,0.3334682,0.0,5.4458275,0.0,1.079572,0.0,-0.26513666,0.0,0.9504997,0.0,-0.774965,0.0,-2.132726,0.0,1.8102796,0.0,-0.32011914,0.0,-3.6768613,0.0,2.8489242,0.0,-1.0052828,0.0,-5.0770807,0.0,6.2441735,0.0,0.95769405,0.0,10.626484,0.0,8.646569,0.0,1.142555,0.0,6.506571,0.0,2.803994,0.0,-0.26115206,0.0,0.6761101,0.0,3.9791584,0.0,-2.069066,0.0,3.9710124,0.0,-4.5508957,0.0,-3.3794532,0.0,-2.7797372,0.0,-0.16546993,0.0,-0.64159954,0.0,-4.625868,0.0,4.2170386,0.0,-4.032603,0.0,-0.38128316,0.0,-2.0056748,0.0,-1.5919006,0.0,4.758128,0.0,3.166615,0.0,-2.7987735,0.0,4.2763524,0.0,5.882017,0.0,4.132637,0.0,-2.2313964,0.0,-0.031815827,0.0,-4.029365,0.0,0.037314862,0.0,4.0790234,0.0,-2.8396323,0.0,-4.9137774,0.0,0.34847695,0.0,-1.7616751,0.0,-2.0049913,0.0,-4.197794,0.0,-0.8630469,0.0,0.96179473,0.0,-0.0804503,0.0,-0.40972507,0.0,3.6364183,0.0,1.892479,0.0,0.85420436,0.0,-4.8625402,0.0,-2.7202811,0.0,-4.050072,0.0,-6.0059695,0.0,3.7866461,0.0,4.419538,0.0,2.7358618,0.0,-0.16375852,0.0,-0.043616608,0.0,-1.5089613,0.0,-0.19957805,0.0,2.6826122,0.0,3.4105942,0.0,-1.6795263,0.0,-0.66861415,0.0,-3.867646,0.0,2.3965206,0.0,2.9681845,0.0,-3.9980028,0.0,-0.010469973,0.0,-4.447682,0.0,-2.8636153,0.0,0.22372048,0.0,-3.8449137,0.0,2.94714,0.0,1.4499168,0.0,-1.8727638,0.0,-1.7667027
YBR069C YNR011C,NA,0.0,-1.4644202,0.0,-0.77540886,0.0,-2.2512457,0.0,1.0844735,0.0,-1.707639,0.0,3.2721105,0.0,-0.30691826,0.0,2.3343065,0.0,-1.6619052,0.0,-0.7078825,0.0,-1.0606126,0.0,0.96779144,0.0,5.3646317,0.0,-0.60394394,0.0,1.0398786,0.0,-0.60743415,0.0,-1.833436,0.0,2.6983893,0.0,1.74581,0.0,5.039649,0.0,0.46716824,0.0,-1.4225388,0.0,6.2896185,0.0,1.2982928,0.0,-0.17128882,0.0,-0.23142737,0.0,-1.4585537,0.0,0.23216012,0.0,0.58129674,0.0,-0.82752275,0.0,-0.45348755,0.0,-1.1901592,0.0,-0.06132731,0.0,-1.4623588,0.0,-1.0775237,0.0,-0.31533363,0.0,-0.80351436,0.0,-1.1260993,0.0,-1.0019103,0.0,-2.1814907,0.0,0.12316853,0.0,2.1088483,0.0,0.8434708,0.0,-0.3440962,0.0,3.2345037,0.0,3.948985,0.0,0.52087784,0.0,0.4190032,0.0,-2.012409,0.0,-1.6429682,0.0,1.706261,0.0,-3.41188,0.0,-2.1099393,0.0,-0.20813017,0.0,-1.8021641,0.0,-0.63345957,0.0,-0.79805624,0.0,1.0996279,0.0,2.2289038,0.0,-0.051545486,0.0,0.23722488,0.0,-0.010051571,0.0,0.5299079,0.0,-0.94861895,0.0,0.72597224,0.0,-1.0902967,0.0,-1.6479388,0.0,-2.3561397,0.0,3.1046345,0.0,3.8724375,0.0,3.129901,0.0,-1.2394656,0.0,0.1806866,0.0,2.0105145,0.0,2.2761626,0.0,1.1029891,0.0,1.240573,0.0,-2.1974955,0.0,3.9146707,0.0,-1.61608,0.0,0.061672017,0.0,-0.86413956,0.0,-1.4785169,0.0,-0.64699984,0.0,-1.1551427,0.0,-1.1886892,0.0,-1.1782596,0.0,-3.4724567,0.0,-0.012240097,0.0,2.6606338,0.0,-0.8121726,0.0,-0.254087
YDR430C YDR541C,NA,0.0,-1.9585545,0.0,-0.70070416,0.0,-2.1476724,0.0,-0.37696803,0.0,-2.2104113,0.0,3.583272,0.0,0.37911004,0.0,1.5521171,0.0,-0.7434899,0.0,0.07976179,0.0,0.6796974,0.0,-0.028663918,0.0,2.5699828,0.0,-1.1450588,0.0,-0.31946433,0.0,-0.3927339,0.0,-2.1712484,0.0,3.710318,0.0,0.8079869,0.0,6.507965,0.0,4.142119,0.0,-0.5174469,0.0,5.139874,0.0,1.188944,0.0,-0.060441695,0.0,-1.1977886,0.0,1.4904138,0.0,0.365609,0.0,0.22432116,0.0,-0.8402488,0.0,-2.140922,0.0,-1.2732387,0.0,-0.7955094,0.0,-0.55717885,0.0,-1.9395808,0.0,0.43578205,0.0,-1.9243821,0.0,-1.6015756,0.0,-2.1191669,0.0,-1.659445,0.0,1.3206646,0.0,1.975095,0.0,-1.5051354,0.0,1.7932352,0.0,3.9234564,0.0,3.024773,0.0,-0.18355343,0.0,-0.37460697,0.0,-1.1866784,0.0,-0.9803585,0.0,1.992824,0.0,-1.2324895,0.0,-1.082441,0.0,-0.4317725,0.0,-1.8484557,0.0,-2.6144614,0.0,-1.6955947,0.0,-0.9426222,0.0,-0.36436415,0.0,-0.91387784,0.0,1.2429336,0.0,2.3666272,0.0,-0.2921427,0.0,-0.71042114,0.0,-0.23963386,0.0,0.12692742,0.0,-2.2448907,0.0,-1.8167917,0.0,2.594572,0.0,5.1544743,0.0,0.74905586,0.0,0.6326924,0.0,0.30102924,0.0,1.3049178,0.0,3.1648867,0.0,1.3455848,0.0,2.3911965,0.0,-3.1179006,0.0,2.8123987,0.0,-1.2051321,0.0,0.32120973,0.0,0.96902394,0.0,-0.005330786,0.0,-0.5861589,0.0,-3.3719516,0.0,-1.4993048,0.0,-0.95903474,0.0,-2.0069892,0.0,1.1351502,0.0,0.9217924,0.0,-1.1868354,0.0,-1.517502
