Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YOR062C YGL145W,NA,0.0,-1.796929,0.0,-0.54667693,0.0,-1.8145788,0.0,0.75047696,0.0,-1.5760474,0.0,5.4209433,0.0,1.2996399,0.0,1.5156511,0.0,-2.5480995,0.0,1.3522161,0.0,1.7645236,0.0,0.62908196,0.0,0.6931324,0.0,-1.3908567,0.0,0.48433113,0.0,-0.39064106,0.0,-0.7866807,0.0,1.3475856,0.0,0.8552703,0.0,3.5442152,0.0,1.8122667,0.0,-2.2681184,0.0,2.1387434,0.0,1.6998674,0.0,0.12469828,0.0,0.23616754,0.0,2.222157,0.0,0.7542594,0.0,1.0169276,0.0,-1.7317672,0.0,-1.2963414,0.0,-1.123445,0.0,0.5884611,0.0,1.396286,0.0,-1.160309,0.0,1.9286286,0.0,-1.0791321,0.0,-1.2349887,0.0,-1.4244411,0.0,-0.97130865,0.0,0.586826,0.0,2.2867014,0.0,-1.3444866,0.0,-0.8530162,0.0,1.3873085,0.0,-0.3738968,0.0,-0.772862,0.0,-1.0023884,0.0,-0.59554976,0.0,0.25471914,0.0,0.47656736,0.0,-0.9383778,0.0,-1.3353322,0.0,-0.7579582,0.0,-0.45807412,0.0,-0.37394542,0.0,-1.354098,0.0,1.355454,0.0,0.1139361,0.0,1.2200946,0.0,0.70383066,0.0,1.77621,0.0,-1.1263789,0.0,0.9548141,0.0,-1.054681,0.0,-1.8302557,0.0,-0.7962241,0.0,-1.56689,0.0,3.02565,0.0,0.6169298,0.0,1.1045048,0.0,1.2081339,0.0,-0.7259053,0.0,-0.57547957,0.0,0.12801854,0.0,0.1574245,0.0,-0.23804003,0.0,-1.4447349,0.0,-0.10533111,0.0,-1.7622299,0.0,1.3598425,0.0,-0.5742744,0.0,-1.0634866,0.0,-1.5966859,0.0,-0.8465194,0.0,-0.3417251,0.0,-0.77793014,0.0,-1.0442661,0.0,0.55267686,0.0,0.2486157,0.0,-1.4888988,0.0,-0.975671
YHR030C YLR081W,NA,0.0,-1.9463606,0.0,-2.5703468,0.0,-2.364667,0.0,1.1049676,0.0,0.30925903,0.0,5.6219215,0.0,1.0753658,0.0,2.3612459,0.0,-1.6952645,0.0,0.29059267,0.0,1.6596087,0.0,-0.09254623,0.0,6.481548,0.0,-1.712083,0.0,1.6844754,0.0,0.700562,0.0,-2.4395237,0.0,1.9040022,0.0,1.6919463,0.0,7.354351,0.0,0.59685194,0.0,-1.9901198,0.0,9.499951,0.0,1.8345307,0.0,0.75213504,0.0,-1.7244645,0.0,2.7877188,0.0,0.46023116,0.0,0.6430652,0.0,-3.6792033,0.0,-2.7872787,0.0,-1.6247703,0.0,0.55089897,0.0,0.20698723,0.0,-3.4773114,0.0,0.16329421,0.0,-3.4484797,0.0,-0.6507373,0.0,-2.0161877,0.0,-2.6249542,0.0,3.0765662,0.0,2.0806434,0.0,-2.878197,0.0,-1.7637951,0.0,2.2645051,0.0,4.327639,0.0,2.3563259,0.0,-2.5069807,0.0,-2.4120307,0.0,-0.4708819,0.0,2.4357617,0.0,-1.9524106,0.0,-1.50678,0.0,-0.6920483,0.0,-2.8268216,0.0,-0.867054,0.0,-3.1399515,0.0,-0.55464864,0.0,-0.51314366,0.0,-0.887076,0.0,1.1215527,0.0,2.0454648,0.0,-1.3243685,0.0,-2.112053,0.0,-0.8117679,0.0,-2.4702337,0.0,-2.0411663,0.0,-1.5383831,0.0,3.3377595,0.0,5.019743,0.0,0.08703782,0.0,0.019663319,0.0,0.2618933,0.0,0.10287911,0.0,3.7148104,0.0,3.4941738,0.0,1.2639647,0.0,-2.4410422,0.0,3.7350514,0.0,-3.1171703,0.0,0.00796058,0.0,-1.83311,0.0,-1.2453448,0.0,-1.8793441,0.0,-1.6851941,0.0,-0.6906682,0.0,-1.7639077,0.0,-1.942706,0.0,1.8228858,0.0,-0.4171067,0.0,-3.4984279,0.0,-2.8698928
YCR040W YIL049W,NA,0.0,-2.2344685,0.0,-0.6275096,0.0,-2.042477,0.0,0.683813,0.0,-1.0630867,0.0,5.2823553,0.0,0.6951703,0.0,2.6459668,0.0,-0.40324455,0.0,2.2887905,0.0,1.2843719,0.0,0.65378845,0.0,2.8105102,0.0,-2.081263,0.0,1.3473169,0.0,0.8869605,0.0,-1.2768444,0.0,2.21619,0.0,2.40877,0.0,4.401188,0.0,0.5785575,0.0,-0.5222748,0.0,3.8197289,0.0,0.7437271,0.0,-0.09495141,0.0,-1.0409057,0.0,1.3838321,0.0,2.0358741,0.0,1.8329617,0.0,-2.4355164,0.0,-1.7880905,0.0,-1.7331873,0.0,-0.014710804,0.0,-0.677098,0.0,-1.411758,0.0,1.2157149,0.0,-1.4657502,0.0,-0.7794498,0.0,-1.2721262,0.0,-1.6163056,0.0,0.5294565,0.0,2.3508055,0.0,-2.1587265,0.0,-1.4994812,0.0,0.8854343,0.0,2.45025,0.0,0.81542546,0.0,-1.43692,0.0,-1.4677584,0.0,-0.5169328,0.0,1.2424974,0.0,-2.5748315,0.0,-0.60170496,0.0,-0.76933616,0.0,-1.3207805,0.0,-0.24730502,0.0,-2.505555,0.0,1.7363584,0.0,0.31202346,0.0,-0.08005689,0.0,0.5062887,0.0,1.6441741,0.0,-1.5953292,0.0,0.0017667897,0.0,-0.8160264,0.0,-2.4667008,0.0,-1.108798,0.0,-2.219287,0.0,2.6495771,0.0,2.6966558,0.0,-0.10958421,0.0,0.96422523,0.0,-0.44725484,0.0,0.55274516,0.0,2.1887567,0.0,0.543458,0.0,-0.9397637,0.0,-1.6070693,0.0,2.6995928,0.0,-2.2696126,0.0,0.21782455,0.0,-1.6658306,0.0,0.3303762,0.0,-1.4941612,0.0,-1.4279155,0.0,-1.4158767,0.0,-1.6592733,0.0,-2.5145423,0.0,-0.5109609,0.0,2.008029,0.0,-1.429785,0.0,-1.6933222
YGR031C-A YLR312C,NA,0.0,-1.6995229,0.0,-1.1549678,0.0,-2.097459,0.0,-0.5482402,0.0,1.6022317,0.0,4.8022833,0.0,1.5786831,0.0,-0.81994444,0.0,2.1133773,0.0,2.088924,0.0,2.9350135,0.0,0.29214448,0.0,1.7157662,0.0,-2.2048936,0.0,1.5921261,0.0,2.2906375,0.0,-2.3360329,0.0,2.7666147,0.0,0.8961056,0.0,6.0019245,0.0,2.2958462,0.0,2.1193144,0.0,3.67073,0.0,0.30425784,0.0,0.24673419,0.0,-0.89375186,0.0,1.6133791,0.0,2.9317768,0.0,0.41593662,0.0,-2.2645667,0.0,-2.178522,0.0,-1.7757357,0.0,1.4335921,0.0,-1.5725125,0.0,-1.9578459,0.0,1.1341805,0.0,-2.0977588,0.0,0.18503428,0.0,-1.8597558,0.0,-0.55850077,0.0,-0.18187916,0.0,0.6930873,0.0,-1.9723626,0.0,-0.7598692,0.0,0.97777575,0.0,1.8340418,0.0,-0.23548305,0.0,-1.7979745,0.0,-2.094309,0.0,-1.5892795,0.0,0.92010343,0.0,-1.7504807,0.0,-1.2386528,0.0,-0.35624063,0.0,-2.4598665,0.0,-1.3940481,0.0,-2.3525205,0.0,1.9087864,0.0,-1.3805023,0.0,0.6262919,0.0,2.046641,0.0,3.4243593,0.0,-1.673187,0.0,-0.32468298,0.0,-1.5225533,0.0,-1.8405722,0.0,-2.2273211,0.0,-2.4618962,0.0,1.8510934,0.0,2.4929473,0.0,-0.59094703,0.0,2.9317212,0.0,-0.25562218,0.0,-0.23709935,0.0,0.43718827,0.0,0.42985755,0.0,1.2904468,0.0,0.5601688,0.0,1.2642882,0.0,-1.7540597,0.0,0.8078669,0.0,-1.03441,0.0,1.3564327,0.0,0.49773878,0.0,-1.1184716,0.0,-0.16696605,0.0,-1.9222912,0.0,-2.1480534,0.0,0.500886,0.0,0.65617824,0.0,-2.3566012,0.0,-2.2275705
YDL104C YGL175C,NA,0.0,-1.4205574,0.0,0.24108428,0.0,-2.1480508,0.0,0.870072,0.0,-2.4670427,0.0,6.4366665,0.0,2.770628,0.0,2.065956,0.0,-0.8920517,0.0,1.6292405,0.0,0.47276437,0.0,0.34813562,0.0,0.27235234,0.0,-1.8705453,0.0,5.0830536,0.0,0.5285131,0.0,-1.8386378,0.0,2.5057993,0.0,1.2994401,0.0,5.040247,0.0,2.6326947,0.0,-1.0383743,0.0,3.2049637,0.0,0.47840688,0.0,0.8234272,0.0,1.3597071,0.0,4.0840936,0.0,2.0057251,0.0,3.5211446,0.0,-3.0450542,0.0,-3.17209,0.0,-1.8815945,0.0,0.15252386,0.0,0.53348833,0.0,-1.1702627,0.0,3.228601,0.0,-2.3116264,0.0,-0.9190856,0.0,-1.9213084,0.0,-0.74721575,0.0,-0.59383804,0.0,1.32406,0.0,-1.1099,0.0,-1.2936801,0.0,1.770393,0.0,2.908787,0.0,-0.3981408,0.0,-2.3434699,0.0,-1.8843678,0.0,-0.38468987,0.0,1.4537917,0.0,-3.2466917,0.0,-2.8700674,0.0,-0.6945911,0.0,-2.366334,0.0,-0.8279839,0.0,-1.6694279,0.0,4.52805,0.0,0.116019696,0.0,2.1349077,0.0,-0.2496239,0.0,1.273654,0.0,-0.84945756,0.0,3.6069105,0.0,-1.9543971,0.0,-2.4766452,0.0,-1.5958331,0.0,-2.1207848,0.0,2.4897177,0.0,1.5882926,0.0,-0.3113764,0.0,0.73436713,0.0,-0.7682574,0.0,-1.292609,0.0,0.51217186,0.0,0.36917117,0.0,-0.70016223,0.0,-1.4786798,0.0,1.2183518,0.0,-2.1032023,0.0,1.2780732,0.0,-1.1391355,0.0,-1.984935,0.0,-0.4944315,0.0,-3.3417904,0.0,-1.3073212,0.0,-0.26870874,0.0,-2.6357558,0.0,-0.16800147,0.0,6.0601473,0.0,-1.812319,0.0,-1.2182804
YGR285C YBL021C,NA,0.0,-2.0347128,0.0,-0.6039316,0.0,-1.3239436,0.0,0.072673514,0.0,3.1854348,1.0,3.6293044,0.0,0.80383444,0.0,-0.8420516,0.0,3.507134,0.0,0.7811236,0.0,0.40676078,0.0,-0.28213084,0.0,0.9323015,0.0,-1.1573673,0.0,0.68764985,0.0,3.476235,0.0,-2.6848097,0.0,1.1968222,0.0,-1.512538,0.0,3.9280457,0.0,0.30975682,0.0,3.1358764,0.0,2.8328178,0.0,0.6372633,0.0,-1.230406,0.0,-0.81659025,0.0,0.42374626,0.0,-0.6145487,0.0,1.433607,0.0,-1.9221847,0.0,-2.1230597,0.0,-0.31227136,0.0,4.598425,0.0,0.0075111017,0.0,-1.3013769,0.0,1.7964189,0.0,-1.9584086,0.0,1.7389913,0.0,-1.1465571,0.0,0.31199217,0.0,1.153116,0.0,-1.0906053,0.0,-1.4475185,0.0,-1.6511923,0.0,0.92756015,0.0,1.6227344,0.0,0.40202484,0.0,-0.7578796,0.0,-1.1980793,0.0,-0.8949352,0.0,0.41346267,0.0,-0.9598502,0.0,-1.0969584,0.0,-1.1544536,0.0,-0.9713429,0.0,-1.6321616,0.0,-1.3243121,0.0,0.8722451,0.0,-0.45335513,0.0,3.8642886,0.0,2.3881688,0.0,-0.8617662,0.0,-1.2041993,0.0,0.7321783,0.0,-0.9164451,0.0,-1.8402085,0.0,-1.3882781,0.0,-2.3840399,0.0,1.1847433,0.0,1.1919191,0.0,0.024217308,0.0,-0.25093997,0.0,0.11480652,0.0,-1.3875875,0.0,1.8350198,0.0,1.99019,0.0,1.3448508,0.0,3.6270223,0.0,1.1435723,0.0,-1.5785472,0.0,0.16699457,0.0,-1.196908,0.0,-1.1433715,0.0,1.7213289,0.0,0.58814794,0.0,0.8320457,0.0,-1.1681633,0.0,-1.2763939,0.0,2.0120442,0.0,-0.63338965,0.0,-1.1324097,0.0,-0.574107
YCR089W YOR369C,NA,0.0,-2.692576,0.0,-1.2134689,0.0,-2.8915236,0.0,-1.1527882,0.0,-1.3698475,0.0,7.281974,0.0,2.7627401,0.0,-0.24531382,0.0,-1.044979,0.0,3.4079945,0.0,2.7373786,0.0,0.56258905,0.0,2.243098,0.0,-2.767277,0.0,4.153873,0.0,3.6528258,0.0,-3.5924115,0.0,2.571726,0.0,-0.6896294,0.0,8.741171,0.0,2.416442,0.0,-1.2717448,0.0,6.245558,0.0,0.47146496,0.0,-0.9399345,0.0,0.47926223,0.0,2.7826738,0.0,-0.08199654,0.0,1.768863,0.0,-3.2253516,0.0,-3.030965,0.0,-2.0476344,0.0,4.408927,0.0,-0.47969237,0.0,-1.5972311,0.0,2.2697506,0.0,-2.765555,0.0,-0.61907375,0.0,-2.6500535,0.0,-2.1630943,0.0,2.765934,0.0,0.8000128,0.0,-1.7728118,0.0,-1.3462036,0.0,2.773351,0.0,2.8644264,0.0,-1.818504,0.0,-1.1626533,0.0,-2.3531318,0.0,-1.5834745,0.0,0.026431719,0.0,-2.6572027,0.0,-2.23441,0.0,0.47609907,0.0,-3.0343838,0.0,-1.9260411,0.0,-3.1458902,0.0,1.4955108,0.0,-1.5476108,0.0,4.252767,0.0,3.8707774,0.0,2.660531,0.0,-2.145504,0.0,-0.18043576,0.0,-2.3913167,0.0,-2.9205866,0.0,-3.2776577,0.0,-3.3928256,0.0,3.7291737,0.0,4.4860325,0.0,0.5347351,0.0,1.3750964,0.0,-0.55794907,0.0,-1.7804674,0.0,1.4643703,0.0,2.4320621,0.0,2.2344985,0.0,-0.6012795,0.0,0.3852271,0.0,-1.7148517,0.0,0.49648914,0.0,-1.5105807,0.0,-2.6386604,0.0,-1.2539562,0.0,-0.6119669,0.0,-0.7958607,0.0,-1.1400224,0.0,-2.8999257,0.0,2.5916061,0.0,0.02354066,0.0,-4.263642,0.0,-1.8880049
YPL022W YER155C,NA,0.0,-1.8670201,0.0,-0.9184919,0.0,-2.1510236,0.0,0.8017001,0.0,-3.4111152,0.0,5.099167,0.0,2.3532946,0.0,1.2085607,0.0,-2.4837644,0.0,2.7313666,0.0,-0.50534433,0.0,0.81033766,0.0,0.41125965,0.0,-3.5285187,0.0,2.2156854,0.0,0.82772124,0.0,-3.405716,0.0,3.6046097,0.0,-0.27194574,0.0,6.2132006,0.0,5.103797,0.0,-2.2071187,0.0,4.17817,0.0,2.1914735,0.0,-0.6415701,0.0,0.040530697,0.0,2.3213603,0.0,1.7014021,0.0,2.6315897,0.0,-3.8396327,0.0,-2.439259,0.0,-2.5138614,0.0,0.78791577,0.0,0.2595151,0.0,-2.1211586,0.0,3.030652,0.0,-2.6366205,0.0,-0.48643538,0.0,-3.7390509,0.0,-1.1795291,0.0,-0.17726645,0.0,1.8544146,0.0,-0.84493625,0.0,2.0200813,0.0,3.1604981,0.0,1.7700847,0.0,0.17172632,0.0,-0.47710985,0.0,-1.4656415,0.0,1.2341558,0.0,2.710284,0.0,-1.5469245,0.0,-2.6626089,0.0,0.6076638,0.0,-3.1502833,0.0,-1.0639488,0.0,-2.244558,0.0,1.2336217,0.0,-0.37997204,0.0,0.024220064,0.0,-0.7146211,0.0,2.6490557,0.0,-0.11769679,0.0,1.8654912,0.0,-1.6778356,0.0,-3.3442678,0.0,-1.6195282,0.0,-2.0644565,0.0,3.5268738,0.0,0.38140973,0.0,3.0112877,0.0,-0.6128558,0.0,-0.035438627,0.0,-1.727749,0.0,-1.0231594,0.0,1.6663063,0.0,0.5275377,0.0,-2.8218198,0.0,0.9020705,0.0,-1.2779405,0.0,0.754676,0.0,0.97198474,0.0,-3.2936335,0.0,-2.560646,0.0,-2.4386919,0.0,-1.8068414,0.0,1.0392596,0.0,-2.5794888,0.0,-0.6587421,0.0,2.330797,0.0,-1.1913,0.0,-0.59349275
YJL198W YHR161C,NA,0.0,-3.5547993,0.0,-1.8633097,0.0,-2.6688879,0.0,2.1830049,0.0,-1.4808764,0.0,7.9415083,0.0,3.0161705,0.0,2.299607,0.0,2.4687784,0.0,3.064521,0.0,1.9309263,0.0,0.054195866,0.0,2.3021443,0.0,-3.8533158,0.0,1.3741643,0.0,2.700072,0.0,-4.7950335,0.0,1.1234639,0.0,-3.2106023,0.0,5.62167,0.0,3.378959,0.0,1.7621074,1.0,6.469593,0.0,3.0743277,0.0,-0.6053665,0.0,-1.1385033,0.0,1.642734,0.0,1.5165614,0.0,3.0550218,0.0,-3.4180048,0.0,-1.9076933,0.0,-3.813934,0.0,4.1082315,0.0,-0.3355095,0.0,-2.928301,0.0,0.7322587,0.0,-4.7263455,0.0,0.24462481,0.0,-1.9379064,0.0,1.3146027,0.0,1.3690008,0.0,3.5691578,0.0,-2.0731194,0.0,-0.641727,0.0,1.9728318,0.0,2.9194613,0.0,1.2170428,0.0,-1.2143028,0.0,-2.440427,0.0,-1.351186,0.0,1.3640226,0.0,-1.3525339,0.0,-3.7205982,0.0,-1.2009338,0.0,-2.5814834,0.0,-2.2165637,0.0,-1.7700032,0.0,2.623666,0.0,0.09343061,0.0,0.16187502,0.0,1.2217215,0.0,0.7628341,0.0,-1.2703177,0.0,-0.713563,0.0,-0.7474631,0.0,-4.4142222,0.0,-3.4024055,0.0,-2.3826487,0.0,5.997097,0.0,3.2089462,0.0,1.4537872,0.0,0.58015835,0.0,0.14399755,0.0,-1.4496961,0.0,2.5349085,0.0,3.3697603,0.0,4.0353694,0.0,1.4280657,0.0,3.715543,0.0,-0.98721606,0.0,1.4398984,0.0,-0.82781476,0.0,-2.4328601,0.0,-1.3170285,0.0,-3.8806894,0.0,-1.5330058,0.0,-0.24385542,0.0,-3.113971,0.0,3.5852566,0.0,0.058337018,0.0,-2.7788134,0.0,-1.8789525
YNL123W YER099C,NA,0.0,-2.4145439,0.0,-0.68097585,0.0,-2.5496705,0.0,-0.10577494,0.0,-1.8405024,0.0,4.1977425,0.0,1.8516731,0.0,0.5077639,0.0,-1.6993114,0.0,0.9140197,0.0,0.26908082,0.0,0.5533234,0.0,-0.7184793,0.0,-3.5367925,0.0,1.9577001,0.0,3.0325716,0.0,-2.7948167,0.0,2.1183898,0.0,-0.20769945,0.0,5.3211613,0.0,3.9021444,0.0,-1.7136109,0.0,3.4112096,0.0,1.104437,0.0,-1.5565253,0.0,1.1900443,0.0,0.8366289,0.0,-0.30867735,0.0,1.0368222,0.0,-1.9201658,0.0,-2.2747939,0.0,-0.7330642,0.0,3.8650043,0.0,0.24374583,0.0,-1.4144332,0.0,3.059629,0.0,-2.3858929,0.0,0.5910362,0.0,-2.3077457,0.0,-2.3229797,0.0,1.8413833,0.0,0.55815566,0.0,-0.47850087,0.0,0.12184229,0.0,1.3216689,0.0,-0.23470002,0.0,-0.20928797,0.0,-0.5995257,0.0,-2.4804194,0.0,-0.11991355,0.0,2.424418,0.0,-2.0232756,0.0,-1.8473328,0.0,-0.5436225,0.0,-2.2429683,0.0,-1.8992289,0.0,-2.695302,0.0,0.0063496158,0.0,-0.9542421,0.0,2.404445,0.0,1.1810452,0.0,2.2632425,0.0,-0.8131049,0.0,1.6138535,0.0,-2.3692207,0.0,-2.818037,0.0,-2.5561144,0.0,-2.9952612,0.0,2.27965,0.0,1.6982201,0.0,1.4972098,0.0,-0.6625889,0.0,-0.842741,0.0,-1.2770118,0.0,0.45645723,0.0,1.7015604,0.0,1.6409552,0.0,-1.1705302,0.0,-0.37791613,0.0,-1.7854326,0.0,0.5698986,0.0,1.3334589,0.0,-2.9410286,0.0,-1.6204501,0.0,1.0781099,0.0,1.484794,0.0,-0.26848036,0.0,-2.267018,0.0,1.3643166,0.0,0.49809206,0.0,-1.0728425,0.0,-1.1005309
YER131W YLR090W,NA,0.0,-3.0198915,0.0,-1.3461112,0.0,-2.4062192,0.0,-0.23587379,0.0,8.4084835,0.0,5.096841,0.0,1.3608742,0.0,-2.0279727,0.0,9.560457,0.0,3.1393032,0.0,0.52970517,0.0,-0.14883727,0.0,1.8101944,0.0,-2.339341,0.0,1.8558393,0.0,3.4301052,0.0,-4.1920824,0.0,2.8471131,0.0,-1.8170657,0.0,5.022732,0.0,0.74848187,0.0,9.970508,0.0,2.9181094,0.0,0.16293803,0.0,-0.5978752,0.0,-0.049426842,0.0,0.52739525,0.0,-1.0597913,0.0,0.1337038,0.0,-2.814341,0.0,-3.0951514,0.0,-1.3263981,0.0,5.6229506,0.0,-0.27062595,0.0,-2.3834553,0.0,1.7082043,0.0,-2.8214443,0.0,2.402609,0.0,-1.5672122,0.0,2.00713,0.0,1.7730234,0.0,-1.5703201,0.0,-1.9124869,0.0,-1.4519097,0.0,0.5761441,0.0,1.8498553,0.0,0.8295365,0.0,-1.3126826,0.0,-2.4655426,0.0,-2.3918092,0.0,0.62667704,0.0,-0.26317385,0.0,-1.0165854,0.0,-0.80413455,0.0,-2.8619075,0.0,-1.3743148,0.0,-2.7194555,0.0,0.5039337,0.0,-0.8698162,0.0,3.791799,0.0,2.855977,0.0,-0.4710167,0.0,-1.9427371,0.0,-0.069529936,0.0,-1.9725804,0.0,-2.7313247,0.0,-3.3713903,0.0,-3.3984818,0.0,0.5377349,0.0,2.4983227,0.0,1.1748835,0.0,-0.38927314,0.0,-0.94243264,0.0,-1.8950607,0.0,0.28119183,0.0,2.5266912,0.0,3.5959141,0.0,5.497936,0.0,-0.19032225,0.0,-1.8777032,0.0,0.3962208,0.0,-1.7165054,0.0,-2.8704145,0.0,5.6107426,0.0,-1.3972987,0.0,0.93759483,0.0,-0.8339496,0.0,-2.5914614,0.0,2.8964598,0.0,-0.91076756,0.0,-2.069161,0.0,-2.0180924
YCR068W YOR009W,NA,0.0,-1.9633335,0.0,-0.48790407,0.0,-1.1468508,0.0,0.12026295,0.0,-2.9330444,0.0,5.557885,0.0,2.0186245,0.0,0.8751119,0.0,-0.5514081,0.0,0.21198362,0.0,1.1430206,0.0,0.77877307,0.0,2.1191254,0.0,-1.662331,0.0,4.936151,0.0,1.7929504,0.0,-2.5896845,0.0,3.2795305,0.0,1.1001337,0.0,6.8045235,0.0,2.0531435,0.0,-1.0736241,0.0,4.92265,0.0,0.7491224,0.0,0.31366086,0.0,1.0025613,0.0,3.7528682,0.0,0.6488797,0.0,2.739042,0.0,-3.6077538,0.0,-2.7449114,0.0,-1.6970438,0.0,1.8736234,0.0,-0.010726012,0.0,-1.552504,0.0,4.966913,0.0,-3.2598858,0.0,-1.1680856,0.0,-2.8234413,0.0,-1.4721177,0.0,0.11394286,0.0,1.2942842,0.0,-1.9069778,0.0,-2.279275,0.0,2.1626244,0.0,3.8819456,0.0,0.85677385,0.0,-2.139061,0.0,-1.6461232,0.0,-1.0240865,0.0,0.6272707,0.0,-2.6525362,0.0,-2.9134798,0.0,-1.0145957,0.0,-1.6740909,0.0,-1.5626099,0.0,-3.147604,0.0,4.589922,0.0,0.26828665,0.0,2.177061,0.0,0.89455885,0.0,0.5684621,0.0,-0.7247068,0.0,2.5214877,0.0,-1.7748477,0.0,-2.4977846,0.0,-1.8753798,0.0,-1.7152909,0.0,3.1056933,0.0,3.265973,0.0,-0.4764218,0.0,-0.14292265,0.0,0.773695,0.0,-2.0851722,0.0,1.1361274,0.0,0.42246476,0.0,-0.08259286,0.0,-1.8497323,0.0,3.3191988,0.0,-2.1737552,0.0,1.4339936,0.0,-1.1714207,0.0,-1.9841192,0.0,0.3659184,0.0,-2.187193,0.0,-2.1424928,0.0,-0.85532415,0.0,-2.3829334,0.0,-0.28980175,0.0,3.765051,0.0,-2.49366,0.0,-1.928604
