Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YCR068W YGR192C,NA,0.0,-1.7174824,0.0,-1.7878375,0.0,-2.0042908,0.0,-0.12265649,0.0,-0.72933173,0.0,4.091422,0.0,0.33470634,0.0,-0.32502115,0.0,-0.19913194,0.0,0.23918436,0.0,1.0519638,0.0,-0.19628642,0.0,2.2069588,0.0,-1.621222,0.0,0.7879588,0.0,2.9676828,0.0,-1.5785079,0.0,2.0540297,0.0,0.38128623,0.0,5.02827,0.0,1.3735853,0.0,0.11970366,0.0,4.137503,0.0,-0.8474811,0.0,-0.71157026,0.0,-0.07223195,0.0,1.8221868,0.0,0.7649553,0.0,1.5005423,0.0,-1.6365412,0.0,-1.7832817,0.0,-0.9749637,0.0,2.4522488,0.0,-0.52342045,0.0,-1.2981973,0.0,2.3138726,0.0,-1.7935501,0.0,0.0019878745,0.0,-2.099144,0.0,-1.315049,0.0,1.0598245,0.0,-0.6234628,0.0,-1.6184279,0.0,-0.29958722,0.0,1.1933064,0.0,2.3950574,0.0,0.56839716,0.0,-1.9823009,0.0,-2.451476,0.0,-1.6686019,0.0,-0.026553178,0.0,-1.7166641,0.0,-1.6137304,0.0,-0.922109,0.0,-2.1107738,0.0,-0.80097926,0.0,-1.9824178,0.0,0.048513196,0.0,-1.0455096,0.0,2.5667114,0.0,2.6526916,0.0,2.2706149,0.0,-1.7488965,0.0,1.3050824,0.0,-1.4477575,0.0,-1.9699812,0.0,-1.4956377,0.0,-1.7915938,0.0,1.2030569,0.0,4.6314025,0.0,1.5412524,0.0,1.0898844,0.0,-0.2566348,0.0,0.8052352,0.0,2.2257767,0.0,1.8879895,0.0,1.783861,0.0,-0.58621806,0.0,1.7587829,0.0,-1.8107519,0.0,-0.7342429,0.0,-0.109187715,0.0,-0.60224324,0.0,-1.426262,0.0,-0.059789244,0.0,-0.121358305,0.0,-1.3583659,0.0,-1.4548931,0.0,1.1784949,0.0,-0.54613966,0.0,-2.0098772,0.0,-1.3584527
YNL012W YKL109W,NA,0.0,-2.4774547,0.0,-2.493847,0.0,-2.0741844,0.0,1.329509,0.0,-2.4331026,0.0,3.74012,0.0,0.071514934,0.0,1.3299543,0.0,-3.473916,0.0,-1.6354084,0.0,-0.5560264,0.0,-0.0069608297,0.0,3.5287783,0.0,-2.5066268,0.0,-1.2218807,0.0,-0.874248,0.0,-1.5995053,0.0,5.5271735,0.0,3.9244437,0.0,7.7048573,0.0,4.6655054,0.0,-3.0985312,0.0,6.0818043,0.0,1.1963873,0.0,0.47264785,0.0,-1.6874849,0.0,1.2538353,0.0,-0.9302538,0.0,-0.47316706,0.0,-2.154023,0.0,-2.5166287,0.0,-2.6334271,0.0,-1.438851,0.0,-1.8666381,0.0,-2.2026258,0.0,0.5496267,0.0,-2.6665506,0.0,-1.9468645,0.0,-2.1142187,0.0,-2.4011054,0.0,2.4492397,0.0,1.5093102,0.0,-1.6050591,0.0,0.8304845,0.0,3.6272633,0.0,4.0029025,0.0,2.4046438,0.0,-0.71545833,0.0,-2.2677963,0.0,-0.64914256,0.0,2.8438427,0.0,-1.3775303,0.0,-1.369039,0.0,0.06632893,0.0,-3.281035,0.0,0.5244825,0.0,-2.453728,0.0,-0.21434844,0.0,0.14092809,0.0,-1.4751481,0.0,0.7134887,0.0,3.4142094,0.0,-0.9358855,0.0,-1.6662518,0.0,-0.9922592,0.0,-2.1322017,0.0,-2.0497816,0.0,-2.1080327,0.0,3.0875301,0.0,6.365872,0.0,2.1733832,0.0,0.13769287,0.0,0.6430487,0.0,0.56371087,0.0,3.2699594,0.0,1.9540311,0.0,1.9433008,0.0,-2.5701723,0.0,2.3472006,0.0,-2.3918135,0.0,2.6282036,0.0,1.8662223,0.0,-2.2033072,0.0,-2.3173468,0.0,-3.222164,0.0,-2.6206708,0.0,-1.4197649,0.0,-1.3329804,0.0,1.3473382,0.0,1.7244363,0.0,-1.6833545,0.0,-2.2863443
YDR188W YLR090W,NA,0.0,-1.4491831,0.0,0.10903923,0.0,-0.98924404,0.0,-0.15666892,0.0,-1.2319825,0.0,4.094624,0.0,2.454697,0.0,0.34509608,0.0,-1.0503016,0.0,2.2255983,0.0,0.62375253,0.0,0.80345696,0.0,-1.2704248,0.0,-1.4282717,0.0,1.7905651,0.0,1.2382711,0.0,-1.3263727,0.0,1.037284,0.0,-1.4867111,0.0,2.5120249,0.0,2.7534907,0.0,-0.71821696,0.0,2.8833568,0.0,0.60418534,0.0,0.12687384,0.0,1.0561849,0.0,2.6632752,0.0,-0.010484118,0.0,3.3010428,0.0,-1.3580239,0.0,-1.3099754,0.0,-0.7860687,0.0,0.5549382,0.0,1.266557,0.0,-1.3096788,0.0,2.427338,0.0,-0.7663684,0.0,-0.23571654,0.0,-1.2562691,0.0,-0.5531763,1.0,1.1825703,0.0,1.6809607,0.0,-1.0242211,0.0,-0.8106389,0.0,1.1356248,0.0,-1.1447182,0.0,-1.4911742,0.0,-0.768446,0.0,-1.1573048,0.0,-0.20750304,0.0,1.8648992,0.0,-1.2392455,0.0,-1.4738395,0.0,-0.37437528,0.0,-1.2171838,0.0,-0.98303264,0.0,-0.9715241,0.0,0.37851137,0.0,0.23444726,0.0,1.4759592,0.0,1.3051493,0.0,0.96393156,0.0,-0.43168494,0.0,0.67187446,0.0,-1.1752636,0.0,-1.4033868,0.0,-1.5827664,0.0,-1.6396954,0.0,2.0401278,0.0,-0.010474878,0.0,-0.012423616,0.0,0.31834963,0.0,-0.44750425,0.0,-0.6046474,0.0,-0.341039,0.0,0.28578374,0.0,1.1101991,0.0,-1.7415788,0.0,-0.71422684,0.0,-1.1618809,0.0,0.47064388,0.0,0.019677572,0.0,-0.6292835,0.0,-0.39181447,0.0,-1.0188738,0.0,-0.6460841,0.0,0.5012899,0.0,-1.9893038,1.0,1.1048517,0.0,-0.16027915,0.0,-1.5464617,0.0,-1.3419702
YNL067W YDL112W,NA,0.0,-0.97371846,0.0,-1.1044217,0.0,-1.7513115,0.0,-1.4293833,0.0,1.6272521,0.0,3.011465,0.0,0.25777164,0.0,-0.090483546,0.0,-0.16275784,0.0,0.20676346,0.0,-0.08883488,0.0,0.02040728,0.0,0.54834425,0.0,-1.6257164,0.0,0.40223768,0.0,4.862325,0.0,-1.5934985,0.0,0.5484963,0.0,-0.051031694,0.0,3.6802244,0.0,1.6729984,0.0,0.50992084,0.0,3.304986,0.0,-0.1791048,0.0,-1.5682994,0.0,0.2633147,0.0,1.2254537,0.0,0.085593455,0.0,0.8829652,0.0,-0.83883846,0.0,-1.0885533,0.0,-0.12057044,0.0,5.2097573,0.0,-0.20815273,0.0,-1.2950656,0.0,-0.40207404,0.0,-1.7787495,0.0,1.1320584,0.0,-1.1523659,0.0,-1.3450736,0.0,1.1559058,0.0,-0.41521066,0.0,-0.9061344,0.0,-0.8977751,0.0,0.9727799,0.0,-0.18566012,0.0,-1.988436,0.0,-1.0222948,0.0,-1.8065569,0.0,-0.8977423,0.0,0.64111733,0.0,-1.6920537,0.0,-1.4602888,0.0,-0.5183513,0.0,-1.2766225,0.0,-0.95999306,0.0,-0.54918665,0.0,-0.76528907,0.0,-1.2392346,0.0,3.105268,0.0,2.4348595,0.0,0.83436966,0.0,-1.062535,0.0,-1.5645391,0.0,-1.1177077,0.0,-1.2937317,0.0,-1.1368294,0.0,-1.3597888,0.0,2.0307212,0.0,2.8482335,0.0,0.2612658,0.0,0.48690122,0.0,-0.25083575,0.0,0.20359299,0.0,1.060361,0.0,1.4060768,0.0,2.0010374,0.0,1.0584632,0.0,-0.71875805,0.0,-1.5725371,0.0,-0.90491116,0.0,-0.6321447,0.0,-1.132005,0.0,-1.8708296,0.0,2.5823796,0.0,1.1979463,0.0,-0.8441275,0.0,-0.61379373,0.0,1.9593213,0.0,-1.503948,0.0,-0.94885564,0.0,-1.8216193
YMR059W YDR397C,NA,0.0,-1.1010711,0.0,-0.6364181,0.0,-1.4167422,0.0,-0.7839537,0.0,0.55230975,0.0,4.273589,0.0,1.1589442,0.0,-0.50063354,0.0,1.0965691,0.0,2.35358,0.0,1.8987168,0.0,0.46659532,0.0,-0.13601401,0.0,-1.1404314,0.0,0.7861325,0.0,2.3406038,0.0,-1.167622,0.0,0.5618289,0.0,-0.7589885,0.0,3.3697982,0.0,2.638233,0.0,1.1759583,0.0,2.338603,0.0,-0.61708754,0.0,-0.8221067,0.0,1.0076994,0.0,1.8352274,0.0,1.3344016,0.0,1.4487362,0.0,-0.76449937,0.0,-1.3336728,0.0,-0.77188116,0.0,1.7713301,0.0,0.95511734,0.0,-1.3178074,0.0,2.6815593,0.0,-0.9895482,0.0,-0.09694751,0.0,-1.2572657,0.0,-0.18717244,0.0,0.06461592,0.0,-0.28048593,0.0,-1.4473835,0.0,-0.06343244,0.0,0.1289081,0.0,-0.36851612,0.0,-1.1092014,0.0,-1.0546935,0.0,-1.2548531,0.0,-1.1183593,0.0,0.19499914,0.0,-1.8361883,0.0,-1.074124,0.0,-1.1762487,0.0,-1.5749854,0.0,-1.4182272,0.0,-0.93218243,0.0,0.23405877,0.0,-0.9842184,0.0,2.660155,0.0,2.2841806,0.0,1.4071394,0.0,-0.85262734,0.0,1.1089492,0.0,-1.363755,0.0,-1.3688692,0.0,-1.2044848,0.0,-1.7128007,0.0,0.38437223,0.0,1.1289433,0.0,-0.11997864,0.0,1.2841227,0.0,-0.5207226,0.0,-0.32076004,0.0,-0.38822964,0.0,0.1818934,0.0,0.8817242,0.0,-0.43607417,0.0,0.4421426,0.0,-1.4739212,0.0,-0.102697395,0.0,-0.36175328,0.0,0.16443512,0.0,0.69522697,0.0,-0.40526512,0.0,-0.27319163,0.0,0.024401583,0.0,-1.7609787,0.0,0.48011032,0.0,-0.029640166,0.0,-1.805183,0.0,-0.9427156
YHR082C YIL132C,NA,0.0,-1.6839179,0.0,1.3938091,0.0,-1.5441589,0.0,0.6549448,0.0,-1.7541522,0.0,5.4300976,0.0,2.6524727,0.0,1.5264169,0.0,-1.3155749,0.0,1.4374151,0.0,1.0679711,0.0,0.38012025,0.0,-1.6397178,0.0,-1.3776888,0.0,4.6124268,0.0,-1.0004245,0.0,-1.6794014,0.0,3.0951204,0.0,0.61027634,0.0,2.6779313,0.0,1.5706081,0.0,-1.0775784,0.0,2.285422,0.0,0.4221168,0.0,1.0924127,0.0,2.6477923,0.0,4.2186446,0.0,0.92535055,0.0,2.6085203,0.0,-2.3645809,0.0,-1.7258208,0.0,-1.8112389,0.0,-1.6726559,0.0,0.8557805,0.0,-1.2675691,0.0,3.3365219,0.0,-1.5400419,0.0,-2.2755027,0.0,-1.0364394,0.0,-1.4433123,0.0,-0.5067098,0.0,3.2121425,0.0,-1.1985638,0.0,-1.658697,0.0,1.1788024,0.0,-0.9426472,0.0,-1.4800881,0.0,-1.1058992,0.0,-1.0919248,0.0,-0.6006292,0.0,1.7751147,0.0,-1.262777,0.0,-0.84798276,0.0,-0.034269564,0.0,-1.8050286,0.0,-1.41968,0.0,-1.6673223,0.0,4.0631156,0.0,1.0427599,0.0,0.43516982,0.0,-0.042493694,0.0,-0.5608393,0.0,-1.3051407,0.0,2.5387208,0.0,-1.8723925,0.0,-1.5338867,0.0,-1.5984042,0.0,-1.3551561,0.0,2.7121108,0.0,-0.7319093,0.0,-1.5611862,0.0,0.66941327,0.0,-0.5478033,0.0,-1.9583547,0.0,-1.5188221,0.0,-0.71360093,0.0,-0.06782656,0.0,-2.3996987,0.0,-0.4124201,0.0,-1.1892971,0.0,2.143472,0.0,-0.11804745,0.0,-1.555346,0.0,0.8481093,0.0,-3.9425745,0.0,-2.6755955,0.0,0.8037279,0.0,-2.0845737,0.0,-1.0077689,0.0,4.9793973,0.0,-1.0085295,0.0,-0.84916687
YIL132C YFR055W,NA,0.0,-1.8587228,0.0,-1.1162022,0.0,-1.8190074,0.0,0.5088036,0.0,-1.0773195,0.0,5.01694,0.0,0.35078877,0.0,2.120751,0.0,-1.5863465,0.0,1.0778998,0.0,0.75595313,0.0,-0.09196906,0.0,1.7634791,0.0,-1.6194823,0.0,0.7722116,0.0,0.26269102,0.0,-1.4830916,0.0,2.470622,0.0,0.88224036,0.0,4.9010234,0.0,1.9987828,0.0,-1.1556064,0.0,5.0008965,0.0,-0.022710457,0.0,0.066421986,0.0,-0.32341537,0.0,1.6422602,0.0,0.6004006,0.0,1.3887588,0.0,-1.9598734,0.0,-2.133056,0.0,-1.9725641,0.0,0.34861466,0.0,-0.96660584,0.0,-2.0069628,0.0,2.0397696,0.0,-1.3777242,0.0,-0.80786544,0.0,-1.6774019,0.0,-1.6094486,0.0,0.8276707,0.0,1.313354,0.0,-1.9530406,0.0,-0.66738415,0.0,1.6444651,0.0,2.2326603,0.0,1.2686268,0.0,-0.9430934,0.0,-1.9473574,0.0,-1.0685043,0.0,1.7300938,0.0,-1.500603,0.0,-1.7197063,0.0,-0.5586792,0.0,-2.0575478,0.0,-1.4246012,0.0,-1.6126724,0.0,0.58682996,0.0,0.3354187,0.0,0.62392807,0.0,0.9545903,0.0,1.9500151,0.0,-1.2167339,0.0,0.28525862,0.0,-1.0518631,0.0,-1.4413759,0.0,-1.9227929,0.0,-1.7846314,0.0,2.0435348,0.0,2.1031697,0.0,0.62160313,0.0,0.37902325,0.0,0.2838938,0.0,0.56141454,0.0,1.2505217,0.0,0.36600083,0.0,0.55568236,0.0,-1.2260653,0.0,2.9605148,0.0,-1.9439429,0.0,1.2861633,0.0,-0.1979059,0.0,-0.94276583,0.0,-1.0598527,0.0,-2.2295897,0.0,-1.4108651,0.0,-0.7131946,0.0,-1.6344438,0.0,0.57220215,0.0,1.8375598,0.0,-1.6580694,0.0,-1.4819751
YPL010W YOR043W,NA,0.0,-1.7506198,0.0,-1.089721,0.0,-1.5415976,0.0,-0.20489219,0.0,-0.9169382,0.0,3.869638,0.0,1.5763192,0.0,-0.25535852,0.0,-1.3783884,0.0,0.15027112,0.0,0.12783071,0.0,0.10648054,0.0,0.15671527,0.0,-2.1739354,0.0,1.013499,0.0,-0.61705786,0.0,-1.6223016,0.0,1.5517309,0.0,-0.74201095,0.0,6.1468773,0.0,4.8295693,0.0,-1.1559095,0.0,4.1156216,0.0,1.1103171,0.0,-0.4588827,0.0,0.59459245,0.0,2.5504613,0.0,-0.12372469,0.0,2.1498024,0.0,-1.3942168,0.0,-1.8959371,0.0,-2.2647145,0.0,-0.59166455,0.0,0.26382807,0.0,-2.0007443,0.0,1.8375179,0.0,-1.7244583,0.0,-0.5274065,0.0,-1.4891331,0.0,-0.56076515,0.0,2.5841587,0.0,1.2345847,0.0,-1.013548,0.0,0.94344294,0.0,3.2274961,0.0,0.06640695,0.0,-0.42992732,0.0,-0.579636,0.0,-1.3805271,0.0,-0.25884968,0.0,2.6382735,0.0,-0.9961485,0.0,-2.2028909,0.0,-0.5979179,0.0,-1.6204668,0.0,-0.77017635,0.0,-1.4343686,0.0,-0.30442154,0.0,-0.2502411,0.0,0.5289201,0.0,0.3284552,0.0,3.42421,0.0,-0.6859414,0.0,-0.44522664,0.0,-2.246851,0.0,-1.367221,0.0,-1.8644806,0.0,-2.0519867,0.0,2.342274,0.0,1.1857713,0.0,2.0783267,0.0,-0.34441987,0.0,-0.17423922,0.0,0.37603065,0.0,0.99103653,0.0,1.1715684,0.0,1.571631,0.0,-2.2415252,0.0,0.87703824,0.0,-2.1931632,0.0,0.8352409,0.0,1.2527505,0.0,-1.0115601,0.0,-0.6056437,0.0,-2.249259,0.0,-1.4281788,0.0,0.3194798,0.0,-1.9106767,0.0,1.3757577,0.0,-0.1332183,0.0,-1.121315,0.0,-2.07733
YNL027W YDR489W,NA,0.0,-1.4520086,0.0,0.34781903,0.0,-1.7912879,0.0,0.27411243,0.0,-2.2515545,0.0,5.2767844,0.0,2.7247746,0.0,0.8931568,0.0,-3.5277436,0.0,0.3596424,0.0,-0.08002871,0.0,0.13601221,0.0,-1.203663,0.0,-1.8596148,0.0,4.145409,0.0,0.22326425,0.0,-1.7212753,0.0,1.6672746,0.0,0.13760763,0.0,3.621197,0.0,4.334725,0.0,-3.209984,0.0,2.7568905,0.0,1.1455156,0.0,-0.3565039,0.0,2.2835426,0.0,3.2808108,0.0,0.058839664,0.0,4.270128,0.0,-1.2437985,0.0,-2.0068896,0.0,-0.97489274,0.0,-0.52665484,0.0,1.6367449,0.0,-1.0424286,0.0,4.484172,0.0,-1.6430507,0.0,-0.6871143,0.0,-1.9004247,0.0,-1.9658494,0.0,1.4279332,0.0,1.8282268,0.0,-1.0782176,0.0,-0.92914575,0.0,1.2537171,0.0,-0.22090597,0.0,-2.0220423,0.0,-0.61045575,0.0,-0.7097746,0.0,0.08759217,0.0,2.260642,0.0,-1.8023778,0.0,-1.3130196,0.0,0.2073975,0.0,-1.9695971,0.0,-0.8791146,0.0,-1.4833629,0.0,2.2727969,0.0,0.8150543,0.0,1.5910001,0.0,0.42018515,0.0,0.6093466,0.0,-0.6824325,0.0,2.7366865,0.0,-2.2809973,0.0,-2.1194768,0.0,-1.5413839,0.0,-1.99576,0.0,0.87404716,0.0,1.6489,0.0,-0.21666862,0.0,-0.1899459,0.0,-0.8066155,0.0,-1.2951312,0.0,-0.56445867,0.0,0.75928956,0.0,-0.36166555,0.0,-2.8608615,0.0,-0.9486404,0.0,-1.3325347,0.0,0.98893803,0.0,0.4502189,0.0,-2.70225,0.0,-1.4234426,0.0,-1.8162801,0.0,-2.0048141,0.0,0.47126904,0.0,-2.2103877,0.0,0.11595811,0.0,2.9494262,0.0,-1.9318075,0.0,-1.1532568
YGR179C YBR201W,NA,0.0,-1.3447123,0.0,0.34595364,0.0,-1.2649992,0.0,0.4482447,0.0,-0.99366546,0.0,4.3928204,0.0,2.1029358,0.0,1.1508296,0.0,-1.5674725,0.0,0.47180384,0.0,0.31579465,0.0,0.9601102,0.0,-1.3687459,0.0,-1.1014243,0.0,2.9392223,0.0,-0.8791342,0.0,-1.6360519,0.0,1.4663403,0.0,-0.40807885,0.0,2.7241058,0.0,2.9870708,0.0,-1.1767257,0.0,2.1559088,0.0,0.9455724,0.0,-0.14347523,0.0,1.264384,0.0,2.5830119,0.0,0.500445,0.0,2.9677703,0.0,-1.4152341,0.0,-1.4389899,0.0,-1.400575,0.0,-0.8561305,0.0,0.7619519,0.0,-1.2045802,0.0,2.6897495,0.0,-0.8788046,0.0,-1.1232793,0.0,-0.30231595,0.0,-0.6831442,0.0,0.4356359,0.0,2.7344666,0.0,-1.0330964,0.0,-0.38327247,0.0,-0.29734856,0.0,-0.5631237,0.0,-1.0004137,0.0,-0.5005546,0.0,-0.48611113,0.0,0.3700512,0.0,1.7719915,0.0,-1.2473197,0.0,-1.3465028,0.0,-0.15716253,0.0,-1.3256857,0.0,-1.3056443,0.0,-1.2335027,0.0,1.8558667,0.0,1.2333019,0.0,0.0188535,0.0,-0.15614459,0.0,0.6099328,0.0,-0.19739453,0.0,1.7575225,0.0,-1.5983274,0.0,-1.5132442,0.0,-1.1500071,0.0,-1.3884088,0.0,1.5330204,0.0,-0.8756305,0.0,-0.50840485,0.0,-0.27988717,0.0,-0.4179481,0.0,-1.3677906,0.0,-1.536522,0.0,-0.40422645,0.0,0.62626904,0.0,-2.184961,0.0,-1.0090381,0.0,-1.083662,0.0,1.4755019,0.0,-0.08058139,0.0,-1.5076566,0.0,-1.0135994,0.0,-2.0389793,0.0,-1.8177042,0.0,0.8255242,0.0,-1.5026135,0.0,-0.008783877,0.0,2.9791293,0.0,-0.60944134,0.0,-1.008921
YKL144C YMR233W,NA,0.0,-1.2272266,0.0,-1.2119743,0.0,-1.3482345,0.0,-1.0536916,0.0,-0.8951107,0.0,3.087187,0.0,0.5877361,0.0,-0.8528412,0.0,-1.2799776,0.0,0.593562,0.0,-0.26478612,0.0,-0.26967877,0.0,1.0674441,0.0,-1.3006717,0.0,0.7451972,0.0,3.432612,0.0,-1.4775152,0.0,0.56754166,0.0,0.7372221,0.0,3.8364367,0.0,2.146365,0.0,-0.912758,0.0,3.0178223,0.0,-0.9799023,0.0,-0.8413075,0.0,0.4243057,0.0,1.5873325,0.0,-0.327002,0.0,2.5066986,0.0,-0.684265,0.0,-1.1478478,0.0,-0.6010186,0.0,3.175388,0.0,1.1991442,0.0,-0.6293358,0.0,3.2096403,0.0,-1.4766594,0.0,0.5616144,0.0,-1.8731407,0.0,-1.7859356,0.0,0.61636865,0.0,-0.93802506,0.0,-1.1772795,0.0,-0.21459329,0.0,1.8468919,0.0,1.0230857,0.0,-0.33849937,0.0,-1.4955493,0.0,-1.772502,0.0,-1.1298262,0.0,0.31556034,0.0,-2.057414,0.0,-1.153227,0.0,-1.2553514,0.0,-1.719949,0.0,-0.3107487,0.0,-0.9190878,0.0,-0.49364558,0.0,-0.79437274,0.0,4.2416606,0.0,2.5695047,0.0,0.5288899,0.0,-0.999594,0.0,2.153824,0.0,-1.4185319,0.0,-1.6264398,0.0,-0.99752617,0.0,-1.4101267,0.0,0.28694487,0.0,2.626848,0.0,1.0135956,0.0,0.39600283,0.0,-0.4695978,0.0,0.050769605,0.0,1.6606096,0.0,1.489323,0.0,0.3097094,0.0,-0.83698237,0.0,0.8928609,0.0,-1.3484899,0.0,-0.7010154,0.0,0.3001462,0.0,-1.8703148,0.0,-1.1663643,0.0,0.88952273,0.0,0.66172534,0.0,-0.22405383,0.0,-1.3060508,0.0,0.6122294,0.0,-0.23045857,0.0,-2.159258,0.0,-1.2502409
YMR298W YER086W,NA,0.0,-1.541676,0.0,-1.184306,0.0,-1.3710842,0.0,0.8972926,0.0,-2.0935395,0.0,3.4691613,0.0,0.6780486,0.0,0.9915361,0.0,-3.3202195,0.0,-0.90367,0.0,0.63566023,0.0,0.49369743,0.0,1.133033,0.0,-1.6842493,0.0,-0.62127745,0.0,-1.2932609,0.0,-1.4102924,0.0,2.8805604,0.0,0.972804,0.0,5.853664,0.0,4.91567,0.0,-3.0448895,0.0,4.2217474,0.0,2.1044965,0.0,0.11545037,0.0,-0.50750375,0.0,1.3848403,0.0,0.47089526,0.0,-0.34983504,0.0,-1.3637383,0.0,-1.3869619,0.0,-1.893581,0.0,-1.6237391,0.0,-0.862371,0.0,-2.1238818,0.0,-0.16457725,0.0,-1.4890196,0.0,-1.5062947,0.0,-0.90907145,0.0,-1.0872272,0.0,1.686192,0.0,1.5685755,0.0,-0.6466474,0.0,1.5340433,0.0,2.4215746,0.0,0.92269313,0.0,0.55461997,0.0,0.040273152,0.0,-1.1941049,0.0,0.54667073,0.0,2.2582045,0.0,-0.33572626,0.0,-1.6311084,0.0,0.017753355,0.0,-1.4995234,0.0,-0.2648085,0.0,-1.9110454,0.0,-0.5060742,0.0,0.0702351,0.0,-1.0180359,0.0,0.09506631,0.0,3.4737043,0.0,0.15471429,0.0,-2.288917,0.0,-1.1042677,0.0,-0.8552333,0.0,-1.5960342,0.0,-1.5998818,0.0,2.646368,0.0,2.1445253,0.0,1.7121031,0.0,0.4446423,0.0,0.28460875,0.0,0.1620048,0.0,1.1626748,0.0,0.88420194,0.0,1.4755788,0.0,-2.425256,0.0,1.0628449,0.0,-1.8628329,0.0,1.8624437,0.0,1.3435888,0.0,-0.58799666,0.0,-1.9338083,0.0,-2.767401,0.0,-2.1678855,0.0,0.38566676,0.0,-1.1817043,0.0,1.4209836,0.0,0.71502495,0.0,-1.1125472,0.0,-1.7907913
