Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YHR001W YER041W,NA,0.0,-1.1522142,0.0,-1.2241662,0.0,-1.3820046,0.0,0.9927292,0.0,-2.2874842,0.0,3.4476905,0.0,1.3082715,0.0,0.6211143,0.0,-2.83399,0.0,-1.8180935,0.0,-0.1306839,0.0,-0.21229607,0.0,-1.3651749,0.0,-1.3453978,0.0,3.0546255,0.0,-2.1220202,0.0,-1.1511967,0.0,3.061013,0.0,3.032442,0.0,4.260207,0.0,3.6109865,0.0,-2.5936317,0.0,3.4306374,0.0,0.63660496,0.0,0.1072917,0.0,1.5354404,0.0,3.534452,0.0,-0.15075313,0.0,2.642512,0.0,-1.7494724,0.0,-1.6297728,0.0,-1.8795974,0.0,-1.7713971,0.0,0.31392834,0.0,-1.5710384,0.0,3.485617,0.0,-2.421566,0.0,-1.395239,0.0,-1.4525188,0.0,-1.692475,0.0,0.6699702,0.0,2.2225094,0.0,0.075986825,0.0,0.46225056,0.0,2.1306539,0.0,0.8748751,0.0,-0.7251966,0.0,0.5213046,0.0,-0.6550628,0.0,0.55873865,0.0,1.9318609,0.0,-1.4200778,0.0,-1.3810992,0.0,-0.5178273,0.0,-0.69287163,0.0,1.1405075,0.0,-0.8402903,0.0,1.311282,0.0,0.7265045,0.0,-0.6353143,0.0,-1.3616232,0.0,0.96413183,0.0,-0.13720012,0.0,2.2182717,0.0,-0.8392042,0.0,-1.1941586,0.0,-1.2676337,0.0,-1.3027843,0.0,2.5096595,0.0,1.0287411,0.0,1.1426802,0.0,-1.5731031,0.0,0.42536008,0.0,-0.6293915,0.0,-0.42518887,0.0,-0.2675262,0.0,-0.19560759,0.0,-2.5505743,0.0,-0.7610327,0.0,-1.2031273,0.0,2.2496924,0.0,1.8334513,0.0,-2.2892337,0.0,0.4612509,0.0,-2.7751393,0.0,-2.0507286,0.0,0.030838974,0.0,-1.2421031,0.0,0.56244135,0.0,3.3365536,0.0,-1.0145836,0.0,-1.1811547
YKL178C YOR330C,NA,0.0,-2.415912,0.0,-2.562267,0.0,-0.70654106,0.0,0.6460292,0.0,-3.1340032,0.0,3.5985034,0.0,0.074518256,0.0,1.2676883,0.0,-2.9959848,0.0,-1.5902064,0.0,-1.3819894,0.0,0.7621782,0.0,4.1539087,0.0,-2.862553,0.0,0.40270555,0.0,-1.4011075,0.0,-2.244268,0.0,5.7346797,0.0,3.9713516,0.0,8.053243,0.0,3.043572,0.0,-2.6589718,0.0,8.733192,0.0,-1.240838,0.0,-0.509002,0.0,-2.4411075,0.0,1.8417885,0.0,0.17814651,0.0,0.609583,0.0,-3.0022707,0.0,-2.9348674,0.0,-2.5886745,0.0,-0.71238095,0.0,-2.7616463,0.0,-2.936571,0.0,0.8268416,0.0,-3.0530834,0.0,-1.8344166,0.0,-1.7270072,0.0,-3.2730577,0.0,-0.5790378,0.0,2.865259,0.0,-0.65683186,0.0,0.016937904,0.0,7.3085217,0.0,6.186602,0.0,2.815663,0.0,1.2747784,0.0,-2.1232972,0.0,-1.9522545,0.0,0.462267,0.0,-1.8428992,0.0,-1.2384598,0.0,-0.7132096,0.0,-2.6506472,0.0,0.05869125,0.0,-2.8004797,0.0,-2.1066194,0.0,-0.61874396,0.0,1.5699152,0.0,1.5182748,0.0,1.3683904,0.0,-1.3208184,0.0,-1.1881499,0.0,0.68734586,0.0,-2.9033222,0.0,-2.2870374,0.0,-3.0121748,0.0,3.9839368,0.0,6.854318,0.0,2.1107,0.0,-0.27222466,0.0,0.7862827,0.0,0.9170599,0.0,4.240383,0.0,1.8766018,0.0,2.781302,0.0,-2.816073,0.0,7.633408,0.0,-2.3582022,0.0,1.0111865,0.0,-0.5136439,0.0,-2.957838,0.0,-1.8412448,0.0,-3.1735625,0.0,-3.3229916,0.0,-1.2079835,0.0,-1.7004274,0.0,0.061286546,0.0,4.524286,0.0,-1.9116341,0.0,-2.337948
YBR229C YBL071W-A,NA,0.0,-1.164777,0.0,-1.626926,0.0,-1.0676796,0.0,-0.71529436,0.0,1.651762,0.0,3.2631977,0.0,0.05984031,0.0,0.0076590404,0.0,2.281042,0.0,0.39175108,0.0,0.43909553,0.0,-0.29658937,0.0,2.5136702,0.0,-1.551904,0.0,1.434996,0.0,-0.41186762,0.0,-1.3793675,0.0,2.2322009,0.0,0.58582157,0.0,3.4597948,0.0,1.5957057,0.0,2.325761,0.0,4.578041,0.0,0.06562949,0.0,-0.8764955,0.0,0.2320725,0.0,1.9787892,0.0,0.74769074,0.0,1.1012329,0.0,-1.7872045,0.0,-1.8069984,0.0,-1.4558192,0.0,-0.7635022,0.0,-0.3323993,0.0,-0.8288545,0.0,0.9788642,0.0,-1.5700148,0.0,-1.0583878,0.0,-0.13341954,0.0,-1.3031281,0.0,0.42804956,0.0,0.5023207,0.0,-1.4000238,0.0,-0.8573623,0.0,2.1015334,0.0,2.3127,0.0,0.040827185,0.0,-0.2970759,0.0,-2.0371897,0.0,-0.99199617,0.0,-0.13741864,0.0,-1.1568047,0.0,-1.0057404,0.0,-0.7758659,0.0,-1.3024796,0.0,-0.78636944,0.0,-1.4617512,0.0,0.71324486,0.0,-0.502343,0.0,-1.1987454,0.0,-0.019833881,0.0,1.7552662,0.0,-0.8280194,0.0,0.47963622,0.0,-0.20978478,0.0,-1.2881414,0.0,-1.5200386,0.0,-1.8118756,0.0,0.9585806,0.0,3.919555,0.0,-0.40985835,0.0,0.42562407,0.0,-0.6606241,0.0,-0.19475003,0.0,1.8181573,0.0,0.14328405,0.0,1.3593311,0.0,0.6726551,0.0,0.9423678,0.0,-1.5488632,0.0,0.60235816,0.0,0.06023386,0.0,-0.6346867,0.0,1.891136,0.0,-1.2290739,0.0,-1.7841201,0.0,-1.0968037,0.0,-1.5794713,0.0,0.8553436,0.0,1.3189967,0.0,-0.92810124,0.0,-1.1531984
YAR027W YOL052C,NA,0.0,-1.729785,0.0,-1.748582,0.0,-0.89281017,0.0,0.7291913,0.0,-1.7989511,0.0,3.9558454,0.0,0.36307228,0.0,-0.90292364,0.0,-1.094279,0.0,1.3402171,0.0,0.021875758,0.0,0.97800463,0.0,0.8854992,0.0,-2.447753,0.0,-2.1954205,0.0,0.07618749,0.0,-1.8859445,0.0,4.5336637,0.0,0.81400335,0.0,7.1244936,0.0,4.176994,0.0,-1.0856786,0.0,6.3535466,0.0,1.3216923,0.0,-0.2559548,0.0,-2.6124954,0.0,-0.90139484,0.0,-0.6172665,0.0,0.18626976,0.0,-1.828743,0.0,-1.7008312,0.0,-2.0979333,0.0,0.5053827,0.0,-0.7956568,0.0,-2.0080147,0.0,0.018380761,0.0,-1.4127152,0.0,-0.54961914,0.0,-0.8756323,0.0,-1.2307523,0.0,1.5014048,0.0,1.5085131,0.0,-0.16395092,0.0,0.7489027,0.0,5.08543,0.0,3.271702,0.0,0.057235986,0.0,0.7153721,0.0,-2.2648115,0.0,-1.0416011,0.0,1.1185428,0.0,-1.0611694,0.0,-1.9866422,0.0,-0.36004764,0.0,-1.9759461,0.0,-0.8841438,0.0,-2.049358,0.0,-3.3685627,0.0,-0.14609177,0.0,-0.56389177,0.0,1.6607006,0.0,3.2800744,0.0,0.9785359,0.0,-1.4295963,0.0,-1.1668613,0.0,-2.2996597,0.0,-1.6585995,0.0,-2.5029325,0.0,3.5013714,0.0,5.2246737,0.0,2.480247,0.0,0.29656583,0.0,0.35827428,0.0,0.35443574,0.0,1.2631447,0.0,1.943273,0.0,2.3678477,0.0,-1.9486037,0.0,1.8914249,0.0,-1.9019372,0.0,0.28264093,0.0,1.3121518,0.0,-1.713034,0.0,-2.3652332,0.0,-0.8539233,0.0,-1.7897527,0.0,-0.65682256,0.0,-1.6169788,0.0,2.276733,0.0,-1.5123583,0.0,-1.6783406,0.0,-1.6543661
YDR539W YLR047C,NA,0.0,-1.9156277,0.0,-1.6015055,0.0,-0.86856437,0.0,0.02777527,0.0,-2.0918458,0.0,4.1663117,0.0,0.60249,0.0,0.5955768,0.0,-1.9661891,0.0,-0.21407786,0.0,0.7610642,0.0,0.39271012,0.0,1.9555099,0.0,-2.4904048,0.0,1.4706174,0.0,-0.7898948,0.0,-1.591898,0.0,3.8331332,0.0,2.1975474,0.0,5.7149277,0.0,2.9022274,0.0,-1.6350027,0.0,5.9630656,0.0,0.28298655,0.0,-0.5543165,0.0,-0.53773844,0.0,2.1686678,0.0,1.0047387,0.0,0.62150913,0.0,-1.9881644,0.0,-1.8541068,0.0,-2.4191732,0.0,-1.6439278,0.0,-1.5173984,0.0,-2.5176547,0.0,1.0377164,0.0,-2.148371,0.0,-1.8074542,0.0,-1.5069898,0.0,-1.8962066,0.0,-0.066713795,0.0,3.207745,0.0,-0.46248275,0.0,0.32983285,0.0,2.9675865,0.0,2.297857,0.0,0.6870744,0.0,0.5711126,0.0,-1.5924659,0.0,-0.8604947,0.0,1.0346019,0.0,-1.4835608,0.0,-1.6358896,0.0,-0.5149158,0.0,-1.6590782,0.0,0.0122767985,0.0,-1.5436687,0.0,-0.5051277,0.0,0.12457033,0.0,-0.710571,0.0,0.6686391,0.0,2.9039977,0.0,-0.45651242,0.0,-0.0009137802,0.0,-0.2751425,0.0,-2.0483525,0.0,-1.8983773,0.0,-1.9742656,0.0,3.7485774,0.0,3.8243217,0.0,1.1555223,0.0,0.2971261,0.0,0.018546566,0.0,-0.18787682,0.0,1.1606233,0.0,0.29786935,0.0,1.3022307,0.0,-2.183334,0.0,3.5264857,0.0,-1.6227415,0.0,1.5210551,0.0,0.69104236,0.0,-1.4597064,0.0,-0.96127397,0.0,-2.3349998,0.0,-2.1198025,0.0,-0.840842,0.0,-1.8705658,0.0,0.4468639,0.0,1.9802607,0.0,-1.7014481,0.0,-1.5508795
YBR142W YAR003W,NA,0.0,-3.5509064,0.0,-1.4219965,0.0,-1.7608432,0.0,0.7879545,0.0,-3.5707564,0.0,5.614371,0.0,3.2594419,0.0,-1.5920733,0.0,-4.236636,0.0,1.7656833,0.0,0.9678918,0.0,1.1881468,0.0,0.97702324,0.0,-3.196195,0.0,2.0160654,0.0,2.7076545,0.0,-2.9067044,0.0,2.6081276,0.0,0.42504686,0.0,9.019016,0.0,5.4337573,0.0,-4.4117737,0.0,6.1592145,0.0,-0.17503124,0.0,-0.48109016,0.0,0.621484,0.0,0.9387015,0.0,0.53405255,0.0,2.0134633,0.0,-1.8056067,0.0,-1.9778985,0.0,-1.9223841,0.0,3.3159876,0.0,1.4463882,0.0,-2.3607614,0.0,2.2716088,0.0,-2.9673405,0.0,-0.9373942,0.0,-2.281991,0.0,-3.0983167,0.0,-0.4789284,0.0,0.39692563,0.0,-0.4262399,0.0,3.6796417,0.0,6.189916,0.0,2.5496697,0.0,-0.16147023,0.0,0.4686909,0.0,-1.4203446,0.0,-1.7788205,0.0,-0.55128294,0.0,-3.0053742,0.0,-2.3088343,0.0,-0.4326193,0.0,-3.1076462,0.0,-1.3631521,0.0,-2.7643275,0.0,-2.7000034,0.0,-0.76849526,0.0,3.5721657,0.0,2.6442118,0.0,1.7256125,0.0,0.06506233,0.0,0.8435862,0.0,-2.2593863,0.0,-2.2926774,0.0,-1.986099,0.0,-3.5162842,0.0,3.4113405,0.0,4.7835603,0.0,4.051778,0.0,1.2015897,0.0,0.10916273,0.0,-0.6774641,0.0,-0.0863342,0.0,2.3477519,0.0,1.5293416,0.0,-4.083131,0.0,1.4804229,0.0,-2.4706564,0.0,-0.54200417,0.0,1.340649,0.0,-2.4512067,0.0,-3.9261608,0.0,-0.37580267,0.0,-1.0525632,0.0,0.5548784,0.0,-3.1030197,0.0,-0.2486574,0.0,-0.15476175,0.0,-2.6529999,0.0,-2.4169946
YHR209W YIL019W,NA,0.0,-1.7455347,0.0,-2.7476077,0.0,-1.7082919,0.0,-0.055305984,0.0,1.8771144,0.0,5.123143,0.0,-0.52060115,0.0,-0.9907837,0.0,5.412365,0.0,4.24429,0.0,0.32005808,0.0,0.52584714,0.0,2.6220615,0.0,-2.9837434,0.0,-1.3761173,0.0,4.1879554,0.0,-1.9535438,0.0,2.9350545,0.0,-1.1254709,0.0,5.0912466,0.0,0.9805105,0.0,5.011469,0.0,7.3517656,0.0,0.7657877,0.0,-0.3923951,0.0,-2.2445114,0.0,-0.1517627,0.0,-0.065907896,0.0,-1.9899145,0.0,-2.8754406,0.0,-2.0807538,0.0,-1.7293049,0.0,4.2610974,0.0,-1.3947824,0.0,-1.9406412,0.0,0.56492245,0.0,-0.88113594,0.0,0.65649956,0.0,-0.8108111,0.0,-1.2082986,0.0,2.636817,0.0,1.0360111,0.0,-1.5980504,0.0,-2.898202,0.0,2.0920203,0.0,1.9743086,0.0,1.8140255,0.0,-1.6977292,0.0,-4.08509,0.0,-1.765077,0.0,-0.46045062,0.0,-1.3413359,0.0,-2.8371303,0.0,-1.2190315,0.0,-2.3990004,0.0,-1.639145,0.0,-3.2526665,0.0,-2.139268,0.0,-0.15108345,0.0,-1.3749588,0.0,4.1256824,0.0,2.8100476,0.0,-0.24734157,0.0,-0.8279893,0.0,-1.4654841,0.0,-2.528068,0.0,-1.9254001,0.0,-2.903469,0.0,3.7391303,0.0,6.2703414,0.0,-1.0479485,0.0,0.7019666,0.0,-1.5923308,0.0,0.107642874,0.0,2.3801708,0.0,2.2416174,0.0,3.827442,0.0,1.5421785,0.0,1.2448896,0.0,-2.366988,0.0,-0.5395107,0.0,-2.2078063,0.0,-1.1287736,0.0,1.80599,0.0,1.8553603,0.0,-0.19770905,0.0,-2.4393623,0.0,-2.9191976,0.0,4.0496955,0.0,-2.1301544,0.0,-3.0791845,0.0,-2.6145506
YJR134C YGL151W,NA,0.0,-1.3989515,0.0,-1.3880147,0.0,-1.0563465,0.0,0.9106707,0.0,-1.6218299,0.0,3.9863994,0.0,2.093629,0.0,0.27918878,0.0,-1.9277347,0.0,-0.055234663,0.0,0.27960423,0.0,0.336441,0.0,-0.82002264,0.0,-1.2518454,0.0,1.2742852,0.0,-0.675637,0.0,-1.269139,0.0,2.1584327,0.0,0.9599474,0.0,3.4623468,0.0,3.8683288,0.0,-1.6107491,0.0,3.5945745,0.0,0.71950793,0.0,0.06334074,0.0,0.8844187,0.0,1.60797,0.0,0.12249682,0.0,3.123234,0.0,-1.4797525,0.0,-1.2676119,0.0,-1.6191618,0.0,-0.91565675,0.0,0.4355882,0.0,-0.96177244,0.0,1.919086,0.0,-1.7755814,0.0,-0.8182786,0.0,-1.0789732,0.0,-1.292372,0.0,-0.061298724,0.0,1.3425524,0.0,-0.35700533,0.0,0.41009605,0.0,2.0385168,0.0,1.1031846,0.0,-1.0306778,0.0,-0.0934184,0.0,-0.915245,0.0,0.09145721,0.0,2.0386457,0.0,-1.1294582,0.0,-1.3116484,0.0,-0.33493018,0.0,-0.37285295,0.0,0.15753807,0.0,-0.89233065,0.0,0.35011342,0.0,0.81961656,0.0,-1.0638499,0.0,-0.7470717,0.0,1.4727261,0.0,-0.25168172,0.0,0.7330923,0.0,-0.99196815,0.0,-1.5690739,0.0,-1.2927892,0.0,-1.140146,0.0,1.9454967,0.0,1.9407998,0.0,0.5151077,0.0,-0.18514206,0.0,-0.21634865,0.0,-0.53192186,0.0,-0.33961728,0.0,-0.12795033,0.0,0.5660808,0.0,-1.9475256,0.0,-0.4614727,0.0,-1.170038,0.0,1.1055512,0.0,1.2566897,0.0,-1.8908844,0.0,-0.17006908,0.0,-1.4819305,0.0,-1.476881,0.0,0.24549657,0.0,-0.8947506,0.0,0.47281715,0.0,1.5954787,0.0,-1.0173944,0.0,-1.158969
YCR028C YER012W,NA,0.0,-1.9124087,0.0,-2.0233514,0.0,-1.8282369,0.0,0.48689187,0.0,-2.1375651,0.0,6.20294,0.0,2.2456496,0.0,0.51329637,0.0,-2.7839284,0.0,1.1019037,0.0,1.7558299,0.0,0.6711108,0.0,-0.9251231,0.0,-2.328285,0.0,2.0700567,0.0,0.031810425,0.0,-2.130466,0.0,3.907095,0.0,1.1981217,0.0,6.3755875,0.0,3.472894,0.0,-2.6512096,0.0,5.356686,0.0,0.8393649,0.0,-1.1115029,0.0,0.78384244,0.0,2.4072218,0.0,1.4158584,0.0,1.9279155,0.0,-2.1059976,0.0,-2.2514079,0.0,-2.082623,0.0,0.23705132,0.0,1.2765728,0.0,-1.8851788,0.0,4.116523,0.0,-2.835777,0.0,-1.466068,0.0,-2.4236035,0.0,-2.1943166,0.0,0.1768597,0.0,1.4787955,0.0,0.16255632,0.0,1.0266818,0.0,3.5635645,0.0,0.94879127,0.0,-0.70588183,0.0,0.029378,0.0,-2.0118206,0.0,-0.7548281,0.0,0.61968833,0.0,-1.7022928,0.0,-2.0582457,0.0,-0.65317416,0.0,-2.2377295,0.0,-0.31876707,0.0,-1.8724859,0.0,-0.4342024,0.0,0.3096684,0.0,1.0282227,0.0,0.05438422,0.0,2.4010513,0.0,-0.21120882,0.0,2.2062364,0.0,-1.3427392,0.0,-2.1015782,0.0,-1.3283619,0.0,-2.2015955,0.0,2.5185053,0.0,2.1358886,0.0,2.4094048,0.0,0.8003877,0.0,-0.05631894,0.0,-0.9384983,0.0,0.031476162,0.0,0.6416528,0.0,-0.44287914,0.0,-3.3981936,0.0,0.33446497,0.0,-1.888452,0.0,1.2284408,0.0,1.5426482,0.0,-0.9009051,0.0,-1.8272939,0.0,-1.6557922,0.0,-1.7446882,0.0,0.42883137,0.0,-2.3649187,0.0,0.5383433,0.0,0.92370564,0.0,-2.2110043,0.0,-1.8385711
YBR029C YOL016C,NA,0.0,-1.5843397,0.0,-2.5699484,0.0,-1.545158,0.0,0.5941444,0.0,-2.085722,0.0,5.897547,0.0,1.7063708,0.0,0.664893,0.0,-1.7981586,0.0,1.3751088,0.0,1.7148235,0.0,0.8143921,0.0,0.7321553,0.0,-2.197381,0.0,0.32382995,0.0,0.5020649,0.0,-1.7672625,0.0,3.7621644,0.0,0.81077576,0.0,5.7093554,0.0,2.044745,0.0,-1.8763171,0.0,5.024754,0.0,0.86716825,0.0,-0.40797246,0.0,-1.0897785,0.0,1.783436,0.0,1.603467,0.0,0.9455617,0.0,-2.6253355,0.0,-2.4031887,0.0,-1.9830389,0.0,0.92462784,0.0,-0.081595644,0.0,-1.6159028,0.0,2.8638253,0.0,-2.0574489,0.0,-1.0635884,0.0,-2.4068353,0.0,-2.0448358,0.0,1.0322573,0.0,3.2229316,0.0,0.16114673,0.0,-1.4711471,0.0,4.5218287,0.0,1.8296332,0.0,-0.24601725,0.0,0.0145240985,0.0,-2.2041588,0.0,-0.34963596,0.0,0.24794738,0.0,-1.4208536,0.0,-1.783179,0.0,-0.7149298,0.0,-2.134728,0.0,-0.77271193,0.0,-1.8541853,0.0,-0.6183687,0.0,0.5361836,0.0,-0.6995499,0.0,0.41416883,0.0,3.0894794,0.0,-0.41139507,0.0,0.65705436,0.0,-1.4459386,0.0,-2.1941643,0.0,-1.6637369,0.0,-2.2610784,0.0,3.7530909,0.0,2.9548347,0.0,1.5100085,0.0,1.3836142,0.0,-0.012215406,0.0,-0.67358935,0.0,0.78672653,0.0,1.2998346,0.0,0.937761,0.0,-3.372509,0.0,0.5243548,0.0,-1.9811443,0.0,1.0108298,0.0,-0.15908587,0.0,-0.5431697,0.0,-2.6343408,0.0,-1.2068771,0.0,-1.6848633,0.0,-0.6951489,0.0,-1.7805951,0.0,1.4994055,0.0,1.8002356,0.0,-2.0740128,0.0,-2.2713091
YLR399C YNL209W,NA,0.0,-2.9874318,0.0,-1.9932237,0.0,-1.5443344,0.0,1.0762297,0.0,-2.578216,0.0,6.623346,0.0,3.3007424,0.0,-0.8675933,0.0,-2.1964896,0.0,0.93820804,0.0,-0.529464,0.0,0.9675743,0.0,0.26118124,0.0,-3.1081705,0.0,1.2536218,0.0,-0.15428163,0.0,-3.0281413,0.0,4.3681507,0.0,0.68676513,0.0,7.9663696,0.0,6.725492,0.0,-1.9650215,0.0,8.249969,0.0,0.72824436,0.0,-0.18349628,0.0,-0.053797044,0.0,1.6154048,0.0,-0.81876427,0.0,3.9884245,0.0,-2.7212076,0.0,-2.3779647,0.0,-2.9390042,0.0,-0.16076134,0.0,0.68115085,0.0,-2.2836323,0.0,2.2757998,0.0,-3.3715127,0.0,-1.3222071,0.0,-1.956891,0.0,-2.8889601,0.0,1.583255,0.0,1.5505468,0.0,-1.0095307,0.0,1.613553,0.0,5.1960325,0.0,3.8505886,0.0,-1.0597403,0.0,0.4407124,0.0,-2.3955605,0.0,-1.9781795,0.0,2.7089245,0.0,-2.3447044,0.0,-2.734535,0.0,-0.86582804,0.0,-1.5850141,0.0,-1.0406958,0.0,-2.710386,0.0,-1.8217986,0.0,0.22753386,0.0,-0.77048707,0.0,0.7190557,0.0,2.4054976,0.0,0.14453731,0.0,0.33262122,0.0,-1.5470402,0.0,-2.8634214,0.0,-2.407649,0.0,-3.4779916,0.0,4.459167,0.0,6.7725425,0.0,2.3667338,0.0,-0.44240594,0.0,-0.22260785,0.0,-0.92839956,0.0,1.5348525,0.0,1.2890897,0.0,3.2058525,0.0,-2.3222146,0.0,2.3146164,0.0,-3.073818,0.0,1.2771723,0.0,2.402662,0.0,-3.891759,0.0,-0.42111203,0.0,-2.1285152,0.0,-2.7524488,0.0,0.15406221,0.0,-2.7769756,0.0,1.8479862,0.0,-0.37990543,0.0,-2.5107906,0.0,-2.2630005
YOL124C YOR147W,NA,0.0,-2.458065,0.0,-1.6656692,0.0,-1.7609934,0.0,-0.3513716,0.0,-1.5627644,0.0,6.200919,0.0,4.885716,0.0,0.57954913,0.0,-0.70424956,0.0,4.599937,0.0,1.1264676,0.0,0.9411381,0.0,1.7317659,0.0,-2.5937297,0.0,2.3988235,0.0,5.395923,0.0,-3.0932593,0.0,0.23292549,0.0,-2.9377096,0.0,3.5586765,0.0,-1.5602477,0.0,-0.8068181,0.0,4.2762227,0.0,-2.382116,0.0,-1.2505594,0.0,1.3775591,0.0,1.9259279,0.0,2.2710888,0.0,1.6638291,0.0,-1.1819276,0.0,-2.2306695,0.0,-0.53306407,0.0,5.2378187,0.0,1.2251185,0.0,-0.8093876,0.0,3.4509623,0.0,-1.4568545,0.0,0.07752569,0.0,-2.2394452,0.0,-2.0218594,0.0,-0.6039872,0.0,0.0803342,0.0,-1.3254133,0.0,-1.8212042,0.0,1.905867,0.0,1.8009952,0.0,0.9373766,0.0,-1.7330815,0.0,-2.8068762,0.0,-2.6219926,0.0,-2.7544556,0.0,-1.388044,0.0,-1.6449845,0.0,-1.0602945,0.0,-2.745182,0.0,-2.6661708,0.0,-2.7889798,0.0,-0.49095142,0.0,-0.9225251,0.0,4.376798,0.0,3.044357,0.0,0.18898347,0.0,-2.3410325,0.0,1.2708871,0.0,-0.74782705,0.0,-1.3911145,0.0,-1.0527531,0.0,-2.1789644,0.0,2.5374277,0.0,2.4038324,0.0,0.6600794,0.0,2.6652648,0.0,-1.6509265,0.0,-0.79091066,0.0,1.8361309,0.0,1.0992061,0.0,1.434118,0.0,-0.84379435,0.0,4.1074495,0.0,-2.4067,0.0,-2.0322058,0.0,-2.7548478,0.0,-0.11955391,0.0,-1.9052777,0.0,1.073552,0.0,-0.49655437,0.0,0.29206645,0.0,-2.5457735,0.0,-0.97811586,0.0,-0.016157405,0.0,-2.8793478,0.0,-2.8057756
