Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YNL307C YPL031C,NA,0.0,-1.0014174,0.0,-1.30847,0.0,-0.6609765,0.0,0.5200838,0.0,-1.7149799,0.0,1.9789343,0.0,-0.35369033,0.0,0.0042411685,0.0,-1.4038534,0.0,-1.2270578,0.0,-1.5955436,0.0,2.031996,0.0,-0.19324051,0.0,-1.40968,0.0,-0.40293217,0.0,-1.1763014,0.0,-1.1487399,0.0,1.7181543,0.0,0.21536705,0.0,5.3627644,0.0,4.2448006,0.0,-0.9087117,0.0,4.211867,0.0,1.755624,0.0,0.5402575,0.0,-1.8933879,0.0,-0.26156157,0.0,-1.4755915,0.0,0.5563161,0.0,-1.627533,0.0,-1.0101876,0.0,-1.4838715,0.0,-0.9844632,0.0,0.5010674,0.0,-1.2065382,0.0,1.2106929,0.0,-0.9225256,0.0,-0.062037975,0.0,-1.3264925,0.0,-1.5098606,0.0,1.4532187,1.0,1.000743,0.0,-0.3567739,0.0,1.1737108,0.0,2.8115647,0.0,0.89581114,0.0,-0.82119,0.0,0.04979475,0.0,-0.6011393,0.0,0.5741796,0.0,3.3031602,0.0,0.07085089,0.0,-1.7380061,0.0,0.1153202,0.0,-1.6356184,0.0,-0.9128372,0.0,-2.0139828,0.0,-0.8342372,0.0,1.0090588,0.0,-0.85665214,0.0,-0.5322068,0.0,1.3388865,0.0,0.4306544,0.0,-0.1460857,0.0,-0.7843559,0.0,-1.598458,0.0,-2.1082053,0.0,-2.6760676,1.0,2.1923828,0.0,3.0781868,0.0,0.8749132,0.0,-0.7224737,0.0,-0.5566244,0.0,-0.034728102,0.0,0.7740299,0.0,2.1494136,0.0,-0.042841166,0.0,-1.1818995,0.0,-0.882645,0.0,-0.862119,0.0,1.1120604,0.0,1.6838557,0.0,-1.5763096,0.0,-0.20323718,0.0,-0.93789107,0.0,-1.0796983,0.0,0.547638,0.0,-1.481253,0.0,1.6752707,0.0,-0.36353046,0.0,-0.30839396,0.0,0.4776238
YPL104W YDL226C,NA,0.0,-2.1846323,0.0,-0.21374625,0.0,-2.6519232,0.0,0.19211155,0.0,1.7726498,0.0,2.9872026,0.0,0.5056946,0.0,-0.56571925,0.0,1.691199,0.0,-0.20891184,0.0,-1.3725003,0.0,1.3849831,0.0,0.09652912,0.0,-2.2451067,0.0,-0.77936107,0.0,0.39074618,0.0,-2.0217998,0.0,1.4613459,0.0,-0.4888097,0.0,5.174964,0.0,2.7690892,0.0,1.5646967,0.0,3.7348638,0.0,2.3499181,0.0,-0.61456853,0.0,-0.17851645,0.0,-0.23966865,0.0,-1.4785144,0.0,-1.7132564,0.0,-2.77122,0.0,-2.7510662,0.0,-2.216697,0.0,-0.5593419,0.0,-0.43770537,0.0,-1.097303,0.0,1.6086047,0.0,-2.1638334,0.0,0.07342302,0.0,-1.0675681,0.0,1.0089127,0.0,2.775451,0.0,2.7887018,0.0,-0.896692,0.0,3.0784407,0.0,3.1177857,0.0,1.100383,0.0,-1.6498435,0.0,0.40398672,0.0,-2.5050077,0.0,-0.40992573,0.0,1.6194971,0.0,-2.0029168,0.0,-2.2090495,0.0,-0.87491846,0.0,-3.1818926,0.0,-1.51066,0.0,-2.513082,0.0,-2.4969888,0.0,1.0091021,0.0,1.1949785,0.0,0.712135,0.0,1.8480313,0.0,-0.5907232,0.0,0.24516003,0.0,-2.0536284,0.0,-1.8332024,0.0,-3.330074,0.0,-2.6424713,0.0,4.184562,0.0,2.4805877,0.0,3.1011586,0.0,-0.7998309,0.0,-1.0959096,0.0,0.4974735,0.0,0.040227063,0.0,1.9517934,0.0,2.2322712,0.0,2.0716462,0.0,-0.35855335,0.0,-1.7993613,0.0,0.07309686,0.0,0.284351,0.0,-2.0825255,0.0,3.4075902,0.0,-0.95999193,0.0,-1.5225595,0.0,-0.49404052,0.0,-2.268123,0.0,4.055279,0.0,-1.0161499,0.0,-2.192576,0.0,-0.7415977
YLL029W YLR172C,NA,0.0,-3.1661935,0.0,-1.5313244,0.0,-2.3813214,0.0,-0.15612787,0.0,-2.0738122,0.0,6.7604465,0.0,3.7675323,0.0,1.4373311,0.0,-3.65216,0.0,3.8153136,0.0,1.3787421,0.0,0.92933905,0.0,-0.10754788,0.0,-2.8302655,0.0,2.6038384,0.0,4.781983,0.0,-3.1055775,0.0,-0.37083977,0.0,0.018101849,0.0,5.5464687,0.0,1.9489999,0.0,-3.2812512,0.0,5.0301056,0.0,0.33953092,0.0,-0.6559495,0.0,1.7756616,0.0,3.00398,0.0,0.44370034,0.0,4.686955,0.0,-3.5853372,0.0,-3.0378535,0.0,-1.777174,0.0,4.2082357,0.0,0.9180365,0.0,-2.1050732,0.0,2.736348,0.0,-2.3990731,0.0,-1.1564419,0.0,-4.318696,0.0,-1.8965673,0.0,2.0402598,0.0,1.2792684,0.0,-0.9670952,0.0,-1.4642769,0.0,1.4163316,0.0,1.9476941,0.0,-1.564406,0.0,-0.990427,0.0,-3.7554898,0.0,-1.2368861,0.0,-0.25173333,0.0,-1.8175807,0.0,-2.0895748,0.0,-1.5220445,0.0,-3.4789255,0.0,-1.9756988,0.0,-3.714241,0.0,-0.23692065,0.0,0.32048088,0.0,3.1197672,0.0,2.0818508,0.0,1.0429641,0.0,-1.2027887,0.0,1.4575429,0.0,-1.2454145,0.0,-3.5247629,0.0,-3.7618127,0.0,-4.414123,0.0,4.433078,0.0,4.924831,0.0,0.7317696,0.0,2.3554401,0.0,-1.1781052,0.0,-1.3422436,0.0,2.9451106,0.0,0.090715796,0.0,0.120951355,0.0,-2.0179417,0.0,0.42540064,0.0,-2.4143965,0.0,0.65009236,0.0,-1.7122289,0.0,-3.6940835,0.0,-2.5756187,0.0,-1.5000377,0.0,-1.5130051,0.0,0.5540955,0.0,-3.9116635,0.0,2.4562948,0.0,0.92438215,0.0,-4.208166,0.0,-0.5477354
YDR088C YJL193W,NA,0.0,-1.5994194,0.0,-2.4780095,0.0,-1.5823658,0.0,-0.2954633,0.0,-0.6172318,0.0,4.035548,0.0,0.8402862,0.0,0.4530304,0.0,1.3042817,0.0,1.2181014,0.0,1.8384575,0.0,0.77729166,0.0,1.0559769,0.0,-2.6509743,0.0,0.74983907,0.0,1.8961693,0.0,-2.4348807,0.0,3.7852077,0.0,1.5597212,0.0,5.876418,0.0,3.4852495,0.0,1.4938138,0.0,2.5778983,0.0,0.25120872,0.0,0.103326485,0.0,0.1451706,0.0,1.4109607,0.0,0.76987815,0.0,-0.0671861,0.0,-2.0055106,0.0,-2.1471176,0.0,-1.1089793,0.0,1.1769692,0.0,-1.1156673,0.0,-1.578003,0.0,0.55230933,0.0,-2.1320941,0.0,-0.44642618,0.0,-1.9529893,0.0,-0.21672264,0.0,0.33386278,0.0,0.25376374,0.0,-1.1066045,0.0,0.15823017,0.0,3.5301795,0.0,1.6711998,0.0,-1.2842522,0.0,-0.61675096,0.0,-2.0343885,0.0,-0.9142471,0.0,-0.20585753,0.0,-1.4994705,0.0,-1.3337207,0.0,-0.88892037,0.0,-1.505621,0.0,-1.1215695,0.0,-1.9625447,0.0,0.039550602,0.0,-0.8525114,0.0,0.6351867,0.0,1.806164,0.0,1.7811079,0.0,-1.0732903,0.0,-0.18563241,0.0,-0.12643951,0.0,-2.3705497,0.0,-2.4515755,0.0,-2.9627564,0.0,2.2429962,0.0,4.3391585,0.0,1.1215882,0.0,1.2579815,0.0,-0.37791765,0.0,0.7570171,0.0,1.4409597,0.0,0.65517765,0.0,1.9257095,0.0,-0.6737153,0.0,0.21542105,0.0,-1.7881203,0.0,1.7679889,0.0,-0.24674875,0.0,-0.81347775,0.0,0.10252032,0.0,-2.2593205,0.0,-1.3261675,0.0,-0.57271546,0.0,-2.2780397,0.0,1.6970026,0.0,0.8421247,0.0,-1.9732069,0.0,-2.0533648
YNR016C YIR017C,NA,0.0,-1.1979723,0.0,-2.182314,0.0,-2.2657528,0.0,-0.13327001,0.0,-0.32486087,0.0,4.5274196,0.0,0.8936254,0.0,1.8985502,0.0,-1.7009205,0.0,0.3847096,0.0,-0.17440885,0.0,-0.14836977,0.0,2.9283168,0.0,-3.8905282,0.0,0.7658126,0.0,2.8212857,0.0,-3.4175353,0.0,5.1984763,0.0,0.36357018,0.0,5.7888823,0.0,1.6307223,0.0,-0.34903297,0.0,7.1561193,0.0,0.5839859,0.0,-0.051394165,0.0,-0.9573763,0.0,1.6808132,0.0,1.9099236,0.0,2.8976455,0.0,-4.106797,0.0,-1.6753654,0.0,-1.5370917,0.0,2.5707095,0.0,-1.005653,0.0,-2.429169,0.0,2.058674,0.0,-2.6615257,0.0,-0.07095425,0.0,-3.138244,0.0,-1.371173,0.0,2.653405,0.0,-0.38273543,0.0,-2.037357,0.0,-2.4998171,0.0,2.601049,0.0,5.4122725,0.0,-2.4528806,0.0,-0.11633748,0.0,-2.554243,0.0,-2.0455358,0.0,2.0907393,0.0,-3.2994254,0.0,-1.9728947,0.0,-0.79978657,0.0,-3.567685,0.0,-2.1112728,0.0,-3.9422202,0.0,-0.44648254,0.0,-0.5567274,0.0,2.390932,0.0,1.9693989,0.0,2.4693341,0.0,-0.07873688,0.0,0.18874407,0.0,1.3051267,0.0,-2.933356,0.0,-3.0863292,0.0,-3.3632944,0.0,1.4461912,0.0,7.4986587,0.0,0.23202685,0.0,1.7796507,0.0,-0.73852426,0.0,0.01747983,0.0,4.5510426,0.0,0.9088152,0.0,1.9562545,0.0,-1.1275799,0.0,2.215187,0.0,-2.1071296,0.0,0.44402567,0.0,-0.51831853,0.0,-2.122011,0.0,-2.8251593,0.0,-2.3000152,0.0,-1.7980124,0.0,-1.2059392,0.0,-3.2083113,0.0,3.5607014,0.0,1.0970573,0.0,-2.9034328,0.0,-0.77535564
YHR056C YOR310C,NA,0.0,-2.3132362,0.0,-1.3889935,0.0,-1.6628923,0.0,-0.6667973,0.0,0.28274578,0.0,4.9264374,0.0,1.7201765,0.0,1.2737589,0.0,2.0279193,0.0,4.2895794,0.0,1.7928879,0.0,0.6027501,0.0,0.5158477,0.0,-2.1397634,0.0,2.6584215,0.0,4.6125584,0.0,-3.2829502,0.0,0.17688704,0.0,-1.9248433,0.0,3.676263,0.0,1.1215013,0.0,2.352327,0.0,4.141141,0.0,0.10608381,0.0,-1.1529363,0.0,0.8294737,0.0,1.425265,0.0,1.2419031,0.0,1.7308482,0.0,-2.5921464,0.0,-3.0290992,0.0,-1.4848727,0.0,3.6336877,0.0,-0.5459258,0.0,-2.0254319,0.0,1.095586,0.0,-2.8109832,0.0,0.45680064,0.0,-3.5022109,0.0,-0.100587934,0.0,1.9098094,0.0,0.7198427,0.0,-1.5830033,0.0,0.17774267,0.0,1.0732307,0.0,0.61140096,0.0,-0.76916206,0.0,-0.5625341,0.0,-3.7875693,0.0,-2.2819068,0.0,-0.33184496,0.0,-2.1414647,0.0,-2.730013,0.0,-0.74356604,0.0,-2.6289916,0.0,-2.4256754,0.0,-2.783693,0.0,-1.1090287,0.0,0.90460575,0.0,1.6587077,0.0,2.1110413,0.0,1.227179,0.0,-2.0058932,0.0,-0.15625873,0.0,-1.4812864,0.0,-1.3772953,0.0,-2.702166,0.0,-3.095947,0.0,3.0273948,0.0,1.522091,0.0,-0.26914892,0.0,1.9798884,0.0,-1.0388408,0.0,-0.18777668,0.0,1.5764589,0.0,0.89247185,0.0,0.84614766,0.0,-0.20893346,0.0,1.3388915,0.0,-2.045895,0.0,0.13371071,0.0,-1.0243526,0.0,-0.0035991073,0.0,0.44523787,0.0,0.66685563,0.0,-0.4371233,0.0,-0.44172505,0.0,-3.0300045,0.0,1.9764826,0.0,0.36326373,0.0,-2.9417856,0.0,-1.7856947
YKL184W YNL069C,NA,0.0,-1.3865598,0.0,-0.3645731,0.0,-1.386632,0.0,-0.35027492,0.0,0.33664572,0.0,1.8480945,0.0,1.2692698,0.0,-1.6868807,0.0,-2.021268,0.0,0.46507043,0.0,-0.06694561,0.0,0.5137978,0.0,1.004908,0.0,-2.0558462,0.0,2.2885015,0.0,1.9737796,0.0,-2.335054,0.0,-1.0831782,0.0,-1.0224899,0.0,4.379668,0.0,3.1874013,0.0,-0.93849367,0.0,4.5742183,0.0,1.2208867,0.0,-0.58966374,0.0,-0.24260515,0.0,0.44520313,0.0,0.11960699,0.0,0.12099353,0.0,-3.1157196,0.0,-1.8584567,0.0,-1.3983948,0.0,1.3618872,0.0,-0.40448475,0.0,-1.3917804,0.0,0.9233737,0.0,-1.8309143,0.0,0.56465346,0.0,-2.1842597,0.0,-1.2880919,0.0,2.2347627,0.0,1.0699521,0.0,-0.74201363,0.0,2.5770833,0.0,0.46876857,0.0,1.5845054,0.0,-1.3669894,0.0,-0.15346324,0.0,-2.031324,0.0,-1.2994941,0.0,0.99835306,0.0,-1.231288,0.0,-2.0411751,0.0,-0.8674459,0.0,-1.8198472,0.0,-2.2211633,0.0,-2.6491845,0.0,-0.5650121,0.0,0.93843424,0.0,3.4838123,0.0,0.9549261,0.0,-0.06455468,0.0,-0.9308795,0.0,0.83259577,0.0,-0.64308393,0.0,-1.7875702,0.0,-1.9768722,0.0,-1.7762119,0.0,3.3852992,0.0,3.4211361,0.0,2.7961407,0.0,-0.08971862,0.0,-1.4447304,0.0,2.1118555,0.0,1.7778699,0.0,1.2571275,0.0,1.8313482,0.0,0.7944027,0.0,-1.1812179,0.0,-0.9337055,0.0,-1.1116912,0.0,-0.1226462,0.0,-1.5615224,0.0,-0.7346161,0.0,0.40673918,0.0,-0.0008984506,0.0,0.24154428,0.0,-2.3035324,0.0,2.9112577,0.0,-0.11216256,0.0,-1.7359552,0.0,-1.1155763
YPR186C YOL095C,NA,0.0,-1.1220514,0.0,-0.6087075,0.0,-0.81514853,0.0,-0.23701483,0.0,-0.14882259,1.0,3.3570018,0.0,2.1434753,0.0,-0.17898904,0.0,-0.34999514,0.0,-0.053392466,0.0,0.38952535,0.0,0.5080138,0.0,-1.0421913,0.0,-1.665635,0.0,3.0150013,0.0,1.0917273,0.0,-1.5918384,0.0,-0.049022213,0.0,0.07231569,0.0,3.9921064,0.0,2.843411,0.0,-0.24277827,0.0,2.5137813,0.0,0.44203928,0.0,-0.34180498,0.0,2.0704775,0.0,3.2063067,0.0,1.5113117,0.0,1.9197955,0.0,-1.9954549,0.0,-2.2572713,0.0,-1.6495067,0.0,0.24709779,0.0,0.44930875,0.0,-1.8977227,0.0,2.1801844,0.0,-0.98835593,0.0,-0.5714728,0.0,-1.2043842,0.0,-1.0830419,0.0,0.33134937,0.0,1.1373571,0.0,0.12462015,0.0,1.1425824,0.0,2.5251765,0.0,0.6867856,0.0,-1.0106945,0.0,-0.566811,0.0,-1.4216609,0.0,0.782133,0.0,0.66277,0.0,-0.5366186,0.0,-2.0668106,0.0,-0.2926144,0.0,-1.5640191,0.0,-1.1586586,0.0,-1.4845729,0.0,0.89617294,0.0,-0.056078866,0.0,-0.2617701,0.0,-0.9132221,0.0,-0.013355147,0.0,-0.2822582,0.0,2.360213,0.0,-0.40072882,0.0,-1.5119202,0.0,-2.2912183,0.0,-2.0292788,0.0,2.063149,0.0,0.85919404,0.0,0.3095756,0.0,0.29409245,0.0,-1.0449392,0.0,-0.22265795,0.0,-1.8685229,0.0,0.38918924,0.0,-0.05611001,0.0,-0.3204251,0.0,-0.3755503,0.0,-0.68237156,0.0,0.9217219,0.0,-0.43123162,0.0,-2.318008,0.0,0.12221961,0.0,-1.5985981,0.0,-1.0488344,0.0,0.61827123,0.0,-1.7932726,0.0,-0.60174733,0.0,2.7414656,0.0,-1.3709897,0.0,-0.1873932
YOR162C YMR259C,NA,0.0,-1.9824605,0.0,-1.777606,0.0,-1.4751427,0.0,-0.90619546,0.0,-0.7227748,0.0,5.4713106,0.0,2.5298016,0.0,2.180705,0.0,1.9520674,0.0,1.6000099,0.0,1.4092604,0.0,0.93775225,0.0,-0.30748186,0.0,-2.3767996,0.0,3.72809,0.0,0.04028213,0.0,-3.0304544,0.0,4.0272374,0.0,0.1462302,0.0,5.396883,0.0,3.9080114,0.0,2.021644,0.0,4.37765,0.0,0.092055716,0.0,0.68758523,0.0,1.726737,0.0,1.6091198,0.0,1.4093698,0.0,1.9604534,0.0,-2.589494,0.0,-3.1769187,0.0,-2.791351,0.0,-0.03668192,0.0,-0.7072743,0.0,-1.388199,0.0,0.7376336,0.0,-2.4229045,0.0,-1.9459077,0.0,-1.6057938,0.0,-0.86541265,0.0,-0.7290168,0.0,1.273818,0.0,-1.2657468,0.0,-0.036470048,0.0,1.4851663,0.0,2.247819,0.0,-1.315345,0.0,-0.4885114,0.0,-2.9742417,0.0,-0.78286624,0.0,1.3774695,0.0,-2.5870664,0.0,-1.7294428,0.0,-0.30920133,0.0,-1.6943889,0.0,-1.9314348,0.0,-2.1793315,0.0,0.6534423,0.0,-0.22114506,0.0,-0.8042349,0.0,1.2526059,0.0,2.81074,0.0,-1.077482,0.0,-1.001004,0.0,1.1753366,0.0,-2.6884441,0.0,-2.312838,0.0,-3.5930328,0.0,3.6210022,0.0,4.062766,0.0,0.31256747,0.0,0.918143,0.0,-0.13432047,0.0,1.2300332,0.0,2.9326699,0.0,0.6855269,0.0,1.5878346,0.0,-0.37975717,0.0,2.6868796,0.0,-1.3159095,0.0,1.3212754,0.0,-0.55233055,0.0,-1.2878447,0.0,-0.20729941,0.0,-3.36683,0.0,-2.7189815,0.0,-0.6539362,0.0,-2.5184793,0.0,0.06207706,0.0,3.1860697,0.0,-2.8190894,0.0,-1.9340725
YBR273C YGR009C,NA,0.0,-2.310648,0.0,-1.4093871,0.0,-1.4647298,0.0,0.31902182,0.0,-0.10672642,0.0,4.1127987,0.0,1.2442561,0.0,0.99124205,0.0,0.32159075,0.0,-0.9902929,0.0,-0.6081106,0.0,1.0192584,0.0,-2.0143895,0.0,-2.0170808,0.0,-0.23322634,0.0,-0.8003741,0.0,-2.2012181,0.0,1.6768379,0.0,-0.42124423,0.0,3.9102168,0.0,5.627475,0.0,0.9091329,0.0,3.9703686,0.0,1.7960033,0.0,0.97451603,0.0,-0.49741876,0.0,1.5951602,0.0,-0.5333133,0.0,1.5877025,0.0,-2.3884954,0.0,-2.0477147,0.0,-2.6409986,0.0,-2.2507634,0.0,1.1073612,0.0,-2.319759,0.0,2.388545,0.0,-0.6377472,0.0,-0.44006616,0.0,-1.4016491,0.0,-1.0549303,0.0,1.7237432,0.0,3.2104077,0.0,-0.4894955,0.0,-0.32216474,0.0,-0.102216676,0.0,-0.0760208,0.0,-2.4012513,0.0,-0.75807893,0.0,-1.4193332,0.0,0.96954536,0.0,4.283814,0.0,-1.2838497,0.0,-2.2293563,0.0,-0.2094315,0.0,-2.125483,0.0,-0.7887981,0.0,-2.2467532,0.0,0.30770326,0.0,0.698838,0.0,0.41920042,0.0,-0.87652594,0.0,2.4695778,0.0,1.4546887,0.0,0.7348689,0.0,-0.8139044,0.0,-1.3106163,0.0,-2.382292,0.0,-2.8789911,0.0,2.6227388,0.0,0.85722625,0.0,-0.023819633,0.0,0.029416293,0.0,-0.26304018,0.0,-0.99585325,0.0,-1.929909,0.0,0.65292495,0.0,-0.38429064,0.0,-0.53066295,0.0,-1.4430318,0.0,-0.79704905,0.0,3.8599582,0.0,0.44432953,0.0,-1.815771,0.0,-0.38979048,0.0,-1.7264479,0.0,-1.3896558,0.0,0.56961006,0.0,-2.4503524,0.0,1.7089114,0.0,-0.6418348,0.0,-0.5752756,0.0,-0.35159665
YDR409W YHL004W,NA,0.0,-2.679635,0.0,-0.7870785,0.0,-2.5035014,0.0,-0.16778697,0.0,-2.265673,0.0,4.970679,0.0,2.1269653,0.0,1.2532216,0.0,-2.456329,0.0,0.76955473,0.0,1.0947325,0.0,1.2222911,0.0,0.5295727,0.0,-2.4549942,0.0,1.1280729,0.0,-1.3812752,0.0,-2.6018274,0.0,0.6600819,0.0,-0.86299926,0.0,4.8042865,0.0,3.82581,0.0,-1.8875941,0.0,4.8654523,0.0,0.9609532,0.0,0.822124,0.0,2.1315227,0.0,3.9395545,0.0,1.9781923,0.0,1.8982354,0.0,-2.7292469,0.0,-2.5042264,0.0,-1.6286724,0.0,-2.0217035,0.0,0.3822157,0.0,-2.0906541,0.0,1.8055216,0.0,-1.7018199,0.0,-1.0231757,0.0,-2.3054464,0.0,-0.8652692,0.0,1.6970971,0.0,4.0322766,0.0,-0.6001644,0.0,0.26619756,0.0,1.7628868,0.0,0.47064906,0.0,-1.5404094,0.0,0.09695141,0.0,-1.9371427,0.0,0.17389838,0.0,2.5185015,0.0,-1.4090487,0.0,-2.1653612,0.0,-1.2574272,0.0,-2.7683268,0.0,-0.7331259,0.0,-2.1225104,0.0,0.08339138,0.0,0.9749365,0.0,0.123535305,0.0,0.025997438,0.0,2.858551,0.0,-0.74367404,0.0,0.3962737,0.0,-0.05721621,0.0,-1.5184579,0.0,-2.3267264,0.0,-2.408358,0.0,3.3618145,0.0,0.59536636,0.0,0.47021118,0.0,0.4822095,0.0,0.043016225,0.0,-0.13937792,0.0,-0.6987073,0.0,0.89246553,0.0,-0.7280661,0.0,-2.5616767,0.0,0.13768063,0.0,-0.9590701,0.0,2.387824,0.0,-0.19065344,0.0,-1.2219907,0.0,-0.12382096,0.0,-2.6553261,0.0,-2.728919,0.0,0.48647982,0.0,-3.1202302,0.0,0.7195107,0.0,1.0112202,0.0,-1.1878246,0.0,-0.31474274
YDL231C YIL078W,NA,0.0,-1.2694277,0.0,-0.83942,0.0,-0.84282994,0.0,-0.6029025,0.0,-0.2667695,0.0,2.6413813,0.0,1.954019,0.0,0.048825115,0.0,0.8122408,0.0,2.0415773,0.0,-1.0191883,0.0,0.5981853,0.0,0.17157106,0.0,-1.9419487,0.0,1.4955937,0.0,0.9367963,0.0,-1.8117988,0.0,1.62349,0.0,-1.5588707,0.0,5.084795,0.0,3.501912,0.0,0.6281634,0.0,3.3574228,0.0,-0.30647612,0.0,-0.6002409,0.0,1.4521407,0.0,1.9563762,0.0,-0.694237,0.0,1.2700987,0.0,-2.5052555,0.0,-2.0376961,0.0,-0.96735454,0.0,1.0236017,0.0,-0.84790754,0.0,-1.2547611,0.0,0.36413556,0.0,-2.0791695,0.0,-0.6096154,0.0,-2.1060822,0.0,0.20529723,0.0,2.6519775,0.0,0.5084467,0.0,-1.4486574,0.0,1.1498567,0.0,3.0031507,0.0,1.9274083,0.0,-2.239179,0.0,1.0307233,0.0,-2.7236266,0.0,-0.53443855,0.0,0.6943232,0.0,-1.773206,0.0,-1.68329,0.0,-1.4429532,0.0,-1.7567896,0.0,-1.9180229,0.0,-2.4275649,0.0,-0.84225655,0.0,-0.42115185,0.0,1.2361965,0.0,1.1993988,0.0,1.2170136,0.0,-0.58680815,0.0,-0.3146575,0.0,-1.760578,0.0,-2.5198846,0.0,-2.232449,0.0,-2.54139,0.0,2.778595,0.0,3.2779887,0.0,2.1677032,0.0,-0.27593717,0.0,-0.35119504,0.0,0.7325396,0.0,2.3041217,0.0,1.8273387,0.0,3.2738254,0.0,0.2351735,0.0,-0.072086625,0.0,-1.5646143,0.0,-0.07052615,0.0,0.09090694,0.0,-1.504937,0.0,-0.9690996,0.0,-1.771462,0.0,-1.6542563,0.0,0.027270555,0.0,-3.383471,0.0,3.1529639,0.0,0.56713045,0.0,-1.4825095,0.0,-0.89610726
