Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YNL049C YDL165W,NA,0.0,-1.278162,0.0,-2.0184674,0.0,-1.4901308,0.0,0.26508927,0.0,-1.9737897,0.0,3.6870675,0.0,1.5334599,0.0,-0.047634482,0.0,-0.89382786,0.0,-0.31128412,0.0,-0.22852439,0.0,0.98567605,0.0,-1.1955553,0.0,-1.7323711,0.0,1.5153801,0.0,-1.112284,0.0,-1.38047,0.0,2.890904,0.0,0.14083686,0.0,5.202796,0.0,5.3276844,0.0,-0.84192944,0.0,3.2838569,0.0,1.1031238,0.0,0.35122636,0.0,1.4877504,0.0,3.370388,0.0,0.06474137,0.0,2.9486377,0.0,-1.2922856,0.0,-2.0342736,0.0,-1.934117,0.0,-1.2078011,0.0,0.77819926,0.0,-1.5829298,0.0,3.1734226,0.0,-1.304245,0.0,-1.4298784,0.0,-0.6065675,0.0,-1.756469,0.0,1.5837055,0.0,2.1205428,0.0,0.021908429,0.0,1.1712847,0.0,1.8994868,0.0,0.7509711,0.0,-1.1794883,0.0,0.03640066,0.0,-1.9912481,0.0,1.3000426,0.0,2.8466449,0.0,-1.9887348,0.0,-0.7197767,0.0,-0.513588,0.0,-0.28912237,0.0,-0.77985907,0.0,-1.4369215,0.0,1.2809811,0.0,-0.625513,0.0,0.74491864,0.0,-0.8450675,0.0,1.3931644,0.0,-0.4566623,0.0,2.1827636,0.0,-1.7368666,0.0,-0.8990965,0.0,-1.6750393,0.0,-2.0684881,0.0,2.7088332,0.0,0.28424245,0.0,1.1488043,0.0,-0.81633145,0.0,-0.31685004,0.0,-0.5898746,0.0,-1.4630804,0.0,-0.8702397,0.0,1.209088,0.0,-1.9361047,0.0,-1.6194302,0.0,-1.1676171,0.0,2.0251603,0.0,2.3440738,0.0,-1.9394828,0.0,0.68343306,0.0,-2.9089751,0.0,-2.1930928,0.0,-0.4170648,0.0,-2.3836474,0.0,0.7633814,0.0,1.2429273,0.0,-1.3536425,0.0,-0.84776866
YKL128C YIL088C,NA,0.0,-1.6497389,0.0,-2.1741354,0.0,-2.3415408,0.0,0.41862905,0.0,-0.29509127,0.0,0.9473067,0.0,-1.3630553,0.0,-0.28686765,0.0,0.5849553,0.0,-2.7892756,0.0,-4.201243,0.0,0.17161483,0.0,2.8002815,0.0,-0.61364746,0.0,-1.8275355,0.0,-2.896611,0.0,-2.171061,0.0,5.7121253,0.0,2.1507876,0.0,7.858177,0.0,5.8467536,0.0,0.5319122,0.0,6.2561016,0.0,1.6596369,0.0,-1.1392933,0.0,-2.734427,0.0,-0.5029979,0.0,-3.0910048,0.0,0.038139753,0.0,-1.3158832,0.0,-1.795701,0.0,-1.7242045,0.0,-4.1969485,0.0,-1.9119446,0.0,-2.0299675,0.0,-1.280664,0.0,-2.5380237,0.0,-1.5403599,0.0,-1.0745984,0.0,-1.5076069,0.0,4.7883987,0.0,2.4432669,0.0,0.045023985,0.0,3.3737667,0.0,4.890949,0.0,4.6563253,0.0,-0.7657818,0.0,0.34754425,0.0,-2.7678363,0.0,-1.2082189,0.0,3.9399078,0.0,-1.3653017,0.0,-0.5087812,0.0,0.9234739,0.0,-0.82850397,0.0,-1.3642923,0.0,-2.7181895,0.0,-2.055665,0.0,0.5100328,0.0,-2.4144924,0.0,-0.7033297,0.0,0.8258567,0.0,0.25495836,0.0,-2.8554156,0.0,-0.20266798,0.0,-1.1298176,0.0,-2.5721827,0.0,-2.8124795,0.0,3.6401477,0.0,6.3700943,0.0,3.4626124,0.0,-3.588204,0.0,1.6464514,0.0,0.67967045,0.0,3.1959724,0.0,0.21594976,0.0,3.3231733,0.0,-2.0405653,0.0,1.4240032,0.0,-2.3628159,0.0,2.812094,0.0,3.7969396,0.0,-3.4492908,0.0,0.043213256,0.0,-3.4689293,0.0,-2.9231322,0.0,-1.4454291,0.0,-1.0355552,0.0,3.5591166,0.0,-1.1890515,0.0,-2.0446856,0.0,-1.3414245
YIL085C YPL037C,NA,0.0,-0.61047953,0.0,-1.2541308,0.0,-0.80994886,0.0,-1.0905695,0.0,0.2081523,0.0,2.184635,0.0,1.6296993,0.0,-1.1072255,0.0,0.015786655,0.0,0.91164637,0.0,0.13754572,0.0,0.72824836,0.0,-0.56096065,0.0,-2.141767,0.0,0.96676904,0.0,3.0265281,0.0,-1.069345,0.0,0.8761747,0.0,-0.40052012,0.0,3.5905983,0.0,2.2055404,0.0,0.24624914,0.0,1.3833786,0.0,-0.06979608,0.0,-0.0756512,0.0,0.6096373,0.0,0.65528446,0.0,-0.6106138,0.0,1.6490198,0.0,-1.5762188,0.0,-1.2975315,0.0,-0.3509729,0.0,2.9548616,0.0,1.0532914,0.0,-0.36572307,0.0,2.1706755,0.0,-1.0921867,0.0,-0.24606746,0.0,-1.2030823,0.0,-1.0526528,0.0,0.86038244,0.0,-0.21506192,0.0,-0.86119306,0.0,0.8292302,0.0,1.3193542,0.0,0.08547206,0.0,-1.1015556,0.0,0.18980937,0.0,-1.1312078,0.0,-0.055530272,0.0,0.17965919,0.0,-1.1519043,0.0,-1.011811,0.0,-1.5527014,0.0,-1.0362408,0.0,-0.8590202,0.0,-1.7698004,0.0,0.19005994,0.0,-0.710166,0.0,2.3776643,0.0,1.4301479,0.0,-0.018642336,0.0,-0.71842957,0.0,1.5106806,0.0,-0.8346032,0.0,-0.94101757,0.0,-1.2372094,0.0,-2.0145984,0.0,0.8960238,0.0,1.055166,0.0,0.63198155,0.0,-0.41895086,0.0,-0.13056004,0.0,-0.16755764,0.0,-0.95965564,0.0,-0.7090505,0.0,0.51179624,0.0,-0.33981687,0.0,-0.5642927,0.0,-1.2241445,0.0,-0.64895004,0.0,0.87065,0.0,-1.824142,0.0,0.7988887,0.0,0.41090363,0.0,0.17826241,0.0,-0.6510842,0.0,-1.3869714,0.0,0.73456466,0.0,-0.091081,0.0,-0.9351731,0.0,-1.4187167
YBR068C YDR384C,NA,0.0,-2.0685222,0.0,-0.6641026,0.0,-1.7359749,0.0,-0.35696006,0.0,-2.3143444,0.0,4.217652,0.0,0.4780501,0.0,1.281864,0.0,-2.4617136,0.0,0.300315,0.0,0.089792326,0.0,0.102915056,0.0,2.657456,0.0,-1.4325505,0.0,1.1788452,0.0,-0.04348123,0.0,-2.06244,0.0,3.265643,0.0,2.2933486,0.0,5.0048923,0.0,1.5404466,0.0,-2.0548112,1.0,5.4543877,0.0,-0.13169633,0.0,-1.2490119,0.0,-0.013750339,0.0,1.4271114,0.0,0.42737964,0.0,0.3753032,0.0,-1.7468828,0.0,-1.7932312,0.0,-1.8136916,0.0,-0.9669035,0.0,-1.3358556,0.0,-1.6922667,0.0,-0.054992005,0.0,-1.5920548,0.0,-1.2802695,0.0,-1.3615494,0.0,-1.5242724,0.0,1.3574368,0.0,2.0883126,0.0,-0.5298825,0.0,-0.3289776,0.0,2.6477025,0.0,2.9582248,0.0,0.011117358,0.0,-0.7657209,0.0,-1.6598781,0.0,-1.6425772,0.0,0.98727185,0.0,-0.9006058,0.0,-1.4651176,0.0,0.048071906,0.0,-2.236995,0.0,-0.6840497,0.0,-1.9486154,0.0,-0.3760015,0.0,0.8171037,0.0,-1.1662161,0.0,0.52939,0.0,1.7690517,0.0,-0.50762564,0.0,-1.0560522,0.0,0.015361071,0.0,-2.1774318,0.0,-1.6660322,0.0,-1.4851693,0.0,2.9223576,0.0,3.3772082,0.0,1.2714195,0.0,-0.011663467,0.0,0.38404912,0.0,-0.5915442,0.0,2.8493538,0.0,0.47519213,0.0,1.1261822,0.0,-1.9041915,0.0,3.6477935,0.0,-1.6757627,0.0,1.403317,0.0,-0.2734136,0.0,-1.061926,0.0,-2.0450742,0.0,-1.9541252,0.0,-1.8910568,0.0,-0.52076524,0.0,-1.2484915,0.0,0.43896678,0.0,2.0176,0.0,-1.7640465,0.0,-0.8958011
YJR005W YDR043C,NA,0.0,-1.8279517,0.0,-1.1886759,0.0,-1.7965158,0.0,-0.6950979,0.0,-0.98600197,0.0,5.1179886,0.0,1.3001221,0.0,0.60017973,0.0,-0.3225946,0.0,1.1391499,0.0,1.2368995,0.0,0.05651035,0.0,1.565172,0.0,-1.8605559,0.0,1.6449229,0.0,2.0552115,0.0,-1.9733298,0.0,2.6832995,0.0,1.3101003,0.0,4.523547,0.0,1.9000907,0.0,0.14726245,0.0,4.298419,0.0,0.13291405,0.0,-1.1133687,0.0,0.4230086,0.0,2.2452362,0.0,1.7321768,0.0,1.9600784,0.0,-2.287544,0.0,-2.0816958,0.0,-1.427286,0.0,0.855076,0.0,-0.75653625,0.0,-1.8381821,0.0,1.3173636,0.0,-1.7545483,0.0,-0.5082325,0.0,-1.7297325,0.0,-1.2156765,0.0,1.5381353,0.0,1.4516189,0.0,-1.0233034,0.0,-1.3247485,0.0,1.6413713,0.0,1.1568749,0.0,-0.7485744,0.0,-1.0510157,0.0,-2.1582506,0.0,-1.6235256,0.0,0.83779716,0.0,-1.2125399,0.0,-1.9299937,0.0,-0.36998564,0.0,-2.5454383,0.0,-1.4895709,0.0,-1.4151392,0.0,0.24687688,0.0,0.1014172,0.0,0.0674528,0.0,1.1794612,0.0,2.6407533,0.0,-1.1250116,0.0,0.23016798,0.0,-1.1523138,0.0,-2.4629285,0.0,-1.6701746,0.0,-1.7163122,0.0,2.1364508,0.0,3.4743824,0.0,-0.3937995,0.0,0.8419854,0.0,-0.5501888,0.0,-0.73535556,0.0,1.4684936,0.0,0.069405556,0.0,1.3895789,0.0,-0.78577113,0.0,1.4152354,0.0,-2.1984138,0.0,0.86973757,0.0,0.19537939,0.0,0.055793002,0.0,0.0018895864,0.0,-1.4626777,0.0,-1.2410152,0.0,-0.48098963,0.0,-1.697094,0.0,0.733928,0.0,0.73685277,0.0,-1.244323,0.0,-0.965539
YKL217W YPL283C,NA,0.0,-2.3616674,0.0,0.38248652,0.0,-2.073173,0.0,-0.07145438,0.0,-2.6710646,0.0,6.1697464,0.0,0.38533783,0.0,2.8774219,0.0,-2.341459,0.0,1.1416895,0.0,1.0175207,0.0,-0.229449,0.0,2.573886,0.0,-1.3013672,0.0,2.247078,0.0,1.2529478,0.0,-1.853704,0.0,2.958455,0.0,2.6820955,0.0,3.3845856,0.0,-0.16178977,0.0,-1.4583251,0.0,5.8043013,0.0,-0.75129,0.0,-1.9214612,0.0,0.28078222,0.0,2.6786122,0.0,2.0030055,0.0,0.99469507,0.0,-2.1753273,0.0,-1.9832019,0.0,-1.6831535,0.0,-0.14325479,0.0,-1.5775611,0.0,-1.7816337,0.0,0.2737276,0.0,-1.2811444,0.0,-0.46134502,0.0,-1.673449,0.0,-1.1599479,0.0,0.33285072,0.0,2.9452448,0.0,-0.83616465,0.0,-3.7331822,0.0,0.92912287,0.0,1.9340322,0.0,0.45409223,0.0,-2.2852287,0.0,-1.4376732,0.0,-2.657766,0.0,0.0806885,0.0,-0.36833012,0.0,-1.9738997,0.0,0.4595824,0.0,-3.0462246,0.0,-0.8833245,0.0,-0.8011706,0.0,0.39022425,0.0,1.5365301,0.0,-1.6968309,0.0,1.0978055,0.0,3.1382387,0.0,-0.49206245,0.0,-0.85911596,0.0,0.25061464,0.0,-2.982843,0.0,-1.5899236,0.0,-0.96260726,0.0,3.1229136,0.0,3.773402,0.0,-1.0868164,0.0,1.5206898,0.0,-0.736997,0.0,-0.8376876,0.0,3.8671143,0.0,0.5144955,0.0,1.2895414,0.0,-0.8666602,0.0,4.694088,0.0,-1.8312755,0.0,1.5513787,0.0,-1.7270136,0.0,0.5245532,0.0,-2.7678998,0.0,-1.7336274,0.0,-1.879899,0.0,0.1214699,0.0,-1.3405879,0.0,0.041476615,0.0,2.5824308,0.0,-1.6560311,0.0,-0.27983436
YNL224C YDR207C,NA,0.0,-1.5196013,0.0,-1.2787974,0.0,-1.2716111,0.0,0.3433094,0.0,-2.4573379,0.0,5.010983,0.0,2.2996762,0.0,0.92539597,0.0,-1.7367027,0.0,0.6856283,0.0,1.4329454,0.0,0.50576574,0.0,-0.7952282,0.0,-2.0820096,0.0,2.7664404,0.0,-0.20977932,0.0,-1.3152337,0.0,1.6857694,0.0,0.32165858,0.0,3.468608,0.0,2.8957787,0.0,-1.5347035,0.0,2.8495834,0.0,0.32745042,0.0,0.3251075,0.0,2.7106621,0.0,4.2862225,0.0,1.8085265,0.0,3.1852314,0.0,-1.5334377,0.0,-1.6137419,0.0,-1.4987154,0.0,-0.6523652,0.0,0.75815463,0.0,-1.3854697,0.0,3.3569312,0.0,-0.9245293,0.0,-1.3901092,0.0,-0.88992506,0.0,-1.327434,0.0,0.43855962,0.0,2.0976574,0.0,-0.120355025,0.0,-0.68264157,0.0,0.8013255,0.0,0.1318722,0.0,-1.121142,0.0,-0.7154516,0.0,-1.3290739,0.0,0.7081631,0.0,1.9584327,0.0,-1.6027372,0.0,-1.2915322,0.0,-0.52918416,0.0,-1.0609496,0.0,-0.54856133,0.0,-0.92522925,0.0,1.9206418,0.0,-0.30390176,0.0,0.6628484,0.0,-0.72583026,0.0,1.5995703,0.0,-0.9352546,0.0,2.6565943,0.0,-1.7579215,0.0,-1.3207911,0.0,-1.1272619,0.0,-1.1726166,0.0,2.3785028,0.0,-0.4857716,0.0,-0.22386307,0.0,0.2997086,0.0,-0.7697514,0.0,-1.5401937,0.0,-1.0697703,0.0,-0.5367169,0.0,0.7176019,0.0,-1.7470403,0.0,-0.73633707,0.0,-0.71359265,0.0,1.395141,0.0,0.44608337,0.0,-0.67522275,0.0,0.2548756,0.0,-2.5573864,0.0,-2.1003478,0.0,0.16202164,0.0,-2.0787964,0.0,-0.69164133,0.0,2.7153583,0.0,-1.1066623,0.0,-0.35502478
YDR254W YHR169W,NA,0.0,-1.5024121,0.0,-1.6660162,0.0,-1.6929604,0.0,0.28925437,0.0,-1.6310358,0.0,4.449176,0.0,1.469288,0.0,0.4569655,0.0,-0.38040024,0.0,0.13233972,0.0,0.14348167,0.0,0.63232905,0.0,-0.69566834,0.0,-1.7180405,0.0,1.7819539,0.0,-0.15264437,0.0,-1.5516131,0.0,2.6080067,0.0,0.3192837,0.0,4.61934,0.0,4.205059,0.0,-0.19617972,0.0,3.5320733,0.0,0.8088995,0.0,-0.027563907,0.0,1.3431416,0.0,3.5225759,0.0,0.7500111,0.0,3.1307774,0.0,-1.7264851,0.0,-1.9369205,0.0,-1.618021,0.0,-0.7098323,0.0,0.4318313,0.0,-1.6416951,0.0,2.8641396,0.0,-1.5191905,0.0,-1.0840068,0.0,-0.8969391,0.0,-1.4331248,0.0,1.4596486,0.0,2.2265592,0.0,-0.15388033,0.0,-0.24474029,0.0,1.44199,0.0,0.60116893,0.0,-1.2161137,0.0,-0.6186308,0.0,-1.9600868,0.0,0.35398552,0.0,2.403785,0.0,-1.7454137,0.0,-1.2035635,0.0,-0.30977833,0.0,-0.90184534,0.0,-1.1285326,0.0,-1.1809686,0.0,1.2040614,0.0,-0.39444712,0.0,0.4350345,0.0,-0.2926857,0.0,1.8920667,0.0,-0.67536455,0.0,1.9014875,0.0,-1.6646254,0.0,-1.335234,0.0,-1.5937645,0.0,-1.8323641,0.0,2.711864,0.0,1.1727368,0.0,0.18907958,0.0,-0.31517863,0.0,-0.61935675,0.0,-0.8578821,0.0,-0.570442,0.0,-0.7270892,0.0,1.5309422,0.0,-1.3813081,0.0,-0.9506801,0.0,-1.3912238,0.0,1.7317148,0.0,1.5851841,0.0,-1.1865946,0.0,0.58906114,0.0,-2.616426,0.0,-2.0813735,0.0,-0.22073096,0.0,-2.2984996,0.0,0.72634536,0.0,1.2068487,0.0,-1.3247617,0.0,-0.6882254
YLR157C YJL189W,NA,0.0,-1.9558202,0.0,-0.57043856,0.0,-1.7846372,0.0,-0.73503065,0.0,0.08033767,0.0,5.998684,0.0,1.3124195,0.0,0.836913,0.0,1.4788874,0.0,2.0585759,0.0,1.8203162,0.0,-0.25645307,0.0,1.3751217,0.0,-1.8074682,0.0,1.8853424,0.0,3.720883,0.0,-1.8336496,0.0,1.6200783,0.0,0.27095243,0.0,2.8811052,0.0,0.95504427,0.0,2.0472937,0.0,3.7687812,0.0,-0.10803092,0.0,-1.2763298,0.0,0.39227653,0.0,2.6653438,0.0,2.1934886,0.0,2.1737604,0.0,-2.8107326,0.0,-1.9452242,0.0,-1.1371024,0.0,2.3603566,0.0,-0.4408468,0.0,-1.6862675,0.0,2.5463016,0.0,-1.8685973,0.0,0.28052682,0.0,-1.5976613,0.0,-0.89612067,0.0,0.5869949,0.0,0.8289714,0.0,-1.1743017,0.0,-3.296354,0.0,0.050374866,0.0,0.3012419,0.0,-0.8463289,0.0,-2.0083804,0.0,-1.8201386,0.0,-1.7218999,0.0,-0.23608059,0.0,-1.3562589,0.0,-2.2796185,0.0,-0.37334734,0.0,-2.4868324,0.0,-1.871227,0.0,-0.65069157,0.0,0.34497473,0.0,0.1334579,0.0,0.6832883,0.0,1.6155083,0.0,2.888154,0.0,-1.3546253,0.0,1.284305,0.0,-1.5413289,0.0,-2.644172,0.0,-1.4892919,0.0,-1.0332906,0.0,1.6495116,0.0,2.9424696,0.0,-2.2196217,0.0,1.833442,0.0,-1.5406971,0.0,-1.3685807,0.0,1.3001462,0.0,0.038322486,0.0,2.1081119,0.0,0.8513695,0.0,1.1012512,0.0,-1.973818,0.0,-0.069028586,0.0,-1.0260781,0.0,0.81823325,0.0,0.86359537,0.0,-0.6492571,0.0,-0.7230533,0.0,-0.11516309,0.0,-1.8215091,0.0,0.38172144,0.0,0.38677537,0.0,-1.1982589,0.0,-0.6093777
YJL156C YBR092C,NA,0.0,-1.1942259,0.0,-1.2348763,0.0,-1.5160236,0.0,-0.8477908,0.0,-0.0867975,0.0,1.8561236,0.0,-0.4364456,0.0,-0.6540658,0.0,0.03900353,0.0,-0.1871363,0.0,-1.7134777,0.0,0.7699863,0.0,1.5331837,0.0,-0.8244617,0.0,-0.3298977,0.0,0.7391949,0.0,-1.778657,0.0,2.92542,0.0,0.79592806,0.0,5.4670644,0.0,3.1162677,0.0,0.116588145,0.0,4.294676,0.0,0.31727904,0.0,-0.79228705,0.0,-1.4490296,0.0,-0.44337922,0.0,-1.9367424,0.0,-0.18322593,0.0,-1.6277298,0.0,-1.5985689,0.0,-1.486906,0.0,0.43245715,0.0,-0.66290694,0.0,-1.0956771,0.0,-0.061961815,0.0,-2.1104963,0.0,-0.7840916,0.0,-0.72665507,0.0,-1.481264,0.0,1.9188979,0.0,0.778232,0.0,-0.3779169,0.0,1.1891131,0.0,2.791136,0.0,2.812231,0.0,-0.30296758,0.0,0.04505104,0.0,-1.6918446,0.0,-0.7917851,0.0,0.6941593,0.0,-1.1853937,0.0,-0.71785605,0.0,-0.27574378,0.0,-1.0047072,0.0,-0.998749,0.0,-2.2032552,0.0,-1.3226705,0.0,-0.04875522,0.0,-0.1504387,0.0,1.3159266,0.0,0.78371096,0.0,0.033418357,0.0,-1.0279256,0.0,-0.00046781357,0.0,-1.2075127,0.0,-1.7470025,0.0,-1.9104763,0.0,2.2217712,0.0,3.2568862,0.0,1.9795119,0.0,-1.012979,0.0,0.6820179,0.0,0.33667642,0.0,1.7480129,0.0,-0.14953423,0.0,1.5461943,0.0,-0.7337566,0.0,1.9534879,0.0,-1.7114123,0.0,0.7966098,0.0,1.1359928,0.0,-2.1246235,0.0,-0.8292577,0.0,-0.8365824,0.0,-0.84452367,0.0,-0.8798033,0.0,-1.2777714,0.0,1.9878478,0.0,-0.7701401,0.0,-1.6817336,0.0,-1.5142355
YKR048C YBR222C,NA,0.0,-1.505669,0.0,-0.94743395,0.0,-1.3903518,0.0,0.1395585,0.0,-0.80387616,0.0,3.219857,0.0,0.6201017,0.0,0.7507269,0.0,-0.30976233,0.0,-0.371943,0.0,0.109394774,0.0,-0.6092025,0.0,1.7160665,0.0,-1.398131,0.0,0.690117,0.0,0.14070825,0.0,-1.353826,0.0,2.4634037,0.0,1.5359865,0.0,3.5020638,0.0,1.4271117,0.0,0.021016374,0.0,3.42447,0.0,0.1941238,0.0,-0.8941587,0.0,-0.0530104,0.0,1.566349,0.0,1.1447424,0.0,1.5069747,0.0,-1.1692132,0.0,-1.0923225,0.0,-0.49575856,0.0,-1.2541623,0.0,-1.0640945,0.0,-1.261546,0.0,0.29596364,0.0,-1.2003407,0.0,-0.6338488,0.0,-1.6310147,0.0,-0.45709574,0.0,2.0302987,0.0,1.4445543,0.0,-0.39523023,0.0,-0.35520497,0.0,1.6748639,0.0,1.5515046,0.0,-0.8570355,0.0,-0.80032396,0.0,-1.4604217,0.0,-1.6015073,0.0,1.6095239,0.0,-0.6670902,0.0,-1.2933197,0.0,0.23325185,0.0,-1.9180509,0.0,-1.0462742,0.0,-1.048414,0.0,0.08936997,0.0,0.4017019,0.0,-1.1427243,0.0,-0.24723561,0.0,1.5386657,0.0,-0.9567206,0.0,-0.44732237,0.0,-0.7211111,0.0,-1.420651,0.0,-1.2335199,0.0,-1.231095,0.0,1.766698,0.0,3.6880312,0.0,-0.056381408,0.0,-0.6026956,0.0,0.10855422,0.0,-0.66156715,0.0,1.7794052,0.0,0.3346864,0.0,1.7951604,0.0,-1.0931814,0.0,0.90223616,0.0,-1.4697827,0.0,0.9375149,0.0,0.5238393,0.0,-0.2558349,0.0,0.16759206,0.0,-2.000372,0.0,-1.745003,0.0,-0.5085469,0.0,-0.9046951,0.0,0.63299316,0.0,0.8702699,0.0,-0.97697175,0.0,-0.37267688
YGL070C YOR056C,NA,0.0,-0.37871388,0.0,-0.31241623,0.0,-0.12808529,0.0,-2.1288798,0.0,-0.5250252,0.0,3.8930988,0.0,3.3541007,0.0,-0.64507544,0.0,-1.9402872,0.0,3.7288535,0.0,3.3806388,0.0,1.514374,0.0,-2.6140323,0.0,-2.8913918,0.0,3.4940934,1.0,6.7549043,0.0,-0.5410481,0.0,-1.8862858,0.0,-1.1118187,0.0,1.13774,0.0,-0.79775476,0.0,-1.3184285,0.0,-0.8229257,0.0,-1.6600908,0.0,0.37154257,0.0,2.9086187,0.0,1.8371662,0.0,1.6855564,0.0,2.70788,0.0,-1.8959217,0.0,-1.2148871,0.0,0.17550713,0.0,7.453212,0.0,2.4919019,0.0,0.71809536,0.0,3.5047069,0.0,-0.24471591,0.0,0.32439718,0.0,-1.4135257,0.0,-1.0823377,0.0,-2.2622094,0.0,-1.0986117,0.0,-1.4852607,0.0,-1.9700679,0.0,-0.7571057,0.0,-2.5504026,0.0,-0.8370741,0.0,-0.07374902,0.0,-0.052817106,0.0,0.06254393,0.0,-2.4991214,0.0,-0.61307925,0.0,-1.533222,0.0,-2.9203126,0.0,-1.6994432,0.0,-0.3926164,0.0,-1.1017586,0.0,1.8496004,0.0,-1.1946198,0.0,4.823465,0.0,3.656812,0.0,0.42593738,0.0,-1.1394163,0.0,3.7834425,0.0,-0.6123207,0.0,-1.096784,0.0,-0.10693043,0.0,-1.3564031,0.0,-0.28456318,0.0,-2.0021503,0.0,-1.0856105,0.0,2.3949327,0.0,-1.2354598,0.0,-0.6787295,0.0,-2.5104597,0.0,-1.3894713,0.0,-2.2910788,0.0,0.2491968,0.0,-0.10742459,0.0,-0.47856265,0.0,-2.375236,0.0,-1.7985765,0.0,-0.3066583,0.0,-0.7995033,0.0,2.7656293,0.0,2.0251968,0.0,0.2653849,0.0,-1.8315946,0.0,-1.3043458,0.0,1.5207279,0.0,-0.21589203,0.0,-1.4752027
