Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YDL046W YHR199C-A,NA,0.0,-2.1989763,0.0,-1.0765364,0.0,-1.5742872,0.0,-0.25116247,0.0,-2.1432106,0.0,6.3566327,0.0,0.5389794,0.0,1.5829577,0.0,-2.8017402,0.0,-0.61535513,0.0,2.9744544,0.0,0.39077038,0.0,3.214245,0.0,-2.7380493,0.0,3.972344,0.0,0.6711647,0.0,-2.9646678,0.0,3.7501647,0.0,2.1278207,0.0,6.331899,0.0,2.4731617,0.0,-2.8234499,0.0,5.9248905,0.0,1.679545,0.0,0.69596934,0.0,1.0342807,0.0,5.7782564,0.0,3.9066439,0.0,3.2035472,0.0,-2.7568107,0.0,-3.0415034,0.0,-2.872599,0.0,0.19702765,0.0,0.1512473,0.0,-2.5109272,0.0,1.6958166,0.0,-2.196322,0.0,-2.2228324,0.0,-2.4544766,0.0,-2.203123,0.0,-0.96388805,0.0,3.341369,0.0,-1.3276135,0.0,0.1794844,0.0,2.7713213,0.0,2.7251492,0.0,-1.1623456,0.0,-0.46392325,0.0,-2.415719,0.0,-1.0815207,0.0,1.3573127,0.0,-1.9293647,0.0,-2.080001,0.0,-0.5418428,0.0,-2.2403224,0.0,-0.8013182,0.0,-2.801589,0.0,1.3356267,0.0,1.0910287,0.0,-0.79157656,0.0,0.505994,0.0,2.5284069,0.0,-1.5467454,0.0,0.6174089,0.0,0.43234405,0.0,-2.1916506,0.0,-3.0001328,0.0,-2.800897,0.0,3.106797,0.0,3.620092,0.0,-0.15663734,0.0,2.6932416,0.0,0.5000691,0.0,0.2326176,0.0,0.88258314,0.0,0.015525445,0.0,0.023608863,0.0,-3.0955286,0.0,2.4087577,0.0,-1.7513667,0.0,0.76491266,0.0,-2.1958635,0.0,0.95154625,0.0,-1.7465798,0.0,-3.283277,0.0,-1.6183887,0.0,-0.64422315,0.0,-3.3198233,0.0,-0.59415334,0.0,4.8266764,0.0,-1.944236,0.0,-1.7131854
YMR114C YNL080C,NA,0.0,-1.8284832,0.0,-1.0016547,0.0,-1.5914528,0.0,0.19293982,0.0,-1.5279863,0.0,3.5246747,0.0,0.41024992,0.0,0.7629105,0.0,-0.7032341,0.0,-0.4974419,0.0,0.57111293,0.0,1.0605525,0.0,0.29045707,0.0,-2.086648,0.0,1.7348416,0.0,-0.77465785,0.0,-2.293978,0.0,3.5416157,0.0,1.5934236,0.0,4.9015837,0.0,3.2279289,0.0,-0.77097034,0.0,4.5338774,0.0,2.327364,0.0,0.91452533,0.0,0.18005697,0.0,1.5890827,0.0,0.37611,0.0,-0.17958918,0.0,-1.9560579,0.0,-2.8520176,0.0,-2.6382296,0.0,-0.65901905,0.0,-0.5841437,0.0,-1.5616096,0.0,1.0546485,0.0,-2.3201034,0.0,-1.7700795,0.0,-1.6425145,0.0,-0.92009395,0.0,-0.10491879,0.0,3.0578835,0.0,-1.1645732,0.0,0.5381074,0.0,2.0467427,0.0,1.5173763,0.0,-0.32631645,0.0,-0.17510931,0.0,-2.0521038,0.0,-0.00045580417,0.0,2.246917,0.0,-1.3460283,0.0,-2.0985339,0.0,-0.5729317,0.0,-2.1583164,0.0,-0.95713365,0.0,-2.245762,0.0,0.15405607,0.0,1.0450929,0.0,-0.9728572,0.0,2.376085,0.0,1.2770336,0.0,-0.6402968,0.0,-0.2815019,0.0,0.30084816,0.0,-1.614038,0.0,-2.5670497,0.0,-2.036717,0.0,3.7466574,0.0,2.3862169,0.0,0.57804346,0.0,-0.07020033,0.0,0.6913946,0.0,0.69632316,0.0,0.84165686,0.0,0.7760512,0.0,1.9738861,0.0,-2.136094,0.0,1.4680642,0.0,-1.661984,0.0,1.7744163,0.0,-0.6215579,0.0,-0.8288663,0.0,0.83306044,0.0,-3.6807923,0.0,-1.922759,0.0,-0.65339243,0.0,-2.695852,0.0,-0.3801063,0.0,2.262365,0.0,-2.3363814,0.0,-0.94412714
YKL067W YGL047W,NA,0.0,-1.6939554,0.0,-2.0364745,0.0,-1.3920492,0.0,0.1253869,0.0,-1.0538331,0.0,0.9329048,0.0,-1.552534,0.0,-0.19144607,0.0,-0.008007094,0.0,0.5795715,0.0,-2.2487733,0.0,-0.30898535,0.0,0.6328076,0.0,-1.6576679,0.0,-1.322314,0.0,1.9038826,0.0,-2.0787408,0.0,1.7127846,0.0,2.0658352,0.0,4.4237704,0.0,1.3913447,0.0,0.5886065,0.0,5.2169833,0.0,0.29216203,0.0,-0.5155348,0.0,-1.6968819,0.0,-0.73938763,0.0,-2.8729005,0.0,-1.3581616,0.0,-2.2828562,0.0,-1.4052132,0.0,-1.4614565,0.0,-0.12947851,0.0,-0.13620047,0.0,-1.5277989,0.0,0.9492221,0.0,-2.4179862,0.0,-0.39702886,0.0,-1.5485626,0.0,-2.1305423,0.0,3.607785,0.0,2.1214585,0.0,-1.2850316,0.0,-0.42889616,0.0,3.6354945,0.0,1.2342528,0.0,-1.2026427,0.0,-0.19889317,0.0,-0.4581067,0.0,0.013721179,0.0,1.9010433,0.0,-2.8235548,0.0,-0.47002143,0.0,0.6267321,0.0,-2.006924,0.0,-0.09495345,0.0,-2.175026,0.0,-2.4414804,0.0,-0.0018132776,0.0,-1.6783692,0.0,1.3151625,0.0,1.5218416,0.0,0.7970723,0.0,-0.7515025,0.0,-0.13255401,0.0,-2.6142898,0.0,-2.2999704,0.0,-2.8255348,0.0,3.2502418,0.0,5.5094266,0.0,2.3572161,0.0,-1.8203044,0.0,0.8524177,0.0,1.6158108,0.0,2.7484386,0.0,2.291275,0.0,0.6226839,0.0,-0.29835394,0.0,1.5246589,0.0,-0.28636795,0.0,0.89417005,0.0,0.37042063,0.0,-1.1247426,0.0,2.1306994,0.0,-0.23493521,0.0,0.4597873,0.0,-0.27268884,0.0,-2.282003,0.0,2.9308639,0.0,-1.6954364,0.0,-1.799546,0.0,-1.3877879
YER134C YJR065C,NA,0.0,-0.8655622,0.0,-0.65304625,0.0,-1.6640674,0.0,-0.40850654,0.0,-0.003862165,0.0,2.9856212,0.0,-0.0763358,0.0,0.12637492,0.0,0.45736474,0.0,0.791236,0.0,-0.45938474,0.0,0.13872209,0.0,1.5282819,0.0,-1.8165561,0.0,-0.7828556,0.0,3.1199646,0.0,-1.2196642,0.0,4.5102463,0.0,0.9321827,0.0,4.45205,0.0,2.1929636,0.0,0.9235572,0.0,4.105794,0.0,1.5045487,0.0,-0.031717565,0.0,-1.1693671,0.0,-1.0816827,0.0,-0.6614658,0.0,-0.40269968,0.0,-1.9136027,0.0,-1.7958369,0.0,-2.0903854,0.0,2.3560793,0.0,-1.0116657,0.0,-1.9081925,0.0,-0.59526306,0.0,-2.5020454,0.0,-0.5017054,0.0,-1.52981,0.0,-0.13594455,0.0,0.4665857,0.0,1.1263459,0.0,-0.84217095,0.0,-0.08978164,0.0,1.8105842,0.0,1.8168743,0.0,-0.6987544,0.0,-0.43182,0.0,-1.314104,0.0,-0.7309415,0.0,1.4585764,0.0,-1.6346273,0.0,-1.4874313,0.0,-0.26108724,0.0,-1.9696745,0.0,-0.6882011,0.0,-1.7329065,0.0,-1.1415597,0.0,-0.35113323,0.0,-0.4767636,0.0,2.030748,0.0,1.3797643,0.0,-0.7371737,0.0,-1.1912594,0.0,0.07882565,0.0,-1.8366708,0.0,-1.8620615,0.0,-2.1695604,0.0,2.4211078,0.0,3.2505515,0.0,-0.05052796,0.0,-0.2129823,0.0,0.20906939,0.0,0.25518474,0.0,1.5078301,0.0,0.33463603,0.0,1.6428262,0.0,-0.21091233,0.0,1.6834517,0.0,-1.1572665,0.0,1.1382867,0.0,-0.39660528,0.0,0.027135424,0.0,-0.020046353,0.0,0.4573887,0.0,0.92088795,0.0,-0.9238169,0.0,-2.0551941,0.0,0.2240457,0.0,-0.36612147,0.0,-1.5874681,0.0,-1.2386072
YNL149C YBL039W-B,NA,0.0,-2.0821695,0.0,-1.2288712,0.0,-1.5107632,0.0,-0.119670115,0.0,-1.0985209,0.0,5.6205087,0.0,0.5204593,0.0,0.90912974,0.0,-2.2142382,0.0,-0.39729124,0.0,2.935077,0.0,0.39556944,0.0,3.0462096,0.0,-2.48094,0.0,2.352931,0.0,0.6462254,0.0,-2.8066576,0.0,3.481171,0.0,1.1246871,0.0,6.4458623,0.0,3.151163,0.0,-2.0211818,0.0,5.8538823,0.0,1.7612815,0.0,0.16742498,0.0,0.26264113,0.0,4.224881,0.0,3.4406114,0.0,1.654617,0.0,-2.5604303,0.0,-3.03834,0.0,-2.7520525,0.0,0.72626495,0.0,0.04643717,0.0,-2.353366,0.0,1.3754046,0.0,-2.3060336,0.0,-1.7617017,0.0,-1.9042063,0.0,-2.0181274,0.0,-0.6700456,0.0,2.2111864,0.0,-1.3655888,0.0,0.69344157,0.0,2.5576084,0.0,2.114662,0.0,-1.0182287,0.0,-0.13564532,0.0,-2.0578659,0.0,-1.1480925,0.0,1.5356164,0.0,-1.8989087,0.0,-2.2111273,0.0,-0.5770234,0.0,-2.1491497,0.0,-1.4032359,0.0,-2.7212334,0.0,0.4692744,0.0,1.1820716,0.0,-0.43696764,0.0,1.1319212,0.0,2.981713,0.0,-1.3999757,0.0,-0.07189515,0.0,-0.032004934,0.0,-2.2244678,0.0,-2.5302663,0.0,-2.5176618,0.0,2.3596418,0.0,2.955318,0.0,0.17244305,0.0,3.11342,0.0,0.3255655,0.0,0.27618733,0.0,0.48471737,0.0,0.4045499,0.0,-0.27960443,0.0,-2.6669967,0.0,1.8627504,0.0,-1.886915,0.0,0.7810731,0.0,-1.7075524,0.0,1.279122,0.0,-1.6314152,0.0,-2.9647455,0.0,-1.0265543,0.0,-1.039846,0.0,-3.0300443,0.0,-0.19223443,0.0,3.0491638,0.0,-2.0188198,0.0,-1.5637752
YER176W YGR150C,NA,0.0,-1.7235343,0.0,-1.794441,0.0,-1.7064856,0.0,-0.28316435,0.0,-3.2704787,0.0,5.059261,0.0,1.4614794,0.0,1.2389591,0.0,-1.863311,0.0,1.1194667,0.0,0.9248799,0.0,0.27923328,0.0,1.6922946,0.0,-1.9813238,0.0,0.20487797,0.0,1.0975151,0.0,-2.1485603,0.0,4.833663,0.0,2.81219,0.0,6.6322713,0.0,3.396226,0.0,-1.7492306,0.0,5.882389,0.0,2.0271306,0.0,0.16367644,0.0,-0.16984251,0.0,1.0484191,0.0,0.5753099,0.0,-0.53596026,0.0,-1.8325187,0.0,-2.382863,0.0,-2.9448454,0.0,0.28250688,0.0,-0.22971226,0.0,-2.171097,0.0,1.7188926,0.0,-2.6100352,0.0,-2.4206786,0.0,-2.4176123,0.0,-1.1650897,0.0,0.10712901,0.0,2.3222644,0.0,-1.2290899,0.0,0.1643268,0.0,3.820667,0.0,2.2961788,0.0,-0.09187156,0.0,0.0758491,0.0,-2.3613834,0.0,-0.9259037,0.0,1.6483002,0.0,-1.4754419,0.0,-1.8152039,0.0,-0.2629105,0.0,-2.6640773,0.0,-0.91501045,0.0,-2.0619047,0.0,0.4410268,0.0,-0.21745726,0.0,-0.83101517,0.0,2.4024673,0.0,1.4318045,0.0,-0.894694,0.0,0.19314244,0.0,0.56813717,0.0,-2.6155741,0.0,-2.7403255,0.0,-2.344367,0.0,3.2622828,0.0,4.4384794,0.0,-0.48099202,0.0,0.90854603,0.0,0.5365332,0.0,0.41210145,0.0,2.5426478,0.0,0.84795755,0.0,1.2642921,0.0,-2.810352,0.0,3.5611591,0.0,-1.6367375,0.0,2.128913,0.0,-0.5894587,0.0,-0.3628675,0.0,-0.35506076,0.0,-2.9148788,0.0,-1.4306574,0.0,-0.90632516,0.0,-3.046313,0.0,-0.7800457,0.0,2.0872476,0.0,-2.1249259,0.0,-1.6908717
YPR139C YKL094W,NA,0.0,-2.6868126,0.0,-1.6020842,0.0,-1.5877789,0.0,0.13429338,0.0,-2.4340189,0.0,5.8753133,0.0,2.2693622,0.0,-0.38342297,0.0,-2.3444357,0.0,0.63981205,0.0,-0.63453096,0.0,2.2381763,0.0,-1.467471,0.0,-3.2944577,0.0,0.9374924,0.0,0.48491168,0.0,-2.5508528,0.0,5.4770484,0.0,-0.20149988,1.0,6.4666147,0.0,10.144831,0.0,-1.4412364,0.0,5.3673453,0.0,2.2196352,0.0,-0.43619445,0.0,0.5646962,0.0,0.61689305,0.0,-1.4277245,0.0,3.867373,0.0,-2.2823973,0.0,-3.4416509,0.0,-2.947989,0.0,-2.0055213,0.0,1.6124136,0.0,-1.4501008,0.0,4.25816,0.0,-2.0537515,0.0,-1.3204151,0.0,-2.3171835,0.0,-2.4415147,0.0,1.5768028,0.0,2.081303,0.0,0.48091555,0.0,0.7402815,0.0,2.8301973,0.0,1.2169403,0.0,-0.93108946,0.0,0.07075968,0.0,-1.7384235,0.0,0.093492754,0.0,3.9228418,0.0,-2.3432825,0.0,-1.1700399,0.0,-1.4202831,0.0,-3.1251798,0.0,-1.0510743,0.0,-3.3291528,0.0,0.031476326,0.0,0.2541662,0.0,-1.6710851,0.0,-0.47410998,0.0,2.946858,0.0,0.56861717,0.0,1.9366788,0.0,-1.1775213,0.0,-2.0908325,0.0,-2.63018,0.0,-3.515284,0.0,3.0026343,0.0,0.34275842,0.0,1.074482,0.0,0.13969603,0.0,1.3824642,0.0,-0.39303178,0.0,-1.3309871,0.0,0.9848695,0.0,-0.94640404,0.0,-1.4747233,0.0,-3.056879,0.0,-1.1977971,0.0,2.5655944,0.0,1.6530714,0.0,-2.0906885,0.0,-1.734981,0.0,-2.6410754,0.0,-1.954776,0.0,1.0275905,0.0,-2.7909245,0.0,0.783001,0.0,1.6182517,0.0,-2.2166464,0.0,-0.29163307
YDR385W YBR265W,NA,0.0,-1.3732862,0.0,-1.382542,0.0,-1.402441,0.0,-0.2950836,0.0,-1.5765319,0.0,3.857377,0.0,1.0738313,0.0,1.2683516,0.0,-0.30832532,0.0,-0.026382644,0.0,-0.39747933,0.0,-0.08145946,0.0,3.025769,0.0,-1.7109774,0.0,0.017821133,0.0,0.92618984,0.0,-1.3668276,0.0,1.4825858,0.0,-0.13941798,0.0,2.0863004,0.0,0.9241162,0.0,-0.07191244,0.0,5.0146823,0.0,0.3233692,0.0,-0.48323447,0.0,0.7199846,0.0,0.6810796,0.0,-0.8362128,0.0,0.86150163,0.0,-1.1269964,0.0,-1.5641836,0.0,-1.4193288,0.0,0.119383,0.0,-0.684972,0.0,-1.2653008,0.0,1.0611787,0.0,-1.5227846,0.0,-0.24945217,0.0,-0.50547266,0.0,-0.7887701,0.0,0.47343802,0.0,0.7792416,0.0,-0.8061664,0.0,0.15415713,0.0,0.42759502,0.0,2.6356966,0.0,-1.0565574,0.0,-0.92832094,0.0,-2.1027846,0.0,-1.1402435,0.0,0.74563336,0.0,-1.5153431,0.0,-1.1601716,0.0,-0.4828028,0.0,-1.7692947,0.0,-1.1606729,0.0,-1.8294092,0.0,-0.58957756,0.0,1.0952886,0.0,-0.94728076,0.0,-0.48119476,0.0,1.0366464,0.0,-0.99410194,0.0,-0.19569942,0.0,0.4700704,0.0,-1.253958,0.0,-2.004297,0.0,-1.901238,0.0,2.2149026,0.0,3.1999414,0.0,1.7350572,0.0,0.62869644,0.0,-0.46744528,0.0,0.059243347,0.0,1.5435835,0.0,0.8811338,0.0,0.22970423,0.0,-0.020450614,0.0,0.8197159,0.0,-0.9465915,0.0,-0.5093403,0.0,-0.74976873,0.0,-0.95836794,0.0,-0.6049527,0.0,-0.755712,0.0,-0.2802786,0.0,-0.015650101,0.0,-1.8255177,0.0,1.1367031,0.0,-0.69117504,0.0,-1.6391671,0.0,-1.094289
YGR155W YHR206W,NA,0.0,-1.7120892,0.0,-1.1505127,0.0,-1.1876541,0.0,-0.15949817,0.0,-1.0584273,0.0,1.8364842,0.0,0.41287073,0.0,-0.44725037,0.0,-1.3666632,0.0,0.36316693,0.0,-1.836494,0.0,0.92121947,0.0,-0.28418726,0.0,-1.7587947,0.0,0.06688557,0.0,1.6092141,0.0,-1.2450315,0.0,1.6956564,0.0,0.15541646,0.0,4.3724813,0.0,3.4177494,0.0,-0.9531642,0.0,4.1755037,0.0,1.672944,0.0,-0.34125766,0.0,-1.2265868,0.0,0.49457163,0.0,-2.0048106,0.0,1.6757396,0.0,-1.7670585,0.0,-1.3919319,0.0,-1.612482,0.0,0.2547737,0.0,0.0456944,0.0,-0.77723396,0.0,1.108385,0.0,-2.0864763,0.0,-0.3040486,0.0,-0.16354541,0.0,-1.0007801,0.0,1.7995828,0.0,1.2279638,0.0,0.12076777,0.0,1.3327454,0.0,2.4877954,0.0,1.2360137,0.0,-0.5070571,0.0,-0.18278868,0.0,-1.306928,0.0,-0.4742488,0.0,2.5398798,0.0,-1.642845,0.0,-0.39295036,0.0,-0.676955,0.0,-1.6549107,0.0,-0.9374873,0.0,-1.7705407,0.0,-0.9730288,0.0,0.39396513,0.0,-0.5261343,0.0,0.44309264,0.0,-0.14386812,0.0,0.34513497,0.0,-0.6643662,0.0,-0.8728235,0.0,-1.5941064,0.0,-1.5828226,0.0,-1.5290949,0.0,1.9779559,0.0,1.8425406,0.0,1.671075,0.0,-0.04962793,0.0,0.1447231,0.0,0.05666248,0.0,-0.14767617,0.0,1.3846934,0.0,1.0419822,0.0,-0.32794747,0.0,-0.747824,0.0,-0.58789957,0.0,-0.03526324,0.0,0.55731046,0.0,-1.263921,0.0,-1.41276,0.0,-0.45343363,0.0,-0.19127493,0.0,0.23120691,0.0,-1.4316126,0.0,0.89897066,0.0,-1.2834717,0.0,-1.1655899,0.0,-0.5494664
YLR460C YIL091C,NA,0.0,-1.830541,0.0,-1.2368003,0.0,-1.9451683,0.0,-0.0015655607,0.0,0.1326022,0.0,5.8251553,0.0,-0.21032515,0.0,1.0772051,0.0,0.7084379,0.0,-0.010866322,0.0,2.6200228,0.0,0.024176143,0.0,2.9612346,0.0,-2.4533503,0.0,0.06892791,0.0,0.8398753,0.0,-2.2114007,0.0,2.9798849,0.0,-0.03934499,0.0,2.6048741,0.0,2.352244,0.0,0.9931122,0.0,5.9580564,0.0,1.1255779,0.0,-0.1398083,0.0,-0.4831504,0.0,0.59047574,0.0,2.472486,0.0,-0.40822887,0.0,-2.0656214,0.0,-2.680463,0.0,-2.3361611,0.0,1.8371599,0.0,-0.67732346,0.0,-2.4105208,0.0,0.1582461,0.0,-2.228188,0.0,-0.54007554,0.0,-1.4204589,0.0,-1.3669807,0.0,-0.1112178,0.0,1.9582081,0.0,-1.2936485,0.0,-0.7577383,0.0,0.36770993,0.0,1.2871492,0.0,-1.8084229,0.0,-0.5529069,0.0,-1.5842055,0.0,-1.3523433,0.0,1.1942573,0.0,-1.8387252,0.0,-1.2716094,0.0,-0.19347194,0.0,-2.3036964,0.0,-1.2799271,0.0,-2.6561291,0.0,-0.6427095,0.0,1.4036963,0.0,0.4820908,0.0,1.7348629,0.0,2.9498322,0.0,-0.975161,0.0,-1.3070362,0.0,0.07305901,0.0,-2.351553,0.0,-1.7799706,0.0,-2.6116843,0.0,2.7760458,0.0,3.868047,0.0,0.12769987,0.0,2.913077,0.0,0.024240784,0.0,0.48177415,0.0,1.4874231,0.0,0.19702812,0.0,0.012712359,0.0,-0.58450013,0.0,1.2645066,0.0,-1.9092189,0.0,0.90850216,0.0,-1.5611593,0.0,1.1700487,0.0,-0.05325806,0.0,-1.9389374,0.0,0.23324816,0.0,-1.0506793,0.0,-2.8386767,0.0,0.8619833,0.0,0.10859628,0.0,-2.4348814,0.0,-1.7426127
YOR232W YNL090W,NA,0.0,-1.6017264,0.0,-0.458819,0.0,-1.539865,0.0,-0.58211875,0.0,-1.8344496,0.0,3.1789887,0.0,1.7218587,0.0,0.56763923,0.0,-2.1385782,0.0,0.18554042,0.0,-0.36244643,0.0,1.0710359,0.0,0.16632932,0.0,-2.344525,0.0,0.90274453,0.0,0.4444703,0.0,-1.5297178,0.0,2.3496497,0.0,1.1668183,0.0,4.422146,0.0,2.6343856,0.0,-1.8674562,0.0,3.387122,0.0,0.77282596,0.0,-0.79397213,0.0,1.2973315,0.0,2.7919862,0.0,-0.96219736,0.0,2.4715297,0.0,-1.0144503,0.0,-1.7230065,0.0,-1.2409073,0.0,0.053507887,0.0,0.6080762,0.0,-1.5314995,0.0,2.6674123,0.0,-0.81522167,0.0,-0.49213934,0.0,-1.4242083,0.0,-0.7737714,0.0,0.4252569,0.0,0.6437893,0.0,0.06441598,0.0,0.23341723,0.0,1.071668,0.0,0.82832223,0.0,-0.6180994,0.0,-0.11711545,0.0,-1.6518204,0.0,-0.06938633,0.0,0.6934084,0.0,-2.0543885,0.0,-0.7879639,0.0,-0.7195253,0.0,-1.6662894,0.0,-0.29962736,0.0,-1.5395216,0.0,0.013370119,0.0,-0.17562883,0.0,0.90413773,0.0,0.24810702,0.0,0.48294318,0.0,-0.62612295,0.0,0.79757303,0.0,-0.9803312,0.0,-1.6941298,0.0,-1.864193,0.0,-1.6778041,0.0,2.275729,0.0,0.6553294,0.0,0.7290818,0.0,0.41208687,0.0,1.1028435,0.0,-0.29240632,0.0,-0.81965125,0.0,1.1950016,0.0,0.42714506,0.0,-0.64348835,0.0,0.46713734,0.0,-0.62245214,0.0,0.7454422,0.0,0.1528199,0.0,-1.2721502,0.0,-1.149377,0.0,-1.1257739,0.0,-1.4632616,0.0,1.1163865,0.0,-1.9196297,0.0,0.41383815,0.0,-0.10359885,0.0,-1.19067,0.0,-0.79698724
YGL059W YDL043C,NA,0.0,-3.4175043,0.0,-1.807764,0.0,-2.7981029,0.0,1.371262,0.0,-2.5567272,0.0,8.227024,0.0,0.027113168,0.0,3.772391,0.0,1.625207,0.0,0.2598623,0.0,2.7068198,0.0,1.9229763,0.0,-0.8837178,0.0,-3.6373067,0.0,2.4145393,0.0,-0.9602137,0.0,-2.9165475,0.0,4.1925893,0.0,2.7178233,0.0,4.463856,0.0,5.0290475,0.0,0.6973441,0.0,6.1453695,0.0,2.029883,0.0,1.1000223,0.0,0.87181795,0.0,3.6812904,0.0,1.9111344,0.0,2.7127008,0.0,-3.4439514,0.0,-4.771841,0.0,-2.9597843,0.0,0.62366176,0.0,-1.0283405,0.0,-3.2809348,0.0,2.4488895,0.0,-2.686092,0.0,-3.305377,0.0,-2.6885881,0.0,-1.9982789,0.0,-0.5429529,0.0,5.476102,0.0,-1.145914,0.0,-1.1772934,0.0,0.48604023,0.0,2.1242673,0.0,-0.5773568,0.0,-0.52431417,0.0,-3.1186838,0.0,-0.003086444,0.0,3.1610107,0.0,-2.6296844,0.0,-2.7891653,0.0,-0.32113248,0.0,-3.8332825,0.0,-0.28923678,0.0,-3.7056837,0.0,1.9229505,0.0,2.6898246,0.0,-1.8057342,0.0,2.8850434,0.0,1.4552007,0.0,-1.3375474,0.0,0.35608178,0.0,-0.016456053,0.0,-2.5255666,0.0,-3.4958403,0.0,-3.7070923,0.0,5.4541836,0.0,2.569324,0.0,-0.92004335,0.0,1.0682772,0.0,1.415494,0.0,-0.037663504,0.0,0.64835703,0.0,0.98242986,0.0,1.4191859,0.0,-2.3007672,0.0,1.5513824,0.0,-1.4049147,0.0,3.3021445,0.0,0.25833926,0.0,-2.448891,0.0,0.8465867,0.0,-5.738685,0.0,-4.132525,0.0,0.5319758,0.0,-3.120998,0.0,0.15923685,0.0,3.8888953,0.0,-3.5004427,0.0,-1.4216489
