Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YHR196W YER002W,NA,0.0,-2.3651464,0.0,-1.8723978,0.0,-1.561132,0.0,-1.2769967,0.0,2.325323,0.0,2.562253,0.0,-0.20995507,0.0,-0.6681881,0.0,0.7034665,0.0,3.7764683,0.0,-0.7003915,0.0,-0.15567149,0.0,1.0852944,0.0,-1.5327947,0.0,-0.5587714,1.0,7.8495474,0.0,-2.2770653,0.0,1.016461,0.0,1.6152905,0.0,3.0848453,0.0,0.42814392,0.0,1.8673272,0.0,2.0421996,0.0,-0.9618997,0.0,-1.22637,0.0,-0.7849669,0.0,-0.72388697,0.0,-2.3794537,0.0,0.64655995,0.0,-1.3315163,0.0,-1.8438226,0.0,1.5553389,1.0,7.01791,0.0,0.8470199,0.0,0.883324,0.0,1.2366337,0.0,-0.89508605,0.0,3.4231164,0.0,-3.4642236,0.0,-1.8129828,0.0,0.6725518,0.0,0.38984522,0.0,-2.7415977,0.0,-2.8308272,0.0,0.33321285,0.0,0.64322025,0.0,-1.9866496,0.0,-1.1724567,0.0,-2.8298666,0.0,-0.82735443,0.0,0.29848683,0.0,-4.434943,0.0,-3.632045,0.0,-0.08069086,0.0,-2.6561105,0.0,-3.1209004,0.0,-1.4240792,0.0,-2.7825737,0.0,-1.2046528,0.0,3.459633,0.0,4.341364,0.0,0.121256635,0.0,-2.6345787,0.0,0.6524496,0.0,-1.8176972,0.0,-2.209147,0.0,-3.9911141,0.0,-2.6746056,0.0,1.3814954,0.0,4.4721813,0.0,-0.30813247,0.0,-0.700398,0.0,-2.3228917,0.0,0.7929041,0.0,2.2826676,0.0,1.236391,0.0,3.3166375,0.0,4.0138764,0.0,0.9533845,0.0,-2.2642496,0.0,-0.15854318,0.0,-2.1025991,0.0,-2.8512242,0.0,-0.10483016,0.0,3.8388247,0.0,2.063601,0.0,0.84613544,0.0,-4.879561,0.0,2.7449903,0.0,-1.3549578,0.0,-1.0857161,0.0,-2.8602142
YIL085C YKR105C,NA,0.0,-2.2740219,0.0,-1.7394732,0.0,-2.6240082,0.0,-0.20929573,0.0,-1.6706175,0.0,5.651443,0.0,1.6499159,0.0,1.9180607,0.0,-0.37642616,0.0,1.8606682,0.0,0.52529114,0.0,0.3381182,0.0,-0.044875715,0.0,-0.8512049,0.0,2.113854,0.0,0.7199275,0.0,-1.2895771,0.0,0.3814559,0.0,0.96100795,0.0,2.9188201,0.0,1.5077993,0.0,0.11925173,0.0,4.8217864,0.0,0.7123879,0.0,0.31605607,0.0,-0.64785874,0.0,1.6303425,0.0,-0.34036553,0.0,3.8476143,0.0,-2.13202,0.0,-0.6873282,0.0,-3.9073164,0.0,-0.69126284,0.0,0.58451223,0.0,-1.4504758,0.0,2.086867,0.0,-2.5277772,0.0,-2.1778958,0.0,-1.1407586,0.0,-1.5727873,0.0,-0.15721944,0.0,1.6416054,0.0,-0.42332917,0.0,-2.3440003,0.0,0.24079332,0.0,0.4232958,0.0,-1.0615637,0.0,-0.700211,0.0,-2.336755,0.0,-1.0057268,0.0,-0.27763712,0.0,-1.6572692,0.0,-0.6083898,0.0,-0.7546418,0.0,-3.0604274,0.0,-0.2685558,0.0,-2.4566793,0.0,-0.23950535,0.0,-0.0099193305,0.0,-1.1438177,0.0,-0.5775366,0.0,1.477685,0.0,-0.9879644,0.0,1.6815945,0.0,-0.5484166,0.0,-1.3803964,0.0,-1.4108068,0.0,-1.634381,0.0,2.8019521,0.0,3.8007631,0.0,-0.2928584,0.0,-0.58307266,0.0,-1.3577316,0.0,-0.46220684,0.0,2.2179582,0.0,-1.1855913,0.0,1.9382807,0.0,-1.5771002,0.0,0.45327473,0.0,-0.5115412,0.0,0.7439634,0.0,-0.25398803,0.0,-2.2870848,0.0,-2.151182,0.0,-2.3250892,0.0,-1.0458647,0.0,-0.63544333,0.0,-1.4550513,0.0,0.50892824,0.0,0.17482221,0.0,-2.5601919,0.0,-2.0368385
YMR303C YLR330W,NA,0.0,-2.4998364,0.0,-0.39171383,0.0,-0.83002853,0.0,-0.17811635,0.0,-0.9759725,0.0,2.7611947,0.0,-0.87953687,0.0,0.810203,0.0,-0.46270424,0.0,-0.13990757,0.0,-1.9324421,0.0,0.5129533,0.0,4.042378,0.0,-1.3693196,0.0,-1.4764695,0.0,1.3599575,0.0,-1.5199195,0.0,3.344877,0.0,3.6337352,0.0,5.669228,0.0,2.5883336,0.0,-0.028454855,0.0,7.1033335,0.0,0.91967064,0.0,0.021376416,0.0,-2.0791807,0.0,-0.18620229,0.0,-2.8637793,0.0,-0.5218721,0.0,-2.455729,0.0,-2.6421845,0.0,-1.6288322,0.0,0.35611764,0.0,-1.3495836,0.0,-0.77175957,0.0,-1.4773356,0.0,-2.3998752,0.0,0.7511777,0.0,-0.86604756,0.0,-1.0365016,0.0,0.7553314,0.0,2.335217,0.0,-1.5610031,0.0,-1.2823865,0.0,3.1491497,0.0,3.793556,0.0,0.02090463,0.0,-0.8182415,0.0,-1.464438,0.0,-1.569967,0.0,1.6080492,0.0,-3.6539855,0.0,-2.3727655,0.0,0.30133575,0.0,-2.5516849,0.0,-2.4841843,0.0,-2.4313507,0.0,-2.8483882,0.0,-0.39573556,0.0,-1.3518791,0.0,0.7642104,0.0,2.3047755,0.0,-0.9818809,0.0,-2.2750142,0.0,0.3573811,0.0,-1.9814974,0.0,-2.1922007,0.0,-2.773272,0.0,3.4839132,0.0,7.3133817,0.0,1.1001244,0.0,-1.8803442,0.0,-0.44773415,0.0,1.5288762,0.0,5.084186,0.0,1.2683088,0.0,3.0739043,0.0,-0.025628366,0.0,4.118659,0.0,-1.5612508,0.0,1.1400452,0.0,-0.5915383,0.0,-3.158365,0.0,-1.4070752,0.0,-0.50298494,0.0,-0.9886254,0.0,0.21220109,0.0,-2.0379317,0.0,1.8634996,0.0,-0.90692097,0.0,-1.9830297,0.0,-2.8179505
YBR098W YER060W-A,NA,0.0,-1.888237,0.0,-0.7161759,0.0,-1.0373259,0.0,-0.3149308,0.0,-0.13503292,0.0,2.4698744,0.0,0.55123705,0.0,0.25751454,0.0,-0.6022288,0.0,-0.31360966,0.0,-0.32786673,0.0,-0.12850106,0.0,1.0706246,0.0,-1.5508034,0.0,2.0679896,0.0,-0.44895548,0.0,-1.9477425,0.0,1.6308452,0.0,0.78082275,0.0,4.468426,0.0,2.4898949,0.0,-0.5491152,0.0,3.691968,0.0,0.26996803,0.0,-0.60752594,0.0,-0.13708137,0.0,1.5794243,0.0,0.048846643,0.0,0.97615814,0.0,-2.4558666,0.0,-1.3259767,0.0,-2.1512427,0.0,-0.86100394,0.0,0.15174545,0.0,-0.7274793,0.0,0.3858197,0.0,-1.500853,0.0,-0.44370896,0.0,-0.94024265,0.0,-1.0635114,0.0,0.48728037,0.0,1.0185589,0.0,-0.92861366,0.0,0.62534964,0.0,2.404596,0.0,1.772233,0.0,0.2076733,0.0,-0.46784037,0.0,-1.5958929,0.0,-0.8813318,0.0,1.2388653,0.0,-1.6180546,0.0,-1.7757972,0.0,-0.2691228,0.0,-1.0280837,0.0,-0.8643074,0.0,-1.432931,0.0,0.39179116,0.0,-0.06416248,0.0,-0.18960106,0.0,0.44484362,0.0,1.579359,0.0,-0.073835656,0.0,-0.094698995,0.0,-0.29280066,0.0,-1.3848335,0.0,-1.9709303,0.0,-1.4209012,0.0,1.8440394,0.0,2.3944607,0.0,1.7495369,0.0,0.28251413,0.0,-0.28748986,0.0,0.2864651,0.0,1.5493232,0.0,0.3719421,0.0,1.5144076,0.0,-0.37940186,0.0,1.4071715,0.0,-1.0336814,0.0,-0.09308237,0.0,0.86526716,0.0,-1.6906148,0.0,-1.4758334,0.0,-2.262925,0.0,-1.2526287,0.0,-0.14632915,0.0,-1.585333,0.0,0.7996948,0.0,1.5357666,0.0,-1.7085978,0.0,-1.4767631
YLR345W YER025W,NA,0.0,-2.6531444,0.0,-2.1350884,0.0,-1.8696939,0.0,-1.2302992,0.0,-1.4705936,0.0,4.4735208,0.0,-0.106980935,0.0,0.99444735,0.0,-0.10085328,0.0,0.17056197,0.0,0.6681461,0.0,1.19459,0.0,3.5068932,0.0,-2.9857762,0.0,2.7441874,0.0,-0.9133001,0.0,-2.819878,0.0,3.2939472,0.0,1.3736867,0.0,5.8591967,0.0,2.2395244,0.0,0.23862472,0.0,5.6897097,0.0,-0.61357474,0.0,0.3654486,0.0,-1.3066242,0.0,2.7790284,0.0,1.5324236,0.0,1.4046782,0.0,-2.5239456,0.0,-1.5446323,0.0,-2.5487604,0.0,-1.9733368,0.0,-2.2539816,0.0,-1.900045,0.0,1.254381,0.0,-4.0538287,0.0,-1.0819763,0.0,-1.7053527,0.0,-2.4763896,0.0,0.072308086,0.0,3.5589797,0.0,-1.8404434,0.0,-2.2818387,0.0,4.1428356,0.0,2.4725072,0.0,-0.32273847,0.0,-1.872946,0.0,-2.500775,0.0,-1.7301526,0.0,0.3378171,0.0,-1.0460091,0.0,-2.3139753,0.0,-1.3756552,0.0,-1.6221288,0.0,-1.4962051,0.0,-2.6409214,0.0,1.0710546,0.0,-0.5560554,0.0,-1.497389,0.0,1.9149971,0.0,2.3207664,0.0,-1.5978732,0.0,-0.4311545,0.0,0.08295676,0.0,-1.1911435,0.0,-2.4969826,0.0,-1.7325952,0.0,3.8109608,0.0,4.231569,0.0,-0.34885097,0.0,1.4513313,0.0,0.45101574,0.0,2.035674,0.0,1.6345749,0.0,1.100996,0.0,2.421095,0.0,-1.1254855,0.0,3.4221895,0.0,-0.81051433,0.0,-0.37500495,0.0,0.9052871,0.0,-0.6270279,0.0,-1.193999,0.0,-4.0935183,0.0,-2.4276161,0.0,-1.5641475,0.0,-1.677239,0.0,1.5043975,0.0,3.0240242,0.0,-2.6030033,0.0,-1.5835552
YLR163C YJR035W,NA,0.0,-2.604774,0.0,-1.8188726,0.0,-0.6727898,0.0,-0.96603876,0.0,-3.6006324,0.0,4.5557995,0.0,1.9757223,0.0,0.6843459,0.0,-1.82545,0.0,1.1362821,0.0,0.050497178,0.0,0.27147985,0.0,-0.93105114,0.0,-1.6423084,0.0,3.0347035,0.0,0.3873685,0.0,-1.9685227,0.0,1.0176859,0.0,2.3449986,0.0,2.998344,0.0,1.4543915,0.0,-1.5330799,0.0,2.5942492,0.0,-0.6638234,0.0,-0.58517975,0.0,1.894546,0.0,3.9241648,0.0,0.28667256,0.0,3.7144637,0.0,-2.3028748,0.0,-2.217482,0.0,-1.8104434,0.0,-0.065765955,0.0,1.5533537,0.0,-0.27994826,0.0,3.72496,0.0,-2.286035,0.0,-0.69158316,0.0,-2.5356874,0.0,-1.031408,0.0,0.09760104,0.0,1.2743616,0.0,-0.7942335,0.0,-2.2290814,0.0,0.8574335,0.0,-0.53898454,0.0,-1.0531731,0.0,-1.179137,0.0,-1.888613,0.0,0.55693835,0.0,1.2152001,0.0,-1.5694829,0.0,-1.5440378,0.0,-0.49596038,0.0,-2.3766613,0.0,-0.6986713,0.0,-1.4034455,0.0,1.1627872,0.0,0.13336183,0.0,0.7703552,0.0,-0.33164868,0.0,0.14605318,0.0,-0.66350716,0.0,3.284171,0.0,-1.7687386,0.0,-2.670477,0.0,-2.32471,0.0,-1.5249382,0.0,1.956291,0.0,0.93379825,0.0,0.21618503,0.0,0.032412495,0.0,-0.61156857,0.0,-1.3649538,0.0,-0.0029549077,0.0,-0.35386837,0.0,0.44956607,0.0,-1.4273691,0.0,-0.48144597,0.0,-1.4998901,0.0,1.1992745,0.0,-0.10117363,0.0,-3.4684105,0.0,0.30780718,0.0,-1.7292601,0.0,-1.2917335,0.0,0.7051608,0.0,-2.6894634,0.0,0.450273,0.0,2.2242014,0.0,-0.8703735,0.0,-0.9375248
YLR167W YOL010W,NA,0.0,-3.058532,0.0,-2.2782829,0.0,-4.8665185,0.0,-0.5739522,0.0,9.920515,0.0,2.1067843,0.0,0.5971272,0.0,-2.068439,0.0,9.558453,0.0,1.4938662,0.0,2.4743319,0.0,-2.0268054,0.0,-1.631065,0.0,-4.387121,0.0,0.7737244,0.0,5.1360006,0.0,-2.788331,0.0,1.0476533,0.0,0.38834536,0.0,1.8530504,0.0,0.35864273,0.0,10.363365,0.0,1.0999929,0.0,1.7111664,0.0,-2.7982383,0.0,-2.8234048,0.0,-0.26841962,0.0,1.1071796,0.0,-1.179951,0.0,-2.8121858,0.0,-2.766272,0.0,1.8488575,0.0,4.8296475,0.0,-0.1051819,0.0,-1.0993534,0.0,1.3800036,0.0,-0.6441858,0.0,1.709442,0.0,-1.6022259,0.0,-0.5408136,0.0,-0.6505052,0.0,-1.773302,0.0,-3.72846,0.0,-2.529552,0.0,-1.0392865,0.0,1.3551953,0.0,-2.1847742,0.0,-0.46263862,0.0,-3.3808284,0.0,-1.4125636,0.0,-0.823338,0.0,-3.117021,0.0,-2.0865386,0.0,-1.3787417,0.0,-4.5414944,0.0,-2.776787,0.0,-4.0654135,0.0,-1.5519861,0.0,-3.0301414,0.0,1.0600654,0.0,0.10463698,0.0,2.94725,0.0,-1.6108757,0.0,0.7931592,0.0,-3.8318803,0.0,-0.9679227,0.0,-2.0359333,0.0,-1.9057239,0.0,-1.7455832,0.0,0.8398536,0.0,-1.003542,0.0,1.5353252,0.0,-3.6552315,0.0,-2.589185,0.0,-0.023301724,0.0,-1.0843002,0.0,1.4616394,0.0,6.810814,0.0,0.050554745,0.0,-3.9314973,0.0,-0.43489054,0.0,-2.5727003,0.0,2.3087652,0.0,4.976202,0.0,3.3286178,0.0,1.552773,0.0,-1.9371835,0.0,-3.728455,0.0,1.5270592,0.0,-2.285014,0.0,-3.0875127,0.0,-3.3572335
YPR035W YKL101W,NA,0.0,-3.312816,0.0,-0.28575182,0.0,-3.6261284,0.0,1.8861146,0.0,-3.5077217,0.0,10.694529,0.0,2.4945464,0.0,1.957837,0.0,-2.8527887,0.0,4.7066255,0.0,2.922814,0.0,0.86314356,0.0,5.177321,0.0,-2.4208896,0.0,2.7486594,0.0,1.3829178,0.0,-1.010967,0.0,2.4697542,0.0,1.7034302,0.0,5.439229,0.0,2.9325848,0.0,-2.099551,0.0,10.347675,0.0,2.6174004,0.0,-0.7445541,0.0,-0.6422161,0.0,1.7631619,0.0,1.5794183,0.0,5.237415,0.0,-3.368567,0.0,-0.4796499,0.0,-4.16262,0.0,-0.3636258,0.0,-1.0415722,0.0,-1.5283642,0.0,-1.0969634,0.0,-4.8500075,0.0,-1.0023293,0.0,-1.6062933,0.0,-3.6188188,0.0,-0.15246308,0.0,3.1868,0.0,-0.38429993,0.0,-1.2869879,0.0,1.9616486,0.0,3.5723243,0.0,-0.08455641,0.0,-1.3764925,0.0,-1.7624884,0.0,-2.1254137,0.0,-1.1383426,0.0,-4.5711136,0.0,-2.252054,0.0,-0.24548784,0.0,-5.445102,0.0,-1.5404791,0.0,-2.8273168,0.0,-1.4103763,0.0,0.76378,0.0,-4.256476,0.0,-1.6946079,0.0,5.8495708,0.0,-1.6617136,0.0,-1.4825078,0.0,0.11160864,0.0,-2.2855043,0.0,-1.1967442,0.0,-2.082179,0.0,4.670442,0.0,6.5394077,0.0,0.053369507,0.0,2.159414,0.0,-2.3783371,0.0,0.8961408,0.0,3.363405,0.0,0.8876936,0.0,3.8861816,0.0,-2.4780076,0.0,3.323727,0.0,-1.2516575,0.0,-0.5030117,0.0,-0.50028044,0.0,1.6755649,0.0,-6.5955667,0.0,-2.365766,0.0,-0.81163,0.0,-2.8137963,0.0,-3.007292,0.0,1.360004,0.0,-2.506245,0.0,-4.1819797,0.0,-2.3822894
YAR033W YCL059C,NA,0.0,-0.7359554,0.0,-2.0403566,0.0,-1.0741602,0.0,0.7857524,0.0,-0.5545132,0.0,1.5060693,0.0,0.33617336,0.0,0.4992352,0.0,0.57627225,0.0,-0.230075,0.0,-1.6277453,0.0,0.5035403,0.0,3.6249752,0.0,-2.6556416,0.0,-0.031641394,0.0,4.6271152,0.0,-1.2602899,0.0,1.5232627,0.0,-2.1564977,0.0,5.5416317,0.0,1.8678329,0.0,1.2663988,0.0,2.9085927,0.0,1.2086761,0.0,-2.5305352,0.0,1.7172021,0.0,1.82695,0.0,-3.4993272,0.0,-1.7156742,0.0,-3.0625224,0.0,-2.9663825,0.0,-0.3981986,0.0,5.808845,0.0,-0.18778545,0.0,-1.9789354,0.0,0.2526886,0.0,-3.0793183,0.0,1.2224084,0.0,-1.559591,0.0,-1.21984,0.0,0.19708936,0.0,0.9564164,0.0,-1.100695,0.0,0.32184768,0.0,2.3773644,0.0,2.404769,0.0,0.6009531,0.0,-1.4558697,0.0,-2.559396,0.0,-3.019951,0.0,-0.4266438,0.0,-4.003134,0.0,-1.2471023,0.0,-0.5341179,0.0,0.019075058,0.0,-2.3729603,0.0,-2.7215662,0.0,0.030521438,0.0,1.358437,0.0,3.105576,0.0,5.537184,0.0,-2.1011958,0.0,-1.6573117,0.0,-1.4057063,0.0,-1.7315968,0.0,-3.1795971,0.0,-2.4589088,0.0,-2.9332812,0.0,3.4802485,0.0,2.0031772,0.0,0.49625134,0.0,-1.8367308,0.0,-0.22145137,0.0,0.97540355,0.0,-0.1567384,0.0,-0.04095006,0.0,1.7572345,0.0,0.09733708,0.0,1.6618444,0.0,-3.337118,0.0,0.5618411,0.0,-1.2840044,0.0,-0.95547074,0.0,0.92255247,0.0,0.18237126,0.0,0.54591465,0.0,-0.12690894,0.0,-2.2897403,0.0,0.5254701,0.0,-1.2833109,0.0,-0.33578366,0.0,0.7425573
YDR462W YNL036W,NA,0.0,-2.3364532,0.0,-0.9999251,0.0,-2.6753104,0.0,0.15949538,0.0,-1.6618146,0.0,3.5493722,0.0,-0.057173997,0.0,1.610932,0.0,-1.11955,0.0,0.9663161,0.0,-0.85261536,0.0,1.0294946,0.0,1.6384617,0.0,-2.0736563,0.0,-1.8778689,0.0,0.588854,0.0,-1.3516196,0.0,3.1604278,0.0,2.7612283,0.0,4.8934703,0.0,3.7052522,0.0,-0.43974054,0.0,6.0888915,0.0,0.78066915,0.0,0.5645644,0.0,-1.1172146,0.0,0.08042526,0.0,-2.1158977,0.0,0.5971253,0.0,-0.817463,0.0,-1.939661,0.0,-2.5836716,0.0,-0.68517464,0.0,-1.2902185,0.0,-0.48563144,0.0,0.10725111,0.0,-2.3057914,0.0,-0.7598504,0.0,-1.3632101,0.0,-1.0884771,0.0,1.5446844,0.0,2.132706,0.0,-0.64409316,0.0,-1.2666353,0.0,2.1754613,0.0,1.8405819,0.0,-0.39703405,0.0,0.0146882385,0.0,-1.1350331,0.0,-0.6853957,0.0,2.3979702,0.0,-3.2040644,0.0,-1.3781226,0.0,0.22730592,0.0,-2.4588609,0.0,-1.2849203,0.0,-1.3538231,0.0,-2.264803,0.0,0.5239789,0.0,-1.3846813,0.0,0.36640242,0.0,2.5687492,0.0,-0.15609264,0.0,-0.48018467,0.0,-1.1267462,0.0,-1.3876209,0.0,-1.9273382,0.0,-1.8244364,0.0,3.0783422,0.0,5.286807,0.0,0.14680266,0.0,-1.8573039,0.0,-1.0454273,0.0,1.1507567,0.0,3.3687181,0.0,0.8682968,0.0,1.4934981,0.0,-1.3948886,0.0,0.57377684,0.0,-0.6054392,0.0,1.229941,0.0,0.6302201,0.0,-2.9917943,0.0,-0.6990903,0.0,-0.3103032,0.0,-1.0391071,0.0,-0.33290654,0.0,-2.887024,0.0,2.6934676,0.0,-1.7765946,0.0,-0.6756994,0.0,-2.4827561
YBR146W YNL177C,NA,0.0,-2.7740295,0.0,-3.3289316,0.0,-2.4645932,0.0,-1.9529145,0.0,4.9724846,0.0,2.2253582,0.0,0.6225229,0.0,-0.7189537,1.0,7.986903,0.0,0.21720316,0.0,0.11427407,0.0,-1.0405619,0.0,-0.65775,0.0,-3.586225,0.0,0.9565482,0.0,4.5197263,0.0,-2.4222288,0.0,1.2036462,0.0,0.5028133,0.0,3.7044945,0.0,2.3243742,1.0,8.283836,0.0,1.13841,0.0,1.5996362,0.0,-3.5516787,0.0,-0.14862956,0.0,1.9904971,0.0,-0.77376467,0.0,-0.31821728,0.0,-3.4451964,0.0,-3.9312303,0.0,-0.47855031,0.0,4.6923943,0.0,0.86598384,0.0,-0.6687731,0.0,1.8924514,0.0,-2.5293667,0.0,1.3531338,0.0,-3.0419695,0.0,-1.1581888,0.0,1.2376195,0.0,-1.8444875,0.0,-2.809692,0.0,-1.4949392,0.0,-0.31159955,0.0,0.024407625,0.0,-0.8864845,0.0,-1.2389126,0.0,-3.495979,0.0,-2.1432211,0.0,0.27669266,0.0,-2.443671,0.0,-1.4067928,0.0,0.063738704,0.0,-2.7723737,0.0,-1.8421286,0.0,-3.0129428,0.0,-0.22619262,0.0,-1.0475557,0.0,1.4991025,0.0,1.1312202,0.0,0.51589674,0.0,-0.12644391,0.0,1.1006892,0.0,-4.430034,0.0,-3.7861478,0.0,-3.9889772,0.0,-1.9979963,0.0,-0.4490806,0.0,1.547842,0.0,-1.0930998,0.0,0.39576516,0.0,-2.242304,0.0,-2.64457,0.0,-0.31160134,0.0,-1.5561112,0.0,1.6921952,0.0,3.877149,0.0,-1.5812764,0.0,-3.70863,0.0,1.3689667,0.0,-0.16051613,0.0,0.039034218,1.0,7.631529,0.0,1.6993225,0.0,0.79749525,0.0,-1.572629,0.0,-3.1376352,0.0,1.8762474,0.0,-2.4376247,0.0,-0.90067214,0.0,-1.9323071
YBL076C YJR032W,NA,0.0,-2.1232786,0.0,-0.3114613,0.0,-1.7705585,0.0,-1.0930054,0.0,0.8211065,0.0,2.2588687,0.0,0.78973657,0.0,-1.1523873,0.0,-0.60334146,0.0,3.004909,0.0,-0.76039404,0.0,1.3285146,0.0,2.3673851,0.0,-3.611704,0.0,0.45753413,0.0,4.942603,0.0,-1.7789791,0.0,2.2590563,0.0,0.105876476,0.0,5.621558,0.0,3.6276588,0.0,0.25950286,0.0,4.372975,0.0,-0.83362335,0.0,-2.2970028,0.0,-0.067588344,0.0,-0.22675347,0.0,-1.7351636,0.0,-0.3337317,0.0,-1.435297,0.0,-2.5712078,0.0,-0.49125814,0.0,3.7184985,0.0,-0.10614994,0.0,0.0942197,0.0,-0.25597998,0.0,-1.8019522,0.0,2.3216562,0.0,-2.838787,0.0,-1.466622,0.0,2.088932,0.0,-0.24042037,0.0,-1.713132,0.0,0.79007554,0.0,2.4708002,0.0,1.664876,0.0,-0.1878027,0.0,-0.8270893,0.0,-1.8539796,0.0,-1.3735266,0.0,2.080052,0.0,-4.7508564,0.0,-3.4098494,0.0,0.41745657,0.0,-2.7392776,0.0,-1.6568968,0.0,-1.6149362,0.0,-2.344427,0.0,-0.17923936,0.0,0.75003225,0.0,3.627378,0.0,1.7307911,0.0,0.26987556,0.0,-0.27999496,0.0,-1.8763511,0.0,-3.1084163,0.0,-3.455151,0.0,-1.1655977,0.0,1.4703572,0.0,3.7906275,0.0,1.2528309,0.0,-0.35416538,0.0,-1.3601056,0.0,1.1301299,0.0,2.0902762,0.0,2.0990222,0.0,2.2774665,0.0,1.3650087,0.0,0.43072855,0.0,-1.5359814,0.0,-0.4398241,0.0,0.47531,0.0,-1.9300355,0.0,-1.1369095,0.0,1.7920126,0.0,1.8463975,0.0,0.505685,0.0,-5.357495,0.0,3.6809437,0.0,-1.9444747,0.0,-0.6436572,0.0,-2.483628
