Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YGR077C YNL046W,NA,0.0,-2.7029905,0.0,-2.4917116,0.0,-2.1642432,0.0,-1.6249007,0.0,0.5388005,0.0,3.2372615,0.0,0.119802475,0.0,0.404841,0.0,0.28477862,0.0,2.5245056,0.0,1.2849557,0.0,-1.2201855,0.0,2.2181957,0.0,-2.359334,0.0,1.4761202,0.0,2.4590092,0.0,-2.3126023,0.0,2.991143,0.0,1.567677,0.0,5.7539682,0.0,3.1250181,0.0,0.52166235,0.0,4.2355056,0.0,1.2645339,0.0,-0.08828213,0.0,-0.8092276,0.0,1.9775262,0.0,0.94519854,0.0,0.31229562,0.0,-3.1386757,0.0,-2.1186292,0.0,-1.7953098,0.0,0.80580395,0.0,0.00751999,0.0,-1.5142021,0.0,1.3938127,0.0,-1.6867725,0.0,0.0747307,0.0,-2.579216,0.0,-1.1031318,0.0,-0.91827637,0.0,0.62454957,0.0,-1.9264418,0.0,-0.76158977,0.0,2.5136466,0.0,1.2006243,0.0,0.26503578,0.0,0.036712557,0.0,-2.3573284,0.0,-1.3505267,0.0,1.7791611,0.0,-3.395402,0.0,-0.90096784,0.0,-1.3988619,0.0,-2.6376662,0.0,-2.0718465,0.0,-0.8238667,0.0,-0.77317333,0.0,-0.94211787,0.0,0.673292,0.0,1.2222888,0.0,1.2127709,0.0,-0.57874787,0.0,-0.15297097,0.0,-0.7655418,0.0,-1.793889,0.0,-2.8480766,0.0,-1.797165,0.0,2.166927,0.0,2.534078,0.0,0.3524529,0.0,1.2612113,0.0,0.44764817,0.0,0.12628384,0.0,0.839107,0.0,1.0115017,0.0,1.5916909,0.0,-0.60277414,0.0,2.0864065,0.0,-2.1253066,0.0,1.7718433,0.0,-0.39350387,0.0,-0.59661824,0.0,0.5876666,0.0,0.14287055,0.0,-0.7912734,0.0,-2.2912261,0.0,-2.4315755,0.0,0.71738875,0.0,0.13152443,0.0,-2.3621373,0.0,-1.8579355
YJR099W YBR156C,NA,0.0,-5.11054,0.0,-3.407671,0.0,-3.1613262,0.0,-1.3064479,0.0,-4.180555,0.0,6.9090133,0.0,4.6492796,0.0,1.9778454,0.0,-2.9460492,0.0,2.554984,0.0,0.15252669,0.0,2.192258,0.0,2.1870255,0.0,-3.7856262,0.0,4.4248176,0.0,0.5699774,0.0,-2.469103,0.0,6.4005084,0.0,1.7009602,0.0,7.045742,0.0,7.8630834,0.0,-2.3023713,0.0,9.462167,0.0,3.6443915,0.0,0.7962753,0.0,5.4357276,0.0,5.562135,0.0,0.5827199,0.0,3.783678,0.0,-6.089263,0.0,-4.279856,0.0,-1.8727355,0.0,-2.3783107,0.0,0.8557573,0.0,-3.239435,0.0,4.705443,0.0,-4.8834434,0.0,0.55246925,0.0,-5.4078975,0.0,-4.15537,0.0,1.7522268,0.0,3.6293316,0.0,-1.1400402,0.0,2.1804628,0.0,2.861942,0.0,0.53747267,0.0,-0.09920091,0.0,0.1744194,0.0,-4.741506,0.0,1.1103448,0.0,5.221285,0.0,-4.7289314,0.0,-3.9479609,0.0,-4.0915427,0.0,-7.2258177,0.0,-3.5820649,0.0,-3.2592664,0.0,2.117369,0.0,-1.1103383,0.0,2.4862988,0.0,2.1873364,0.0,1.5305191,0.0,0.21115851,0.0,3.1522715,0.0,-2.5889757,0.0,-3.114394,0.0,-4.998808,0.0,-4.664073,0.0,6.0307035,0.0,4.083482,0.0,0.90374774,0.0,-4.0797076,0.0,-1.4666889,0.0,-0.01770626,0.0,2.9542363,0.0,2.5296144,0.0,1.2454962,0.0,-2.3657553,0.0,1.5326593,0.0,-3.9214625,0.0,2.9664023,0.0,2.787996,0.0,-5.4062667,0.0,0.2600033,0.0,0.70457655,0.0,-1.0835043,0.0,0.1631567,0.0,-6.9345746,0.0,2.1984522,0.0,4.762211,0.0,-4.2649136,0.0,-5.189762
YML003W YKL193C,NA,0.0,-1.9388,0.0,-1.9415059,0.0,-2.295554,0.0,-0.7583432,0.0,1.1752044,0.0,4.4850597,0.0,0.29783285,0.0,0.51047647,0.0,1.539428,0.0,2.2217093,0.0,2.927227,0.0,-0.9681354,0.0,1.9226544,0.0,-2.5249555,0.0,1.357554,0.0,1.5445162,0.0,-1.3788322,0.0,2.614526,0.0,1.1192195,0.0,4.0439153,0.0,2.3961546,0.0,1.3840806,0.0,3.5405297,0.0,0.20338936,0.0,-0.45761767,0.0,-1.0089175,0.0,1.7522105,0.0,2.8985994,0.0,1.1539648,0.0,-1.4759793,0.0,-1.9940308,0.0,-2.507899,0.0,1.9159145,0.0,-0.40178508,0.0,-1.2310638,0.0,1.406502,0.0,-1.2570255,0.0,0.29804727,0.0,-1.2325941,0.0,-1.5752751,0.0,-1.7994821,0.0,0.36805704,0.0,-1.4707395,0.0,-2.051284,0.0,0.35074678,0.0,0.6446631,0.0,-0.84316665,0.0,-0.6982825,0.0,-1.7579527,0.0,-1.0028049,0.0,0.9382974,0.0,-1.732921,0.0,-1.6852115,0.0,-1.0395589,0.0,-2.1928089,0.0,-0.7044834,0.0,-1.7940981,0.0,-0.39091122,0.0,-0.14744194,0.0,-0.017982751,0.0,0.7231311,0.0,2.6119523,0.0,-1.4929557,0.0,-0.03388632,0.0,0.26674616,0.0,-1.492964,0.0,-2.9279516,0.0,-1.8413302,0.0,1.1781924,0.0,0.84557784,0.0,-0.28569692,0.0,2.80291,0.0,-0.49167275,0.0,-0.037346512,0.0,-0.004775312,0.0,-0.04018329,0.0,0.017392147,0.0,-0.18399319,0.0,1.4322551,0.0,-1.9852114,0.0,0.96256554,0.0,-0.8521961,0.0,1.9105469,0.0,0.42301333,0.0,-0.2519501,0.0,-1.154373,0.0,-1.1560634,0.0,-2.106523,0.0,0.64695835,0.0,0.1226646,0.0,-2.8367546,0.0,-1.7822059
YMR121C YNL308C,NA,0.0,0.11071929,0.0,-1.0524765,0.0,-0.9098998,0.0,-0.981611,0.0,2.607899,0.0,0.8978155,0.0,-0.7450824,0.0,0.057565987,0.0,2.3648872,0.0,-0.8794977,0.0,-0.7849862,0.0,-0.49679944,0.0,1.0656886,0.0,-1.0289929,0.0,-0.07908521,1.0,0.796517,0.0,-1.6118712,0.0,0.94747555,0.0,0.050534546,0.0,2.1476562,0.0,0.12358433,0.0,2.21273,0.0,2.2874227,0.0,-0.1848267,0.0,-0.6047021,0.0,-0.78233504,0.0,-0.29040903,0.0,-0.5053468,0.0,-0.3599562,0.0,-1.0519977,0.0,-0.29487813,0.0,0.039956868,0.0,0.8034321,0.0,-0.51059234,0.0,-1.1991436,0.0,-0.38226032,0.0,-0.39638722,0.0,0.24605459,0.0,0.43170953,0.0,-0.58219814,0.0,0.72210616,0.0,-0.8147983,0.0,-0.7347569,0.0,-0.077130646,0.0,0.68886936,0.0,0.9607096,0.0,0.7486275,0.0,-0.16772887,0.0,-1.0799416,0.0,-0.9841742,0.0,-0.03546524,0.0,-0.75370026,0.0,-0.63593477,0.0,0.5808527,0.0,-0.6336478,0.0,-0.65449303,0.0,-0.32672396,0.0,0.42992455,0.0,0.14066145,0.0,-1.1311594,0.0,-0.6142052,0.0,-0.41678864,0.0,0.5024164,0.0,-0.528561,0.0,0.24062265,0.0,-0.96402025,0.0,-0.9716157,0.0,-1.225685,0.0,-0.6955539,0.0,1.5950489,0.0,0.6318846,0.0,-0.09432773,0.0,-0.4206872,0.0,-0.6011176,0.0,1.5777549,0.0,0.07099204,0.0,0.91809505,0.0,1.1505715,0.0,1.0399688,0.0,-0.62999254,0.0,-0.28482863,0.0,-0.21538082,0.0,-0.29304406,0.0,1.366428,0.0,-0.5417858,0.0,-0.45710033,0.0,0.053066,0.0,-0.16024919,0.0,0.21863605,0.0,0.3088798,0.0,-0.6069105,0.0,-0.6057803
YJL133W YMR127C,NA,0.0,-1.3406019,0.0,-0.61632097,0.0,-2.0039446,0.0,-0.49404776,0.0,-3.4308639,0.0,5.0188255,0.0,2.7428255,0.0,1.8532732,0.0,-3.3873718,0.0,1.3909758,0.0,0.19330274,0.0,-1.0572395,0.0,-1.6730188,0.0,-1.4635154,0.0,1.9419428,0.0,3.8409817,0.0,-1.5097603,0.0,1.9974918,0.0,0.51261616,0.0,2.807695,0.0,2.2828279,0.0,-3.7582307,0.0,2.4255562,0.0,0.38627374,0.0,0.829512,0.0,1.8371588,0.0,1.8161218,0.0,0.9267126,0.0,1.8276443,0.0,-0.84220916,0.0,-2.481494,0.0,-1.7825009,0.0,2.1299982,0.0,0.62162447,0.0,-1.6684794,0.0,2.8657959,0.0,-1.3270044,0.0,-0.8497161,0.0,-1.5935552,0.0,-0.38196605,0.0,0.9975788,0.0,2.502114,0.0,0.036246706,0.0,-0.33676296,0.0,2.2536016,0.0,1.2492702,0.0,-0.49545532,0.0,0.6776273,0.0,-1.2516791,0.0,-0.2521695,0.0,1.7551062,0.0,-2.1852703,0.0,-2.835048,0.0,0.07502059,0.0,-1.4734125,0.0,-1.6272103,0.0,-1.4997132,0.0,1.5445833,0.0,0.5123021,0.0,0.51190835,0.0,-0.50046027,0.0,1.0276086,0.0,0.8952823,0.0,1.2648945,0.0,-1.971451,0.0,-2.4783468,0.0,-1.7863218,0.0,-1.3035126,0.0,1.998184,0.0,0.28804648,0.0,2.1565883,0.0,1.295742,0.0,-1.4362078,0.0,-1.3935425,0.0,-1.6596534,0.0,-0.63598335,0.0,-0.50850916,0.0,-1.5840394,0.0,-0.021164615,0.0,0.33162293,0.0,0.27020234,0.0,-0.8737771,0.0,-3.0718284,0.0,-2.853179,0.0,-2.910472,0.0,-2.5965939,0.0,0.103787065,0.0,-0.14349964,0.0,0.12954481,0.0,2.1901388,0.0,0.16120404,0.0,-0.43055123
YJL117W YPR124W,NA,0.0,-1.5321566,0.0,-1.424325,0.0,-2.599605,0.0,-1.4120325,0.0,-1.0243229,0.0,1.6172304,0.0,-1.2037096,0.0,-1.3150537,0.0,-0.44709873,0.0,-0.9400626,0.0,-2.575718,0.0,0.87985355,0.0,2.1135128,0.0,-1.9300244,0.0,0.5706064,0.0,1.1905673,0.0,-1.8835472,0.0,3.813056,0.0,-1.199568,0.0,5.8406515,0.0,4.758278,0.0,-0.06597823,0.0,3.9495583,0.0,1.0249757,0.0,-0.22713548,0.0,0.91221297,0.0,0.06901647,0.0,-2.6391635,0.0,-0.47769403,0.0,-2.3862336,0.0,-2.4300828,0.0,-2.062805,0.0,1.7055724,0.0,-0.9967149,0.0,-2.43028,0.0,1.6258636,0.0,-1.2835554,0.0,0.470304,0.0,-0.7497111,0.0,-1.0733562,0.0,2.0839612,0.0,-1.2560425,0.0,-1.671644,0.0,3.6090195,0.0,3.5467305,0.0,2.9044168,0.0,1.8139644,0.0,0.5284995,0.0,-3.2625499,0.0,0.6064846,0.0,1.4706014,0.0,-1.9094899,0.0,-0.6873094,0.0,0.104785725,0.0,-2.2164237,0.0,-0.8868889,0.0,-2.03398,0.0,-0.8628156,0.0,0.46365032,0.0,0.13708583,0.0,0.032456793,0.0,0.095499285,0.0,-0.054518085,0.0,0.76649135,0.0,0.9714858,0.0,-1.5512326,0.0,-1.9776226,0.0,-2.909115,0.0,2.29029,0.0,4.0491624,0.0,2.7798345,0.0,-2.1613114,0.0,0.21775965,0.0,0.29444712,0.0,1.8609715,0.0,1.5450794,0.0,2.307431,0.0,-1.2722005,0.0,2.0492864,0.0,-1.2169898,0.0,0.050055124,0.0,2.8456588,0.0,-0.7194986,0.0,0.6887201,0.0,-1.3890934,0.0,-1.3825067,0.0,-0.5600758,0.0,-2.2615163,0.0,1.8498545,0.0,0.7346889,0.0,-2.736069,0.0,-1.2695668
YOL073C YER061C,NA,0.0,-4.3000894,0.0,-2.6245406,0.0,-1.8651171,0.0,-3.1421728,0.0,-2.8434103,0.0,3.934998,0.0,-0.30933243,0.0,2.7938,0.0,-3.6140847,0.0,1.462937,0.0,-0.8205729,0.0,-1.7512894,0.0,3.9022894,0.0,-2.2595572,0.0,0.72554415,0.0,3.373486,0.0,-1.6913658,0.0,4.2676783,0.0,3.6806865,0.0,7.1703014,0.0,3.522163,0.0,-3.2669156,0.0,6.2707577,0.0,0.9124281,0.0,0.90354913,0.0,-0.6828312,0.0,2.1695254,0.0,-0.63238555,0.0,0.68420726,0.0,-4.193422,0.0,-3.0650504,0.0,-1.0317594,0.0,-2.6691802,0.0,-1.6036005,0.0,-1.9068842,0.0,1.6888921,0.0,-2.9393895,0.0,-2.1976779,0.0,-4.2820663,0.0,-2.3746588,0.0,0.6693336,0.0,1.9252923,0.0,-1.4161365,0.0,-0.08200492,0.0,3.8374884,0.0,3.2727041,0.0,1.7214128,0.0,1.8380842,0.0,-1.8400073,0.0,0.4628188,0.0,3.1812372,0.0,-3.6612535,0.0,-0.72584724,0.0,-1.0481241,0.0,-2.6290627,0.0,-1.8248335,0.0,-1.8916198,0.0,-0.04496056,0.0,-1.3095267,0.0,-0.42629552,0.0,1.8178467,0.0,1.6899288,0.0,0.57171226,0.0,-0.3666508,0.0,-1.8482238,0.0,-1.695996,0.0,-2.5947218,0.0,-1.7860708,0.0,4.033574,0.0,7.071765,0.0,0.6861407,0.0,-0.007780805,0.0,1.8706865,0.0,0.35107642,0.0,3.1607306,0.0,1.1257424,0.0,1.1338648,0.0,-3.1489766,0.0,3.631417,0.0,-1.932532,0.0,1.5264767,0.0,-0.46056584,0.0,-2.784128,0.0,-0.08227822,0.0,-0.75600135,0.0,-1.3489617,0.0,-3.0534585,0.0,-3.7358987,0.0,0.02278094,0.0,1.5761975,0.0,-1.3841045,0.0,-2.1356223
YDL191W YOR265W,NA,0.0,-1.7564038,0.0,-2.9268382,0.0,-2.9234726,0.0,-2.0114915,0.0,3.2541509,0.0,1.8381822,0.0,-0.3473418,0.0,-1.3923197,0.0,3.4593573,0.0,0.20950861,0.0,-2.2663236,0.0,0.20813078,0.0,4.173369,0.0,-4.003411,0.0,1.5601922,0.0,4.467752,0.0,-3.8528166,0.0,3.2379427,0.0,-1.0420799,0.0,5.886256,0.0,3.815482,0.0,3.8021102,0.0,5.677319,0.0,1.6004862,0.0,-1.7154365,0.0,0.9656681,0.0,-0.09524834,0.0,-2.7288184,0.0,0.17246147,0.0,-4.336724,0.0,-3.548582,0.0,-2.027206,0.0,5.805158,0.0,0.07426663,0.0,-2.9935248,0.0,1.4572647,0.0,-2.882884,0.0,1.8331695,0.0,-0.54380786,0.0,-1.7577292,0.0,2.1804912,0.0,-1.2592218,0.0,-1.7811486,0.0,2.7561293,0.0,3.1118026,0.0,2.943797,0.0,2.288216,0.0,-1.0281342,0.0,-5.2107196,0.0,-2.1750848,0.0,0.5179096,0.0,-3.6786642,0.0,-1.10786,0.0,0.118583314,0.0,-3.4399376,0.0,-2.2523923,0.0,-1.1208917,0.0,-0.13704745,0.0,0.2253029,0.0,0.587475,0.0,0.28739014,0.0,-1.3371553,0.0,-0.11118012,0.0,0.35185108,0.0,1.0754801,0.0,-3.4127746,0.0,-3.6953275,0.0,-4.7162333,0.0,2.0866992,0.0,4.438529,0.0,2.1150434,0.0,-2.064256,0.0,-0.885155,0.0,-0.10967368,0.0,4.116824,0.0,2.469019,0.0,3.3019576,0.0,1.4749514,0.0,3.8837962,0.0,-3.0976725,0.0,-0.08040285,0.0,1.7703366,0.0,-2.3131747,0.0,1.8418703,0.0,-0.40159366,0.0,-2.271721,0.0,-0.9111894,0.0,-2.0939908,0.0,3.156829,0.0,0.21445441,0.0,-3.913836,0.0,-2.0236216
YDR018C YNL312W,NA,0.0,-4.3770046,0.0,-2.9596045,0.0,-2.2338924,0.0,-2.8073041,0.0,-3.0501323,0.0,4.002396,0.0,-1.0599794,0.0,2.3393533,0.0,-3.6654012,0.0,1.9180247,0.0,-0.11740392,0.0,-2.3245342,0.0,4.4569387,0.0,-2.3964272,0.0,0.8531216,0.0,2.7162788,0.0,-2.003086,0.0,3.9939432,0.0,3.279772,0.0,7.9638586,0.0,3.709618,0.0,-3.0898454,0.0,6.3440933,0.0,1.5975566,0.0,0.7841769,0.0,-1.0880046,0.0,1.9879377,0.0,-0.53796846,0.0,0.16326039,0.0,-4.166137,0.0,-2.791349,0.0,-2.3404136,0.0,-0.7462316,0.0,-1.6133898,0.0,-1.6322815,0.0,1.2075634,0.0,-2.6421816,0.0,-1.9454085,0.0,-4.166744,0.0,-2.1762981,0.0,-0.74757266,0.0,2.3381538,0.0,-2.3700433,0.0,-0.26536882,0.0,4.576229,0.0,3.4781718,0.0,2.2242796,0.0,0.96153545,0.0,-2.6742396,0.0,-0.6468421,0.0,3.0292156,0.0,-3.903186,0.0,-0.81984615,0.0,-1.0094187,0.0,-2.913711,0.0,-1.5115639,0.0,-1.2875651,0.0,-0.6530498,0.0,-0.84162956,0.0,-1.1662973,0.0,1.2696857,0.0,1.8554859,0.0,0.026755393,0.0,-1.5387391,0.0,-1.131519,0.0,-2.1266026,0.0,-3.5252883,0.0,-2.4431536,0.0,4.332266,0.0,6.2879553,0.0,1.2289847,0.0,0.71057016,0.0,2.0766063,0.0,0.88670844,0.0,3.0466094,0.0,1.2359575,0.0,1.9360815,0.0,-3.9032867,0.0,4.692178,0.0,-2.0820448,0.0,2.130904,0.0,-0.09449482,0.0,-2.4763732,0.0,-0.48535997,0.0,-1.8950062,0.0,-3.4188678,0.0,-4.084819,0.0,-3.8095038,0.0,0.08883043,0.0,1.4730686,0.0,-2.0685363,0.0,-2.4503636
YDR082W YPR047W,NA,0.0,-3.209638,0.0,-3.4270306,0.0,-3.15485,0.0,0.7477093,0.0,-4.0588512,0.0,5.974266,0.0,3.2575788,0.0,2.9287393,0.0,-3.8860073,0.0,2.0608807,0.0,1.3487514,0.0,0.90490204,0.0,-0.17803591,0.0,-3.586451,0.0,2.4547036,0.0,-1.1307681,0.0,-1.7299398,0.0,3.7053874,0.0,1.4010386,0.0,3.7706857,0.0,3.291385,0.0,-3.3691618,0.0,6.162499,0.0,1.8989955,0.0,0.9451983,0.0,2.7374866,0.0,5.3708067,0.0,1.7195419,0.0,2.7805471,0.0,-3.247164,0.0,-1.8518398,0.0,-1.1219076,0.0,-3.110592,0.0,0.9286242,0.0,-1.4971366,0.0,3.1551664,0.0,-3.2653148,0.0,-2.693402,0.0,-3.0975938,0.0,-3.002744,0.0,1.7390683,0.0,4.378322,0.0,-0.26151374,0.0,-1.0323708,0.0,1.7878547,0.0,-0.51996046,0.0,-0.013786137,0.0,-0.52819425,0.0,-2.542034,0.0,1.7942274,0.0,3.7560005,0.0,-2.658256,0.0,-4.126765,0.0,-2.7103548,0.0,-4.176949,0.0,-2.984481,0.0,-2.8819876,0.0,2.021601,0.0,1.1198514,0.0,-1.0670073,0.0,1.0749245,0.0,2.1646886,0.0,-0.8052094,0.0,2.226625,0.0,-2.061351,0.0,-1.3407092,0.0,-2.7634716,0.0,-2.6289644,0.0,4.9856725,0.0,2.4542542,0.0,0.18313786,0.0,-1.814263,0.0,-1.1140057,0.0,0.45031387,0.0,1.2687879,0.0,1.3692235,0.0,0.35517517,0.0,-2.3132544,0.0,-0.37813285,0.0,-2.8906355,0.0,3.6881618,0.0,0.1366114,0.0,-2.933733,0.0,-1.8238841,0.0,-2.6713092,0.0,-1.5847915,0.0,0.53613406,0.0,-3.4684932,0.0,1.2966712,0.0,4.519486,0.0,-1.8709002,0.0,-1.7269951
YKR080W YBR267W,NA,0.0,-1.4553995,0.0,-1.1388607,0.0,-2.510361,0.0,-0.5433533,0.0,0.98362887,0.0,4.4547586,0.0,2.5062919,0.0,0.7788714,0.0,0.6339464,0.0,1.5193688,0.0,0.97193855,0.0,-0.3447487,0.0,0.54997015,0.0,-2.7298784,0.0,2.28263,0.0,2.7869155,0.0,-2.6126628,0.0,2.6779628,0.0,0.30189604,0.0,3.5569785,0.0,2.9752126,0.0,0.48321012,0.0,3.1061468,0.0,0.9040207,0.0,-0.072333,0.0,1.3489598,0.0,2.1620488,0.0,1.6891965,0.0,1.8712054,0.0,-2.0396538,0.0,-2.8316958,0.0,-1.9137052,0.0,3.1965673,0.0,1.0873452,0.0,-2.135189,0.0,2.6426284,0.0,-1.5373116,0.0,1.2388088,0.0,-0.85985446,0.0,-1.0755546,0.0,1.2544489,0.0,1.283825,0.0,-1.3858805,0.0,-1.0870329,0.0,1.9699603,0.0,0.6304941,0.0,-0.75292844,0.0,0.5894116,0.0,-2.7289047,0.0,-1.4067743,0.0,1.2092482,0.0,-2.8182893,0.0,-3.0027063,0.0,-0.9460943,0.0,-3.2325256,0.0,-2.1316476,0.0,-1.4527467,0.0,0.6917931,0.0,0.022850737,0.0,0.71348554,0.0,0.34750763,0.0,0.8903724,0.0,0.13036603,0.0,1.2721572,0.0,-1.0789596,0.0,-2.5375352,0.0,-3.025114,0.0,-2.4970174,0.0,1.6141071,0.0,0.67835283,0.0,1.5602719,0.0,1.4255749,0.0,-2.2771766,0.0,-1.6381718,0.0,-0.30344647,0.0,-0.10294528,0.0,0.3031578,0.0,0.44466248,0.0,0.28991163,0.0,-1.4102887,0.0,0.51434785,0.0,-0.52744365,0.0,-1.5129968,0.0,-0.25619337,0.0,-0.67745495,0.0,-1.5295599,0.0,0.22645463,0.0,-1.2959266,0.0,1.5598941,0.0,1.8220433,0.0,-1.6019197,0.0,-1.437307
YJR002W YDL149W,NA,0.0,-6.6236744,0.0,-6.8071923,0.0,-4.2338004,0.0,-1.4454283,0.0,-5.6847067,0.0,9.860292,0.0,1.5635206,0.0,3.1753137,0.0,-5.9162493,0.0,3.323649,0.0,4.2031674,0.0,-1.050094,0.0,0.49625364,0.0,-7.617255,0.0,3.8374379,0.0,5.168924,0.0,-1.4882436,0.0,6.1328607,0.0,3.0540214,0.0,7.209774,0.0,3.7718053,0.0,-5.220577,0.0,6.861627,0.0,1.1784537,0.0,-1.8173548,0.0,2.1968582,0.0,7.313494,0.0,2.5446403,0.0,4.1150675,0.0,-5.0861545,0.0,-2.2443748,0.0,-5.3405857,0.0,3.0628078,0.0,-0.057176217,0.0,-1.9321184,0.0,6.551143,0.0,-3.9115174,0.0,-4.4516087,0.0,-5.8057184,0.0,-6.795725,0.0,-0.7616624,0.0,4.391299,0.0,-1.9427699,0.0,-1.8991895,0.0,2.5975626,0.0,2.3070538,0.0,1.3670928,0.0,-2.0086226,0.0,-2.9934287,0.0,0.9150218,0.0,4.059097,0.0,-3.4200552,0.0,-4.5160804,0.0,-0.9962841,0.0,-3.3037584,0.0,-1.9048879,0.0,-4.98403,0.0,3.0229423,0.0,1.04293,0.0,-2.7837932,0.0,2.0907588,0.0,4.342058,0.0,-2.7597709,0.0,2.489262,0.0,-1.5048586,0.0,-2.9500875,0.0,-5.627459,0.0,-5.158834,0.0,6.929964,0.0,4.4315867,0.0,-0.030817576,0.0,-1.3410192,0.0,0.32520595,0.0,0.5587761,0.0,3.8423839,0.0,1.2015319,0.0,1.8088559,0.0,-5.469269,0.0,2.2772064,0.0,-5.9031906,0.0,4.2981477,0.0,-1.2575443,0.0,-2.7780917,0.0,-2.1088176,0.0,-6.6541014,0.0,-4.9378047,0.0,-2.3708785,0.0,-6.953975,0.0,2.107979,0.0,5.580152,0.0,-5.5900326,0.0,-4.0912933
