Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YLL034C YBR014C,NA,0.0,-7.3965435,0.0,-2.1350193,0.0,-5.387564,0.0,0.099554166,0.0,-4.96757,0.0,8.959362,0.0,5.431028,0.0,1.931139,0.0,-2.1771846,0.0,2.1540372,0.0,3.2539084,0.0,3.342015,0.0,-0.15886012,0.0,-5.197097,0.0,6.7746286,0.0,8.507923,0.0,-4.667396,0.0,-0.87072384,0.0,-0.7109741,0.0,8.058957,0.0,1.7472489,0.0,-2.5170264,0.0,5.036812,0.0,1.2404747,0.0,-2.3911397,0.0,4.868082,0.0,4.971558,0.0,4.489869,0.0,5.090576,0.0,-6.427261,0.0,-5.568175,0.0,-5.711392,0.0,8.8311615,0.0,5.9265876,0.0,-3.96094,0.0,7.248127,0.0,-3.2108426,0.0,-0.67500895,0.0,-2.9629211,0.0,-1.4064126,0.0,1.0047377,0.0,2.512127,0.0,-0.6798028,0.0,0.14296474,0.0,3.9665282,0.0,4.099435,0.0,-0.47134915,0.0,1.0784732,0.0,-7.339779,0.0,-1.502406,0.0,0.9202666,0.0,-5.266918,0.0,-7.5983133,0.0,-1.7930063,0.0,-6.8488,0.0,-2.5759475,0.0,-6.061242,0.0,2.6372354,0.0,3.1517086,0.0,4.551979,0.0,-0.13313311,0.0,4.256975,0.0,0.54371923,0.0,3.6792989,0.0,0.86310273,0.0,-6.2584124,0.0,-7.4161305,0.0,-6.3235807,0.0,7.253908,0.0,-9.007933,0.0,3.002872,0.0,0.94477713,0.0,0.0037606268,0.0,2.6296709,0.0,2.8883111,0.0,7.0536466,0.0,1.5603611,0.0,-3.731662,0.0,1.4028003,0.0,-5.9039693,0.0,2.009036,0.0,0.20280679,0.0,-3.5083807,0.0,-2.6810436,0.0,-1.9540406,0.0,-7.4238544,0.0,1.7301381,0.0,-7.805417,0.0,0.84659994,0.0,3.8186936,0.0,-5.7950206,0.0,-3.4911888
YPR048W YGR116W,NA,0.0,-1.9188675,0.0,-0.69177455,0.0,-1.8318409,0.0,-0.09571237,0.0,-0.78142357,0.0,4.856538,0.0,1.3622288,0.0,0.14810783,0.0,-1.0112667,0.0,1.145952,0.0,0.533442,0.0,0.67594,0.0,-1.823001,0.0,-1.2807058,0.0,1.8673266,0.0,1.7387083,0.0,-2.0650897,0.0,-0.598866,0.0,0.35343522,0.0,2.4693327,0.0,2.4617517,0.0,-1.01003,0.0,1.6823564,0.0,0.0436429,0.0,-0.61682105,0.0,0.9683881,0.0,2.794836,0.0,0.8106214,0.0,1.6364323,0.0,-1.8304381,0.0,-1.87038,0.0,-0.8529837,0.0,2.6055043,0.0,2.0941136,0.0,-0.86523265,0.0,3.134246,0.0,-1.304641,0.0,-0.050463445,0.0,-1.227825,0.0,-0.5167492,0.0,1.2993022,0.0,1.9412919,0.0,-0.2795344,0.0,-0.26275778,0.0,0.4130331,0.0,-0.37276295,0.0,-1.4765598,0.0,-1.0868144,0.0,-1.9500755,0.0,0.52132046,0.0,0.11171988,0.0,-1.9830868,0.0,-2.3870065,0.0,0.31201032,0.0,-2.4243245,0.0,-0.7199842,0.0,-2.0447595,0.0,0.33004114,0.0,0.3530804,0.0,2.134212,0.0,1.252568,0.0,1.0334516,0.0,-0.24398503,0.0,2.2438014,0.0,-1.3645488,0.0,-1.1806563,0.0,-1.9743762,0.0,-2.1846094,0.0,2.8122249,0.0,-1.2148107,0.0,0.48668933,0.0,-0.0014004279,0.0,-1.1076602,0.0,-0.4573907,0.0,1.0360254,0.0,0.78521657,0.0,0.8467625,0.0,-0.29512,0.0,-1.3411237,0.0,-1.87773,0.0,0.6123291,0.0,-0.41602612,0.0,-1.6311533,0.0,-0.26064703,0.0,0.27259117,0.0,-0.24925496,0.0,1.142227,0.0,-2.0911741,0.0,0.8126227,0.0,-0.80424625,0.0,-1.8639905,0.0,-1.1262454
YDL025C YJL004C,NA,0.0,-3.212102,0.0,-1.6446588,0.0,-2.4940486,0.0,-0.6973047,0.0,-1.3591098,0.0,4.987554,0.0,0.25124973,0.0,0.41622004,0.0,-0.94887644,0.0,0.5734763,0.0,1.1420513,0.0,-0.30562842,0.0,3.2496328,0.0,-1.7763299,0.0,0.72051483,0.0,0.02184759,0.0,-1.2981308,0.0,3.7571106,0.0,2.216685,0.0,6.12243,0.0,2.258107,0.0,-1.1086577,0.0,4.3371367,0.0,-0.114065304,0.0,0.47665742,0.0,-1.1638923,0.0,1.9417759,0.0,0.66002566,0.0,-0.22864273,0.0,-2.6503336,0.0,-2.5434399,0.0,-2.8456225,0.0,-0.73790646,0.0,0.45049065,0.0,-2.7481027,0.0,-0.2754623,0.0,-1.9954171,0.0,-1.9292351,0.0,-0.2009666,0.0,-1.4156853,0.0,1.099961,0.0,1.4801497,0.0,-0.83317643,0.0,-1.2966523,0.0,2.631392,0.0,3.3316834,0.0,0.36955962,0.0,-0.020180598,0.0,-2.822372,0.0,-2.0039754,0.0,1.7487736,0.0,-2.106057,0.0,-2.9517996,0.0,-0.10452004,0.0,-3.0110831,0.0,-1.270534,0.0,-2.6923819,0.0,0.121647,0.0,0.631355,0.0,-1.4010016,0.0,0.88604945,0.0,3.107244,0.0,-0.38446066,0.0,-0.6296585,0.0,-0.062190037,0.0,-2.5370417,0.0,-2.2264433,0.0,-2.5740044,0.0,4.9796925,0.0,6.869613,0.0,0.037213065,0.0,2.3980231,0.0,1.1629187,0.0,1.5345579,0.0,3.0451367,0.0,2.202285,0.0,1.5622846,0.0,-1.8022797,0.0,1.2827516,0.0,-2.2786593,0.0,2.1827357,0.0,-1.1017869,0.0,-0.6970527,0.0,-0.26053253,0.0,-1.5637405,0.0,-2.3188283,0.0,-1.2008138,0.0,-3.1096942,0.0,1.7653546,0.0,1.7786394,0.0,-1.6619449,0.0,-1.8742354
YGR088W YMR050C,NA,0.0,-2.9944339,0.0,-1.4360896,0.0,-2.2296317,0.0,-0.7734088,0.0,-0.36848724,0.0,5.904854,0.0,1.1226456,0.0,0.49482515,0.0,0.65439785,0.0,0.49446064,0.0,2.6464167,0.0,-0.8948695,0.0,3.1733627,0.0,-1.5432765,0.0,1.5829674,0.0,1.260994,0.0,-1.2517341,0.0,2.8659627,0.0,1.0434173,0.0,6.222148,0.0,2.9493325,0.0,0.14680552,0.0,4.3437247,0.0,-0.93946224,0.0,-0.62296486,0.0,-1.266468,0.0,2.7773542,0.0,2.2811725,0.0,0.9421225,0.0,-2.9042697,0.0,-2.42457,0.0,-2.4584394,0.0,0.28837195,0.0,-0.025185848,0.0,-2.3085139,0.0,1.0803651,0.0,-2.4314096,0.0,-1.6905093,0.0,-0.08026024,0.0,-1.0759823,0.0,-1.1309369,0.0,-0.5165326,0.0,-1.4421369,0.0,-1.3203709,0.0,2.4939148,0.0,2.9185343,0.0,-0.32400605,0.0,-1.0725607,0.0,-2.5369496,0.0,-2.3190982,0.0,0.29626483,0.0,-2.1867523,0.0,-2.9733515,0.0,-1.0927447,0.0,-2.4754753,0.0,-1.8396906,0.0,-2.5248291,0.0,0.5366545,0.0,0.1411646,0.0,-0.38906303,0.0,0.1369117,0.0,4.4768443,0.0,-1.3576678,0.0,-0.32845998,0.0,-0.2570064,0.0,-2.0127218,0.0,-2.3319104,0.0,-2.358738,0.0,2.8394022,0.0,5.0628185,0.0,-0.85564715,0.0,3.9284394,0.0,0.6524923,0.0,1.162147,0.0,1.9813671,0.0,1.3703679,0.0,0.29678303,0.0,-0.8523953,0.0,1.5739115,0.0,-2.2780867,0.0,1.3570535,0.0,-1.36353,0.0,0.37162268,0.0,-1.2108903,0.0,-1.4828327,0.0,-1.3835249,0.0,-1.5986624,0.0,-3.440433,0.0,-0.072071455,0.0,1.1624455,0.0,-1.3831339,0.0,-1.6378723
YDL167C YNL329C,NA,0.0,-3.2003329,0.0,-1.2577015,0.0,-2.3687549,0.0,-0.56836367,0.0,-3.0793839,0.0,4.8281593,0.0,0.7369344,0.0,0.80348635,0.0,-2.0510175,0.0,3.7766294,0.0,1.0021578,0.0,1.046768,0.0,0.7393779,0.0,-2.1771064,0.0,1.928376,0.0,2.8675709,0.0,-2.341796,0.0,0.687981,0.0,-0.508011,0.0,5.3474374,0.0,2.057952,0.0,-1.7104079,0.0,5.2663884,0.0,0.69344836,0.0,-0.011615418,0.0,0.09063488,0.0,0.03786844,0.0,1.5822065,0.0,0.3846029,0.0,-3.2236106,0.0,-3.3828945,0.0,-2.1624255,0.0,1.78457,0.0,0.63332367,0.0,-3.0244648,0.0,1.3807826,0.0,-2.654584,0.0,0.008674681,0.0,-1.7083238,0.0,-0.38595217,0.0,-0.28474343,0.0,2.043178,0.0,-0.6786464,0.0,0.7809485,0.0,3.5761468,0.0,2.7322435,0.0,1.5087534,0.0,-0.82992077,0.0,-4.144928,0.0,-1.5637335,0.0,-0.28053075,0.0,-2.3734841,0.0,-3.5367475,0.0,-0.8045352,0.0,-3.68841,0.0,-2.3008778,0.0,-3.1707177,0.0,-0.12829906,0.0,0.65462774,0.0,2.329904,0.0,0.15745424,0.0,2.0368178,0.0,-0.68266886,0.0,-0.13253039,0.0,0.97156847,0.0,-2.5626667,0.0,-3.241911,0.0,-2.4862657,0.0,5.8495603,0.0,1.5777502,0.0,2.675404,0.0,1.5571086,0.0,-0.45587695,0.0,1.8795316,0.0,2.4786692,0.0,2.866762,0.0,2.1244242,0.0,-2.1125865,0.0,3.8125074,0.0,-2.5143898,0.0,0.61492413,0.0,-0.08327675,0.0,-0.95705116,0.0,-1.3469006,0.0,-0.56084156,0.0,-2.2829313,0.0,-0.001471214,0.0,-3.134924,0.0,0.28295335,0.0,0.52055854,0.0,-2.5399377,0.0,-1.8609135
YBL066C YDR077W,NA,0.0,-2.6830082,0.0,-1.6124593,0.0,-2.5077536,0.0,0.6181445,0.0,-2.2895052,0.0,2.6505814,0.0,-1.2685345,0.0,0.19604641,0.0,-1.0918809,0.0,-0.71911293,0.0,-1.1783926,0.0,-0.08224563,0.0,1.3693489,0.0,-0.6709224,0.0,-0.4037637,0.0,-0.28845617,0.0,-1.07499,0.0,3.0951083,0.0,1.6292479,0.0,5.7654066,0.0,2.0139089,0.0,-1.0042338,0.0,4.563238,0.0,0.69048464,0.0,-0.715645,0.0,-1.1178619,0.0,1.577789,0.0,0.35674855,0.0,0.59795874,0.0,-2.0306606,0.0,-2.2795348,0.0,-1.6592512,0.0,-0.37418747,0.0,-0.91575503,0.0,-2.1118097,0.0,0.38765365,0.0,-2.1320775,0.0,-0.2606332,0.0,-1.4264919,0.0,-1.0325962,0.0,0.65564555,0.0,3.0822659,0.0,-1.347552,0.0,1.2904946,0.0,3.0941901,0.0,2.2756853,0.0,0.18429175,0.0,-0.17034034,0.0,-2.0501347,0.0,-0.5941043,0.0,2.6946352,0.0,-1.421399,0.0,-1.994874,0.0,-0.41312137,0.0,-1.7553768,0.0,-1.0755271,0.0,-1.9020154,0.0,-0.39723575,0.0,0.9471355,0.0,-1.0960926,0.0,-1.8210905,0.0,2.4492626,0.0,-0.5410856,0.0,-0.68104064,0.0,-0.03941065,0.0,-1.8986584,0.0,-2.6783469,0.0,-1.5782839,0.0,4.22137,0.0,4.042497,0.0,0.9655149,0.0,-0.9267635,0.0,-0.8570328,0.0,1.5746256,0.0,1.8728095,0.0,0.7472695,0.0,0.5453202,0.0,-1.8988652,0.0,1.9924029,0.0,-1.8805021,0.0,0.5855307,0.0,0.31762952,0.0,-2.2676916,0.0,-1.3261809,0.0,-1.8217613,0.0,-1.5189899,0.0,-0.83986807,0.0,-1.1906323,0.0,0.5053342,0.0,0.59851354,0.0,0.15429623,0.0,-1.0055932
YNR026C YIL147C,NA,0.0,-3.0234947,0.0,-0.805305,0.0,-2.0992572,0.0,0.8851048,0.0,-4.395386,0.0,6.033744,0.0,0.5374693,0.0,1.6188438,0.0,-4.49282,0.0,3.1472683,0.0,-0.6645489,0.0,1.461009,0.0,-2.042004,0.0,-2.194627,0.0,2.6146505,0.0,1.6186249,0.0,-3.0640817,0.0,1.4290761,0.0,0.6195897,0.0,6.0885973,0.0,6.2889566,0.0,-4.2857194,0.0,4.047048,0.0,1.3436476,0.0,-0.70588046,0.0,0.6945405,0.0,2.1034489,0.0,0.7798894,0.0,3.5488617,0.0,-2.7594917,0.0,-3.1818469,0.0,-2.5244646,0.0,1.0398597,0.0,0.06093294,0.0,-2.3233228,0.0,1.862617,0.0,-3.647699,0.0,-0.69906616,0.0,-2.807176,0.0,-0.5559681,0.0,-1.3995857,0.0,2.6534045,0.0,-1.6427099,0.0,1.9366143,0.0,3.6074123,0.0,0.29553342,0.0,-0.7317431,0.0,-0.33805814,0.0,-3.2858455,0.0,0.91418576,0.0,1.822384,0.0,-2.641852,0.0,-3.021294,0.0,-0.6397751,0.0,-3.0198975,0.0,-2.260091,0.0,-3.2844887,0.0,0.7962137,0.0,2.1198266,0.0,2.9521997,0.0,-0.18824248,0.0,1.5876138,0.0,0.30603492,0.0,0.89396423,0.0,-0.72307134,0.0,-1.4099488,0.0,-2.9693391,0.0,-2.9301562,0.0,4.3348145,0.0,-1.8934202,0.0,1.231075,0.0,-1.2990105,0.0,-1.1545925,0.0,0.09368497,0.0,-0.18532097,0.0,2.2079823,0.0,-0.53865033,0.0,-3.3391745,0.0,0.04562432,0.0,-1.5756227,0.0,0.3831796,0.0,1.9830992,0.0,-4.0068693,0.0,-1.729094,0.0,-1.9338754,0.0,-1.4708236,0.0,0.05657816,0.0,-2.5287046,0.0,-0.3179299,0.0,1.1280087,0.0,-0.4859826,0.0,-1.4037484
YLL006W YML114C,NA,0.0,-1.1149877,0.0,-0.23341148,0.0,-1.3899442,0.0,-0.2109541,0.0,-1.8218708,0.0,3.3423793,0.0,0.270044,0.0,1.0095203,0.0,-1.9782356,0.0,0.8064919,0.0,0.44816378,0.0,0.75231653,0.0,-0.29766086,0.0,-1.3301833,0.0,0.5955966,0.0,-0.08533899,0.0,-1.2637813,0.0,1.7653565,0.0,0.66660154,0.0,2.7524562,0.0,2.0218682,0.0,-1.7989664,0.0,3.0229402,0.0,0.36670285,0.0,-0.2314319,0.0,0.7062471,0.0,0.7476349,0.0,0.9712674,0.0,2.217674,0.0,-1.182193,0.0,-0.845029,0.0,-1.5430716,0.0,-0.43351352,0.0,0.3823174,0.0,-0.77156395,0.0,1.0388469,0.0,-0.9065359,0.0,-0.16985169,0.0,-0.93158674,0.0,-0.8756992,0.0,0.5018591,0.0,1.0259767,0.0,-0.8853209,0.0,0.30193505,0.0,1.8692585,0.0,0.6454323,0.0,-0.33661675,0.0,-0.15822628,0.0,-1.6100477,0.0,-0.47360498,0.0,1.2231139,0.0,-1.3479803,0.0,-1.5526155,0.0,0.13681619,0.0,-1.3430556,0.0,-0.5862464,0.0,-1.2501355,0.0,0.44202298,0.0,0.4791439,0.0,0.33713582,0.0,-0.018262114,0.0,1.3299028,0.0,-0.2275427,0.0,0.32699805,0.0,-0.2654398,0.0,-1.0026655,0.0,-1.4179966,0.0,-1.0682625,0.0,2.0992582,0.0,1.1377028,0.0,1.2191312,0.0,-0.06934458,0.0,-0.24782439,0.0,0.17182115,0.0,0.9064969,0.0,0.29672468,0.0,-0.29550698,0.0,-1.6687952,0.0,1.3252544,0.0,-0.48140574,0.0,0.8926739,0.0,0.6184889,0.0,-0.67907363,0.0,-0.75082016,0.0,-0.9909473,0.0,-1.3202314,0.0,0.7804671,0.0,-1.2537956,0.0,0.38292882,0.0,0.48395997,0.0,-0.6994386,0.0,-0.7262838
YGR271W YIL111W,NA,0.0,-3.5720985,0.0,-1.8052751,0.0,-2.778064,0.0,0.5334801,0.0,-1.3941481,0.0,6.0317492,0.0,-0.7154976,0.0,1.9190011,0.0,-1.7599688,0.0,-3.5016913,0.0,-1.2461721,0.0,1.0905463,0.0,0.06486336,0.0,-1.6305089,0.0,0.992659,0.0,0.7434057,0.0,-2.1321788,0.0,5.0935807,0.0,1.6524043,0.0,6.3014193,0.0,3.8565154,0.0,-1.3327824,0.0,4.632925,0.0,1.2510226,0.0,1.13364,0.0,-0.46509886,0.0,2.295963,0.0,-0.7459976,0.0,0.2297542,0.0,-3.177123,0.0,-2.856137,0.0,-2.3621063,0.0,0.16734493,0.0,1.5883706,0.0,-2.3858452,0.0,2.0970676,0.0,-2.8132238,0.0,-1.8141787,0.0,-0.20668095,0.0,-0.777687,0.0,1.4971482,0.0,3.4394257,0.0,-0.21956706,0.0,-0.3920969,0.0,3.0262563,0.0,3.5309598,0.0,-0.13201441,0.0,0.099551395,0.0,-3.5822952,0.0,-0.27490294,0.0,4.0149736,0.0,-2.2314293,0.0,-3.1059227,0.0,0.22079006,0.0,-3.6183932,0.0,-0.8084847,0.0,-2.6339731,0.0,-0.17104618,0.0,1.8036568,0.0,-0.15193292,0.0,-1.1600411,0.0,2.7748985,0.0,1.1457267,0.0,0.1739333,0.0,-1.1483281,0.0,-2.899073,0.0,-3.5770502,0.0,-2.85713,0.0,5.569202,0.0,3.9397895,0.0,0.55702484,0.0,-0.8023606,0.0,0.9079392,0.0,0.73790735,0.0,1.4845088,0.0,1.5483764,0.0,1.0585649,0.0,-2.6795387,0.0,-0.61455876,0.0,-3.0913863,0.0,1.5192415,0.0,0.39726835,0.0,-3.404224,0.0,0.08207024,0.0,-2.2061493,0.0,-2.6657085,0.0,0.32439876,0.0,-3.9435058,0.0,1.6969826,0.0,2.9462137,0.0,-1.8889968,0.0,-1.7807838
YDR402C YJR059W,NA,0.0,-2.3849423,0.0,-1.0425613,0.0,-1.7442449,0.0,1.3676263,0.0,-3.299343,0.0,4.956991,0.0,0.40959215,0.0,2.3343546,0.0,-2.7630305,0.0,1.8262938,0.0,-0.810428,0.0,-0.7928938,0.0,2.1888878,0.0,-1.0989094,0.0,0.33904883,0.0,0.21748558,0.0,-1.8786551,0.0,2.0889235,0.0,1.2758445,0.0,4.540461,0.0,2.1343389,0.0,-2.516389,0.0,5.4659543,0.0,0.60544354,0.0,0.060591385,0.0,-1.2340338,0.0,1.806546,0.0,1.544527,0.0,1.08905,0.0,-1.6533586,0.0,-2.5644178,0.0,-1.4076618,0.0,-0.34153312,0.0,-0.7861293,0.0,-1.9319115,0.0,0.32942253,0.0,-1.7709311,0.0,-1.7135307,0.0,-1.3203006,0.0,-1.2720793,0.0,-0.75055677,0.0,2.3753505,0.0,-0.34823698,0.0,-0.44721323,0.0,1.7169609,0.0,2.409562,0.0,0.67509824,0.0,-0.53239864,0.0,-1.7092067,0.0,-0.72236127,0.0,1.6193811,0.0,-1.3835814,0.0,-2.1750891,0.0,-0.67761683,0.0,-1.5021962,0.0,-2.0648565,0.0,-1.8593777,0.0,1.0850796,0.0,1.5683097,0.0,0.32881248,0.0,0.34341332,0.0,1.4534857,0.0,-1.4209712,0.0,-0.4975997,0.0,0.51657933,0.0,-1.2002251,0.0,-2.4494505,0.0,-1.6315995,0.0,3.7527006,0.0,1.9633461,0.0,-0.2821956,0.0,0.062485505,0.0,-0.13907729,0.0,0.6607775,0.0,0.56016976,0.0,0.12539351,0.0,-0.503027,0.0,-2.1229947,0.0,2.994522,0.0,-1.5336604,0.0,0.3601112,0.0,-1.3760681,0.0,-1.156878,0.0,-2.439385,0.0,-1.659021,0.0,-1.1703547,0.0,-1.0771034,0.0,-2.618047,0.0,0.37014326,0.0,3.3933768,0.0,-1.3204292,0.0,-1.4180576
YJL137C YCL060C,NA,0.0,-2.466967,0.0,-1.3965279,0.0,-2.2677083,0.0,-0.23740532,0.0,0.4893054,0.0,6.050747,0.0,1.1782888,0.0,0.48488697,0.0,1.3526446,0.0,1.7475464,0.0,2.9555788,0.0,-0.79700845,0.0,3.250812,0.0,-1.4106873,0.0,1.5789514,0.0,1.1736827,0.0,-1.1906291,0.0,2.3108437,0.0,0.76856756,0.0,5.985094,0.0,2.7693336,0.0,1.251478,0.0,4.3130283,0.0,-0.8792258,0.0,-0.8318657,0.0,-1.2622722,0.0,2.271743,0.0,3.4815288,0.0,0.8693058,0.0,-2.59291,0.0,-2.3308535,0.0,-2.2803745,0.0,-0.12043241,0.0,-0.47541642,0.0,-2.235225,0.0,0.6923102,0.0,-2.5492845,0.0,-1.3372511,0.0,0.047343932,0.0,-0.7272252,0.0,-1.2700937,0.0,-0.09259098,0.0,-1.6592832,0.0,-1.530674,0.0,1.867627,0.0,3.0068507,0.0,-0.32489118,0.0,-0.819195,0.0,-2.6822026,0.0,-2.4266737,0.0,0.5378894,0.0,-1.859537,0.0,-2.7324238,0.0,-0.9587119,0.0,-2.0061007,0.0,-2.2205684,0.0,-2.7936046,0.0,1.1202786,0.0,-0.025614351,0.0,0.2689285,0.0,0.35361043,0.0,4.369318,0.0,-0.9957705,0.0,-0.5012786,0.0,0.23831756,0.0,-2.4748087,0.0,-2.7536044,0.0,-2.4772568,0.0,2.6306324,0.0,-0.27224314,0.0,-1.5615028,0.0,3.9799962,0.0,0.097972415,0.0,0.46347618,0.0,1.0602984,0.0,1.0051293,0.0,0.057414327,0.0,-0.35683948,0.0,1.9748324,0.0,-2.1915414,0.0,1.3569559,0.0,-2.0058143,0.0,0.8856425,0.0,-0.47483334,0.0,-1.1276667,0.0,-1.2672948,0.0,-2.043174,0.0,-3.1330276,0.0,-0.47767773,0.0,1.7990468,0.0,-1.1933031,0.0,-2.0523522
YHR028C YDR439W,NA,0.0,-1.9228307,0.0,-1.3730423,0.0,-1.815275,0.0,0.2830947,0.0,-2.9927776,0.0,3.2957096,0.0,-0.8792484,0.0,0.096073195,0.0,-2.8033297,0.0,-0.588595,0.0,-0.6965737,0.0,0.814612,0.0,-0.87099767,0.0,-1.2816408,0.0,0.79157066,0.0,-1.1685333,0.0,-1.5154028,0.0,4.43817,0.0,1.0933322,0.0,5.3109426,0.0,3.9049883,0.0,-2.7307599,0.0,3.8555846,0.0,0.95224035,0.0,0.25341517,0.0,0.03955312,0.0,1.028475,0.0,0.02675052,0.0,0.7981253,0.0,-1.9789944,0.0,-1.6969174,0.0,-1.9411501,0.0,-1.274984,0.0,0.17477126,0.0,-1.5278504,0.0,1.4961274,0.0,-1.7881464,0.0,-1.1102991,0.0,-1.4334048,0.0,-0.93880177,0.0,0.6143706,0.0,1.9245416,0.0,-0.40939912,0.0,0.98678726,0.0,2.2923434,0.0,1.4155809,0.0,0.18327515,0.0,0.45640242,0.0,-2.115237,0.0,0.54757327,0.0,3.7963781,0.0,-1.4697664,0.0,-1.9757986,0.0,-0.04529962,0.0,-1.9601732,0.0,-0.9674506,0.0,-1.9388275,0.0,-0.5866695,0.0,1.4682503,0.0,-0.24699107,0.0,-1.3113484,0.0,2.1910594,0.0,0.6112954,0.0,0.41153234,0.0,-0.4509576,0.0,-1.4538416,0.0,-1.6939892,0.0,-1.9909531,0.0,3.7474227,0.0,0.62571335,0.0,1.3058338,0.0,-1.0921376,0.0,0.33805156,0.0,0.6152969,0.0,1.1638798,0.0,0.62864137,0.0,-0.84224784,0.0,-2.4347413,0.0,1.0950686,0.0,-1.3197542,0.0,1.3159124,0.0,1.633547,0.0,-2.1577325,0.0,-0.58408666,0.0,-1.8506593,0.0,-2.1768355,0.0,0.00933779,0.0,-2.0685484,0.0,0.52522665,0.0,0.78004915,0.0,-0.9677246,0.0,-0.6751078
