Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YLL035W YNL085W,NA,0.0,-1.2275269,0.0,-0.9270372,0.0,-1.632714,0.0,-0.8388884,0.0,-0.39339602,0.0,3.654262,0.0,1.7614596,0.0,0.38705614,0.0,-0.85614985,0.0,2.4109745,0.0,0.58463037,0.0,0.5516596,0.0,0.42606288,0.0,-1.1757745,0.0,1.0818197,0.0,3.5883904,0.0,-1.7277719,0.0,-0.017396554,0.0,-2.3614872,0.0,3.4804807,0.0,1.6316148,0.0,-0.9629266,0.0,3.8217297,0.0,1.5502714,0.0,-0.10313694,0.0,1.0528607,0.0,1.0304201,0.0,0.8759631,0.0,1.1818701,0.0,-2.143644,0.0,-1.0381584,0.0,-0.5263016,0.0,3.5449097,0.0,-0.038783092,0.0,-2.2869139,0.0,0.8482493,0.0,-1.1478701,0.0,0.13012451,0.0,-1.1143486,0.0,-0.0059662648,0.0,-0.07953212,0.0,0.26482594,0.0,-0.99698186,0.0,0.8524672,0.0,0.798693,0.0,0.6597711,0.0,-0.90465516,0.0,-0.5613995,0.0,-2.064844,0.0,-1.9501477,0.0,-1.0421393,0.0,-1.3570788,0.0,-0.18581541,0.0,-0.76557136,0.0,-1.4094723,0.0,-1.790066,0.0,-1.4522243,0.0,-0.44448578,0.0,-0.06401908,0.0,1.6895206,0.0,1.7395353,0.0,0.40229273,0.0,-0.5639829,0.0,-0.37502664,0.0,-0.80662906,0.0,-1.8179433,0.0,-2.100823,0.0,-1.1364703,0.0,2.3635366,0.0,1.3366683,0.0,1.2104594,0.0,1.2915076,0.0,-0.26382622,0.0,-0.58516526,0.0,0.27623335,0.0,0.8272828,0.0,1.1959177,0.0,0.5104828,0.0,-0.34590083,0.0,-1.7593162,0.0,0.78567713,0.0,-0.6756873,0.0,-0.4441091,0.0,-1.9318376,0.0,1.6006737,0.0,0.23037979,0.0,-0.15385415,0.0,-1.5133809,0.0,0.31863403,0.0,-1.1448992,0.0,-2.1653461,0.0,-0.31745124
YJL177W YDR316W-B,NA,0.0,-1.5250592,0.0,-0.7715338,0.0,-1.691847,0.0,-1.495363,0.0,-0.713357,0.0,5.5166407,0.0,1.012286,0.0,0.025481865,0.0,0.22617282,0.0,1.0540929,0.0,3.7655497,0.0,0.24810916,0.0,3.0934887,0.0,-1.8951719,0.0,1.794342,0.0,0.97699475,0.0,-2.3395293,0.0,2.9496076,0.0,0.10600065,0.0,5.8416467,0.0,2.9931483,0.0,0.26386604,0.0,4.8865156,0.0,0.5205694,0.0,0.27565402,0.0,-0.32134384,0.0,2.866815,0.0,3.5578969,0.0,0.7425372,0.0,-2.1791558,0.0,-1.9628408,0.0,-2.2186604,0.0,0.4763539,0.0,-0.75370663,0.0,-2.1880174,0.0,0.1920729,0.0,-1.7817862,0.0,-1.674142,0.0,-1.8674557,0.0,-1.6265429,0.0,-0.29378706,0.0,0.34000224,0.0,-1.5626916,0.0,-1.1962653,0.0,2.0396562,0.0,2.1335037,0.0,-1.0164818,0.0,-1.2670466,0.0,-1.4890137,0.0,-1.652319,0.0,1.463729,0.0,-1.8925414,0.0,-1.9931068,0.0,-1.3690488,0.0,-1.6339029,0.0,-1.2563335,0.0,-1.9341643,0.0,-0.07702256,0.0,-0.18848039,0.0,-0.7915918,0.0,0.05644147,0.0,3.7498038,0.0,-1.1999525,0.0,-0.8835601,0.0,0.031824537,0.0,-1.8534381,0.0,-2.4803596,0.0,-2.015794,0.0,2.2544742,0.0,1.8047087,0.0,-0.0013891459,0.0,2.8009548,0.0,-0.34206,0.0,0.73974407,0.0,0.12969434,0.0,0.17453879,0.0,0.8222977,0.0,-1.1564883,0.0,1.9599771,0.0,-1.5357647,0.0,0.8421669,0.0,-0.9449386,0.0,0.8553718,0.0,-0.7920543,0.0,-2.473898,0.0,-1.1352787,0.0,-1.8929641,0.0,-1.8069927,0.0,-0.33631802,0.0,2.4096928,0.0,-2.550219,0.0,-1.9014606
YOR204W YFL034W,NA,0.0,-1.9612339,0.0,-2.2630198,0.0,-1.8410503,0.0,-1.1233997,0.0,0.6095345,0.0,4.09172,0.0,0.45142022,0.0,0.18611184,0.0,3.2788043,0.0,1.1968815,0.0,3.5708032,0.0,0.08993516,0.0,3.5679524,0.0,-2.7222662,0.0,0.65190494,0.0,1.7489437,0.0,-3.4361532,0.0,2.8921466,0.0,-1.6046085,0.0,5.250098,0.0,3.180531,0.0,3.0741925,0.0,5.526306,0.0,1.5000224,0.0,0.88413894,0.0,-0.45122898,0.0,0.7821534,0.0,3.0149562,0.0,-0.84062505,0.0,-2.0432944,0.0,-2.1316133,0.0,-1.6669815,0.0,1.9110322,0.0,-1.3900744,0.0,-2.4713907,0.0,0.7880362,0.0,-1.7766631,0.0,-1.1352018,0.0,-2.148418,0.0,-0.5223597,0.0,-0.8105121,0.0,0.2483775,0.0,-1.7366434,0.0,-0.43294546,0.0,1.535226,0.0,1.8437506,0.0,-1.3151802,0.0,-0.8019413,0.0,-1.4638332,0.0,-2.762375,0.0,0.3289768,0.0,-2.1053996,0.0,-2.313036,0.0,-1.5019563,0.0,-1.3590523,0.0,-1.7199348,0.0,-2.1714394,0.0,-0.80676657,0.0,-0.960234,0.0,0.086883985,0.0,1.4607506,0.0,3.3343637,0.0,-0.6824673,0.0,-1.1376394,0.0,-0.15438078,0.0,-2.027093,0.0,-2.488256,0.0,-1.6045644,0.0,2.8138282,0.0,2.6093395,0.0,1.3947986,0.0,2.73323,0.0,-0.1542843,0.0,1.2620872,0.0,1.9437591,0.0,0.7961461,0.0,1.2749857,0.0,0.31293747,0.0,2.5764973,0.0,-1.5458775,0.0,1.445745,0.0,-1.1736858,0.0,1.5285771,0.0,-0.15737511,0.0,-1.445545,0.0,-0.9839172,0.0,-2.1351936,0.0,-2.0397213,0.0,-0.09604944,0.0,0.47042415,0.0,-2.670195,0.0,-2.2210321
YMR076C YGL140C,NA,0.0,-1.6133506,0.0,-1.5326989,0.0,-1.6214831,0.0,-0.77921474,0.0,-1.9908623,0.0,4.4730487,0.0,1.7097352,0.0,0.7936087,0.0,-2.5488894,0.0,1.8754727,0.0,2.0293624,0.0,0.7507992,0.0,1.7550815,0.0,-1.9920247,0.0,1.4738821,0.0,-0.40625417,0.0,-1.8848302,0.0,2.9810135,0.0,0.060081277,0.0,5.5117807,0.0,3.0733466,0.0,-1.7059458,0.0,4.727077,0.0,1.5796725,0.0,1.017008,0.0,0.2971584,0.0,2.216304,0.0,2.7370143,0.0,1.0770581,0.0,-1.7968922,0.0,-1.577779,0.0,-2.1491797,0.0,-1.9256835,0.0,-0.7858291,0.0,-1.5649778,0.0,-0.2469858,0.0,-1.4753752,0.0,-1.6262196,0.0,-2.2032633,0.0,-1.1850688,0.0,-0.9725421,0.0,2.309997,0.0,-1.1900764,0.0,-0.7736773,0.0,2.8563101,0.0,1.516419,0.0,-1.008804,0.0,-0.17423151,0.0,-1.559732,0.0,-0.84325874,0.0,1.0233257,0.0,-2.2301066,0.0,-1.834192,0.0,-1.2862427,0.0,-1.7767094,0.0,-1.3178498,0.0,-1.4320648,0.0,0.2635371,0.0,0.14680535,0.0,-1.6838094,0.0,-0.29317412,0.0,2.672907,0.0,-1.070144,0.0,-2.0809827,0.0,0.26441535,0.0,-1.7884628,0.0,-1.4767015,0.0,-1.8062834,0.0,3.6612175,0.0,2.421936,0.0,0.6230901,0.0,1.4776102,0.0,-0.07698912,0.0,1.3771316,0.0,1.2639669,0.0,-0.20361997,0.0,0.30532247,0.0,-2.5601838,0.0,1.9731698,0.0,-1.8622146,0.0,1.4082142,0.0,-0.59558237,0.0,-0.5219535,0.0,-1.7760788,0.0,-2.3985064,0.0,-1.1383984,0.0,-0.48350358,0.0,-1.8072151,0.0,-1.2766063,0.0,1.8289558,0.0,-2.375513,0.0,-1.4688636
YNL107W YBR149W,NA,0.0,-1.584285,0.0,-0.7948802,0.0,-1.7223125,0.0,-1.3130039,0.0,-1.0764482,0.0,2.7510877,0.0,0.19058542,0.0,-1.226809,0.0,-1.9574733,0.0,-1.0574323,0.0,-1.2278998,0.0,1.9452295,0.0,-0.24947378,0.0,-2.4825478,0.0,1.3530407,0.0,-0.73980415,0.0,-2.9571404,0.0,3.96243,0.0,1.4851168,0.0,7.706652,0.0,6.207862,0.0,-1.3409448,0.0,6.121657,0.0,3.2613134,0.0,0.448024,0.0,-1.2157885,0.0,2.3509676,0.0,-0.56388324,0.0,1.1690806,0.0,-3.2148917,0.0,-1.9100728,0.0,-2.7088141,0.0,-0.20910934,0.0,0.45879433,0.0,-3.437096,0.0,2.6571298,0.0,-2.7239082,0.0,-1.7647421,0.0,-2.6310174,0.0,-0.9817667,0.0,3.0371861,0.0,1.5225427,0.0,0.39594632,0.0,4.252091,0.0,1.8456026,0.0,2.7300913,0.0,-1.3022317,0.0,0.5826538,0.0,-2.847076,0.0,-0.03872054,0.0,4.3632083,0.0,-2.5846882,0.0,-2.263355,0.0,-0.6475338,0.0,-2.6095765,0.0,-1.4630635,0.0,-1.9764428,0.0,-0.20336604,0.0,0.44365105,0.0,-0.6090366,0.0,-0.881576,0.0,3.4287267,0.0,2.3733006,0.0,0.15424538,0.0,-2.8282223,0.0,-1.753851,0.0,-4.0680804,0.0,-2.880738,0.0,2.3892572,0.0,4.244591,0.0,1.8041865,0.0,0.4245159,0.0,-0.81816685,0.0,-0.09844859,0.0,-0.5016103,0.0,1.0203885,0.0,0.8835294,0.0,-1.1910528,0.0,-0.58733714,0.0,-2.5108259,0.0,2.1656878,0.0,2.765952,0.0,-3.107366,0.0,0.4326985,0.0,-2.0382984,0.0,-0.8879902,0.0,-0.047110997,0.0,-2.7353518,0.0,2.0439792,0.0,0.024120733,0.0,-1.5191963,0.0,-0.37471133
YML097C YAR008W,NA,0.0,-3.7699857,0.0,-0.50419986,0.0,-3.7343905,0.0,-1.8803043,0.0,-1.2653041,0.0,6.621081,0.0,3.8472703,0.0,-1.2539691,0.0,-3.9925368,0.0,2.335355,0.0,0.8887087,0.0,1.4358789,0.0,-2.2219348,0.0,-4.314826,0.0,3.9189467,0.0,4.7941055,0.0,-4.420558,0.0,0.058427915,0.0,-2.493704,0.0,5.445578,0.0,3.8338675,0.0,-4.12793,0.0,4.16508,0.0,0.5481973,0.0,-1.8553755,0.0,3.711894,0.0,4.4418855,0.0,0.88766164,0.0,3.5798666,0.0,-2.702428,0.0,-3.1868296,0.0,-0.17442241,0.0,6.447677,0.0,2.9484475,0.0,-3.8315294,0.0,4.771857,0.0,-4.135314,0.0,-0.9398309,0.0,-3.9417913,0.0,-1.0737867,0.0,0.44517082,0.0,0.79780775,0.0,-0.27953202,0.0,0.5778245,0.0,2.0951595,0.0,0.39525986,0.0,-1.9395609,0.0,-0.6302941,0.0,-3.353035,0.0,-2.0322354,0.0,0.2984587,0.0,-2.909887,0.0,-2.5318198,0.0,-0.89267486,0.0,-3.1775706,0.0,-2.0807097,0.0,-4.596514,0.0,2.1077209,0.0,-1.4152055,0.0,4.1950727,0.0,2.5261538,0.0,0.33380938,0.0,-1.0442216,0.0,1.9657649,0.0,-1.77089,0.0,-3.7914028,0.0,-2.5429265,0.0,-3.1282558,0.0,4.4420204,0.0,2.353269,0.0,1.025562,0.0,1.5568651,0.0,-1.0711905,0.0,-1.859567,0.0,-0.9823911,0.0,1.4333527,0.0,0.7776603,0.0,-2.215387,0.0,-1.4164634,0.0,-2.5943828,0.0,0.16364501,0.0,1.023898,0.0,-2.840239,0.0,-1.4745259,0.0,1.3232007,0.0,-0.8751941,0.0,3.0675166,0.0,-2.7511013,0.0,1.2268492,0.0,0.077490576,0.0,-1.3983291,0.0,0.38882005
YBR125C YMR145C,NA,0.0,-2.1420786,0.0,-0.60798854,0.0,-3.5802934,0.0,-0.42738628,0.0,-1.4104093,0.0,2.473,0.0,-1.2123263,0.0,0.6611439,0.0,-4.1873727,0.0,-0.010507464,0.0,-1.7326193,0.0,-0.05754312,0.0,5.0743914,0.0,-2.1641366,0.0,0.048369586,0.0,-1.5181327,0.0,-0.85450226,0.0,2.6059082,0.0,2.57879,0.0,6.3790493,0.0,1.820315,0.0,-3.4856758,0.0,7.3564434,0.0,1.5140425,0.0,0.7876382,0.0,-1.9940833,0.0,1.5834409,0.0,-0.10862828,0.0,-0.602737,0.0,-2.0277476,0.0,-2.2721589,0.0,-2.6232352,0.0,-0.28980443,0.0,-1.5810834,0.0,-1.7380921,0.0,-1.2002674,0.0,-3.4946628,0.0,-0.8235213,0.0,-0.902559,0.0,-1.4447962,0.0,2.6995225,0.0,1.2678268,0.0,-0.55331075,0.0,1.4288068,0.0,4.2644906,0.0,4.7769914,0.0,-0.677689,0.0,0.0198094,0.0,-2.2839415,0.0,-0.45473218,0.0,4.2720513,0.0,-2.649073,0.0,-1.7922044,0.0,-0.5547608,0.0,-3.0610154,0.0,-1.7160686,0.0,-1.1877303,0.0,-0.6149303,0.0,0.19363959,0.0,-1.8053188,0.0,-1.7038244,0.0,2.1890545,0.0,0.84101456,0.0,-2.0728195,0.0,1.6931632,0.0,-1.7890478,0.0,-1.5155288,0.0,-3.2080855,0.0,4.3719225,0.0,7.9631286,0.0,3.4130688,0.0,-0.58823794,0.0,0.68657476,0.0,1.778034,0.0,3.9926808,0.0,1.7933406,0.0,2.876258,0.0,-3.737984,0.0,5.130818,0.0,-1.5348012,0.0,0.54573005,0.0,-0.26211149,0.0,-2.1364417,0.0,-1.6942512,0.0,-1.8831326,0.0,-1.3007157,0.0,-1.1321031,0.0,-4.266899,0.0,1.8626137,0.0,0.93839836,0.0,-0.5516974,0.0,-0.8163429
YGR138C YAL020C,NA,0.0,-2.8788671,0.0,-1.0882945,0.0,-2.1254787,0.0,-0.23844062,0.0,-2.333573,0.0,5.7058444,0.0,1.3188379,0.0,1.9685841,0.0,-3.2037818,0.0,0.22988336,0.0,0.22516459,0.0,0.17307498,0.0,1.8090106,0.0,-2.081495,0.0,1.0304433,0.0,1.4628657,0.0,-3.0106544,0.0,2.8490515,0.0,0.52030295,0.0,4.8205976,0.0,2.5735316,0.0,-2.8349702,0.0,6.571235,0.0,2.24335,0.0,1.3680712,0.0,-1.1619895,0.0,0.856716,0.0,0.17326973,0.0,0.03872579,0.0,-2.7800527,0.0,-2.2769463,0.0,-1.6099194,0.0,1.3010923,0.0,-0.30824178,0.0,-2.9952962,0.0,-0.3442962,0.0,-1.299118,0.0,-1.4884331,0.0,-2.9143755,0.0,-0.8876519,0.0,-0.2985719,0.0,2.535507,0.0,-0.33434772,0.0,0.6321099,0.0,3.018649,0.0,2.8353662,0.0,-0.098178476,0.0,-0.8986534,0.0,-2.432483,0.0,-0.2662074,0.0,2.5661786,0.0,-2.8618655,0.0,-2.0831554,0.0,-0.9489963,0.0,-0.9638982,0.0,-2.4620774,0.0,-1.280807,0.0,-0.30604607,0.0,1.0095985,0.0,-0.08593251,0.0,0.23713957,0.0,1.175235,0.0,-0.23667768,0.0,-2.1015422,0.0,1.82401,0.0,-2.4641814,0.0,-2.5988405,0.0,-1.7390999,0.0,4.756186,0.0,2.2869651,0.0,0.88722336,0.0,0.8274563,0.0,0.59846485,0.0,0.8464816,0.0,1.3983009,0.0,0.32697403,0.0,0.70998687,0.0,-2.1320286,0.0,3.586496,0.0,-1.6137751,0.0,1.6820111,0.0,-0.19425163,0.0,-1.3143909,0.0,-1.8682703,0.0,-1.0507845,0.0,-0.29284737,0.0,-0.29545256,0.0,-1.6172874,0.0,0.64787,0.0,-0.10386656,0.0,-2.6588588,0.0,-0.69668996
YMR176W YHL007C,NA,0.0,-1.4535255,0.0,-0.7613848,0.0,-2.8322325,0.0,-1.1925287,0.0,-1.5509924,0.0,5.91736,0.0,2.2338147,0.0,0.07118588,0.0,-1.8078879,0.0,3.6289485,0.0,3.7767723,0.0,1.5922818,0.0,2.1221309,0.0,-2.5276842,0.0,1.8102868,0.0,3.0060768,0.0,-1.8161103,0.0,1.6147975,0.0,-0.760167,0.0,4.391922,0.0,1.9653169,0.0,-1.2367738,0.0,4.3195252,0.0,2.0378351,0.0,1.5365862,0.0,1.1963577,0.0,3.8262477,0.0,3.4221494,0.0,2.1648662,0.0,-1.9535788,0.0,-2.5872736,0.0,-2.2875967,0.0,1.8522463,0.0,-0.5595875,0.0,-2.4172695,0.0,1.316115,0.0,-1.5219185,0.0,-1.3690004,0.0,-3.1246376,0.0,-1.5543354,0.0,-0.7155811,0.0,3.3066008,0.0,-1.2065561,0.0,-1.087184,0.0,3.133774,0.0,0.4802768,0.0,-1.4073789,0.0,0.7191408,0.0,-1.4855675,0.0,-1.7748297,0.0,1.9360019,0.0,-2.031844,0.0,-1.4116552,0.0,-1.489655,0.0,-2.3508852,0.0,-2.6201923,0.0,-1.9765115,0.0,0.6614991,0.0,0.8162398,0.0,-1.2834961,0.0,-0.09433265,0.0,2.322386,0.0,-0.4962786,0.0,-0.27217388,0.0,-1.0246931,0.0,-1.7882893,0.0,-3.3027973,0.0,-2.607313,0.0,4.9999814,0.0,0.21126002,0.0,0.6618457,0.0,2.5728855,0.0,0.26381618,0.0,0.6944471,0.0,-0.19024831,0.0,-0.15080905,0.0,1.146677,0.0,-2.2922416,0.0,1.4601835,0.0,-2.2646067,0.0,0.9186462,0.0,-1.5752089,0.0,-1.5932486,0.0,-0.78037,0.0,-2.0205634,0.0,-1.1480831,0.0,1.014131,0.0,-3.1179404,0.0,-0.5955504,0.0,1.611453,0.0,-2.0816517,0.0,-1.043619
YNL117W YOR149C,NA,0.0,-3.6434157,0.0,-1.1058742,0.0,-3.9538155,0.0,-0.29297656,0.0,-2.9900768,0.0,5.347995,0.0,-0.61692786,0.0,3.9436085,0.0,-4.2965856,0.0,-0.546094,0.0,0.25752103,0.0,-1.9454333,0.0,6.339944,0.0,-1.8098063,0.0,0.9786306,0.0,-2.6701162,0.0,-3.1881359,0.0,4.4500976,0.0,3.4151103,0.0,7.1955366,0.0,1.2961961,0.0,-4.522378,0.0,9.888793,0.0,2.0679607,0.0,2.0790691,0.0,-2.286637,0.0,2.0218182,0.0,0.12355486,0.0,-1.1353561,0.0,-3.1281264,0.0,-2.9491334,0.0,-3.6459854,0.0,-1.2600825,0.0,-2.0179396,0.0,-3.1765933,0.0,-2.8945436,0.0,-2.7249196,0.0,-3.5582955,0.0,-2.8103344,0.0,-2.7643325,0.0,-1.4227961,0.0,3.1009338,0.0,-1.6207396,0.0,0.07958805,0.0,6.1101747,0.0,6.391224,0.0,-0.10780066,0.0,-2.3560977,0.0,-2.0266871,0.0,0.4080655,0.0,4.8227344,0.0,-2.906994,0.0,-4.0387278,0.0,-0.56160617,0.0,-1.9656549,0.0,-2.2749002,0.0,-1.8410175,0.0,0.044620954,0.0,1.4996191,0.0,-2.280376,0.0,-1.6439391,0.0,2.5157433,0.0,-1.9981602,0.0,-4.1361246,0.0,5.842912,0.0,-3.5179405,0.0,-1.3932202,0.0,-1.8047252,0.0,5.6842837,0.0,5.6406207,0.0,1.4463516,0.0,0.7131774,0.0,1.2130322,0.0,2.511254,0.0,3.4745595,0.0,-0.09199485,0.0,1.0038873,0.0,-2.5819325,0.0,9.845948,0.0,-0.12591673,0.0,0.82891876,0.0,-0.9152948,0.0,-0.6470148,0.0,-2.5649269,0.0,-4.849731,0.0,-0.78621864,0.0,-2.2736473,0.0,-2.7920704,0.0,-0.39426702,0.0,3.482748,0.0,-1.1485147,0.0,-2.6227372
YPR114W YPL104W,NA,0.0,-1.3393741,0.0,-1.2170879,0.0,-1.6862322,0.0,-0.9484148,0.0,0.88033485,0.0,2.9669876,0.0,0.30245376,0.0,-0.11390022,0.0,1.6481142,0.0,1.4522024,0.0,0.8277985,0.0,0.56618756,0.0,2.387147,0.0,-1.9802276,0.0,0.077687204,0.0,0.23238167,0.0,-2.3411148,0.0,4.086177,0.0,0.18083361,0.0,6.8309116,0.0,3.245222,0.0,1.7015498,0.0,4.8415475,0.0,1.3882695,0.0,-0.047050484,0.0,-0.83966035,0.0,0.73646843,0.0,0.49973536,0.0,-0.50831026,0.0,-2.413819,0.0,-1.9803488,0.0,-2.2818725,0.0,0.52379245,0.0,-0.9797032,0.0,-1.2854047,0.0,-0.2566757,0.0,-2.2597659,0.0,-1.6343215,0.0,-1.6285,0.0,-0.5900603,0.0,0.6761854,0.0,0.53164357,0.0,-1.437104,0.0,-0.036246385,0.0,3.2408617,0.0,2.6839216,0.0,-0.5982502,0.0,-0.65636784,0.0,-1.8964943,0.0,-2.0108106,0.0,0.53635776,0.0,-2.2198923,0.0,-1.590605,0.0,-1.7146848,0.0,-1.3501636,0.0,-1.1257687,0.0,-1.6673613,0.0,-0.60299736,0.0,-0.17551613,0.0,-1.3652544,0.0,-0.00078599155,0.0,2.947199,0.0,-0.5187224,0.0,-1.6355692,0.0,-0.27492526,0.0,-2.09127,0.0,-2.4713488,0.0,-2.0625556,0.0,3.1823711,0.0,4.0045986,0.0,1.0282743,0.0,0.117894806,0.0,-0.1545271,0.0,1.648988,0.0,1.7151405,0.0,1.1572973,0.0,2.2140403,0.0,-0.6487592,0.0,1.6301376,0.0,-1.6712812,0.0,1.670164,0.0,0.031232327,0.0,-0.7127479,0.0,0.0420288,0.0,-1.9131688,0.0,-0.8331148,0.0,-2.338634,0.0,-2.185099,0.0,0.26815468,0.0,1.6133778,0.0,-2.3984618,0.0,-1.6043154
YER094C YGR121C,NA,0.0,-2.6012409,0.0,-1.507077,0.0,-2.865782,0.0,-0.28539944,0.0,-1.863723,0.0,2.6410422,0.0,-0.8357064,0.0,-0.57117534,0.0,-2.170363,0.0,-0.79113144,0.0,-2.6263273,0.0,-0.50705504,0.0,5.023093,0.0,-2.9566727,0.0,0.10196172,0.0,-2.0448227,0.0,-2.5923865,0.0,3.9681911,0.0,3.5183055,0.0,8.568082,0.0,3.701004,0.0,-1.7505898,0.0,8.769686,0.0,1.2279866,0.0,0.79033756,0.0,-2.6472611,0.0,1.9981165,0.0,-0.9662209,0.0,1.8204403,0.0,-3.1331682,0.0,-2.2184253,0.0,-4.6758747,0.0,-2.209738,0.0,-0.19229907,0.0,-2.8873398,0.0,1.8185527,0.0,-4.6527233,0.0,-1.9945723,0.0,-1.3432276,0.0,-2.9697201,0.0,5.619877,0.0,2.5296452,0.0,-1.0310571,0.0,0.5916885,0.0,5.3366294,0.0,5.590318,0.0,0.1072844,0.0,1.030792,0.0,-3.7583067,0.0,0.7733865,0.0,5.737337,0.0,-3.4001303,0.0,-2.5765398,0.0,-0.869149,0.0,-3.3076816,0.0,0.1314122,0.0,-1.2974916,0.0,-0.56981945,0.0,0.14757702,0.0,-2.4073055,0.0,-2.6602132,0.0,3.4933681,0.0,1.4101365,0.0,-0.26159987,0.0,-0.6179135,0.0,-1.6033462,0.0,-3.7879808,0.0,-4.1666718,0.0,4.1156874,0.0,8.473153,0.0,3.224179,0.0,-0.7282373,0.0,-0.1690794,0.0,2.2173934,0.0,4.1207128,0.0,2.82364,0.0,1.7744725,0.0,-3.6340754,0.0,2.361637,0.0,-3.545863,0.0,1.9950399,0.0,0.56866777,0.0,-3.8330734,0.0,-0.95480347,0.0,-3.7182713,0.0,-1.9108555,0.0,-1.637273,0.0,-3.4210498,0.0,3.113132,0.0,0.45162833,0.0,-2.3722048,0.0,-1.4246526
