Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YOL069W YBL041W,NA,0.0,-3.4764612,0.0,-0.58080626,0.0,-2.6255581,0.0,0.5053044,0.0,-2.8858924,0.0,6.3886523,0.0,3.0608528,0.0,0.84578556,0.0,-1.1576139,0.0,0.3372872,0.0,0.956525,0.0,0.8727518,0.0,-1.6046898,0.0,-2.586187,0.0,3.206635,0.0,-0.7595112,0.0,-3.2980368,0.0,1.8567045,0.0,0.82019645,0.0,4.538059,0.0,4.512065,0.0,-1.3796154,0.0,3.7622054,0.0,0.38594085,0.0,0.25397244,0.0,1.5962533,0.0,7.306354,0.0,1.9161326,0.0,5.286097,0.0,-3.3106298,0.0,-2.828091,0.0,-1.6858639,0.0,-2.058596,0.0,1.1846955,0.0,-2.4065592,0.0,3.6936913,0.0,-2.0298624,0.0,-1.3667027,0.0,-1.7020203,0.0,-2.231552,0.0,1.0284054,0.0,4.8514204,0.0,-1.5241225,0.0,-2.9166486,0.0,1.0305811,0.0,-0.87803435,0.0,-1.4355648,0.0,-0.672299,0.0,-2.5936644,0.0,1.1688052,0.0,3.1540732,0.0,-1.8568269,0.0,-2.3437817,0.0,0.60028803,0.0,-2.787883,0.0,-1.2597326,0.0,-0.48314214,0.0,2.4338284,0.0,0.075169116,0.0,-0.23089907,0.0,0.18777305,0.0,1.5724405,0.0,-0.24069898,0.0,2.2059443,0.0,-2.2994673,0.0,-2.2743592,0.0,-2.663705,0.0,-2.8366933,0.0,5.2933416,0.0,-0.48900503,0.0,-0.892407,0.0,0.4294772,0.0,0.040654734,0.0,-1.5295821,0.0,-0.75061226,0.0,-0.35245937,0.0,0.7155992,0.0,-3.44234,0.0,-2.1181653,0.0,-1.0632888,0.0,3.312516,0.0,0.9438057,0.0,-1.3686552,0.0,1.0545559,0.0,-4.244888,0.0,-2.9303274,0.0,1.2393903,0.0,-2.101515,0.0,0.5346573,0.0,3.5984588,0.0,-2.0517945,0.0,-0.7636138
YNL096C YPL266W,NA,0.0,-2.234126,0.0,0.99402314,0.0,-2.9783692,0.0,-1.5142164,0.0,1.4822245,0.0,4.6891055,0.0,0.98777103,0.0,-1.869237,0.0,0.84573185,0.0,3.651801,0.0,0.7327344,0.0,-1.4896401,0.0,-0.50677335,0.0,-3.7133515,0.0,3.4357166,1.0,10.08204,0.0,-3.6784368,0.0,-1.7330805,0.0,-1.306727,0.0,0.6721717,0.0,0.6372971,0.0,1.3768914,0.0,-0.18986195,0.0,-2.3697844,0.0,-1.6560627,0.0,1.3323642,0.0,0.25210655,0.0,-0.14281301,0.0,1.8594127,0.0,-2.5278811,0.0,-3.3527997,0.0,1.0603876,1.0,10.492924,0.0,0.9434398,0.0,-2.0130267,0.0,3.2282274,0.0,-0.9696013,0.0,3.6358738,0.0,0.70455056,0.0,-0.9108846,0.0,0.824189,0.0,0.3641267,0.0,-1.2189621,0.0,-2.009853,0.0,-1.5846643,0.0,1.3523076,0.0,-2.2204936,0.0,-1.993827,0.0,-1.9723566,0.0,-0.42969295,0.0,0.6249274,0.0,-0.46936312,0.0,-2.1583455,0.0,-1.4971619,0.0,-3.5945463,0.0,-2.014514,0.0,-1.5049336,0.0,0.40502742,0.0,-2.2455475,0.0,5.2629375,0.0,3.309378,0.0,0.505768,0.0,-1.6092504,0.0,1.3771145,0.0,-2.3025832,0.0,-2.6950524,0.0,-3.1972213,0.0,-3.3249738,0.0,0.71211684,0.0,-0.08517094,0.0,-1.9374876,0.0,1.736659,0.0,-1.8144937,0.0,-1.0329212,0.0,-1.0884653,0.0,2.1168344,0.0,-0.16605648,0.0,5.8895817,0.0,-1.7251331,0.0,-1.5268152,0.0,-1.5290298,0.0,-0.7246989,0.0,0.7811345,0.0,0.5506831,0.0,6.690256,0.0,5.6421847,0.0,-0.6827543,0.0,-1.8261683,0.0,1.3564554,0.0,-2.3844783,0.0,-1.1589202,0.0,-1.6401627
YNL271C YDR364C,NA,0.0,-2.3765657,0.0,0.08197571,0.0,-1.9883773,0.0,-0.23424408,0.0,-1.0799032,0.0,7.956645,0.0,2.5593421,0.0,0.47716776,0.0,-1.6621867,0.0,3.4714892,0.0,0.0503262,0.0,0.59553707,0.0,-0.24737479,0.0,-1.9879422,0.0,2.9123607,0.0,3.4189487,0.0,-2.48994,0.0,1.6818475,0.0,-1.3887066,0.0,3.774216,0.0,1.8441991,0.0,-1.6002401,0.0,1.9424944,0.0,-0.43977576,0.0,-0.74560297,0.0,1.185968,0.0,2.9405084,0.0,0.009384735,0.0,4.177229,0.0,-2.7273743,0.0,-2.4642544,0.0,-1.5194097,0.0,2.1023986,0.0,1.252444,0.0,-1.3848376,0.0,2.1783233,0.0,-1.2660803,0.0,0.69671565,0.0,-0.84839135,0.0,-1.1541553,0.0,1.0094138,0.0,0.85606915,0.0,-1.4001635,0.0,0.88460654,0.0,1.068478,0.0,2.043609,0.0,-0.57751477,0.0,-1.4235716,0.0,-1.4791726,0.0,0.3083125,0.0,1.3861477,0.0,-0.76273763,0.0,-1.4346721,0.0,-0.12650287,0.0,-1.992093,0.0,-1.4069988,0.0,-2.1747048,0.0,0.8350022,0.0,-0.8278738,0.0,2.29478,0.0,1.39699,0.0,-0.6130495,0.0,-1.1046809,0.0,0.85425526,0.0,-1.5098622,0.0,-1.9849274,0.0,-2.9861586,0.0,-2.5596673,0.0,1.0765393,0.0,-0.24749348,0.0,-0.21577963,0.0,0.6457586,0.0,-0.1823632,0.0,-1.1172564,0.0,-0.78062814,0.0,1.4400607,0.0,1.4752066,0.0,-0.13262296,0.0,-0.9504975,0.0,-1.5799018,0.0,-0.22649169,0.0,0.09692785,0.0,-1.4787884,0.0,-0.8524783,0.0,-1.1421287,0.0,-0.20550178,0.0,1.3781717,0.0,-1.6199565,0.0,1.4563723,0.0,-1.1181154,0.0,-1.8458232,0.0,-1.0324713
YDL240W YLR189C,NA,0.0,-3.4335642,0.0,-1.0682795,0.0,-2.0428843,0.0,0.9213483,0.0,-2.588214,0.0,4.319294,0.0,1.0815825,0.0,0.88538826,0.0,-1.0913725,0.0,2.7955983,0.0,1.0556525,0.0,1.8394186,0.0,0.24142024,0.0,-2.4373093,0.0,1.1585754,0.0,0.1275689,0.0,-2.8604188,0.0,5.358533,0.0,-0.44757822,0.0,4.154976,0.0,3.207902,0.0,-0.81529474,0.0,7.0592,0.0,1.1640333,0.0,0.94063765,0.0,0.031165082,0.0,2.3756285,0.0,0.29794514,0.0,-0.8818229,0.0,-2.9154115,0.0,-2.8645346,0.0,-2.6747167,0.0,-1.0430888,0.0,-0.50356996,0.0,-2.1303048,0.0,2.307178,0.0,-2.559574,0.0,-1.4305742,0.0,-2.2037134,0.0,-1.6596864,0.0,1.4851395,0.0,3.7100265,0.0,-2.4840004,0.0,-0.8576096,0.0,2.0058897,0.0,2.616565,0.0,1.0222628,0.0,0.012226157,0.0,-1.6189704,0.0,1.4619526,0.0,2.232924,0.0,-2.1552775,0.0,-1.5595429,0.0,1.0499913,0.0,-2.3969705,0.0,-1.901916,0.0,-1.0168093,0.0,1.4097909,0.0,1.10723,0.0,-0.4399087,0.0,1.3225724,0.0,1.1796435,0.0,-0.19676538,0.0,0.5215443,0.0,-1.482895,0.0,-2.2526221,0.0,-2.9226644,0.0,-2.6967664,0.0,4.478725,0.0,0.22737065,0.0,-0.15814339,0.0,0.90755236,0.0,1.159503,0.0,-1.5246936,0.0,-0.17165457,0.0,0.0025932025,0.0,3.155725,0.0,-2.5850346,0.0,1.6431481,0.0,-1.5098221,0.0,1.6347836,0.0,-0.22793233,0.0,-2.2029939,0.0,1.4912542,0.0,-2.83236,0.0,-2.4691849,0.0,0.037119564,0.0,-1.907336,0.0,1.0427886,0.0,2.1765153,0.0,-0.83264005,0.0,-1.3760318
YCL067C YMR295C,NA,0.0,-2.137797,0.0,-1.3194942,0.0,-1.8851281,0.0,-0.08875069,0.0,-0.5749316,0.0,4.316412,0.0,0.17464086,0.0,0.28151095,0.0,0.30649483,0.0,1.4958663,0.0,1.3830371,0.0,-0.02485305,0.0,1.2246233,0.0,-2.1071603,0.0,0.55672765,0.0,1.1431794,0.0,-2.2758555,0.0,3.1902988,0.0,2.216555,0.0,3.878553,0.0,2.0208664,0.0,0.015673775,0.0,3.2141962,0.0,0.06719762,0.0,0.4608068,0.0,-0.9092381,0.0,0.9554144,0.0,1.1974962,0.0,-0.018141508,0.0,-1.8725505,0.0,-1.8851312,0.0,-1.3393369,0.0,-0.060668588,0.0,-0.85405725,0.0,-1.8157995,0.0,0.51247394,0.0,-1.9701116,0.0,-0.34158677,0.0,-1.1980251,0.0,-0.94190705,0.0,0.80590874,0.0,2.427999,0.0,-1.8950452,0.0,-1.2814893,0.0,0.92348874,0.0,1.8357897,0.0,0.20075953,0.0,-1.1899499,0.0,-1.6316735,0.0,-0.74249,0.0,1.2074742,0.0,-1.5028433,0.0,-1.1492089,0.0,0.35288304,0.0,-2.2843318,0.0,-0.92949235,0.0,-0.3323487,0.0,-0.15178442,0.0,-0.05099077,0.0,-1.665907,0.0,-0.09801833,0.0,3.166967,0.0,-1.0921689,0.0,-0.30951485,0.0,-1.3546512,0.0,-1.8160995,0.0,-1.9370879,0.0,-1.8348927,0.0,3.9976947,0.0,3.4052823,0.0,-0.6115894,0.0,1.2905219,0.0,0.2504486,0.0,0.27748668,0.0,1.6601046,0.0,0.17206709,0.0,2.309284,0.0,-0.50047886,0.0,1.5479738,0.0,-1.7226365,0.0,1.5975053,0.0,-0.107911155,0.0,0.22334303,0.0,1.0532018,0.0,-1.0480673,0.0,-0.82564616,0.0,-1.6935395,0.0,-0.6845488,0.0,0.5863117,0.0,0.7346062,0.0,-1.4104775,0.0,-1.6546824
YGR202C YNL067W,NA,0.0,-3.4170916,0.0,-1.487511,0.0,-2.95419,0.0,0.4005308,0.0,-0.6478714,0.0,7.3116326,0.0,1.2460585,0.0,0.9238168,0.0,0.94026744,0.0,0.90567863,0.0,0.36707255,0.0,0.68541783,0.0,0.9829774,0.0,-3.185268,0.0,1.2570513,0.0,-0.34780395,0.0,-3.385919,0.0,5.3594966,0.0,1.2777314,0.0,6.3193774,0.0,6.1723056,0.0,1.6812513,0.0,6.5450873,0.0,0.18259665,0.0,-0.94135815,0.0,-0.6656123,0.0,2.8214502,0.0,-1.1362062,0.0,4.4111032,0.0,-4.1503425,0.0,-3.8700783,0.0,-1.9864042,0.0,-0.72149855,0.0,0.8099969,0.0,-2.7505922,0.0,0.8525058,0.0,-3.1853673,0.0,-0.24507459,0.0,-2.3997781,0.0,-1.5764112,0.0,2.4203851,0.0,1.0304677,0.0,-2.0686274,0.0,-0.45510113,0.0,2.6091833,0.0,3.9652843,0.0,1.0088235,0.0,-2.3926184,0.0,-2.5514228,0.0,0.76144165,0.0,4.0420866,0.0,-2.2081716,0.0,-3.560815,0.0,1.999725,0.0,-2.3095038,0.0,-2.2947488,0.0,-2.2948928,0.0,-0.48527476,0.0,-0.28932315,0.0,-1.9327215,0.0,-0.24699064,0.0,2.4878013,0.0,-1.6288154,0.0,-1.0857518,0.0,-1.17428,0.0,-3.2096202,0.0,-3.8967679,0.0,-5.0046887,0.0,2.7797399,0.0,5.029952,0.0,2.1757514,0.0,-0.76412416,0.0,-0.46640804,0.0,-1.1246709,0.0,2.2361977,0.0,0.0073904824,0.0,2.3836884,0.0,-1.4918212,0.0,0.0357094,0.0,-1.8614583,0.0,0.54155797,0.0,1.8635631,0.0,-1.8527701,0.0,1.1670061,0.0,-3.4014895,0.0,-2.5164757,0.0,0.29933718,0.0,-2.3733883,0.0,3.003202,0.0,-0.7670784,0.0,-1.993679,0.0,-1.2491933
YER113C YNL020C,NA,0.0,-2.7613442,0.0,-1.1335661,0.0,-2.4130123,0.0,0.77029914,0.0,-1.8728585,0.0,6.2128096,0.0,1.4309038,0.0,1.7194296,0.0,-1.7148015,0.0,2.3000014,0.0,0.6378731,0.0,1.0265913,0.0,-2.1342976,0.0,-2.6680415,0.0,1.4164414,0.0,1.5744928,0.0,-2.8565347,0.0,1.0569956,0.0,-0.59063816,0.0,3.6349633,0.0,4.148286,0.0,-1.28819,0.0,4.958898,0.0,-0.49268973,0.0,-0.39991075,0.0,0.61478263,0.0,3.5787868,0.0,0.23367932,0.0,2.1056492,0.0,-2.5796409,0.0,-3.040225,0.0,-2.4673343,0.0,0.38136768,0.0,0.963697,0.0,-1.3348868,0.0,4.4112625,0.0,-1.6545501,0.0,-0.3158986,0.0,-1.9160216,0.0,-1.3652412,0.0,1.4585688,0.0,4.3788095,0.0,-1.4291664,0.0,-0.6092533,0.0,0.695401,0.0,1.5411733,0.0,0.16151373,0.0,-0.68789434,0.0,-1.4040644,0.0,0.75991195,0.0,0.82906425,0.0,-1.268669,0.0,-1.8021828,0.0,0.3028886,0.0,-1.9852304,0.0,-2.2486076,0.0,-2.0640845,0.0,0.49138555,0.0,0.00949683,0.0,1.134163,0.0,2.4728813,0.0,-0.11027979,0.0,-1.8812993,0.0,2.7723002,0.0,-1.713464,0.0,-2.8999336,0.0,-3.8589425,0.0,-3.2697384,0.0,5.964481,0.0,0.6547899,0.0,0.4331583,0.0,0.38771743,0.0,-0.2646048,0.0,-1.134538,0.0,0.2393914,0.0,0.8473007,0.0,1.8961021,0.0,-2.617425,0.0,-0.0881912,0.0,-2.732116,0.0,0.96297175,0.0,0.31342298,0.0,-2.1969104,0.0,-0.12362009,0.0,-3.0666947,0.0,-2.728344,0.0,1.042981,0.0,-2.0345955,0.0,1.7525033,0.0,2.3651643,0.0,-2.047612,0.0,-1.1760681
YPR181C YPL131W,NA,0.0,-3.185348,0.0,0.082365304,0.0,-3.2490566,0.0,-0.30915746,0.0,-3.0379682,0.0,4.932413,0.0,2.215189,0.0,0.8990125,0.0,-2.389357,0.0,0.6045791,0.0,-1.096079,0.0,0.32333753,0.0,-0.5260364,0.0,-2.919571,0.0,2.9700122,0.0,1.1835252,0.0,-3.0236936,0.0,3.0606127,0.0,0.4899053,0.0,6.4036245,0.0,6.4567943,0.0,-2.047499,0.0,5.408001,0.0,0.43575326,0.0,-0.86169887,0.0,1.7739704,0.0,1.8438904,0.0,-0.5953466,0.0,4.2446237,0.0,-3.6107137,0.0,-3.4378881,0.0,-2.092728,0.0,0.030021548,0.0,1.4012129,0.0,-1.8845015,0.0,2.5897539,0.0,-2.37464,0.0,0.7903634,0.0,-1.2920939,0.0,-0.9458171,0.0,2.411555,0.0,0.7657727,0.0,-0.24154912,0.0,2.6840997,0.0,2.8564548,0.0,3.4992878,0.0,-0.12386927,0.0,-1.5593542,0.0,-2.6288445,0.0,0.40255097,0.0,2.4135702,0.0,-1.3503121,0.0,-2.30581,0.0,0.051074862,0.0,-2.1059139,0.0,-1.3477597,0.0,-1.9600841,0.0,0.22200304,0.0,-0.59777063,0.0,0.80136824,0.0,0.943459,0.0,0.41168323,0.0,-1.8845903,0.0,1.489766,0.0,-1.9925345,0.0,-2.5658572,0.0,-3.6648421,0.0,-3.9546053,0.0,2.896905,0.0,2.9154475,0.0,2.7726781,0.0,-0.65336215,0.0,0.00988185,0.0,-0.5952887,0.0,0.59562737,0.0,1.5922768,0.0,2.1915078,0.0,-1.3303498,0.0,0.23487322,0.0,-1.9754971,0.0,-0.93106896,0.0,1.5128416,0.0,-2.7659767,0.0,-1.5567185,0.0,-1.9221154,0.0,-1.3272619,0.0,1.9642355,0.0,-2.4624178,0.0,1.7599684,0.0,1.1406336,0.0,-2.3818526,0.0,-0.7658341
YPL117C YFL002W-A,NA,0.0,-2.6253877,0.0,-1.162031,0.0,-2.3294327,0.0,-0.31638774,0.0,0.14955801,0.0,4.7279553,0.0,0.549732,0.0,0.16281399,0.0,0.6110824,0.0,1.2592322,0.0,2.624146,0.0,-0.2468552,0.0,2.4147353,0.0,-2.0057557,0.0,1.6697642,0.0,1.6214478,0.0,-2.4404309,0.0,3.7657073,0.0,1.0290434,0.0,4.6911783,0.0,1.6917216,0.0,0.7885699,0.0,4.200485,0.0,0.34960595,0.0,0.28510568,0.0,-0.64238125,0.0,1.2707791,0.0,2.489748,0.0,0.45478165,0.0,-2.3502486,0.0,-2.1304145,0.0,-2.057211,0.0,0.6945614,0.0,-1.6638272,0.0,-2.038992,0.0,0.75547606,0.0,-1.9565128,0.0,-0.65685487,0.0,-1.537163,0.0,-1.2297812,0.0,-0.38212317,0.0,1.7762407,0.0,-1.9604527,0.0,-1.7379116,0.0,0.6846713,0.0,2.789487,0.0,0.104619786,0.0,-1.8219838,0.0,-2.2454746,0.0,-1.2037433,0.0,1.4868243,0.0,-1.4893488,0.0,-1.5979477,0.0,-0.068773426,0.0,-2.1301277,0.0,-1.1935401,0.0,-0.9713843,0.0,0.62868685,0.0,-0.40474343,0.0,-0.2579477,0.0,0.54225475,0.0,4.3153963,0.0,-1.7876639,0.0,-0.5095909,0.0,-1.2536676,0.0,-2.2924309,0.0,-2.5290375,0.0,-2.1071253,0.0,2.9954991,0.0,3.416758,0.0,-0.85973597,0.0,2.6239676,0.0,0.45720735,0.0,-0.09196484,0.0,0.82440674,0.0,0.19388044,0.0,1.5691189,0.0,-0.99000746,0.0,2.2169387,0.0,-2.0125623,0.0,1.0442797,0.0,-0.082400754,0.0,1.3377151,0.0,-0.02224467,0.0,-1.3059199,0.0,-1.3071059,0.0,-1.9091034,0.0,-1.4772924,0.0,0.2192261,0.0,1.091326,0.0,-2.2696617,0.0,-1.8802301
YHR147C YJR098C,NA,0.0,-2.5418155,0.0,-1.1982709,0.0,-2.4756129,0.0,-0.14142938,0.0,0.61312574,0.0,3.0140135,0.0,-0.40894717,0.0,-0.5946543,0.0,0.564247,0.0,0.3761296,0.0,0.8565709,0.0,0.27600026,0.0,1.5937151,0.0,-1.7751788,0.0,-0.04901681,0.0,0.6496909,0.0,-2.337361,0.0,5.4206996,0.0,1.818347,0.0,6.923123,0.0,4.4025874,0.0,1.2064153,0.0,5.183731,0.0,0.88975495,0.0,0.6565323,0.0,-1.0877023,0.0,0.5771212,0.0,0.363144,0.0,-1.0421666,0.0,-2.3007674,0.0,-2.515669,0.0,-2.190014,0.0,0.63036126,0.0,-1.6618438,0.0,-2.4769077,0.0,1.3611737,0.0,-2.463026,0.0,-0.8381163,0.0,-1.5741504,0.0,-0.7275033,0.0,0.7765354,0.0,1.2053163,0.0,-1.8678682,0.0,-0.7433727,0.0,3.2155833,0.0,3.142053,0.0,0.6957157,0.0,-1.3998698,0.0,-2.1599479,0.0,-0.9275831,0.0,2.1245656,0.0,-1.719676,0.0,-1.8053086,0.0,0.43460843,0.0,-2.161753,0.0,-1.272549,0.0,-1.0113274,0.0,-0.8184974,0.0,-0.06459061,0.0,-0.7952365,0.0,1.7173012,0.0,3.3799405,0.0,-1.6287637,0.0,0.1632714,0.0,-1.5310975,0.0,-2.7184858,0.0,-2.4811437,0.0,-3.0019355,0.0,3.0911262,0.0,3.9893947,0.0,0.14148033,0.0,0.87649935,0.0,1.1401811,0.0,0.092164084,0.0,0.82444084,0.0,0.015158778,0.0,3.1946263,0.0,-1.6489806,0.0,2.044211,0.0,-2.0982509,0.0,2.2823346,0.0,1.6479071,0.0,-0.4715706,0.0,1.2970712,0.0,-1.8277664,0.0,-1.6816275,0.0,-1.7978464,0.0,-1.4552926,0.0,0.55848026,0.0,0.45850247,0.0,-2.1934552,0.0,-1.5413249
YOL103W-B YGL013C,NA,0.0,-2.6355777,0.0,-1.0905516,0.0,-2.1737783,0.0,-0.2795833,0.0,0.24143419,1.0,5.181069,0.0,0.273588,0.0,-0.019007608,0.0,1.3765391,0.0,1.3844748,0.0,2.9893105,0.0,-0.17368883,0.0,2.7016528,0.0,-2.0320108,0.0,1.2368885,0.0,1.2569578,0.0,-2.5240319,0.0,4.253683,0.0,0.9777461,0.0,4.7418623,0.0,1.7175322,0.0,1.3831061,0.0,3.9218621,0.0,0.37094226,0.0,0.36782977,0.0,-0.9629841,0.0,1.6436309,0.0,2.9133048,0.0,0.39876533,0.0,-2.604873,0.0,-2.2973657,0.0,-2.0158913,0.0,1.2173,0.0,-1.2344768,0.0,-2.126673,0.0,0.65492797,0.0,-1.9955033,0.0,-0.87652487,0.0,-1.52583,0.0,-1.5019419,0.0,-0.4968906,0.0,1.6060576,0.0,-2.0294888,0.0,-1.8401971,0.0,0.82960004,0.0,2.9607766,0.0,0.018545609,0.0,-1.8426828,0.0,-2.3934405,0.0,-1.230656,0.0,1.7257696,0.0,-1.8062161,0.0,-1.6379939,0.0,-0.22179556,0.0,-2.219506,0.0,-1.4264569,0.0,-0.9973182,0.0,0.55722785,0.0,-0.4821002,0.0,-0.33690614,0.0,0.894723,0.0,4.7720428,0.0,-1.7804103,0.0,-0.7482063,0.0,-1.2157748,0.0,-2.4344637,0.0,-2.437493,0.0,-2.2957735,0.0,2.7209163,0.0,3.124441,0.0,-0.90691733,0.0,3.2489307,0.0,0.4179317,0.0,-0.1979601,0.0,0.5370894,0.0,0.13620418,0.0,1.003121,0.0,-0.7012456,0.0,2.0738032,0.0,-1.9932562,0.0,1.2325866,0.0,0.03554663,0.0,1.6501397,0.0,0.07251473,0.0,-1.4760315,0.0,-1.1626995,0.0,-1.738038,0.0,-1.3377724,0.0,0.0261182,0.0,1.0276874,0.0,-2.3068767,0.0,-1.7927661
YDR168W YCL055W,NA,0.0,-2.0450366,0.0,-1.0800456,0.0,-1.1539869,0.0,0.5842828,0.0,0.4881921,0.0,1.9238625,0.0,0.05179526,0.0,-0.011497559,0.0,1.2351558,0.0,-0.74642015,0.0,-0.74427575,0.0,0.55197096,0.0,0.49232945,0.0,-1.8398209,0.0,-0.10612777,0.0,0.52008563,0.0,-1.8316199,0.0,1.8226918,0.0,0.7329069,0.0,3.531718,0.0,3.4159257,0.0,1.4433101,0.0,3.7883,0.0,0.39699364,0.0,-0.014339302,0.0,-0.07091528,0.0,2.273294,0.0,-0.8016936,0.0,0.9529128,0.0,-1.7829032,0.0,-1.4729688,0.0,-1.0163317,0.0,-1.7782292,0.0,0.4604128,0.0,-1.6265686,0.0,0.92076623,0.0,-1.4860662,0.0,-0.2692387,0.0,-1.1104596,0.0,-0.21990779,0.0,1.3730007,0.0,2.0979168,0.0,-0.641727,0.0,-0.47642973,0.0,1.0966479,0.0,0.2711596,0.0,-0.024584439,0.0,0.025019739,0.0,-1.5387725,0.0,0.5392407,0.0,2.3030512,0.0,-0.8317984,0.0,-1.7445962,0.0,0.720762,0.0,-1.7249656,0.0,-1.2315252,0.0,-1.4046688,0.0,-0.07505475,0.0,0.4186113,0.0,-0.9256769,0.0,-0.21898398,0.0,0.96529365,0.0,-0.039371446,0.0,-0.03891043,0.0,-1.5178508,0.0,-1.7882879,0.0,-1.7400001,0.0,-1.6458465,0.0,2.81887,0.0,0.5679737,0.0,0.25188315,0.0,-0.8507575,0.0,-0.031463623,0.0,-1.065498,0.0,0.5366848,0.0,0.47318074,0.0,1.6626467,0.0,-1.1743621,0.0,0.32449207,0.0,-1.1924725,0.0,1.410498,0.0,1.1069677,0.0,-1.3618064,0.0,1.1654172,0.0,-2.39271,0.0,-1.4707144,0.0,-0.055233754,0.0,-1.2559168,0.0,1.553833,0.0,1.5737126,0.0,-1.280539,0.0,-0.31503928
