Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YOR292C YFL060C,NA,0.0,-1.6896147,0.0,-0.81900084,0.0,-1.3924345,0.0,-0.16950512,0.0,-0.1232447,0.0,3.3924255,0.0,-0.46926707,0.0,0.9411805,0.0,0.14506432,0.0,-0.64488137,0.0,0.8137725,0.0,0.5793894,0.0,1.5409611,0.0,-2.0815065,0.0,0.49569064,0.0,-0.374414,0.0,-1.5633485,0.0,4.070338,0.0,1.8473064,0.0,5.7819448,0.0,3.2722695,0.0,0.503049,0.0,5.2084403,0.0,0.870957,0.0,0.42413405,0.0,-1.123853,0.0,1.118397,0.0,0.6251558,0.0,1.3677462,0.0,-2.1887012,0.0,-1.9767399,0.0,-1.819349,0.0,-1.2138389,0.0,-0.9904969,0.0,-1.7106441,0.0,0.5120528,0.0,-1.6701206,0.0,-1.7191651,0.0,-1.499908,0.0,-1.187833,0.0,0.53349984,0.0,1.0501661,0.0,-0.80637264,0.0,0.23297411,0.0,3.4145834,0.0,1.2374334,0.0,-1.0402215,0.0,-0.40628073,0.0,-1.5727454,0.0,-0.75287426,0.0,2.5561535,0.0,-1.3315951,0.0,-1.0791044,0.0,0.1923387,0.0,-1.3281428,0.0,-0.73225707,0.0,-1.9000303,0.0,0.09320118,0.0,0.22047232,0.0,-1.3740296,0.0,-0.07579262,0.0,2.9443777,0.0,0.052238747,0.0,-0.76597935,0.0,-0.52472156,0.0,-0.7851338,0.0,-2.0914893,0.0,-1.957826,0.0,1.1874741,0.0,3.1022782,0.0,0.390798,0.0,1.3012097,0.0,1.1434927,0.0,0.05840388,0.0,0.8862747,0.0,0.18746188,0.0,0.22270915,0.0,-1.634083,0.0,1.1658937,0.0,-1.6936501,0.0,1.2957644,0.0,0.51531535,0.0,-0.76008886,0.0,0.5550884,0.0,-2.3027184,0.0,-2.1637013,0.0,-1.173446,0.0,-1.7473567,0.0,0.4650611,0.0,1.0863512,0.0,-1.0709916,0.0,-1.3432736
YDR141C YDR316W-B,NA,0.0,-1.7177047,0.0,-0.34091884,0.0,-1.7500753,0.0,-0.42671573,0.0,-0.5056225,0.0,5.065273,0.0,-0.19567207,0.0,0.85455275,0.0,-0.84143233,0.0,1.279565,0.0,3.146556,0.0,0.39460623,0.0,2.161406,0.0,-1.6088841,0.0,1.5329593,0.0,1.6853559,0.0,-1.4954742,0.0,3.389437,0.0,0.16200784,0.0,4.391055,0.0,2.1491044,0.0,-0.43195882,0.0,3.666249,0.0,-0.07821878,0.0,0.683062,0.0,0.064563304,0.0,1.2613463,0.0,3.1514235,0.0,1.6574494,0.0,-2.0051644,0.0,-1.8255396,0.0,-1.7425325,0.0,0.16490525,0.0,-0.6790285,0.0,-1.2262789,0.0,0.7839929,0.0,-1.2602634,0.0,-1.4541352,0.0,-1.8628906,0.0,-1.2717954,0.0,-0.33527657,0.0,-0.85455245,0.0,-0.74825597,0.0,-0.5052477,0.0,2.9168563,0.0,0.35185176,0.0,-1.0438819,0.0,-0.6091088,0.0,-1.291353,0.0,-1.2735022,0.0,0.9017378,0.0,-1.3562291,0.0,-1.3512298,0.0,-0.74847347,0.0,-1.065289,0.0,-1.4197286,0.0,-1.7631383,0.0,0.21392918,0.0,-0.44388035,0.0,-0.15005603,0.0,0.5675683,0.0,3.2345545,0.0,-1.0989879,0.0,-0.5092469,0.0,-0.8681335,0.0,-1.6977985,0.0,-2.0708747,0.0,-1.8990128,0.0,-0.096983075,0.0,2.533891,0.0,-0.3924394,0.0,3.555068,0.0,0.5559242,0.0,-0.22530079,0.0,0.32118392,0.0,-0.07223663,0.0,-0.11172517,0.0,-1.4638278,0.0,1.414569,0.0,-1.5494258,0.0,0.6935474,0.0,-0.33239758,0.0,1.7253875,0.0,-0.78758943,0.0,-1.1330018,0.0,-1.7475024,0.0,-1.4489182,0.0,-1.6751093,0.0,-0.36696786,0.0,1.4288203,0.0,-1.3545862,0.0,-1.5541935
YML074C YDL226C,NA,0.0,-1.7483879,0.0,-0.5561063,0.0,-0.7581159,0.0,-0.7530535,0.0,1.6263813,0.0,3.4797328,0.0,1.9425243,0.0,-1.6491139,0.0,1.3741103,0.0,1.8253709,0.0,-0.96594924,0.0,0.9106302,0.0,-3.3567264,0.0,-1.214148,0.0,1.7522117,0.0,2.1352582,0.0,-2.5313947,0.0,-0.53881687,0.0,-2.0227225,0.0,3.6640728,0.0,3.1628113,0.0,1.6733572,0.0,2.3356068,0.0,-0.9651072,0.0,-0.42465517,0.0,1.4153059,0.0,1.180712,0.0,-1.258072,0.0,1.809322,0.0,-1.4970753,0.0,-1.6997209,0.0,-1.9538505,0.0,3.1030557,0.0,0.86014354,0.0,-0.71091855,0.0,2.006043,0.0,-2.9177594,0.0,1.2492485,0.0,-1.9278249,0.0,1.6446974,0.0,1.8787041,0.0,-0.61566234,0.0,-0.87504506,0.0,1.04616,0.0,-1.7608654,0.0,-1.0128131,0.0,-1.368305,0.0,-0.90744907,0.0,-1.1709285,0.0,0.24965227,0.0,1.1504455,0.0,-1.4731139,0.0,-1.3685935,0.0,-0.987566,0.0,-1.6796042,0.0,-0.80134624,0.0,-1.5703577,0.0,-0.04168554,0.0,-1.0924128,0.0,2.216687,0.0,1.9684689,0.0,-0.3151403,0.0,0.1087286,0.0,1.0170609,0.0,-3.4960172,0.0,-1.8121575,0.0,-1.3971043,0.0,-2.029045,0.0,1.3436856,0.0,-0.67543864,0.0,1.325288,0.0,-0.61391294,0.0,-0.5117363,0.0,-1.3717177,0.0,-1.7987183,0.0,1.4154224,0.0,1.9589605,0.0,0.617069,0.0,-2.8218396,0.0,-1.5757852,0.0,0.35464382,0.0,0.15819488,0.0,-2.8799083,0.0,-0.7163584,0.0,1.3240997,0.0,-0.63493824,0.0,0.565174,0.0,-1.7101808,0.0,3.1939065,0.0,-2.0941613,0.0,-0.1982832,0.0,-0.65371406
YDR533C YJL148W,NA,0.0,-2.6095548,0.0,-3.4485953,0.0,-4.1079135,0.0,-1.6136987,0.0,-0.034099486,0.0,6.243656,0.0,-1.5725062,0.0,-0.21179564,0.0,1.474649,0.0,1.7753798,0.0,2.6872246,0.0,-1.886212,0.0,5.8714204,0.0,-2.5655117,0.0,0.57804847,0.0,0.49571437,0.0,-3.5830352,0.0,2.9614832,0.0,-1.169088,0.0,6.3725243,0.0,-0.13587953,0.0,2.0555587,0.0,6.316284,0.0,-0.64688385,0.0,-0.13745853,0.0,-0.43034807,0.0,-0.61804205,0.0,0.4384325,0.0,-0.8721345,0.0,-2.315713,0.0,-2.629254,0.0,-4.1981907,0.0,2.5888367,0.0,-1.7027388,0.0,-3.102662,0.0,0.869823,0.0,-3.2396007,0.0,-1.920647,0.0,-2.002475,0.0,1.5564487,0.0,4.5765843,0.0,0.2848763,0.0,-2.0910306,0.0,0.6759475,0.0,-2.6674433,0.0,1.8165466,0.0,-1.0123549,0.0,-1.817251,0.0,-2.0288131,0.0,-1.8879402,0.0,0.50465643,0.0,-1.2879443,0.0,-1.6656584,0.0,-1.0010535,0.0,-2.5458124,0.0,-1.7984071,0.0,-2.6912818,0.0,-1.2924578,0.0,-0.2964846,0.0,0.3636402,0.0,2.0686584,0.0,3.9065695,0.0,-1.8650346,0.0,-2.1848748,0.0,-0.22276238,0.0,-3.3868487,0.0,-3.6590714,0.0,-2.3863406,0.0,3.607597,0.0,5.9648376,0.0,1.1736095,0.0,4.890663,0.0,0.5567757,0.0,-0.64556026,0.0,4.57372,0.0,3.0133374,0.0,3.86959,0.0,-0.17761809,0.0,2.6581438,0.0,-2.2818625,0.0,-0.80092543,0.0,-0.59099543,0.0,0.40280452,0.0,-2.1964734,0.0,-1.903726,0.0,-2.7132187,0.0,-3.1919672,0.0,-2.2585359,0.0,3.9687731,0.0,-0.56863385,0.0,-1.4228569,0.0,-1.3105972
YMR293C YLR035C-A,NA,0.0,-1.9377961,0.0,-0.2962716,0.0,-1.7890155,0.0,-0.29736614,0.0,-0.46036452,0.0,5.3355904,0.0,0.12119759,0.0,0.75423867,0.0,-0.64914167,0.0,1.6258851,0.0,3.8676152,0.0,0.6053064,0.0,1.90765,0.0,-1.6256609,0.0,2.181684,0.0,1.250511,0.0,-1.574853,0.0,3.6631856,0.0,-0.232487,0.0,5.2931805,0.0,2.845789,0.0,-0.30581117,0.0,3.2603893,0.0,-0.055974625,0.0,0.58988494,0.0,0.50945663,0.0,1.9000509,0.0,3.6207342,0.0,1.8594197,0.0,-2.4103749,0.0,-2.1875865,0.0,-2.0174842,0.0,-0.3396761,0.0,-0.55001426,0.0,-1.2938269,0.0,0.80785656,0.0,-1.4512589,0.0,-1.494829,0.0,-2.1867235,0.0,-1.0268223,0.0,-0.1902324,0.0,-0.5910175,0.0,-1.0213307,0.0,0.41520542,0.0,2.6209302,0.0,0.104525805,0.0,-1.3480397,0.0,-0.46417043,0.0,-1.7101265,0.0,-1.2791466,0.0,0.686623,0.0,-1.7994535,0.0,-1.9645748,0.0,-0.92602456,0.0,-1.206297,0.0,-1.5940622,0.0,-1.9447622,0.0,0.48968744,0.0,-0.7171169,0.0,-0.2693594,0.0,0.55993223,0.0,3.3751159,0.0,-1.2726048,0.0,-0.5789846,0.0,-1.4436961,0.0,-2.0780091,0.0,-1.9625071,0.0,-2.3785934,0.0,0.1873112,0.0,1.9733016,0.0,-0.35650936,0.0,3.8866973,0.0,0.6312275,0.0,-0.48876867,0.0,-0.35832858,0.0,-0.1411503,0.0,0.28443715,0.0,-2.2398734,0.0,1.2720317,0.0,-1.7764175,0.0,0.9995284,0.0,0.17232724,0.0,1.7238091,0.0,-0.748487,0.0,-1.844087,0.0,-2.2878933,0.0,-1.1411085,0.0,-1.7495759,0.0,-0.31351498,0.0,1.7280713,0.0,-1.4928237,0.0,-1.5352066
YKL081W YIL017C,NA,0.0,-1.6636274,0.0,-1.6420717,0.0,-3.8949704,0.0,-2.0422351,0.0,-0.16614567,0.0,4.741515,0.0,-1.1838895,0.0,-0.46656948,0.0,-0.09991377,0.0,0.83234274,0.0,0.2739671,0.0,-0.9473026,0.0,3.6693876,0.0,-3.580472,0.0,0.7438787,0.0,1.6226592,0.0,-2.766748,0.0,4.4928675,0.0,0.6676436,0.0,6.015727,0.0,0.3406723,0.0,0.4912721,0.0,6.1995916,0.0,-0.3076889,0.0,-0.20000833,0.0,-0.2888407,0.0,-0.17932305,0.0,-1.5981313,0.0,3.1527262,0.0,-1.245271,0.0,-2.4056187,0.0,-2.187979,0.0,2.03807,0.0,0.42056617,0.0,-2.0622401,0.0,3.1292849,0.0,-3.119971,0.0,-0.97754544,0.0,-1.5666233,0.0,-0.44628394,0.0,5.597046,0.0,-3.6594646,0.0,-1.3380268,0.0,-1.3566108,0.0,3.7044623,0.0,1.3219393,0.0,-1.2284862,0.0,-0.53358144,0.0,-1.871747,0.0,-2.2828364,0.0,1.3505722,0.0,-1.9928832,0.0,-1.6846912,0.0,0.12431113,0.0,-2.5043738,0.0,-1.2885722,0.0,-1.9231302,0.0,-1.0282966,0.0,0.7841811,0.0,1.2586685,0.0,0.9885839,0.0,1.8778886,0.0,0.47159475,0.0,1.1178708,0.0,-1.9616904,0.0,-2.1803453,0.0,-2.7805965,0.0,-1.4916949,0.0,0.32074755,0.0,7.9431515,0.0,1.9546614,0.0,2.3027127,0.0,0.67007506,0.0,-1.9752747,0.0,5.2731757,0.0,2.3095982,0.0,2.1279955,0.0,-0.28642607,0.0,0.37688166,0.0,-2.3554606,0.0,-0.9968621,0.0,0.41650543,0.0,-1.6376691,0.0,-0.083310425,0.0,-1.6954259,0.0,-1.2717875,0.0,-0.74962616,0.0,-2.477652,0.0,5.0970726,0.0,-0.72725785,0.0,-1.2727461,0.0,-1.5511758
YLR393W YJR004C,NA,0.0,-1.6300267,0.0,-1.1429222,0.0,-1.8309034,0.0,-0.8897315,0.0,-0.6915448,0.0,3.4368327,0.0,1.3347104,0.0,1.2919655,0.0,-1.3189973,0.0,0.56606495,0.0,-1.3179379,0.0,-0.16202703,0.0,2.6232288,0.0,-2.679865,0.0,0.71533054,0.0,0.787637,0.0,-1.4978228,0.0,2.9909344,0.0,1.60361,0.0,4.825642,0.0,1.0243857,0.0,-1.1869621,0.0,6.4559584,0.0,0.4058526,0.0,0.025097363,0.0,-0.4813081,0.0,0.72919583,0.0,-1.558851,0.0,2.4790974,0.0,-1.8491383,0.0,-1.5651093,0.0,-1.2723277,0.0,0.21783459,0.0,-0.13178378,0.0,-1.6166322,0.0,2.8638878,0.0,-1.5376079,0.0,-1.2444907,0.0,-1.657345,0.0,-1.0581032,0.0,0.8173803,0.0,-0.15804,0.0,-0.6257987,0.0,-0.84553564,0.0,4.300024,0.0,2.6971421,0.0,-0.7545882,0.0,0.43809825,0.0,-1.709882,0.0,-0.51129526,0.0,1.6110934,0.0,-0.89247483,0.0,-0.8308153,0.0,-0.03692797,0.0,-2.3654075,0.0,-0.8531369,0.0,-1.732694,0.0,0.7663388,0.0,1.1382717,0.0,0.90506023,0.0,0.22570601,0.0,0.90957236,0.0,0.3298396,0.0,1.5747604,0.0,0.51971126,0.0,-1.0113802,0.0,-2.0098858,0.0,-1.4840598,0.0,1.090187,0.0,3.7439187,0.0,0.76564425,0.0,-0.43972316,0.0,0.46702373,0.0,0.10205391,0.0,2.7511256,0.0,1.301931,0.0,0.20241006,0.0,-1.5624089,0.0,2.1358898,0.0,-1.3366051,0.0,-0.31540087,0.0,-0.43793383,0.0,-2.0197847,0.0,0.17657726,0.0,-1.5965294,0.0,-1.1600305,0.0,-0.33262116,0.0,-2.0816467,0.0,0.973021,0.0,0.45405027,0.0,-1.5411426,0.0,-1.414155
YPR139C YDL060W,NA,0.0,-0.68414533,0.0,0.16134265,0.0,-1.5014169,0.0,-1.7805783,0.0,1.5133115,0.0,4.4091015,0.0,1.2799549,0.0,-1.1763848,0.0,0.9420649,0.0,1.0260681,0.0,-0.57871896,0.0,0.28343403,0.0,-0.9432063,0.0,-1.0106508,0.0,1.0077598,0.0,4.6873746,0.0,-1.7089838,0.0,-0.6360704,0.0,-2.3108299,0.0,1.9621158,0.0,-0.044327736,0.0,1.4204366,0.0,2.2253308,0.0,-1.2107482,0.0,-0.3775881,0.0,1.2092375,0.0,1.510539,0.0,-1.2827969,0.0,2.3926394,0.0,-1.3047521,0.0,-1.0820231,0.0,-0.79347116,0.0,3.5442665,0.0,0.55716157,0.0,-0.40611303,0.0,1.919653,0.0,-1.6953226,0.0,0.75121844,0.0,-1.3712456,0.0,0.76429754,0.0,1.2959355,0.0,-0.20590338,0.0,-0.4111101,0.0,-0.8849352,0.0,-3.2333775,0.0,-0.22787634,0.0,-0.83357465,0.0,-0.8915254,0.0,-0.8700814,0.0,-0.881563,0.0,-0.20018603,0.0,-1.43992,0.0,-1.6284653,0.0,-0.5795055,0.0,-1.1551256,0.0,-1.2913845,0.0,-1.1951478,0.0,-0.53492296,0.0,-1.5816444,0.0,3.206301,0.0,1.9405601,0.0,-0.49491856,0.0,-0.6675815,0.0,1.8299196,0.0,-2.210833,0.0,-1.7830068,0.0,-1.4490367,0.0,-1.3729028,0.0,1.4305688,0.0,2.3513749,0.0,0.94214326,0.0,0.19664368,0.0,-0.24917966,0.0,-1.2484792,0.0,0.64350194,0.0,1.5445606,0.0,2.0804164,0.0,1.4552774,0.0,-1.4646472,0.0,-2.1946476,0.0,-1.3290757,0.0,-1.0897046,0.0,-1.4549818,0.0,-0.21268609,0.0,2.1535773,0.0,0.098962106,0.0,-0.17217988,0.0,-1.5624329,0.0,2.362202,0.0,-2.2747545,0.0,-1.1247139,0.0,-0.8228165
YLR424W YHL039W,NA,0.0,-1.2014376,0.0,-0.14959265,0.0,-1.2641181,0.0,-0.180145,0.0,-1.4331542,0.0,4.0892687,0.0,0.97030485,0.0,1.2125034,0.0,-1.274527,0.0,1.1558905,0.0,0.3693847,0.0,0.5295475,0.0,0.99947315,0.0,-1.3104508,0.0,0.42319402,0.0,-0.08487424,0.0,-1.5894874,0.0,2.9623294,0.0,0.15981266,0.0,4.859375,0.0,2.772804,0.0,-0.76715493,0.0,4.0278764,0.0,0.37150756,0.0,0.46840867,0.0,0.86901367,0.0,0.5879831,0.0,-0.46311572,0.0,1.2081782,0.0,-1.7675049,0.0,-1.6185551,0.0,-1.6393132,0.0,-0.8436314,0.0,0.27081987,0.0,-1.2281641,0.0,0.60522854,0.0,-0.9642565,0.0,-1.4194009,0.0,-1.4196854,0.0,-0.46991113,0.0,0.6860014,0.0,0.1783653,0.0,-0.5705276,0.0,0.28913596,0.0,2.1142836,0.0,1.2451949,0.0,-0.5824604,0.0,-0.4100646,0.0,-1.6557654,0.0,-0.8672986,0.0,0.8867557,0.0,-1.4120058,0.0,-0.8893684,0.0,-0.34355167,0.0,-1.18942,0.0,-1.0890893,0.0,-1.3867006,0.0,0.17980027,0.0,-0.087582394,0.0,-0.06628703,0.0,0.8989838,0.0,1.2748694,0.0,-0.97849965,0.0,-0.40883476,0.0,-0.22331606,0.0,-0.9698964,0.0,-1.5597062,0.0,-1.3476062,0.0,1.6991425,0.0,3.2883737,0.0,1.1153857,0.0,0.74894536,0.0,1.2268357,0.0,0.168887,0.0,1.9718168,0.0,0.70556515,0.0,1.162905,0.0,-2.2081945,0.0,1.6950527,0.0,-1.4938564,0.0,0.58607113,0.0,0.2894307,0.0,-1.0457574,0.0,-0.6984223,0.0,-1.6428435,0.0,-1.540944,0.0,-0.17738746,0.0,-1.7723887,0.0,0.43513831,0.0,-0.6248523,0.0,-0.9532149,0.0,-1.0701308
YOL083W YDR365C,NA,0.0,-1.8946835,0.0,-1.7918963,0.0,-2.6605191,0.0,-0.9660915,0.0,1.26211,0.0,4.729171,0.0,-1.4248512,0.0,-0.7984624,0.0,0.49499804,0.0,1.1463103,0.0,4.1269617,0.0,-0.25090134,0.0,0.35637784,0.0,-1.9817055,0.0,1.285181,0.0,2.123331,0.0,-2.77032,0.0,3.0485957,0.0,-1.1303226,0.0,5.607482,0.0,2.2082756,0.0,1.048555,0.0,2.666109,0.0,-1.0348852,0.0,-0.2574795,0.0,0.06882445,0.0,0.33812517,0.0,2.7059214,0.0,1.6190764,0.0,-1.7732182,0.0,-2.2257383,0.0,-2.8690255,0.0,2.425592,0.0,-0.20919344,0.0,-1.8195059,0.0,1.310905,0.0,-2.4542181,0.0,-0.87013173,0.0,-2.4067488,0.0,0.55579424,0.0,3.9757104,0.0,-3.6186748,0.0,-0.7195629,0.0,0.41623253,0.0,4.57683,0.0,-0.6743564,0.0,-1.9433756,0.0,-1.1428231,0.0,-1.6886147,0.0,-1.9721667,0.0,0.45736542,0.0,-2.3557873,0.0,-1.5566802,0.0,-1.4244868,0.0,-1.3383155,0.0,-2.1204014,0.0,-2.2249486,0.0,-1.217006,0.0,-1.2504486,0.0,0.79908997,0.0,2.1304786,0.0,3.2588108,0.0,-1.1350462,0.0,-0.5799058,0.0,-3.3060777,0.0,-3.1753173,0.0,-2.9871888,0.0,-2.0634851,0.0,0.41090494,0.0,4.297397,0.0,0.32729888,0.0,4.7706285,0.0,0.9493434,0.0,-1.7279313,0.0,1.7459426,0.0,2.1278,0.0,2.4037971,0.0,-0.84403306,0.0,-1.1188316,0.0,-2.4938157,0.0,0.28685907,0.0,-0.13521573,0.0,1.5096391,0.0,-1.5974655,0.0,-0.47401676,0.0,-1.8370285,0.0,-1.41757,0.0,-1.8838029,0.0,3.273678,0.0,-0.8771704,0.0,-1.2085483,0.0,-0.381403
YLR393W YMR158W,NA,0.0,-1.4758042,0.0,-0.7615452,0.0,-1.5424926,0.0,-1.1565751,0.0,0.57090247,0.0,5.0914392,0.0,1.3692108,0.0,-0.029509937,0.0,1.3125889,0.0,0.3496914,0.0,0.10363963,0.0,-0.2346472,0.0,-0.81993306,0.0,-2.2489018,0.0,1.8518591,0.0,1.8171967,0.0,-2.2743802,0.0,2.2279449,0.0,0.0039019883,0.0,2.9360602,0.0,1.6065823,0.0,1.3592688,0.0,3.435992,0.0,0.11437046,0.0,-0.3557672,0.0,0.337499,0.0,2.1765697,0.0,-0.55522805,0.0,3.3285272,0.0,-1.3878663,0.0,-1.5416212,0.0,-1.6659012,0.0,0.73543286,0.0,-0.3979124,0.0,-0.7654668,0.0,2.8853624,0.0,-2.0808468,0.0,-0.1947211,0.0,-1.6136327,0.0,-0.50430644,0.0,1.046167,0.0,2.2846515,0.0,-0.40562192,0.0,-1.5393852,0.0,-2.7664888,0.0,-0.3423547,0.0,-1.4631768,0.0,-1.0597521,0.0,-1.4951135,0.0,0.48626533,0.0,2.8174834,0.0,-1.2136369,0.0,-1.0475979,0.0,0.62798256,0.0,-1.3858395,0.0,-0.8778762,0.0,-2.4303699,0.0,0.65519756,0.0,-0.593233,0.0,1.5267695,0.0,0.27468818,0.0,0.932654,0.0,0.31728095,0.0,1.896121,0.0,-1.9505241,0.0,-1.5291994,0.0,-2.1617436,0.0,-1.8852167,0.0,2.4188428,0.0,1.7989014,0.0,-0.9025494,0.0,-0.07518499,0.0,0.0842704,0.0,-1.1541579,0.0,-0.58715695,0.0,0.38448977,0.0,0.6263048,0.0,0.19904679,0.0,-1.286528,0.0,-1.7523198,0.0,0.41921642,0.0,-0.22997247,0.0,-1.6300144,0.0,2.5177956,0.0,-0.48372135,0.0,-1.6042786,0.0,-0.57628244,0.0,-1.4383192,0.0,1.4630948,0.0,0.38109434,0.0,-1.1449974,0.0,-0.9920526
YOL038W YPL079W,NA,0.0,-2.7575152,0.0,-2.200503,0.0,-3.0337136,0.0,-1.8185196,0.0,0.7056416,0.0,5.1237354,0.0,2.3231869,0.0,0.198464,0.0,-0.05142442,0.0,0.16596767,0.0,-1.2450546,0.0,-0.47585124,0.0,3.0883467,0.0,-2.822971,0.0,2.1138906,0.0,2.336581,0.0,-2.9073184,0.0,1.6531537,0.0,-0.079864345,0.0,6.260712,0.0,2.8546681,0.0,0.15274608,0.0,7.467497,0.0,0.2616234,0.0,-0.59824395,0.0,1.0863416,0.0,3.059179,0.0,-2.6179721,0.0,4.8373613,0.0,-2.80815,0.0,-3.0688589,0.0,-2.683729,0.0,1.9429107,0.0,1.2640455,0.0,-2.594325,0.0,5.6002727,0.0,-2.97327,0.0,-1.6007123,0.0,-2.3367925,0.0,0.17377567,0.0,3.2118847,0.0,-2.3824878,0.0,-0.95754707,0.0,-0.00034881383,0.0,4.340949,0.0,2.200814,0.0,-1.7502712,0.0,-0.52523243,0.0,-3.0748937,0.0,-0.62256485,0.0,0.65706956,0.0,-1.5331147,0.0,-2.8272755,0.0,-0.47154382,0.0,-3.4077418,0.0,-1.7218423,0.0,-2.7320123,0.0,0.75284874,0.0,0.48420072,0.0,1.5885209,0.0,1.4933084,0.0,-0.21660316,0.0,0.40973586,0.0,4.1825156,0.0,-0.49567848,0.0,-2.3945024,0.0,-2.7651963,0.0,-2.0445044,0.0,1.26966,0.0,6.9924617,0.0,1.8214723,0.0,-0.519957,0.0,0.5420189,0.0,-0.7188648,0.0,4.315601,0.0,3.7468457,0.0,2.9718044,0.0,-1.0224165,0.0,1.4209776,0.0,-3.424894,0.0,-1.1906067,0.0,-0.8124484,0.0,-3.6252987,0.0,0.11123427,0.0,-2.009838,0.0,-2.0406542,0.0,0.08686946,0.0,-3.528167,0.0,4.9678106,0.0,-0.19397806,0.0,-1.9199427,0.0,-2.4988396
