Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YMR091C YDR410C,NA,0.0,-3.3785386,0.0,-0.37812024,0.0,-2.454634,0.0,0.013704583,0.0,-3.0547838,0.0,3.9817183,0.0,0.59905684,0.0,-0.917818,0.0,-2.3197277,0.0,-1.1132034,0.0,-1.1292768,0.0,3.6588135,0.0,-3.2220614,0.0,-2.978402,0.0,2.3022697,0.0,-1.7203736,0.0,-2.6087322,0.0,6.5933795,0.0,2.6663427,0.0,9.277398,0.0,8.641815,0.0,-2.1771674,0.0,6.4114885,0.0,3.3631868,0.0,1.0113031,0.0,0.4970894,0.0,1.5682961,0.0,-1.2169182,0.0,1.5388689,0.0,-2.560482,0.0,-2.5351233,0.0,-3.2263632,0.0,-0.86675644,0.0,1.2268665,0.0,-3.3839588,0.0,3.1214452,0.0,-4.5827923,0.0,-1.8501949,0.0,-2.3933656,0.0,-1.7911736,0.0,0.37177876,0.0,1.9821148,0.0,-0.86956394,0.0,2.1145163,0.0,3.8417046,0.0,2.8105514,0.0,-0.40619192,0.0,0.6220622,0.0,-3.4948761,0.0,0.61355776,0.0,4.0934906,0.0,-3.327308,0.0,-2.8667622,0.0,-1.3058033,0.0,-2.759888,0.0,-2.2536032,0.0,-2.7309911,0.0,-0.3854858,0.0,0.24472964,0.0,0.7740895,0.0,0.32650682,0.0,2.3978248,0.0,0.8231644,0.0,0.2967732,0.0,-1.2203609,0.0,-1.8892504,0.0,-2.524457,0.0,-3.261837,0.0,4.80239,0.0,2.7847018,0.0,3.617318,0.0,1.4844282,0.0,0.029915355,0.0,-0.22549745,0.0,-0.20730287,0.0,1.5758556,0.0,0.71527714,0.0,-1.8349409,0.0,-1.5790842,0.0,-2.615549,0.0,2.576701,0.0,3.2789915,0.0,-3.480054,0.0,-0.69981194,0.0,-3.6141548,0.0,-2.285402,0.0,0.7920504,0.0,-3.8510644,0.0,1.6446806,0.0,0.9963515,0.0,-0.9760231,0.0,-2.1526191
YJL183W YPR081C,NA,0.0,-2.7866175,0.0,-0.53841424,0.0,-2.2970328,0.0,0.7518884,0.0,-2.0322797,0.0,5.128089,0.0,2.7875683,0.0,0.95214933,0.0,-3.8217824,0.0,1.771749,0.0,0.1799146,0.0,2.117502,0.0,-1.1146501,0.0,-2.8631668,0.0,3.7054455,0.0,1.2274545,0.0,-2.7964478,0.0,3.4155157,0.0,0.7390637,0.0,5.033138,0.0,4.5307035,0.0,-2.8684072,0.0,4.365862,0.0,1.7891008,0.0,-0.7281836,0.0,2.709287,0.0,4.5392027,0.0,0.6499639,0.0,1.1200681,0.0,-2.9530423,0.0,-2.7232316,0.0,-3.3564832,0.0,-1.2156897,0.0,0.76282513,0.0,-1.4709269,0.0,2.187853,0.0,-3.6169682,0.0,-2.1076667,0.0,-2.1368287,0.0,-2.1882305,0.0,-0.20642179,0.0,2.0025747,0.0,-0.7671505,0.0,0.8114885,0.0,1.0226846,0.0,1.4635476,0.0,-0.027573086,0.0,-0.20082568,0.0,-2.368322,0.0,0.70878625,0.0,1.9420137,0.0,-1.8768178,0.0,-1.962879,0.0,-1.5356622,0.0,-1.7823893,0.0,-1.4775237,0.0,-1.6622522,0.0,2.4602892,0.0,2.20012,0.0,-1.0901393,0.0,-1.1388608,0.0,0.6975652,0.0,-0.85477847,0.0,0.97804224,0.0,-0.47148162,0.0,-3.4296467,0.0,-2.5136716,0.0,-2.346417,0.0,5.1706495,0.0,0.5404215,0.0,3.5368319,0.0,0.7823583,0.0,0.14414738,0.0,0.36699343,0.0,-0.16710836,0.0,0.6722596,0.0,0.5197632,0.0,-2.763814,0.0,1.2424644,0.0,-1.8967607,0.0,0.58910006,0.0,0.6019279,0.0,-1.88623,0.0,-1.9523736,0.0,-3.49559,0.0,-3.5094619,0.0,0.95427203,0.0,-2.9372523,0.0,1.3897878,0.0,3.6491644,0.0,-1.8157333,0.0,-0.66020817
YJL191W YIR022W,NA,0.0,-1.6781987,0.0,-0.53100413,0.0,-1.5539837,0.0,-0.5611496,0.0,0.5677845,0.0,2.3557138,0.0,0.41974142,0.0,-0.71093893,0.0,0.45058864,0.0,0.2187258,0.0,-1.0441426,0.0,0.8683224,0.0,1.2054386,0.0,-1.2990558,0.0,0.23520258,0.0,1.9172057,0.0,-2.1289077,0.0,1.4628874,0.0,-0.14758584,0.0,3.6476429,0.0,2.1455276,0.0,1.2263886,0.0,2.5213208,0.0,-0.11193136,0.0,0.2773818,0.0,-0.37050387,0.0,-0.1687897,0.0,-0.9592786,0.0,0.29700905,0.0,-1.4517562,0.0,-0.85696924,0.0,-1.172969,0.0,2.4996448,0.0,0.4533712,0.0,-1.4300526,0.0,0.28598166,0.0,-1.222002,0.0,-0.78477883,0.0,-0.6913803,0.0,-0.4421926,0.0,1.6541015,0.0,-0.92396957,0.0,-0.97503835,0.0,1.5496087,0.0,2.020325,0.0,2.7303193,0.0,1.1963964,0.0,-0.06511999,0.0,-2.0720477,0.0,-1.391388,0.0,-0.35913482,0.0,-1.4497086,0.0,-0.33931723,0.0,-0.81299376,0.0,-1.411216,0.0,-1.9995146,0.0,-1.3612834,0.0,-1.0387965,0.0,-0.9973995,0.0,0.96975327,0.0,0.9026028,0.0,0.1212877,0.0,-1.0788363,0.0,-0.98822415,0.0,0.3186255,0.0,-1.2691396,0.0,-1.4985715,0.0,-1.6138449,0.0,2.129464,0.0,4.9906564,0.0,2.593092,0.0,0.63570887,0.0,0.50217175,0.0,0.36236304,0.0,4.098003,0.0,2.0110126,0.0,3.1431227,0.0,-0.036721323,0.0,0.88587594,0.0,-0.7612266,0.0,-0.09212721,0.0,0.55618024,0.0,-1.8488079,0.0,0.23630542,0.0,-1.3416878,0.0,-1.261478,0.0,-0.72483677,0.0,-1.5979637,0.0,2.4624412,0.0,-0.8410715,0.0,-1.150873,0.0,-0.9455283
YMR221C YIL082W-A,NA,0.0,-1.819494,0.0,-1.7864575,0.0,-1.7207487,0.0,-0.59547144,0.0,-0.6351656,0.0,4.2129064,0.0,1.2425727,0.0,0.00943375,0.0,0.60252005,0.0,2.0648298,0.0,1.9308861,0.0,-0.22543922,0.0,1.4506335,0.0,-1.9343376,0.0,0.94058156,0.0,0.23914513,0.0,-1.934589,0.0,3.4053495,0.0,0.18227392,0.0,5.466697,0.0,3.0309443,0.0,0.78963506,0.0,4.078867,0.0,0.71038556,0.0,0.6746347,0.0,-1.5058287,0.0,1.011313,0.0,2.3288906,0.0,-0.03445766,0.0,-1.898785,0.0,-2.0130367,0.0,-1.6728097,0.0,1.0250181,0.0,-1.1516179,0.0,-1.959039,0.0,0.7174176,0.0,-2.0030107,0.0,-0.4206964,0.0,-1.2187134,0.0,-1.034254,0.0,-0.8788004,0.0,0.52288383,0.0,-1.8620791,0.0,-0.20479277,0.0,0.9826948,0.0,1.5171751,0.0,0.81651616,0.0,-0.6830642,0.0,-2.0289657,0.0,-1.716743,0.0,0.3506191,0.0,-1.5924813,0.0,-1.4796985,0.0,0.64586127,0.0,-1.5895814,0.0,-1.5487422,0.0,-1.9035096,0.0,0.12687165,0.0,0.0013118498,0.0,0.4947241,0.0,1.0491376,0.0,2.8315432,0.0,-0.49794337,0.0,-0.9059822,0.0,-0.40205416,0.0,-2.030028,0.0,-2.003419,0.0,-1.6609478,0.0,1.9177539,0.0,2.545956,0.0,0.40593454,0.0,2.0685067,0.0,0.44536164,0.0,0.21728788,0.0,2.0250576,0.0,-0.6020783,0.0,1.1065583,0.0,-0.14723368,0.0,1.6215583,0.0,-1.8769406,0.0,1.809915,0.0,-0.12864223,0.0,0.63730013,0.0,0.16397275,0.0,-1.0887195,0.0,-0.0123239495,0.0,-2.084962,0.0,-2.121695,0.0,-0.3481298,0.0,-0.40264043,0.0,-1.1921556,0.0,-2.0689018
YGR271C-A YHR157W,NA,0.0,-1.563581,0.0,-0.8694949,0.0,-1.8041284,0.0,0.21134648,0.0,-3.1272032,0.0,5.090434,0.0,2.5716834,0.0,1.6091957,0.0,-2.169545,0.0,2.1646748,0.0,1.074268,0.0,0.44649714,0.0,-0.5921215,0.0,-1.6609415,0.0,2.4614043,0.0,5.838718,0.0,-1.7917014,0.0,1.9911329,0.0,0.14717136,0.0,2.2862704,0.0,1.1604797,0.0,-1.5690846,0.0,2.6795602,0.0,0.80623984,0.0,-0.5546121,0.0,1.2528608,0.0,2.3490567,0.0,1.0911347,0.0,1.4579794,0.0,-1.4997628,0.0,-1.806108,0.0,-1.4373344,0.0,2.591277,0.0,0.581815,0.0,-1.7857218,0.0,3.3635151,0.0,-3.0221822,0.0,-1.087174,0.0,-2.0095465,0.0,-1.6961833,0.0,-0.54956853,0.0,1.7090265,0.0,-1.5706315,0.0,-1.5781527,0.0,-1.0779434,0.0,0.6012542,0.0,-0.61059546,0.0,-1.4682082,0.0,-1.9080223,0.0,-0.9189158,0.0,-0.65151983,0.0,-1.4630376,0.0,-1.6482422,0.0,-0.2549494,0.0,-1.8608077,0.0,-0.35393748,0.0,-1.5512726,0.0,1.8874534,0.0,0.75655997,0.0,2.41708,0.0,1.9047929,0.0,0.1807684,0.0,-1.0418857,0.0,2.4298294,0.0,-0.38228735,0.0,-2.8521736,0.0,-2.5915956,0.0,-1.8944467,0.0,3.6680367,0.0,2.1088781,0.0,0.23785985,0.0,0.94424397,0.0,0.11787031,0.0,-0.82479334,0.0,0.043078117,0.0,0.3860477,0.0,-0.40056354,0.0,-1.8210516,0.0,1.178914,0.0,-1.485652,0.0,0.39752957,0.0,-1.158302,0.0,-1.0042189,0.0,-1.1630433,0.0,-1.6994922,0.0,-0.23187077,0.0,-0.5019212,0.0,-1.4497526,0.0,-0.21638298,0.0,3.4689019,0.0,-1.5300475,0.0,-1.45157
YBL026W YHL047C,NA,0.0,-2.2727292,0.0,-1.696757,0.0,-1.7128737,0.0,-0.17698914,0.0,-2.5239344,0.0,5.2739773,0.0,0.62661254,0.0,0.5154126,0.0,-2.243398,0.0,0.7572745,0.0,0.79702747,0.0,0.43752468,0.0,2.2230456,0.0,-2.1458766,0.0,1.1520865,0.0,-0.7137237,0.0,-2.163734,0.0,4.0983996,0.0,0.5501242,0.0,6.0536594,0.0,3.7566025,0.0,-1.868409,0.0,6.5522285,0.0,1.4419255,0.0,1.0836374,0.0,-0.5533949,0.0,3.190107,0.0,1.0427036,0.0,1.3935733,0.0,-3.3555412,0.0,-2.5843403,0.0,-2.1948798,0.0,1.0049708,0.0,-0.4342632,0.0,-1.8916914,0.0,1.6225369,0.0,-2.9039059,0.0,-1.5602608,0.0,-2.4950752,0.0,-1.0126538,0.0,0.7870956,0.0,1.7679363,0.0,-0.9778217,0.0,0.3263811,0.0,2.6578057,0.0,2.1589446,0.0,1.8893119,0.0,-0.050267585,0.0,-3.0116427,0.0,-0.7748536,0.0,2.2079475,0.0,-2.443602,0.0,-2.358289,0.0,-0.10570094,0.0,-2.1646962,0.0,-2.2484589,0.0,-2.6361065,0.0,-0.76745695,0.0,1.2068982,0.0,-0.1871484,0.0,0.33153978,0.0,2.5202692,0.0,0.5249405,0.0,-0.18017633,0.0,-1.087567,0.0,-3.08025,0.0,-3.0791357,0.0,-2.3195944,0.0,3.3468635,0.0,3.7789235,0.0,1.2717508,0.0,1.614583,0.0,-0.13130009,0.0,0.6892338,0.0,2.3275402,0.0,-0.052308407,0.0,2.006925,0.0,-1.1706247,0.0,0.8950304,0.0,-1.8425786,0.0,1.5724267,0.0,-0.6554849,0.0,-0.43688226,0.0,-2.8171587,0.0,-2.6280901,0.0,-1.941938,0.0,-1.5227563,0.0,-1.9726539,0.0,0.9107639,0.0,0.8481709,0.0,-1.4422581,0.0,-1.8954163
YPL165C YDL168W,NA,0.0,-1.8259219,0.0,-1.0010719,0.0,-1.8338604,0.0,-0.8002951,0.0,-1.0186765,0.0,2.5677283,0.0,-0.48506904,0.0,1.0844246,0.0,-0.99999124,0.0,-0.8934648,0.0,0.1339921,0.0,-0.8773401,0.0,2.8571155,0.0,-1.8174461,0.0,1.7490364,0.0,2.4026616,0.0,-1.2443289,0.0,1.9308771,0.0,2.7405543,0.0,3.9021645,0.0,1.0029258,0.0,-0.7238493,0.0,5.2077527,0.0,0.15224555,0.0,0.010576464,0.0,-0.5625385,0.0,1.6444639,0.0,-0.3802532,0.0,-0.07420546,0.0,-2.0625684,0.0,-2.6818595,0.0,-0.34800157,0.0,2.1302993,0.0,-0.9307456,0.0,-1.9478865,0.0,1.3852885,0.0,-2.1827924,0.0,-0.4465862,0.0,-1.5720925,0.0,-0.75159925,0.0,0.17553988,0.0,-0.023749374,0.0,-0.72389567,0.0,-0.23807944,0.0,1.7162724,0.0,2.6944537,0.0,1.6333349,0.0,-0.010650631,0.0,-2.5326262,0.0,-1.5808314,0.0,0.5618322,0.0,-1.5247701,0.0,-1.5807844,0.0,-0.8907039,0.0,-1.4857183,0.0,-1.1100011,0.0,-2.0539434,0.0,-0.4620269,0.0,0.43451476,0.0,-0.18578638,0.0,0.29195598,0.0,1.3029184,0.0,-0.050683197,0.0,-0.12651636,0.0,0.011117047,0.0,-2.4105334,0.0,-1.9269217,0.0,-1.8704739,0.0,2.684682,0.0,5.424243,0.0,0.9736551,0.0,-0.05897159,0.0,0.100217015,0.0,-0.035561703,0.0,3.4577377,0.0,0.9631936,0.0,1.5282571,0.0,0.14262518,0.0,2.0338612,0.0,-2.078797,0.0,1.2179631,0.0,-1.3157557,0.0,-1.109437,0.0,-1.1645792,0.0,-0.088652655,0.0,0.10836359,0.0,-1.5378153,0.0,-1.1203319,0.0,0.112566076,0.0,1.0243688,0.0,-0.9773541,0.0,-1.5101173
YOR116C YKR059W,NA,0.0,-0.93005544,0.0,-1.0945097,0.0,-2.4073362,0.0,-0.82743704,0.0,1.3409445,0.0,3.4611561,0.0,-0.044532523,0.0,-0.43816164,0.0,0.0055933595,0.0,1.2189747,0.0,-0.37463334,0.0,-0.16163684,0.0,0.90709066,0.0,-1.9045075,0.0,0.6866683,0.0,2.9799905,0.0,-1.5194821,0.0,1.8866892,0.0,1.5002401,0.0,3.407093,0.0,0.5664943,0.0,0.86095095,0.0,3.4282565,0.0,0.3202565,0.0,0.14248672,0.0,-0.62797946,0.0,0.5981609,0.0,0.5847526,0.0,0.29412943,0.0,-2.503869,0.0,-1.5874212,0.0,-0.19390048,0.0,2.680052,0.0,-0.6213397,0.0,-2.4353037,0.0,-0.621124,0.0,-1.9945354,0.0,1.0692602,0.0,-0.6529501,0.0,-0.40079537,0.0,0.3209531,0.0,-0.12319789,0.0,-1.2700449,0.0,-0.8495333,0.0,-0.21348257,0.0,1.3006804,0.0,0.15288174,0.0,-0.50649965,0.0,-2.4069912,0.0,-0.7124384,0.0,1.0660229,0.0,-1.0693865,0.0,-2.2757704,0.0,0.11087446,0.0,-1.4364544,0.0,-0.96502113,0.0,-1.7904491,0.0,-0.3526662,0.0,0.18321416,0.0,0.5504815,0.0,1.3814144,0.0,1.7898068,0.0,0.5407416,0.0,-2.2849305,0.0,-0.16666706,0.0,-1.2731146,0.0,-1.3636577,0.0,-1.5038836,0.0,2.5154893,0.0,2.242722,0.0,0.26970118,0.0,0.16129638,0.0,0.4312036,0.0,-0.25848353,0.0,2.163916,0.0,0.58352864,0.0,0.5643487,0.0,1.3993462,0.0,0.07540564,0.0,-1.7581844,0.0,1.5915463,0.0,-1.1534015,0.0,-0.87954664,0.0,-0.1524573,0.0,1.7635058,0.0,0.69128764,0.0,-1.4507356,0.0,-1.3228186,0.0,0.7658948,0.0,-0.30226707,0.0,-0.7678437,0.0,-2.050053
YJR105W YML093W,NA,0.0,-1.8977658,0.0,-1.0734664,0.0,-2.8683994,0.0,-0.50118625,0.0,4.0505233,0.0,2.5495515,0.0,-0.95271885,0.0,-0.7633148,0.0,2.8175263,0.0,0.52829397,0.0,-1.4645245,0.0,-0.480572,0.0,2.2240589,0.0,-2.0783675,0.0,1.3602102,0.0,5.857439,0.0,-2.023858,0.0,3.5104442,0.0,1.3350265,0.0,4.214247,0.0,2.8887415,0.0,4.1615415,0.0,3.2615082,0.0,1.1865573,0.0,0.036469035,0.0,-1.647011,0.0,-1.0448574,0.0,-0.9621948,0.0,-0.87920576,0.0,-2.1981692,0.0,-2.2804146,0.0,-0.6261922,0.0,7.1954327,0.0,-0.7503512,0.0,-2.5077813,0.0,0.010173172,0.0,-3.4004655,0.0,2.1561084,0.0,-1.3221433,0.0,2.2094767,0.0,-0.86824566,0.0,-0.8995733,0.0,-1.4269193,0.0,-0.6444019,0.0,1.3877885,0.0,0.52566844,0.0,0.44665977,0.0,0.27925184,0.0,-3.13061,0.0,-3.3096726,0.0,0.37559634,0.0,-1.7120578,0.0,-2.9012566,0.0,-0.6474509,0.0,-2.1316092,0.0,-1.9371661,0.0,-3.2202895,0.0,-0.6770649,0.0,-1.8827806,0.0,3.1422288,0.0,2.010987,0.0,0.23011038,0.0,0.04928331,0.0,-2.105788,0.0,-0.97773176,0.0,-3.2171755,0.0,-1.8319048,0.0,-2.7312815,0.0,2.7586493,0.0,4.588937,0.0,-0.10348709,0.0,-0.4121501,0.0,-1.124105,0.0,0.39169604,0.0,2.5598059,0.0,0.89927626,0.0,2.9386313,0.0,4.054762,0.0,-1.1914948,0.0,-3.0043573,0.0,1.2389311,0.0,-1.3092781,0.0,-1.8300213,0.0,1.3232578,0.0,2.94931,0.0,3.0376854,0.0,-3.2803986,0.0,-2.8222764,0.0,1.9570636,0.0,-1.0087092,0.0,-0.57997113,0.0,-2.2728348
YBR133C YBR245C,NA,0.0,-2.0790277,0.0,-0.46389753,0.0,-1.217998,0.0,1.0065197,0.0,-2.8660495,0.0,4.086803,0.0,3.0071952,0.0,0.68760806,0.0,-3.050525,0.0,3.2778347,0.0,-0.5394621,0.0,3.1132834,0.0,0.9902412,0.0,-2.6324189,0.0,1.3186119,0.0,-0.26904285,0.0,-1.8144939,0.0,2.8767903,0.0,-0.8975076,0.0,6.388595,0.0,4.9054427,0.0,-1.9403088,0.0,5.823951,0.0,3.6030529,0.0,1.1461393,0.0,0.33911744,0.0,0.48258686,0.0,-1.200996,0.0,1.2124119,0.0,-3.2467148,0.0,-1.5538216,0.0,-2.9302714,0.0,0.63157773,0.0,-1.1911544,0.0,-1.9874892,0.0,-0.28799516,0.0,-3.421948,0.0,-0.62765527,0.0,-2.0013785,0.0,0.017130975,0.0,0.83040017,0.0,2.8767533,0.0,-0.22630604,0.0,0.5620347,0.0,1.2889538,0.0,1.1635594,0.0,-0.7423309,0.0,-0.16981792,0.0,-2.0675936,0.0,0.65422297,0.0,3.1262295,0.0,-2.382185,0.0,-2.2953792,0.0,-0.7322773,0.0,-2.3770983,0.0,-1.6940564,0.0,-2.5981407,0.0,0.72857535,0.0,1.2229569,0.0,0.40425152,0.0,0.79526633,0.0,0.037417654,0.0,1.2869885,0.0,-2.1664884,0.0,-1.4718182,0.0,-2.1666265,0.0,-2.2532682,0.0,-1.960152,0.0,4.6292367,0.0,1.657935,0.0,1.1417753,0.0,-0.00066046417,0.0,0.64633495,0.0,1.2354051,0.0,0.5724025,0.0,1.0777578,0.0,2.347547,0.0,0.014855944,0.0,0.36335063,0.0,-2.0645342,0.0,0.87233734,0.0,1.1480148,0.0,-2.900084,0.0,-1.3576192,0.0,-1.9158412,0.0,-1.523464,0.0,0.33853367,0.0,-2.896931,0.0,0.97976774,0.0,0.6768458,0.0,-0.6438922,0.0,-1.6987922
YGL115W YOR067C,NA,0.0,-2.2743273,0.0,0.37903774,0.0,-2.1720793,0.0,0.099458285,0.0,-2.2708747,0.0,4.2129,0.0,0.930919,0.0,-0.07279964,0.0,-2.8132124,0.0,-0.9017651,0.0,-0.37639588,0.0,2.5754054,0.0,-2.102858,0.0,-2.2313514,0.0,1.1120154,0.0,-2.161153,0.0,-2.5510042,0.0,2.3641276,0.0,0.21385969,0.0,6.5659695,0.0,6.300888,0.0,-2.3672945,0.0,4.635001,0.0,2.487187,0.0,0.3048436,0.0,1.7942996,0.0,1.1574293,0.0,-1.1962187,0.0,2.6752622,0.0,-2.2480707,0.0,-1.185505,0.0,-2.3072293,0.0,-2.3264933,0.0,1.5268689,0.0,-2.0477495,0.0,2.272327,0.0,-2.2872767,0.0,-1.0600116,0.0,-1.9737728,0.0,-1.2348809,0.0,1.0916802,0.0,1.8009417,0.0,-0.3634927,0.0,2.8703866,0.0,3.2328653,0.0,1.8847122,0.0,-0.4535749,0.0,0.5399306,0.0,-2.0592382,0.0,1.4760402,0.0,3.755585,0.0,-1.7883687,0.0,-2.0199575,0.0,-1.2302613,0.0,-1.6550382,0.0,-1.396331,0.0,-1.4016792,0.0,0.029757658,0.0,0.9698791,0.0,-0.3815174,0.0,-0.6625501,0.0,1.6994995,0.0,1.3093163,0.0,0.2528877,0.0,-1.3459961,0.0,-0.8766366,0.0,-1.2405071,0.0,-2.3405561,0.0,3.6086347,0.0,0.6830166,0.0,2.6131525,0.0,0.54879105,0.0,0.89125746,0.0,0.4753061,0.0,-0.29641345,0.0,0.34346756,0.0,0.44141528,0.0,-1.2056075,0.0,-1.5079304,0.0,-1.3126507,0.0,1.7542967,0.0,3.1483989,0.0,-3.6597018,0.0,-3.0818524,0.0,-3.0427437,0.0,-2.361745,0.0,1.6595603,0.0,-3.295816,0.0,1.4313194,0.0,-0.5637661,0.0,-0.7615357,0.0,-1.1314358
YKL193C YLR060W,NA,0.0,-3.1478424,0.0,-1.6994408,0.0,-3.2466764,0.0,-0.17739016,0.0,-2.9613016,0.0,5.241508,0.0,1.2459781,0.0,0.042282883,0.0,-3.8069232,0.0,-0.05591654,0.0,-0.9966018,0.0,2.700505,0.0,2.1522725,0.0,-3.2784276,0.0,1.875832,0.0,1.7282276,0.0,-3.7178073,0.0,3.3463097,0.0,0.9201162,0.0,8.681329,0.0,4.9647045,0.0,-2.8107045,0.0,6.321627,0.0,1.6455925,0.0,-0.5372208,0.0,1.652814,0.0,4.0123096,0.0,0.403757,0.0,1.5234811,0.0,-5.226562,0.0,-3.612618,0.0,-3.9205682,0.0,-0.14438587,0.0,0.5138155,0.0,-3.0029912,0.0,-0.590118,0.0,-4.272793,0.0,-2.3798232,0.0,-2.634372,0.0,-2.785154,0.0,3.4359918,0.0,1.2134426,0.0,-1.173048,0.0,2.618682,0.0,3.7140656,0.0,5.387386,0.0,2.1605287,0.0,0.58698463,0.0,-3.457718,0.0,0.050914377,0.0,2.6893542,0.0,-2.1094606,0.0,-1.9514952,0.0,-1.8535874,0.0,-2.622968,0.0,-2.8140879,0.0,-2.293599,0.0,-1.0341802,0.0,1.7094636,0.0,-2.522107,0.0,-1.0354294,0.0,2.2503488,0.0,-0.843415,0.0,-2.8998804,0.0,-0.72478956,0.0,-3.8165195,0.0,-3.72315,0.0,-4.2098327,0.0,7.078306,0.0,6.120875,0.0,6.7837033,0.0,1.9330666,0.0,0.6657912,0.0,1.3145196,0.0,4.3913474,0.0,2.7212,0.0,2.5411382,0.0,-2.455768,0.0,1.0459754,0.0,-2.8153338,0.0,0.5438057,0.0,1.9440653,0.0,-1.6374575,0.0,-4.297664,0.0,-3.264038,0.0,-4.729486,0.0,0.86716217,0.0,-3.8271954,0.0,4.0970674,0.0,1.152948,0.0,-1.1301712,0.0,-1.1288158
