Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YPL249C-A YMR286W,NA,0.0,-2.2022645,0.0,-0.95052546,0.0,-1.4238,0.0,-1.4432089,0.0,4.607343,0.0,1.1537114,0.0,-1.2184386,0.0,-0.015461851,1.0,9.360649,0.0,1.1846651,0.0,1.3307781,0.0,0.1685091,0.0,2.9217234,0.0,-1.9442173,0.0,0.7165636,0.0,2.2122328,0.0,-1.8299315,0.0,0.4241697,0.0,-1.8173037,0.0,1.460214,0.0,0.4734326,1.0,9.028821,0.0,2.295823,0.0,-0.07389143,0.0,-1.8548614,0.0,-0.47710168,0.0,0.98464215,0.0,0.21932551,0.0,0.15042913,0.0,-2.4405549,0.0,-1.5535591,0.0,-0.5552088,0.0,3.6345417,0.0,0.7942516,0.0,-2.923511,0.0,0.942895,0.0,-2.7720432,0.0,1.720712,0.0,-0.6994459,0.0,-1.3428079,0.0,0.8155032,0.0,-2.6153326,0.0,-1.5227593,0.0,-0.076007776,0.0,0.4230659,0.0,2.0473523,0.0,1.0480368,0.0,-1.0550344,0.0,-2.5731604,0.0,-1.8778493,0.0,-0.19613832,0.0,-2.1337678,0.0,-2.897737,0.0,0.18631493,0.0,-2.402096,0.0,-2.099673,0.0,-1.3455108,0.0,-1.0549135,0.0,-1.2943729,0.0,0.78758097,0.0,2.2324858,0.0,0.89251506,0.0,-1.3629602,0.0,-0.67296773,0.0,-1.0544478,0.0,-2.84508,0.0,-2.1254218,0.0,-2.278898,0.0,-0.2875104,0.0,2.7211316,0.0,-0.45624128,0.0,1.4306085,0.0,-1.1669226,0.0,0.49236187,0.0,1.5408862,0.0,-0.12955907,0.0,2.6170745,0.0,4.942491,0.0,0.8052689,0.0,-2.0702434,0.0,-1.3567734,0.0,-0.28536725,0.0,0.0063871406,0.0,1.0527036,0.0,0.15517204,0.0,-0.5685052,0.0,-1.1959329,0.0,-2.5258455,0.0,2.7595131,0.0,-2.112823,0.0,-2.6697974,0.0,-0.86149746
YJL005W YNL305C,NA,0.0,-2.358611,0.0,-1.8284861,0.0,-2.6306777,0.0,-0.22394927,0.0,0.98906255,0.0,3.0314803,0.0,0.48780888,0.0,1.1668903,0.0,1.2468275,0.0,-0.74055994,0.0,-0.39157638,0.0,0.7193028,0.0,2.4401097,0.0,-2.5862613,0.0,-0.58219576,0.0,3.5605478,0.0,-1.9163634,0.0,2.808949,0.0,2.643064,0.0,4.6581044,0.0,2.8504395,0.0,1.3364265,0.0,5.430666,0.0,1.1864158,0.0,-1.2483137,0.0,0.04928917,0.0,1.6918514,0.0,-1.4831228,0.0,-0.5303004,0.0,-2.652157,0.0,-1.8880513,0.0,-0.5905616,0.0,1.9377434,0.0,-0.17389148,0.0,-2.3803906,0.0,2.8418195,0.0,-2.4591687,0.0,-0.19078673,0.0,-1.9548951,0.0,-1.6394099,0.0,1.2632217,0.0,1.9100006,0.0,-2.697144,0.0,-1.4257083,0.0,2.722739,0.0,-0.5037044,0.0,0.8196981,0.0,-0.41400266,0.0,-2.1817613,0.0,-1.7258885,0.0,0.98279977,0.0,-2.0821757,0.0,-1.9967872,0.0,1.0217283,0.0,-2.8387291,0.0,-1.5050201,0.0,-1.2431731,0.0,-1.4643066,0.0,-0.3341065,0.0,2.268457,0.0,2.0664074,0.0,1.2324377,0.0,-0.036514163,0.0,1.0084151,0.0,-1.2363691,0.0,-2.7896333,0.0,-2.4084456,0.0,-2.772831,0.0,4.252381,0.0,4.0478606,0.0,0.11132458,0.0,-1.2649773,0.0,-0.2609204,0.0,-0.017086487,0.0,1.4955301,0.0,0.5116879,0.0,0.9331287,0.0,0.08286616,0.0,-0.048228186,0.0,-2.7175906,0.0,2.034012,0.0,0.19233927,0.0,-2.8667479,0.0,1.2408744,0.0,0.6386003,0.0,-0.40565354,0.0,-1.1230096,0.0,-2.3741238,0.0,1.0466702,0.0,1.199137,0.0,-2.4790034,0.0,-1.4020236
YNL078W YGR276C,NA,0.0,-2.600688,0.0,-2.0117543,0.0,-2.7974656,0.0,0.23383893,0.0,-2.0758953,0.0,3.9757805,0.0,1.4882238,0.0,0.7531129,0.0,-0.49829134,0.0,1.099296,0.0,0.69123876,0.0,-0.13659306,0.0,0.09926196,0.0,-2.5906215,0.0,0.9933677,0.0,1.0075672,0.0,-2.181798,0.0,2.4696345,0.0,0.5871136,0.0,5.226517,0.0,2.6126194,0.0,-1.0784899,0.0,5.134733,0.0,0.6667064,0.0,-0.5215538,0.0,1.5550698,0.0,-0.08304089,0.0,-0.2980221,0.0,2.9407415,0.0,-2.8131146,0.0,-2.2184665,0.0,-1.4981558,0.0,0.1432028,0.0,2.3394892,0.0,-2.3746698,0.0,4.325232,0.0,-2.484858,0.0,-0.35961768,0.0,-1.8824933,0.0,-2.019248,0.0,0.36468044,0.0,0.7107558,0.0,-1.0013596,0.0,0.48847866,0.0,2.9292002,0.0,1.252336,0.0,0.21250945,0.0,0.54468024,0.0,-1.8658283,0.0,-0.5948755,0.0,1.6192713,0.0,-1.5600696,0.0,-2.043696,0.0,0.22849229,0.0,-2.8059888,0.0,-1.4634517,0.0,-2.1528444,0.0,-0.0042110765,0.0,0.28467152,0.0,1.8963385,0.0,1.7206897,0.0,2.4714384,0.0,0.25293347,0.0,0.66488546,0.0,-1.2848567,0.0,-2.6538508,0.0,-2.934924,0.0,-2.4289155,0.0,2.8252113,0.0,3.0375772,0.0,1.3195257,0.0,1.0889192,0.0,-0.058103632,0.0,-0.31773075,0.0,1.248177,0.0,0.9857532,0.0,2.6105285,0.0,-0.828051,0.0,2.0840683,0.0,-2.0559132,0.0,1.0037857,0.0,0.59815204,0.0,-2.005359,0.0,-1.1479819,0.0,-1.2902582,0.0,-2.0808165,0.0,0.19258076,0.0,-2.1370463,0.0,1.7147894,0.0,-0.5339464,0.0,-2.4728718,0.0,-0.5617014
YGL230C YOR340C,NA,0.0,-2.5321677,0.0,-2.0335531,0.0,-2.065689,0.0,-0.85482943,0.0,0.07126815,0.0,5.5341,0.0,1.4263297,0.0,1.6824447,0.0,0.6984117,0.0,1.265009,0.0,1.4221025,0.0,0.3490861,0.0,2.7508724,0.0,-2.6012707,0.0,1.4123607,0.0,2.3277106,0.0,-2.1686153,0.0,2.8973436,0.0,0.85652405,0.0,3.821361,0.0,1.2243267,0.0,0.45445883,0.0,5.152422,0.0,1.1575873,0.0,-1.6681645,0.0,0.1774635,0.0,2.822354,0.0,2.0369046,0.0,-0.046693698,0.0,-2.7854967,0.0,-2.52717,0.0,-1.4399096,0.0,-0.120721295,0.0,0.10476512,0.0,-2.0148592,0.0,2.1249666,0.0,-2.6464353,0.0,-1.0479895,0.0,-2.0483277,0.0,-1.4898123,0.0,0.25406298,0.0,1.9544284,0.0,-1.5723901,0.0,-2.5435846,0.0,2.287599,0.0,1.0045943,0.0,0.47324482,0.0,-1.0690871,0.0,-2.1484864,0.0,-1.8280411,0.0,-0.30722922,0.0,-2.1087472,0.0,-1.781709,0.0,0.39776206,0.0,-2.8158514,0.0,-1.878475,0.0,-1.8192679,0.0,-0.044749483,0.0,-0.16131826,0.0,0.9621386,0.0,1.447203,0.0,2.7594855,0.0,-1.2075374,0.0,0.89618176,0.0,-0.5053827,0.0,-2.6477711,0.0,-2.7134864,0.0,-2.4480205,0.0,2.52947,0.0,3.6685407,0.0,-0.18120588,0.0,1.5530208,0.0,0.36097857,0.0,0.57401025,0.0,2.3709002,0.0,0.53585374,0.0,-0.4060096,0.0,-0.46140856,0.0,2.5955796,0.0,-2.2857943,0.0,0.44009203,0.0,-0.48696345,0.0,-0.6306473,0.0,1.0247056,0.0,-1.595674,0.0,-0.59737253,0.0,-1.5426079,0.0,-2.5706744,0.0,1.324903,0.0,1.7738276,0.0,-2.1164856,0.0,-1.4110379
YHR212W-A YGR076C,NA,0.0,-2.7927027,0.0,-1.9406035,0.0,-2.2105196,0.0,-1.0285448,0.0,0.58262634,0.0,5.824269,0.0,1.372043,0.0,0.4473836,0.0,0.7789416,0.0,1.3395218,0.0,3.6931489,0.0,0.20042926,0.0,2.8058085,0.0,-2.3002582,0.0,1.6830795,0.0,1.5876256,0.0,-1.9307319,0.0,3.1238601,0.0,1.2538813,0.0,4.423118,0.0,2.020846,0.0,0.6804656,0.0,4.6522713,0.0,0.57844627,0.0,-1.6050551,0.0,0.07018116,0.0,4.007209,0.0,3.8271744,0.0,-0.50705075,0.0,-2.6433713,0.0,-2.4838455,0.0,-1.1847682,0.0,0.70085424,0.0,-0.29713768,0.0,-2.193972,0.0,1.8967596,0.0,-2.4767764,0.0,-0.7307096,0.0,-1.9892918,0.0,-1.8041215,0.0,-0.805138,0.0,0.34604347,0.0,-1.8945739,0.0,-2.309254,0.0,1.7783768,0.0,1.2268428,0.0,0.20123926,0.0,-1.2972344,0.0,-2.3411703,0.0,-1.8996973,0.0,-0.9038845,0.0,-2.2286172,0.0,-1.9814161,0.0,0.29766047,0.0,-2.5919201,0.0,-1.7375644,0.0,-1.715558,0.0,0.1692266,0.0,-0.35593715,0.0,0.7400909,0.0,1.3226613,0.0,4.3201046,0.0,-1.7457417,0.0,0.33514678,0.0,-0.81019497,0.0,-2.5748725,0.0,-2.4826033,0.0,-2.646536,0.0,0.86680895,0.0,2.5831609,0.0,-0.76334757,0.0,3.8758638,0.0,0.4154006,0.0,0.3555805,0.0,0.8970723,0.0,-0.13062946,0.0,-0.322207,0.0,-0.40015978,0.0,1.7845169,0.0,-2.588011,0.0,0.08670592,0.0,-0.8776221,0.0,1.8438176,0.0,-0.47884724,0.0,-1.0887882,0.0,-0.5621049,0.0,-2.102743,0.0,-2.3540888,0.0,0.38395163,0.0,1.4589235,0.0,-2.4714067,0.0,-1.3383414
YHR060W YOR244W,NA,0.0,-3.1361964,0.0,-2.654983,0.0,-3.064675,0.0,0.9468892,0.0,-3.2631989,0.0,7.33107,0.0,3.6583414,0.0,0.691483,0.0,-2.0474286,0.0,-0.36774516,0.0,0.8320828,0.0,0.15106165,0.0,-2.4623108,0.0,-4.0269947,0.0,2.4857829,0.0,2.040068,0.0,-3.8367386,0.0,2.4632406,0.0,0.7112104,0.0,6.3297524,0.0,4.543753,0.0,-3.0428374,0.0,3.72336,0.0,2.0001411,0.0,-0.5768696,0.0,1.2410417,0.0,4.480099,0.0,1.307601,0.0,5.502437,0.0,-3.2576132,0.0,-1.279853,0.0,-2.1823585,0.0,2.5695574,0.0,4.420654,0.0,-3.581104,0.0,8.089559,0.0,-3.459069,0.0,-0.5578653,0.0,-1.8703905,0.0,-1.8543285,0.0,0.759687,0.0,1.4232073,0.0,-0.40426353,0.0,0.03054446,0.0,1.1019312,0.0,-0.969815,0.0,-0.25760698,0.0,0.3817594,0.0,-3.4970012,0.0,1.6508873,0.0,2.8094523,0.0,-2.9802206,0.0,-2.852717,0.0,-0.6984924,0.0,-3.4270928,0.0,-1.812168,0.0,-2.439163,0.0,0.4384385,0.0,0.68569475,0.0,4.868943,0.0,2.7696323,0.0,1.2712373,0.0,1.1075164,0.0,5.722621,0.0,-1.5064238,0.0,-4.455706,0.0,-3.5448234,0.0,-3.9559243,0.0,2.7587225,0.0,-2.620554,0.0,1.6336489,0.0,0.7461559,0.0,-0.20689061,0.0,-2.1111932,0.0,-2.3324776,0.0,0.3647389,0.0,-0.14510146,0.0,-1.4691623,0.0,0.7863485,0.0,-3.00162,0.0,0.91274387,0.0,-0.17583682,0.0,-5.101137,0.0,-0.935678,0.0,-1.2686216,0.0,-2.2770894,0.0,1.6717112,0.0,-2.637681,0.0,0.37053135,0.0,3.8052547,0.0,-4.3064,0.0,-1.7171246
YOR367W YPL133C,NA,0.0,-1.3729078,0.0,-1.4739213,0.0,-1.7304516,0.0,0.6181313,0.0,-1.4046717,0.0,2.9898727,0.0,2.7956414,0.0,0.8503265,0.0,-1.2508553,0.0,0.77874386,0.0,1.4438026,0.0,0.7956965,0.0,-1.5420896,0.0,-2.3847075,0.0,2.5234783,0.0,0.16459325,0.0,-2.5905168,0.0,1.2413149,0.0,0.39934132,0.0,4.5242734,0.0,2.3504968,0.0,-1.3654325,0.0,2.0846906,0.0,0.7144419,0.0,-0.16581613,0.0,1.5760165,0.0,1.8243703,0.0,1.5593104,0.0,5.01014,0.0,-1.9833443,0.0,-1.0831496,0.0,-1.5747224,0.0,-1.2423729,0.0,1.9717937,0.0,-2.1958168,0.0,3.3014479,0.0,-2.0020616,0.0,-0.22410636,0.0,-1.1125202,0.0,-1.0961393,0.0,-1.5538232,0.0,1.1089684,0.0,-0.2807654,0.0,-0.28126895,0.0,1.2662299,0.0,-1.0264688,0.0,-0.35649517,0.0,0.69520086,0.0,-1.5041566,0.0,0.6672037,0.0,2.0566056,0.0,-1.6798584,0.0,-1.8914888,0.0,-0.6689512,0.0,-1.9308839,0.0,-0.70187396,0.0,-1.4227215,0.0,1.0352432,0.0,0.048782725,0.0,1.3552068,0.0,1.0774529,0.0,1.005572,0.0,0.5275427,0.0,1.1178803,0.0,-0.9254475,0.0,-2.1477268,0.0,-2.386049,0.0,-1.1038681,0.0,2.2523696,0.0,0.41888434,0.0,1.2345623,0.0,0.41697848,0.0,-0.38756183,0.0,-0.8297929,0.0,-0.95439434,0.0,-0.2717546,0.0,-0.23061654,0.0,-1.1322844,0.0,-0.3112854,0.0,-1.5442467,0.0,1.5070212,0.0,-0.15522237,0.0,-1.8084828,0.0,-0.03716445,0.0,-0.954806,0.0,-1.5623176,0.0,1.1638161,0.0,-1.7716079,0.0,-0.34380186,0.0,2.2201064,0.0,-2.3217845,0.0,-0.9206688
YOL078W YDR234W,NA,0.0,-2.1931474,0.0,-1.1030791,0.0,-2.2821474,0.0,-0.2064791,0.0,-0.7690143,0.0,3.9338446,0.0,2.4600065,0.0,1.951613,0.0,-2.257564,0.0,2.0056312,0.0,1.2440604,0.0,-0.5082647,0.0,2.9958177,0.0,-1.8294687,0.0,1.4224714,0.0,1.8922223,0.0,-1.5724052,0.0,1.0919932,0.0,0.031334978,0.0,3.6320171,0.0,0.9122702,0.0,-2.3958638,0.0,4.414842,0.0,0.08966851,0.0,0.29291356,0.0,1.0112557,0.0,1.9478431,0.0,0.7804268,0.0,1.3057473,0.0,-2.3114128,0.0,-1.728675,0.0,-0.8304138,0.0,0.91925424,0.0,0.3053993,0.0,-1.8719742,0.0,2.85135,0.0,-2.0804687,0.0,0.2948752,0.0,-1.6723793,0.0,-1.1759533,0.0,-0.9682262,0.0,1.9561924,0.0,-0.9287402,0.0,-1.8581158,0.0,2.6961546,0.0,1.0072213,0.0,-0.078181684,0.0,-0.48507494,0.0,-2.8514338,0.0,-0.9068314,0.0,0.29557592,0.0,-1.2948486,0.0,-1.7241828,0.0,-0.88868284,0.0,-2.280269,0.0,-1.3557453,0.0,-1.7997729,0.0,0.6648819,0.0,0.9184216,0.0,2.8407648,0.0,2.1357787,0.0,1.0684109,0.0,-1.0408366,0.0,0.91035414,0.0,0.20075661,0.0,-2.1579928,0.0,-2.455668,0.0,-1.7754588,0.0,3.837957,0.0,2.5853338,0.0,0.3537764,0.0,1.0346217,0.0,-0.24080959,0.0,0.13337496,0.0,2.1921563,0.0,0.3132797,0.0,0.011320427,0.0,-0.7252879,0.0,3.4690526,0.0,-2.0449605,0.0,0.657194,0.0,-1.3125311,0.0,-1.8127656,0.0,-1.5882919,0.0,-0.20568304,0.0,-0.69234514,0.0,0.0862696,0.0,-1.9750574,0.0,-0.24380773,0.0,1.3638345,0.0,-1.2905362,0.0,-1.3133694
YLL054C YPL046C,NA,0.0,-2.4205263,0.0,-1.8955187,0.0,-2.2783449,0.0,-0.13877176,0.0,-1.0930585,0.0,3.6832213,0.0,0.5905965,0.0,1.8708049,0.0,-0.29215622,0.0,0.03895052,0.0,1.2843335,0.0,1.3479687,0.0,0.99525815,0.0,-2.2945752,0.0,0.37877932,0.0,0.45134765,0.0,-1.8463651,0.0,3.7283292,0.0,2.1864557,0.0,5.9315715,0.0,3.0648305,0.0,-0.18325782,0.0,5.135962,0.0,1.0250964,0.0,-0.8079615,0.0,-0.30446118,0.0,1.9305185,0.0,0.9685414,0.0,0.4635341,0.0,-2.760438,0.0,-2.5423155,0.0,-2.0301316,0.0,-0.85648227,0.0,-1.1657509,0.0,-2.829788,0.0,1.9991099,0.0,-2.618874,0.0,-1.264226,0.0,-2.185452,0.0,-1.3424985,0.0,0.572515,0.0,3.0673342,0.0,-1.3196311,0.0,-1.2843671,0.0,3.3369703,0.0,0.9078212,0.0,0.3945559,0.0,-0.8754797,0.0,-2.2485666,0.0,-1.6339998,0.0,-0.1485217,0.0,-1.7294471,0.0,-2.1915622,0.0,0.9265261,0.0,-2.8063657,0.0,-1.6246345,0.0,-1.6151208,0.0,-0.3666694,0.0,-0.591434,0.0,0.21937962,0.0,1.5079464,0.0,1.1751584,0.0,-0.92583174,0.0,-0.016138982,0.0,-0.38295385,0.0,-2.494792,0.0,-2.3211691,0.0,-2.488666,0.0,3.8347552,0.0,4.0193377,0.0,-0.37845162,0.0,0.8030847,0.0,1.0144584,0.0,0.5106257,0.0,1.4968807,0.0,0.23440023,0.0,1.0408647,0.0,-1.6432596,0.0,1.651179,0.0,-2.1277258,0.0,2.1434982,0.0,0.7243638,0.0,-0.9111529,0.0,0.40143645,0.0,-2.5513115,0.0,-0.96843344,0.0,-1.0198249,0.0,-2.200607,0.0,0.9491361,0.0,2.3105493,0.0,-1.9280279,0.0,-1.2642988
YKL006W YPR179C,NA,0.0,-3.5550652,0.0,-2.2668762,0.0,-2.3489265,0.0,-0.110983,0.0,1.9311186,0.0,3.2987227,0.0,1.5074781,0.0,-0.6796047,0.0,2.459679,0.0,1.2701722,0.0,-0.09910056,0.0,0.1382993,0.0,0.8487612,0.0,-2.449689,0.0,1.5909766,0.0,5.3339505,0.0,-2.4815273,0.0,2.438255,0.0,-1.7982175,0.0,2.5264184,0.0,2.3826978,0.0,1.8880979,0.0,3.4871428,0.0,0.31404334,0.0,-0.92366135,0.0,0.27202764,0.0,0.96886545,0.0,0.057850584,0.0,2.9731915,0.0,-2.8550825,0.0,-1.7107016,0.0,-1.3755137,0.0,4.4886227,0.0,2.183522,0.0,-2.9367614,0.0,6.9863915,0.0,-2.3135662,0.0,1.536399,0.0,-0.8493359,0.0,-1.963743,0.0,0.17562115,0.0,-1.184105,0.0,-1.6823355,0.0,-1.770049,0.0,4.29294,0.0,1.7240268,0.0,-0.079660155,0.0,-1.3443749,0.0,-3.1257708,0.0,-1.6361827,0.0,-0.14034177,0.0,-2.3884926,0.0,-2.6146889,0.0,0.44124955,0.0,-3.2956755,0.0,-1.5518868,0.0,-2.5938518,0.0,0.24731775,0.0,-0.0205485,0.0,3.2010756,0.0,3.5196319,0.0,0.8224604,0.0,-1.438516,0.0,3.9891872,0.0,-0.9736803,0.0,-2.696026,0.0,-3.5861588,0.0,-3.5120637,0.0,2.770887,0.0,2.4950063,0.0,-0.6608907,0.0,1.3441838,0.0,0.2195801,0.0,-0.2884939,0.0,0.71455324,0.0,0.6300591,0.0,2.3653417,0.0,2.3616734,0.0,-0.45057663,0.0,-2.9449737,0.0,-0.122314245,0.0,0.26855147,0.0,-1.9827608,0.0,0.38531002,0.0,0.57124823,0.0,-0.8385986,0.0,-0.023594152,0.0,-2.7352002,0.0,1.6489902,0.0,0.25640282,0.0,-3.0553613,0.0,-1.0456544
YNR065C YDR175C,NA,0.0,-1.7805716,0.0,-2.2431211,0.0,-1.65408,0.0,1.1650414,0.0,-0.6552761,0.0,1.7235136,0.0,0.9719221,0.0,0.42383304,0.0,0.41618705,0.0,-0.6186397,0.0,-0.3970178,0.0,-0.43925232,0.0,0.7204158,0.0,-2.8756614,0.0,-0.14623639,0.0,0.068918265,0.0,-1.9697752,0.0,2.6188805,0.0,2.5578246,0.0,3.882443,0.0,1.5974511,0.0,0.35686436,0.0,2.9774256,0.0,0.6693035,0.0,-0.51611865,0.0,0.36595058,0.0,2.4170258,0.0,0.43182877,0.0,0.7694929,0.0,-2.3958948,0.0,-2.1137226,0.0,-1.5134717,0.0,-1.568659,0.0,1.488217,0.0,-1.4837376,0.0,3.8252337,0.0,-1.9952763,0.0,-0.5267493,0.0,-1.0977944,0.0,-1.9019492,0.0,1.74674,0.0,2.6273568,0.0,-0.43760696,0.0,-0.45043498,0.0,1.9463017,0.0,0.33164364,0.0,-0.109755486,0.0,0.49662873,0.0,-2.026555,0.0,0.02434615,0.0,1.529262,0.0,-1.4030006,0.0,-1.672066,0.0,-0.11211656,0.0,-2.1417322,0.0,-1.2715939,0.0,-1.5439385,0.0,-0.111317955,0.0,-0.1326899,0.0,1.6333971,0.0,0.017876089,0.0,1.1187749,0.0,0.27777427,0.0,2.3894322,0.0,-0.05776355,0.0,-2.8088238,0.0,-2.4210577,0.0,-1.9910446,0.0,2.9226418,0.0,1.0754576,0.0,0.5510923,0.0,-0.28812683,0.0,-0.67104334,0.0,-1.1641841,0.0,0.84094715,0.0,0.22872703,0.0,2.159554,0.0,-0.5758324,0.0,-0.4764575,0.0,-2.2757895,0.0,0.9075357,0.0,0.795421,0.0,-2.2887874,0.0,1.5756468,0.0,-1.9232559,0.0,-1.7823889,0.0,0.06540798,0.0,-1.8383462,0.0,0.18464783,0.0,1.1937909,0.0,-2.2017913,0.0,-0.9953258
YER007W YBR147W,NA,0.0,-3.826608,0.0,-1.0675621,0.0,-3.6554954,0.0,0.75936455,0.0,-3.4578824,0.0,7.8978004,0.0,1.6250842,0.0,3.810494,0.0,-3.400455,0.0,1.9272299,0.0,2.1863728,0.0,-0.4206796,0.0,3.0197988,0.0,-3.4654794,0.0,3.3638594,0.0,1.7370576,0.0,-2.7642462,0.0,2.8091986,0.0,4.141031,0.0,4.5061965,0.0,0.7170183,0.0,-3.1367,0.0,7.12621,0.0,0.15390556,0.0,-1.1623,0.0,1.8651122,0.0,4.8261523,0.0,2.8528917,0.0,0.3804254,0.0,-3.1568751,0.0,-2.6195035,0.0,-2.5402968,0.0,-1.7734526,0.0,-1.330863,0.0,-3.0079844,0.0,1.5879922,0.0,-4.4219246,0.0,-1.9240011,0.0,-3.0200899,0.0,-2.1427572,0.0,1.0334562,0.0,3.3054209,0.0,-1.094163,0.0,-2.532846,0.0,2.1563873,0.0,2.2042568,0.0,1.666486,0.0,-1.324242,0.0,-3.3954263,0.0,-1.0624373,0.0,-0.35982612,0.0,-2.748312,0.0,-2.2955394,0.0,-0.003865961,0.0,-3.4653697,0.0,-0.778797,0.0,-2.928917,0.0,0.9431809,0.0,0.84381175,0.0,0.67727625,0.0,1.8534027,0.0,3.2169006,0.0,-1.1664504,0.0,-0.40450102,0.0,-0.38577336,0.0,-3.7641158,0.0,-3.6468918,0.0,-3.6082563,0.0,4.8112707,0.0,4.9520173,0.0,-1.343021,0.0,1.4481674,0.0,-0.60567766,0.0,-0.4575154,0.0,3.5379834,0.0,0.47414345,0.0,-0.29577276,0.0,-1.8179634,0.0,5.1473327,0.0,-2.5059562,0.0,2.1189,0.0,-0.264526,0.0,-0.94872457,0.0,-1.020157,0.0,-2.3931613,0.0,-2.2469912,0.0,-0.4039056,0.0,-3.2457643,0.0,1.4926217,0.0,3.1386487,0.0,-2.617986,0.0,-2.054612
