Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YNR054C YBR167C,NA,0.0,-0.63262546,0.0,-1.1420579,0.0,-1.5963408,0.0,-1.3093567,0.0,-1.1937399,0.0,4.11837,0.0,3.2968183,0.0,0.46207896,0.0,-1.1826133,0.0,3.2009788,0.0,1.1278367,0.0,1.0727769,0.0,-1.0649711,0.0,-1.4647274,0.0,2.5172431,0.0,6.3684,0.0,-1.9983195,0.0,-0.85305774,0.0,-0.95572877,0.0,1.446336,0.0,1.4114668,0.0,-1.0838126,0.0,1.1163485,0.0,-0.25841063,0.0,-0.43823338,0.0,2.0376198,0.0,2.4183302,0.0,-0.4018564,0.0,2.6040192,0.0,-1.6688784,0.0,-0.97918564,0.0,0.3963011,1.0,5.224083,0.0,3.0606716,0.0,-1.586374,0.0,4.013333,0.0,-0.95721906,0.0,1.7475065,0.0,-1.4888023,0.0,-1.3070618,0.0,0.8863016,0.0,0.6690909,0.0,-0.5185602,0.0,-1.30151,0.0,-0.028467871,0.0,-0.51939523,0.0,-1.3529946,0.0,-1.965036,0.0,-0.9386796,0.0,-0.6834771,0.0,0.0036917217,0.0,-1.3719499,0.0,-1.2851545,0.0,-1.701515,0.0,-2.0705638,0.0,-2.0483603,0.0,-0.6305416,0.0,0.78681076,0.0,0.11909349,0.0,5.094834,0.0,2.2517843,0.0,-0.41300717,0.0,-1.3814588,0.0,2.7230878,0.0,-1.7497327,0.0,-1.5901822,0.0,-0.8246877,0.0,-0.44820112,0.0,2.6520574,0.0,0.5457164,0.0,-0.64091146,0.0,0.9038769,0.0,-1.0845734,0.0,-1.5598298,0.0,-0.90923595,0.0,1.2683973,0.0,-0.51847076,0.0,0.31725442,0.0,-1.0639938,0.0,-0.32129636,0.0,-1.0839719,0.0,-0.5126331,0.0,-0.967162,0.0,-0.61636734,0.0,2.3059828,0.0,1.2067285,0.0,-0.06091196,0.0,-1.912795,0.0,2.0903583,0.0,-1.1953245,0.0,-1.6169679,0.0,-0.7422319
YNR055C YER124C,NA,0.0,-1.8619348,0.0,-1.1907096,0.0,-1.0441754,0.0,0.123833865,0.0,-2.6817632,0.0,4.470807,0.0,0.9776132,0.0,1.6156355,0.0,-2.7124817,0.0,0.4791269,0.0,0.59599257,0.0,0.4956149,0.0,1.9428099,0.0,-1.9655547,0.0,1.5007973,0.0,-0.66446155,0.0,-1.6041521,0.0,3.853046,0.0,1.5354124,0.0,4.966757,0.0,3.6440535,0.0,-2.3233752,0.0,5.802112,0.0,1.3605078,0.0,-0.045922652,0.0,0.2576977,0.0,2.701364,0.0,0.4271252,0.0,1.72955,0.0,-1.8468306,0.0,-1.6277531,0.0,-1.9293971,0.0,-0.92952055,0.0,-0.4447264,0.0,-1.4536779,0.0,1.6036568,0.0,-1.5831635,0.0,-1.4783286,0.0,-1.69193,0.0,-1.611077,0.0,1.0174723,0.0,2.4019244,0.0,-0.83373237,0.0,0.039209753,0.0,2.2854614,0.0,2.0339172,0.0,0.28339255,0.0,-0.139015,0.0,-1.5981874,0.0,0.8210621,0.0,2.7593162,0.0,-1.1240473,0.0,-1.8226283,0.0,-0.12223716,0.0,-1.5725796,0.0,-1.4776081,0.0,-1.2619748,0.0,0.93323404,0.0,0.6918264,0.0,-0.2900558,0.0,-0.46240175,0.0,1.55766,0.0,-0.0547698,0.0,0.8019321,0.0,-0.36056516,0.0,-1.7890707,0.0,-1.8646524,0.0,-1.7067891,0.0,3.4530473,0.0,2.107322,0.0,1.3577029,0.0,-0.010103479,0.0,-0.13723163,0.0,0.196075,0.0,1.2726446,0.0,0.8983779,0.0,0.34990424,0.0,-2.761601,0.0,1.9289273,0.0,-1.7163582,0.0,1.5340856,0.0,0.04372605,0.0,-1.4075372,0.0,-1.9661764,0.0,-3.0232553,0.0,-1.8979666,0.0,-0.036345843,0.0,-1.5765744,0.0,0.47084007,0.0,1.8218911,0.0,-1.2291982,0.0,-0.7492462
YMR312W YER124C,NA,0.0,-1.7611898,0.0,-0.96989864,0.0,-0.92910004,0.0,-0.14630733,0.0,-2.7473264,0.0,4.705245,0.0,1.7996918,0.0,0.76894903,0.0,-3.28087,0.0,1.0093762,0.0,1.6210716,0.0,1.0026824,0.0,0.5716194,0.0,-1.5820004,0.0,1.6022942,0.0,0.421602,0.0,-1.5597821,0.0,3.1155446,0.0,0.5808643,0.0,5.1808825,0.0,4.3280444,0.0,-3.0388665,0.0,4.2211275,0.0,1.7904009,0.0,0.10499361,0.0,0.7119605,0.0,3.0235233,0.0,1.0798119,0.0,1.9530795,0.0,-2.1382532,0.0,-0.97923577,0.0,-1.2836951,0.0,-0.190342,0.0,0.9998258,0.0,-0.8465246,0.0,2.5024207,0.0,-1.1834965,0.0,-0.7567602,0.0,-1.9826088,0.0,-1.1649704,0.0,0.9851289,0.0,1.9302332,0.0,-0.088358715,0.0,0.7274312,0.0,2.2128646,0.0,0.94269156,0.0,-0.5937163,0.0,-1.0385485,0.0,-1.2970127,0.0,0.41515142,0.0,2.6333447,0.0,-1.291529,0.0,-1.5192394,0.0,-0.43770128,0.0,-2.0975242,0.0,-1.5684441,0.0,-0.6301374,0.0,0.65695465,0.0,0.6221618,0.0,0.8540074,0.0,0.23228507,0.0,2.018313,0.0,-0.7593868,0.0,1.206407,0.0,-1.3958545,0.0,-1.9855413,0.0,-1.5564591,0.0,-1.8625923,0.0,3.2797146,0.0,0.6501305,0.0,1.5741293,0.0,1.2345763,0.0,-0.4200315,0.0,-0.6005276,0.0,-0.54515934,0.0,0.75784284,0.0,0.08609796,0.0,-2.2055836,0.0,-0.12226788,0.0,-1.2745273,0.0,1.5015805,0.0,0.41049936,0.0,-0.38617578,0.0,-3.5100145,0.0,-2.4684312,0.0,-0.7909283,0.0,0.5104344,0.0,-1.5374749,0.0,0.7881403,0.0,-0.05907917,0.0,-1.2229943,0.0,-0.42061436
YPL273W YAL067C,NA,0.0,-1.7485932,0.0,-1.7113246,0.0,-0.23524776,0.0,-0.11361554,0.0,-1.0580151,0.0,2.9480472,0.0,0.4414419,0.0,0.39865193,0.0,-2.175267,0.0,1.9835186,0.0,0.99220574,0.0,0.050050907,0.0,2.5337029,0.0,-0.87899727,0.0,0.49868846,0.0,3.3910766,0.0,-1.6010092,0.0,3.1452725,0.0,0.9654622,0.0,5.206943,0.0,1.992328,0.0,-1.5610409,0.0,3.6869926,0.0,0.28743172,0.0,0.25996667,0.0,-1.1533562,0.0,0.40318206,0.0,0.11481213,0.0,-1.4931052,0.0,-0.63325644,0.0,-1.4791613,0.0,-0.67008954,0.0,2.9547207,0.0,-1.5138016,0.0,-2.9003215,0.0,0.2623765,0.0,-2.279854,0.0,0.89906174,0.0,-1.2478912,0.0,-1.0556479,0.0,0.23291972,0.0,0.122872874,0.0,-1.007294,0.0,0.36588702,0.0,3.1357276,0.0,2.4315593,0.0,0.8177341,0.0,-0.628701,0.0,-1.3963981,0.0,-0.5227072,0.0,0.27243853,0.0,-2.020994,0.0,-1.6503837,0.0,-0.5119153,0.0,-1.6847742,0.0,-1.7486455,0.0,-1.4526708,0.0,-0.58957726,0.0,-0.27186477,0.0,1.8715248,0.0,2.2851243,0.0,1.6724211,0.0,-0.72451484,0.0,-0.9878469,0.0,-1.0285045,0.0,-2.8921638,0.0,-1.3271165,0.0,-1.7090756,0.0,4.1250653,0.0,4.529379,0.0,2.3404791,0.0,1.8617436,0.0,0.82243663,0.0,0.1364678,0.0,1.500635,0.0,2.5411136,0.0,1.558355,0.0,-0.99987465,0.0,2.450188,0.0,-1.9182982,0.0,0.8891944,0.0,-0.07745172,0.0,0.0989895,0.0,-2.597169,0.0,0.3483289,0.0,-0.08686586,0.0,-0.95952064,0.0,-1.2113295,0.0,1.4771973,0.0,-0.9653629,0.0,-1.2550242,0.0,-1.3812258
YLR382C YPL087W,NA,0.0,-1.5564343,0.0,-0.9616707,0.0,-1.5126066,0.0,-0.2199645,0.0,-1.3944722,0.0,2.9962482,0.0,-0.23903088,0.0,1.3852433,0.0,-0.25180435,0.0,-1.592447,0.0,-1.5148864,0.0,-0.4926194,0.0,2.7840712,0.0,-1.5461966,0.0,0.9461086,0.0,-1.39785,0.0,-1.7623968,0.0,3.8447664,0.0,2.1807773,0.0,4.584098,0.0,2.9416506,0.0,0.28869084,0.0,6.194077,0.0,0.34817004,0.0,0.10531315,0.0,-0.4817527,0.0,1.5071414,0.0,-1.7778574,0.0,0.67619866,0.0,-1.59157,0.0,-2.160178,0.0,-2.3101826,0.0,-1.3073457,0.0,-1.745286,0.0,-2.3885128,0.0,0.79555655,0.0,-2.2932875,0.0,-1.0663805,0.0,-0.43867987,0.0,-1.4061104,0.0,2.5347993,0.0,1.8600519,0.0,-0.8954734,0.0,-0.2378521,0.0,1.9901776,0.0,3.2453158,0.0,1.0893816,0.0,0.5209776,0.0,-1.2056373,0.0,-0.26770258,0.0,2.8877275,0.0,-0.6725126,0.0,-0.9974225,0.0,-0.46926105,0.0,-0.58600855,0.0,-0.73743963,0.0,-1.960988,0.0,0.15613177,0.0,0.6240154,0.0,-1.5799508,0.0,-0.4833917,0.0,0.8561283,0.0,1.1008041,0.0,-0.62285763,0.0,0.5482908,0.0,-1.2252543,0.0,-2.13016,0.0,-1.5274006,0.0,3.2722027,0.0,5.3616157,0.0,1.2716576,0.0,-1.4092741,0.0,-0.07450661,0.0,0.7920353,0.0,3.4057422,0.0,1.0240749,0.0,2.3053405,0.0,-2.0827644,0.0,2.9570408,0.0,-1.3524604,0.0,0.775958,0.0,0.47279993,0.0,-3.5621889,0.0,1.2512765,0.0,-3.068926,0.0,-2.8205314,0.0,-1.2944424,0.0,-1.4584594,0.0,1.438926,0.0,0.94175565,0.0,-1.6037505,0.0,-1.1344202
YER013W YPL082C,NA,0.0,-1.5456179,0.0,-1.4797829,0.0,-1.3713436,0.0,-0.73679626,0.0,-1.4483674,0.0,5.670133,0.0,2.6971667,0.0,1.4483354,0.0,-1.8079996,1.0,2.62885,0.0,2.9141874,0.0,0.7574021,0.0,0.18295957,0.0,-1.4921994,0.0,3.1670194,0.0,2.8311396,0.0,-1.5294172,0.0,1.1134259,0.0,0.426936,0.0,2.514687,0.0,1.8931326,0.0,-1.888855,0.0,2.4077795,0.0,0.30953288,0.0,-0.37675124,0.0,1.4547299,0.0,4.2878785,0.0,2.83103,0.0,2.7802932,0.0,-1.6620084,0.0,-0.9236185,0.0,-0.6272743,0.0,1.9873271,0.0,1.7197651,0.0,-1.1989516,0.0,2.9656916,0.0,-1.1599221,0.0,-0.80365443,0.0,-2.4447608,0.0,-1.2656183,0.0,-0.7220407,0.0,1.78,0.0,-1.1447839,0.0,-1.3953512,0.0,-0.0058401823,0.0,-0.48636937,0.0,-1.1008908,0.0,-1.355269,0.0,-1.5930356,0.0,-0.1553748,0.0,0.7198734,0.0,-1.7438078,0.0,-2.0263484,0.0,-1.0586165,0.0,-2.0856,0.0,-1.8882705,0.0,-0.9786744,0.0,2.3569791,0.0,0.48860782,0.0,2.3050287,0.0,0.74203426,0.0,1.7675985,0.0,-1.2266402,0.0,2.014543,0.0,-1.3267834,0.0,-1.8223404,0.0,-1.2083201,0.0,-1.1770529,0.0,2.2517657,0.0,0.20538089,0.0,-1.2315451,0.0,2.2313633,0.0,-0.9098867,0.0,-0.8240576,0.0,-0.6881536,0.0,0.31112158,0.0,-1.4389826,0.0,-0.90494555,0.0,0.59982425,0.0,-1.2105491,0.0,0.28248358,0.0,-1.5373789,0.0,0.78963715,0.0,-0.4119345,0.0,0.0465701,0.0,-0.26514712,0.0,0.26135033,0.0,-1.2784295,0.0,-0.30109784,0.0,2.3091402,0.0,-1.0164187,0.0,-0.84495103
YOR188W YNL024C,NA,0.0,-1.731824,0.0,-1.3040433,0.0,-1.0145684,0.0,-0.22444378,0.0,-0.9558289,0.0,3.7972858,0.0,0.46213406,0.0,0.9220983,0.0,-1.0097904,0.0,0.4633911,0.0,0.8405019,0.0,-0.096323416,0.0,2.146714,0.0,-1.4436148,0.0,1.2260792,0.0,0.74514097,0.0,-1.3159113,0.0,3.2455928,0.0,1.1093289,0.0,4.5049167,0.0,2.6366682,0.0,-0.62334853,0.0,4.727376,0.0,0.3626935,0.0,-0.07450829,0.0,-0.42808807,0.0,1.7643005,0.0,0.5658498,0.0,0.6636184,0.0,-1.4262145,0.0,-1.5521637,0.0,-1.4927742,0.0,0.6438562,0.0,-1.0727121,0.0,-1.8921645,0.0,0.7814125,0.0,-1.6525176,0.0,-0.82625306,0.0,-1.1925668,0.0,-1.0802715,0.0,0.61953694,0.0,1.1883819,0.0,-1.1072822,0.0,-0.11197638,0.0,1.8385245,0.0,2.0457387,0.0,0.5066085,0.0,-0.20316753,0.0,-1.5382209,0.0,-0.10574895,0.0,1.66579,0.0,-1.3097608,0.0,-1.6277132,0.0,-0.32829797,0.0,-1.3564253,0.0,-1.3478693,0.0,-1.3439548,0.0,0.37746027,0.0,0.037266754,0.0,0.291401,0.0,0.45877373,0.0,1.8311956,0.0,-0.19621629,0.0,-0.103221565,0.0,-0.40100554,0.0,-1.8188717,0.0,-1.7521492,0.0,-1.6473442,0.0,2.833053,0.0,3.026731,0.0,0.88203585,0.0,0.7823607,0.0,0.1270631,0.0,-0.01981914,0.0,1.5811361,0.0,0.8857418,0.0,0.8703902,0.0,-1.419805,0.0,2.11838,0.0,-1.6801348,0.0,0.9418382,0.0,-0.23032388,0.0,-0.6252021,0.0,-0.74680924,0.0,-1.5854101,0.0,-1.2719897,0.0,-0.71855783,0.0,-1.4426683,0.0,0.6264577,0.0,1.1791216,0.0,-1.1907218,0.0,-1.2308644
YNL053W YGL211W,NA,0.0,-1.3739364,0.0,-1.0477852,0.0,-1.1787304,0.0,-0.51297385,0.0,-1.3095627,0.0,4.245122,0.0,1.5488818,0.0,0.9451711,0.0,-1.4694383,0.0,1.3766714,0.0,1.0602976,0.0,0.5788091,0.0,0.8734586,0.0,-1.6679524,0.0,1.813138,0.0,1.7948443,0.0,-1.469951,0.0,1.8247831,0.0,0.4759294,0.0,3.4016743,0.0,2.4829142,0.0,-1.329115,0.0,3.6685166,0.0,0.39857572,0.0,-0.31990567,0.0,0.75469995,0.0,2.5718105,0.0,0.6652852,0.0,1.9189637,0.0,-1.5135111,0.0,-1.261183,0.0,-0.9436283,0.0,1.3796769,0.0,0.550791,0.0,-1.3563461,0.0,2.1157548,0.0,-1.0930355,0.0,-0.51932096,0.0,-1.593116,0.0,-1.3893421,0.0,0.37713802,0.0,1.4491768,0.0,-1.0223128,0.0,-0.45796126,0.0,0.9577388,0.0,0.85559714,0.0,-0.35627878,0.0,-0.7664536,0.0,-1.3220044,0.0,0.16279273,0.0,1.2901045,0.0,-1.210449,0.0,-1.8014185,0.0,-0.69350725,0.0,-1.7217021,0.0,-1.498519,0.0,-1.1018517,0.0,1.0865192,0.0,0.26978147,0.0,1.4316032,0.0,0.597395,0.0,0.9768156,0.0,-0.6390866,0.0,1.3447906,0.0,-0.84000194,0.0,-1.4827356,0.0,-1.469003,0.0,-1.2081751,0.0,2.5043535,0.0,1.2455238,0.0,0.20181537,0.0,0.5413735,0.0,-0.34911084,0.0,-0.5237335,0.0,0.3485084,0.0,0.5545698,0.0,-0.2225536,0.0,-1.2736173,0.0,0.9636854,0.0,-1.1473532,0.0,0.39115375,0.0,-0.30897567,0.0,-0.62584955,0.0,-0.87759906,0.0,-0.80140746,0.0,-0.7775233,0.0,0.0074541643,0.0,-1.4222773,0.0,0.52303344,0.0,1.4477546,0.0,-1.1648552,0.0,-0.93633753
YNL066W YJR016C,NA,0.0,-0.5355041,0.0,-0.39966252,0.0,-0.17568412,0.0,-0.5881075,0.0,0.68095654,0.0,0.60196745,0.0,-0.8371563,0.0,-0.6694273,0.0,0.59828365,0.0,-0.64036894,0.0,-1.6921262,0.0,-0.28357518,0.0,1.42856,0.0,-0.33184236,0.0,-1.4410727,0.0,1.7540092,0.0,-1.0507238,0.0,1.8248376,0.0,-0.0011155903,0.0,3.5239139,0.0,1.4472545,0.0,1.3007131,0.0,2.9467688,0.0,0.12438522,0.0,-0.16314968,0.0,-1.0100968,0.0,-1.7587023,0.0,-3.126849,0.0,-1.6056782,0.0,-0.6807817,0.0,-1.1997339,0.0,-0.49030328,0.0,1.7903814,0.0,-1.2173764,0.0,-1.8209379,0.0,-0.31267115,0.0,-1.1369882,0.0,1.2904774,0.0,0.795732,0.0,-0.4326313,0.0,2.4519618,0.0,-0.33410126,0.0,-0.22083876,0.0,0.9011666,0.0,1.8305187,0.0,2.7485375,0.0,0.8661276,0.0,-0.44787595,0.0,-0.030941993,0.0,-1.0385188,0.0,0.7288259,0.0,-0.41092634,0.0,-0.18014823,0.0,-0.39259028,0.0,-0.55787516,0.0,-0.5633119,0.0,-0.7560096,0.0,-2.1004977,0.0,-0.45063743,0.0,0.66161454,0.0,1.3535304,0.0,-0.21595755,0.0,0.2382626,0.0,-1.6464951,0.0,-0.21007186,0.0,-1.1258976,0.0,-1.2707022,0.0,-1.1598281,0.0,2.4953482,0.0,3.5397348,0.0,2.4054208,0.0,-0.9193955,0.0,0.52476543,0.0,-0.21087816,0.0,1.6363289,0.0,1.2249819,0.0,2.6728454,0.0,0.1943565,0.0,1.1351621,0.0,-0.3682917,0.0,-0.023842216,0.0,1.1765333,0.0,-2.1266487,0.0,-0.7775834,0.0,0.048852492,0.0,-0.079447635,0.0,-1.0868143,0.0,-0.94664216,0.0,2.7603765,0.0,-3.3984928,0.0,-1.1583622,0.0,-0.74872524
YDL070W YMR133W,NA,0.0,-1.8928882,0.0,-1.4887103,0.0,-1.3071197,0.0,-0.0035538673,0.0,-1.6220815,0.0,4.728896,0.0,0.82603776,0.0,2.010711,0.0,-1.2833138,0.0,0.75730634,0.0,0.9337405,0.0,-0.04206361,0.0,2.666614,0.0,-2.005703,0.0,2.2678676,0.0,-0.06430737,0.0,-1.3715256,0.0,3.2267618,0.0,1.555346,0.0,3.9015422,0.0,2.2235844,0.0,-1.1442851,0.0,5.727601,0.0,0.14591102,0.0,-0.22743265,0.0,-0.22328551,0.0,3.0742164,0.0,1.5655175,0.0,1.7673428,0.0,-1.3858366,0.0,-1.952159,0.0,-2.0132844,0.0,-0.14498824,0.0,-1.1133543,0.0,-2.0000982,0.0,0.9946101,0.0,-1.7498055,0.0,-1.8156307,0.0,-1.6660525,0.0,-1.6931567,0.0,-0.09798739,0.0,2.0594978,0.0,-1.7295896,0.0,-1.1088898,0.0,1.2411411,0.0,1.9927707,0.0,0.47066736,0.0,0.3641386,0.0,-1.956286,0.0,0.41314757,0.0,1.7089795,0.0,-1.3241578,0.0,-2.3070462,0.0,-0.072178036,0.0,-1.368524,0.0,-1.5612067,0.0,-1.7797177,0.0,1.8322085,0.0,0.3939682,0.0,-0.2855066,0.0,-0.44697034,0.0,1.6312277,0.0,-0.1344104,0.0,0.73001844,0.0,-0.079393774,0.0,-1.5614076,0.0,-1.8277907,0.0,-1.4716027,0.0,2.8704927,0.0,2.6792285,0.0,-0.23195156,0.0,0.24744065,0.0,-0.24990143,0.0,0.46241456,0.0,2.0863562,0.0,0.68492174,0.0,-0.1370516,0.0,-2.191011,0.0,3.2926724,0.0,-1.942101,0.0,0.96417564,0.0,-1.1665528,0.0,-0.6832848,0.0,0.1346133,0.0,-2.1169233,0.0,-2.1490095,0.0,-0.6019632,0.0,-1.5115722,0.0,-0.5275155,0.0,4.120924,0.0,-1.0077865,0.0,-1.2236508
YDR159W YKL140W,NA,0.0,-1.7721114,0.0,-1.1640359,0.0,-1.2728426,0.0,-0.06999834,0.0,-3.2641253,0.0,5.4807963,0.0,2.0231762,0.0,2.094328,0.0,-2.942083,0.0,0.37215897,0.0,0.7931684,0.0,0.86696583,0.0,0.8726437,0.0,-2.047204,0.0,1.9575533,0.0,-0.67084616,0.0,-2.0252564,0.0,3.614616,0.0,1.219399,0.0,4.2623744,0.0,3.8364835,0.0,-2.3230295,0.0,5.655583,0.0,2.2548425,0.0,-0.2538701,0.0,1.2071981,0.0,3.624587,0.0,0.4144047,0.0,3.087322,0.0,-2.6442695,0.0,-1.6066083,0.0,-2.1756992,0.0,-1.3197373,0.0,1.0882093,0.0,-0.8954774,0.0,2.7324378,0.0,-1.4725353,0.0,-1.6272776,0.0,-1.6931051,0.0,-1.3954529,0.0,2.077433,0.0,3.1753776,0.0,-0.26870358,0.0,-0.42189878,0.0,1.7475786,0.0,1.637805,0.0,-0.4523243,0.0,-0.7404624,0.0,-1.2071985,0.0,0.7125559,0.0,3.5798428,0.0,-0.9991132,0.0,-1.438016,0.0,-0.35429096,0.0,-1.6664393,0.0,-1.7583972,0.0,-0.8054144,0.0,1.3073478,0.0,1.0813718,0.0,-0.0007634759,0.0,-1.071683,0.0,1.4476217,0.0,-0.09627928,0.0,1.3195201,0.0,-0.49275306,0.0,-1.7003752,0.0,-1.945124,0.0,-1.8445071,0.0,3.7247648,0.0,0.84157985,0.0,0.9949436,0.0,-0.10573998,0.0,-1.2128098,0.0,-0.105763264,0.0,0.34895757,0.0,0.52483994,0.0,-0.009521067,0.0,-2.7103875,0.0,0.7381475,0.0,-1.1095288,0.0,1.6743984,0.0,-0.16844386,0.0,-2.0588906,0.0,-2.1755657,0.0,-3.4857528,0.0,-1.7096217,0.0,0.24620321,0.0,-1.8333145,0.0,1.0729579,0.0,0.6372163,0.0,-1.4379573,0.0,-0.08174029
YDR399W YJR019C,NA,0.0,-1.5255094,0.0,-2.1018467,0.0,-0.5804498,0.0,-0.36071786,0.0,-1.1374588,0.0,3.465252,0.0,1.188608,0.0,1.0241019,0.0,-1.2239345,0.0,2.4108288,0.0,0.37998196,0.0,0.038382374,0.0,2.7728744,0.0,-1.4456828,0.0,0.48645094,0.0,5.2672873,0.0,-2.1285124,0.0,2.6207201,0.0,0.57758844,0.0,4.117872,0.0,0.9042622,0.0,-0.52214295,0.0,4.614074,0.0,0.3892008,0.0,-0.28247774,0.0,-0.9021538,0.0,-0.10326355,0.0,-1.1137534,0.0,-0.83645535,0.0,-0.96178627,0.0,-2.1916409,0.0,-0.982125,0.0,4.6054273,0.0,-0.7734458,0.0,-3.5222714,0.0,0.6662065,0.0,-2.5015366,0.0,1.5562899,0.0,-0.6746874,0.0,-1.4200118,0.0,1.3259269,0.0,0.42454502,0.0,-1.3270205,0.0,-1.0364927,0.0,2.9195623,0.0,3.1489003,0.0,0.89049584,0.0,-0.99033237,0.0,-1.3428425,0.0,-0.72631735,0.0,0.19161686,0.0,-1.9754094,0.0,-1.7247136,0.0,-0.6489087,0.0,-1.7320727,0.0,-2.4810717,0.0,-1.5127896,0.0,-0.8518823,0.0,-0.2393916,0.0,3.0595336,0.0,2.3427935,0.0,0.5312432,0.0,-0.76521945,0.0,-0.68676955,0.0,-0.6904991,0.0,-2.8709803,0.0,-1.6161124,0.0,-1.7065904,0.0,4.9162664,0.0,4.776601,0.0,2.0433452,0.0,0.8417235,0.0,0.23645075,0.0,0.1565883,0.0,2.113496,0.0,2.9547126,0.0,1.5339918,0.0,-0.46350124,0.0,2.9203186,0.0,-1.7344856,0.0,0.33268094,0.0,-0.5916189,0.0,-1.0767466,0.0,-2.1321583,0.0,1.1186632,0.0,0.17416252,0.0,-1.4426078,0.0,-2.0400298,0.0,2.8002877,0.0,-1.8316315,0.0,-1.9003859,0.0,-1.3276265
