Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YEL062W YJL137C,NA,0.0,-3.1888394,0.0,-2.178775,0.0,-1.244805,0.0,-0.4354542,0.0,-1.3104928,0.0,4.2616234,0.0,-0.17042316,0.0,0.98216754,0.0,-0.4653265,0.0,0.70327735,0.0,2.000305,0.0,0.69694644,0.0,2.2415745,0.0,-2.924346,0.0,0.06340067,0.0,-1.7521443,0.0,-1.496703,0.0,3.885651,0.0,2.552234,0.0,4.969453,0.0,1.7334746,0.0,-0.8569503,0.0,4.3298483,0.0,1.3937641,0.0,-0.03223805,0.0,0.4909904,0.0,4.3975787,0.0,2.1854022,0.0,1.4842765,0.0,-2.6368544,0.0,-1.5883526,0.0,-2.7204473,0.0,-2.2105598,0.0,-0.7829132,0.0,-1.8891122,0.0,0.7441091,0.0,-2.3301191,0.0,-1.5364991,0.0,-1.5284871,0.0,-1.0275651,0.0,0.724651,0.0,2.6100202,0.0,-1.089432,0.0,-0.16015682,0.0,3.014503,0.0,1.8071314,0.0,0.30832168,0.0,-0.34838894,0.0,-1.8920959,0.0,0.82893646,0.0,2.5574944,0.0,-1.5709454,0.0,-1.9807079,0.0,-0.6407672,0.0,-2.3520389,0.0,-0.3423739,0.0,-1.363411,0.0,0.3557639,0.0,0.42444843,0.0,0.09463528,0.0,-0.9164248,0.0,3.0740054,0.0,-0.14153269,0.0,0.6891515,0.0,-0.49925208,0.0,-1.6493449,0.0,-2.294751,0.0,-1.698928,0.0,2.7627811,0.0,3.2905855,0.0,1.9508076,0.0,1.0304414,0.0,-0.06497112,0.0,-0.50925124,0.0,1.182112,0.0,0.084741406,0.0,0.6784202,0.0,-1.4884833,0.0,0.9207284,0.0,-1.6196215,0.0,1.814384,0.0,0.20370275,0.0,-0.2827504,0.0,-1.6763014,0.0,-3.038063,0.0,-2.0969622,0.0,0.16109917,0.0,-0.78824914,0.0,-0.08593641,0.0,4.090696,0.0,-0.3555403,0.0,-2.039889
YKL193C YHR081W,NA,0.0,-4.683649,0.0,-2.7840018,0.0,-3.3220975,0.0,0.19490576,0.0,-4.043636,0.0,7.7959065,0.0,3.1474116,0.0,-0.56996524,0.0,0.22299136,0.0,0.51383114,0.0,2.0743134,0.0,3.1689844,0.0,0.3367597,0.0,-4.2252064,0.0,1.4013398,0.0,6.3044214,0.0,-4.2530475,0.0,2.467763,0.0,-0.63306427,0.0,5.839557,0.0,2.7031527,0.0,0.53169256,0.0,4.9529543,0.0,1.6699438,0.0,1.7786269,0.0,-1.6091511,0.0,5.322846,0.0,1.9642496,0.0,3.2956414,0.0,-4.462743,0.0,-2.4376695,0.0,-3.1476383,0.0,4.2118416,0.0,0.4568863,0.0,-3.268968,0.0,4.3872933,0.0,-3.4115117,0.0,-1.2601573,0.0,-2.5346613,0.0,-2.8178458,0.0,2.943689,0.0,3.5539908,0.0,-3.369401,0.0,-0.25563878,0.0,5.7202415,0.0,2.7152696,0.0,0.38182914,0.0,-1.2809432,0.0,-3.4241135,0.0,0.9824401,0.0,2.3843412,0.0,-3.649711,0.0,-4.2394733,0.0,0.63535273,0.0,-2.1833084,0.0,-3.7297926,0.0,-4.7521424,0.0,1.0693635,0.0,-1.1611015,0.0,0.82065773,0.0,0.9419702,0.0,1.557175,0.0,-1.3266331,0.0,0.9575219,0.0,-2.998943,0.0,-3.5567446,0.0,-3.3711252,0.0,-2.720618,0.0,6.08236,0.0,1.6726457,0.0,3.4839847,0.0,2.7911553,0.0,-0.57402945,0.0,-2.3739073,0.0,1.0278261,0.0,2.9272943,0.0,0.7586149,0.0,-2.8955193,0.0,-2.1387465,0.0,-1.2530028,0.0,1.0233002,0.0,0.21414351,0.0,-1.7806789,0.0,-2.292713,0.0,-4.4432797,0.0,-2.680363,0.0,2.0205576,0.0,-2.9650104,0.0,3.6765566,0.0,2.1471858,0.0,-2.7167184,0.0,-1.6735331
YHR157W YGR209C,NA,0.0,-3.1536481,0.0,-1.8702431,0.0,-1.9314718,0.0,-0.587553,0.0,-0.9499726,0.0,4.388477,0.0,1.0706227,0.0,-0.45004147,0.0,0.12977889,0.0,1.0339172,0.0,1.1981903,0.0,1.6958338,0.0,0.07279723,0.0,-2.3402677,0.0,1.0316926,0.0,0.41332054,0.0,-1.4638481,0.0,4.5899725,0.0,1.2063363,0.0,5.3871055,0.0,3.1862433,0.0,0.021750651,0.0,3.8468854,0.0,1.3946432,0.0,0.42145735,0.0,-0.84605414,0.0,3.369196,0.0,0.8418252,0.0,1.9777946,0.0,-2.4411633,0.0,-2.1338065,0.0,-2.0349894,0.0,0.27212393,0.0,0.33764333,0.0,-2.2460165,0.0,2.7218041,0.0,-2.4620697,0.0,-0.049182013,0.0,-1.3627046,0.0,-1.3558114,0.0,1.2534326,0.0,1.3666068,0.0,-1.8475052,0.0,-0.49647063,0.0,2.8577883,0.0,0.9099649,0.0,0.013063647,0.0,0.08786843,0.0,-1.8269341,0.0,0.9312631,0.0,2.830239,0.0,-1.426091,0.0,-2.1193748,0.0,-0.36946565,0.0,-1.5870665,0.0,-0.94115925,0.0,-2.138274,0.0,0.10641226,0.0,-0.6268518,0.0,1.2266365,0.0,-0.13524592,0.0,1.7947288,0.0,-0.44084552,0.0,1.8529273,0.0,-1.374115,0.0,-1.7375145,0.0,-1.7070293,0.0,-2.409475,0.0,3.4705372,0.0,1.8852137,0.0,0.2560675,0.0,0.29324538,0.0,-0.023639066,0.0,-0.13453327,0.0,0.22395264,0.0,0.6984918,0.0,0.3903083,0.0,-1.085329,0.0,-1.2216418,0.0,-1.7472558,0.0,1.7791383,0.0,1.1458647,0.0,-1.478781,0.0,0.8596544,0.0,-1.7497042,0.0,-1.3439238,0.0,-0.327094,0.0,-1.8332403,0.0,1.066314,0.0,1.0654843,0.0,-1.2445313,0.0,-1.4917301
YIL108W YNL329C,NA,0.0,-2.0611868,0.0,-1.4421606,0.0,-1.8159508,0.0,-0.72677505,0.0,-1.5086328,0.0,4.626991,0.0,0.9317136,0.0,1.1039774,0.0,-1.4328426,0.0,1.584404,0.0,2.7067947,0.0,0.23557323,0.0,1.8655168,0.0,-1.4323535,0.0,0.6437378,0.0,0.06446843,0.0,-1.6112335,0.0,3.8983254,0.0,1.2621279,0.0,5.4476967,0.0,3.5083456,0.0,-1.3656473,0.0,3.9345682,0.0,1.1097293,0.0,0.6921331,0.0,-0.8587765,0.0,1.8740445,0.0,3.0858364,0.0,1.0308125,0.0,-1.745261,0.0,-2.2048,0.0,-1.82425,0.0,-1.3609766,0.0,0.36013508,0.0,-1.6115199,0.0,1.9985523,0.0,-1.722393,0.0,-1.0082873,0.0,-1.6065716,0.0,-1.8324678,0.0,-0.87160444,0.0,1.4556469,0.0,-1.4631101,0.0,-0.43855125,0.0,2.987232,0.0,0.7215992,0.0,-0.064713106,0.0,-0.9091902,0.0,-1.7491317,0.0,-0.546108,0.0,1.4402516,0.0,-1.046137,0.0,-1.2926736,0.0,-0.9041707,0.0,-1.1255143,0.0,-0.39250958,0.0,-2.075824,0.0,0.4699066,0.0,-0.46075115,0.0,0.59102637,0.0,0.59023315,0.0,3.2342663,0.0,-0.724071,0.0,1.0364436,0.0,0.28141844,0.0,-0.9173681,0.0,-1.0305848,0.0,-1.479992,0.0,3.2042778,0.0,1.4565694,0.0,-0.33915883,0.0,1.6278476,0.0,0.5518729,0.0,-0.020708956,0.0,1.3297898,0.0,-0.63832337,0.0,-0.5399678,0.0,-2.0741293,0.0,1.5256017,0.0,-1.1792414,0.0,2.0185058,0.0,0.74038386,0.0,-0.021037322,0.0,-0.78918195,0.0,-2.1260388,0.0,-1.13304,0.0,-1.343808,0.0,-1.1241859,0.0,-0.29761705,0.0,2.330596,0.0,-1.1013614,0.0,-1.7247566
YDR018C YIL150C,NA,0.0,-1.7156287,0.0,-2.1527872,0.0,-1.8610129,0.0,0.14717658,0.0,-1.1645687,0.0,4.958245,0.0,0.68235004,0.0,1.9736209,0.0,-0.0661103,0.0,0.55598474,0.0,1.2424504,0.0,0.27736992,0.0,3.5023925,0.0,-2.3900185,0.0,0.6946348,0.0,2.2804034,0.0,-2.155743,0.0,4.410914,0.0,0.13162272,0.0,6.4947286,0.0,3.4163835,0.0,0.040051937,0.0,6.5579987,0.0,1.5893332,0.0,0.953807,0.0,-2.854132,0.0,1.265259,0.0,1.2729014,0.0,0.46674812,0.0,-2.5920253,0.0,-2.9118543,0.0,-2.6302547,0.0,1.179049,0.0,-1.5644052,0.0,-2.2705295,0.0,1.2029511,0.0,-2.0050712,0.0,-0.71214914,0.0,-2.0253596,0.0,-1.444034,0.0,0.11073828,0.0,0.8596689,0.0,-1.5599729,0.0,0.31475157,0.0,3.339609,0.0,3.2168715,0.0,1.7183853,0.0,-1.812285,0.0,-2.3647356,0.0,-1.5580143,0.0,1.0935074,0.0,-1.5184753,0.0,-2.5017157,0.0,-1.3681445,0.0,-1.4872417,0.0,-1.7232631,0.0,-2.9831064,0.0,0.8111286,0.0,-0.6111242,0.0,-0.1413069,0.0,1.5673069,0.0,2.4578195,0.0,-0.5839573,0.0,-0.24633601,0.0,-0.05533971,0.0,-2.0399568,0.0,-1.8009717,0.0,-2.0844715,0.0,3.6320357,0.0,4.309815,0.0,1.1090492,0.0,1.7642068,0.0,0.7210399,0.0,0.28575808,0.0,3.1528428,0.0,0.4914162,0.0,1.1478167,0.0,-0.9568692,0.0,4.147059,0.0,-1.4984938,0.0,2.0008836,0.0,0.103961654,0.0,-1.0515584,0.0,-0.7106222,0.0,-1.9493634,0.0,-1.5608332,0.0,-2.317342,0.0,-2.1299765,0.0,1.6279536,0.0,2.2502286,0.0,-1.2868896,0.0,-1.5396824
YIL137C YKL140W,NA,0.0,-1.5264312,0.0,-1.6363139,0.0,-2.6527238,0.0,0.20438123,0.0,-2.435708,0.0,3.4491591,0.0,0.4169991,0.0,-0.41555065,0.0,-2.8995254,0.0,0.6065824,0.0,-0.56159264,0.0,3.0639758,0.0,-1.2910397,0.0,-1.1672548,0.0,-0.087805405,0.0,-0.07215044,0.0,-0.8989809,0.0,3.6233208,0.0,1.3963974,0.0,4.224782,0.0,4.9394765,0.0,-2.5130308,0.0,5.223259,0.0,2.2761059,0.0,0.5670784,0.0,0.4415608,0.0,2.6323023,0.0,-0.97229517,0.0,1.8646019,0.0,-2.6068835,0.0,-2.00798,0.0,-2.0458531,0.0,-0.41940627,0.0,0.54795647,0.0,-2.5758607,0.0,1.9077101,0.0,-1.9305749,0.0,-0.36782974,0.0,-2.4918041,0.0,-1.78138,0.0,2.0695648,0.0,1.4017066,0.0,0.031211026,0.0,1.647639,0.0,3.5800405,0.0,1.967674,0.0,0.40935278,0.0,1.05761,0.0,-1.9587271,0.0,2.5832338,0.0,4.512694,0.0,-1.0124441,0.0,-1.9972434,0.0,-0.29030097,0.0,-1.8202493,0.0,-1.2819383,0.0,-1.4993405,0.0,-1.2637844,0.0,-0.098586924,0.0,-0.75978714,0.0,-0.31332898,0.0,2.7074819,0.0,1.5996833,0.0,1.7499994,0.0,-0.928392,0.0,-0.76585436,0.0,-2.283973,0.0,-1.993082,0.0,3.0549738,0.0,1.444532,0.0,1.7660395,0.0,-0.5386621,0.0,0.25989398,0.0,0.05307609,0.0,0.059966244,0.0,1.4465698,0.0,1.1878555,0.0,-2.0096788,0.0,-2.0377235,0.0,-1.7876258,0.0,1.3573191,0.0,2.3495781,0.0,-2.6686616,0.0,-0.89587486,0.0,-1.7402532,0.0,-1.9564676,0.0,0.712649,0.0,-2.0263786,0.0,1.7996774,0.0,0.3314728,0.0,-0.18032604,0.0,-1.4468681
YOR076C YHR075C,NA,0.0,-2.2535841,0.0,-1.8370564,0.0,-0.90321517,0.0,1.1795121,0.0,-1.6204545,0.0,4.609628,0.0,1.0853233,0.0,1.3169448,0.0,-2.2782052,0.0,1.5356339,0.0,1.2032197,0.0,1.030241,0.0,0.12638202,0.0,-1.0920949,0.0,0.91002,0.0,0.25986564,0.0,-1.7234013,0.0,2.8959398,0.0,-0.33035544,0.0,2.7767682,0.0,2.3939395,0.0,-1.8130317,0.0,3.2467985,0.0,1.5905194,0.0,0.42494714,0.0,0.2784792,0.0,3.3523178,0.0,1.2161646,0.0,2.6285276,0.0,-2.3195987,0.0,-1.5408574,0.0,-2.0613976,0.0,-0.9591124,0.0,-0.23130086,0.0,-1.0729564,0.0,1.9615816,0.0,-1.9367582,0.0,-1.4344496,0.0,-1.3001658,0.0,-0.5632116,0.0,0.22817326,0.0,2.508564,0.0,-0.7450814,0.0,-0.033806086,0.0,0.52998406,0.0,0.097576536,0.0,0.25014442,0.0,-0.32852033,0.0,-1.1644107,0.0,0.9821819,0.0,1.9561965,0.0,-0.33791316,0.0,-1.974216,0.0,-0.5221398,0.0,-0.9307559,0.0,-0.43202227,0.0,-1.9937142,0.0,1.2916812,0.0,0.28040418,0.0,1.0839891,0.0,-0.43936098,0.0,1.6334357,0.0,0.16121522,0.0,0.96146977,0.0,-1.4524863,0.0,-1.7032351,0.0,-1.7439461,0.0,-1.8046705,0.0,3.0054662,0.0,0.13334003,0.0,0.51812214,0.0,0.8106152,0.0,0.58620226,0.0,-0.98765284,0.0,0.0047616884,0.0,-0.24549961,0.0,0.6347842,0.0,-1.4198043,0.0,-0.7491214,0.0,-1.5971212,0.0,1.80641,0.0,0.24099939,0.0,-1.2039788,0.0,-1.4096979,0.0,-2.043525,0.0,-1.6224205,0.0,0.17984194,0.0,-1.9914701,0.0,0.20271903,0.0,1.7755494,0.0,-0.42235807,0.0,-0.74951965
YJR138W YMR251W-A,NA,0.0,-2.0332143,0.0,-1.33905,0.0,-1.438566,0.0,-0.3038798,0.0,1.3896065,0.0,3.7458954,0.0,0.98495233,0.0,-0.17720921,0.0,0.6833719,0.0,0.73294735,0.0,0.42628974,0.0,1.6858556,0.0,1.8541708,0.0,-2.4425929,0.0,0.48536366,0.0,3.5112,0.0,-2.2830489,0.0,2.2368078,0.0,1.1094909,0.0,2.6920075,0.0,0.5576362,0.0,0.35807508,0.0,5.044117,0.0,1.3007715,0.0,-0.14708686,0.0,-1.2566218,0.0,3.0138695,0.0,0.29000273,0.0,0.9017362,0.0,-2.7470376,0.0,-2.105358,0.0,-1.8041397,0.0,2.9727657,0.0,-0.88874537,0.0,-2.3394432,0.0,0.9637827,0.0,-1.9979638,0.0,0.13022569,0.0,-1.0884529,0.0,0.19912902,0.0,0.7108886,0.0,0.88022465,0.0,-0.64550906,0.0,-0.815156,0.0,0.8558749,0.0,1.0184515,0.0,0.090683766,0.0,-0.6504278,0.0,-2.6035385,0.0,-1.0097039,0.0,2.3452163,0.0,-2.0749712,0.0,-1.5654991,0.0,-1.122599,0.0,-1.4799088,0.0,-1.6439389,0.0,-2.2447615,0.0,-0.30761108,0.0,-1.5191278,0.0,0.9417741,0.0,0.99605685,0.0,0.4176839,0.0,0.0034823269,0.0,0.051564395,0.0,-0.52992606,0.0,-2.781311,0.0,-1.6028831,0.0,-2.0891852,0.0,3.407385,0.0,2.4348142,0.0,-1.1372035,0.0,0.8674774,0.0,0.12178677,0.0,0.14284694,0.0,1.4531342,0.0,1.9309682,0.0,0.59676754,0.0,1.0421205,0.0,1.0477364,0.0,-0.8790465,0.0,0.552935,0.0,-0.35742453,0.0,-1.8914062,0.0,0.31235796,0.0,0.77869356,0.0,0.86561114,0.0,-1.3615316,0.0,-1.91787,0.0,1.5243914,0.0,0.8309814,0.0,-0.8492967,0.0,-0.92742676
YML095C YDR414C,NA,0.0,-2.0187469,0.0,-1.9989376,0.0,-0.5485573,0.0,-0.94664353,0.0,-2.6541867,0.0,3.6671114,0.0,1.8635784,0.0,0.0004280582,0.0,-0.75316983,0.0,-0.4591996,0.0,0.8975651,0.0,1.5634413,0.0,0.16707435,0.0,-2.0902956,0.0,3.8005013,0.0,1.7019286,0.0,-1.8202398,0.0,1.8352957,0.0,0.3456274,0.0,4.186617,0.0,3.1945088,0.0,-0.8132439,0.0,3.943201,0.0,0.87127787,0.0,-0.39373294,0.0,1.6734741,0.0,3.120197,0.0,0.535883,0.0,2.717708,0.0,-1.4403031,0.0,-1.8920238,0.0,-0.37840754,0.0,0.5423279,0.0,0.47801495,0.0,-1.7646512,0.0,3.4802096,0.0,-0.84805965,0.0,-0.86277974,0.0,-1.4954141,0.0,-1.6876135,0.0,-0.5670509,0.0,0.98144597,0.0,-0.34129032,0.0,0.07243587,0.0,2.0163195,0.0,2.0398235,0.0,-0.29710323,0.0,-0.5699457,0.0,-1.1962109,0.0,0.046020284,0.0,0.50863975,0.0,-0.6778339,0.0,-1.9669812,0.0,-0.008113511,0.0,-1.7176363,0.0,-1.5205405,0.0,-1.3488649,0.0,2.7238572,0.0,1.1606809,0.0,1.162631,0.0,0.2021083,0.0,1.2603867,0.0,-0.7368517,0.0,2.9202158,0.0,-0.47855824,0.0,-1.5465808,0.0,-1.7559927,0.0,-0.90380174,0.0,1.5567173,0.0,1.1605575,0.0,0.537779,0.0,-0.15105456,0.0,-0.5309252,0.0,-0.77238095,0.0,-0.37082902,0.0,0.7659335,0.0,-0.5872485,0.0,-2.5000927,0.0,0.7660538,0.0,-1.7403548,0.0,0.07717765,0.0,0.8410908,0.0,-2.59452,0.0,0.26086047,0.0,-2.279893,0.0,-1.487778,0.0,0.2531607,0.0,-1.6215619,0.0,-0.7737533,0.0,2.982214,0.0,-0.6566731,0.0,-1.4743627
YML007W YBL026W,NA,0.0,-3.593663,0.0,-2.2538564,0.0,-2.3280132,0.0,-1.1986945,0.0,-3.9324462,0.0,7.060663,0.0,2.70893,0.0,-0.71824616,0.0,-2.7055278,0.0,0.46771258,0.0,2.519753,0.0,2.6131878,0.0,-0.14428161,0.0,-2.792693,0.0,2.0587783,0.0,2.0375288,0.0,-2.119152,0.0,3.735508,0.0,0.66591424,0.0,5.8121223,0.0,4.933005,0.0,-2.8962178,0.0,6.436942,0.0,0.939314,0.0,0.5160644,0.0,1.1876593,0.0,4.330194,0.0,1.3548341,0.0,4.774817,0.0,-2.950937,0.0,-2.1677125,0.0,-2.6250875,0.0,-0.14124598,0.0,1.4236414,0.0,-3.093714,0.0,4.9101195,0.0,-2.6504462,0.0,-1.5074052,0.0,-1.3052906,0.0,-2.7198668,0.0,1.6386323,0.0,1.8374304,0.0,-1.5766673,0.0,0.5702079,0.0,4.557669,0.0,2.1788595,0.0,-0.49086446,0.0,-0.5387193,0.0,-2.357094,0.0,1.8690876,0.0,1.9227989,0.0,-2.7500553,0.0,-3.3841407,0.0,-0.83614224,0.0,-2.775351,0.0,-2.0094566,0.0,-1.8973223,0.0,0.55498004,0.0,-0.14296547,0.0,0.9866291,0.0,0.53263867,0.0,2.6863139,0.0,-1.0084114,0.0,3.3016796,0.0,-1.2410121,0.0,-2.4154303,0.0,-2.5507998,0.0,-1.7545198,0.0,4.380746,0.0,3.2740374,0.0,1.3134385,0.0,0.8864334,0.0,-0.8842655,0.0,-0.95300174,0.0,0.46284515,0.0,0.98621583,0.0,-0.6976575,0.0,-3.7566679,0.0,-0.52450323,0.0,-2.9408972,0.0,1.010285,0.0,2.126795,0.0,-3.2868686,0.0,-1.1642,0.0,-2.997471,0.0,-2.4076512,0.0,1.4195006,0.0,-3.1311824,0.0,1.3154023,0.0,1.7114826,0.0,-1.4203738,0.0,-2.4044757
YDR293C YKR026C,NA,0.0,-3.284295,0.0,-3.0264077,0.0,-4.3578835,0.0,1.2675363,0.0,-6.5774407,0.0,7.2477407,0.0,0.4407267,0.0,0.076736584,0.0,-3.4803402,0.0,-1.9436321,0.0,2.103273,0.0,2.3142903,0.0,4.2005124,0.0,-4.0444098,0.0,0.79780626,0.0,3.7869844,0.0,-5.229384,0.0,3.4067137,0.0,-0.5012245,0.0,7.436874,0.0,4.3252234,0.0,-3.4208722,0.0,6.8057766,0.0,3.6177626,0.0,1.8315158,0.0,0.2147801,0.0,5.669168,0.0,0.0364878,0.0,2.8559844,0.0,-5.0411835,0.0,-3.3837178,0.0,-3.1613314,0.0,2.587214,0.0,-1.6084477,0.0,-4.4964294,0.0,3.286153,0.0,-2.6820273,0.0,-2.8357844,0.0,-3.3258822,0.0,-3.9843729,0.0,2.6851552,0.0,2.9979818,0.0,-2.332694,0.0,1.1474257,0.0,7.707557,0.0,5.480905,0.0,1.2497295,0.0,-0.65531754,0.0,-3.8707461,0.0,0.9289545,0.0,1.8473717,0.0,-3.0308943,0.0,-3.2177165,0.0,0.14060244,0.0,-1.6813451,0.0,-4.445999,0.0,-4.324208,0.0,0.65560496,0.0,1.1555094,0.0,1.3175337,0.0,1.4517576,0.0,4.9941473,0.0,-0.8894701,0.0,0.5160355,0.0,-2.3161929,0.0,-2.1222212,0.0,-4.661237,0.0,-2.668463,0.0,6.4813166,0.0,5.8330054,0.0,6.211033,0.0,2.142179,0.0,0.058243006,0.0,-1.4342046,0.0,4.1819806,0.0,3.5733614,0.0,2.963946,0.0,-5.0545263,0.0,-1.1604677,0.0,-2.4396813,0.0,2.1641831,0.0,0.234622,0.0,-2.2732913,0.0,-2.821989,0.0,-4.455187,0.0,-2.1541066,0.0,0.5293397,0.0,-4.275553,0.0,3.1649058,0.0,2.1870642,0.0,-1.1992062,0.0,-2.6963162
YJL174W YJR043C,NA,0.0,-1.2687109,0.0,-0.9901058,0.0,-1.6300324,0.0,-0.37960517,0.0,-1.4348568,0.0,3.7594128,0.0,1.4461827,0.0,-0.25866342,0.0,-2.152601,0.0,2.3749852,0.0,0.76868963,0.0,1.3340926,0.0,-0.10982533,0.0,-1.4856012,0.0,1.7922701,0.0,2.6847296,0.0,-1.9616501,0.0,1.285836,0.0,0.7870611,0.0,1.7412665,0.0,1.3604788,0.0,-2.3707569,0.0,2.3313231,0.0,0.30510497,0.0,0.27947828,0.0,2.2725546,0.0,2.1269004,0.0,0.5679376,0.0,1.3359942,0.0,-1.4793625,0.0,-0.908048,0.0,-0.27600473,0.0,1.4407635,0.0,0.49183297,0.0,-1.3300471,0.0,2.1401322,0.0,-1.9281174,0.0,0.029755998,0.0,-1.1210023,0.0,-1.8305982,0.0,-0.63046825,0.0,1.2246813,0.0,-1.1614738,0.0,-0.49023688,0.0,1.4367089,0.0,-0.12490674,0.0,-0.657925,0.0,-0.7244286,0.0,-1.5759745,0.0,0.65711606,0.0,0.314414,0.0,-1.2743688,0.0,-0.75542676,0.0,-0.60266364,0.0,-1.2653149,0.0,-0.75782305,0.0,-0.957711,0.0,1.1761739,0.0,0.22781861,0.0,1.548873,0.0,0.8044227,0.0,0.59048957,0.0,-0.40645912,0.0,2.3917005,0.0,-0.2677327,0.0,-1.5564268,0.0,-0.81108993,0.0,-1.0263219,0.0,2.5484066,0.0,-0.06859045,0.0,0.05523455,0.0,-0.21293962,0.0,0.34515703,0.0,-0.11227161,0.0,-0.0026887804,0.0,0.40872473,0.0,0.36556903,0.0,-0.6687607,0.0,-0.22131014,0.0,-1.0221432,0.0,0.46573594,0.0,-0.58423805,0.0,-1.3501686,0.0,-1.6029451,0.0,0.21922201,0.0,0.3933822,0.0,0.73887336,0.0,-1.4809542,0.0,-0.38809088,0.0,1.7169924,0.0,-1.0433795,0.0,-0.9509211
