Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YFL023W YLR058C,NA,0.0,-0.1985317,0.0,-1.8455321,0.0,-1.4916432,0.0,-1.269975,0.0,1.2677803,0.0,3.4758186,0.0,0.059204847,0.0,0.02469948,0.0,1.5979676,0.0,1.5537496,0.0,0.006397698,0.0,-0.7362771,0.0,1.830027,0.0,-2.197956,0.0,1.3761305,0.0,1.3706985,0.0,-2.2631862,0.0,1.241553,0.0,-0.6459185,0.0,3.9324064,0.0,1.0925581,0.0,1.9589539,0.0,2.7672784,0.0,-0.10865412,0.0,-2.0294516,0.0,-0.6984736,0.0,1.5099164,0.0,0.052284673,0.0,0.15362404,0.0,-0.7781451,0.0,-2.755928,0.0,-1.1810961,0.0,2.0603104,0.0,-1.7449833,0.0,-1.8620664,0.0,0.8339002,0.0,-3.3956318,0.0,0.71921664,0.0,-2.0241756,0.0,-0.91177857,0.0,0.40886402,0.0,0.66686994,0.0,-0.85397017,0.0,0.25868195,0.0,-0.012994256,0.0,-0.065224946,0.0,0.3031028,0.0,-1.0305393,0.0,-2.762384,0.0,-1.2427837,0.0,0.27186608,0.0,-2.2366793,0.0,-1.1190975,0.0,-1.1344924,0.0,-2.089229,0.0,-0.8561543,0.0,-2.4915214,0.0,-0.5755112,0.0,-0.61974627,0.0,2.542434,0.0,-0.046273015,0.0,0.6337192,0.0,-1.1700273,0.0,-0.37097862,0.0,-0.4305072,0.0,-1.7412652,0.0,-1.0694577,0.0,-2.8621042,0.0,2.0163736,0.0,1.1725879,0.0,0.41806594,0.0,-0.7118093,0.0,-1.2922146,0.0,-1.0742903,0.0,0.49137622,0.0,0.124556765,0.0,1.1425687,0.0,0.9694694,0.0,1.2792597,0.0,-1.5289127,0.0,-1.1712368,0.0,0.050274335,0.0,-0.95236427,0.0,1.7511998,0.0,0.31820413,0.0,-0.05739294,0.0,-0.5728688,0.0,-2.1367126,0.0,0.39390913,0.0,0.27937093,0.0,-1.0446347,0.0,-2.1365428
YGL167C YML127W,NA,0.0,-2.7504187,0.0,-1.0634664,0.0,-1.6453303,0.0,0.9292299,0.0,-2.0666585,0.0,3.073148,0.0,0.60164386,0.0,0.076718315,0.0,-1.8796964,0.0,-0.24286754,0.0,-0.44997874,0.0,0.9844898,0.0,0.76305455,0.0,-1.4608458,0.0,0.34670615,0.0,-0.41460165,0.0,-3.0055633,0.0,3.4251175,0.0,0.5911492,0.0,6.0961833,0.0,3.9616985,0.0,-1.4438194,0.0,4.2293453,0.0,0.65079063,0.0,-0.6175601,0.0,-0.1389007,0.0,0.6611608,0.0,0.07798739,0.0,1.4416308,0.0,-2.1952953,0.0,-1.5240082,0.0,-2.6265059,0.0,-0.9989858,0.0,-0.35504645,0.0,-1.7352238,0.0,1.3907816,0.0,-2.187581,0.0,0.30283082,0.0,-2.6511009,0.0,-0.033648193,0.0,1.0604877,0.0,1.7929819,0.0,-1.1114908,0.0,2.1520555,0.0,2.5329587,0.0,1.3620466,0.0,0.31006926,0.0,-0.8536123,0.0,-2.436572,0.0,0.2317124,0.0,2.4273665,0.0,-2.0233004,0.0,-1.8594701,0.0,-0.030843824,0.0,-2.6788085,0.0,-1.1858518,0.0,-3.2873287,0.0,-0.46445101,0.0,-0.024572223,0.0,0.84696555,0.0,-0.7034529,0.0,2.2091172,0.0,0.17275447,0.0,-0.09469572,0.0,-1.9413513,0.0,-1.1911983,0.0,-2.0285203,0.0,-1.6611835,0.0,2.8434994,0.0,1.5078778,0.0,2.5080488,0.0,-0.31419292,0.0,0.3186307,0.0,-0.47764403,0.0,0.81993145,0.0,0.6775558,0.0,1.0234699,0.0,-1.7762597,0.0,0.77532166,0.0,-0.8340843,0.0,1.2300212,0.0,1.5442094,0.0,-2.976262,0.0,-1.507748,0.0,-1.9570045,0.0,-1.4647909,0.0,-0.11694901,0.0,-2.6075008,0.0,0.08801785,0.0,0.037086762,0.0,-0.8410852,0.0,-2.1165767
YMR225C YPL158C,NA,0.0,-0.9252392,0.0,-0.7008454,0.0,-2.3019116,0.0,0.21866637,0.0,0.29599696,0.0,3.4464245,0.0,0.16088617,0.0,-1.3822216,0.0,-0.010355413,0.0,0.072524026,0.0,0.9571337,0.0,0.08935584,0.0,1.2242732,0.0,-0.60301554,0.0,-0.0020670593,0.0,-0.47603387,0.0,-1.726402,0.0,4.0358353,0.0,1.3249592,0.0,6.344783,0.0,3.8375037,0.0,0.53387254,0.0,4.322946,0.0,0.78947383,0.0,0.11983941,0.0,-1.2724766,0.0,1.1057122,0.0,-0.0038494319,0.0,-1.4947103,0.0,-2.2087321,0.0,-2.0580206,0.0,-2.419989,0.0,0.18766116,0.0,-2.4978707,0.0,-2.5194201,0.0,0.46297562,0.0,-2.283555,0.0,-0.76425725,0.0,-2.440406,0.0,-0.6087503,0.0,0.9341169,0.0,0.91204906,0.0,-1.6848361,0.0,0.18625526,0.0,1.6939937,0.0,1.5919806,0.0,0.85952556,0.0,-0.4592734,0.0,-2.3903687,0.0,-1.6660024,0.0,1.9843777,0.0,-1.4648191,0.0,-0.40273982,0.0,-0.08600152,0.0,-1.5475806,0.0,-0.822626,0.0,-1.3964841,0.0,0.038632426,0.0,-1.2383177,0.0,-1.0897657,0.0,1.4416529,0.0,2.7515397,0.0,-0.37150484,0.0,0.2919431,0.0,-0.5705409,0.0,-2.5755486,0.0,-0.77978957,0.0,-2.0631423,0.0,1.7606003,0.0,3.7495735,0.0,0.7093543,0.0,0.07072587,0.0,0.65352607,0.0,-0.61103284,0.0,1.7187479,0.0,0.73925024,0.0,1.8935918,0.0,-1.4896884,0.0,2.082672,0.0,-2.329646,0.0,-0.112722054,0.0,0.18893987,0.0,-0.9859011,0.0,1.6291916,0.0,-1.9865795,0.0,-1.1730427,0.0,-1.9812977,0.0,-0.979362,0.0,-0.014347611,0.0,0.3869579,0.0,-1.8348567,0.0,-1.1460671
YOR304C-A YDL211C,NA,0.0,-1.9781765,0.0,-1.6583551,0.0,-2.3563554,0.0,-0.3358484,0.0,-1.2221943,0.0,4.247217,0.0,0.75932354,0.0,-1.23533,0.0,-1.4888947,0.0,1.0137787,0.0,0.5821873,0.0,-0.12145464,0.0,0.9883397,0.0,-0.89067024,0.0,0.92941314,0.0,1.3422905,0.0,-2.546842,0.0,3.8063414,0.0,1.4610881,0.0,6.408265,0.0,4.1940513,0.0,-0.8496067,0.0,4.2692766,0.0,0.47015852,0.0,-0.54108113,0.0,-1.0306222,0.0,1.8953401,0.0,-0.5373845,0.0,-0.9063083,0.0,-2.754429,0.0,-2.4588957,0.0,-1.9189116,0.0,2.0207143,0.0,-1.7918257,0.0,-2.9024131,0.0,1.7522503,0.0,-1.7841794,0.0,-0.8643759,0.0,-2.5908875,0.0,-1.4383837,0.0,0.9700184,0.0,0.5859867,0.0,-2.3940513,0.0,-0.025288671,0.0,1.73558,0.0,0.77716523,0.0,0.9681476,0.0,-0.7006085,0.0,-2.1891274,0.0,-2.5970688,0.0,1.8811586,0.0,-2.2054684,0.0,-1.5430899,0.0,-0.19291669,0.0,-1.3233936,0.0,-1.8232971,0.0,-2.0953872,0.0,0.4534149,0.0,-2.0061133,0.0,0.6284519,0.0,1.9686282,0.0,2.5094643,0.0,-0.30405474,0.0,1.1227219,0.0,-1.187429,0.0,-2.818898,0.0,-1.1228151,0.0,-2.787719,0.0,2.257859,0.0,4.7033653,0.0,0.6522686,0.0,0.24829084,0.0,0.18476905,0.0,-0.70633376,0.0,1.9378475,0.0,1.5954537,0.0,1.5710629,0.0,-1.1685983,0.0,1.6713564,0.0,-2.4927459,0.0,-0.14152181,0.0,-0.39214447,0.0,-1.7394295,0.0,0.39794275,0.0,-0.952306,0.0,-0.65477395,0.0,-2.1604695,0.0,-0.8722217,0.0,0.8111942,0.0,0.27592212,0.0,-1.9856782,0.0,-1.6074228
YKR013W YKL065C,NA,0.0,-6.1260567,0.0,-4.0101366,0.0,-3.370265,0.0,-0.9203018,0.0,1.6483768,0.0,4.2614317,0.0,-0.8311805,0.0,-0.25060827,0.0,4.081995,0.0,0.59537286,0.0,-1.3330013,0.0,0.53951526,0.0,6.8439493,0.0,-4.446683,0.0,-0.027331416,0.0,1.3073845,0.0,-5.535047,0.0,6.258742,0.0,1.9098511,1.0,11.228447,0.0,5.420729,0.0,4.661268,0.0,10.562954,0.0,-0.46564668,0.0,-3.4323673,0.0,-1.3770653,0.0,-0.36262432,0.0,-0.2393797,0.0,1.4589283,0.0,-6.72194,0.0,-2.5681,0.0,-2.7482445,0.0,1.865243,0.0,-0.7658276,0.0,-3.3558464,0.0,0.28390777,0.0,-3.870111,0.0,2.9182718,0.0,-5.3947496,0.0,2.1121948,0.0,4.7500954,0.0,1.0444589,0.0,-4.8178535,0.0,3.4912188,0.0,5.299306,0.0,5.993551,0.0,3.2857587,0.0,-4.40299,0.0,-4.7593713,0.0,-3.5456328,0.0,4.2959013,0.0,-4.8241053,0.0,-5.099169,0.0,0.074818686,0.0,-4.6987743,0.0,-4.1723995,0.0,-5.7998905,0.0,-3.3008943,0.0,-1.5143628,0.0,1.6003635,0.0,0.59520084,0.0,3.8634965,0.0,-0.5966376,0.0,-3.8237445,0.0,-2.787332,0.0,-4.0867314,0.0,-5.5536857,0.0,-5.7641153,0.0,5.49091,0.0,9.785256,0.0,4.727328,0.0,-0.482193,0.0,-0.26351085,0.0,-0.63718766,0.0,5.673003,0.0,4.055571,0.0,6.303365,0.0,-0.5591483,0.0,4.959204,0.0,-2.7125611,0.0,1.359844,0.0,1.1603118,0.0,-5.2561913,0.0,-0.58041954,0.0,-5.55778,0.0,-3.9956975,0.0,-2.2288764,0.0,-6.043013,0.0,4.3212605,0.0,-3.1463962,0.0,-0.3427148,0.0,-4.774481
YOR382W YGL056C,NA,0.0,-3.2930994,0.0,-0.15033668,0.0,-3.116825,0.0,-1.3483351,0.0,0.1489518,0.0,2.1624913,0.0,-1.3370844,0.0,-0.6729425,0.0,-1.5383189,0.0,-1.0451375,0.0,0.7282221,0.0,-1.0152881,0.0,3.8050094,0.0,-2.5880148,0.0,-0.8850075,0.0,-0.07097755,0.0,-2.0204298,0.0,5.3105893,0.0,2.44069,0.0,6.573647,0.0,2.7910573,0.0,-1.1179969,0.0,6.6653075,0.0,0.5188159,0.0,-0.2652198,0.0,-1.9499055,0.0,-0.23785388,0.0,0.22080822,0.0,0.0781956,0.0,-2.7055614,0.0,-2.0446782,0.0,-1.9409447,0.0,0.48814556,0.0,-0.7820098,0.0,-0.32654104,0.0,1.0131673,0.0,-3.268443,0.0,0.12025012,0.0,-2.669051,0.0,-0.81418777,0.0,0.795139,0.0,-0.87193143,0.0,-2.1770432,0.0,0.91008085,0.0,2.4803843,0.0,4.111436,0.0,0.69079727,0.0,-1.6774044,0.0,-2.13106,0.0,-2.1991875,0.0,1.8790324,0.0,-1.7749312,0.0,-1.9819665,0.0,-1.1113063,0.0,-2.0266683,0.0,-2.3551152,0.0,-2.4593468,0.0,-2.4420562,0.0,-1.1220253,0.0,0.95898896,0.0,1.1206636,0.0,1.4610624,0.0,-1.1162479,0.0,-0.9669075,0.0,-0.91920084,0.0,-2.60096,0.0,-3.5496702,0.0,-1.0644981,0.0,1.2725234,0.0,4.139094,0.0,2.134006,0.0,-0.10608691,0.0,0.3632144,0.0,-1.4175806,0.0,2.6239228,0.0,0.9007901,0.0,1.6059676,0.0,-1.9885106,0.0,3.4002147,0.0,-2.165245,0.0,0.2611636,0.0,0.4225068,0.0,-2.822872,0.0,-0.23801419,0.0,-1.1768214,0.0,-2.1108737,0.0,-1.5710627,0.0,-2.2169833,0.0,0.89477164,0.0,-0.14312771,0.0,-0.91281265,0.0,-1.290643
YIL118W YJL128C,NA,0.0,-2.400308,0.0,-0.70570964,0.0,-1.6776731,0.0,0.0062398985,0.0,-2.8876414,0.0,2.9003637,0.0,1.788387,0.0,-0.12443475,0.0,-1.9664083,0.0,1.2665879,0.0,-0.17256255,0.0,0.7638169,0.0,-0.72488254,0.0,-1.0832081,0.0,1.3855715,0.0,1.5071337,0.0,-1.9734881,0.0,1.2380657,0.0,-0.41031668,0.0,3.2883348,0.0,2.412251,0.0,-1.6677523,0.0,2.9144773,0.0,-0.1837455,0.0,-0.28412846,0.0,1.1013817,0.0,2.0219114,0.0,-0.1078321,0.0,1.9145399,0.0,-1.8815185,0.0,-1.6078115,0.0,-1.9707524,0.0,0.8125652,0.0,1.5109226,0.0,-0.74868834,0.0,2.966353,0.0,-0.8077604,0.0,-0.09596726,0.0,-0.9408628,0.0,-1.385384,0.0,0.40114284,0.0,0.40917122,0.0,-0.480108,0.0,0.4464283,0.0,0.56147754,0.0,-0.32116765,0.0,-0.53232944,0.0,-0.47289774,0.0,-0.7796198,0.0,0.1905295,0.0,1.6041679,0.0,-1.0814208,0.0,-1.6373017,0.0,-0.33185732,0.0,-0.9141882,0.0,-1.6541853,0.0,-2.4413595,0.0,0.48127043,0.0,-0.38573742,0.0,2.1698692,0.0,0.8683637,0.0,0.54256654,0.0,0.011648506,0.0,2.2563024,0.0,-1.3885778,0.0,-1.483383,0.0,-1.268527,0.0,-1.4592062,0.0,1.7190127,0.0,0.31659877,0.0,0.966834,0.0,0.23930714,0.0,0.35798734,0.0,-0.86130923,0.0,0.098123565,0.0,0.69802654,0.0,0.22467324,0.0,-1.1722546,0.0,-0.4292972,0.0,-1.2730348,0.0,0.42328915,0.0,-0.08413831,0.0,-2.4881675,0.0,-1.0422428,0.0,-0.4810966,0.0,-0.6098094,0.0,0.57737994,0.0,-1.4506239,0.0,0.7226751,0.0,-0.7549629,0.0,-0.8170367,0.0,-1.1331682
YOL128C YDR452W,NA,0.0,-4.0499873,0.0,-1.3109976,0.0,-2.2687602,0.0,2.0861177,0.0,-3.3008292,0.0,4.277793,0.0,1.9124506,0.0,0.970066,0.0,-2.7734265,0.0,-0.839641,0.0,-0.2643935,0.0,2.390253,0.0,-0.27546936,0.0,-1.5127146,0.0,1.1639367,0.0,-0.6440474,0.0,-4.5743213,0.0,5.0932364,0.0,1.4558291,0.0,7.4959497,0.0,6.114248,0.0,-2.1791525,0.0,5.6126885,0.0,1.6876916,0.0,-0.9997246,0.0,0.39818805,0.0,1.5399237,0.0,-0.06676099,0.0,1.9292923,0.0,-2.602031,0.0,-2.086563,0.0,-3.2489316,0.0,-1.5209895,0.0,0.729527,0.0,-2.8503742,0.0,1.6747384,0.0,-2.3403935,0.0,-0.028685749,0.0,-3.4872096,0.0,-0.41590995,0.0,1.4151646,0.0,3.3930826,0.0,-0.8487374,0.0,2.4336529,0.0,3.8110166,0.0,1.6620251,0.0,0.8303461,0.0,-2.6388752,0.0,-4.073862,0.0,0.9067264,0.0,5.314352,0.0,-2.971211,0.0,-2.8808928,0.0,0.9117341,0.0,-3.8862684,0.0,-1.4697164,0.0,-3.3058786,0.0,0.28576386,0.0,-0.46395874,0.0,0.060938563,0.0,-1.2880427,0.0,3.2885978,0.0,0.9234561,0.0,-0.18495032,0.0,-2.7659988,0.0,-1.354445,0.0,-3.0419822,0.0,-3.1137257,0.0,4.4192176,0.0,1.9041598,0.0,2.9429443,0.0,-0.31616664,0.0,-0.25490975,0.0,0.28460896,0.0,0.7490195,0.0,1.6136552,0.0,1.3741814,0.0,-2.0086093,0.0,0.15717709,0.0,-1.6269481,0.0,2.6998684,0.0,2.9794033,0.0,-3.867075,0.0,-1.9615362,0.0,-3.5798311,0.0,-2.5568047,0.0,-0.2096995,0.0,-3.833575,0.0,0.58540976,0.0,0.6333934,0.0,-0.72160584,0.0,-3.0928802
YML011C YDR309C,NA,0.0,-0.9759779,0.0,0.24936077,0.0,-1.4638225,0.0,-1.2861292,0.0,3.1120884,0.0,0.6604005,0.0,-1.263503,0.0,-0.22526503,0.0,1.9230213,0.0,-1.5754235,0.0,-0.31843707,0.0,-0.82800424,0.0,1.8311932,0.0,-1.3320847,0.0,-0.6065121,0.0,-0.41133416,0.0,-0.41887277,0.0,2.3175783,0.0,1.4631498,0.0,2.8974938,0.0,1.3055557,0.0,2.0636077,0.0,4.0016665,0.0,-0.1633165,0.0,-0.58658725,0.0,-1.02402,0.0,0.033837765,0.0,-1.2491722,0.0,-0.55825865,0.0,-1.1626736,0.0,-0.5710633,0.0,-0.4113131,0.0,0.7165247,0.0,0.07793821,0.0,0.2886466,0.0,0.1464064,0.0,-1.4870101,0.0,0.46822983,0.0,-0.92558104,0.0,-0.32348835,0.0,1.0910985,0.0,-1.3266753,0.0,-0.7880869,0.0,-0.5640783,0.0,0.26597044,0.0,1.8735889,0.0,0.784719,0.0,-1.6443499,0.0,-1.2982562,0.0,-1.0157936,0.0,1.368732,0.0,-0.14776754,0.0,-0.2930618,0.0,-0.72838247,0.0,0.027254857,0.0,-0.73192036,0.0,-0.19814909,0.0,-1.6750505,0.0,-0.96374786,0.0,0.19391952,0.0,0.6147547,0.0,-0.6110672,0.0,-0.68550324,0.0,-0.5781501,0.0,0.10556954,0.0,-1.6530213,0.0,-2.2543378,0.0,-0.5736848,0.0,-0.0075633526,0.0,2.5371892,0.0,0.5188753,0.0,-1.5473729,0.0,-0.4776235,0.0,-1.1566765,0.0,1.1631987,0.0,0.69730574,0.0,1.311088,0.0,0.3315819,0.0,1.0217639,0.0,-1.1347913,0.0,-0.23758575,0.0,0.089182176,0.0,-1.6336921,0.0,1.4181626,0.0,-0.5828159,0.0,-1.4970367,0.0,-1.7015245,0.0,-0.19289249,0.0,1.6495297,0.0,-0.45847595,0.0,-0.39014027,0.0,-0.59947026
YCR035C YDR231C,NA,0.0,-3.5513275,0.0,-2.2523525,0.0,-2.17852,0.0,0.9222064,0.0,-3.7672634,0.0,5.24411,0.0,3.1380746,0.0,0.070571065,0.0,-0.37828857,0.0,2.6753974,0.0,0.52923757,0.0,2.4198365,0.0,-0.82308793,0.0,-2.7075288,0.0,3.4350479,0.0,2.4276967,0.0,-4.0614214,0.0,2.3087752,0.0,-0.57349676,0.0,5.9231977,0.0,4.108192,0.0,0.3230548,0.0,4.991163,0.0,-0.4561981,0.0,-2.3562112,0.0,2.6133642,0.0,3.2976003,0.0,1.3819281,0.0,2.763505,0.0,-4.412069,0.0,-2.5163631,0.0,-2.6782906,0.0,2.0428119,0.0,2.1063852,0.0,-2.7379532,0.0,4.219564,0.0,-0.76251596,0.0,-0.10521437,0.0,-2.9795423,0.0,-0.850958,0.0,1.6719446,0.0,2.7835598,0.0,-1.045915,0.0,1.9651321,0.0,1.609679,0.0,0.57177573,0.0,-0.34826565,0.0,-2.722563,0.0,-1.8885331,0.0,1.0041744,0.0,3.2732613,0.0,-2.0071924,0.0,-3.3115313,0.0,1.5272092,0.0,-2.7347636,0.0,-3.1729238,0.0,-3.431983,0.0,2.161557,0.0,0.33580032,0.0,2.7006426,0.0,2.0683994,0.0,2.5097673,0.0,0.77200913,0.0,2.3062913,0.0,-1.7586097,0.0,-3.471272,0.0,-2.3454669,0.0,-3.9875998,0.0,4.999963,0.0,2.488905,0.0,1.848126,0.0,1.4509995,0.0,0.14838636,0.0,0.4062332,0.0,0.80736464,0.0,2.5237713,0.0,3.0221822,0.0,-2.1458411,0.0,0.061675675,0.0,-2.5439038,0.0,1.9451666,0.0,0.2602167,0.0,-4.085467,0.0,-0.43151766,0.0,-3.7725186,0.0,-2.018906,0.0,1.785112,0.0,-4.5427437,0.0,2.2804823,0.0,-0.48813298,0.0,-0.07516685,0.0,-2.891411
YHR183W YDR306C,NA,0.0,-0.5837786,0.0,-1.4514964,0.0,-2.3597772,0.0,-0.69170296,0.0,1.0533562,0.0,5.323992,0.0,0.33553118,0.0,-1.0131949,0.0,3.3659408,0.0,2.0298514,0.0,4.214821,0.0,0.89881766,0.0,2.6260874,0.0,-3.086158,0.0,-0.21212801,0.0,-1.4015874,0.0,-0.7884922,0.0,3.636749,0.0,1.027441,0.0,5.4976053,0.0,1.7237835,0.0,3.4923058,0.0,5.498811,0.0,1.0279856,0.0,-0.4061365,0.0,-1.6745863,0.0,1.468418,0.0,3.1602218,0.0,-1.575943,0.0,-2.3053696,0.0,-2.2809677,0.0,-1.5230782,0.0,-0.2821295,0.0,-2.0174599,0.0,-2.240453,0.0,-0.1291936,0.0,-1.9944093,0.0,-0.3659709,0.0,-1.2460694,0.0,-0.3727838,0.0,0.12352227,0.0,0.9832411,0.0,-1.4303464,0.0,-0.47807634,0.0,0.5624566,0.0,2.385795,0.0,0.1266914,0.0,-1.2182196,0.0,-2.3073213,0.0,-1.2455506,0.0,2.0753052,0.0,-1.1179824,0.0,-0.62863415,0.0,0.10984382,0.0,-1.5647122,0.0,-1.0287398,0.0,-1.2161999,0.0,0.040118035,0.0,-1.4075989,0.0,-0.70609385,0.0,1.59201,0.0,4.7418704,0.0,-0.78521466,0.0,-1.1340809,0.0,-0.566902,0.0,-2.4687145,0.0,-2.0494163,0.0,-2.9177473,0.0,1.7711244,0.0,2.6364822,0.0,-0.17192626,0.0,2.9184654,0.0,0.36241892,0.0,-0.34314734,0.0,1.726353,0.0,0.4182452,0.0,2.9416902,0.0,-0.88539964,0.0,3.043606,0.0,-2.2591712,0.0,0.76002884,0.0,-0.9740373,0.0,1.2596161,0.0,1.0696398,0.0,-3.4925537,0.0,-2.741363,0.0,-1.9889659,0.0,-2.4282694,0.0,-0.35469273,0.0,0.5952439,0.0,-1.9823415,0.0,-2.0208116
YGR175C YCR100C,NA,0.0,-0.9865703,0.0,-0.9005497,0.0,-2.7017171,0.0,-0.387358,0.0,1.3537512,0.0,3.7293477,0.0,-0.079905584,0.0,-1.2554315,0.0,1.8234546,0.0,0.7461855,0.0,2.2414489,0.0,-0.33162594,0.0,2.5757463,0.0,-1.7785345,0.0,-0.14260723,0.0,-0.4385602,0.0,-1.2091199,0.0,4.449827,0.0,1.4383038,0.0,6.45217,0.0,3.0460746,0.0,2.383891,0.0,5.839481,0.0,1.0025395,0.0,-0.32953134,0.0,-1.4372797,0.0,0.8772877,0.0,0.82761395,0.0,-1.2018108,0.0,-2.707204,0.0,-2.1538157,0.0,-2.6633363,0.0,0.7866916,0.0,-2.3157845,0.0,-2.6287532,0.0,-0.034040824,0.0,-2.8318639,0.0,-0.061790213,0.0,-2.683239,0.0,-1.0127094,0.0,0.99768656,0.0,0.7126912,0.0,-1.9683492,0.0,-0.31331328,0.0,1.2675544,0.0,2.5824652,0.0,0.66526866,0.0,-1.2462348,0.0,-2.6283512,0.0,-1.5736635,0.0,2.2111154,0.0,-1.3312012,0.0,-0.5206238,0.0,0.16751114,0.0,-1.6989595,0.0,-0.97507346,0.0,-0.7998377,0.0,-0.35191846,0.0,-1.098221,0.0,-1.0390202,0.0,1.748561,0.0,2.987941,0.0,-0.58181155,0.0,-0.79658425,0.0,0.06007819,0.0,-3.4583735,0.0,-1.819035,0.0,-2.5802631,0.0,1.9706285,0.0,3.9652865,0.0,0.3320717,0.0,0.7251738,0.0,0.69067824,0.0,-0.46879977,0.0,2.1548963,0.0,0.75155246,0.0,2.936061,0.0,-1.6872939,0.0,3.586036,0.0,-2.9566474,0.0,0.02765274,0.0,-0.29718924,0.0,-1.0841222,0.0,2.1200585,0.0,-2.7071917,0.0,-1.7831689,0.0,-1.86756,0.0,-1.9480582,0.0,0.14834026,0.0,0.4477497,0.0,-2.0428107,0.0,-1.5437862
