Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YDR080W YNL306W,NA,0.0,-1.9919695,0.0,-1.0066658,0.0,-1.8536263,0.0,-0.90709895,0.0,-1.4699783,0.0,6.0204587,0.0,2.4376338,0.0,1.3522162,0.0,-1.2998898,0.0,1.7362351,0.0,1.9072247,0.0,0.0908425,0.0,-0.47707385,0.0,-1.1409056,0.0,3.3945124,0.0,0.87595564,0.0,-1.8756973,0.0,1.2331365,0.0,0.52871126,0.0,2.7808723,0.0,1.2539326,0.0,-0.93578637,0.0,3.1291442,0.0,0.27423993,0.0,0.44023263,0.0,2.3632662,0.0,4.140761,0.0,1.7814612,0.0,3.4966738,0.0,-1.5410753,0.0,-1.262192,0.0,-1.0664662,0.0,-0.2519901,0.0,-0.05167605,0.0,-0.8998643,0.0,3.5958982,0.0,-1.5961897,0.0,-1.6805837,0.0,-1.7507558,0.0,-1.4117455,0.0,0.40666813,0.0,2.6692662,0.0,-0.19557223,0.0,-2.0400884,0.0,0.79308945,0.0,-0.47402462,0.0,-1.6820469,0.0,-1.1259053,0.0,-1.6450922,0.0,-0.15926866,0.0,1.5464938,0.0,-1.2396063,0.0,-1.3368689,0.0,-1.3437808,0.0,-0.89082104,0.0,-0.85734826,0.0,-2.0190077,0.0,0.8888665,0.0,-0.47720352,0.0,0.40712398,0.0,0.69805545,0.0,0.8664242,0.0,-0.83012056,0.0,1.6580186,0.0,-0.76516,0.0,-2.034933,0.0,-1.370338,0.0,-1.0974208,0.0,3.3752112,0.0,1.50004,0.0,-1.7522506,0.0,0.66121244,0.0,-0.97467756,0.0,-0.7254477,0.0,0.39328587,0.0,-1.1248806,0.0,-0.15772165,0.0,-1.8963897,0.0,0.5286689,0.0,-0.25493243,0.0,1.7901981,0.0,-1.141111,0.0,0.20961376,0.0,-0.38199884,0.0,-1.7043812,0.0,-1.3895949,0.0,0.6549855,0.0,-2.2656558,0.0,-0.008392841,0.0,2.9159918,0.0,-1.3244625,0.0,-0.8961167
YKL039W YDR303C,NA,0.0,-2.9455206,0.0,-1.2221191,0.0,-0.8604478,0.0,-0.22446898,0.0,-4.0219445,0.0,5.303975,0.0,1.4248109,0.0,1.3227098,0.0,-3.1991394,0.0,0.5993059,0.0,1.100566,0.0,0.4509676,0.0,0.43383646,0.0,-1.2978098,0.0,1.6875122,0.0,-3.3991642,0.0,-1.5893015,0.0,4.323875,0.0,1.188935,0.0,5.97993,0.0,5.6939206,0.0,-2.8488204,0.0,5.7867293,0.0,2.1822777,0.0,1.199255,0.0,0.4842745,0.0,3.0467868,0.0,1.363986,0.0,1.7185172,0.0,-1.5715549,0.0,-1.9364727,0.0,-0.73014826,0.0,-4.529655,0.0,-1.2708731,0.0,-2.0786562,0.0,2.0535586,0.0,-2.235122,0.0,-2.984533,0.0,-1.0479506,0.0,-1.5469105,0.0,0.8475922,0.0,3.835246,0.0,0.026354128,0.0,0.60642207,0.0,3.183843,0.0,1.4253801,0.0,-1.2542188,0.0,0.5325812,0.0,-2.0254104,0.0,-0.53077656,0.0,3.8274422,0.0,-1.7912338,0.0,-1.4562446,0.0,-0.6406142,0.0,-1.7695811,0.0,-0.82010317,0.0,-1.4735618,0.0,0.5533348,0.0,0.89308614,0.0,-1.8473097,0.0,-2.2008407,0.0,2.7438998,0.0,-0.4732816,0.0,-0.022247259,0.0,-0.3496532,0.0,-1.5944841,0.0,-1.6990473,0.0,-1.5494889,0.0,4.6737165,0.0,2.4615912,0.0,0.83850425,0.0,0.80246663,0.0,-0.07473765,0.0,-0.12313468,0.0,0.059379533,0.0,0.55908465,0.0,0.11649467,0.0,-3.9771464,0.0,0.9566479,0.0,-1.339829,0.0,2.240695,0.0,1.4221494,0.0,-0.4965709,0.0,-0.49557245,0.0,-4.874211,0.0,-3.4948053,0.0,-0.34760296,0.0,-1.8944957,0.0,0.287708,0.0,2.9867306,0.0,-0.43430048,0.0,-0.46647406
YPL221W YBR104W,NA,0.0,-1.6779456,0.0,-1.4064479,0.0,-1.0492907,0.0,0.059914745,0.0,-3.159913,0.0,3.7135458,0.0,0.94386876,0.0,0.39494485,0.0,-2.6992073,0.0,0.09678088,0.0,0.13257965,0.0,-0.08585981,0.0,0.60637665,0.0,-0.9202754,0.0,0.508952,0.0,-0.97277576,0.0,-1.0229769,0.0,3.4862928,0.0,1.0225887,0.0,5.7521024,0.0,4.366888,0.0,-2.2737103,0.0,4.705464,0.0,1.6470743,0.0,0.60514534,0.0,0.05815503,0.0,1.6390862,0.0,-0.10636096,0.0,0.57739973,0.0,-1.2942371,0.0,-1.6436582,0.0,-1.0238248,0.0,-1.6636676,0.0,-0.79515994,0.0,-1.7667799,0.0,1.12836,0.0,-1.4934468,0.0,-1.8720737,0.0,-1.2818142,0.0,-0.9070471,0.0,1.0516471,0.0,2.135182,0.0,-0.09745973,0.0,1.241583,0.0,2.9460468,0.0,1.5878502,0.0,-0.62174,0.0,0.6216558,0.0,-1.4342518,0.0,-0.8418644,0.0,2.4497423,0.0,-1.6372821,0.0,-1.2338581,0.0,-0.009491883,0.0,-1.8055587,0.0,-0.96508557,0.0,-1.1671361,0.0,-0.2684695,0.0,0.69742,0.0,-0.8073902,0.0,-0.8362719,0.0,2.0281832,0.0,-0.75377584,0.0,-0.28859103,0.0,-0.2209703,0.0,-1.2130417,0.0,-1.3763422,0.0,-1.9224595,0.0,3.8585541,0.0,2.7431173,0.0,1.823385,0.0,0.19522594,0.0,0.27842107,0.0,-0.1258178,0.0,0.47369128,0.0,1.0043416,0.0,1.206966,0.0,-2.6754272,0.0,0.855394,0.0,-1.4097469,0.0,1.3570554,0.0,1.2234303,0.0,-0.8200352,0.0,-0.7118893,0.0,-2.6948748,0.0,-2.2226799,0.0,-0.6505183,0.0,-1.664299,0.0,1.0432068,0.0,1.3845015,0.0,-0.6979794,0.0,-0.47987714
YCL062W YIL125W,NA,0.0,-2.0504396,0.0,-1.5571451,0.0,-1.9034243,0.0,-0.3045499,0.0,-1.1088418,0.0,5.5204287,0.0,0.7017908,0.0,0.46412325,0.0,-0.7915011,0.0,0.9650682,0.0,2.1415255,0.0,0.51542366,0.0,2.201605,0.0,-2.2030065,0.0,1.5952933,0.0,0.15283261,0.0,-2.1843688,0.0,3.9998665,0.0,1.1855599,0.0,5.98295,0.0,3.8195808,0.0,-0.34142858,0.0,5.862465,0.0,1.1517023,0.0,0.66931945,0.0,-0.01810664,0.0,2.38338,0.0,1.939672,0.0,1.0448254,0.0,-1.3829678,0.0,-2.2259104,0.0,-1.5345984,0.0,-0.7559353,0.0,-0.88781536,0.0,-1.7153497,0.0,0.9525863,0.0,-1.6275637,0.0,-1.9163616,0.0,-1.1816763,0.0,-1.2314323,0.0,0.99524647,0.0,1.9785978,0.0,-0.8482595,0.0,0.2100957,0.0,2.705511,0.0,2.05697,0.0,-1.7109135,0.0,-0.2559932,0.0,-2.3330944,0.0,-0.45576927,0.0,1.9992326,0.0,-1.7978017,0.0,-1.8940701,0.0,-0.73795617,0.0,-2.0412767,0.0,-0.9769828,0.0,-1.4315784,0.0,-0.12773299,0.0,0.0016467776,0.0,-0.74718714,0.0,-0.20509493,0.0,3.4118168,0.0,-0.63659346,0.0,-0.75883317,0.0,-0.5614117,0.0,-1.9610755,0.0,-2.006834,0.0,-1.8691305,0.0,3.1935537,0.0,3.5480876,0.0,0.66989464,0.0,1.989733,0.0,-0.22175214,0.0,0.0137528395,0.0,1.184455,0.0,1.0180799,0.0,1.1649461,0.0,-1.8327658,0.0,1.6776861,0.0,-1.6796056,0.0,0.96472335,0.0,0.18390244,0.0,0.50648046,0.0,-0.54733515,0.0,-2.5408716,0.0,-2.7113743,0.0,-0.67292583,0.0,-2.0006444,0.0,0.5527302,0.0,2.3514462,0.0,-1.2817895,0.0,-1.2902944
YIR014W YML074C,NA,0.0,-2.3327014,0.0,-1.8138416,0.0,-2.15782,0.0,-0.21892416,0.0,-1.9049425,0.0,5.6554756,0.0,0.7854669,0.0,0.65792,0.0,-1.5961652,0.0,0.8556447,0.0,1.9342704,0.0,0.29730207,0.0,1.7403721,0.0,-1.8931366,0.0,1.2262903,0.0,-0.10591984,0.0,-2.1285799,0.0,4.4030566,0.0,1.3840148,0.0,6.2734966,0.0,4.110759,0.0,-1.1604084,0.0,5.7390666,0.0,1.2915974,0.0,0.76001257,0.0,0.13760498,0.0,2.4723296,0.0,1.6706579,0.0,1.2085118,0.0,-1.6760622,0.0,-2.109963,0.0,-1.710737,0.0,-1.1125083,0.0,-0.99551684,0.0,-1.8556223,0.0,1.1541308,0.0,-1.8328385,0.0,-2.104781,0.0,-1.3319585,0.0,-1.4187857,0.0,1.1818156,0.0,2.4351027,0.0,-0.55434966,0.0,0.46928987,0.0,3.2317476,0.0,1.7320119,0.0,-1.7043066,0.0,-0.050115176,0.0,-2.244252,0.0,-0.68390244,0.0,2.3876126,0.0,-1.8578116,0.0,-1.9104353,0.0,-0.77507186,0.0,-2.1164296,0.0,-1.0998701,0.0,-1.6685612,0.0,-0.30461848,0.0,0.0074415635,0.0,-0.9289993,0.0,-0.24697328,0.0,3.4442277,0.0,-0.849873,0.0,-0.72990143,0.0,-0.54580307,0.0,-1.9247632,0.0,-1.8569014,0.0,-1.9978465,0.0,4.0192027,0.0,3.8731213,0.0,0.8677997,0.0,1.6976126,0.0,-0.055457216,0.0,0.120120466,0.0,1.3673052,0.0,0.9415289,0.0,1.2142687,0.0,-2.3647408,0.0,1.5995451,0.0,-1.5186381,0.0,1.3474321,0.0,0.3551254,0.0,0.4400764,0.0,-0.80316466,0.0,-2.7528286,0.0,-2.8630772,0.0,-0.64259285,0.0,-2.417351,0.0,0.7236879,0.0,2.1277165,0.0,-1.3448181,0.0,-1.2866646
YMR114C YPR007C,NA,0.0,-2.0175483,0.0,-1.9367459,0.0,-2.6962152,0.0,-0.22158016,0.0,-1.7755377,0.0,5.9479065,0.0,0.7261859,0.0,0.29310215,0.0,-1.9642435,0.0,0.89461684,0.0,2.4789402,0.0,0.3037272,0.0,1.6238489,0.0,-1.811809,0.0,1.0511137,0.0,0.7948668,0.0,-2.1142573,0.0,4.6939206,0.0,1.6842295,0.0,6.2487903,0.0,3.5773504,0.0,-1.4497397,0.0,5.0244365,0.0,0.84943825,0.0,0.76204044,0.0,0.5704927,0.0,2.2472622,0.0,2.1647468,0.0,0.9954823,0.0,-1.3393452,0.0,-1.8818325,0.0,-1.8630319,0.0,-0.18648168,0.0,-1.2847023,0.0,-1.7670184,0.0,0.7493248,0.0,-1.6969792,0.0,-1.7872832,0.0,-1.3662184,0.0,-1.7462041,0.0,0.84714895,0.0,1.9008077,0.0,-0.61064994,0.0,0.5166259,0.0,3.0006864,0.0,1.3690999,0.0,-2.1872787,0.0,-0.2505101,0.0,-2.237772,0.0,-0.48309332,0.0,1.7665945,0.0,-1.6647,0.0,-2.187263,0.0,-0.78757495,0.0,-2.3259888,0.0,-1.0526261,0.0,-1.580621,0.0,-0.550744,0.0,-0.36676282,0.0,-0.71643794,0.0,0.25109833,0.0,3.9063222,0.0,-1.1348354,0.0,-1.0426501,0.0,-0.34739658,0.0,-2.157687,0.0,-1.6404468,0.0,-1.9936322,0.0,3.4673362,0.0,3.5749114,0.0,0.8554931,0.0,2.3541892,0.0,-0.17156264,0.0,0.442625,0.0,1.3262056,0.0,0.6756051,0.0,0.9505055,0.0,-2.21029,0.0,1.5480348,0.0,-1.3668962,0.0,1.1983371,0.0,-0.012587413,0.0,1.3126465,0.0,-1.268866,0.0,-1.9202063,0.0,-2.4974003,0.0,-0.44502193,0.0,-2.5505784,0.0,0.24510214,0.0,1.8507025,0.0,-1.5286734,0.0,-1.2681218
YPL153C YGR240C,NA,0.0,-1.9478303,0.0,-1.5394002,0.0,-1.762775,0.0,-0.7054208,0.0,-2.4547052,0.0,5.3930097,0.0,1.5977757,0.0,1.0241308,0.0,-1.8659996,0.0,1.0032988,0.0,2.024584,0.0,0.11497943,0.0,2.6669393,0.0,-2.0772226,0.0,0.83130556,0.0,1.8090729,0.0,-1.7690619,0.0,2.3005557,0.0,1.047311,0.0,4.0688224,0.0,1.234781,0.0,-1.3679883,0.0,6.2539544,0.0,1.120356,0.0,0.87258536,0.0,-0.13137333,0.0,2.031828,0.0,1.92451,0.0,1.5581006,0.0,-1.1655171,0.0,-2.5898743,0.0,-1.2318078,0.0,0.6741706,0.0,-0.3438714,0.0,-1.2382386,0.0,1.9364084,0.0,-1.2610554,0.0,-2.6969607,0.0,-2.0049446,0.0,-1.3259698,0.0,0.7059886,0.0,1.9747062,0.0,-0.20398077,0.0,-0.66951424,0.0,2.8753119,0.0,2.0300066,0.0,-0.88387203,0.0,-0.8817545,0.0,-1.8765165,0.0,-0.6021376,0.0,1.6593735,0.0,-1.8866664,0.0,-1.9273192,0.0,-0.35092235,0.0,-1.5463026,0.0,-0.6864868,0.0,-1.8927627,0.0,-0.14334723,0.0,0.8438424,0.0,0.16681404,0.0,1.2099609,0.0,2.1203365,0.0,-1.2927685,0.0,0.34121147,0.0,0.11544998,0.0,-1.5804592,0.0,-2.1455402,0.0,-1.4998468,1.0,4.37687,0.0,3.759902,0.0,-0.0166444,0.0,0.91878045,0.0,0.2800306,0.0,0.22571203,0.0,2.5132275,0.0,0.4471447,0.0,1.5769533,0.0,-1.6182128,0.0,3.284562,0.0,-1.7858286,0.0,1.4072317,0.0,-0.48827997,0.0,0.17638125,0.0,-1.652786,0.0,-1.5735538,0.0,-2.454048,0.0,-1.1049836,0.0,-2.004034,0.0,1.0333167,0.0,1.8198419,0.0,-1.3128012,0.0,-1.8918672
YDR533C YLR288C,NA,0.0,-2.1880653,0.0,-2.3029053,0.0,-0.9365759,0.0,-0.37748078,0.0,0.6014743,0.0,2.5940874,0.0,-2.0835056,0.0,1.390722,0.0,1.3329048,0.0,-0.935594,0.0,-0.9504549,0.0,-0.66631573,0.0,3.8702064,0.0,-1.6918088,0.0,-0.113461785,0.0,-3.2271788,0.0,-2.007763,0.0,4.0879655,0.0,2.0710433,0.0,5.2756815,0.0,4.221746,0.0,1.6069196,0.0,7.259884,0.0,2.213888,0.0,0.055780336,0.0,-3.5672553,0.0,1.2496926,0.0,-1.4491861,0.0,-1.008354,0.0,-3.1472917,0.0,-1.3651944,0.0,-1.1827701,0.0,-3.9739902,0.0,-0.95412046,0.0,-2.0769923,0.0,-0.72391045,0.0,-1.9005724,0.0,-1.2265105,0.0,-0.0932075,0.0,-0.08195206,0.0,2.7972848,0.0,3.6636348,0.0,-0.73290884,0.0,0.58630955,0.0,3.4487305,0.0,3.5989714,0.0,0.1901134,0.0,-0.14807189,0.0,-1.3211027,0.0,-0.86728275,0.0,3.315028,0.0,-1.016417,0.0,-0.7308892,0.0,-0.8640925,0.0,-1.0408998,0.0,-0.09388109,0.0,-1.3333879,0.0,-1.0101526,0.0,0.5672563,0.0,-3.1288476,0.0,-2.0597816,0.0,1.7658552,0.0,0.9629858,0.0,-2.2125576,0.0,-0.06804848,0.0,0.115635574,0.0,-1.9701693,0.0,-1.6595908,0.0,4.0642886,0.0,7.023793,0.0,1.7696035,0.0,-0.12301758,0.0,0.56119853,0.0,0.020579077,0.0,3.6285796,0.0,2.2977004,0.0,2.282685,0.0,-0.94596124,0.0,2.560399,0.0,-1.1128261,0.0,0.56940705,0.0,0.6096862,0.0,-1.0336128,0.0,1.2844607,0.0,-4.8131113,0.0,-3.5200615,0.0,-1.8184384,0.0,-2.0291145,0.0,2.7564642,0.0,2.4600427,0.0,-0.32859343,0.0,-1.3017577
YMR188C YDR416W,NA,0.0,-2.0571742,0.0,-0.9061557,0.0,-1.6372397,0.0,-0.70727754,0.0,-2.0672462,0.0,6.0597286,0.0,2.535537,0.0,1.1774819,0.0,-1.8243468,0.0,1.8211397,0.0,1.8066652,0.0,0.5921247,0.0,0.6514898,0.0,-1.8955765,0.0,3.557281,0.0,0.9875851,0.0,-1.95864,0.0,1.7576042,0.0,0.93922496,0.0,4.000425,0.0,2.239843,0.0,-1.399268,0.0,4.6705256,0.0,0.6893553,0.0,0.27098066,0.0,1.8726599,0.0,4.2748013,0.0,1.8414233,0.0,3.233175,0.0,-1.4083885,0.0,-1.9976469,0.0,-1.3695463,0.0,-0.044349372,0.0,0.09206407,0.0,-1.2086695,0.0,3.6623256,0.0,-1.8806516,0.0,-2.2858422,0.0,-2.1955843,0.0,-1.4013587,0.0,0.319263,0.0,2.4850478,0.0,-0.73901516,0.0,-1.4912324,0.0,1.5672665,0.0,1.0693674,0.0,-1.5307143,0.0,-1.0574235,0.0,-1.8812535,0.0,-0.14977989,0.0,1.6758131,0.0,-1.7442694,0.0,-1.6497304,0.0,-1.0760984,0.0,-1.4045634,0.0,-0.9835045,0.0,-1.9559525,0.0,1.3183781,0.0,0.13326582,0.0,0.5797714,0.0,0.62570685,0.0,1.1918885,0.0,-0.90471256,0.0,1.6756425,0.0,-0.56201077,0.0,-1.8691075,0.0,-1.7884927,0.0,-1.4992024,0.0,3.3472996,0.0,1.8777391,0.0,-0.92735475,0.0,0.68270886,0.0,-0.62102973,0.0,-0.8012688,0.0,0.4155274,0.0,-0.36274406,0.0,0.04257451,0.0,-2.40647,0.0,1.6015813,0.0,-1.1849567,0.0,1.5612836,0.0,-0.7067803,0.0,-0.6524972,0.0,-1.047285,0.0,-1.8936331,0.0,-1.7210104,0.0,0.3254115,0.0,-1.9828346,0.0,0.15245369,0.0,3.369573,0.0,-1.1930743,0.0,-0.97197944
YPL195W YNL284C-B,NA,0.0,-1.5616926,0.0,-1.5155998,0.0,-2.5962267,0.0,-0.295719,0.0,-0.6842677,0.0,6.068256,0.0,1.0973662,0.0,0.10817519,0.0,-0.67629606,0.0,1.4754866,0.0,3.4537785,0.0,0.5579664,0.0,1.6671896,0.0,-2.049519,0.0,1.5408653,0.0,1.8980113,0.0,-2.144395,0.0,3.5198238,0.0,0.91153073,0.0,5.215407,0.0,2.4004223,0.0,-0.25598618,0.0,4.4395294,0.0,0.40481007,0.0,0.8693537,0.0,0.9536393,0.0,2.0770657,0.0,3.1077123,0.0,1.1822951,0.0,-0.8237997,0.0,-2.015289,0.0,-1.5909234,0.0,1.0318202,0.0,-0.9124596,0.0,-1.3120465,0.0,0.506793,0.0,-1.0082573,0.0,-1.4181972,0.0,-1.169727,0.0,-1.4899584,0.0,0.24373597,0.0,1.0435323,0.0,-0.6911957,0.0,-0.3786201,0.0,1.9043088,0.0,0.91857576,0.0,-2.37252,0.0,-0.5024819,0.0,-2.4191787,0.0,-0.24038377,0.0,0.83690375,0.0,-1.693496,0.0,-2.0778494,0.0,-0.71102655,0.0,-2.0577447,0.0,-1.0347692,0.0,-1.2807398,0.0,-0.4348842,0.0,-0.6821883,0.0,-0.06397912,0.0,1.0133694,0.0,3.8545368,0.0,-1.0584589,0.0,-0.92032707,0.0,-0.5930086,0.0,-2.5328207,0.0,-1.7427983,0.0,-1.7369318,0.0,2.381797,0.0,2.662545,0.0,-0.08327183,0.0,3.0970118,0.0,-0.5374233,0.0,0.30427653,0.0,0.9386076,0.0,0.4413132,0.0,0.94950974,0.0,-1.2393736,0.0,1.2904667,0.0,-1.2682886,0.0,0.7596969,0.0,-0.50242084,0.0,1.9205971,0.0,-1.039355,0.0,-1.002602,0.0,-2.0444965,0.0,-0.3141575,0.0,-2.035499,0.0,-0.25956833,0.0,1.9218318,0.0,-1.8449322,0.0,-1.4235668
YNL090W YFL034W,NA,0.0,-2.0999086,0.0,-2.1266224,0.0,-1.9951501,0.0,-0.3221137,0.0,-1.5590882,0.0,4.802473,0.0,-0.20456937,0.0,0.49863946,0.0,-2.0723238,0.0,-0.0022833496,0.0,0.52766687,0.0,0.28192598,0.0,2.5577261,0.0,-1.9053228,0.0,1.1803235,0.0,-0.65864736,0.0,-1.7414521,0.0,4.8004336,0.0,2.5227668,0.0,6.783983,0.0,4.4089127,0.0,-1.5567918,0.0,6.3985577,0.0,1.35641,0.0,0.024237141,0.0,-0.87684333,0.0,2.4598937,0.0,0.038581565,0.0,0.92807543,0.0,-1.9210529,0.0,-1.6695083,0.0,-1.7919596,0.0,-1.588878,0.0,-1.2231584,0.0,-1.9501985,0.0,1.5510213,0.0,-2.481297,0.0,-2.064567,0.0,-1.5923132,0.0,-1.5068171,0.0,1.8985125,0.0,2.7314625,0.0,-1.0228279,0.0,1.2513705,0.0,3.771539,0.0,3.1003373,0.0,-1.1361945,0.0,-0.26960343,0.0,-1.69353,0.0,-0.4004313,0.0,2.66009,0.0,-1.3861827,0.0,-2.0960364,0.0,-0.8442693,0.0,-2.1535404,0.0,-0.91852736,0.0,-1.6523002,0.0,-0.18865451,0.0,0.28697816,0.0,-1.4821733,0.0,-0.99873686,0.0,2.6932096,0.0,-0.45263368,0.0,-0.66286564,0.0,-0.016556606,0.0,-0.99736667,0.0,-1.9058793,0.0,-2.1071641,0.0,3.8139422,0.0,4.9115696,0.0,1.7916813,0.0,0.6139407,0.0,0.43087053,0.0,0.12488788,0.0,2.1603935,0.0,1.4001251,0.0,0.84031856,0.0,-2.3960953,0.0,2.400409,0.0,-1.895889,0.0,1.0396531,1.0,0.30264303,0.0,-0.8778663,0.0,-1.1863376,0.0,-3.163002,0.0,-2.566955,0.0,-1.103479,0.0,-2.4591308,0.0,1.4007584,0.0,2.3555179,0.0,-0.62975496,0.0,-0.85291964
YKL218C YML056C,NA,0.0,-0.97175306,0.0,-2.3759499,0.0,-2.4009793,0.0,-0.14448707,0.0,-1.2705734,0.0,4.0082393,0.0,-0.09824529,0.0,-0.20046273,0.0,-1.9883116,0.0,-0.07853752,0.0,0.2700716,0.0,0.098637864,0.0,3.8979235,0.0,-2.3179166,0.0,0.13066027,0.0,2.9221926,0.0,-1.2144157,0.0,3.7828991,0.0,2.352728,0.0,6.860421,0.0,2.6034489,0.0,-1.309045,0.0,6.873446,0.0,1.0847957,0.0,-0.38033378,0.0,-1.588968,0.0,1.147037,0.0,-0.69518065,0.0,0.17630695,0.0,-1.4663557,0.0,-2.348184,0.0,-2.2322543,0.0,2.2664788,0.0,-0.46077007,0.0,-1.5751445,0.0,1.1024687,0.0,-1.6589624,0.0,-1.8276426,0.0,-2.4677746,0.0,-1.0781394,0.0,1.8461891,0.0,0.93391585,0.0,-1.248791,0.0,1.588764,0.0,4.1882563,0.0,4.1237764,0.0,-0.4739686,0.0,-0.40169162,0.0,-1.4922384,0.0,-0.67862445,0.0,1.1627933,0.0,-1.8087739,0.0,-2.3365593,0.0,-0.0134230405,0.0,-2.4544244,0.0,-1.2339596,0.0,-1.5463912,0.0,-0.9618649,0.0,0.55015284,0.0,0.011733994,0.0,1.1734467,0.0,2.3200302,0.0,-1.143836,0.0,-0.5968057,0.0,0.28161386,0.0,-0.8118422,0.0,-2.1944978,0.0,-2.6818538,0.0,3.653112,0.0,5.734074,0.0,2.6352181,0.0,0.26209557,0.0,1.1549225,0.0,0.24676034,0.0,3.2783601,0.0,2.2244668,0.0,2.3827627,0.0,-1.091885,0.0,3.687821,0.0,-2.7396288,0.0,0.17655209,0.0,-0.073588,0.0,-1.3952513,0.0,-2.4821248,0.0,-0.72907186,0.0,-1.6299766,0.0,-1.9077857,0.0,-2.28798,0.0,2.375622,0.0,1.0752023,0.0,-1.16417,0.0,-1.4661202
