Name,Fold,Labels GO:0000054,Score GO:0000054,Labels GO:0000278,Score GO:0000278,Labels GO:0000747,Score GO:0000747,Labels GO:0001403,Score GO:0001403,Labels GO:0002181,Score GO:0002181,Labels GO:0003677,Score GO:0003677,Labels GO:0003682,Score GO:0003682,Labels GO:0003700,Score GO:0003700,Labels GO:0003735,Score GO:0003735,Labels GO:0004386,Score GO:0004386,Labels GO:0004518,Score GO:0004518,Labels GO:0005085,Score GO:0005085,Labels GO:0005576,Score GO:0005576,Labels GO:0005618,Score GO:0005618,Labels GO:0005694,Score GO:0005694,Labels GO:0005730,Score GO:0005730,Labels GO:0005740,Score GO:0005740,Labels GO:0005773,Score GO:0005773,Labels GO:0005777,Score GO:0005777,Labels GO:0005783,Score GO:0005783,Labels GO:0005794,Score GO:0005794,Labels GO:0005840,Score GO:0005840,Labels GO:0005886,Score GO:0005886,Labels GO:0005933,Score GO:0005933,Labels GO:0005938,Score GO:0005938,Labels GO:0006260,Score GO:0006260,Labels GO:0006281,Score GO:0006281,Labels GO:0006310,Score GO:0006310,Labels GO:0006325,Score GO:0006325,Labels GO:0006352,Score GO:0006352,Labels GO:0006353,Score GO:0006353,Labels GO:0006360,Score GO:0006360,Labels GO:0006364,Score GO:0006364,Labels GO:0006366,Score GO:0006366,Labels GO:0006383,Score GO:0006383,Labels GO:0006397,Score GO:0006397,Labels GO:0006401,Score GO:0006401,Labels GO:0006413,Score GO:0006413,Labels GO:0006414,Score GO:0006414,Labels GO:0006418,Score GO:0006418,Labels GO:0006457,Score GO:0006457,Labels GO:0006468,Score GO:0006468,Labels GO:0006470,Score GO:0006470,Labels GO:0006486,Score GO:0006486,Labels GO:0006629,Score GO:0006629,Labels GO:0006811,Score GO:0006811,Labels GO:0006865,Score GO:0006865,Labels GO:0006869,Score GO:0006869,Labels GO:0006873,Score GO:0006873,Labels GO:0006887,Score GO:0006887,Labels GO:0006897,Score GO:0006897,Labels GO:0006970,Score GO:0006970,Labels GO:0006979,Score GO:0006979,Labels GO:0007005,Score GO:0007005,Labels GO:0007010,Score GO:0007010,Labels GO:0007031,Score GO:0007031,Labels GO:0007033,Score GO:0007033,Labels GO:0007059,Score GO:0007059,Labels GO:0007124,Score GO:0007124,Labels GO:0008033,Score GO:0008033,Labels GO:0008168,Score GO:0008168,Labels GO:0008233,Score GO:0008233,Labels GO:0008289,Score GO:0008289,Labels GO:0008380,Score GO:0008380,Labels GO:0008643,Score GO:0008643,Labels GO:0009408,Score GO:0009408,Labels GO:0009451,Score GO:0009451,Labels GO:0016197,Score GO:0016197,Labels GO:0016301,Score GO:0016301,Labels GO:0016491,Score GO:0016491,Labels GO:0016757,Score GO:0016757,Labels GO:0016779,Score GO:0016779,Labels GO:0016791,Score GO:0016791,Labels GO:0016798,Score GO:0016798,Labels GO:0016829,Score GO:0016829,Labels GO:0016853,Score GO:0016853,Labels GO:0016874,Score GO:0016874,Labels GO:0019843,Score GO:0019843,Labels GO:0022857,Score GO:0022857,Labels GO:0030427,Score GO:0030427,Labels GO:0030674,Score GO:0030674,Labels GO:0031410,Score GO:0031410,Labels GO:0032196,Score GO:0032196,Labels GO:0032543,Score GO:0032543,Labels GO:0042273,Score GO:0042273,Labels GO:0042274,Score GO:0042274,Labels GO:0042393,Score GO:0042393,Labels GO:0045333,Score GO:0045333,Labels GO:0051082,Score GO:0051082,Labels GO:0051321,Score GO:0051321,Labels GO:0051603,Score GO:0051603,Labels GO:0051726,Score GO:0051726
YLR116W YHR090C,NA,0.0,-1.3402896,0.0,-0.74717575,0.0,-1.482966,0.0,-0.47775927,0.0,-0.30891824,0.0,4.183152,0.0,2.068035,0.0,-0.032469794,0.0,0.19321267,0.0,1.7047335,0.0,-0.14960311,0.0,0.6499307,0.0,-1.4470792,0.0,-1.5580615,0.0,2.8260188,0.0,1.0527551,0.0,-2.091764,0.0,1.6208086,0.0,0.4002379,0.0,2.8239462,0.0,2.2259955,0.0,0.33042485,0.0,1.8016864,0.0,-0.45854428,0.0,-0.9184529,0.0,2.0177863,0.0,3.094661,0.0,0.41141123,0.0,2.3777027,0.0,-1.222949,0.0,-0.8701928,0.0,-0.8788335,0.0,0.7950135,0.0,1.1205808,0.0,-0.75797904,0.0,3.7833636,0.0,-1.6229026,0.0,-0.66489553,0.0,-2.0886664,0.0,-0.62924534,0.0,1.5643239,0.0,1.4081591,0.0,-1.1271515,0.0,-0.7177734,0.0,0.5285279,0.0,-0.7867007,0.0,-1.0103885,0.0,-0.86218184,0.0,-1.2032474,0.0,0.4449079,0.0,0.33776706,0.0,-1.4063263,0.0,-1.37748,0.0,-0.32899663,0.0,-1.828167,0.0,-1.0458602,0.0,-1.245018,0.0,1.4982535,0.0,-0.2970148,0.0,1.3309447,0.0,-0.01753053,0.0,0.010156691,0.0,-0.35596392,0.0,3.2429192,0.0,-0.6914857,0.0,-1.0830013,0.0,-0.43862534,0.0,-0.6490121,0.0,1.9299024,0.0,0.37958843,0.0,-0.024186196,0.0,-0.80533147,0.0,-1.4552196,0.0,-1.5872803,0.0,-1.1059119,0.0,-0.20693357,0.0,0.33858874,0.0,-0.7630183,0.0,-1.3316505,0.0,-0.6476784,0.0,0.83608997,0.0,-0.047349103,0.0,-0.9429665,0.0,1.2753161,0.0,-1.2528887,0.0,-1.0080596,0.0,0.24828716,0.0,-1.5606362,0.0,0.88236904,0.0,1.9476094,0.0,-1.1985339,0.0,-1.2434928
YMR170C YDL144C,NA,0.0,-1.52309,0.0,-0.5756897,0.0,-1.9231374,0.0,0.48977935,0.0,-1.6411332,0.0,2.7035155,0.0,-1.1805247,0.0,-0.6298762,0.0,-1.2430435,0.0,-0.5453628,0.0,-0.49851263,0.0,-0.083136976,0.0,1.287167,0.0,-1.6943521,0.0,-1.2334223,0.0,0.59717125,0.0,-2.7945487,0.0,4.4701114,0.0,1.267768,0.0,6.507574,0.0,3.493038,0.0,-1.185494,0.0,3.657423,0.0,-0.0024021715,0.0,0.42647308,0.0,-1.1541941,0.0,2.0416837,0.0,-0.46763957,0.0,-1.5698041,0.0,-1.498888,0.0,-1.2676072,0.0,-2.197365,0.0,0.0019129664,0.0,-0.1377197,0.0,-0.8535709,0.0,0.5126185,0.0,-1.5469275,0.0,-0.91653234,0.0,-2.2020772,0.0,-1.013375,0.0,2.1558397,0.0,0.9356811,0.0,-1.4244282,0.0,1.8499633,0.0,3.7036004,0.0,1.9333848,0.0,1.6812354,0.0,-1.217695,0.0,-0.81835985,0.0,0.50099516,0.0,1.9649817,0.0,-0.7000468,0.0,-1.0465473,0.0,0.4535352,0.0,-1.4255532,0.0,-2.0979388,0.0,-0.47101328,0.0,-1.4225365,0.0,-2.1674056,0.0,0.043823823,0.0,1.1252671,0.0,2.4975724,0.0,-1.6214544,0.0,-0.2954075,0.0,-0.8794962,0.0,-1.8852999,0.0,0.21349107,0.0,-2.8239226,0.0,2.8686156,1.0,5.4302406,0.0,2.2053454,0.0,-0.12562868,0.0,-0.53804374,0.0,-0.74873626,0.0,1.6729031,0.0,0.9380169,0.0,1.7182834,0.0,-1.9467025,0.0,0.5070454,0.0,-1.5267389,0.0,1.2404108,0.0,1.3980556,0.0,-1.911261,0.0,-1.586346,0.0,-1.5956407,0.0,-1.8028076,0.0,-0.5210253,0.0,-1.0384359,0.0,2.0582957,0.0,-1.3692466,0.0,-1.3182683,0.0,-1.2470605
YOR382W YPL187W,NA,0.0,-1.8996863,0.0,-2.6549046,0.0,-1.788579,0.0,-1.2693431,0.0,0.023626186,0.0,5.1083035,0.0,-1.2862113,0.0,0.86264557,0.0,-0.2973076,0.0,0.41175064,0.0,0.93176955,0.0,-0.56335604,1.0,3.9790206,0.0,-1.2738888,0.0,0.7662947,0.0,-0.36855644,0.0,-1.3106385,0.0,3.544851,0.0,1.4447793,0.0,5.899336,0.0,1.7355275,0.0,-0.260055,0.0,7.6526375,0.0,1.3066036,0.0,0.5479499,0.0,-2.5903847,0.0,0.8292106,0.0,0.5982378,0.0,-0.08393871,0.0,-2.0665596,0.0,-2.8387117,0.0,-2.139095,0.0,-0.93465126,0.0,-2.7598312,0.0,-2.446729,0.0,-1.0173221,0.0,-2.2997944,0.0,-0.8222038,0.0,-1.2185183,0.0,-1.2862145,0.0,2.2286472,0.0,2.0122066,0.0,-1.536083,0.0,-0.87685454,0.0,2.8709307,0.0,4.1365633,0.0,1.3161607,0.0,-0.95420915,0.0,-1.7472528,0.0,-1.5085177,0.0,2.8801167,0.0,-1.1251364,0.0,-0.6972287,0.0,-0.25583193,0.0,-1.9549485,0.0,-1.6403897,0.0,-1.7083735,0.0,-0.25023365,0.0,0.2024763,0.0,-1.4414575,0.0,0.74240553,0.0,3.2176452,0.0,-1.9506373,0.0,-2.7120333,0.0,-2.1764662,0.0,-2.2734692,0.0,-3.6137877,0.0,-2.693917,0.0,4.044113,0.0,6.600061,0.0,0.46147296,0.0,0.76347196,0.0,-0.09553922,0.0,0.45677438,0.0,3.358932,0.0,1.2423749,0.0,1.5441643,0.0,-2.2121642,0.0,4.465123,0.0,-1.7122656,0.0,0.19510691,0.0,-0.38820285,0.0,-0.73348814,0.0,-2.9233508,0.0,-2.3013437,0.0,-2.7837193,0.0,-2.0526927,0.0,-1.6589869,0.0,0.7031363,0.0,1.2874608,0.0,-1.8370992,0.0,-2.4890866
YPR199C YPR160W,NA,0.0,-1.8365455,0.0,-1.9057667,0.0,-1.8054138,0.0,-0.40520388,0.0,-1.7043297,0.0,5.072271,0.0,0.46484384,0.0,0.904776,0.0,-1.5238073,0.0,0.36530924,0.0,0.2714434,0.0,0.43991816,0.0,1.7822648,0.0,-1.8662167,0.0,1.6826167,0.0,-1.2465587,0.0,-1.8494674,0.0,3.738502,0.0,1.8453541,0.0,5.4052467,0.0,3.0078363,0.0,-1.6799616,0.0,6.4529004,0.0,1.7645149,0.0,0.23328751,0.0,-0.9204463,0.0,2.1774335,0.0,0.5416111,0.0,1.3210477,0.0,-2.2218478,0.0,-2.292151,0.0,-1.9922397,0.0,-1.7292721,0.0,-1.445896,0.0,-2.5932486,0.0,1.1494128,0.0,-2.5361755,0.0,-1.2198864,0.0,-1.7195843,0.0,-1.3118691,0.0,2.1658497,0.0,3.1399894,0.0,-1.6269964,0.0,-0.29477906,0.0,2.5426626,0.0,2.2727442,0.0,0.6232914,0.0,-0.9120317,0.0,-1.5233212,0.0,-0.5649574,0.0,3.0270844,0.0,-1.4499657,0.0,-1.2142206,0.0,-0.48485172,0.0,-1.8921642,0.0,-1.086655,0.0,-1.8711364,0.0,0.6188087,0.0,0.56157136,0.0,-0.8740861,0.0,0.17350863,0.0,2.8009055,0.0,-1.299226,0.0,-0.44450143,0.0,-1.7382635,0.0,-1.8715676,0.0,-2.781925,0.0,-2.2908757,0.0,4.5373073,0.0,4.3547535,0.0,0.6397274,0.0,0.019827202,0.0,-0.6926244,0.0,-0.11300917,0.0,1.9688059,0.0,0.69959205,0.0,0.85937434,0.0,-2.9014423,0.0,2.36873,0.0,-1.400961,0.0,1.3178103,0.0,0.1551098,0.0,-1.1683172,0.0,-1.8483196,0.0,-3.1134484,0.0,-3.2762759,0.0,-1.1154631,0.0,-1.5205916,0.0,0.14476325,0.0,2.25804,0.0,-1.5593596,0.0,-2.0469487
YOL086C YER146W,NA,0.0,-1.2691965,0.0,-2.2799697,0.0,-2.07247,0.0,-2.0812216,0.0,3.707894,0.0,3.0605597,0.0,-1.1429859,0.0,0.07221738,0.0,5.2462325,0.0,0.73599726,0.0,-1.9312236,0.0,-0.56365526,0.0,1.1175964,0.0,-0.5376908,0.0,0.7970135,0.0,2.0381598,0.0,-0.7140622,0.0,1.0627435,0.0,-0.48357818,0.0,3.0449212,0.0,0.793226,0.0,5.232877,0.0,3.4827313,0.0,-0.16909716,0.0,-0.6374784,0.0,-0.93676174,0.0,0.84042907,0.0,-1.9779761,0.0,0.7279807,0.0,-2.134266,0.0,-1.3943385,0.0,-1.1879177,0.0,2.1897304,0.0,-0.67876905,0.0,-1.379846,0.0,0.65751785,0.0,-2.3922436,0.0,1.594254,0.0,-0.72937024,0.0,-0.11024368,0.0,3.2430918,0.0,0.25635627,0.0,-0.64179325,0.0,-1.1509008,0.0,1.1172147,0.0,1.0465701,0.0,-0.0141164735,0.0,-1.4716837,0.0,-1.4212233,0.0,-1.2006338,0.0,0.6365752,0.0,-1.4991609,0.0,-0.5465602,0.0,-0.094153166,0.0,-2.081592,0.0,-1.5710745,0.0,-1.0691134,0.0,-0.45886847,0.0,-1.0832367,0.0,0.023319542,0.0,0.16280292,0.0,-1.126731,0.0,-1.7557356,0.0,-0.50630033,0.0,-0.7582534,0.0,-0.842567,0.0,-1.5893744,0.0,-0.75704205,0.0,1.9438273,0.0,3.326208,0.0,0.017714504,0.0,-2.4974427,0.0,-0.5873152,0.0,-0.99833083,0.0,1.9413649,0.0,1.598029,0.0,2.3632894,0.0,1.6236504,0.0,1.2708712,0.0,-1.1514907,0.0,-0.6210695,0.0,-0.16753031,0.0,-2.6215663,0.0,2.9316926,0.0,-0.12087826,0.0,-1.3445168,0.0,-1.5772926,0.0,-1.0543666,0.0,2.4353077,0.0,0.10688782,0.0,-0.60129064,0.0,-2.6976094
YMR202W YJR096W,NA,0.0,-1.3838315,0.0,-1.366671,0.0,-1.2221159,0.0,-0.21979104,0.0,-0.6316666,0.0,3.0550518,0.0,-1.3896163,0.0,-0.032656714,0.0,-0.56163913,0.0,-0.84115094,0.0,0.6130231,0.0,0.11506319,0.0,3.1341734,0.0,-1.0153737,0.0,-0.26641548,0.0,-0.32240844,0.0,-1.4467058,0.0,3.6081114,0.0,1.2197609,0.0,5.9563656,0.0,2.3031309,0.0,-0.4679107,0.0,5.2245708,0.0,0.6812104,0.0,0.7056929,0.0,-2.0061026,0.0,0.72967434,0.0,0.35647345,0.0,-1.1315196,0.0,-1.6787163,0.0,-1.5967607,0.0,-1.478534,0.0,-0.8880316,0.0,-1.3436235,0.0,-1.485583,0.0,-1.2279277,0.0,-1.5804889,0.0,-0.82619345,0.0,-1.1364706,0.0,-1.4181856,0.0,1.5166017,0.0,1.1837002,0.0,-1.5393801,0.0,0.8850409,0.0,2.759723,0.0,3.0230086,0.0,1.5689408,0.0,-1.138025,0.0,-1.0225844,0.0,-0.4277751,0.0,2.0121324,0.0,-1.1127214,0.0,-0.77882403,0.0,0.1937842,0.0,-1.1967714,0.0,-1.3452202,0.0,-1.1670302,0.0,-0.8633771,0.0,-0.69316745,0.0,-1.1459411,0.0,0.48079607,0.0,3.2491763,0.0,-1.510582,0.0,-2.1964347,0.0,-1.4147227,0.0,-1.639032,0.0,-1.8493632,0.0,-2.4748027,0.0,2.8032484,0.0,5.4475703,0.0,1.4722201,0.0,0.7559501,0.0,0.1817514,0.0,-0.11707972,0.0,2.7042623,0.0,1.0004292,0.0,1.2444376,0.0,-1.9637003,0.0,2.6726613,0.0,-1.2610338,0.0,0.4527241,0.0,0.39628083,0.0,-1.0606328,0.0,-2.135316,0.0,-1.7912109,0.0,-2.202558,0.0,-1.295242,0.0,-1.1733634,0.0,0.7189027,0.0,0.2116097,0.0,-0.9573788,0.0,-1.5654866
YNL275W YHR179W,NA,0.0,-1.5283285,0.0,-2.0528119,0.0,-1.6882093,0.0,-1.0458634,0.0,1.3257113,0.0,3.6277113,0.0,-0.722052,0.0,0.018689355,0.0,1.438928,0.0,0.28269067,0.0,-0.0040051974,0.0,-0.26383477,0.0,2.4360144,0.0,-0.77213496,0.0,1.1385777,0.0,0.5709961,0.0,-0.77522886,0.0,2.1097245,0.0,0.2501309,0.0,4.9384847,0.0,2.2780018,0.0,1.4614229,0.0,5.5076222,0.0,0.6951361,0.0,-0.03327262,0.0,-1.2402986,0.0,0.47473902,0.0,-0.339037,0.0,1.0242002,0.0,-2.0937707,0.0,-2.2510147,0.0,-1.6194246,0.0,0.51823956,0.0,-1.557615,0.0,-2.2101471,0.0,0.036681682,0.0,-2.2516017,0.0,0.68417394,0.0,-0.7555574,0.0,-1.0314388,0.0,2.4817083,0.0,0.67755044,0.0,-0.81887436,0.0,-0.27857903,0.0,2.0010145,0.0,2.3617818,0.0,0.4263996,0.0,-1.3120402,0.0,-1.5081817,0.0,-1.3131373,0.0,1.4951507,0.0,-1.4768906,0.0,-1.0817608,0.0,-0.32833347,0.0,-1.8497914,0.0,-0.8456434,0.0,-1.517606,0.0,-0.42062637,0.0,-0.06895752,0.0,-0.32189476,0.0,0.5181918,0.0,1.5201286,0.0,-1.5178865,0.0,-1.1984273,0.0,-1.2173077,0.0,-0.9186646,0.0,-2.766011,0.0,-1.5484298,0.0,2.4175315,0.0,3.670534,0.0,1.02378,0.0,-0.75203425,0.0,0.0332848,0.0,0.06421627,0.0,2.0948174,0.0,1.0014335,0.0,1.8613921,0.0,-0.12142865,0.0,2.5021267,0.0,-1.2688715,0.0,-0.35202217,0.0,0.32949394,0.0,-1.9334124,0.0,-0.3540542,0.0,-1.104477,0.0,-1.7790962,0.0,-1.2534592,0.0,-1.191167,0.0,0.91800797,0.0,0.5596876,0.0,-0.71692735,0.0,-1.8836303
YHR026W YAL032C,NA,0.0,-1.1279986,0.0,-1.6420537,0.0,-1.8795798,0.0,-0.33387244,0.0,-0.1760726,0.0,2.4183455,0.0,-1.1871846,0.0,0.86051565,0.0,0.22094847,0.0,-1.2324837,0.0,-1.77511,0.0,-0.08340688,0.0,1.6167644,0.0,-0.9263042,0.0,-0.41102773,0.0,-0.96059,0.0,-0.16277601,0.0,2.276029,0.0,0.7363436,0.0,4.2761126,0.0,2.8414497,0.0,0.14172539,0.0,5.726969,0.0,1.964425,0.0,0.19935814,0.0,-2.0431185,0.0,0.018620402,0.0,-1.7067124,0.0,0.7241164,0.0,-2.3572557,0.0,-1.8555026,0.0,-1.9736671,0.0,-0.75649804,0.0,-1.6446869,0.0,-2.9701562,0.0,-0.0981035,0.0,-2.2524776,0.0,1.2804796,0.0,-0.3571833,0.0,-0.8517171,0.0,3.1820183,0.0,1.499046,0.0,-0.47389823,0.0,0.5092019,0.0,2.3800538,0.0,2.0530627,0.0,1.2038553,0.0,-1.0044382,0.0,-0.47456208,0.0,-1.4616017,0.0,2.8181255,0.0,-1.4078774,0.0,-0.74486303,0.0,-0.58175236,0.0,-1.3699603,0.0,-0.27987683,0.0,-1.0899765,0.0,-1.2642522,0.0,0.26690727,0.0,-0.97867846,0.0,0.18034486,0.0,1.209056,0.0,-1.3463477,0.0,-1.5652249,0.0,-0.50836116,0.0,-0.44335702,0.0,-2.4373903,0.0,-1.0588598,0.0,3.6706166,0.0,3.437726,0.0,1.2633548,0.0,-2.2648005,0.0,0.611908,0.0,0.8567951,0.0,2.8759384,0.0,1.847325,0.0,2.1760602,0.0,-0.63237,0.0,2.319463,0.0,-1.5145788,0.0,0.7971571,0.0,1.1579279,0.0,-2.638345,0.0,-0.96033645,0.0,-1.7894456,0.0,-2.6577096,0.0,-1.1391741,0.0,0.053334773,0.0,1.0071919,0.0,-0.007922071,0.0,0.21827868,0.0,-1.4015307
YJL200C YGR180C,NA,0.0,-1.408352,0.0,-1.7179557,0.0,-2.3102162,0.0,-1.0995297,0.0,0.39987895,0.0,4.4653115,0.0,0.2570237,0.0,0.38278311,0.0,0.93911624,0.0,1.300145,0.0,-0.34595925,0.0,-0.30473956,0.0,0.99121594,0.0,-1.4202768,0.0,1.4553294,0.0,2.3818607,0.0,-0.80562824,0.0,1.4547377,0.0,0.020763874,0.0,3.4234638,0.0,1.602736,0.0,1.1043496,0.0,4.216062,0.0,0.14686856,0.0,-0.6598765,0.0,-0.20348835,0.0,1.547034,0.0,-0.05327928,0.0,1.6596627,0.0,-1.653426,0.0,-1.4400305,0.0,-1.6682051,0.0,2.1962073,0.0,-0.5036864,0.0,-1.7350701,0.0,1.8458129,0.0,-1.9403448,0.0,0.4830607,0.0,-1.0707858,0.0,-0.59919536,0.0,2.4748025,0.0,0.7211591,0.0,-0.8307507,0.0,-1.0827395,0.0,1.2435377,0.0,1.1347923,0.0,-0.08357626,0.0,-1.1796397,0.0,-1.4108131,0.0,-1.486845,0.0,0.9314308,0.0,-1.4367242,0.0,-1.1701478,0.0,-0.5534593,0.0,-1.7407718,0.0,-1.4307429,0.0,-1.2718703,0.0,-0.14821547,0.0,-0.53480273,0.0,1.0520632,0.0,0.98934925,0.0,0.7478006,0.0,-1.5792168,0.0,0.7428976,0.0,-0.74072576,0.0,-1.4123455,0.0,-1.4090723,0.0,-1.3776281,0.0,2.1942358,0.0,2.8918138,0.0,0.38090414,0.0,-0.9576782,0.0,-0.45635167,0.0,-0.47730827,0.0,1.2702465,0.0,1.1625621,0.0,1.643204,0.0,0.02551533,0.0,1.4337566,0.0,-1.7525542,0.0,0.1667459,0.0,-0.23557131,0.0,-1.1698643,0.0,-0.34722203,0.0,-0.020463035,0.0,-0.9901735,0.0,-0.8317249,0.0,-1.011635,0.0,1.8103399,0.0,-0.006589013,0.0,-0.98516464,0.0,-1.8558159
YMR074C YAL041W,NA,0.0,-1.5419574,0.0,-0.7874478,0.0,-1.7585284,0.0,0.031452127,0.0,-0.59771234,0.0,3.31784,0.0,-0.013305619,0.0,-0.81953055,0.0,-0.47108567,0.0,0.42377475,0.0,0.23339324,0.0,0.04048256,0.0,1.1769944,0.0,-1.4694237,0.0,0.58300745,0.0,1.698157,0.0,-2.1042356,0.0,3.051452,0.0,0.5749072,0.0,5.466175,0.0,3.0668786,0.0,-0.2728403,0.0,3.4835453,0.0,-0.28555357,0.0,-0.14655735,0.0,-0.083608985,0.0,1.6687663,0.0,0.10340734,0.0,0.12894946,0.0,-1.5104233,0.0,-1.4099078,0.0,-1.7280047,0.0,1.2752117,0.0,0.028300125,0.0,-1.0163785,0.0,1.366131,0.0,-1.5487342,0.0,-0.3252451,0.0,-1.8737344,0.0,-1.0382404,0.0,1.7702705,0.0,0.35106605,0.0,-1.1997948,0.0,0.8033297,0.0,2.4511697,0.0,1.2976077,0.0,0.6492379,0.0,-1.3622496,0.0,-1.1335279,0.0,-0.11093651,0.0,0.92321956,0.0,-1.1979918,0.0,-1.4126348,0.0,-0.0030100383,0.0,-1.584876,0.0,-1.5371763,0.0,-0.93576115,0.0,-0.66448474,0.0,-1.4177041,0.0,0.9455502,0.0,1.1304785,0.0,1.8599488,0.0,-1.3106638,0.0,0.5388445,0.0,-0.9062249,0.0,-1.5141145,0.0,-0.48297846,0.0,-2.0458293,0.0,1.9169387,0.0,3.5718346,0.0,1.5690558,0.0,-0.21251166,0.0,-0.38214424,0.0,-0.8083912,0.0,0.9028414,0.0,0.5901274,0.0,1.5490469,0.0,-0.90872943,0.0,0.50325155,0.0,-1.4316928,0.0,0.415128,0.0,0.6956294,0.0,-1.5175999,0.0,-0.84129214,0.0,-0.6432395,0.0,-1.1127485,0.0,-0.30837303,0.0,-1.2199267,0.0,1.5478147,0.0,-0.66523385,0.0,-1.0222335,0.0,-1.1988267
YHR178W YER130C,NA,0.0,-1.8338276,0.0,-1.3340049,0.0,-1.8737794,0.0,0.16988489,0.0,-2.0360258,1.0,3.5390763,0.0,-0.31731525,1.0,0.33238286,0.0,-1.7291739,0.0,-0.8298025,0.0,-0.69973165,0.0,0.37146345,0.0,1.5208794,0.0,-1.7922374,0.0,-0.026745692,0.0,-1.9409729,0.0,-2.3874743,0.0,4.6846023,0.0,2.062498,0.0,6.6695013,0.0,4.358352,0.0,-1.8454775,0.0,5.907522,0.0,1.6827896,0.0,0.5554263,0.0,-1.2133328,0.0,1.9876416,0.0,-0.6556156,0.0,0.1321664,0.0,-2.3159165,0.0,-2.269381,0.0,-2.2272768,0.0,-2.3183837,0.0,-1.1480247,0.0,-2.325715,0.0,0.9661015,0.0,-2.373881,0.0,-0.87664056,0.0,-2.1984,0.0,-1.4622976,0.0,2.585151,0.0,2.7711225,0.0,-1.4778271,0.0,1.3172606,0.0,3.6203654,0.0,2.3215716,0.0,1.4468268,0.0,-1.0453107,0.0,-1.0218954,0.0,0.13674346,0.0,3.340882,0.0,-1.3014379,0.0,-1.302956,0.0,-0.061569862,0.0,-1.8651696,0.0,-1.1775335,0.0,-1.3116775,0.0,-0.28110686,0.0,-0.40731692,0.0,-0.9766542,0.0,0.09338542,0.0,2.7863727,0.0,-1.2335849,0.0,-0.53591454,0.0,-1.4033076,0.0,-1.5201257,0.0,-1.8721519,0.0,-2.40479,0.0,4.4504104,0.0,4.729831,0.0,1.9523057,0.0,-0.8389302,0.0,-0.5330318,0.0,-0.15617572,0.0,2.0418675,0.0,0.83998156,0.0,1.6270891,0.0,-2.9723885,0.0,1.4805675,0.0,-1.3162261,0.0,1.681943,0.0,1.451534,0.0,-2.4053721,0.0,-1.4485712,0.0,-3.6045113,0.0,-3.5283432,0.0,-0.7612022,0.0,-1.1258676,0.0,0.57637435,0.0,1.0080851,0.0,-1.0882276,0.0,-1.7037203
YDL015C YOR075W,NA,0.0,-1.4202396,0.0,-0.20711625,0.0,-1.4982886,0.0,1.4385415,0.0,-3.4390795,0.0,1.9955434,0.0,-0.34646112,0.0,-0.096601605,0.0,-4.0787463,0.0,-1.7723751,0.0,-0.2126328,0.0,0.49879417,0.0,1.0155323,0.0,-1.6219666,0.0,-0.67014533,0.0,-2.0061548,0.0,-1.7844379,0.0,4.0855246,0.0,1.362924,1.0,6.587804,0.0,5.191172,0.0,-3.9478483,0.0,4.9158473,0.0,1.539517,0.0,0.6268827,0.0,-1.0447348,0.0,1.0290804,0.0,-0.29338604,0.0,0.37904105,0.0,-1.7638263,0.0,-1.9254849,0.0,-2.2028704,0.0,-2.127744,0.0,-0.7052761,0.0,-2.4770603,0.0,0.80120176,0.0,-1.776224,0.0,-0.29366753,0.0,-1.381124,0.0,-1.5861971,0.0,1.9454843,0.0,1.4750729,0.0,-0.8331448,0.0,2.627091,0.0,3.6870596,0.0,1.836595,0.0,1.487945,0.0,-1.0310827,0.0,-0.2904715,0.0,0.22010121,0.0,2.831184,0.0,-1.025624,0.0,-1.5404978,0.0,-0.24603784,0.0,-1.1079566,0.0,-0.043881208,0.0,-0.8596405,0.0,-1.0660149,0.0,-0.26604792,0.0,-0.60954493,0.0,0.461073,0.0,3.2360759,0.0,-0.7969066,0.0,-0.19187129,0.0,-0.59699416,0.0,-0.4852286,0.0,-1.2186371,0.0,-1.9401835,0.0,3.322536,0.0,2.9763443,0.0,2.8884723,0.0,-0.6623388,0.0,0.52160734,0.0,0.72490513,0.0,1.4311,0.0,0.6514255,0.0,1.5309216,0.0,-2.524667,0.0,0.8198184,0.0,-1.2115119,0.0,1.7392986,0.0,2.4998085,0.0,-2.4354742,0.0,-3.0600607,0.0,-2.6675026,0.0,-2.36922,0.0,0.17076528,0.0,-0.33845943,0.0,0.21116,0.0,-0.1916873,0.0,0.043055166,0.0,-0.21187492
