Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YNL323W,YDR222W,0,0.07689983,962.0,51.0,2337.0,7650.0,0.2999090850353241,0.11170459538698196,0.9496545195579529,0.7659958004951477,0.2340041995048523
YNL032W,YDR302W,0,0.07672578,962.0,51.0,2336.0,7651.0,0.2998181879520416,0.11169163137674332,0.9496545195579529,0.7660959362983704,0.23390407860279083
YDL235C,YGL232W,0,0.07619372,962.0,51.0,2335.0,7652.0,0.29972726106643677,0.11167865991592407,0.9496545195579529,0.766196072101593,0.23380394279956818
YMR166C,YCL043C,0,0.076100826,962.0,51.0,2334.0,7653.0,0.2996363639831543,0.11166569590568542,0.9496545195579529,0.7662962079048157,0.2337038218975067
YML034W,YIL168W,0,0.076085,962.0,51.0,2333.0,7654.0,0.2995454668998718,0.11165273934602737,0.9496545195579529,0.7663963437080383,0.23360368609428406
YDR318W,YLR001C,0,0.0760832,962.0,51.0,2332.0,7655.0,0.29945454001426697,0.11163978278636932,0.9496545195579529,0.7664964199066162,0.2335035502910614
YPL174C,YOR195W,0,0.07605207,962.0,51.0,2331.0,7656.0,0.2993636429309845,0.11162682622671127,0.9496545195579529,0.7665965557098389,0.23340342938899994
YGR129W,YPL138C,0,0.075788915,962.0,51.0,2330.0,7657.0,0.29927271604537964,0.11161387711763382,0.9496545195579529,0.7666966915130615,0.23330329358577728
YEL051W,YLR452C,0,0.07570717,962.0,51.0,2329.0,7658.0,0.29918181896209717,0.11160092800855637,0.9496545195579529,0.7667968273162842,0.23320315778255463
YPL181W,YGL216W,0,0.074388325,962.0,51.0,2328.0,7659.0,0.2990909218788147,0.11158798635005951,0.9496545195579529,0.7668969631195068,0.23310303688049316
YDL091C,YLR371W,0,0.07435256,962.0,51.0,2327.0,7660.0,0.29899999499320984,0.11157503724098206,0.9496545195579529,0.7669970989227295,0.2330029010772705
YPR196W,YMR267W,0,0.07381222,962.0,51.0,2326.0,7661.0,0.29890909790992737,0.1115621030330658,0.9496545195579529,0.7670972347259521,0.23290278017520905
YER078C,YGR276C,0,0.07366884,962.0,51.0,2325.0,7662.0,0.2988181710243225,0.11154916882514954,0.9496545195579529,0.7671973705291748,0.2328026443719864
YDL117W,YDR179C,0,0.07353158,962.0,51.0,2324.0,7663.0,0.29872727394104004,0.11153623461723328,0.9496545195579529,0.7672975063323975,0.23270250856876373
YLR316C,YCR002C,0,0.073381096,962.0,51.0,2323.0,7664.0,0.29863637685775757,0.11152330040931702,0.9496545195579529,0.7673976421356201,0.23260238766670227
YHR047C,YBL051C,0,0.07331365,962.0,51.0,2322.0,7665.0,0.2985454499721527,0.11151037365198135,0.9496545195579529,0.767497718334198,0.23250225186347961
YDR065W,YPL174C,0,0.07326958,962.0,51.0,2321.0,7666.0,0.29845455288887024,0.11149744689464569,0.9496545195579529,0.7675978541374207,0.23240211606025696
YPL030W,YPR152C,0,0.07287018,962.0,51.0,2320.0,7667.0,0.2983636260032654,0.11148452758789062,0.9496545195579529,0.7676979899406433,0.2323019951581955
YLR388W,YBR093C,0,0.07286325,962.0,51.0,2319.0,7668.0,0.2982727289199829,0.11147160828113556,0.9496545195579529,0.767798125743866,0.23220185935497284
YJR151C,YNR004W,0,0.072576165,962.0,51.0,2318.0,7669.0,0.29818183183670044,0.11145869642496109,0.9496545195579529,0.7678982615470886,0.23210173845291138
YDR523C,YDR482C,0,0.07212922,962.0,51.0,2317.0,7670.0,0.2980909049510956,0.11144578456878662,0.9496545195579529,0.7679983973503113,0.23200160264968872
YDL114W,YER098W,0,0.071165934,962.0,51.0,2316.0,7671.0,0.2980000078678131,0.11143287271261215,0.9496545195579529,0.7680985331535339,0.23190146684646606
YIL124W,YJL115W,0,0.071083695,962.0,51.0,2315.0,7672.0,0.29790908098220825,0.11141996830701828,0.9496545195579529,0.7681986689567566,0.2318013459444046
YCL027W,YBR278W,0,0.07096073,962.0,51.0,2314.0,7673.0,0.2978181838989258,0.11140706390142441,0.9496545195579529,0.7682988047599792,0.23170121014118195
YHR167W,YJL115W,0,0.07058382,962.0,51.0,2313.0,7674.0,0.2977272868156433,0.11139416694641113,0.9496545195579529,0.7683989405632019,0.2316010743379593
YOL007C,YBR278W,0,0.07043898,962.0,51.0,2312.0,7675.0,0.29763635993003845,0.11138126999139786,0.9496545195579529,0.7684990763664246,0.23150095343589783
YGR129W,YMR034C,0,0.07021345,962.0,51.0,2311.0,7676.0,0.297545462846756,0.11136837303638458,0.9496545195579529,0.7685991525650024,0.23140081763267517
YPL150W,YCL063W,0,0.06977525,962.0,51.0,2310.0,7677.0,0.2974545359611511,0.1113554835319519,0.9496545195579529,0.7686992883682251,0.2313006967306137
YDR222W,YBL026W,0,0.06947542,962.0,51.0,2309.0,7678.0,0.29736363887786865,0.11134259402751923,0.9496545195579529,0.7687994241714478,0.23120056092739105
YOR251C,YAL007C,0,0.06879425,962.0,51.0,2308.0,7679.0,0.2972727417945862,0.11132970452308655,0.9496545195579529,0.7688995599746704,0.2311004251241684
YOR291W,YCR002C,0,0.06862341,962.0,51.0,2307.0,7680.0,0.2971818149089813,0.11131682246923447,0.9496545195579529,0.7689996957778931,0.23100030422210693
YNR004W,YER042W,0,0.06760114,962.0,51.0,2306.0,7681.0,0.29709091782569885,0.11130394786596298,0.9496545195579529,0.7690998315811157,0.23090016841888428
YHR205W,YBR012W-A,0,0.06757438,962.0,51.0,2305.0,7682.0,0.296999990940094,0.1112910658121109,0.9496545195579529,0.7691999673843384,0.23080003261566162
YLR034C,YHL017W,0,0.06736235,962.0,51.0,2304.0,7683.0,0.2969090938568115,0.11127819865942001,0.9496545195579529,0.769300103187561,0.23069991171360016
YNL010W,YMR071C,0,0.06583795,962.0,51.0,2303.0,7684.0,0.29681816697120667,0.11126532405614853,0.9496545195579529,0.7694002389907837,0.2305997759103775
YFR018C,YML130C,0,0.065447494,962.0,51.0,2302.0,7685.0,0.2967272698879242,0.11125245690345764,0.9496545195579529,0.7695003747940063,0.23049965500831604
YDR147W,YMR093W,0,0.06530395,962.0,51.0,2301.0,7686.0,0.2966363728046417,0.11123958975076675,0.9496545195579529,0.7696004509925842,0.23039951920509338
YPR135W,YKL222C,0,0.065054685,962.0,51.0,2300.0,7687.0,0.29654544591903687,0.11122673004865646,0.9496545195579529,0.7697005867958069,0.23029938340187073
YIL068C,YDL114W,0,0.064690456,962.0,51.0,2299.0,7688.0,0.2964545488357544,0.11121387034654617,0.9496545195579529,0.7698007225990295,0.23019926249980927
YCR087C-A,YMR296C,0,0.06365688,962.0,51.0,2298.0,7689.0,0.29636362195014954,0.11120101809501648,0.9496545195579529,0.7699008584022522,0.2300991266965866
YNL138W-A,YOR306C,0,0.06144276,962.0,51.0,2297.0,7690.0,0.29627272486686707,0.11118816584348679,0.9496545195579529,0.7700009942054749,0.22999900579452515
YCR079W,YMR134W,1,0.061300755,963.0,50.0,2297.0,7690.0,0.29636362195014954,0.11129087954759598,0.9506416320800781,0.7700009942054749,0.22999900579452515
YOR362C,YOR229W,0,0.061283853,963.0,50.0,2296.0,7691.0,0.29627272486686707,0.11127801984548569,0.9506416320800781,0.7701011300086975,0.2298988699913025
YLR453C,YGL019W,0,0.06103572,963.0,50.0,2295.0,7692.0,0.2961818277835846,0.111265167593956,0.9506416320800781,0.7702012658119202,0.22979873418807983
YHR001W,YNL010W,0,0.060616788,963.0,50.0,2294.0,7693.0,0.29609090089797974,0.1112523078918457,0.9506416320800781,0.7703014016151428,0.22969861328601837
YDR018C,YDR217C,0,0.060271334,963.0,50.0,2293.0,7694.0,0.29600000381469727,0.1112394630908966,0.9506416320800781,0.7704015374183655,0.22959847748279572
YLR045C,YGL060W,0,0.059485506,963.0,50.0,2292.0,7695.0,0.2959090769290924,0.11122661083936691,0.9506416320800781,0.7705016732215881,0.22949834167957306
YGR205W,YDL012C,0,0.059287187,963.0,50.0,2291.0,7696.0,0.29581817984580994,0.11121376603841782,0.9506416320800781,0.7706018090248108,0.2293982207775116
YJL109C,YDR194C,0,0.05923913,963.0,50.0,2290.0,7697.0,0.29572728276252747,0.11120092123746872,0.9506416320800781,0.7707018852233887,0.22929808497428894
YDR026C,YPL050C,0,0.05918246,963.0,50.0,2289.0,7698.0,0.2956363558769226,0.11118808388710022,0.9506416320800781,0.7708020210266113,0.22919796407222748
YNR018W,YNL010W,0,0.058927212,963.0,50.0,2288.0,7699.0,0.29554545879364014,0.11117524653673172,0.9506416320800781,0.770902156829834,0.22909782826900482
YJR013W,YPL126W,0,0.058857527,963.0,50.0,2287.0,7700.0,0.2954545319080353,0.11116241663694382,0.9506416320800781,0.7710022926330566,0.22899769246578217
YOL076W,YKR036C,1,0.058718797,964.0,49.0,2287.0,7700.0,0.29554545879364014,0.11126500368118286,0.9516288042068481,0.7710022926330566,0.22899769246578217
YDR529C,YPL189C-A,1,0.05833512,965.0,48.0,2287.0,7700.0,0.2956363558769226,0.11136756837368011,0.9526159763336182,0.7710022926330566,0.22899769246578217
YBL113C,YLR287C-A,0,0.058054354,965.0,48.0,2286.0,7701.0,0.29554545879364014,0.11135471612215042,0.9526159763336182,0.7711024284362793,0.2288975715637207
YNL032W,YLR186W,0,0.05743919,965.0,48.0,2285.0,7702.0,0.2954545319080353,0.11134187132120132,0.9526159763336182,0.771202564239502,0.22879743576049805
YNR072W,YML014W,0,0.057359096,965.0,48.0,2284.0,7703.0,0.2953636348247528,0.11132902652025223,0.9526159763336182,0.7713027000427246,0.2286972999572754
YLR121C,YDR538W,0,0.056974348,965.0,48.0,2283.0,7704.0,0.29527273774147034,0.11131618171930313,0.9526159763336182,0.7714028358459473,0.22859717905521393
YOR237W,YGL089C,0,0.056855585,965.0,48.0,2282.0,7705.0,0.2951818108558655,0.11130334436893463,0.9526159763336182,0.7715029716491699,0.22849704325199127
YHR047C,YKL180W,0,0.056571897,965.0,48.0,2281.0,7706.0,0.295090913772583,0.11129050701856613,0.9526159763336182,0.7716031074523926,0.2283969223499298
YLR207W,YLR004C,0,0.055983093,965.0,48.0,2280.0,7707.0,0.29499998688697815,0.11127767711877823,0.9526159763336182,0.7717032432556152,0.22829678654670715
YOR037W,YIL138C,1,0.055753794,966.0,47.0,2280.0,7707.0,0.295090913772583,0.11138014495372772,0.9536031484603882,0.7717032432556152,0.22829678654670715
YGL212W,YGR205W,0,0.055486884,966.0,47.0,2279.0,7708.0,0.29499998688697815,0.11136730760335922,0.9536031484603882,0.7718033194541931,0.2281966507434845
YHL017W,YNL208W,0,0.054584246,966.0,47.0,2278.0,7709.0,0.2949090898036957,0.11135447025299072,0.9536031484603882,0.7719034552574158,0.22809652984142303
YDR266C,YOR306C,0,0.054373287,966.0,47.0,2277.0,7710.0,0.2948181927204132,0.11134163290262222,0.9536031484603882,0.7720035910606384,0.22799639403820038
YDL235C,YDR359C,0,0.054288518,966.0,47.0,2276.0,7711.0,0.29472726583480835,0.11132880300283432,0.9536031484603882,0.7721037268638611,0.22789625823497772
YMR309C,YAL005C,0,0.054227304,966.0,47.0,2275.0,7712.0,0.2946363687515259,0.11131597310304642,0.9536031484603882,0.7722038626670837,0.22779613733291626
YNL030W,YOL120C,0,0.054183926,966.0,47.0,2274.0,7713.0,0.294545441865921,0.11130314320325851,0.9536031484603882,0.7723039984703064,0.2276960015296936
YKL084W,YML104C,1,0.053337034,967.0,46.0,2274.0,7713.0,0.2946363687515259,0.11140552908182144,0.9545903205871582,0.7723039984703064,0.2276960015296936
YGL241W,YMR097C,0,0.053121325,967.0,46.0,2273.0,7714.0,0.294545441865921,0.11139269918203354,0.9545903205871582,0.772404134273529,0.22759588062763214
YNR024W,YGL100W,0,0.05290125,967.0,46.0,2272.0,7715.0,0.29445454478263855,0.11137986928224564,0.9545903205871582,0.7725042700767517,0.22749574482440948
YGL060W,YNL310C,0,0.05250966,967.0,46.0,2271.0,7716.0,0.2943636476993561,0.11136703938245773,0.9545903205871582,0.7726044058799744,0.22739560902118683
YDL106C,YKL079W,0,0.05208878,967.0,46.0,2270.0,7717.0,0.2942727208137512,0.11135421693325043,0.9545903205871582,0.772704541683197,0.22729548811912537
YDR450W,YKR083C,0,0.051980328,967.0,46.0,2269.0,7718.0,0.29418182373046875,0.11134139448404312,0.9545903205871582,0.7728046178817749,0.2271953523159027
YDR167W,YCL008C,0,0.0517815,967.0,46.0,2268.0,7719.0,0.2940908968448639,0.11132857203483582,0.9545903205871582,0.7729047536849976,0.22709521651268005
YOR257W,YER074W-A,0,0.051505912,967.0,46.0,2267.0,7720.0,0.2939999997615814,0.1113157570362091,0.9545903205871582,0.7730048894882202,0.2269950956106186
YNR004W,YJR133W,0,0.05132995,967.0,46.0,2266.0,7721.0,0.29390910267829895,0.111302949488163,0.9545903205871582,0.7731050252914429,0.22689495980739594
YLR045C,YER115C,0,0.05050325,967.0,46.0,2265.0,7722.0,0.2938181757926941,0.11129013448953629,0.9545903205871582,0.7732051610946655,0.22679483890533447
YDR026C,YPR194C,0,0.050204314,967.0,46.0,2264.0,7723.0,0.2937272787094116,0.11127732694149017,0.9545903205871582,0.7733052968978882,0.22669470310211182
YJL014W,YPL211W,0,0.050004657,967.0,46.0,2263.0,7724.0,0.29363635182380676,0.11126452684402466,0.9545903205871582,0.7734054327011108,0.22659456729888916
YKL112W,YNL010W,0,0.05000032,967.0,46.0,2262.0,7725.0,0.2935454547405243,0.11125172674655914,0.9545903205871582,0.7735055685043335,0.2264944463968277
YJL014W,YCR045C,0,0.049933996,967.0,46.0,2261.0,7726.0,0.2934545576572418,0.11123892664909363,0.9545903205871582,0.7736057043075562,0.22639431059360504
YGR104C,YLR019W,0,0.04992574,967.0,46.0,2260.0,7727.0,0.29336363077163696,0.11122613400220871,0.9545903205871582,0.7737058401107788,0.22629418969154358
YLR126C,YKL013C,0,0.049741726,967.0,46.0,2259.0,7728.0,0.2932727336883545,0.11121334135532379,0.9545903205871582,0.7738059759140015,0.22619405388832092
YHR006W,YGR245C,0,0.049310263,967.0,46.0,2258.0,7729.0,0.29318180680274963,0.11120054870843887,0.9545903205871582,0.7739060521125793,0.22609391808509827
YOR206W,YGL079W,0,0.048958834,967.0,46.0,2257.0,7730.0,0.29309090971946716,0.11118776351213455,0.9545903205871582,0.774006187915802,0.2259937971830368
YFL002C,YDR394W,0,0.04881349,967.0,46.0,2256.0,7731.0,0.2930000126361847,0.11117498576641083,0.9545903205871582,0.7741063237190247,0.22589366137981415
YMR022W,YPR096C,0,0.048314746,967.0,46.0,2255.0,7732.0,0.29290908575057983,0.1111622005701065,0.9545903205871582,0.7742064595222473,0.2257935255765915
YNR017W,YNL328C,1,0.048289623,968.0,45.0,2255.0,7732.0,0.2930000126361847,0.11126437038183212,0.9555774927139282,0.7742064595222473,0.2257935255765915
YOR391C,YMR246W,0,0.047955807,968.0,45.0,2254.0,7733.0,0.29290908575057983,0.1112515777349472,0.9555774927139282,0.77430659532547,0.22569340467453003
YHR122W,YJL054W,0,0.047878604,968.0,45.0,2253.0,7734.0,0.29281818866729736,0.11123879253864288,0.9555774927139282,0.7744067311286926,0.22559326887130737
YLR438C-A,YPL254W,0,0.04787117,968.0,45.0,2252.0,7735.0,0.2927272617816925,0.11122601479291916,0.9555774927139282,0.7745068669319153,0.2254931479692459
YLL012W,YOR326W,0,0.047633316,968.0,45.0,2251.0,7736.0,0.29263636469841003,0.11121323704719543,0.9555774927139282,0.7746070027351379,0.22539301216602325
YER114C,YNL305C,0,0.047603097,968.0,45.0,2250.0,7737.0,0.29254546761512756,0.11120045930147171,0.9555774927139282,0.7747071385383606,0.2252928763628006
YGL084C,YLR164W,0,0.04755735,968.0,45.0,2249.0,7738.0,0.2924545407295227,0.11118768900632858,0.9555774927139282,0.7748072743415833,0.22519275546073914
YHR107C,YDR262W,0,0.047039825,968.0,45.0,2248.0,7739.0,0.29236364364624023,0.11117491871118546,0.9555774927139282,0.7749073505401611,0.22509261965751648
YLR222C,YPL056C,0,0.04643942,968.0,45.0,2247.0,7740.0,0.2922727167606354,0.11116214841604233,0.9555774927139282,0.7750074863433838,0.22499248385429382
YHR136C,YIL133C,0,0.04630727,968.0,45.0,2246.0,7741.0,0.2921818196773529,0.1111493855714798,0.9555774927139282,0.7751076221466064,0.22489236295223236
YDL174C,YBL036C,0,0.046147894,968.0,45.0,2245.0,7742.0,0.29209092259407043,0.11113662272691727,0.9555774927139282,0.7752077579498291,0.2247922271490097
YKL154W,YJL170C,0,0.04529245,968.0,45.0,2244.0,7743.0,0.2919999957084656,0.11112386733293533,0.9555774927139282,0.7753078937530518,0.22469210624694824
YJR026W,YPR127W,0,0.04523134,968.0,45.0,2243.0,7744.0,0.2919090986251831,0.1111111119389534,0.9555774927139282,0.7754080295562744,0.22459197044372559
YPL275W,YNL197C,0,0.045000505,968.0,45.0,2242.0,7745.0,0.29181817173957825,0.11109835654497147,0.9555774927139282,0.7755081653594971,0.22449183464050293
YHR006W,YGR200C,0,0.0449509,968.0,45.0,2241.0,7746.0,0.2917272746562958,0.11108560860157013,0.9555774927139282,0.7756083011627197,0.22439171373844147
YML098W,YDR219C,0,0.04446399,968.0,45.0,2240.0,7747.0,0.2916363775730133,0.11107286065816879,0.9555774927139282,0.7757084369659424,0.2242915779352188
YOR130C,YBR235W,0,0.044336576,968.0,45.0,2239.0,7748.0,0.29154545068740845,0.11106012016534805,0.9555774927139282,0.775808572769165,0.22419144213199615
YKL166C,YKL186C,0,0.044249002,968.0,45.0,2238.0,7749.0,0.291454553604126,0.11104737967252731,0.9555774927139282,0.7759087085723877,0.2240913212299347
YMR166C,YOR122C,0,0.04369877,968.0,45.0,2237.0,7750.0,0.2913636267185211,0.11103463917970657,0.9555774927139282,0.7760087847709656,0.22399118542671204
YLR138W,YJL051W,0,0.043465134,968.0,45.0,2236.0,7751.0,0.29127272963523865,0.11102190613746643,0.9555774927139282,0.7761089205741882,0.22389106452465057
YNL258C,YOR253W,0,0.043332007,968.0,45.0,2235.0,7752.0,0.2911818325519562,0.11100917309522629,0.9555774927139282,0.7762090563774109,0.22379092872142792
YOR009W,YGR287C,0,0.04274779,968.0,45.0,2234.0,7753.0,0.2910909056663513,0.11099644750356674,0.9555774927139282,0.7763091921806335,0.22369079291820526
YKR096W,YLR376C,0,0.04256551,968.0,45.0,2233.0,7754.0,0.29100000858306885,0.1109837219119072,0.9555774927139282,0.7764093279838562,0.2235906720161438
YIL080W,YPR018W,0,0.0421385,968.0,45.0,2232.0,7755.0,0.290909081697464,0.11097099632024765,0.9555774927139282,0.7765094637870789,0.22349053621292114
YMR117C,YDR325W,0,0.041993853,968.0,45.0,2231.0,7756.0,0.2908181846141815,0.1109582781791687,0.9555774927139282,0.7766095995903015,0.2233904004096985
YOL097C,YGL240W,0,0.041506868,968.0,45.0,2230.0,7757.0,0.29072728753089905,0.11094556003808975,0.9555774927139282,0.7767097353935242,0.22329027950763702
YMR134W,YKL195W,1,0.040714275,969.0,44.0,2230.0,7757.0,0.2908181846141815,0.11104744672775269,0.9565646648406982,0.7767097353935242,0.22329027950763702
YPL180W,YPL089C,0,0.04044665,969.0,44.0,2229.0,7758.0,0.29072728753089905,0.11103472113609314,0.9565646648406982,0.7768098711967468,0.22319014370441437
YIL080W,YML014W,0,0.03997494,969.0,44.0,2228.0,7759.0,0.2906363606452942,0.1110219955444336,0.9565646648406982,0.7769100069999695,0.2230900228023529
YJL085W,YHR214C-B,0,0.039342355,969.0,44.0,2227.0,7760.0,0.2905454635620117,0.11100927740335464,0.9565646648406982,0.7770101428031921,0.22298988699913025
YPR006C,YFR018C,0,0.039310288,969.0,44.0,2226.0,7761.0,0.29045453667640686,0.11099656671285629,0.9565646648406982,0.77711021900177,0.2228897511959076
YPL017C,YGL229C,0,0.03920443,969.0,44.0,2225.0,7762.0,0.2903636395931244,0.11098384857177734,0.9565646648406982,0.7772103548049927,0.22278963029384613
YEL024W,YFR045W,0,0.03903052,969.0,44.0,2224.0,7763.0,0.29027271270751953,0.11097113788127899,0.9565646648406982,0.7773104906082153,0.22268949449062347
YHR122W,YNL309W,0,0.03901317,969.0,44.0,2223.0,7764.0,0.29018181562423706,0.11095843464136124,0.9565646648406982,0.777410626411438,0.222589373588562
YBL047C,YGR090W,0,0.03891466,969.0,44.0,2222.0,7765.0,0.2900909185409546,0.11094573140144348,0.9565646648406982,0.7775107622146606,0.22248923778533936
YAL059W,YIL159W,0,0.03884053,969.0,44.0,2221.0,7766.0,0.28999999165534973,0.11093302816152573,0.9565646648406982,0.7776108980178833,0.2223891019821167
YLR460C,YOL069W,0,0.038571235,969.0,44.0,2220.0,7767.0,0.28990909457206726,0.11092033237218857,0.9565646648406982,0.777711033821106,0.22228898108005524
YIL159W,YDR129C,0,0.038075622,969.0,44.0,2219.0,7768.0,0.2898181676864624,0.11090763658285141,0.9565646648406982,0.7778111696243286,0.22218884527683258
YBR279W,YKL186C,0,0.03697714,969.0,44.0,2218.0,7769.0,0.28972727060317993,0.11089494079351425,0.9565646648406982,0.7779113054275513,0.22208870947360992
YDR450W,YPL048W,0,0.036225017,969.0,44.0,2217.0,7770.0,0.28963637351989746,0.11088225245475769,0.9565646648406982,0.7780114412307739,0.22198858857154846
YBR192W,YJR120W,1,0.036073174,970.0,43.0,2217.0,7770.0,0.28972727060317993,0.11098398268222809,0.9575518369674683,0.7780114412307739,0.22198858857154846
YDR452W,YDR450W,0,0.036037207,970.0,43.0,2216.0,7771.0,0.28963637351989746,0.11097128689289093,0.9575518369674683,0.7781115174293518,0.2218884527683258
YBR102C,YGR221C,0,0.035180982,970.0,43.0,2215.0,7772.0,0.2895454466342926,0.11095859110355377,0.9575518369674683,0.7782116532325745,0.22178833186626434
YBR095C,YLR004C,0,0.034872588,970.0,43.0,2214.0,7773.0,0.28945454955101013,0.11094590276479721,0.9575518369674683,0.7783117890357971,0.2216881960630417
YIL080W,YDR439W,0,0.034787323,970.0,43.0,2213.0,7774.0,0.2893636226654053,0.11093321442604065,0.9575518369674683,0.7784119248390198,0.22158806025981903
YNL160W,YLR427W,0,0.034756344,970.0,43.0,2212.0,7775.0,0.2892727255821228,0.11092052608728409,0.9575518369674683,0.7785120606422424,0.22148793935775757
YPL180W,YGR195W,0,0.0343314,970.0,43.0,2211.0,7776.0,0.28918182849884033,0.11090784519910812,0.9575518369674683,0.7786121964454651,0.2213878035545349
YOL007C,YPR144C,0,0.03431968,970.0,43.0,2210.0,7777.0,0.2890909016132355,0.11089516431093216,0.9575518369674683,0.7787123322486877,0.22128766775131226
YLL045C,YOR119C,0,0.032310363,970.0,43.0,2209.0,7778.0,0.289000004529953,0.11088249087333679,0.9575518369674683,0.7788124680519104,0.2211875468492508
YOR251C,YEL053C,0,0.032142382,970.0,43.0,2208.0,7779.0,0.28890907764434814,0.11086980998516083,0.9575518369674683,0.7789126038551331,0.22108741104602814
YOR230W,YFL009W,0,0.031971376,970.0,43.0,2207.0,7780.0,0.2888181805610657,0.11085714399814606,0.9575518369674683,0.7790127396583557,0.22098729014396667
YLR460C,YML056C,0,0.031856354,970.0,43.0,2206.0,7781.0,0.2887272834777832,0.11084447801113129,0.9575518369674683,0.7791128754615784,0.22088715434074402
YDR171W,YGR212W,0,0.03184591,970.0,43.0,2205.0,7782.0,0.28863635659217834,0.11083181202411652,0.9575518369674683,0.7792129516601562,0.22078701853752136
YEL005C,YCR045C,0,0.03176276,970.0,43.0,2204.0,7783.0,0.2885454595088959,0.11081914603710175,0.9575518369674683,0.7793130874633789,0.2206868976354599
YGR158C,YIR021W,0,0.030682769,970.0,43.0,2203.0,7784.0,0.288454532623291,0.11080648750066757,0.9575518369674683,0.7794132232666016,0.22058676183223724
YGL212W,YML045W,0,0.030654993,970.0,43.0,2202.0,7785.0,0.28836363554000854,0.1107938289642334,0.9575518369674683,0.7795133590698242,0.2204866260290146
YNL328C,YNL064C,1,0.02980807,971.0,42.0,2202.0,7785.0,0.288454532623291,0.11089538782835007,0.9585390090942383,0.7795133590698242,0.2204866260290146
YOR338W,YLR368W,0,0.029789012,971.0,42.0,2201.0,7786.0,0.28836363554000854,0.1108827218413353,0.9585390090942383,0.7796134948730469,0.22038650512695312
YDR001C,YIL121W,0,0.029326614,971.0,42.0,2200.0,7787.0,0.2882727384567261,0.11087006330490112,0.9585390090942383,0.7797136306762695,0.22028636932373047
YBR102C,YNR033W,0,0.029023048,971.0,42.0,2199.0,7788.0,0.2881818115711212,0.11085740476846695,0.9585390090942383,0.7798137664794922,0.220186248421669
YIL043C,YBR093C,0,0.028999414,971.0,42.0,2198.0,7789.0,0.28809091448783875,0.11084474623203278,0.9585390090942383,0.7799139022827148,0.22008611261844635
YKL009W,YHL050C,0,0.02870017,971.0,42.0,2197.0,7790.0,0.2879999876022339,0.1108320951461792,0.9585390090942383,0.7800140380859375,0.2199859768152237
YOR038C,YOR391C,0,0.028497871,971.0,42.0,2196.0,7791.0,0.2879090905189514,0.11081944406032562,0.9585390090942383,0.7801141738891602,0.21988585591316223
YFL010W-A,YDR018C,0,0.02706137,971.0,42.0,2195.0,7792.0,0.28781819343566895,0.11080680042505264,0.9585390090942383,0.780214250087738,0.21978572010993958
YFR040W,YPL180W,0,0.0269189,971.0,42.0,2194.0,7793.0,0.2877272665500641,0.11079415678977966,0.9585390090942383,0.7803143858909607,0.21968558430671692
YGL155W,YIL133C,0,0.026882004,971.0,42.0,2193.0,7794.0,0.2876363694667816,0.11078152060508728,0.9585390090942383,0.7804145216941833,0.21958546340465546
YCR045C,YBL036C,0,0.026200134,971.0,42.0,2192.0,7795.0,0.28754544258117676,0.1107688769698143,0.9585390090942383,0.780514657497406,0.2194853276014328
YKR057W,YPL225W,0,0.025878046,971.0,42.0,2191.0,7796.0,0.2874545454978943,0.11075624823570251,0.9585390090942383,0.7806147933006287,0.21938520669937134
YBR276C,YKL054C,0,0.025302585,971.0,42.0,2190.0,7797.0,0.2873636484146118,0.11074361205101013,0.9585390090942383,0.7807149291038513,0.21928507089614868
YNR032W,YPR096C,0,0.025261413,971.0,42.0,2189.0,7798.0,0.28727272152900696,0.11073098331689835,0.9585390090942383,0.780815064907074,0.21918493509292603
YNL194C,YBR230C,0,0.02513313,971.0,42.0,2188.0,7799.0,0.2871818244457245,0.11071835458278656,0.9585390090942383,0.7809152007102966,0.21908481419086456
YAL019W,YPR111W,0,0.024852749,971.0,42.0,2187.0,7800.0,0.28709089756011963,0.11070573329925537,0.9585390090942383,0.7810153365135193,0.2189846783876419
YMR244C-A,YER139C,0,0.024548661,971.0,42.0,2186.0,7801.0,0.28700000047683716,0.11069311201572418,0.9585390090942383,0.7811154723167419,0.21888454258441925
YMR230W,YIL124W,0,0.024054762,971.0,42.0,2185.0,7802.0,0.2869091033935547,0.11068049818277359,0.9585390090942383,0.7812156081199646,0.2187844216823578
YBR061C,YOL123W,0,0.02383935,971.0,42.0,2184.0,7803.0,0.28681817650794983,0.110667884349823,0.9585390090942383,0.7813156843185425,0.21868428587913513
YJL062W-A,YJR133W,0,0.023683932,971.0,42.0,2183.0,7804.0,0.28672727942466736,0.1106552705168724,0.9585390090942383,0.7814158201217651,0.21858416497707367
YLR014C,YIL159W,0,0.023255166,971.0,42.0,2182.0,7805.0,0.2866363525390625,0.11064266413450241,0.9585390090942383,0.7815159559249878,0.218484029173851
YOR237W,YER089C,0,0.023054358,971.0,42.0,2181.0,7806.0,0.28654545545578003,0.11063005775213242,0.9585390090942383,0.7816160917282104,0.21838389337062836
YMR246W,YPL150W,0,0.02251869,971.0,42.0,2180.0,7807.0,0.28645455837249756,0.11061745136976242,0.9585390090942383,0.7817162275314331,0.2182837724685669
YLR222C,YPR178W,0,0.022259887,971.0,42.0,2179.0,7808.0,0.2863636314868927,0.11060485243797302,0.9585390090942383,0.7818163633346558,0.21818363666534424
