Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YBR132C,YBR223C,0,0.790935,932.0,88.0,2555.0,7425.0,0.31700000166893005,0.11152327060699463,0.9137254953384399,0.7439879775047302,0.2560120224952698
YPL002C,YGR158C,0,0.790635,932.0,88.0,2554.0,7426.0,0.3169091045856476,0.11150993406772614,0.9137254953384399,0.7440881729125977,0.25591182708740234
YMR223W,YBR079C,0,0.79057485,932.0,88.0,2553.0,7427.0,0.3168181777000427,0.11149659007787704,0.9137254953384399,0.7441883683204651,0.2558116316795349
YBL057C,YDR098C,0,0.7905743,932.0,88.0,2552.0,7428.0,0.31672728061676025,0.11148325353860855,0.9137254953384399,0.7442885637283325,0.2557114362716675
YHR061C,YBR006W,0,0.7901459,932.0,88.0,2551.0,7429.0,0.3166363537311554,0.11146991699934006,0.9137254953384399,0.7443887591362,0.25561121106147766
YGL213C,YGR249W,0,0.78942865,932.0,88.0,2550.0,7430.0,0.3165454566478729,0.11145658791065216,0.9137254953384399,0.7444889545440674,0.25551101565361023
YPR020W,YBR227C,1,0.7891243,933.0,87.0,2550.0,7430.0,0.3166363537311554,0.1115628331899643,0.9147058725357056,0.7444889545440674,0.25551101565361023
YGR261C,YOL124C,0,0.78908443,933.0,87.0,2549.0,7431.0,0.3165454566478729,0.1115494966506958,0.9147058725357056,0.7445891499519348,0.2554108202457428
YBR156C,YDR479C,0,0.78905416,933.0,87.0,2548.0,7432.0,0.31645455956459045,0.11153616011142731,0.9147058725357056,0.744689404964447,0.25531062483787537
YLR213C,YDL065C,0,0.7888944,933.0,87.0,2547.0,7433.0,0.3163636326789856,0.11152283102273941,0.9147058725357056,0.7447896003723145,0.25521042943000793
YOR279C,YBR189W,0,0.78885484,933.0,87.0,2546.0,7434.0,0.3162727355957031,0.11150950193405151,0.9147058725357056,0.7448897957801819,0.2551102340221405
YPL222W,YJR041C,0,0.78850853,933.0,87.0,2545.0,7435.0,0.31618180871009827,0.11149617284536362,0.9147058725357056,0.7449899911880493,0.2550100088119507
YOR337W,YOL136C,0,0.78840435,933.0,87.0,2544.0,7436.0,0.3160909116268158,0.11148285120725632,0.9147058725357056,0.7450901865959167,0.25490981340408325
YNR011C,YBR162W-A,0,0.78755105,933.0,87.0,2543.0,7437.0,0.3160000145435333,0.11146953701972961,0.9147058725357056,0.7451903820037842,0.2548096179962158
YLR135W,YOR171C,0,0.7874396,933.0,87.0,2542.0,7438.0,0.31590908765792847,0.11145621538162231,0.9147058725357056,0.7452905774116516,0.2547094225883484
YER118C,YDR145W,0,0.78716475,933.0,87.0,2541.0,7439.0,0.315818190574646,0.11144290864467621,0.9147058725357056,0.745390772819519,0.25460922718048096
YIR023W,YGL068W,0,0.78650683,933.0,87.0,2540.0,7440.0,0.31572726368904114,0.1114295944571495,0.9147058725357056,0.7454909682273865,0.2545090317726135
YLL050C,YGL253W,0,0.7860284,933.0,87.0,2539.0,7441.0,0.31563636660575867,0.1114162877202034,0.9147058725357056,0.7455911636352539,0.2544088065624237
YJL025W,YHR039C,0,0.7858682,933.0,87.0,2538.0,7442.0,0.3155454397201538,0.11140298843383789,0.9147058725357056,0.7456913590431213,0.2543086111545563
YDR178W,YDR500C,0,0.78583527,933.0,87.0,2537.0,7443.0,0.31545454263687134,0.11138968169689178,0.9147058725357056,0.7457915544509888,0.25420841574668884
YHR031C,YGR231C,1,0.78575176,934.0,86.0,2537.0,7443.0,0.3155454397201538,0.11149576306343079,0.9156862497329712,0.7457915544509888,0.25420841574668884
YKL185W,YOL091W,0,0.785653,934.0,86.0,2536.0,7444.0,0.31545454263687134,0.11148245632648468,0.9156862497329712,0.745891809463501,0.2541082203388214
YOR256C,YNL065W,0,0.78561544,934.0,86.0,2535.0,7445.0,0.31536364555358887,0.11146914958953857,0.9156862497329712,0.7459920048713684,0.254008024930954
YPL266W,YOR137C,0,0.78495955,934.0,86.0,2534.0,7446.0,0.315272718667984,0.11145585030317307,0.9156862497329712,0.7460922002792358,0.25390782952308655
YOR269W,YCL004W,0,0.7847936,934.0,86.0,2533.0,7447.0,0.31518182158470154,0.11144255101680756,0.9156862497329712,0.7461923956871033,0.25380760431289673
YNL243W,YOR144C,0,0.78444785,934.0,86.0,2532.0,7448.0,0.3150908946990967,0.11142925173044205,0.9156862497329712,0.7462925910949707,0.2537074089050293
YGL167C,YGL143C,0,0.7841371,934.0,86.0,2531.0,7449.0,0.3149999976158142,0.11141595989465714,0.9156862497329712,0.7463927865028381,0.25360721349716187
YLR092W,YDL052C,0,0.7838286,934.0,86.0,2530.0,7450.0,0.31490910053253174,0.11140266805887222,0.9156862497329712,0.7464929819107056,0.25350701808929443
YDR081C,YJR144W,0,0.7833046,934.0,86.0,2529.0,7451.0,0.3148181736469269,0.11138938367366791,0.9156862497329712,0.746593177318573,0.253406822681427
YLR165C,YBR069C,0,0.7830389,934.0,86.0,2528.0,7452.0,0.3147272765636444,0.11137610673904419,0.9156862497329712,0.7466933727264404,0.25330662727355957
YGR163W,YLR433C,0,0.7822448,934.0,86.0,2527.0,7453.0,0.31463634967803955,0.11136282235383987,0.9156862497329712,0.7467935681343079,0.25320640206336975
YPR025C,YOR086C,0,0.7822099,934.0,86.0,2526.0,7454.0,0.3145454525947571,0.11134954541921616,0.9156862497329712,0.7468937635421753,0.2531062066555023
YDL084W,YER068W,0,0.7818657,934.0,86.0,2525.0,7455.0,0.3144545555114746,0.11133627593517303,0.9156862497329712,0.7469939589500427,0.2530060112476349
YJR143C,YNR002C,0,0.78175175,934.0,86.0,2524.0,7456.0,0.31436362862586975,0.11132300645112991,0.9156862497329712,0.7470942139625549,0.25290581583976746
YAL054C,YAR014C,0,0.78118247,934.0,86.0,2523.0,7457.0,0.3142727315425873,0.11130973696708679,0.9156862497329712,0.7471944093704224,0.2528056204319
YHR183W,YNR017W,0,0.781108,934.0,86.0,2522.0,7458.0,0.3141818046569824,0.11129647493362427,0.9156862497329712,0.7472946047782898,0.2527054250240326
YIL084C,YMR138W,0,0.7807561,934.0,86.0,2521.0,7459.0,0.31409090757369995,0.11128321290016174,0.9156862497329712,0.7473948001861572,0.2526051998138428
YDR194C,YDR458C,0,0.78058326,934.0,86.0,2520.0,7460.0,0.3140000104904175,0.11126995831727982,0.9156862497329712,0.7474949955940247,0.25250500440597534
YOL066C,YDR477W,0,0.7799423,934.0,86.0,2519.0,7461.0,0.3139090836048126,0.11125670373439789,0.9156862497329712,0.7475951910018921,0.2524048089981079
YNL316C,YEL065W,0,0.77973944,934.0,86.0,2518.0,7462.0,0.31381818652153015,0.11124344915151596,0.9156862497329712,0.7476953864097595,0.2523046135902405
YBR258C,YGL089C,0,0.77943933,934.0,86.0,2517.0,7463.0,0.3137272596359253,0.11123020201921463,0.9156862497329712,0.747795581817627,0.25220441818237305
YMR236W,YDR492W,0,0.7793529,934.0,86.0,2516.0,7464.0,0.3136363625526428,0.1112169548869133,0.9156862497329712,0.7478957772254944,0.2521042227745056
YLR372W,YER119C,0,0.77916145,934.0,86.0,2515.0,7465.0,0.31354546546936035,0.11120371520519257,0.9156862497329712,0.7479959726333618,0.2520039975643158
YPL246C,YNL021W,0,0.77858555,934.0,86.0,2514.0,7466.0,0.3134545385837555,0.11119047552347183,0.9156862497329712,0.7480961680412292,0.25190380215644836
YIL009W,YNL162W,0,0.7784231,934.0,86.0,2513.0,7467.0,0.313363641500473,0.1111772432923317,0.9156862497329712,0.7481963634490967,0.25180360674858093
YGL139W,YPR128C,0,0.77706075,934.0,86.0,2512.0,7468.0,0.31327271461486816,0.11116401106119156,0.9156862497329712,0.7482966184616089,0.2517034113407135
YLR081W,YOL124C,0,0.77672505,934.0,86.0,2511.0,7469.0,0.3131818175315857,0.11115077883005142,0.9156862497329712,0.7483968138694763,0.25160321593284607
YBR041W,YDL013W,0,0.7762698,934.0,86.0,2510.0,7470.0,0.3130909204483032,0.11113755404949188,0.9156862497329712,0.7484970092773438,0.25150302052497864
YJL002C,YBR041W,0,0.776184,934.0,86.0,2509.0,7471.0,0.31299999356269836,0.11112432926893234,0.9156862497329712,0.7485972046852112,0.2514027953147888
YNL166C,YMR138W,0,0.7757244,934.0,86.0,2508.0,7472.0,0.3129090964794159,0.1111111119389534,0.9156862497329712,0.7486974000930786,0.2513025999069214
YOR101W,YIL008W,0,0.7756182,934.0,86.0,2507.0,7473.0,0.31281816959381104,0.11109789460897446,0.9156862497329712,0.748797595500946,0.25120240449905396
YDL001W,YGL190C,0,0.7753415,934.0,86.0,2506.0,7474.0,0.31272727251052856,0.11108468472957611,0.9156862497329712,0.7488977909088135,0.2511022090911865
YPR095C,YGL181W,0,0.7750022,934.0,86.0,2505.0,7475.0,0.3126363754272461,0.11107146739959717,0.9156862497329712,0.7489979863166809,0.2510020136833191
YOR011W,YLR035C,0,0.77458096,934.0,86.0,2504.0,7476.0,0.31254544854164124,0.11105826497077942,0.9156862497329712,0.7490981817245483,0.25090181827545166
YDR067C,YDL240W,0,0.774403,934.0,86.0,2503.0,7477.0,0.31245455145835876,0.11104506254196167,0.9156862497329712,0.7491983771324158,0.25080159306526184
YLR325C,YBR058C,0,0.7739547,934.0,86.0,2502.0,7478.0,0.3123636245727539,0.11103186011314392,0.9156862497329712,0.7492985725402832,0.2507013976573944
YHR128W,YCR032W,0,0.77361584,934.0,86.0,2501.0,7479.0,0.31227272748947144,0.11101866513490677,0.9156862497329712,0.7493987679481506,0.250601202249527
YNL065W,YNL282W,0,0.7732183,934.0,86.0,2500.0,7480.0,0.31218183040618896,0.11100547015666962,0.9156862497329712,0.7494990229606628,0.25050100684165955
YOR166C,YPL119C,0,0.77299297,934.0,86.0,2499.0,7481.0,0.3120909035205841,0.11099227517843246,0.9156862497329712,0.7495992183685303,0.2504008114337921
YGR263C,YPL037C,0,0.7723708,934.0,86.0,2498.0,7482.0,0.31200000643730164,0.11097908765077591,0.9156862497329712,0.7496994137763977,0.2503006160259247
YMR296C,YPL152W,0,0.77203727,934.0,86.0,2497.0,7483.0,0.3119090795516968,0.11096590012311935,0.9156862497329712,0.7497996091842651,0.25020039081573486
YBR060C,YDR192C,0,0.77176225,934.0,86.0,2496.0,7484.0,0.3118181824684143,0.1109527200460434,0.9156862497329712,0.7498998045921326,0.25010019540786743
YGR184C,YHR069C,0,0.7716661,934.0,86.0,2495.0,7485.0,0.31172728538513184,0.11093953996896744,0.9156862497329712,0.75,0.25
YKL080W,YGL068W,0,0.7714131,934.0,86.0,2494.0,7486.0,0.311636358499527,0.11092636734247208,0.9156862497329712,0.7501001954078674,0.24989980459213257
YDR363W,YGL025C,0,0.77124196,934.0,86.0,2493.0,7487.0,0.3115454614162445,0.11091319471597672,0.9156862497329712,0.7502003908157349,0.24979959428310394
YER149C,YBL071W-A,0,0.77109516,934.0,86.0,2492.0,7488.0,0.31145453453063965,0.11090002208948135,0.9156862497329712,0.7503005862236023,0.2496993988752365
YOR018W,YLL005C,0,0.7708368,934.0,86.0,2491.0,7489.0,0.3113636374473572,0.11088685691356659,0.9156862497329712,0.7504007816314697,0.24959920346736908
YJL025W,YKR094C,0,0.77055776,934.0,86.0,2490.0,7490.0,0.3112727403640747,0.11087369173765182,0.9156862497329712,0.7505009770393372,0.24949899315834045
YPL137C,YNL167C,0,0.77009445,934.0,86.0,2489.0,7491.0,0.31118181347846985,0.11086053401231766,0.9156862497329712,0.7506012320518494,0.24939879775047302
YGR184C,YGL225W,0,0.76982254,934.0,86.0,2488.0,7492.0,0.3110909163951874,0.11084737628698349,0.9156862497329712,0.7507014274597168,0.2492986023426056
YOR153W,YIL133C,0,0.76980096,934.0,86.0,2487.0,7493.0,0.3109999895095825,0.11083422601222992,0.9156862497329712,0.7508016228675842,0.24919839203357697
YNL264C,YMR296C,0,0.76955205,934.0,86.0,2486.0,7494.0,0.31090909242630005,0.11082107573747635,0.9156862497329712,0.7509018182754517,0.24909819662570953
YNR056C,YOR081C,0,0.76899314,934.0,86.0,2485.0,7495.0,0.3108181953430176,0.11080792546272278,0.9156862497329712,0.7510020136833191,0.2489980012178421
YNL300W,YDL028C,0,0.76798654,934.0,86.0,2484.0,7496.0,0.3107272684574127,0.1107947826385498,0.9156862497329712,0.7511022090911865,0.24889779090881348
YLR135W,YPL255W,0,0.76701355,934.0,86.0,2483.0,7497.0,0.31063637137413025,0.11078163981437683,0.9156862497329712,0.751202404499054,0.24879759550094604
YCL061C,YMR290C,0,0.7664723,934.0,86.0,2482.0,7498.0,0.3105454444885254,0.11076850444078445,0.9156862497329712,0.7513025999069214,0.2486974000930786
YDR484W,YMR138W,0,0.76541865,934.0,86.0,2481.0,7499.0,0.3104545474052429,0.11075536906719208,0.9156862497329712,0.7514027953147888,0.24859718978405
YDR383C,YBL024W,0,0.76537657,934.0,86.0,2480.0,7500.0,0.31036365032196045,0.1107422336935997,0.9156862497329712,0.7515029907226562,0.24849699437618256
YCL054W,YIL026C,0,0.7645515,934.0,86.0,2479.0,7501.0,0.3102727234363556,0.11072910577058792,0.9156862497329712,0.7516031861305237,0.24839679896831512
YDR434W,YBL024W,0,0.7638122,934.0,86.0,2478.0,7502.0,0.3101818263530731,0.11071597784757614,0.9156862497329712,0.7517033815383911,0.2482965886592865
YKR088C,YBR050C,0,0.7636232,934.0,86.0,2477.0,7503.0,0.31009089946746826,0.11070285737514496,0.9156862497329712,0.7518036365509033,0.24819639325141907
YDL154W,YER183C,0,0.763526,934.0,86.0,2476.0,7504.0,0.3100000023841858,0.11068973690271378,0.9156862497329712,0.7519038319587708,0.24809619784355164
YOR104W,YIL133C,0,0.76323104,934.0,86.0,2475.0,7505.0,0.3099091053009033,0.11067662388086319,0.9156862497329712,0.7520040273666382,0.247995987534523
YPL123C,YJL130C,0,0.7619486,934.0,86.0,2474.0,7506.0,0.30981817841529846,0.110663503408432,0.9156862497329712,0.7521042227745056,0.24789579212665558
YHR028C,YDR098C,0,0.76193786,934.0,86.0,2473.0,7507.0,0.309727281332016,0.11065039783716202,0.9156862497329712,0.752204418182373,0.24779559671878815
YLR325C,YBR058C-A,0,0.76162916,934.0,86.0,2472.0,7508.0,0.30963635444641113,0.11063729226589203,0.9156862497329712,0.7523046135902405,0.24769538640975952
YER146W,YOR171C,0,0.76146996,934.0,86.0,2471.0,7509.0,0.30954545736312866,0.11062418669462204,0.9156862497329712,0.7524048089981079,0.2475951910018921
YOL077C,YKR104W,0,0.7614281,934.0,86.0,2470.0,7510.0,0.3094545602798462,0.11061108112335205,0.9156862497329712,0.7525050044059753,0.24749499559402466
YDL095W,YDL168W,0,0.76041067,934.0,86.0,2469.0,7511.0,0.30936363339424133,0.11059799045324326,0.9156862497329712,0.7526051998138428,0.24739478528499603
YNL188W,YLR059C,0,0.76037735,934.0,86.0,2468.0,7512.0,0.30927273631095886,0.11058489233255386,0.9156862497329712,0.7527053952217102,0.2472945898771286
YPL171C,YDR434W,0,0.7600961,934.0,86.0,2467.0,7513.0,0.309181809425354,0.11057180166244507,0.9156862497329712,0.7528055906295776,0.24719439446926117
YDR104C,YPR025C,0,0.759961,934.0,86.0,2466.0,7514.0,0.30909091234207153,0.11055871099233627,0.9156862497329712,0.7529057860374451,0.24709418416023254
YBR058C,YER173W,0,0.7596981,934.0,86.0,2465.0,7515.0,0.3089999854564667,0.11054562777280807,0.9156862497329712,0.7530060410499573,0.2469939887523651
YLR264W,YDR030C,0,0.7595945,934.0,86.0,2464.0,7516.0,0.3089090883731842,0.11053254455327988,0.9156862497329712,0.7531062364578247,0.24689379334449768
YDR490C,YKL032C,0,0.75944674,934.0,86.0,2463.0,7517.0,0.30881819128990173,0.11051946878433228,0.9156862497329712,0.7532064318656921,0.24679358303546906
YEL059C-A,YOR091W,0,0.75910383,934.0,86.0,2462.0,7518.0,0.3087272644042969,0.11050638556480408,0.9156862497329712,0.7533066272735596,0.24669338762760162
YIL010W,YDR044W,0,0.7590642,934.0,86.0,2461.0,7519.0,0.3086363673210144,0.11049331724643707,0.9156862497329712,0.753406822681427,0.2465931922197342
YAR014C,YGR295C,0,0.75834554,934.0,86.0,2460.0,7520.0,0.30854544043540955,0.11048024892807007,0.9156862497329712,0.7535070180892944,0.24649298191070557
YJL098W,YPL001W,0,0.7578831,934.0,86.0,2459.0,7521.0,0.3084545433521271,0.11046718060970306,0.9156862497329712,0.7536072134971619,0.24639278650283813
YJL051W,YOR068C,0,0.7566601,934.0,86.0,2458.0,7522.0,0.3083636462688446,0.11045411229133606,0.9156862497329712,0.7537074089050293,0.2462925910949707
YHR052W,YCR084C,0,0.75661135,934.0,86.0,2457.0,7523.0,0.30827271938323975,0.11044105142354965,0.9156862497329712,0.7538076043128967,0.24619238078594208
YNL052W,YEL019C,0,0.7564846,934.0,86.0,2456.0,7524.0,0.3081818222999573,0.11042799800634384,0.9156862497329712,0.7539077997207642,0.24609218537807465
YOL001W,YCL005W,0,0.7563145,934.0,86.0,2455.0,7525.0,0.3080908954143524,0.11041494458913803,0.9156862497329712,0.7540079951286316,0.24599198997020721
YDR188W,YHR123W,0,0.7558689,934.0,86.0,2454.0,7526.0,0.30799999833106995,0.11040189117193222,0.9156862497329712,0.754108190536499,0.2458917796611786
YLL006W,YDR402C,0,0.75585175,934.0,86.0,2453.0,7527.0,0.3079091012477875,0.110388845205307,0.9156862497329712,0.7542084455490112,0.24579158425331116
YML102W,YPR201W,0,0.7554366,934.0,86.0,2452.0,7528.0,0.3078181743621826,0.1103757992386818,0.9156862497329712,0.7543086409568787,0.24569138884544373
YGR213C,YMR213W,0,0.7551141,934.0,86.0,2451.0,7529.0,0.30772727727890015,0.11036275327205658,0.9156862497329712,0.7544088363647461,0.2455911785364151
YER125W,YJL197W,1,0.75508237,935.0,85.0,2451.0,7529.0,0.3078181743621826,0.11046786606311798,0.9166666865348816,0.7544088363647461,0.2455911785364151
YPL002C,YPL237W,0,0.7547157,935.0,85.0,2450.0,7530.0,0.30772727727890015,0.11045481264591217,0.9166666865348816,0.7545090317726135,0.24549098312854767
YKL165C,YER190W,0,0.7539414,935.0,85.0,2449.0,7531.0,0.3076363503932953,0.11044176667928696,0.9166666865348816,0.754609227180481,0.24539078772068024
YCR048W,YML058W,0,0.75293845,935.0,85.0,2448.0,7532.0,0.3075454533100128,0.11042872071266174,0.9166666865348816,0.7547094225883484,0.2452905774116516
YKR072C,YLR192C,0,0.7527934,935.0,85.0,2447.0,7533.0,0.30745455622673035,0.11041568219661713,0.9166666865348816,0.7548096179962158,0.24519038200378418
YKL114C,YDL042C,0,0.75259554,935.0,85.0,2446.0,7534.0,0.3073636293411255,0.11040264368057251,0.9166666865348816,0.7549098134040833,0.24509018659591675
YPL181W,YDR072C,0,0.75224024,935.0,85.0,2445.0,7535.0,0.307272732257843,0.11038961261510849,0.9166666865348816,0.7550100088119507,0.24498997628688812
YPL281C,YDR407C,0,0.75211215,935.0,85.0,2444.0,7536.0,0.30718180537223816,0.11037658154964447,0.9166666865348816,0.7551102042198181,0.2448897808790207
YMR066W,YBR058C,0,0.7519336,935.0,85.0,2443.0,7537.0,0.3070909082889557,0.11036355048418045,0.9166666865348816,0.7552103996276855,0.24478958547115326
YLR095C,YGL162W,0,0.7518285,935.0,85.0,2442.0,7538.0,0.3070000112056732,0.11035052686929703,0.9166666865348816,0.755310595035553,0.24468937516212463
YKL015W,YDR159W,0,0.7515715,935.0,85.0,2441.0,7539.0,0.30690908432006836,0.1103375032544136,0.9166666865348816,0.7554108500480652,0.2445891797542572
YJL207C,YNR019W,0,0.751222,935.0,85.0,2440.0,7540.0,0.3068181872367859,0.11032448709011078,0.9166666865348816,0.7555110454559326,0.24448898434638977
YNL233W,YHR150W,0,0.751127,935.0,85.0,2439.0,7541.0,0.30672726035118103,0.11031147092580795,0.9166666865348816,0.7556112408638,0.24438877403736115
YFL007W,YMR088C,0,0.7511006,935.0,85.0,2438.0,7542.0,0.30663636326789856,0.11029845476150513,0.9166666865348816,0.7557114362716675,0.2442885786294937
YAL015C,YLR405W,0,0.75053596,935.0,85.0,2437.0,7543.0,0.3065454661846161,0.1102854460477829,0.9166666865348816,0.7558116316795349,0.24418838322162628
YGL249W,YHR216W,0,0.7504995,935.0,85.0,2436.0,7544.0,0.30645453929901123,0.11027243733406067,0.9166666865348816,0.7559118270874023,0.24408817291259766
YPR016C,YIL084C,0,0.75043523,935.0,85.0,2435.0,7545.0,0.30636364221572876,0.11025943607091904,0.9166666865348816,0.7560120224952698,0.24398797750473022
YKL116C,YKR013W,0,0.75012976,935.0,85.0,2434.0,7546.0,0.3062727153301239,0.1102464348077774,0.9166666865348816,0.7561122179031372,0.2438877820968628
YER049W,YLR340W,0,0.75008106,935.0,85.0,2433.0,7547.0,0.30618181824684143,0.11023343354463577,0.9166666865348816,0.7562124133110046,0.24378757178783417
YBL032W,YGL119W,0,0.7500243,935.0,85.0,2432.0,7548.0,0.30609092116355896,0.11022043973207474,0.9166666865348816,0.7563126087188721,0.24368737637996674
YER177W,YLR033W,0,0.7498547,935.0,85.0,2431.0,7549.0,0.3059999942779541,0.1102074459195137,0.9166666865348816,0.7564128041267395,0.2435871809720993
YGR263C,YCR075C,0,0.74969625,935.0,85.0,2430.0,7550.0,0.30590909719467163,0.11019445955753326,0.9166666865348816,0.7565129995346069,0.24348697066307068
YBL011W,YJR031C,0,0.7496112,935.0,85.0,2429.0,7551.0,0.3058181703090668,0.11018147319555283,0.9166666865348816,0.7566132545471191,0.24338677525520325
YDR399W,YDL197C,0,0.7493538,935.0,85.0,2428.0,7552.0,0.3057272732257843,0.11016849428415298,0.9166666865348816,0.7567134499549866,0.24328657984733582
YPL148C,YBL024W,0,0.74864995,935.0,85.0,2427.0,7553.0,0.30563637614250183,0.11015551537275314,0.9166666865348816,0.756813645362854,0.2431863695383072
YPR101W,YLR325C,0,0.7484449,935.0,85.0,2426.0,7554.0,0.305545449256897,0.1101425364613533,0.9166666865348816,0.7569138407707214,0.24308617413043976
YPR183W,YBR142W,0,0.7483607,935.0,85.0,2425.0,7555.0,0.3054545521736145,0.11012956500053406,0.9166666865348816,0.7570140361785889,0.24298597872257233
YDL017W,YFL017C,0,0.74820244,935.0,85.0,2424.0,7556.0,0.30536362528800964,0.11011659353971481,0.9166666865348816,0.7571142315864563,0.2428857684135437
YOL045W,YJR102C,0,0.7474798,935.0,85.0,2423.0,7557.0,0.3052727282047272,0.11010362952947617,0.9166666865348816,0.7572144269943237,0.24278557300567627
YEL005C,YER139C,0,0.74746335,935.0,85.0,2422.0,7558.0,0.3051818311214447,0.11009066551923752,0.9166666865348816,0.7573146224021912,0.24268537759780884
YCL005W,YOR306C,0,0.7471211,935.0,85.0,2421.0,7559.0,0.30509090423583984,0.11007770150899887,0.9166666865348816,0.7574148178100586,0.2425851672887802
YGL203C,YLR093C,0,0.7465128,935.0,85.0,2420.0,7560.0,0.3050000071525574,0.11006474494934082,0.9166666865348816,0.757515013217926,0.24248497188091278
YGR072W,YPL244C,0,0.7464504,935.0,85.0,2419.0,7561.0,0.3049090802669525,0.11005178838968277,0.9166666865348816,0.7576152086257935,0.24238477647304535
YFL037W,YDR416W,0,0.7462587,935.0,85.0,2418.0,7562.0,0.30481818318367004,0.11003883928060532,0.9166666865348816,0.7577154040336609,0.24228456616401672
YFL037W,YKL116C,0,0.7457046,935.0,85.0,2417.0,7563.0,0.3047272861003876,0.11002589017152786,0.9166666865348816,0.7578156590461731,0.2421843707561493
YDR073W,YGR004W,0,0.74568087,935.0,85.0,2416.0,7564.0,0.3046363592147827,0.11001294106245041,0.9166666865348816,0.7579158544540405,0.24208417534828186
YDR331W,YDL108W,0,0.74545765,935.0,85.0,2415.0,7565.0,0.30454546213150024,0.10999999940395355,0.9166666865348816,0.758016049861908,0.24198396503925323
YGL095C,YLR167W,0,0.74485886,935.0,85.0,2414.0,7566.0,0.3044545352458954,0.1099870577454567,0.9166666865348816,0.7581162452697754,0.2418837696313858
YLR002C,YDL042C,0,0.74449426,935.0,85.0,2413.0,7567.0,0.3043636381626129,0.10997412353754044,0.9166666865348816,0.7582164406776428,0.24178357422351837
YML061C,YLR227C,0,0.7442733,935.0,85.0,2412.0,7568.0,0.30427274107933044,0.10996118932962418,0.9166666865348816,0.7583166360855103,0.24168336391448975
YER155C,YPR183W,0,0.7441852,935.0,85.0,2411.0,7569.0,0.3041818141937256,0.10994826257228851,0.9166666865348816,0.7584168314933777,0.24158316850662231
YDR028C,YMR312W,0,0.7432556,935.0,85.0,2410.0,7570.0,0.3040909171104431,0.10993533581495285,0.9166666865348816,0.7585170269012451,0.24148297309875488
YJL024C,YDL013W,0,0.74325234,935.0,85.0,2409.0,7571.0,0.30399999022483826,0.10992240905761719,0.9166666865348816,0.7586172223091125,0.24138276278972626
YIR023W,YLR025W,0,0.74315697,935.0,85.0,2408.0,7572.0,0.3039090931415558,0.10990948975086212,0.9166666865348816,0.75871741771698,0.24128256738185883
YDR292C,YKL168C,0,0.7431284,935.0,85.0,2407.0,7573.0,0.3038181960582733,0.10989657044410706,0.9166666865348816,0.7588176131248474,0.2411823719739914
YER015W,YKL033W,0,0.7427928,935.0,85.0,2406.0,7574.0,0.30372726917266846,0.10988365113735199,0.9166666865348816,0.7589178085327148,0.24108216166496277
YOR011W,YGL186C,0,0.74260163,935.0,85.0,2405.0,7575.0,0.303636372089386,0.10987073928117752,0.9166666865348816,0.759018063545227,0.24098196625709534
YGL106W,YOR306C,0,0.7415185,935.0,85.0,2404.0,7576.0,0.30354544520378113,0.10985782742500305,0.9166666865348816,0.7591182589530945,0.2408817708492279
YDR356W,YMR088C,0,0.74101317,935.0,85.0,2403.0,7577.0,0.30345454812049866,0.10984492301940918,0.9166666865348816,0.7592184543609619,0.24078156054019928
YHR143W,YOR329C,0,0.74032426,935.0,85.0,2402.0,7578.0,0.3033636510372162,0.10983201861381531,0.9166666865348816,0.7593186497688293,0.24068136513233185
YIL105C,YGL022W,0,0.7400046,935.0,85.0,2401.0,7579.0,0.30327272415161133,0.10981912165880203,0.9166666865348816,0.7594188451766968,0.24058116972446442
YGL097W,YLR025W,0,0.7391237,935.0,85.0,2400.0,7580.0,0.30318182706832886,0.10980622470378876,0.9166666865348816,0.7595190405845642,0.2404809594154358
YDR033W,YER015W,0,0.73910743,935.0,85.0,2399.0,7581.0,0.303090900182724,0.10979332774877548,0.9166666865348816,0.7596192359924316,0.24038076400756836
YBL047C,YBR227C,0,0.7390383,935.0,85.0,2398.0,7582.0,0.30300000309944153,0.1097804382443428,0.9166666865348816,0.7597194314002991,0.24028055369853973
YMR269W,YGL051W,0,0.7390324,935.0,85.0,2397.0,7583.0,0.30290907621383667,0.10976754873991013,0.9166666865348816,0.7598196268081665,0.2401803582906723
YGR181W,YGL225W,0,0.73897827,935.0,85.0,2396.0,7584.0,0.3028181791305542,0.10975466668605804,0.9166666865348816,0.7599198222160339,0.24008016288280487
YGL249W,YIL074C,0,0.7386209,935.0,85.0,2395.0,7585.0,0.30272728204727173,0.10974178463220596,0.9166666865348816,0.7600200176239014,0.23997995257377625
YKL186C,YNL062C,0,0.73805225,935.0,85.0,2394.0,7586.0,0.30263635516166687,0.10972890257835388,0.9166666865348816,0.7601202130317688,0.2398797571659088
YDL134C,YLR321C,0,0.7373991,935.0,85.0,2393.0,7587.0,0.3025454580783844,0.1097160279750824,0.9166666865348816,0.760220468044281,0.23977956175804138
YJL127C,YLR016C,0,0.73667043,935.0,85.0,2392.0,7588.0,0.30245453119277954,0.10970315337181091,0.9166666865348816,0.7603206634521484,0.23967935144901276
YHR047C,YEL005C,0,0.73666734,935.0,85.0,2391.0,7589.0,0.30236363410949707,0.10969028621912003,0.9166666865348816,0.7604208588600159,0.23957915604114532
