GO Term ID,GO Term Name,Num Annotations,ES,p-value,NES,FDR q-value,Leading-edge subset
GO:1905047,mitotic spindle pole body organization,13,-0.22564453855933184,0.8482328482328483,-0.6972563026031271,1.04028317253477,YGL003C;YJL187C;YPR120C;YLR210W;YGR108W;YOR058C
GO:0110100,spindle pole body separation,13,-0.22564453855933184,0.8415637860082305,-0.6997959672012094,1.0499600416535488,YPR120C;YLR210W;YGL003C;YOR058C;YJL187C;YGR108W
GO:0000165,MAPK cascade,39,-0.1677625660195293,0.9038854805725971,-0.7090610713026326,1.054088263547494,YNL298W;YGL194C;YDR103W;YLR312C-B;YPR054W;YER075C;YOR231W
GO:0000196,cell wall integrity MAPK cascade,13,-0.25112041235442717,0.7442827442827443,-0.7785874086787659,0.9899221159175713,YLR362W;YIL113W;YDL159W;YOR231W;YER075C
GO:0045910,negative regulation of DNA recombination,13,-0.25530488699554554,0.72,-0.7866031108562107,0.9901447086563208,YOL115W;YOL068C;YDR014W-A
GO:0140718,facultative heterochromatin assembly,31,-0.2050741251944814,0.8004032258064516,-0.8055147612380473,0.9733619374411794,YML109W;YDR448W;YAL019W;YKR019C;YDR110W;YOR304W;YIL084C;YJR119C;YNL097C
GO:0000183,rDNA heterochromatin assembly,31,-0.2050741251944814,0.76,-0.8067460771027833,0.9821964306129931,YOR304W;YDR448W;YML109W;YIL084C;YDR110W;YAL019W;YJR119C;YNL097C;YKR019C
GO:0000394,"RNA splicing, via endonucleolytic cleavage and ligation",11,-0.28172802151622145,0.7316602316602316,-0.8202104952572093,0.9706570405751722,YOR250C;YOL102C;YLR105C;YBR022W;YJL087C;YMR087W;YMR059W;YDL006W;YKR086W;YPL083C;YAR008W
GO:0006865,amino acid transport,58,-0.17654843713473412,0.7890772128060264,-0.8209434604850346,0.9809652967815369,YLL061W;YKR105C;YBR104W;YPL265W;YCL069W;YHL036W;YIL121W;YFL011W-A;YDR046C;YBR068C;YFL055W;YNL065W;YDR119W;YOR348C;YGR055W;YFL010W-A;YLL055W
GO:0031570,DNA integrity checkpoint signaling,57,-0.17921388334446942,0.8070866141732284,-0.8228703949667492,0.989401920276461,YCL060C;YML058W-A;YBR100W;YOR368W;YDR075W;YJL194W;YJL090C;YER173W;YNL201C;YDL101C;YGL158W;YDL074C;YML065W;YPR015C;YDL156W;YBL046W;YGR225W;YLR288C;YDR283C
GO:0000280,nuclear division,264,-0.13674115343386473,0.9371196754563894,-0.8264964685661617,0.9944719857437598,YDL154W;YMR055C;YOR233W;YJL018W;YNL210W;YHR115C;YPL269W;YCL060C;YDR113C;YAL047C;YGL075C;YOR058C;YJL106W;YDR014W-A;YCL016C;YDR285W;YHR166C;YER173W;YHR157W;YIL132C;YHR079C-A;YFL003C;YDL160C-A;YNL201C;YGR188C;YOL104C;YIL072W;YGL003C;YPL017C;YIL144W;YBR100W;YMR153W;YJR053W;YHR061C;YPL008W;YGL093W;YLR234W;YML033W;YGL216W;YGL183C;YGR108W;YER106W;YLR263W;YGL158W;YKL172W;YKL089W;YGL163C;YFR036W;YOL086W-A;YER179W;YBR214W;YMR308C;YNL298W;YDR446W;YGL194C;YDR075W;YHR079C-B;YCL029C
GO:0000076,DNA replication checkpoint signaling,18,-0.2432129702915583,0.701195219123506,-0.8286915505403125,1.0026055891456807,YLR288C;YML065W;YCL060C;YJL194W;YER173W;YJL090C
GO:0000272,polysaccharide catabolic process,20,-0.24880861614192573,0.668,-0.8557617877523354,0.9584717748770979,YDR261C;YOR190W;YNL066W;YPR160W;YIL099W;YPR184W;YFR017C;YLR307W
GO:0000132,establishment of mitotic spindle orientation,13,-0.2796611918115804,0.6418786692759295,-0.8567740320761935,0.9681580872964951,YOR269W;YPL174C;YCL029C;YGL216W;YHR115C
GO:0015846,polyamine transport,14,-0.26761345432112227,0.6548117154811716,-0.8587247859242537,0.9763714840846558,YKL199C;YGR138C;YKL198C;YLL028W
GO:0051294,establishment of spindle orientation,13,-0.2796611918115804,0.65234375,-0.8727623715753902,0.955182806683061,YCL029C;YPL174C;YHR115C;YOR269W;YGL216W
GO:0022402,cell cycle process,662,-0.13298012871509654,0.878968253968254,-0.8901904444925965,0.9218600833325898,YPL269W;YIL135C;YGR059W;YPL008W;YDR283C;YER173W;YOR313C;YBR023C;YNL298W;YGL183C;YHR149C;YHR157W;YGL194C;YDL139C;YDL160C-A;YLR234W;YNL210W;YHR115C;YPR036W-A;YPL130W;YOL086W-A;YPR162C;YCL024W;YPL017C;YGL163C;YCR045C;YBR045C;YHR166C;YGL170C;YBR156C;YML066C;YLR263W;YPR122W;YBR060C;YOR269W;YKL089W;YNR049C;YIL159W;YJR092W;YOL132W;YDR523C;YOL091W;YMR308C;YDR014W-A;YER179W;YOL104C;YER149C;YOR033C;YJL194W;YGL178W;YIL144W;YER096W;YML033W;YCL060C;YJL106W;YKR091W;YHR079C-A;YDR075W;YOL094C;YLR213C;YDL222C;YHR085W;YMR017W;YDL132W;YJL090C;YJL018W;YGR108W;YBR180W;YML058W-A;YNL204C;YHR061C;YLR018C;YDL154W;YHR197W;YGR271C-A;YIL132C;YIR026C;YLR288C;YJR053W;YGR221C;YLL004W;YOR298W;YIL017W;YIL072W;YMR055C;YOR242C;YCR063W;YDR273W;YGL075C;YNL182C;YJL038C;YOR368W;YNL201C;YAL068C;YOR233W;YJL098W;YDR403W;YPL138C;YDR522C;YGL003C;YAL018C;YLR054C;YDR285W;YGL175C;YOL115W;YDL074C;YGL192W;YNL261W;YGL158W;YPR054W;YHR079C-B;YDR409W;YGR188C;YCL029C;YOL017W;YFR036W;YPL055C;YLR343W;YDR446W;YOR190W;YNL164C;YLR307W;YDR113C;YOR255W;YML065W;YNL309W;YPL027W;YDR402C;YNL126W;YER106W;YLR002C;YML109W;YLR337W;YCL048W;YOR058C;YBL046W;YHR132W-A;YCL016C;YMR153W;YMR044W;YBR215W;YBR214W;YAL047C;YIL046W;YBR148W;YBR100W;YLR312C-B;YFL003C;YDR184C;YGR245C;YMR135C;YLR227C;YJR046W;YGL216W;YGL093W
GO:0046352,disaccharide catabolic process,13,-0.2945116187463054,0.599609375,-0.8971941577245799,0.9144600779793185,YPR026W;YDR001C
GO:0042770,signal transduction in response to DNA damage,41,-0.21370389836057074,0.5910931174089069,-0.9103082800523395,0.8897339448280287,YDR075W;YDR283C;YML058W-A;YCL060C;YER173W;YLR288C;YOR368W;YDL101C;YDL156W;YJL090C;YGL158W;YNL201C;YBL046W;YBR100W;YDL074C;YPR015C
GO:0000077,DNA damage checkpoint signaling,41,-0.21370389836057074,0.6048387096774194,-0.9105525254711828,0.9013508210121521,YNL201C;YDL074C;YDR283C;YDL156W;YGL158W;YDL101C;YER173W;YBR100W;YML058W-A;YDR075W;YJL090C;YLR288C;YOR368W;YCL060C;YPR015C;YBL046W
GO:0044272,sulfur compound biosynthetic process,82,-0.18778158016749205,0.601980198019802,-0.9186972771874258,0.888639317398429,YLL027W;YLR180W;YBR084W;YDR502C;YFL059W;YNR056C;YLL062C;YNL277W;YFL058W;YIL046W;YNR057C;YLR017W;YNR058W;YJL101C;YKR069W;YGL184C;YFR055W;YFR030W;YIR017C;YKL001C;YHR032W;YER091C;YPR167C;YML082W;YJR010W;YJR137C;YPL258C;YHR137W
GO:0007049,cell cycle,805,-0.14056821046359416,0.6897880539499036,-0.9450878335362333,0.8181525157045,YLR234W;YML065W;YGL215W;YGL178W;YOR269W;YCL029C;YLR337W;YJR053W;YGL192W;YCL016C;YKL089W;YDL074C;YER149C;YPL017C;YOL132W;YFL035C;YER106W;YBL046W;YJL194W;YOL017W;YLL004W;YNL196C;YER096W;YIL017W;YHR166C;YML066C;YOL001W;YBR214W;YOR033C;YJL098W;YAL047C;YBR156C;YBL016W;YLR002C;YDR014W-A;YHR149C;YHR132W-A;YHR079C-B;YNL299W;YOL115W;YOL091W;YMR044W;YIL159W;YPL027W;YMR055C;YML033W;YDR446W;YNL182C;YML058W-A;YOR229W;YJL038C;YPR025C;YBR215W;YMR153W;YPL138C;YGL045W;YGR221C;YFL035C-A;YAL018C;YBR267W;YPL130W;YNL309W;YDL139C;YJR090C;YGL075C;YGR188C;YLR263W;YDR523C;YER179W;YGR271C-A;YIL150C;YOR255W;YHR071W;YDR075W;YGL183C;YNL201C;YDR108W;YGR108W;YLR227C;YNL164C;YBR180W;YKL139W;YCL055W;YNL261W;YDR409W;YDL160C-A;YLR175W;YGL194C;YNR049C;YOL086W-A;YNL204C;YOL104C;YAL025C;YHR157W;YBR100W;YDR137W;YGL158W;YER173W;YCR045C;YLR084C;YHR061C;YGL046W;YGL175C;YPR075C;YDR273W;YJL018W;YDR522C;YIR026C;YHR124W;YNL298W;YJR092W;YPR036W-A;YGL216W;YBR045C;YLR054C;YGR245C;YBR060C;YFR048W;YPR175W;YDR113C;YJR046W;YOR368W;YOR313C;YDR184C;YHR079C-A;YBR250W;YOR315W;YIL046W;YDL209C;YLR215C;YOR058C;YGL093W;YDL153C;YNL210W;YDL132W;YFR036W;YPL055C;YDR402C;YNL126W;YJR112W;YJL106W;YOR190W;YOL094C;YAL068C;YOL128C;YGL170C;YGL163C;YKR091W;YEL072W;YCL024W;YBR023C;YDL154W;YBR148W;YOR233W;YCR029C-A;YLR213C;YOR129C;YDR285W;YPR122W;YGL003C;YJL090C;YLR343W;YHR115C;YDR403W;YOR353C;YCL060C;YNR027W;YML109W;YLR288C;YPL008W;YMR135C;YDR283C;YIL135C;YCR063W;YFL003C;YPR162C;YMR308C;YLR307W;YMR017W;YIL072W;YLR312C-B;YPR054W;YOR298W;YLR018C;YIL132C;YIL144W;YDL222C;YHR085W;YKR072C;YDR253C;YHR197W;YPL269W;YGR059W;YCL048W;YOR242C
GO:0006355,regulation of DNA-templated transcription,566,-0.14663117261813396,0.5966735966735967,-0.9563207534459413,0.7939069575957184,YPL235W;YGR249W;YPL126W;YGR270W;YPR005C;YJL006C;YGR071C;YPR015C;YCR040W;YCL055W;YLR033W;YDR311W;YNL076W;YGL247W;YHR084W;YBR195C;YER045C;YKL189W;YMR042W;YMR277W;YJR127C;YOR213C;YNL309W;YPL026C;YDR324C;YKR038C;YPR022C;YOR229W;YPL101W;YPR168W;YMR153W;YGL209W;YLR384C;YCL058W-A;YPR186C;YHR206W;YLR451W;YBR081C;YJR119C;YKL110C;YBR215W;YNL023C;YER169W;YOL001W;YHR124W;YCR106W;YPR070W;YGL096W;YHR041C;YPR034W;YIL017W;YNL298W;YMR016C;YPR009W;YHR071W;YGR128C;YPR161C;YBR034C;YDR463W;YIR023W;YHL027W;YIL154C;YOL067C;YPL230W;YIL046W;YDR448W;YKL139W;YPL254W;YER022W;YPL202C;YLR223C;YNR023W;YPL138C;YDR398W;YML081W;YDR034C;YER028C;YJR063W;YDR259C;YAL019W;YDR173C;YPR152C;YDL170W;YOR043W;YOR337W;YDL020C;YBL093C;YDR520C;YBR182C;YDR192C;YIL084C;YLR013W;YDR190C;YKL078W;YKR036C;YKL068W;YOR344C;YMR182C;YHR177W;YPL038W;YGR200C;YJL105W;YKR099W;YOL028C;YPL075W;YIR017C;YPL133C;YCR097WB;YGL035C;YMR075W;YGL071W;YOR032C;YPL122C;YLR430W;YDR043C;YOR048C;YAL068C;YGL162W;YML112W;YIL130W;YBR066C;YGL073W;YIL143C;YDR295C;YPR196W;YDL108W;YMR044W;YFL023W;YKR091W;YOR028C;YKR082W;YIL101C;YPL086C;YJL109C;YLR226W;YLR014C;YGL194C;YGL013C;YDR516C;YDR253C;YMR127C;YML099C;YPL248C;YLR176C;YMR312W;YHL009C;YBR083W;YOR304W;YNL199C;YPR025C;YMR136W;YLR256W;YER162C;YJR147W;YNL216W;YCR080W;YMR093W;YIL119C;YLL010C;YNL097C;YGR104C;YBL054W;YHR196W;YIR018W;YJL110C;YNR063W;YER108C;YFL021W;YHR006W;YDR213W;YML113W
GO:0046015,regulation of transcription by glucose,13,-0.3151158910564635,0.48532289628180036,-0.9736634788356263,0.748129749331132,YBR066C;YER028C;YGL209W
GO:0010528,regulation of transposition,16,-0.30477902631583276,0.49896907216494846,-0.9745376164245775,0.7561550811204293,YOR212W;YBL016W;YDL159W;YLR362W;YIL143C;YBR083W;YOR144C;YDR103W;YER171W
GO:0006312,mitotic recombination,57,-0.211987061035282,0.46862745098039216,-0.9838048121741213,0.7363049138103347,YFR038W;YPL017C;YIL143C;YER179W;YLR288C;YLR234W;YDL059C;YDL074C;YER190W;YOL068C;YGL175C;YOR033C;YGL163C;YDR540C;YDR014W-A;YLR052W
GO:0006397,mRNA processing,210,-0.16752862296333398,0.45544554455445546,-0.9929301648472466,0.7183343864137219,YJL203W;YLR277C;YLR275W;YGR278W;YIR009W;YDL209C;YKL139W;YEL026W;YCL037C;YLR116W;YAL043C;YOR243C;YPR178W;YER035W;YMR061W;YMR240C;YNL210W;YGL174W;YDR228C;YER029C;YBR237W;YGL044C;YJR050W;YPL151C;YBL074C;YPR045C;YDR482C;YDR474C;YDL030W;YJL006C;YNL251C;YLR430W;YLR298C;YLR323C;YMR180C;YHR165C;YIL061C;YGL246C;YOL072W;YFL018W-A;YOR308C;YKL012W;YDL044C;YJR084W;YGR156W;YJR141W;YDL108W;YJL050W;YLR424W;YNL286W;YNR011C;YML112W;YOR048C;YBR152W;YCR063W;YIR005W;YNL187W;YBR055C;YNL245C;YOL021C;YJL209W;YGL222C;YDR416W;YBR065C;YKL074C;YPR152C;YMR268C;YDR163W
GO:0006357,regulation of transcription by RNA polymerase II,477,-0.1538758472606995,0.45136186770428016,-0.9974929735815588,0.7147391344034844,YNL298W;YDR259C;YOL001W;YPL122C;YCR040W;YPR070W;YDR516C;YHR206W;YPL230W;YML112W;YDR173C;YDR034C;YJL110C;YCL058W-A;YHL009C;YNR063W;YLR430W;YPR015C;YGL209W;YKR082W;YDL170W;YMR042W;YER162C;YER169W;YKR038C;YDR520C;YML081W;YMR277W;YJR147W;YKR036C;YLR256W;YJR119C;YIL154C;YHR041C;YBR083W;YPL101W;YMR182C;YJR127C;YOR043W;YCR080W;YOR337W;YBL054W;YGR249W;YER045C;YPR022C;YOR213C;YHR177W;YJR063W;YLL010C;YLR013W;YHR006W;YBR034C;YPR005C;YPR168W;YLR033W;YNR023W;YER028C;YDL020C;YGL013C;YBR066C;YPR025C;YIL101C;YGR071C;YDR213W;YPR161C;YDL108W;YOR229W;YNL309W;YPL254W;YLR176C;YPR186C;YPL235W;YIR018W;YMR127C;YHL027W;YDR463W;YLR226W;YIR023W;YAL019W;YPL075W;YDR253C;YIR017C;YCL055W;YNL097C;YER022W;YBR081C;YOR028C;YPL026C;YMR044W;YGR270W;YDR295C;YOL028C;YGR200C;YMR136W;YCR106W;YDR311W;YGL073W;YGL162W;YGL035C;YOL067C;YMR016C;YPL202C;YLR451W;YJL006C;YIL143C;YFL021W;YPL086C;YIL017W;YMR075W;YML113W;YER108C;YPL248C;YHR084W;YPR196W;YNL023C;YKR099W;YLR384C;YHR124W;YPR034W;YMR312W;YBL093C;YOR304W;YNL216W;YKL139W;YPR009W;YIL130W;YBR182C;YPL133C;YDR190C;YGL096W;YGL194C;YDR448W;YCR097WB;YGL071W;YGL247W;YNL199C;YDR043C;YOR048C;YLR223C;YKL110C;YLR014C;YNL076W;YIL084C;YPL038W;YGR104C;YIL119C;YAL068C
GO:1901988,negative regulation of cell cycle phase transition,111,-0.1894700539325593,0.4498069498069498,-1.0041665707498668,0.7033077640278013,YGL158W;YJL194W;YNL201C;YGL003C;YOR033C;YCL024W;YGR188C;YJL090C;YDR075W;YAL047C;YDR283C;YHR115C;YER173W;YJR053W;YNL164C;YML058W-A;YOR368W;YBL046W;YML065W;YCL060C;YDR113C;YGL093W;YLR263W;YLR288C;YDL074C;YPL269W;YOR233W;YMR055C;YBR100W;YIL072W
GO:0045892,negative regulation of DNA-templated transcription,177,-0.1794530198748999,0.402020202020202,-1.0170035645252,0.6728662646614841,YNL023C;YPR070W;YOR304W;YDR259C;YBR034C;YDR173C;YJR063W;YIR018W;YPL075W;YHR041C;YMR127C;YNL199C;YJL110C;YBR066C;YAL019W;YPL038W;YOL001W;YJR119C;YLR451W;YKR091W;YGL162W;YFL021W;YBL093C;YGR270W;YDR253C;YHR084W;YIL084C;YGL209W;YDR295C;YGL071W;YOR229W;YPR009W;YLR256W;YIL101C;YCR097WB;YHL027W;YER169W;YDR192C;YKR082W;YER028C;YNL298W;YDR043C;YER162C;YNL097C;YPR168W;YOR048C;YCL058W-A;YLR176C;YCR080W;YNL076W;YGL035C;YMR075W;YML113W;YPL133C;YDL020C
GO:0008380,RNA splicing,146,-0.1840932351628408,0.39923954372623577,-1.022701327470583,0.6650006288654721,YNL245C;YJL203W;YDR482C;YJR084W;YAL019W;YIR005W;YPR152C;YGL174W;YLR277C;YGR278W;YMR268C;YPR045C;YLR298C;YBL074C;YER029C;YOR243C;YOR048C;YEL026W;YBR152W;YLR116W;YOR308C;YLR275W;YBR055C;YIR009W;YLR323C;YHR165C;YDR416W;YNL187W;YFL018W-A;YNL286W;YDL209C;YBR065C;YLR424W;YCL037C;YKL012W;YNL210W;YDR474C;YJR050W;YMR240C;YKL074C;YBR237W;YDR163W;YDL030W;YPL151C;YCR063W;YAR008W;YNR011C;YIL061C;YPR178W
GO:0051052,regulation of DNA metabolic process,126,-0.188913980461511,0.3976143141153082,-1.0268024782961516,0.6631465738844317,YOL068C;YLL034C;YDL059C;YGR280C;YDR014W-A;YOL104C;YLR234W;YDR110W;YJL194W;YNL182C;YDR082W;YCL060C;YNL201C;YDR075W;YDR285W;YIL143C;YBR100W;YOL115W;YHR031C;YHR085W;YDL074C;YPL240C;YGL163C;YDR291W;YFR038W;YMR075W;YHR197W;YOR001W;YJR046W
GO:0000430,regulation of transcription from RNA polymerase II promoter by glucose,12,-0.34313701746792563,0.39697542533081287,-1.042745016776488,0.6237158840481437,YER028C;YGL209W;YBR066C
GO:0000387,spliceosomal snRNP assembly,18,-0.31726300898128057,0.3537832310838446,-1.070738691597945,0.5510730057665619,YLR275W;YFL018W-A;YBR055C;YHR165C;YDL209C;YBL074C;YMR268C;YLR298C
GO:0070925,organelle assembly,207,-0.1833240436405438,0.2765072765072765,-1.0730444494411517,0.5541208036429319,YPR016C;YMR229C;YHR115C;YDR108W;YNR054C;YPL120W;YLL008W;YNL182C;YLR022C;YFL006W;YHR085W;YGR108W;YKR081C;YLR221C;YLR180W;YKL021C;YGR159C;YKL009W;YJL191W;YDL139C;YHR066W;YGL099W;YNL163C;YHR167W;YFL002C;YGL216W;YKL166C;YPL166W;YCR057C;YHR197W;YCR055C;YPL211W;YIR012W;YPL193W;YIR026C;YOL080C;YGR223C;YCR072C;YCL024W;YGL003C;YPR112C;YOL077C;YOR145C;YLR048W;YOR058C;YKL089W;YDL160C-A;YIL110W;YPL146C;YNL126W;YCL031C;YKL156W;YCR058C;YDR060W
GO:0000288,"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay",44,-0.24392139545146618,0.33404255319148934,-1.0748653051240598,0.5586495480946815,YER049W;YHR132W-A;YOL142W;YHR069C;YGL014W;YDR280W;YLR270W;YDL111C;YOR173W;YGL222C;YGL178W
GO:0000003,reproduction,516,-0.1653414100824559,0.22896281800391388,-1.0793577338270814,0.5557661104787736,YJL106W;YCR045C;YNL204C;YGL089C;YFR022W;YNL126W;YJL090C;YPR075C;YLR084C;YGL046W;YDR522C;YMR065W;YKL089W;YGL170C;YER179W;YPL192C;YCL029C;YIL072W;YER173W;YCL048W;YPL138C;YBR267W;YOR368W;YLR234W;YOL115W;YLR213C;YJL038C;YPL130W;YDR402C;YNL145W;YFL003C;YGL163C;YBR180W;YBR100W;YDR108W;YOR212W;YJR092W;YOR229W;YMR017W;YLR343W;YFR048W;YGL192W;YOR190W;YCL055W;YBL016W;YJR004C;YOR242C;YGL075C;YLR263W;YIL008W;YDR014W-A;YHR124W;YPR054W;YOL132W;YOL091W;YDR273W;YNL201C;YGR188C;YIL037C;YHR157W;YHR079C-A;YOR313C;YNR049C;YER096W;YGL216W;YNL196C;YJL018W;YHR079C-B;YOR033C;YOR298W;YFL035C;YDR075W;YPL055C;YJR090C;YOR353C;YER075C;YGR059W;YHR084W;YCL024W;YGL175C;YGL045W;YDR103W;YGL194C;YOR255W;YFL026W;YBR045C;YPR122W;YPL027W;YER106W;YLR288C;YDL074C;YOL086W-A;YER149C;YDR446W;YDL223C;YAL068C;YIL132C;YDR403W;YMR232W;YAL018C;YCR089W;YIR026C;YGL158W;YLR307W;YEL072W;YML066C;YLR312C-B;YNL279W;YPR036W-A;YJR084W;YDR285W;YBR023C;YFL035C-A;YOL104C;YLR227C;YCL058W-A;YLR337W;YNL210W;YCR091W;YDL160C-A;YCR040W;YPL017C;YDR523C;YDR184C;YCR097WB;YDL222C;YLR054C;YLR452C;YDR113C;YBR040W;YGR271C-A;YGR108W;YBR250W;YGL183C;YBR148W;YKL189W;YDL154W;YIL017W
GO:0006376,mRNA splice site selection,11,-0.36332176604063776,0.3326612903225806,-1.0840383075414688,0.5523709719675137,YDL087C;YDR235W;YDR364C;YMR216C;YHR165C;YLR298C;YJR050W;YDL030W
GO:0000075,cell cycle checkpoint signaling,104,-0.20785737662805412,0.26380368098159507,-1.0902056388898789,0.5446874234804392,YBL046W;YHR115C;YLR263W;YGL093W;YCL060C;YLR288C;YPL269W;YER173W;YGR188C;YDR283C;YDL074C;YOR368W;YPR015C;YML065W;YJL194W;YIL072W;YMR055C;YJR053W;YNL164C;YCL024W;YOR033C;YGL158W;YPL018W;YBR100W;YJL187C;YOR233W;YDR075W;YGL003C;YML058W-A;YNL201C;YAL047C;YJL090C
GO:0000375,"RNA splicing, via transesterification reactions",127,-0.20272339710831308,0.2654690618762475,-1.0908607244100885,0.553198975202065,YNL187W;YLR323C;YNR011C;YEL026W;YDR163W;YPR152C;YCR063W;YBR237W;YNL245C;YKL074C;YBR055C;YER029C;YDL209C;YLR116W;YDR416W;YFL018W-A;YDL030W;YNL210W;YOR048C;YNL286W;YPL151C;YDR482C;YJR084W;YIR009W;YBL074C;YKL012W;YJL203W;YPR178W;YDR474C;YMR268C;YHR165C;YMR240C;YLR424W;YCL037C
GO:0072348,sulfur compound transport,26,-0.29235491930455204,0.31620553359683795,-1.0940756321830434,0.5555635244565572,YBR220C;YIL166C;YHL036W;YOR192C;YLL061W;YKR106W;YCL073C;YBR219C;YOR071C;YLL055W;YGR055W;YLR237W;YGR125W;YLR092W
GO:0045014,carbon catabolite repression of transcription by glucose,11,-0.3758464461707083,0.3394308943089431,-1.0958379443744943,0.5607331252555269,YER028C;YBR066C;YGL209W
GO:0000433,carbon catabolite repression of transcription from RNA polymerase II promoter by glucose,11,-0.3758464461707083,0.31299212598425197,-1.1011435498994497,0.5565078826919817,YGL209W;YBR066C;YER028C
GO:0061987,negative regulation of transcription from RNA polymerase II promoter by glucose,11,-0.3758464461707083,0.30927835051546393,-1.1105370240393695,0.5395726013748439,YGL209W;YER028C;YBR066C
GO:0046700,heterocycle catabolic process,218,-0.19012108331159994,0.222,-1.115852290605441,0.5356628242074928,YGR158C;YLR136C;YMR239C;YOR173W;YLR205C;YKL220C;YNL282W;YPR112C;YOL142W;YJL050W;YHR132W-A;YOR048C;YDR151C;YGL178W;YHR081W;YKL009W;YGR195W;YNL221C;YOL115W;YDR206W;YNL299W;YGL222C;YAL033W;YLR245C;YCL001W-B;YDR280W;YGR271C-A;YOR001W;YDR520C;YPL123C;YIL079C;YGL014W;YER037W;YKL090W;YLR270W;YJL209W;YDR530C;YER049W;YNL112W;YIR027C;YHR069C;YHR062C;YNL141W;YOL021C;YLR363C;YDL111C;YJR119C;YOR076C;YML118W;YGR095C;YNR024W;YNL251C
GO:0006366,transcription by RNA polymerase II,553,-0.17003062519123394,0.15370018975332067,-1.1164367303479006,0.5450689442494762,YPL075W;YGL246C;YPR015C;YBR066C;YOR337W;YBR083W;YLR223C;YPR070W;YML081W;YJL006C;YDR463W;YGR071C;YKR038C;YCR106W;YIR023W;YLR451W;YGR249W;YDR173C;YNL298W;YNL076W;YIR017C;YCL058W-A;YPR187W;YNL216W;YER028C;YKL110C;YLR013W;YMR005W;YNL112W;YCL055W;YPR025C;YCR040W;YPL101W;YHR177W;YDR448W;YBR154C;YPR186C;YGL209W;YFL021W;YLR256W;YKR036C;YPR086W;YER022W;YBR215W;YHR084W;YBR182C;YOR224C;YKL028W;YHR206W;YAL068C;YPR196W;YNL199C;YER162C;YJR063W;YER148W;YPL230W;YBR081C;YDR527W;YPL202C;YOR166C;YML112W;YNL097C;YMR239C;YDL020C;YLR277C;YNL023C;YPR161C;YPR022C;YIL101C;YDR311W;YPL086C;YDL108W;YIL017W;YDL170W;YNL309W;YGL073W;YGL013C;YKL139W;YLR033W;YMR042W;YMR044W;YMR182C;YOL067C;YLR176C;YHR041C;YDR516C;YML113W;YAL043C;YBL093C;YPR034W;YOR048C;YMR075W;YHR124W;YPL026C;YCR080W;YMR312W;YJL110C;YDR213W;YHR167W;YPL254W;YMR227C;YER169W;YHR006W;YER108C;YIL130W;YLR014C;YNR063W;YHL009C;YBR090C-A;YMR127C;YJR119C;YPR005C;YML114C;YOL028C;YLR430W;YHL027W;YPL133C;YMR016C;YGL096W;YLR384C;YGL162W;YPR168W;YOR043W;YPL122C;YGR104C;YNL251C;YOR213C;YGL035C;YDR043C;YOR304W;YDR034C;YGR156W;YPR009W;YNR023W;YIL143C;YBR034C;YGL194C;YIL119C;YAL019W;YIR018W;YLL010C;YOR344C;YDR228C;YOL001W;YDR295C;YDR520C;YPL248C;YKR099W;YPL235W;YOR229W;YGR200C;YGL071W;YDL074C;YBL054W;YGR270W;YJR084W;YJR147W;YIL084C;YJR127C;YMR136W;YOR028C;YGR258C;YMR277W;YGL247W;YOL072W;YIL154C;YDR253C;YDR145W;YER045C;YPL011C;YKR082W;YDR259C;YCR097WB;YPL038W;YLR226W;YDR190C
GO:1901361,organic cyclic compound catabolic process,227,-0.1873030527754431,0.176,-1.1312885000074395,0.5167861907324012,YGL014W;YNL221C;YHR132W-A;YLR363C;YOL021C;YJL209W;YOR173W;YKL220C;YDR280W;YOL142W;YNL112W;YNL141W;YCL001W-B;YJR119C;YGR195W;YNL251C;YMR239C;YGR095C;YDL111C;YNL282W;YDR520C;YER037W;YIR027C;YDR151C;YGR158C;YNL299W;YGR271C-A;YML118W;YPL123C;YOR076C;YHR062C;YJL050W;YNR024W;YLR136C;YLR270W;YKL009W;YAL033W;YLR205C;YER049W;YPR112C;YHR137W;YOR048C;YGL222C;YOR001W;YGL178W;YHR069C;YLR245C;YKL090W;YHR081W;YOL115W;YDR206W;YIL079C;YDR530C
GO:0000018,regulation of DNA recombination,28,-0.3014544176092253,0.24677716390423574,-1.1556720333564563,0.46482454653331073,YBR100W;YOL068C;YOL115W;YDR285W;YDR014W-A;YDR110W;YIL143C;YLR234W;YOL104C
GO:0000122,negative regulation of transcription by RNA polymerase II,143,-0.21507440584380869,0.12323232323232323,-1.1951919981117922,0.3851192035630076,YPL038W;YOL001W;YER169W;YJR063W;YFL021W;YIL101C;YNL076W;YOR304W;YKR082W;YGL035C;YLR176C;YDR253C;YJR119C;YIL084C;YNL097C;YAL019W;YER162C;YBR066C;YOR229W;YHR041C;YLR256W;YNL023C;YDL020C;YDR259C;YPR070W;YGL162W;YLR451W;YGR270W;YIR018W;YPL133C;YCR080W;YDR043C;YML113W;YER028C;YPR009W;YGL209W;YBL093C;YNL199C;YJL110C;YCL058W-A;YHL027W;YDR173C;YGL071W;YHR084W;YPR168W;YDR295C;YNL298W
GO:0000097,sulfur amino acid biosynthetic process,38,-0.290887132060628,0.16342412451361868,-1.218775050155598,0.34567940171176037,YKR069W;YER091C;YIR017C;YNL277W;YKL001C;YIL046W;YGL184C
