Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YDL201W,YPL194W,0,0.6275473,1004.0,42.0,1680.0,8274.0,0.24400000274181366,0.10821297764778137,0.9598470330238342,0.8312236070632935,0.16877637803554535
YHR063C,YGR188C,0,0.6274813,1004.0,42.0,1679.0,8275.0,0.24390909075737,0.10820131748914719,0.9598470330238342,0.8313241004943848,0.16867591440677643
YJL183W,YGR063C,0,0.6270737,1004.0,42.0,1678.0,8276.0,0.24381817877292633,0.108189657330513,0.9598470330238342,0.8314245343208313,0.1685754507780075
YJL122W,YBR196C,0,0.6265742,1004.0,42.0,1677.0,8277.0,0.24372726678848267,0.10817799717187881,0.9598470330238342,0.8315250277519226,0.1684749871492386
YDR294C,YJL078C,0,0.6265637,1004.0,42.0,1676.0,8278.0,0.2436363697052002,0.10816634446382523,0.9598470330238342,0.8316254615783691,0.16837452352046967
YHL009C,YPR169W,0,0.62652075,1004.0,42.0,1675.0,8279.0,0.24354545772075653,0.10815469175577164,0.9598470330238342,0.8317259550094604,0.16827405989170074
YDL126C,YHL021C,1,0.62627447,1005.0,41.0,1675.0,8279.0,0.2436363697052002,0.10825075209140778,0.9608030319213867,0.8317259550094604,0.16827405989170074
YLR308W,YKR039W,0,0.6262328,1005.0,41.0,1674.0,8280.0,0.24354545772075653,0.10823909193277359,0.9608030319213867,0.831826388835907,0.16817359626293182
YLR034C,YOR267C,0,0.62617314,1005.0,41.0,1673.0,8281.0,0.24345454573631287,0.10822743922472,0.9608030319213867,0.8319268822669983,0.1680731326341629
YNR031C,YFL017W-A,0,0.6259983,1005.0,41.0,1672.0,8282.0,0.2433636337518692,0.10821578651666641,0.9608030319213867,0.8320273160934448,0.16797266900539398
YGR041W,YBR065C,0,0.6257476,1005.0,41.0,1671.0,8283.0,0.24327272176742554,0.10820413380861282,0.9608030319213867,0.8321278095245361,0.16787220537662506
YDR071C,YMR269W,0,0.62507993,1005.0,41.0,1670.0,8284.0,0.24318182468414307,0.10819248855113983,0.9608030319213867,0.8322282433509827,0.16777175664901733
YIL120W,YPR169W,0,0.6247837,1005.0,41.0,1669.0,8285.0,0.2430909126996994,0.10818084329366684,0.9608030319213867,0.832328736782074,0.1676712930202484
YOL101C,YPL175W,0,0.624456,1005.0,41.0,1668.0,8286.0,0.24300000071525574,0.10816919803619385,0.9608030319213867,0.8324291706085205,0.1675708293914795
YLR220W,YJL196C,0,0.6242178,1005.0,41.0,1667.0,8287.0,0.24290908873081207,0.10815755277872086,0.9608030319213867,0.8325296640396118,0.16747036576271057
YER070W,YMR198W,0,0.6238938,1005.0,41.0,1666.0,8288.0,0.2428181767463684,0.10814591497182846,0.9608030319213867,0.8326300978660583,0.16736990213394165
YML032C,YER143W,0,0.62343967,1005.0,41.0,1665.0,8289.0,0.24272727966308594,0.10813427716493607,0.9608030319213867,0.8327305316925049,0.16726943850517273
YGR278W,YBR164C,0,0.62320584,1005.0,41.0,1664.0,8290.0,0.24263636767864227,0.10812264680862427,0.9608030319213867,0.8328310251235962,0.1671689748764038
YMR110C,YKL062W,0,0.62317616,1005.0,41.0,1663.0,8291.0,0.2425454556941986,0.10811101645231247,0.9608030319213867,0.8329314589500427,0.1670685112476349
YEL026W,YJR135C,0,0.62315315,1005.0,41.0,1662.0,8292.0,0.24245454370975494,0.10809938609600067,0.9608030319213867,0.833031952381134,0.16696804761886597
YMR080C,YLR450W,0,0.62256867,1005.0,41.0,1661.0,8293.0,0.24236363172531128,0.10808776319026947,0.9608030319213867,0.8331323862075806,0.16686758399009705
YOR132W,YOL138C,0,0.62245286,1005.0,41.0,1660.0,8294.0,0.2422727346420288,0.10807614028453827,0.9608030319213867,0.8332328796386719,0.16676713526248932
YBR199W,YGR222W,0,0.6222644,1005.0,41.0,1659.0,8295.0,0.24218182265758514,0.10806451737880707,0.9608030319213867,0.8333333134651184,0.1666666716337204
YGR239C,YDL112W,0,0.62106484,1005.0,41.0,1658.0,8296.0,0.24209091067314148,0.10805289447307587,0.9608030319213867,0.8334338068962097,0.16656620800495148
YDR192C,YDL105W,0,0.6190316,1005.0,41.0,1657.0,8297.0,0.24199999868869781,0.10804127901792526,0.9608030319213867,0.8335342407226562,0.16646574437618256
YNL206C,YDL117W,0,0.61880875,1005.0,41.0,1656.0,8298.0,0.24190908670425415,0.10802967101335526,0.9608030319213867,0.8336347341537476,0.16636528074741364
YNL169C,YKL084W,1,0.6185407,1006.0,40.0,1656.0,8298.0,0.24199999868869781,0.10812553763389587,0.961759090423584,0.8336347341537476,0.16636528074741364
YOL038W,YMR104C,0,0.6185058,1006.0,40.0,1655.0,8299.0,0.24190908670425415,0.10811391472816467,0.961759090423584,0.8337351679801941,0.16626481711864471
YGL166W,YBR269C,0,0.6180468,1006.0,40.0,1654.0,8300.0,0.24181817471981049,0.10810229927301407,0.961759090423584,0.8338356614112854,0.1661643534898758
YMR250W,YPL192C,0,0.6171555,1006.0,40.0,1653.0,8301.0,0.24172727763652802,0.10809068381786346,0.961759090423584,0.8339360952377319,0.16606388986110687
YER042W,YNL244C,0,0.616967,1006.0,40.0,1652.0,8302.0,0.24163636565208435,0.10807906836271286,0.961759090423584,0.8340365886688232,0.16596342623233795
YKR099W,YJL005W,0,0.6152538,1006.0,40.0,1651.0,8303.0,0.24154545366764069,0.10806746035814285,0.961759090423584,0.8341370224952698,0.16586296260356903
YGR036C,YDR448W,0,0.61508644,1006.0,40.0,1650.0,8304.0,0.24145454168319702,0.10805585235357285,0.961759090423584,0.8342375159263611,0.1657625138759613
YKL084W,YOL145C,1,0.61461574,1007.0,39.0,1650.0,8304.0,0.24154545366764069,0.10815165191888809,0.9627150893211365,0.8342375159263611,0.1657625138759613
YOR010C,YLR029C,0,0.61407864,1007.0,39.0,1649.0,8305.0,0.24145454168319702,0.10814003646373749,0.9627150893211365,0.8343379497528076,0.16566205024719238
YOR195W,YER171W,0,0.6140327,1007.0,39.0,1648.0,8306.0,0.24136362969875336,0.10812842100858688,0.9627150893211365,0.8344384431838989,0.16556158661842346
YOR048C,YHR204W,0,0.6132203,1007.0,39.0,1647.0,8307.0,0.2412727326154709,0.10811681300401688,0.9627150893211365,0.8345388770103455,0.16546112298965454
YJL146W,YLR443W,0,0.61296487,1007.0,39.0,1646.0,8308.0,0.24118182063102722,0.10810520499944687,0.9627150893211365,0.8346393704414368,0.16536065936088562
YIL034C,YBR078W,0,0.6128699,1007.0,39.0,1645.0,8309.0,0.24109090864658356,0.10809360444545746,0.9627150893211365,0.8347398042678833,0.1652601957321167
YDR020C,YHR092C,0,0.61259156,1007.0,39.0,1644.0,8310.0,0.2409999966621399,0.10808200389146805,0.9627150893211365,0.8348402380943298,0.16515973210334778
YLR449W,YHL009C,0,0.61254746,1007.0,39.0,1643.0,8311.0,0.24090908467769623,0.10807040333747864,0.9627150893211365,0.8349407315254211,0.16505926847457886
YKL078W,YDL101C,0,0.6122964,1007.0,39.0,1642.0,8312.0,0.24081818759441376,0.10805880278348923,0.9627150893211365,0.8350411653518677,0.16495880484580994
YBR150C,YBR043C,0,0.6119825,1007.0,39.0,1641.0,8313.0,0.2407272756099701,0.10804720968008041,0.9627150893211365,0.835141658782959,0.16485834121704102
YCR040W,YJR139C,0,0.6113205,1007.0,39.0,1640.0,8314.0,0.24063636362552643,0.1080356165766716,0.9627150893211365,0.8352420926094055,0.1647578924894333
YER060W,YMR321C,0,0.61065537,1007.0,39.0,1639.0,8315.0,0.24054545164108276,0.10802403092384338,0.9627150893211365,0.8353425860404968,0.16465742886066437
YOR239W,YBR156C,0,0.6105165,1007.0,39.0,1638.0,8316.0,0.2404545396566391,0.10801244527101517,0.9627150893211365,0.8354430198669434,0.16455696523189545
YGL151W,YJL223C,0,0.6103845,1007.0,39.0,1637.0,8317.0,0.24036364257335663,0.10800085961818695,0.9627150893211365,0.8355435132980347,0.16445650160312653
YBR094W,YEL026W,0,0.6101347,1007.0,39.0,1636.0,8318.0,0.24027273058891296,0.10798927396535873,0.9627150893211365,0.8356439471244812,0.1643560379743576
YDR441C,YAL012W,0,0.60994834,1007.0,39.0,1635.0,8319.0,0.2401818186044693,0.10797769576311111,0.9627150893211365,0.8357444405555725,0.16425557434558868
YFR036W,YPL189W,0,0.60967153,1007.0,39.0,1634.0,8320.0,0.24009090662002563,0.1079661175608635,0.9627150893211365,0.835844874382019,0.16415511071681976
YOL091W,YKR061W,0,0.60950863,1007.0,39.0,1633.0,8321.0,0.23999999463558197,0.10795454680919647,0.9627150893211365,0.8359453678131104,0.16405464708805084
YJL165C,YOR195W,0,0.6071946,1007.0,39.0,1632.0,8322.0,0.2399090975522995,0.10794297605752945,0.9627150893211365,0.8360458016395569,0.16395418345928192
YHR146W,YJL062W,0,0.6065351,1007.0,39.0,1631.0,8323.0,0.23981818556785583,0.10793140530586243,0.9627150893211365,0.8361462950706482,0.163853719830513
YOL095C,YPL130W,0,0.60626805,1007.0,39.0,1630.0,8324.0,0.23972727358341217,0.1079198345541954,0.9627150893211365,0.8362467288970947,0.16375327110290527
YKR049C,YLL010C,0,0.6061633,1007.0,39.0,1629.0,8325.0,0.2396363615989685,0.10790827125310898,0.9627150893211365,0.836347222328186,0.16365280747413635
YJR125C,YDL055C,0,0.60602003,1007.0,39.0,1628.0,8326.0,0.23954544961452484,0.10789670795202255,0.9627150893211365,0.8364476561546326,0.16355234384536743
YDL198C,YML061C,1,0.606003,1008.0,38.0,1628.0,8326.0,0.2396363615989685,0.10799228399991989,0.9636711478233337,0.8364476561546326,0.16355234384536743
YDL102W,YGR157W,0,0.6056382,1008.0,38.0,1627.0,8327.0,0.23954544961452484,0.10798072069883347,0.9636711478233337,0.8365481495857239,0.1634518802165985
YIL113W,YGR143W,0,0.6055972,1008.0,38.0,1626.0,8328.0,0.23945455253124237,0.10796914994716644,0.9636711478233337,0.8366485834121704,0.1633514165878296
YLR307W,YKR067W,0,0.60482556,1008.0,38.0,1625.0,8329.0,0.2393636405467987,0.10795758664608002,0.9636711478233337,0.8367490172386169,0.16325095295906067
YKL046C,YKL185W,0,0.60447407,1008.0,38.0,1624.0,8330.0,0.23927272856235504,0.10794602334499359,0.9636711478233337,0.8368495106697083,0.16315048933029175
YOL044W,YBL078C,0,0.6030321,1008.0,38.0,1623.0,8331.0,0.23918181657791138,0.10793446749448776,0.9636711478233337,0.8369499444961548,0.16305002570152283
YOR254C,YPL207W,0,0.6025524,1008.0,38.0,1622.0,8332.0,0.2390909045934677,0.10792291164398193,0.9636711478233337,0.8370504379272461,0.1629495620727539
YPL121C,YGL212W,0,0.6019518,1008.0,38.0,1621.0,8333.0,0.23899999260902405,0.1079113557934761,0.9636711478233337,0.8371508717536926,0.16284909844398499
YGL031C,YIL106W,0,0.60182494,1008.0,38.0,1620.0,8334.0,0.23890909552574158,0.10789980739355087,0.9636711478233337,0.8372513651847839,0.16274864971637726
YFL017C,YNL001W,0,0.6014071,1008.0,38.0,1619.0,8335.0,0.2388181835412979,0.10788825899362564,0.9636711478233337,0.8373517990112305,0.16264818608760834
YOL091W,YFR003C,0,0.6012518,1008.0,38.0,1618.0,8336.0,0.23872727155685425,0.10787671059370041,0.9636711478233337,0.8374522924423218,0.16254772245883942
YDR534C,YHR183W,0,0.6010343,1008.0,38.0,1617.0,8337.0,0.23863635957241058,0.10786516964435577,0.9636711478233337,0.8375527262687683,0.1624472588300705
YPL018W,YPL030W,0,0.6002989,1008.0,38.0,1616.0,8338.0,0.23854544758796692,0.10785362869501114,0.9636711478233337,0.8376532196998596,0.16234679520130157
YHR177W,YBR078W,0,0.59866947,1008.0,38.0,1615.0,8339.0,0.23845455050468445,0.1078420877456665,0.9636711478233337,0.8377536535263062,0.16224633157253265
YHR115C,YMR038C,0,0.5985259,1008.0,38.0,1614.0,8340.0,0.23836363852024078,0.10783055424690247,0.9636711478233337,0.8378541469573975,0.16214586794376373
YKR105C,YHR016C,0,0.5982514,1008.0,38.0,1613.0,8341.0,0.23827272653579712,0.10781902074813843,0.9636711478233337,0.837954580783844,0.1620454043149948
YDL164C,YHR152W,0,0.5978684,1008.0,38.0,1612.0,8342.0,0.23818181455135345,0.10780748724937439,0.9636711478233337,0.8380550742149353,0.1619449406862259
YIL010W,YMR169C,0,0.59723014,1008.0,38.0,1611.0,8343.0,0.2380909025669098,0.10779596120119095,0.9636711478233337,0.8381555080413818,0.16184449195861816
YHR203C,YDR130C,0,0.59688866,1008.0,38.0,1610.0,8344.0,0.23800000548362732,0.10778442770242691,0.9636711478233337,0.8382560014724731,0.16174402832984924
YML065W,YBR022W,0,0.5962384,1008.0,38.0,1609.0,8345.0,0.23790909349918365,0.10777290910482407,0.9636711478233337,0.8383564352989197,0.16164356470108032
YIL038C,YPL026C,0,0.5958662,1008.0,38.0,1608.0,8346.0,0.23781818151474,0.10776138305664062,0.9636711478233337,0.838456928730011,0.1615431010723114
YGR245C,YDR392W,0,0.59500164,1008.0,38.0,1607.0,8347.0,0.23772726953029633,0.10774986445903778,0.9636711478233337,0.8385573625564575,0.16144263744354248
YLR451W,YGR143W,0,0.5947364,1008.0,38.0,1606.0,8348.0,0.23763635754585266,0.10773835331201553,0.9636711478233337,0.838657796382904,0.16134217381477356
YMR161W,YJL130C,0,0.5943403,1008.0,38.0,1605.0,8349.0,0.2375454604625702,0.10772683471441269,0.9636711478233337,0.8387582898139954,0.16124171018600464
YNR075W,YPL194W,0,0.5942011,1008.0,38.0,1604.0,8350.0,0.23745454847812653,0.10771532356739044,0.9636711478233337,0.8388587236404419,0.16114124655723572
YGR154C,YLR324W,0,0.59330577,1008.0,38.0,1603.0,8351.0,0.23736363649368286,0.1077038124203682,0.9636711478233337,0.8389592170715332,0.1610407829284668
YFL061W,YDR267C,0,0.59192425,1008.0,38.0,1602.0,8352.0,0.2372727245092392,0.10769230872392654,0.9636711478233337,0.8390596508979797,0.16094031929969788
YLR081W,YMR183C,0,0.5901242,1008.0,38.0,1601.0,8353.0,0.23718181252479553,0.1076808050274849,0.9636711478233337,0.839160144329071,0.16083987057209015
YMR026C,YOL078W,0,0.58957475,1008.0,38.0,1600.0,8354.0,0.23709091544151306,0.10766930133104324,0.9636711478233337,0.8392605781555176,0.16073940694332123
YMR036C,YNL248C,0,0.5894093,1008.0,38.0,1599.0,8355.0,0.2370000034570694,0.10765780508518219,0.9636711478233337,0.8393610715866089,0.1606389433145523
YGR249W,YOL096C,0,0.58876383,1008.0,38.0,1598.0,8356.0,0.23690909147262573,0.10764630138874054,0.9636711478233337,0.8394615054130554,0.1605384796857834
YJL087C,YOR254C,0,0.58811575,1008.0,38.0,1597.0,8357.0,0.23681817948818207,0.10763481259346008,0.9636711478233337,0.8395619988441467,0.16043801605701447
YGL017W,YGR254W,0,0.58755463,1008.0,38.0,1596.0,8358.0,0.2367272675037384,0.10762331634759903,0.9636711478233337,0.8396624326705933,0.16033755242824554
YOR276W,YDL093W,0,0.58750135,1008.0,38.0,1595.0,8359.0,0.23663637042045593,0.10761182755231857,0.9636711478233337,0.8397629261016846,0.16023708879947662
YNL031C,YPL189W,0,0.58689284,1008.0,38.0,1594.0,8360.0,0.23654545843601227,0.10760033875703812,0.9636711478233337,0.8398633599281311,0.1601366251707077
YLR443W,YGR222W,0,0.5859013,1008.0,38.0,1593.0,8361.0,0.2364545464515686,0.10758885741233826,0.9636711478233337,0.8399638533592224,0.16003616154193878
YLR328W,YPL240C,0,0.58583313,1008.0,38.0,1592.0,8362.0,0.23636363446712494,0.1075773760676384,0.9636711478233337,0.840064287185669,0.15993569791316986
YKL116C,YHR076W,0,0.5854897,1008.0,38.0,1591.0,8363.0,0.23627272248268127,0.10756589472293854,0.9636711478233337,0.8401647806167603,0.15983524918556213
YDR312W,YDR460W,0,0.5848825,1008.0,38.0,1590.0,8364.0,0.2361818253993988,0.10755442082881927,0.9636711478233337,0.8402652144432068,0.1597347855567932
YML128C,YHL009C,0,0.58464366,1008.0,38.0,1589.0,8365.0,0.23609091341495514,0.10754293948411942,0.9636711478233337,0.8403657078742981,0.1596343219280243
YMR047C,YER110C,0,0.584339,1008.0,38.0,1588.0,8366.0,0.23600000143051147,0.10753147304058075,0.9636711478233337,0.8404661417007446,0.15953385829925537
YGL171W,YOR233W,0,0.58311623,1008.0,38.0,1587.0,8367.0,0.2359090894460678,0.10751999914646149,0.9636711478233337,0.8405666351318359,0.15943339467048645
YOL155C,YBR186W,0,0.583039,1008.0,38.0,1586.0,8368.0,0.23581817746162415,0.10750853270292282,0.9636711478233337,0.8406670689582825,0.15933293104171753
YEL026W,YOL101C,0,0.58289874,1008.0,38.0,1585.0,8369.0,0.23572726547718048,0.10749706625938416,0.9636711478233337,0.840767502784729,0.1592324674129486
YNL064C,YGR231C,1,0.5826599,1009.0,37.0,1585.0,8369.0,0.23581817746162415,0.10759223997592926,0.9646271467208862,0.840767502784729,0.1592324674129486
YER060W-A,YOR065W,0,0.5824879,1009.0,37.0,1584.0,8370.0,0.23572726547718048,0.10758076608181,0.9646271467208862,0.8408679962158203,0.1591320037841797
YPL106C,YCR059C,0,0.58124834,1009.0,37.0,1583.0,8371.0,0.235636368393898,0.10756929963827133,0.9646271467208862,0.8409684300422668,0.15903154015541077
YPR143W,YGR192C,0,0.5808478,1009.0,37.0,1582.0,8372.0,0.23554545640945435,0.10755783319473267,0.9646271467208862,0.8410689234733582,0.15893107652664185
YPR201W,YHR081W,0,0.57991475,1009.0,37.0,1581.0,8373.0,0.23545454442501068,0.107546366751194,0.9646271467208862,0.8411693572998047,0.15883062779903412
YMR278W,YMR085W,0,0.5794768,1009.0,37.0,1580.0,8374.0,0.23536363244056702,0.10753490030765533,0.9646271467208862,0.841269850730896,0.1587301641702652
YGR256W,YDL245C,0,0.57855815,1009.0,37.0,1579.0,8375.0,0.23527272045612335,0.10752344131469727,0.9646271467208862,0.8413702845573425,0.15862970054149628
YNR065C,YKL140W,0,0.5782773,1009.0,37.0,1578.0,8376.0,0.23518182337284088,0.1075119897723198,0.9646271467208862,0.8414707779884338,0.15852923691272736
YPL119C,YER110C,0,0.5776843,1009.0,37.0,1577.0,8377.0,0.23509091138839722,0.10750053077936172,0.9646271467208862,0.8415712118148804,0.15842877328395844
YMR211W,YNL295W,1,0.57688075,1010.0,36.0,1577.0,8377.0,0.23518182337284088,0.10759560763835907,0.9655831456184387,0.8415712118148804,0.15842877328395844
YMR097C,YNL186W,0,0.57589024,1010.0,36.0,1576.0,8378.0,0.23509091138839722,0.107584148645401,0.9655831456184387,0.8416717052459717,0.15832830965518951
YJL073W,YBR081C,0,0.5753723,1010.0,36.0,1575.0,8379.0,0.23499999940395355,0.10757268965244293,0.9655831456184387,0.8417721390724182,0.1582278460264206
YDR212W,YPR054W,0,0.5744321,1010.0,36.0,1574.0,8380.0,0.2349090874195099,0.10756123811006546,0.9655831456184387,0.8418726325035095,0.15812738239765167
YER114C,YLR368W,0,0.57412285,1010.0,36.0,1573.0,8381.0,0.23481817543506622,0.10754977911710739,0.9655831456184387,0.841973066329956,0.15802691876888275
YOL052C,YMR080C,0,0.5735709,1010.0,36.0,1572.0,8382.0,0.23472727835178375,0.10753832757472992,0.9655831456184387,0.8420735597610474,0.15792645514011383
YKL020C,YDR137W,0,0.57353824,1010.0,36.0,1571.0,8383.0,0.2346363663673401,0.10752688348293304,0.9655831456184387,0.8421739935874939,0.1578260064125061
YER185W,YDL052C,0,0.57322854,1010.0,36.0,1570.0,8384.0,0.23454545438289642,0.10751543194055557,0.9655831456184387,0.8422744870185852,0.15772554278373718
YOR192C,YML032C,0,0.5731397,1010.0,36.0,1569.0,8385.0,0.23445454239845276,0.1075039878487587,0.9655831456184387,0.8423749208450317,0.15762507915496826
YJR139C,YMR001C,0,0.5726514,1010.0,36.0,1568.0,8386.0,0.2343636304140091,0.10749255120754242,0.9655831456184387,0.842475414276123,0.15752461552619934
YOR161C,YOL091W,0,0.5720519,1010.0,36.0,1567.0,8387.0,0.23427273333072662,0.10748111456632614,0.9655831456184387,0.8425758481025696,0.15742415189743042
YGR089W,YBL042C,0,0.5717459,1010.0,36.0,1566.0,8388.0,0.23418182134628296,0.10746967792510986,0.9655831456184387,0.8426762819290161,0.1573236882686615
YOR329C,YOL078W,0,0.56988245,1010.0,36.0,1565.0,8389.0,0.2340909093618393,0.10745824128389359,0.9655831456184387,0.8427767753601074,0.15722322463989258
YOR339C,YKL128C,0,0.56986487,1010.0,36.0,1564.0,8390.0,0.23399999737739563,0.1074468120932579,0.9655831456184387,0.842877209186554,0.15712276101112366
YOR336W,YPL058C,0,0.56940645,1010.0,36.0,1563.0,8391.0,0.23390908539295197,0.10743538290262222,0.9655831456184387,0.8429777026176453,0.15702229738235474
YJL122W,YOR115C,0,0.5693945,1010.0,36.0,1562.0,8392.0,0.2338181883096695,0.10742395371198654,0.9655831456184387,0.8430781364440918,0.15692183375358582
YJL128C,YBR089C-A,0,0.5691026,1010.0,36.0,1561.0,8393.0,0.23372727632522583,0.10741252452135086,0.9655831456184387,0.8431786298751831,0.1568213850259781
YPR171W,YLL012W,0,0.56904185,1010.0,36.0,1560.0,8394.0,0.23363636434078217,0.10740110278129578,0.9655831456184387,0.8432790637016296,0.15672092139720917
YML109W,YLR092W,0,0.5683832,1010.0,36.0,1559.0,8395.0,0.2335454523563385,0.10738968849182129,0.9655831456184387,0.843379557132721,0.15662045776844025
YDL224C,YLR398C,0,0.56806475,1010.0,36.0,1558.0,8396.0,0.23345454037189484,0.1073782667517662,0.9655831456184387,0.8434799909591675,0.15651999413967133
YAR002W,YHL038C,0,0.5677168,1010.0,36.0,1557.0,8397.0,0.23336364328861237,0.10736685246229172,0.9655831456184387,0.8435804843902588,0.1564195305109024
YEL036C,YIL048W,0,0.56697404,1010.0,36.0,1556.0,8398.0,0.2332727313041687,0.10735544562339783,0.9655831456184387,0.8436809182167053,0.15631906688213348
YLR244C,YKR042W,0,0.566513,1010.0,36.0,1555.0,8399.0,0.23318181931972504,0.10734403133392334,0.9655831456184387,0.8437814116477966,0.15621860325336456
YDR192C,YFR003C,0,0.5664252,1010.0,36.0,1554.0,8400.0,0.23309090733528137,0.10733262449502945,0.9655831456184387,0.8438818454742432,0.15611813962459564
YDR217C,YER153C,0,0.5652361,1010.0,36.0,1553.0,8401.0,0.2329999953508377,0.10732121765613556,0.9655831456184387,0.8439823389053345,0.15601767599582672
YGR166W,YDR277C,0,0.5644502,1010.0,36.0,1552.0,8402.0,0.23290909826755524,0.10730981826782227,0.9655831456184387,0.844082772731781,0.1559172123670578
YDR480W,YDL150W,0,0.56406885,1010.0,36.0,1551.0,8403.0,0.23281818628311157,0.10729841887950897,0.9655831456184387,0.8441832661628723,0.15581676363945007
YNR015W,YJL010C,0,0.56397575,1010.0,36.0,1550.0,8404.0,0.2327272742986679,0.10728701949119568,0.9655831456184387,0.8442836999893188,0.15571630001068115
YGL031C,YJL012C,0,0.5639612,1010.0,36.0,1549.0,8405.0,0.23263636231422424,0.10727562755346298,0.9655831456184387,0.8443841934204102,0.15561583638191223
YJL122W,YDR098C,0,0.5631597,1010.0,36.0,1548.0,8406.0,0.23254545032978058,0.10726422816514969,0.9655831456184387,0.8444846272468567,0.1555153727531433
YEL036C,YBL056W,0,0.563016,1010.0,36.0,1547.0,8407.0,0.23245453834533691,0.10725284367799759,0.9655831456184387,0.844585120677948,0.1554149091243744
YCL063W,YOR276W,0,0.56185323,1010.0,36.0,1546.0,8408.0,0.23236364126205444,0.10724145174026489,0.9655831456184387,0.8446855545043945,0.15531444549560547
YOR278W,YMR123W,0,0.56163436,1010.0,36.0,1545.0,8409.0,0.23227272927761078,0.10723006725311279,0.9655831456184387,0.8447859883308411,0.15521398186683655
YMR309C,YIR039C,0,0.5615826,1010.0,36.0,1544.0,8410.0,0.23218181729316711,0.1072186827659607,0.9655831456184387,0.8448864817619324,0.15511351823806763
YDR308C,YDR040C,0,0.56149876,1010.0,36.0,1543.0,8411.0,0.23209090530872345,0.10720730572938919,0.9655831456184387,0.8449869155883789,0.1550130546092987
YDL164C,YBR081C,0,0.56128055,1010.0,36.0,1542.0,8412.0,0.23199999332427979,0.10719592124223709,0.9655831456184387,0.8450874090194702,0.15491259098052979
YKL185W,YOL081W,0,0.5612325,1010.0,36.0,1541.0,8413.0,0.23190909624099731,0.10718455165624619,0.9655831456184387,0.8451878428459167,0.15481214225292206
YKR048C,YNR075W,0,0.56078774,1010.0,36.0,1540.0,8414.0,0.23181818425655365,0.10717317461967468,0.9655831456184387,0.8452883362770081,0.15471167862415314
YIL120W,YLL025W,0,0.56024235,1010.0,36.0,1539.0,8415.0,0.23172727227210999,0.10716180503368378,0.9655831456184387,0.8453887701034546,0.15461121499538422
YJL054W,YNL328C,1,0.56018263,1011.0,35.0,1539.0,8415.0,0.23181818425655365,0.10725652426481247,0.966539204120636,0.8453887701034546,0.15461121499538422
YBR181C,YJL010C,0,0.5600639,1011.0,35.0,1538.0,8416.0,0.23172727227210999,0.10724514722824097,0.966539204120636,0.8454892635345459,0.1545107513666153
YER094C,YNR015W,0,0.5599947,1011.0,35.0,1537.0,8417.0,0.23163636028766632,0.10723377019166946,0.966539204120636,0.8455896973609924,0.15441028773784637
YDR120C,YBR287W,0,0.5591794,1011.0,35.0,1536.0,8418.0,0.23154544830322266,0.10722240060567856,0.966539204120636,0.8456901907920837,0.15430982410907745
YHR041C,YKR020W,0,0.55870086,1011.0,35.0,1535.0,8419.0,0.23145455121994019,0.10721103101968765,0.966539204120636,0.8457906246185303,0.15420936048030853
YGR192C,YOR267C,0,0.5579154,1011.0,35.0,1534.0,8420.0,0.23136363923549652,0.10719966143369675,0.966539204120636,0.8458911180496216,0.1541088968515396
YJR063W,YDR448W,0,0.5575276,1011.0,35.0,1533.0,8421.0,0.23127272725105286,0.10718829184770584,0.966539204120636,0.8459915518760681,0.1540084332227707
YOR377W,YLR011W,0,0.5570062,1011.0,35.0,1532.0,8422.0,0.2311818152666092,0.10717692971229553,0.966539204120636,0.8460920453071594,0.15390796959400177
YDR166C,YGR027C,0,0.55626005,1011.0,35.0,1531.0,8423.0,0.23109090328216553,0.10716557502746582,0.966539204120636,0.846192479133606,0.15380752086639404
YJL023C,YNR027W,0,0.5558145,1011.0,35.0,1530.0,8424.0,0.23100000619888306,0.10715421289205551,0.966539204120636,0.8462929725646973,0.15370705723762512
YJL021C,YNL297C,0,0.5555981,1011.0,35.0,1529.0,8425.0,0.2309090942144394,0.1071428582072258,0.966539204120636,0.8463934063911438,0.1536065936088562
YER083C,YBR212W,1,0.55519265,1012.0,34.0,1529.0,8425.0,0.23100000619888306,0.10723747313022614,0.9674952030181885,0.8463934063911438,0.1536065936088562
YAL023C,YMR121C,0,0.5551416,1012.0,34.0,1528.0,8426.0,0.2309090942144394,0.10722610354423523,0.9674952030181885,0.8464938998222351,0.15350612998008728
YMR236W,YHR046C,0,0.554994,1012.0,34.0,1527.0,8427.0,0.23081818222999573,0.10721474885940552,0.9674952030181885,0.8465943336486816,0.15340566635131836
YGR198W,YOR193W,0,0.55468786,1012.0,34.0,1526.0,8428.0,0.23072727024555206,0.10720338672399521,0.9674952030181885,0.8466947674751282,0.15330520272254944
YOR070C,YKR031C,0,0.5541821,1012.0,34.0,1525.0,8429.0,0.2306363582611084,0.1071920320391655,0.9674952030181885,0.8467952609062195,0.15320473909378052
YBR094W,YNL323W,0,0.55414253,1012.0,34.0,1524.0,8430.0,0.23054546117782593,0.10718068480491638,0.9674952030181885,0.846895694732666,0.1531042754650116
YPL176C,YCL011C,0,0.5540996,1012.0,34.0,1523.0,8431.0,0.23045454919338226,0.10716933012008667,0.9674952030181885,0.8469961881637573,0.15300381183624268
