Gene A,Gene B,Fold #,Fold 0 Prediction,Fold 1 Prediction,Fold 2 Prediction,Fold 3 Prediction,Lowest Confidence
YBR234C,YOL104C,3,0.2972376346588135,0.5955672860145569,0.7468070387840271,0.013911515474319458,3
YGR144W,snR56,3,0.03866073861718178,0.21583299338817596,0.10207387059926987,0.08744887262582779,0
YOR330C,YOL045W,3,0.7552294135093689,0.8959658741950989,0.4297732412815094,0.3121317923069,3
YFL039C,YJL111W,3,0.014308172278106213,0.9704927206039429,0.004416537005454302,0.22564370930194855,2
YJR120W,YNL207W,3,0.13928574323654175,0.8492576479911804,0.668128490447998,0.006069905590265989,3
YMR302C,YDL014W,3,1.2745519597956445e-05,1.663284798780751e-08,4.903009767076583e-07,6.33700092400602e-10,3
YLR304C,YGR187C,3,0.0038957418873906136,0.0007996773347258568,0.9897915124893188,0.060787495225667953,1
YOL060C,YNL116W,3,0.34144970774650574,0.004473511595278978,0.04230671748518944,0.00138854852411896,3
YEL020W-A,YNL301C,3,0.3666599690914154,0.5235825777053833,0.16751685738563538,0.7198300957679749,2
YOR326W,YJR010W,3,0.5734675526618958,0.2764616310596466,0.2905484735965729,0.0601142980158329,3
YOL060C,SUC3,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YLR190W,YCR072C,3,0.03268130496144295,0.32456445693969727,0.16962242126464844,0.011854165233671665,3
YML104C,YMR017W,3,0.636101245880127,0.025021258741617203,0.9181094169616699,1.4818272575212177e-05,3
YPR140W,YPL090C,3,9.023313759826124e-05,0.003128063166514039,0.43000465631484985,0.2132067084312439,0
YHR031C,YIL090W,3,0.08896491676568985,0.4304434657096863,0.8846442103385925,0.013457881286740303,3
YML104C,YPL210C,3,0.8973727226257324,0.9261457920074463,0.008078611455857754,0.013089744374155998,2
YDR258C,YDR368W,3,0.9118707180023193,0.002633157419040799,5.5472581152571365e-05,0.10005857050418854,2
YEL020W-A,YER149C,3,0.06208760663866997,0.3822658956050873,0.29990682005882263,0.6230114698410034,0
YJR120W,YBR006W,3,0.9524863362312317,0.37114417552948,0.030106129124760628,0.7083622217178345,2
YHR194W,YKL152C,3,0.0001050190840032883,0.06802842020988464,0.510866105556488,0.1722036451101303,0
YBR234C,YPR132W,3,0.0011843465035781264,0.0018001631833612919,0.03518254682421684,0.01134118065237999,0
YJR120W,YLR102C,3,0.0990179181098938,0.17125223577022552,0.014734813012182713,0.0017164584714919329,3
YFL039C,YDL201W,3,0.9853609204292297,0.9234665036201477,0.9577827453613281,0.006942421197891235,3
YJL063C,YNL071W,3,0.0034753212239593267,0.03173240274190903,0.35787907242774963,0.0026317567098885775,3
YPR131C,YPL126W,3,0.17288938164710999,0.3190081715583801,0.3072744905948639,0.021527357399463654,3
YDR258C,tD(GUC)N,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YLR190W,YAL062W,3,0.04675285518169403,0.8993802666664124,0.9677179455757141,0.5018502473831177,0
YDR258C,YPR167C,3,0.0200586449354887,0.02053206041455269,0.7447603940963745,0.955623984336853,0
YPR140W,YGL170C,3,0.004088583867996931,0.0182805173099041,0.016414061188697815,0.00264162034727633,3
YOL060C,YBL003C,3,0.8339845538139343,0.8376139998435974,0.04085016995668411,0.0007997272768989205,3
YJR120W,YNR049C,3,0.01646897755563259,0.054252490401268005,0.07505619525909424,0.025820838287472725,0
YGR144W,YOL158C,3,0.011417989619076252,0.7754170894622803,0.04110018163919449,0.001027639489620924,3
YMR302C,YBR026C,3,0.9739874601364136,0.08880198001861572,0.005773396696895361,0.6197530627250671,2
YDR077W,YER083C,3,0.0010141611564904451,0.5417577028274536,2.3663114916416816e-05,0.23759117722511292,2
YMR302C,YBL058W,3,0.8011252880096436,0.03028714284300804,0.4139363765716553,0.5714470148086548,1
YOL009C,YOR195W,3,0.4060734212398529,0.08227835595607758,0.10088206082582474,0.026671357452869415,3
YEL020W-A,YDL099W,3,0.004086317028850317,0.7932539582252502,0.007339414209127426,0.02649790607392788,0
YML104C,YOR124C,3,0.007884972728788853,0.02021207846701145,0.0013245296431705356,0.03478015959262848,2
YOL009C,YJL194W,3,2.5569755962351337e-05,0.026930440217256546,0.022948898375034332,0.00014314557483885437,0
YEL020W-A,YHR019C,3,0.10814300924539566,0.019348474219441414,0.053740326315164566,0.023891514167189598,1
YJR120W,YDR440W,3,0.9703393578529358,0.6853150725364685,0.8385636210441589,0.06792432814836502,3
YOL060C,YAL015C,3,0.9493429660797119,0.8141158819198608,0.5788824558258057,0.20240117609500885,3
YBR234C,YIL096C,3,0.026550618931651115,0.00016369132208637893,0.2192925363779068,4.418503067427082e-06,3
YHR031C,YMR012W,3,0.1930888593196869,0.4595194160938263,0.18346315622329712,0.002753630978986621,3
YOR211C,YNL309W,3,0.28618788719177246,0.11530522257089615,0.39393308758735657,0.012230048887431622,3
YJR120W,tI(AAU)P2,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YOR147W,YOR216C,3,0.006519311107695103,0.013053332455456257,0.9536164402961731,0.18999285995960236,0
YJR120W,YLR346C,3,0.0016981319058686495,0.006132509559392929,0.1443057507276535,0.0057146246545016766,0
YEL020W-A,YDR412W,3,0.00575197534635663,0.8505440354347229,0.3206808269023895,0.5642487406730652,0
YGR144W,YAR050W,3,0.0019728238694369793,0.009179280139505863,0.5687574148178101,0.6640965938568115,0
YLR190W,YIR038C,3,0.00031255593057721853,1.3860642866347916e-05,0.31124845147132874,7.256038969671863e-08,3
YIL062C,YML066C,3,0.017236726358532906,0.04646239057183266,0.06932692229747772,0.000326199340634048,3
YJL063C,YMR006C,3,0.15663355588912964,0.1897430419921875,0.067255400121212,0.5576397180557251,2
YML104C,YPL203W,3,5.774149940407369e-06,9.475385809309955e-07,0.0023041616659611464,0.03003435954451561,1
YHR194W,YMR120C,3,0.16101227700710297,0.014883939176797867,0.14708448946475983,0.001490744878537953,3
YJR120W,YBR159W,3,0.3283870220184326,0.6979932188987732,0.8317317962646484,0.9952175617218018,0
YEL020W-A,YLR032W,3,0.08396238833665848,0.05601516366004944,0.16377542912960052,0.05688956752419472,1
YML058W,YBR207W,3,0.14650622010231018,0.998677670955658,0.04874913766980171,0.6942878365516663,2
YJL063C,YDR156W,3,0.06617233902215958,0.001820008852519095,0.006820995360612869,0.00012723349209409207,3
YPR140W,YOR324C,3,0.007698324043303728,0.013478662818670273,0.14621898531913757,0.01302538625895977,0
YEL020W-A,tV(AAC)K2,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YOR211C,YDL235C,3,0.27606645226478577,0.0024008466862142086,0.6835222840309143,0.012707946822047234,1
YPR131C,YDR035W,3,0.2688102722167969,0.27143022418022156,0.9775519371032715,0.8896699547767639,0
YLR190W,YHR205W,3,0.9754368662834167,0.7263815402984619,0.912083089351654,0.9334713816642761,1
YKR036C,YNL229C,3,0.9983713030815125,0.09925981611013412,0.01766829937696457,0.6624830365180969,2
YLR304C,YLR223C,3,0.08382907509803772,0.028245506808161736,0.1955047994852066,0.6333707571029663,1
YBR234C,YGR239C,3,0.9994150400161743,0.9885944128036499,0.9762282371520996,0.7385058999061584,3
YMR302C,YPL257W-B,3,0.04103856906294823,0.23655621707439423,0.19776926934719086,0.26699957251548767,0
YJL063C,YER137C-A,3,0.026934390887618065,0.21914587914943695,0.2142850011587143,0.485703706741333,0
YBR234C,YPL270W,3,0.12469503283500671,0.043681107461452484,0.813291072845459,0.016754701733589172,3
YDR258C,YPR139C,3,0.008187471888959408,0.03533647954463959,0.7029498219490051,0.8819140791893005,0
YJR120W,YLR029C,3,0.6255926489830017,0.013175465166568756,0.7616851925849915,0.9707725644111633,1
YOR326W,YLR147C,3,0.004943531937897205,0.8975551724433899,0.4030245542526245,0.35715436935424805,0
YLR304C,YPL152W,3,0.07773075997829437,0.13054494559764862,0.021717246621847153,0.03828950226306915,2
YJL063C,YHR148W,3,0.8526377081871033,0.01524584274739027,0.0015742561081424356,0.0004769384686369449,3
YJR120W,YJL127C,3,0.14211426675319672,0.4449605345726013,0.08037444949150085,0.9879963994026184,2
YMR302C,YEL040W,3,2.3378306650556624e-06,1.8605856411113564e-08,0.02905167080461979,9.867984772427008e-06,1
YJR120W,YBL003C,3,0.07882776856422424,0.12054738402366638,0.279817670583725,0.1996312141418457,0
YPR140W,YDR014W-A,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YLR190W,YOR058C,3,0.9948447942733765,0.9789643883705139,0.9970458149909973,0.9908661246299744,1
YGR144W,YFR050C,3,0.7957327365875244,0.9687249660491943,0.9576247334480286,0.1532975137233734,3
YDR258C,YBR036C,3,0.20150448381900787,0.13331684470176697,0.009445582516491413,0.05676254630088806,2
YML104C,YMR205C,3,0.014199639670550823,0.6105020046234131,0.4314102232456207,0.02660234645009041,0
YEL020W-A,YNL216W,3,0.06787948310375214,0.3706267178058624,0.7757923007011414,0.6698970794677734,0
YJR120W,YOL064C,3,3.6989822547184303e-06,0.0006112494738772511,0.051141154021024704,7.011245179455727e-05,0
YLR355C,YGR178C,3,0.012999665923416615,0.9114564061164856,0.6103587746620178,0.6418210864067078,0
YLR355C,YCR091W,3,3.1175941330729984e-06,0.0005729672266170382,0.00013604307605419308,0.0017502267146483064,0
YOR330C,YKL058W,3,0.9270325303077698,0.16271860897541046,0.9533274173736572,0.9186432957649231,1
YDR077W,YDR217C,3,0.0010857995366677642,0.02456560730934143,0.022728415206074715,7.751201337669045e-05,3
YDR077W,YLR056W,3,0.026513509452342987,0.04788617789745331,0.925178587436676,0.010332910344004631,3
YML104C,YHR128W,3,0.25825783610343933,0.7957556843757629,0.33259546756744385,0.8925224542617798,0
YOR211C,YLR448W,3,0.0007024555234238505,0.007687363773584366,0.09370659291744232,0.03439455106854439,0
YLR355C,YML069W,3,0.00020724405476357788,0.00010609326272970065,0.0006549468380399048,0.0007054109591990709,1
YLR355C,YER124C,3,0.7105692028999329,0.5700599551200867,0.045660655945539474,0.5771360397338867,2
YHR031C,YDR137W,3,0.3699803650379181,0.3180762827396393,0.5421037673950195,0.5958632230758667,1
YOR326W,YMR139W,3,0.9169877767562866,0.08232101052999496,0.7887323498725891,0.0011290282709524035,3
YGR144W,YBR258C,3,0.42793771624565125,0.578839898109436,0.014056911692023277,0.34527432918548584,2
YHR031C,YJL101C,3,0.017119938507676125,0.0017793847946450114,0.0582510381937027,0.06084728240966797,1
YML104C,YJR010C-A,3,0.005160986911505461,0.0032148719765245914,0.027447469532489777,0.15424475073814392,1
YPR131C,YER093C,3,0.45436176657676697,0.3588654398918152,0.660885214805603,0.9006946682929993,1
YML058W,YLL015W,3,0.014946019276976585,0.3352515399456024,0.03729334473609924,0.4796470105648041,0
YOR326W,YEL040W,3,0.011180439963936806,0.002380004618316889,0.04319911450147629,0.42338934540748596,1
YJR120W,YBR011C,3,0.015206805430352688,0.008309622295200825,0.8692795634269714,0.15457521378993988,1
YDR339C,YGR162W,3,0.007986868731677532,0.7196444869041443,0.00030442775459960103,0.00012668519048020244,3
YLR190W,YER100W,3,0.32808464765548706,0.20856808125972748,0.03862479329109192,0.6797190308570862,2
YLR190W,YOL086C,3,0.020706305280327797,0.31838077306747437,0.8456217050552368,0.9867238402366638,0
YDR339C,YPR080W,3,0.04473601654171944,0.6588249802589417,0.15972568094730377,0.02544230781495571,3
YEL020W-A,YBR286W,3,0.06104513630270958,0.061434581875801086,0.5759942531585693,0.05969923734664917,3
YML104C,YOL063C,3,0.19070149958133698,0.8830815553665161,0.6541721224784851,0.18443991243839264,3
YHR031C,YHR004C,3,0.03789162635803223,0.0009117276640608907,0.5739766359329224,0.6334131956100464,1
YMR302C,YDR261C,3,0.4400109350681305,0.08532864600419998,0.4525849521160126,0.005192692391574383,3
YOR330C,YPL200W,3,0.9047591090202332,0.5953940153121948,0.20007306337356567,0.8058078289031982,2
YDR339C,tE(UUC)P,3,0.10411272197961807,0.4972532093524933,0.16943281888961792,0.17382597923278809,0
YPR131C,YGR094W,3,0.25626251101493835,0.7710750699043274,0.3932923376560211,0.3444312512874603,0
YDR077W,YNL259C,3,4.150512540945783e-05,4.190882100374438e-05,0.0705060213804245,0.014490668661892414,0
YOR147W,YDR507C,3,0.004670173395425081,0.8706907033920288,0.01687479019165039,0.37911781668663025,0
YPR131C,YCR091W,3,0.7116032838821411,0.6257292628288269,0.9902530908584595,0.9856522083282471,1
YOL060C,YBR182C,3,0.17627045512199402,0.15236631035804749,0.007226596120744944,0.010499108582735062,2
YOR330C,YHR165C,3,0.1053604781627655,0.13895760476589203,0.1827095001935959,0.0890771746635437,3
YML058W,YCL033C,3,0.9685465693473816,0.724755048751831,0.9758731126785278,0.7036490440368652,3
YDR077W,YER174C,3,0.00381315010599792,0.8767184019088745,0.05983950197696686,0.2950834333896637,0
YLR355C,YMR168C,3,0.004405613988637924,0.06577258557081223,0.42860808968544006,0.002316746860742569,3
YOL009C,YPR201W,3,0.04202824831008911,0.15607210993766785,0.4453458786010742,0.06882995367050171,0
YDR077W,YDR439W,3,0.0011889050947502255,8.13671363175672e-07,1.4300047951110173e-05,0.00015567686932627112,1
YEL020W-A,YGL243W,3,0.001976663712412119,0.8365221619606018,0.08909628540277481,0.5175479054450989,0
YML104C,tL(UAG)L2,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YOL060C,YNL253W,3,0.026778874918818474,0.020610515028238297,0.007914301007986069,0.02667003683745861,2
YPR140W,YML040W,3,0.08762449026107788,0.7407918572425842,0.008600198663771152,0.009062926284968853,2
YOR211C,YAL031C,3,0.024519769474864006,0.17848709225654602,0.14288541674613953,0.5342198014259338,0
YJR120W,YNR026C,3,0.9331594705581665,0.456225723028183,0.9572259187698364,0.9327170252799988,1
YFL039C,YJR125C,3,0.16775985062122345,0.006323227193206549,0.11685846000909805,2.220936403318774e-05,3
YJL063C,YKL095W,3,0.028295204043388367,0.0002564794267527759,0.001368767349049449,0.0014601474395021796,1
YOR211C,tF(GAA)N,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YPR131C,YHR121W,3,0.12300296127796173,0.0039990185759961605,0.03619752451777458,0.051781851798295975,1
YEL020W-A,YDR037W,3,0.025267910212278366,0.2104974091053009,0.7685863375663757,0.18757975101470947,0
YPR140W,tA(AGC)K2,3,0.00453183613717556,0.01584179326891899,0.13544924557209015,0.37617284059524536,0
YPR131C,YLR390W,3,0.23871272802352905,0.8127875328063965,0.9604489207267761,0.04499201476573944,3
YOR326W,YDR501W,3,0.7763460278511047,0.6089411973953247,0.12678058445453644,0.6357762813568115,2
YLR355C,YKL179C,3,0.0033808464650064707,0.025699878111481667,0.0061324601992964745,0.0051978034898638725,0
YLR355C,YKL124W,3,0.0004706370527856052,0.004634792450815439,0.38496869802474976,0.00268107489682734,0
YJL063C,YMR299C,3,0.00013897746975999326,0.013130277395248413,0.011307920329272747,0.0852949470281601,0
YOR330C,YER166W,3,0.1872655302286148,0.046679433435201645,0.01604636386036873,0.6892881393432617,2
YDR077W,YMR190C,3,0.017722945660352707,0.025769803673028946,0.10460083931684494,0.7340033054351807,0
YDR077W,YER045C,3,0.3910290598869324,0.04380963370203972,0.007906158454716206,0.0662323385477066,2
YEL020W-A,YIL003W,3,0.026881515979766846,0.5569872856140137,0.020083017647266388,0.1488497257232666,2
YHR031C,YLR286C,3,0.2731853425502777,0.2775949239730835,0.02213190868496895,0.011772621423006058,3
YPR140W,YHR129C,3,3.7017052818555385e-05,0.00011232391989324242,0.011378957889974117,6.941207539057359e-05,0
YKR036C,YOL112W,3,0.8103494048118591,0.8157034516334534,0.9711325764656067,0.015170800499618053,3
YOR330C,YLR158C,3,0.0005166673217900097,0.0020401107612997293,0.07115721702575684,0.06288488954305649,0
YOR326W,YIL138C,3,0.00122190045658499,0.16584546864032745,0.039446696639060974,0.0004401812038850039,3
YBR234C,YDR421W,3,0.19776949286460876,0.8995082378387451,0.31580448150634766,0.38566502928733826,0
YPR140W,YBR267W,3,0.737794816493988,0.8482245802879333,0.9371459484100342,0.3371228575706482,3
YOR330C,YDR320C,3,0.513934314250946,0.12388569861650467,0.28168508410453796,0.5009140372276306,1
YBR234C,YHR074W,3,0.0003543900675140321,0.021642783656716347,0.0003927371581085026,9.863011655397713e-05,3
YLR304C,YNL309W,3,0.27011874318122864,0.04168273136019707,0.20579667389392853,0.0069274031557142735,3
YFL039C,YML115C,3,0.07198968529701233,0.6510412693023682,0.9677951335906982,0.9280085563659668,0
YGR144W,YDR443C,3,0.07976485788822174,0.2813622057437897,0.10353977978229523,0.01994488760828972,3
YIL062C,YHR088W,3,0.1609128713607788,0.026822704821825027,0.37309324741363525,0.5386461615562439,1
YML058W,YPR201W,3,0.4110730290412903,0.0488046370446682,0.5756377577781677,0.02344500832259655,3
YHR031C,snR61,3,0.06740771234035492,0.4214540421962738,0.11532196402549744,0.15803852677345276,0
YOL009C,YMR030W,3,0.0444515161216259,0.5328865051269531,0.020565113052725792,0.0007041384815238416,3
YKR036C,YKR014C,3,0.325444757938385,0.14122773706912994,0.6564709544181824,0.24161556363105774,1
YLR304C,YOL121C,3,0.34816864132881165,0.008735151030123234,0.07230138033628464,0.5337885618209839,1
YMR302C,YCR012W,3,2.808066938086995e-06,0.0016837029252201319,0.02278616838157177,0.012283846735954285,0
YIL062C,YDR108W,3,0.7286553978919983,0.020541096106171608,0.9716291427612305,0.9317947626113892,1
YJR120W,YDR365W-A,3,0.05512284114956856,0.20771424472332,0.2027255892753601,0.1836210936307907,0
YJL063C,YLR172C,3,0.16933396458625793,0.0014317674795165658,0.46252408623695374,0.7063477039337158,1
YLR304C,snR67,3,0.0003079493762925267,0.0013082692166790366,0.07079940289258957,0.018601762130856514,0
YOR147W,YJL014W,3,0.0008817834313958883,0.8721397519111633,0.2391481101512909,0.004422775004059076,0
YFL039C,YPR043W,3,0.014676958322525024,2.3524647986050695e-05,1.4280341929406859e-05,5.228482535812873e-08,3
YLR190W,YML035C,3,0.026537161320447922,0.9519177079200745,0.7786640524864197,0.024503150954842567,3
YJR120W,YJL210W,3,0.009349347092211246,0.07794978469610214,0.013269622810184956,0.0031580731738358736,3
YML104C,YBR081C,3,0.022378448396921158,0.008230296894907951,7.407920929836109e-05,0.00014117058890406042,2
YHR031C,YDR159W,3,0.0010552030289545655,0.005152510479092598,0.0038757333531975746,0.0002218728477600962,3
YMR302C,YCR088W,3,0.8633320927619934,0.15266762673854828,0.1379527747631073,0.22238406538963318,2
YJL063C,YCL034W,3,0.05426167696714401,0.9681910872459412,0.022696180269122124,0.0022109171841293573,3
YOL060C,YLR216C,3,0.3732320964336395,0.08002161979675293,0.08244701474905014,0.07816541194915771,3
YLR304C,YMR008C,3,0.016448747366666794,0.43567824363708496,0.09066033363342285,0.004407208412885666,3
YOR147W,YIL003W,3,0.33791884779930115,0.9896386861801147,0.6926913261413574,0.24554666876792908,3
YFL039C,YLR277C,3,0.47367703914642334,0.9945634007453918,0.9677962064743042,0.07661405950784683,3
YLR190W,YPR094W,3,3.7577488001261372e-06,2.987154402944725e-05,5.0967178140126634e-06,0.00011174980318173766,0
YDR339C,YML068W,3,0.06429895013570786,0.017734786495566368,0.8029745221138,0.16761410236358643,1
YDR077W,tV(AAC)G2,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YOR147W,YHR030C,3,0.13954594731330872,0.129258930683136,0.08047806471586227,0.00039975729305297136,3
YOR326W,YER091C,3,0.9975625276565552,0.021888285875320435,0.42404627799987793,0.788066029548645,1
YDR077W,YLR293C,3,0.0001246143801836297,5.595890343101928e-06,0.00047089779400266707,8.786589660303434e-07,3
YOR330C,YDL244W,3,0.051069099456071854,0.1282585710287094,0.19081850349903107,0.04251702129840851,3
YOR211C,YGR238C,3,0.15383273363113403,0.09890369325876236,0.6986549496650696,0.14801566302776337,1
YML104C,YGL126W,3,0.0040232958272099495,0.001044664066284895,0.719386875629425,2.3144708393374458e-05,3
YML104C,YDR532C,3,0.018834812566637993,0.27105242013931274,0.8344601988792419,0.004026968032121658,3
YOR326W,YDR161W,3,0.1120467409491539,0.1829444319009781,2.7832964406115934e-05,0.00035120866959914565,2
YIL062C,YFR021W,3,0.0018572101835161448,0.03073827177286148,0.11571530252695084,0.0045296079479157925,0
YPR131C,YKL191W,3,0.09168840944766998,0.04388023167848587,0.23075102269649506,0.09154284000396729,1
YDR077W,tY(GUA)M2,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YBR234C,YIL117C,3,0.013773408718407154,0.4164898097515106,0.03505834564566612,0.25697043538093567,0
YIL062C,YPL092W,3,0.0009991441620513797,4.95307867822703e-05,0.13312114775180817,0.008742325939238071,1
YKR036C,YML039W,3,0.04088159650564194,0.009576407261192799,0.3935992419719696,0.13733412325382233,1
YOR330C,YNL302C,3,0.016124963760375977,0.6788144111633301,0.6366907954216003,0.09320076555013657,0
YKR036C,YLR035C-A,3,0.25730273127555847,0.0957375168800354,0.2589148283004761,0.5979222655296326,1
YOR211C,YKL093W,3,0.0552365817129612,0.18641488254070282,0.06696335971355438,0.0003630905703175813,3
YDR339C,YHL031C,3,0.3734376132488251,0.7018212080001831,0.7999446988105774,0.9612904787063599,0
YDR339C,YHR031C,3,0.007531631272286177,0.931809663772583,0.00019020047329831868,0.6111737489700317,2
YML104C,YER029C,3,0.9610764980316162,0.648897647857666,0.992263913154602,0.007046982645988464,3
YOR211C,YGL104C,3,0.6623240113258362,0.4204489290714264,0.316091388463974,0.9764692187309265,2
YJR120W,YIL076W,3,0.524137020111084,0.9506788849830627,0.881013810634613,0.9103618860244751,0
YEL020W-A,YGL186C,3,0.10051752626895905,0.6211450099945068,0.074396513402462,0.18293246626853943,2
YDR077W,YJL054W,3,0.039067961275577545,0.006223118398338556,0.012375080026686192,0.00011134125816170126,3
YGR144W,YDL209C,3,0.811374306678772,0.3273903727531433,0.2413751184940338,0.0040074619464576244,3
YOR330C,tS(AGA)D1,3,0.09759052097797394,0.04710451513528824,0.23358777165412903,0.43884214758872986,1
YPR131C,YGR232W,3,0.009874599985778332,0.003923527896404266,0.019039317965507507,0.02207232266664505,1
YEL020W-A,YFL001W,3,0.05630883201956749,0.038021497428417206,0.1196543425321579,0.30111366510391235,1
YGR144W,MEL7,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YOL060C,YDR176W,3,0.05542529746890068,0.0023055002093315125,0.011864973232150078,0.029558487236499786,1
YDR077W,YNL082W,3,0.00020297380979172885,0.0006611606804654002,2.338238800803083e-06,2.282616878801491e-05,2
YBR234C,YMR005W,3,0.965282142162323,0.9955047965049744,0.2635160982608795,0.7106263041496277,2
YLR190W,YHL043W,3,0.007055466063320637,0.0005520125851035118,0.059336546808481216,0.004238178953528404,1
YJL063C,YOR237W,3,0.9362546801567078,0.6943157911300659,0.9994947910308838,0.8982864022254944,1
YOR326W,YDR309C,3,0.7489373087882996,0.748394787311554,0.0029090975876897573,0.3153676688671112,2
YJL063C,YNL219C,3,0.7406591176986694,0.9178470373153687,0.07238978147506714,0.33997493982315063,2
YPR131C,YNL191W,3,0.9580859541893005,0.4889908730983734,0.4426313042640686,0.987726628780365,2
YBR234C,tF(GAA)H1,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YDR258C,YPL274W,3,0.002154154935851693,0.19392000138759613,0.07207370549440384,0.32859817147254944,0
YLR304C,YDR305C,3,0.4495324492454529,0.8074069619178772,0.013620053417980671,0.017269445583224297,2
YOR330C,YIL021W,3,0.004415065515786409,0.0781531035900116,0.06482943892478943,0.00016418122686445713,3
YLR304C,YGL063W,3,0.8226630687713623,0.01316338125616312,0.2583900988101959,0.07789371907711029,1
YML104C,YJR099W,3,0.04489694908261299,0.004528356250375509,0.814480721950531,0.05549225956201553,1
YJR120W,YDR510W,3,0.025269929319620132,0.004106197040528059,0.04987012967467308,0.0007710676291026175,3
YKR036C,YAL024C,3,0.9747762084007263,0.0037475721910595894,0.3793635368347168,0.00032828396069817245,3
YOL060C,tK(CUU)J,3,0.053808458149433136,0.3817644715309143,0.5203201174736023,0.756125807762146,0
YOL060C,YOR156C,3,0.2515237331390381,0.00023022798995953053,0.046293631196022034,0.0025395560078322887,1
YGR144W,YOR208W,3,0.6745547652244568,0.07563947886228561,0.04969419166445732,0.6008106470108032,2
YJL063C,YDR365W-B,3,0.03190873563289642,0.1671985387802124,0.02397870272397995,0.3489624857902527,2
YBR234C,YOR202W,3,0.6833622455596924,0.011378243565559387,0.064243383705616,0.4670194983482361,1
YML104C,YDR213W,3,0.0023632117081433535,0.025133579969406128,0.13512830436229706,0.050316184759140015,0
YPR140W,YDR512C,3,0.0012910350924357772,0.7653788924217224,1.6505933672306128e-05,0.049129944294691086,2
YDR339C,YOR340C,3,0.009077605791389942,0.05274255573749542,0.021513184532523155,0.0539180152118206,0
YML058W,YKR081C,3,0.9667966961860657,0.7872029542922974,0.5984720587730408,0.5654152631759644,3
YPR131C,YDL061C,3,0.020811777561903,0.009871942922472954,0.04085541516542435,0.9427602291107178,1
YFL039C,YJR062C,3,0.016109971329569817,0.003795953933149576,0.3418903648853302,0.09137459844350815,1
YLR304C,YLR066W,3,0.0042589888907969,8.287879609270021e-05,0.8798074722290039,2.373423740209546e-05,3
YDR077W,YLR300W,3,4.0305232687387615e-05,0.4352443814277649,0.00017237092833966017,1.1310544323350769e-05,3
YIL062C,YPR041W,3,0.010696068406105042,0.019549936056137085,0.23672699928283691,0.3741771876811981,0
YIL062C,RDN18,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YBR234C,YKL114C,3,0.007586279418319464,0.006912474054843187,0.0006656807381659746,0.06536000221967697,2
YLR304C,tL(CAA)M,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YJL063C,YDR463W,3,0.00210787751711905,0.6348064541816711,0.3133278787136078,0.023593904450535774,0
YDR258C,HIR4,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YOL009C,YER042W,3,0.006773942615836859,0.00715459743514657,0.006611890625208616,0.01190226897597313,2
YHR031C,YHR208W,3,0.05688139423727989,0.7212314009666443,0.0012981774052605033,0.4124840497970581,2
YDR339C,YDR272W,3,0.0018606616649776697,0.011196793057024479,0.16548492014408112,0.000416492490330711,3
YHR194W,YER054C,3,0.8476176261901855,0.8049441576004028,0.9246566295623779,0.018997738137841225,3
YJR120W,tT(AGU)J,3,0.18617385625839233,0.1974390298128128,0.1831754595041275,0.06546573340892792,3
YIL062C,YGR161W-B,3,0.036191340535879135,0.23742753267288208,0.02692486345767975,0.11663811653852463,2
YBR234C,tP(UGG)O1,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YLR355C,YDR256C,3,0.012096242979168892,3.79076118406374e-05,0.0001892059954116121,1.1479403838166036e-05,3
YLR190W,YJL039C,3,0.7310806512832642,0.1574964076280594,0.9804918766021729,0.9017040729522705,1
YDR077W,YIL156W,3,0.012767689302563667,0.34316545724868774,0.9876096248626709,0.29983067512512207,0
YDR339C,YHR065C,3,0.9556968212127686,0.6845943331718445,0.0005209828377701342,0.005220179911702871,2
YPR131C,YIL008W,3,0.7910389304161072,0.2739855945110321,0.18506889045238495,0.9840781688690186,2
YLR304C,YHR138C,3,8.128380432026461e-05,0.0014658342115581036,0.1882266104221344,6.60014629829675e-05,3
YJL063C,YJL029C,3,0.6528176069259644,0.19968171417713165,0.34655964374542236,0.4134759306907654,1
YFL039C,YPL096C-A,3,0.062487903982400894,0.27641695737838745,0.12897808849811554,0.2383294403553009,0
YJL063C,YOL008W,3,0.41073283553123474,0.02427218295633793,0.3711491525173187,0.00498184422031045,3
