Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YJR007W,YCL016C,0,0.13427635,996.0,30.0,1291.0,8683.0,0.20790909230709076,0.10290319472551346,0.9707602262496948,0.8705634474754333,0.12943653762340546
YOL038W,YHR139C,0,0.13384587,996.0,30.0,1290.0,8684.0,0.2078181803226471,0.10289256274700165,0.9707602262496948,0.8706637024879456,0.12933626770973206
YGR088W,YCL004W,0,0.13310146,996.0,30.0,1289.0,8685.0,0.20772726833820343,0.10288193076848984,0.9707602262496948,0.8707639575004578,0.12923601269721985
YLR075W,YBR142W,0,0.13307855,996.0,30.0,1288.0,8686.0,0.20763635635375977,0.10287130624055862,0.9707602262496948,0.8708642721176147,0.12913575768470764
YPL049C,YML032C,0,0.1319997,996.0,30.0,1287.0,8687.0,0.2075454592704773,0.10286068171262741,0.9707602262496948,0.870964527130127,0.12903548777103424
YCL039W,YBR081C,0,0.1318689,996.0,30.0,1286.0,8688.0,0.20745454728603363,0.1028500646352768,0.9707602262496948,0.8710647821426392,0.12893523275852203
YNR037C,YBR248C,0,0.13152465,996.0,30.0,1285.0,8689.0,0.20736363530158997,0.10283944010734558,0.9707602262496948,0.8711650371551514,0.12883497774600983
YAR014C,YGL106W,0,0.13118866,996.0,30.0,1284.0,8690.0,0.2072727233171463,0.10282882302999496,0.9707602262496948,0.8712652921676636,0.12873470783233643
YBR238C,YIL022W,0,0.1308608,996.0,30.0,1283.0,8691.0,0.20718181133270264,0.10281821340322495,0.9707602262496948,0.8713655471801758,0.12863445281982422
YMR268W-A,YLR052W,0,0.13081887,996.0,30.0,1282.0,8692.0,0.20709091424942017,0.10280759632587433,0.9707602262496948,0.871465802192688,0.12853418290615082
YJL223C,YDL021W,0,0.12935606,996.0,30.0,1281.0,8693.0,0.2070000022649765,0.10279698669910431,0.9707602262496948,0.8715660572052002,0.1284339278936386
YDR508C,YBR014C,0,0.12725535,996.0,30.0,1280.0,8694.0,0.20690909028053284,0.10278637707233429,0.9707602262496948,0.8716663122177124,0.1283336728811264
YOR332W,YLR368W,0,0.1270864,996.0,30.0,1279.0,8695.0,0.20681817829608917,0.10277577489614487,0.9707602262496948,0.8717665672302246,0.128233402967453
YNL158W,YDR189W,0,0.12529275,996.0,30.0,1278.0,8696.0,0.2067272663116455,0.10276516526937485,0.9707602262496948,0.8718668818473816,0.1281331479549408
YDR071C,YIL018W,0,0.124945074,996.0,30.0,1277.0,8697.0,0.20663636922836304,0.10275456309318542,0.9707602262496948,0.8719671368598938,0.1280328929424286
YHR117W,YJL197W,1,0.12408456,997.0,29.0,1277.0,8697.0,0.2067272663116455,0.10284712165594101,0.971734881401062,0.8719671368598938,0.1280328929424286
YNR059W,YBR042C,0,0.12378843,997.0,29.0,1276.0,8698.0,0.20663636922836304,0.10283651202917099,0.971734881401062,0.872067391872406,0.1279326230287552
YLR429W,YOL080C,0,0.12320986,997.0,29.0,1275.0,8699.0,0.20654545724391937,0.10282590985298157,0.971734881401062,0.8721676468849182,0.12783236801624298
YCR075C,YGR094W,0,0.12290421,997.0,29.0,1274.0,8700.0,0.2064545452594757,0.10281530022621155,0.971734881401062,0.8722679018974304,0.12773209810256958
YPL212C,YFR046C,0,0.12194705,997.0,29.0,1273.0,8701.0,0.20636363327503204,0.10280470550060272,0.971734881401062,0.8723681569099426,0.12763184309005737
YLR075W,YHR150W,0,0.12186578,997.0,29.0,1272.0,8702.0,0.20627272129058838,0.1027941033244133,0.971734881401062,0.8724684119224548,0.12753158807754517
YFL016C,YCL020W,0,0.12169816,997.0,29.0,1271.0,8703.0,0.2061818242073059,0.10278350859880447,0.971734881401062,0.872568666934967,0.12743131816387177
YDL166C,YHR168W,0,0.12162888,997.0,29.0,1270.0,8704.0,0.20609091222286224,0.10277290642261505,0.971734881401062,0.8726689219474792,0.12733106315135956
YDL209C,YGL047W,0,0.12099013,997.0,29.0,1269.0,8705.0,0.20600000023841858,0.10276231914758682,0.971734881401062,0.8727691769599915,0.12723079323768616
YMR032W,YOR026W,0,0.12068632,997.0,29.0,1268.0,8706.0,0.20590908825397491,0.102751724421978,0.971734881401062,0.8728694319725037,0.12713053822517395
YOR315W,YER164W,0,0.12029889,997.0,29.0,1267.0,8707.0,0.20581817626953125,0.10274113714694977,0.971734881401062,0.8729697465896606,0.12703028321266174
YJL157C,YNL240C,0,0.12006107,997.0,29.0,1266.0,8708.0,0.20572727918624878,0.10273054987192154,0.971734881401062,0.8730700016021729,0.12693001329898834
YER074W-A,YDR243C,0,0.11990355,997.0,29.0,1265.0,8709.0,0.20563636720180511,0.10271997004747391,0.971734881401062,0.8731702566146851,0.12682975828647614
YCR030C,YLR130C,0,0.119690426,997.0,29.0,1264.0,8710.0,0.20554545521736145,0.10270938277244568,0.971734881401062,0.8732705116271973,0.12672950327396393
YML023C,YBL051C,0,0.119334176,997.0,29.0,1263.0,8711.0,0.20545454323291779,0.10269880294799805,0.971734881401062,0.8733707666397095,0.12662923336029053
YBL054W,YGR122W,0,0.11905582,997.0,29.0,1262.0,8712.0,0.20536363124847412,0.10268823057413101,0.971734881401062,0.8734710216522217,0.12652897834777832
YJR119C,YLR310C,0,0.1188035,997.0,29.0,1261.0,8713.0,0.20527273416519165,0.10267765074968338,0.971734881401062,0.8735712766647339,0.12642870843410492
YJL087C,YLR359W,0,0.118703544,997.0,29.0,1260.0,8714.0,0.20518182218074799,0.10266707837581635,0.971734881401062,0.8736715316772461,0.1263284534215927
YLR056W,YLR441C,0,0.11867897,997.0,29.0,1259.0,8715.0,0.20509091019630432,0.10265650600194931,0.971734881401062,0.8737717866897583,0.1262281984090805
YPL083C,YML005W,0,0.11793783,997.0,29.0,1258.0,8716.0,0.20499999821186066,0.10264594107866287,0.971734881401062,0.8738720417022705,0.1261279284954071
YGL173C,YGR148C,0,0.11651835,997.0,29.0,1257.0,8717.0,0.204909086227417,0.10263536870479584,0.971734881401062,0.8739723563194275,0.1260276734828949
YBR035C,YHR088W,0,0.11616185,997.0,29.0,1256.0,8718.0,0.20481818914413452,0.1026248037815094,0.971734881401062,0.8740726113319397,0.1259274184703827
YBR073W,YJL192C,0,0.11553222,997.0,29.0,1255.0,8719.0,0.20472727715969086,0.10261424630880356,0.971734881401062,0.8741728663444519,0.1258271485567093
YGR094W,YGR033C,0,0.115526885,997.0,29.0,1254.0,8720.0,0.2046363651752472,0.10260368138551712,0.971734881401062,0.8742731213569641,0.12572689354419708
YHL024W,YBR031W,0,0.11451778,997.0,29.0,1253.0,8721.0,0.20454545319080353,0.10259312391281128,0.971734881401062,0.8743733763694763,0.12562662363052368
YGR088W,YOR190W,0,0.11411351,997.0,29.0,1252.0,8722.0,0.20445454120635986,0.10258257389068604,0.971734881401062,0.8744736313819885,0.12552636861801147
YPL140C,YJL212C,0,0.11375618,997.0,29.0,1251.0,8723.0,0.2043636292219162,0.1025720164179802,0.971734881401062,0.8745738863945007,0.12542611360549927
YBR143C,YDR243C,0,0.11374146,997.0,29.0,1250.0,8724.0,0.20427273213863373,0.10256146639585495,0.971734881401062,0.8746741414070129,0.12532584369182587
YOL145C,YLR077W,1,0.11363992,998.0,28.0,1250.0,8724.0,0.2043636292219162,0.10265377163887024,0.9727095365524292,0.8746741414070129,0.12532584369182587
YOL020W,YGL143C,0,0.11360082,998.0,28.0,1249.0,8725.0,0.20427273213863373,0.1026432141661644,0.9727095365524292,0.8747743964195251,0.12522558867931366
YDL019C,YBR276C,0,0.11334217,998.0,28.0,1248.0,8726.0,0.20418182015419006,0.10263266414403915,0.9727095365524292,0.8748746514320374,0.12512531876564026
YOL136C,YGR010W,0,0.113297164,998.0,28.0,1247.0,8727.0,0.2040909081697464,0.10262210667133331,0.9727095365524292,0.8749749064445496,0.12502506375312805
YGR143W,YOR032C,0,0.11204089,998.0,28.0,1246.0,8728.0,0.20399999618530273,0.10261155664920807,0.9727095365524292,0.8750752210617065,0.12492480129003525
YGL116W,YDR345C,0,0.112006605,998.0,28.0,1245.0,8729.0,0.20390908420085907,0.10260100662708282,0.9727095365524292,0.8751754760742188,0.12482454627752304
YKR085C,YKL042W,0,0.11139446,998.0,28.0,1244.0,8730.0,0.2038181871175766,0.10259046405553818,0.9727095365524292,0.875275731086731,0.12472428381443024
YNL180C,YGL148W,0,0.11133194,998.0,28.0,1243.0,8731.0,0.20372727513313293,0.10257991403341293,0.9727095365524292,0.8753759860992432,0.12462402135133743
YER175C,YPL183C,0,0.11095711,998.0,28.0,1242.0,8732.0,0.20363636314868927,0.10256937146186829,0.9727095365524292,0.8754762411117554,0.12452375888824463
YJL058C,YBR254C,0,0.11072333,998.0,28.0,1241.0,8733.0,0.2035454511642456,0.10255882889032364,0.9727095365524292,0.8755764961242676,0.12442350387573242
YDR328C,YHR021C,0,0.110419944,998.0,28.0,1240.0,8734.0,0.20345453917980194,0.10254829376935959,0.9727095365524292,0.8756767511367798,0.12432324141263962
YOL077W-A,YOR323C,0,0.11020097,998.0,28.0,1239.0,8735.0,0.20336364209651947,0.10253775864839554,0.9727095365524292,0.875777006149292,0.12422297894954681
YHR014W,YDR503C,0,0.11016539,998.0,28.0,1238.0,8736.0,0.2032727301120758,0.10252722352743149,0.9727095365524292,0.8758772611618042,0.12412271648645401
YMR071C,YDR077W,0,0.10977766,998.0,28.0,1237.0,8737.0,0.20318181812763214,0.10251669585704803,0.9727095365524292,0.8759775161743164,0.1240224614739418
YER102W,YGL001C,0,0.109488904,998.0,28.0,1236.0,8738.0,0.20309090614318848,0.10250616073608398,0.9727095365524292,0.8760778307914734,0.123922199010849
YDL069C,YMR211W,1,0.10893491,999.0,27.0,1236.0,8738.0,0.20318181812763214,0.10259833931922913,0.9736841917037964,0.8760778307914734,0.123922199010849
YOR256C,YJR052W,0,0.10856609,999.0,27.0,1235.0,8739.0,0.20309090614318848,0.10258779674768448,0.9736841917037964,0.8761780858039856,0.1238219365477562
YGR080W,YPL183C,0,0.10856378,999.0,27.0,1234.0,8740.0,0.2029999941587448,0.10257726907730103,0.9736841917037964,0.8762783408164978,0.12372167408466339
YBR293W,YGL045W,0,0.10853973,999.0,27.0,1233.0,8741.0,0.20290909707546234,0.10256673395633698,0.9736841917037964,0.87637859582901,0.12362141907215118
YPL111W,YHR124W,0,0.10819635,999.0,27.0,1232.0,8742.0,0.20281818509101868,0.10255620628595352,0.9736841917037964,0.8764788508415222,0.12352115660905838
YFR052W,YBR228W,0,0.10801199,999.0,27.0,1231.0,8743.0,0.202727273106575,0.10254567861557007,0.9736841917037964,0.8765791058540344,0.12342089414596558
YGL060W,YDR429C,0,0.10785502,999.0,27.0,1230.0,8744.0,0.20263636112213135,0.10253515094518661,0.9736841917037964,0.8766793608665466,0.12332063168287277
YGL209W,YMR139W,0,0.10744703,999.0,27.0,1229.0,8745.0,0.20254544913768768,0.10252463072538376,0.9736841917037964,0.8767796158790588,0.12322037667036057
YHR019C,YNL129W,0,0.10628972,999.0,27.0,1228.0,8746.0,0.2024545520544052,0.1025141105055809,0.9736841917037964,0.876879870891571,0.12312011420726776
YJL058C,YLR081W,0,0.10591309,999.0,27.0,1227.0,8747.0,0.20236364006996155,0.10250359028577805,0.9736841917037964,0.8769801259040833,0.12301985174417496
YOR048C,YGR120C,0,0.105866134,999.0,27.0,1226.0,8748.0,0.20227272808551788,0.10249307751655579,0.9736841917037964,0.8770803809165955,0.12291958928108215
YPR189W,YBR118W,0,0.105759084,999.0,27.0,1225.0,8749.0,0.20218181610107422,0.10248255729675293,0.9736841917037964,0.8771806955337524,0.12281932681798935
YDR004W,YLR308W,0,0.105291426,999.0,27.0,1224.0,8750.0,0.20209090411663055,0.10247205197811127,0.9736841917037964,0.8772809505462646,0.12271907180547714
YLR435W,YDR316W,0,0.10506448,999.0,27.0,1223.0,8751.0,0.20200000703334808,0.10246153920888901,0.9736841917037964,0.8773812055587769,0.12261880934238434
YPL208W,YJR152W,0,0.10505612,999.0,27.0,1222.0,8752.0,0.20190909504890442,0.10245103389024734,0.9736841917037964,0.8774814605712891,0.12251854687929153
YJR006W,YER099C,0,0.10474174,999.0,27.0,1221.0,8753.0,0.20181818306446075,0.10244052857160568,0.9736841917037964,0.8775817155838013,0.12241828441619873
YLR228C,YHR055C,0,0.10426986,999.0,27.0,1220.0,8754.0,0.2017272710800171,0.10243002325296402,0.9736841917037964,0.8776819705963135,0.12231802940368652
YDR107C,YDR098C,0,0.10391006,999.0,27.0,1219.0,8755.0,0.20163635909557343,0.10241951793432236,0.9736841917037964,0.8777822256088257,0.12221776694059372
YLR431C,YDR438W,0,0.103887945,999.0,27.0,1218.0,8756.0,0.20154544711112976,0.10240902006626129,0.9736841917037964,0.8778824806213379,0.12211750447750092
YHR029C,YBR104W,0,0.10350534,999.0,27.0,1217.0,8757.0,0.2014545500278473,0.10239852219820023,0.9736841917037964,0.8779827356338501,0.12201724201440811
YDR508C,YPR048W,0,0.10321316,999.0,27.0,1216.0,8758.0,0.20136363804340363,0.10238803178071976,0.9736841917037964,0.8780829906463623,0.1219169870018959
YDL048C,YDR454C,0,0.1025247,999.0,27.0,1215.0,8759.0,0.20127272605895996,0.10237753391265869,0.9736841917037964,0.8781833052635193,0.1218167245388031
YNL039W,YOR032C,0,0.10143909,999.0,27.0,1214.0,8760.0,0.2011818140745163,0.10236704349517822,0.9736841917037964,0.8782835602760315,0.1217164620757103
YER106W,YLR310C,0,0.10116705,999.0,27.0,1213.0,8761.0,0.20109090209007263,0.10235656052827835,0.9736841917037964,0.8783838152885437,0.12161619961261749
YDL153C,YOR348C,0,0.101165146,999.0,27.0,1212.0,8762.0,0.20100000500679016,0.10234607011079788,0.9736841917037964,0.8784840703010559,0.12151594460010529
YLR393W,YJL157C,0,0.100257985,999.0,27.0,1211.0,8763.0,0.2009090930223465,0.10233558714389801,0.9736841917037964,0.8785843253135681,0.12141568213701248
YAR010C,YMR094W,0,0.10019207,999.0,27.0,1210.0,8764.0,0.20081818103790283,0.10232510417699814,0.9736841917037964,0.8786845803260803,0.12131541967391968
YMR288W,YOR079C,0,0.09966707,999.0,27.0,1209.0,8765.0,0.20072726905345917,0.10231462866067886,0.9736841917037964,0.8787848353385925,0.12121515721082687
YGR120C,YDL083C,0,0.09954485,999.0,27.0,1208.0,8766.0,0.2006363570690155,0.10230414569377899,0.9736841917037964,0.8788850903511047,0.12111490219831467
YER102W,YMR137C,0,0.098873034,999.0,27.0,1207.0,8767.0,0.20054545998573303,0.10229367017745972,0.9736841917037964,0.8789853453636169,0.12101463973522186
YNL275W,YAL058W,0,0.09851976,999.0,27.0,1206.0,8768.0,0.20045454800128937,0.10228320211172104,0.9736841917037964,0.8790856003761292,0.12091437727212906
YBL047C,YGR255C,0,0.09813122,999.0,27.0,1205.0,8769.0,0.2003636360168457,0.10227272659540176,0.9736841917037964,0.8791858553886414,0.12081411480903625
YOR272W,YGR212W,0,0.09762478,999.0,27.0,1204.0,8770.0,0.20027272403240204,0.10226225852966309,0.9736841917037964,0.8792861700057983,0.12071385234594345
YER118C,YOR144C,0,0.097596616,999.0,27.0,1203.0,8771.0,0.20018181204795837,0.10225179046392441,0.9736841917037964,0.8793864250183105,0.12061359733343124
YDR437W,YAR014C,0,0.09690267,999.0,27.0,1202.0,8772.0,0.2000909149646759,0.10224132984876633,0.9736841917037964,0.8794866800308228,0.12051333487033844
YDR437W,YOR001W,0,0.09543423,999.0,27.0,1201.0,8773.0,0.20000000298023224,0.10223086178302765,0.9736841917037964,0.879586935043335,0.12041307240724564
YGL097W,YDR361C,0,0.09534389,999.0,27.0,1200.0,8774.0,0.19990909099578857,0.10222040116786957,0.9736841917037964,0.8796871900558472,0.12031280994415283
YGL167C,YLR165C,0,0.093465984,999.0,27.0,1199.0,8775.0,0.1998181790113449,0.10220994800329208,0.9736841917037964,0.8797874450683594,0.12021255493164062
YOR077W,YMR129W,0,0.092573404,999.0,27.0,1198.0,8776.0,0.19972726702690125,0.102199487388134,0.9736841917037964,0.8798877000808716,0.12011229246854782
YKR095W,YDR216W,0,0.092191964,999.0,27.0,1197.0,8777.0,0.19963636994361877,0.10218903422355652,0.9736841917037964,0.8799879550933838,0.12001203000545502
YOR058C,YCR008W,0,0.09157479,999.0,27.0,1196.0,8778.0,0.1995454579591751,0.10217858105897903,0.9736841917037964,0.880088210105896,0.11991176754236221
YER043C,YML073C,0,0.09151319,999.0,27.0,1195.0,8779.0,0.19945454597473145,0.10216813534498215,0.9736841917037964,0.8801884651184082,0.11981151252985
YPL038W,YNL316C,0,0.09129885,999.0,27.0,1194.0,8780.0,0.19936363399028778,0.10215768218040466,0.9736841917037964,0.8802887797355652,0.1197112500667572
YBR033W,YDR372C,0,0.09104347,999.0,27.0,1193.0,8781.0,0.19927272200584412,0.10214723646640778,0.9736841917037964,0.8803890347480774,0.1196109876036644
YJL167W,YPL121C,0,0.09097627,999.0,27.0,1192.0,8782.0,0.19918182492256165,0.10213679820299149,0.9736841917037964,0.8804892897605896,0.1195107251405716
YGL035C,YDR033W,0,0.08995792,999.0,27.0,1191.0,8783.0,0.19909091293811798,0.1021263524889946,0.9736841917037964,0.8805895447731018,0.11941047012805939
YJR138W,YMR194W,0,0.089900404,999.0,27.0,1190.0,8784.0,0.19900000095367432,0.10211591422557831,0.9736841917037964,0.880689799785614,0.11931020766496658
YGR283C,YOR377W,0,0.089817956,999.0,27.0,1189.0,8785.0,0.19890908896923065,0.10210547596216202,0.9736841917037964,0.8807900547981262,0.11920994520187378
YMR148W,YNL283C,0,0.08661313,999.0,27.0,1188.0,8786.0,0.198818176984787,0.10209504514932632,0.9736841917037964,0.8808903098106384,0.11910968273878098
YER118C,YOR206W,0,0.086087316,999.0,27.0,1187.0,8787.0,0.19872727990150452,0.10208461433649063,0.9736841917037964,0.8809905648231506,0.11900942772626877
YLR304C,YHR120W,1,0.0853961,1000.0,26.0,1187.0,8787.0,0.198818176984787,0.10217635333538055,0.9746588468551636,0.8809905648231506,0.11900942772626877
YJR106W,YLR148W,0,0.08472046,1000.0,26.0,1186.0,8788.0,0.19872727990150452,0.10216591507196426,0.9746588468551636,0.8810908198356628,0.11890916526317596
YHR134W,YJR097W,0,0.08470097,1000.0,26.0,1185.0,8789.0,0.19863636791706085,0.10215548425912857,0.9746588468551636,0.881191074848175,0.11880890280008316
YIR037W,YHL047C,0,0.08423695,1000.0,26.0,1184.0,8790.0,0.1985454559326172,0.10214504599571228,0.9746588468551636,0.8812913298606873,0.11870864033699036
YDR126W,YJL177W,0,0.08365983,1000.0,26.0,1183.0,8791.0,0.19845454394817352,0.10213461518287659,0.9746588468551636,0.8813916444778442,0.11860838532447815
YML123C,YER059W,0,0.08347988,1000.0,26.0,1182.0,8792.0,0.19836363196372986,0.1021241843700409,0.9746588468551636,0.8814918994903564,0.11850812286138535
YCL039W,YDR251W,0,0.08332163,1000.0,26.0,1181.0,8793.0,0.1982727199792862,0.1021137535572052,0.9746588468551636,0.8815921545028687,0.11840786039829254
YBL054W,YGR150C,0,0.08256231,1000.0,26.0,1180.0,8794.0,0.19818182289600372,0.1021033301949501,0.9746588468551636,0.8816924095153809,0.11830759793519974
YMR293C,YNL210W,0,0.082503065,1000.0,26.0,1179.0,8795.0,0.19809091091156006,0.10209290683269501,0.9746588468551636,0.8817926645278931,0.11820733547210693
YDR045C,YDL178W,0,0.08169183,1000.0,26.0,1178.0,8796.0,0.1979999989271164,0.10208248347043991,0.9746588468551636,0.8818929195404053,0.11810708045959473
YLR425W,YCL044C,0,0.08166972,1000.0,26.0,1177.0,8797.0,0.19790908694267273,0.10207206010818481,0.9746588468551636,0.8819931745529175,0.11800681799650192
YBR293W,YKR097W,0,0.08154957,1000.0,26.0,1176.0,8798.0,0.19781817495822906,0.10206164419651031,0.9746588468551636,0.8820934295654297,0.11790655553340912
YPR189W,YNL283C,0,0.08101248,1000.0,26.0,1175.0,8799.0,0.1977272778749466,0.10205122828483582,0.9746588468551636,0.8821936845779419,0.11780629307031631
YLR047C,YMR078C,0,0.080906,1000.0,26.0,1174.0,8800.0,0.19763636589050293,0.10204081982374191,0.9746588468551636,0.8822939395904541,0.11770603805780411
YGR173W,YOR341W,0,0.08061144,1000.0,26.0,1173.0,8801.0,0.19754545390605927,0.10203040391206741,0.9746588468551636,0.8823942542076111,0.1176057755947113
YPL042C,YKL112W,0,0.07999003,1000.0,26.0,1172.0,8802.0,0.1974545419216156,0.10201999545097351,0.9746588468551636,0.8824945092201233,0.1175055131316185
YBR250W,YBL093C,0,0.07967174,1000.0,26.0,1171.0,8803.0,0.19736362993717194,0.10200958698987961,0.9746588468551636,0.8825947642326355,0.1174052506685257
YGR275W,YCL010C,0,0.07941502,1000.0,26.0,1170.0,8804.0,0.19727273285388947,0.1019991859793663,0.9746588468551636,0.8826950192451477,0.11730499565601349
YDR296W,YBL097W,0,0.078694254,1000.0,26.0,1169.0,8805.0,0.1971818208694458,0.1019887775182724,0.9746588468551636,0.8827952742576599,0.11720473319292068
YMR316W,YFL006W,0,0.07827057,1000.0,26.0,1168.0,8806.0,0.19709090888500214,0.10197838395833969,0.9746588468551636,0.8828955292701721,0.11710447072982788
YNL103W,YDR329C,0,0.07713857,1000.0,26.0,1167.0,8807.0,0.19699999690055847,0.10196798294782639,0.9746588468551636,0.8829957842826843,0.11700420826673508
YGR227W,YMR094W,0,0.07711527,1000.0,26.0,1166.0,8808.0,0.1969090849161148,0.10195758193731308,0.9746588468551636,0.8830960392951965,0.11690395325422287
YEL026W,YOL007C,0,0.07640971,1000.0,26.0,1165.0,8809.0,0.19681818783283234,0.10194718837738037,0.9746588468551636,0.8831962943077087,0.11680369079113007
YNR038W,YNL199C,0,0.0761368,1000.0,26.0,1164.0,8810.0,0.19672727584838867,0.10193680226802826,0.9746588468551636,0.883296549320221,0.11670342832803726
YHR156C,YGL001C,0,0.07547199,1000.0,26.0,1163.0,8811.0,0.196636363863945,0.10192640870809555,0.9746588468551636,0.8833968043327332,0.11660316586494446
YDR410C,YCL044C,0,0.075029105,1000.0,26.0,1162.0,8812.0,0.19654545187950134,0.10191602259874344,0.9746588468551636,0.8834971189498901,0.11650291085243225
YPR095C,YLR431C,0,0.074875034,1000.0,26.0,1161.0,8813.0,0.19645453989505768,0.10190563648939133,0.9746588468551636,0.8835973739624023,0.11640264838933945
YKR081C,YJR088C,0,0.074690424,1000.0,26.0,1160.0,8814.0,0.1963636428117752,0.10189525038003922,0.9746588468551636,0.8836976289749146,0.11630238592624664
YDR152W,YBR122C,0,0.07406357,1000.0,26.0,1159.0,8815.0,0.19627273082733154,0.1018848717212677,0.9746588468551636,0.8837978839874268,0.11620212346315384
YGR155W,YPR027C,0,0.07403025,1000.0,26.0,1158.0,8816.0,0.19618181884288788,0.10187449306249619,0.9746588468551636,0.883898138999939,0.11610186845064163
YDR484W,YFL061W,0,0.07342869,1000.0,26.0,1157.0,8817.0,0.1960909068584442,0.10186411440372467,0.9746588468551636,0.8839983940124512,0.11600160598754883
YGR271W,YHR155W,0,0.0729368,1000.0,26.0,1156.0,8818.0,0.19599999487400055,0.10185373574495316,0.9746588468551636,0.8840986490249634,0.11590134352445602
YDL112W,YIL150C,0,0.072644025,1000.0,26.0,1155.0,8819.0,0.19590909779071808,0.10184336453676224,0.9746588468551636,0.8841989040374756,0.11580108106136322
YIL074C,YMR224C,0,0.07249825,1000.0,26.0,1154.0,8820.0,0.19581818580627441,0.10183299332857132,0.9746588468551636,0.8842991590499878,0.11570081859827042
YKL191W,YBR058C-A,0,0.072368726,1000.0,26.0,1153.0,8821.0,0.19572727382183075,0.1018226221203804,0.9746588468551636,0.8843994140625,0.11560056358575821
YNL132W,YDR169C,0,0.0723407,1000.0,26.0,1152.0,8822.0,0.19563636183738708,0.10181225836277008,0.9746588468551636,0.884499728679657,0.1155003011226654
YNR038W,YPL211W,0,0.07191089,1000.0,26.0,1151.0,8823.0,0.19554544985294342,0.10180189460515976,0.9746588468551636,0.8845999836921692,0.1154000386595726
YBR114W,YPL101W,0,0.071540534,1000.0,26.0,1150.0,8824.0,0.19545455276966095,0.10179153084754944,0.9746588468551636,0.8847002387046814,0.1152997761964798
YLR058C,YIL150C,0,0.07104218,1000.0,26.0,1149.0,8825.0,0.19536364078521729,0.10178116708993912,0.9746588468551636,0.8848004937171936,0.11519952118396759
YPR119W,YGR159C,0,0.07070854,1000.0,26.0,1148.0,8826.0,0.19527272880077362,0.1017708107829094,0.9746588468551636,0.8849007487297058,0.11509925872087479
YDR429C,YNL240C,0,0.06992182,1000.0,26.0,1147.0,8827.0,0.19518181681632996,0.10176045447587967,0.9746588468551636,0.885001003742218,0.11499899625778198
YOR016C,YDR398W,0,0.069484025,1000.0,26.0,1146.0,8828.0,0.1950909048318863,0.10175009816884995,0.9746588468551636,0.8851012587547302,0.11489873379468918
YDR362C,YOR272W,0,0.06917761,1000.0,26.0,1145.0,8829.0,0.19499999284744263,0.10173974931240082,0.9746588468551636,0.8852015137672424,0.11479847878217697
YJR110W,YLR368W,0,0.06915277,1000.0,26.0,1144.0,8830.0,0.19490909576416016,0.10172940045595169,0.9746588468551636,0.8853017687797546,0.11469821631908417
YEL026W,YGR285C,0,0.06649974,1000.0,26.0,1143.0,8831.0,0.1948181837797165,0.10171905159950256,0.9746588468551636,0.8854020237922668,0.11459795385599136
YBR098W,YPL012W,0,0.066004366,1000.0,26.0,1142.0,8832.0,0.19472727179527283,0.10170870274305344,0.9746588468551636,0.885502278804779,0.11449769139289856
YBL047C,YFR042W,0,0.06566784,1000.0,26.0,1141.0,8833.0,0.19463635981082916,0.1016983613371849,0.9746588468551636,0.885602593421936,0.11439743638038635
YAL059W,YGR209C,0,0.065324605,1000.0,26.0,1140.0,8834.0,0.1945454478263855,0.10168801993131638,0.9746588468551636,0.8857028484344482,0.11429717391729355
YGL258W,YHR043C,0,0.065092444,1000.0,26.0,1139.0,8835.0,0.19445455074310303,0.10167767852544785,0.9746588468551636,0.8858031034469604,0.11419691145420074
YMR289W,YOR341W,0,0.06496978,1000.0,26.0,1138.0,8836.0,0.19436363875865936,0.10166734457015991,0.9746588468551636,0.8859033584594727,0.11409664899110794
YDR410C,YDR397C,0,0.06433864,1000.0,26.0,1137.0,8837.0,0.1942727267742157,0.10165701061487198,0.9746588468551636,0.8860036134719849,0.11399639397859573
YBL092W,YMR223W,0,0.06400356,1000.0,26.0,1136.0,8838.0,0.19418181478977203,0.10164667665958405,0.9746588468551636,0.8861038684844971,0.11389613151550293
YPL181W,YPL224C,0,0.0631848,1000.0,26.0,1135.0,8839.0,0.19409090280532837,0.10163634270429611,0.9746588468551636,0.8862041234970093,0.11379586905241013
YPR080W,YBL057C,0,0.06285775,1000.0,26.0,1134.0,8840.0,0.1940000057220459,0.10162601619958878,0.9746588468551636,0.8863043785095215,0.11369560658931732
YER102W,YLR110C,0,0.0627206,1000.0,26.0,1133.0,8841.0,0.19390909373760223,0.10161568969488144,0.9746588468551636,0.8864046335220337,0.11359535157680511
YFL045C,YPL038W,0,0.062671095,1000.0,26.0,1132.0,8842.0,0.19381818175315857,0.1016053631901741,0.9746588468551636,0.8865048885345459,0.11349508911371231
YNL164C,YOR058C,0,0.062223215,1000.0,26.0,1131.0,8843.0,0.1937272697687149,0.10159504413604736,0.9746588468551636,0.8866052031517029,0.1133948266506195
YGR007W,YMR177W,0,0.061616823,1000.0,26.0,1130.0,8844.0,0.19363635778427124,0.10158472508192062,0.9746588468551636,0.8867054581642151,0.1132945641875267
YOR037W,YLR092W,0,0.061430156,1000.0,26.0,1129.0,8845.0,0.19354546070098877,0.10157440602779388,0.9746588468551636,0.8868057131767273,0.1131943017244339
YKL172W,YDR372C,0,0.060509592,1000.0,26.0,1128.0,8846.0,0.1934545487165451,0.10156408697366714,0.9746588468551636,0.8869059681892395,0.11309404671192169
