Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YPR175W,-1,0,104,3400,1255,1,0.28550420168067225,0.02968036529680365,0.9904761904761905,0.7303974221267454,0.2696025778732546
YPR176C,-1,0,104,3401,1254,1,0.2852941176470588,0.029671897289586305,0.9904761904761905,0.7306122448979592,0.2693877551020408
YPR201W,-1,0,104,3402,1253,1,0.28508403361344536,0.02966343411294923,0.9904761904761905,0.7308270676691729,0.26917293233082706
snR11,-1,0,104,3403,1252,1,0.2848739495798319,0.029654975762760195,0.9904761904761905,0.7310418904403867,0.2689581095596133
snR50,-1,0,104,3404,1251,1,0.2846638655462185,0.029646522234891677,0.9904761904761905,0.7312567132116005,0.2687432867883996
snR128,-1,0,104,3405,1250,1,0.28445378151260503,0.02963807352522086,0.9904761904761905,0.7314715359828142,0.26852846401718583
snR36,-1,0,104,3406,1249,1,0.2842436974789916,0.02962962962962963,0.9904761904761905,0.7316863587540279,0.26831364124597207
snR37,-1,0,104,3407,1248,1,0.28403361344537814,0.02962119054400456,0.9904761904761905,0.7319011815252416,0.2680988184747583
snR38,-1,0,104,3408,1247,1,0.2838235294117647,0.029612756264236904,0.9904761904761905,0.7321160042964554,0.2678839957035446
snR39,-1,0,104,3409,1246,1,0.28361344537815125,0.0296043267862226,0.9904761904761905,0.7323308270676692,0.26766917293233083
snR39B,-1,0,104,3410,1245,1,0.2834033613445378,0.029595902105862264,0.9904761904761905,0.7325456498388829,0.26745435016111707
snR40,-1,0,104,3411,1244,1,0.28319327731092436,0.029587482219061167,0.9904761904761905,0.7327604726100967,0.2672395273899033
snR41,-1,0,104,3412,1243,1,0.2829831932773109,0.02957906712172924,0.9904761904761905,0.7329752953813105,0.2670247046186896
snR42,-1,0,104,3413,1242,1,0.2827731092436975,0.029570656809781062,0.9904761904761905,0.7331901181525242,0.26680988184747584
snR43,-1,0,104,3414,1241,1,0.28256302521008403,0.029562251279135872,0.9904761904761905,0.7334049409237379,0.2665950590762621
snR44,-1,0,104,3415,1240,1,0.2823529411764706,0.029553850525717535,0.9904761904761905,0.7336197636949516,0.2663802363050483
snR46,-1,0,104,3416,1239,1,0.28214285714285714,0.029545454545454545,0.9904761904761905,0.7338345864661654,0.2661654135338346
snR47,-1,0,104,3417,1238,1,0.2819327731092437,0.029537063334280033,0.9904761904761905,0.7340494092373792,0.26595059076262084
snR48,-1,0,104,3418,1237,1,0.28172268907563025,0.029528676888131742,0.9904761904761905,0.7342642320085929,0.2657357679914071
snR49,-1,0,104,3419,1236,1,0.2815126050420168,0.02952029520295203,0.9904761904761905,0.7344790547798067,0.2655209452201933
snR5,-1,0,104,3420,1235,1,0.28130252100840336,0.029511918274687854,0.9904761904761905,0.7346938775510204,0.2653061224489796
snR35,-1,0,104,3421,1234,1,0.2810924369747899,0.02950354609929078,0.9904761904761905,0.7349087003222342,0.26509129967776585
snR34,-1,0,104,3422,1233,1,0.28088235294117647,0.02949517867271696,0.9904761904761905,0.7351235230934479,0.2648764769065521
snR33,-1,0,104,3423,1232,1,0.280672268907563,0.029486815990927135,0.9904761904761905,0.7353383458646616,0.2646616541353383
snR189,-1,0,104,3424,1231,1,0.2804621848739496,0.02947845804988662,0.9904761904761905,0.7355531686358754,0.2644468313641246
snR13,-1,0,104,3425,1230,1,0.28025210084033614,0.029470104845565316,0.9904761904761905,0.7357679914070892,0.26423200859291085
snR14,-1,0,104,3426,1229,1,0.2800420168067227,0.029461756373937678,0.9904761904761905,0.7359828141783029,0.2640171858216971
snR161,-1,0,104,3427,1228,1,0.27983193277310925,0.029453412630982726,0.9904761904761905,0.7361976369495167,0.2638023630504833
snR17a,-1,0,104,3428,1227,1,0.2796218487394958,0.02944507361268403,0.9904761904761905,0.7364124597207304,0.2635875402792696
snR17b,-1,0,104,3429,1226,1,0.27941176470588236,0.02943673931502972,0.9904761904761905,0.7366272824919441,0.26337271750805585
snR18,-1,0,104,3430,1225,1,0.2792016806722689,0.02942840973401245,0.9904761904761905,0.7368421052631579,0.2631578947368421
snR19,-1,0,104,3431,1224,1,0.27899159663865547,0.02942008486562942,0.9904761904761905,0.7370569280343716,0.2629430719656284
snR32,-1,0,104,3432,1223,1,0.278781512605042,0.029411764705882353,0.9904761904761905,0.7372717508055854,0.2627282491944146
snR191,-1,0,104,3433,1222,1,0.2785714285714286,0.029403449250777494,0.9904761904761905,0.7374865735767991,0.26251342642320086
snR20,-1,0,104,3434,1221,1,0.27836134453781514,0.029395138496325607,0.9904761904761905,0.7377013963480129,0.2622986036519871
snR24,-1,0,104,3435,1220,1,0.2781512605042017,0.02938683243854196,0.9904761904761905,0.7379162191192267,0.2620837808807734
snR3,-1,0,104,3436,1219,1,0.27794117647058825,0.02937853107344633,0.9904761904761905,0.7381310418904404,0.2618689581095596
snR30,-1,0,104,3437,1218,1,0.2777310924369748,0.029370234397062978,0.9904761904761905,0.7383458646616541,0.26165413533834586
snR31,-1,0,104,3438,1217,1,0.27752100840336136,0.029361942405420668,0.9904761904761905,0.7385606874328678,0.2614393125671321
YNL308C,-1,0,104,3439,1216,1,0.2773109243697479,0.02935365509455264,0.9904761904761905,0.7387755102040816,0.2612244897959184
YNL307C,-1,0,104,3440,1215,1,0.27710084033613447,0.029345372460496615,0.9904761904761905,0.7389903329752954,0.26100966702470463
YNL302C,-1,0,104,3441,1214,1,0.276890756302521,0.02933709449929478,0.9904761904761905,0.7392051557465091,0.26079484425349087
YLR045C,-1,0,104,3442,1213,1,0.2766806722689076,0.029328821206993795,0.9904761904761905,0.7394199785177229,0.2605800214822771
YLR048W,-1,0,104,3443,1212,1,0.27647058823529413,0.02932055257964477,0.9904761904761905,0.7396348012889367,0.2603651987110634
YLR051C,-1,0,104,3444,1211,1,0.2762605042016807,0.029312288613303268,0.9904761904761905,0.7398496240601504,0.26015037593984963
YLR052W,-1,0,104,3445,1210,1,0.27605042016806725,0.029304029304029304,0.9904761904761905,0.7400644468313641,0.25993555316863587
YLR054C,-1,0,104,3446,1209,1,0.2758403361344538,0.029295774647887324,0.9904761904761905,0.7402792696025778,0.2597207303974221
YLR055C,-1,0,104,3447,1208,1,0.27563025210084036,0.02928752464094621,0.9904761904761905,0.7404940923737916,0.2595059076262084
YLR056W,-1,0,104,3448,1207,1,0.2754201680672269,0.02927927927927928,0.9904761904761905,0.7407089151450054,0.25929108485499464
YLR058C,-1,0,104,3449,1206,1,0.27521008403361347,0.029271038558964256,0.9904761904761905,0.7409237379162191,0.2590762620837809
YLR060W,-1,0,104,3450,1205,1,0.275,0.029262802476083285,0.9904761904761905,0.7411385606874329,0.2588614393125671
YLR061W,-1,0,104,3451,1204,1,0.2747899159663866,0.029254571026722926,0.9904761904761905,0.7413533834586467,0.2586466165413534
YLR066W,-1,0,104,3452,1203,1,0.27457983193277313,0.02924634420697413,0.9904761904761905,0.7415682062298604,0.25843179377013964
YLR068W,-1,0,104,3453,1202,1,0.2743697478991597,0.029238122012932247,0.9904761904761905,0.7417830290010741,0.2582169709989259
YLR070C,-1,0,104,3454,1201,1,0.27415966386554624,0.02922990444069702,0.9904761904761905,0.7419978517722878,0.2580021482277121
YLR071C,-1,0,104,3455,1200,1,0.2739495798319328,0.029221691486372575,0.9904761904761905,0.7422126745435016,0.2577873254564984
YLR074C,-1,0,104,3456,1199,1,0.27373949579831935,0.029213483146067417,0.9904761904761905,0.7424274973147154,0.25757250268528464
YLR075W,-1,0,104,3457,1198,1,0.2735294117647059,0.029205279415894413,0.9904761904761905,0.7426423200859291,0.2573576799140709
YLR047C,-1,0,104,3458,1197,1,0.2733193277310924,0.029197080291970802,0.9904761904761905,0.7428571428571429,0.2571428571428571
YLR044C,-1,0,104,3459,1196,1,0.27310924369747897,0.029188885770418185,0.9904761904761905,0.7430719656283566,0.2569280343716434
YKR083C,-1,0,104,3460,1195,1,0.2728991596638655,0.029180695847362513,0.9904761904761905,0.7432867883995704,0.25671321160042965
YLR043C,-1,0,104,3461,1194,1,0.2726890756302521,0.029172510518934082,0.9904761904761905,0.7435016111707841,0.2564983888292159
YLR020C,-1,0,104,3462,1193,1,0.27247899159663863,0.029164329781267526,0.9904761904761905,0.7437164339419978,0.2562835660580021
YLR022C,-1,0,104,3463,1192,1,0.2722689075630252,0.02915615363050182,0.9904761904761905,0.7439312567132116,0.2560687432867884
YLR023C,-1,0,104,3464,1191,1,0.27205882352941174,0.02914798206278027,0.9904761904761905,0.7441460794844253,0.25585392051557465
YLR024C,-1,0,104,3465,1190,1,0.2718487394957983,0.02913981507425049,0.9904761904761905,0.7443609022556391,0.2556390977443609
YLR025W,-1,0,104,3466,1189,1,0.27163865546218485,0.029131652661064426,0.9904761904761905,0.7445757250268529,0.2554242749731472
YLR026C,-1,0,104,3467,1188,1,0.2714285714285714,0.029123494819378325,0.9904761904761905,0.7447905477980666,0.2552094522019334
YLR027C,-1,0,104,3468,1187,1,0.27121848739495796,0.029115341545352745,0.9904761904761905,0.7450053705692803,0.25499462943071965
YLR028C,-1,0,104,3469,1186,1,0.2710084033613445,0.029107192835152534,0.9904761904761905,0.745220193340494,0.2547798066595059
YLR029C,-1,0,104,3470,1185,1,0.2707983193277311,0.029099048684946838,0.9904761904761905,0.7454350161117078,0.2545649838882922
YLR032W,-1,0,104,3471,1184,1,0.27058823529411763,0.02909090909090909,0.9904761904761905,0.7456498388829216,0.2543501611170784
YLR033W,-1,0,104,3472,1183,1,0.2703781512605042,0.029082774049217,0.9904761904761905,0.7458646616541353,0.25413533834586466
YLR034C,-1,0,104,3473,1182,1,0.27016806722689074,0.02907464355605256,0.9904761904761905,0.7460794844253491,0.2539205155746509
YLR035C,-1,0,104,3474,1181,1,0.2699579831932773,0.029066517607602014,0.9904761904761905,0.7462943071965629,0.2537056928034372
YLR035C-A,-1,0,104,3475,1180,1,0.26974789915966385,0.029058396200055882,0.9904761904761905,0.7465091299677766,0.2534908700322234
YLR039C,-1,0,104,3476,1179,1,0.2695378151260504,0.02905027932960894,0.9904761904761905,0.7467239527389903,0.25327604726100966
YLR078C,-1,0,104,3477,1178,1,0.26932773109243696,0.029042166992460205,0.9904761904761905,0.746938775510204,0.2530612244897959
YLR079W,-1,0,104,3478,1177,1,0.2691176470588235,0.029034059184812954,0.9904761904761905,0.7471535982814178,0.2528464017185822
YLR080W,-1,0,104,3479,1176,1,0.2689075630252101,0.029025955902874687,0.9904761904761905,0.7473684210526316,0.25263157894736843
YLR081W,-1,0,104,3480,1175,1,0.2686974789915966,0.029017857142857144,0.9904761904761905,0.7475832438238453,0.25241675617615467
YLR107W,-1,0,104,3481,1174,1,0.2684873949579832,0.02900976290097629,0.9904761904761905,0.7477980665950591,0.2522019334049409
YLR109W,-1,0,104,3482,1173,1,0.26827731092436974,0.029001673173452314,0.9904761904761905,0.7480128893662729,0.2519871106337272
YLR110C,-1,0,104,3483,1172,1,0.2680672268907563,0.02899358795650962,0.9904761904761905,0.7482277121374866,0.25177228786251343
YLR113W,-1,0,104,3484,1171,1,0.26785714285714285,0.028985507246376812,0.9904761904761905,0.7484425349087003,0.25155746509129967
YLR114C,-1,0,104,3485,1170,1,0.2676470588235294,0.02897743103928671,0.9904761904761905,0.748657357679914,0.2513426423200859
YLR115W,-1,0,104,3486,1169,1,0.26743697478991596,0.028969359331476322,0.9904761904761905,0.7488721804511278,0.2511278195488722
YLR116W,-1,0,104,3487,1168,1,0.2672268907563025,0.028961292119186854,0.9904761904761905,0.7490870032223416,0.25091299677765844
YLR117C,-1,0,104,3488,1167,1,0.26701680672268907,0.028953229398663696,0.9904761904761905,0.7493018259935553,0.2506981740064447
YLR119W,-1,0,104,3489,1166,1,0.2668067226890756,0.028945171166156414,0.9904761904761905,0.7495166487647691,0.2504833512352309
YLR120C,-1,0,104,3490,1165,1,0.2665966386554622,0.028937117417918753,0.9904761904761905,0.7497314715359829,0.2502685284640172
YLR121C,-1,0,104,3491,1164,1,0.26638655462184874,0.028929068150208622,0.9904761904761905,0.7499462943071966,0.25005370569280344
YLR126C,-1,0,104,3492,1163,1,0.2661764705882353,0.028921023359288096,0.9904761904761905,0.7501611170784103,0.24983888292158968
YLR127C,-1,0,104,3493,1162,1,0.26596638655462185,0.02891298304142341,0.9904761904761905,0.750375939849624,0.24962406015037594
YLR128W,-1,0,104,3494,1161,1,0.2657563025210084,0.028904947192884937,0.9904761904761905,0.7505907626208378,0.24940923737916218
YLR129W,-1,0,104,3495,1160,1,0.26554621848739496,0.02889691580994721,0.9904761904761905,0.7508055853920516,0.24919441460794844
YLR106C,-1,0,104,3496,1159,1,0.2653361344537815,0.028888888888888888,0.9904761904761905,0.7510204081632653,0.24897959183673468
YLR103C,-1,0,104,3497,1158,1,0.26512605042016807,0.02888086642599278,0.9904761904761905,0.7512352309344791,0.24876476906552095
YLR102C,-1,0,104,3498,1157,1,0.2649159663865546,0.028872848417545807,0.9904761904761905,0.7514500537056928,0.24854994629430718
YLR090W,-1,0,104,3499,1156,1,0.2647058823529412,0.028864834859839022,0.9904761904761905,0.7516648764769066,0.24833512352309345
YLR082C,-1,0,104,3500,1155,1,0.26449579831932774,0.02885682574916759,0.9904761904761905,0.7518796992481203,0.24812030075187969
YLR084C,-1,0,104,3501,1154,1,0.2642857142857143,0.02884882108183079,0.9904761904761905,0.752094522019334,0.24790547798066595
YLR085C,-1,0,104,3502,1153,1,0.26407563025210085,0.028840820854132,0.9904761904761905,0.7523093447905478,0.24769065520945222
YLR086W,-1,0,104,3503,1152,1,0.2638655462184874,0.02883282506237871,0.9904761904761905,0.7525241675617615,0.24747583243823845
YLR087C,-1,0,104,3504,1151,1,0.26365546218487396,0.028824833702882482,0.9904761904761905,0.7527389903329753,0.24726100966702472
YLR088W,-1,0,104,3505,1150,1,0.2634453781512605,0.02881684677195899,0.9904761904761905,0.7529538131041891,0.24704618689581095
YLR092W,-1,0,104,3506,1149,1,0.26323529411764707,0.028808864265927978,0.9904761904761905,0.7531686358754028,0.24683136412459722
YLR100W,-1,0,104,3507,1148,1,0.2630252100840336,0.028800886181113265,0.9904761904761905,0.7533834586466165,0.24661654135338346
YLR093C,-1,0,104,3508,1147,1,0.2628151260504202,0.028792912513842746,0.9904761904761905,0.7535982814178303,0.24640171858216972
YLR094C,-1,0,104,3509,1146,1,0.26260504201680673,0.028784943260448382,0.9904761904761905,0.753813104189044,0.24618689581095596
YLR095C,-1,0,104,3510,1145,1,0.2623949579831933,0.02877697841726619,0.9904761904761905,0.7540279269602578,0.24597207303974222
YLR096W,-1,0,104,3511,1144,1,0.26218487394957984,0.028769017980636236,0.9904761904761905,0.7542427497314715,0.24575725026852846
YLR097C,-1,0,104,3512,1143,1,0.2619747899159664,0.028761061946902654,0.9904761904761905,0.7544575725026853,0.24554242749731472
YLR098C,-1,0,104,3513,1142,1,0.26176470588235295,0.028753110312413604,0.9904761904761905,0.7546723952738991,0.24532760472610096
YLR019W,-1,0,104,3514,1141,1,0.2615546218487395,0.028745163073521283,0.9904761904761905,0.7548872180451128,0.24511278195488723
YLR018C,-1,0,104,3515,1140,1,0.26134453781512607,0.028737220226581928,0.9904761904761905,0.7551020408163265,0.24489795918367346
YLR017W,-1,0,104,3516,1139,1,0.2611344537815126,0.028729281767955802,0.9904761904761905,0.7553168635875402,0.24468313641245973
YLL026W,-1,0,104,3517,1138,1,0.2609243697478992,0.02872134769400718,0.9904761904761905,0.755531686358754,0.24446831364124597
YKR106W,-1,0,104,3518,1137,1,0.26071428571428573,0.02871341800110436,0.9904761904761905,0.7557465091299678,0.24425349087003223
YLL002W,-1,0,104,3519,1136,1,0.2605042016806723,0.028705492685619654,0.9904761904761905,0.7559613319011815,0.24403866809881847
YLL003W,-1,0,104,3520,1135,1,0.26029411764705884,0.02869757174392936,0.9904761904761905,0.7561761546723953,0.24382384532760473
YLL004W,-1,0,104,3521,1134,1,0.2600840336134454,0.028689655172413793,0.9904761904761905,0.7563909774436091,0.24360902255639097
YLL005C,-1,0,104,3522,1133,1,0.25987394957983195,0.028681742967457253,0.9904761904761905,0.7566058002148228,0.24339419978517723
YLL008W,-1,0,104,3523,1132,1,0.2596638655462185,0.02867383512544803,0.9904761904761905,0.7568206229860365,0.24317937701396347
YLL010C,-1,0,104,3524,1131,1,0.25945378151260506,0.02866593164277839,0.9904761904761905,0.7570354457572502,0.24296455424274974
YLL011W,-1,0,104,3525,1130,1,0.2592436974789916,0.028658032515844586,0.9904761904761905,0.757250268528464,0.24274973147153597
YLL012W,-1,0,104,3526,1129,1,0.2590336134453782,0.02865013774104683,0.9904761904761905,0.7574650912996778,0.24253490870032224
YLL015W,-1,0,104,3527,1128,1,0.25882352941176473,0.028642247314789315,0.9904761904761905,0.7576799140708915,0.24232008592910848
YLL016W,-1,0,104,3528,1127,1,0.2586134453781513,0.028634361233480177,0.9904761904761905,0.7578947368421053,0.24210526315789474
YLL017W,-1,0,104,3529,1126,1,0.25840336134453784,0.028626479493531518,0.9904761904761905,0.758109559613319,0.24189044038668098
YLL019C,-1,0,104,3530,1125,1,0.2581932773109244,0.028618602091359385,0.9904761904761905,0.7583243823845328,0.24167561761546724
YLL021W,-1,0,104,3531,1124,1,0.25798319327731095,0.02861072902338377,0.9904761904761905,0.7585392051557465,0.24146079484425348
YLL022C,-1,0,104,3532,1123,1,0.25777310924369745,0.028602860286028604,0.9904761904761905,0.7587540279269602,0.24124597207303974
YKR104W,-1,0,104,3533,1122,1,0.257563025210084,0.02859499587572175,0.9904761904761905,0.758968850698174,0.24103114930182598
YKR103W,-1,0,104,3534,1121,1,0.25735294117647056,0.028587135788894998,0.9904761904761905,0.7591836734693878,0.24081632653061225
YKR102W,-1,0,104,3535,1120,1,0.2571428571428571,0.028579280021984062,0.9904761904761905,0.7593984962406015,0.24060150375939848
YKR092C,-1,0,104,3536,1119,1,0.2569327731092437,0.02857142857142857,0.9904761904761905,0.7596133190118153,0.24038668098818475
YKR086W,-1,0,104,3537,1118,1,0.25672268907563023,0.028563581433672068,0.9904761904761905,0.759828141783029,0.240171858216971
YKR087C,-1,0,104,3538,1117,1,0.2565126050420168,0.028555738605161998,0.9904761904761905,0.7600429645542427,0.23995703544575725
YKR088C,-1,0,104,3539,1116,1,0.25630252100840334,0.02854790008234971,0.9904761904761905,0.7602577873254565,0.23974221267454351
YKR089C,-1,0,104,3540,1115,1,0.2560924369747899,0.02854006586169045,0.9904761904761905,0.7604726100966702,0.23952738990332975
YKR090W,-1,0,104,3541,1114,1,0.25588235294117645,0.02853223593964335,0.9904761904761905,0.760687432867884,0.23931256713211602
YKR091W,-1,0,104,3542,1113,1,0.255672268907563,0.02852441031267142,0.9904761904761905,0.7609022556390977,0.23909774436090225
YKR093W,-1,0,104,3543,1112,1,0.25546218487394956,0.028516588977241568,0.9904761904761905,0.7611170784103115,0.23888292158968852
YKR101W,-1,0,104,3544,1111,1,0.2552521008403361,0.02850877192982456,0.9904761904761905,0.7613319011815253,0.23866809881847476
YKR094C,-1,0,104,3545,1110,1,0.25504201680672267,0.02850095916689504,0.9904761904761905,0.761546723952739,0.23845327604726102
YKR095W,-1,0,104,3546,1109,1,0.2548319327731092,0.028493150684931506,0.9904761904761905,0.7617615467239527,0.23823845327604726
YKR095W-A,-1,0,104,3547,1108,1,0.2546218487394958,0.028485346480416323,0.9904761904761905,0.7619763694951665,0.23802363050483352
YKR097W,-1,0,104,3548,1107,1,0.25441176470588234,0.028477546549835708,0.9904761904761905,0.7621911922663802,0.23780880773361976
YKR099W,-1,0,104,3549,1106,1,0.2542016806722689,0.028469750889679714,0.9904761904761905,0.762406015037594,0.23759398496240602
YKR100C,-1,0,104,3550,1105,1,0.25399159663865545,0.028461959496442254,0.9904761904761905,0.7626208378088077,0.23737916219119226
YLL024C,-1,0,104,3551,1104,1,0.253781512605042,0.028454172366621067,0.9904761904761905,0.7628356605800215,0.23716433941997853
YLL031C,-1,0,104,3552,1103,1,0.25357142857142856,0.028446389496717725,0.9904761904761905,0.7630504833512353,0.23694951664876476
YLR016C,-1,0,104,3553,1102,1,0.2533613445378151,0.028438610883237625,0.9904761904761905,0.763265306122449,0.23673469387755103
YLL033W,-1,0,104,3554,1101,1,0.25315126050420167,0.028430836522689993,0.9904761904761905,0.7634801288936627,0.23651987110633726
YLL061W,-1,0,104,3555,1100,1,0.2529411764705882,0.028423066411587865,0.9904761904761905,0.7636949516648764,0.23630504833512353
YLL062C,-1,0,104,3556,1099,1,0.2527310924369748,0.02841530054644809,0.9904761904761905,0.7639097744360902,0.23609022556390977
YLL063C,-1,0,104,3557,1098,1,0.25252100840336134,0.028407538923791314,0.9904761904761905,0.764124597207304,0.23587540279269603
YLR002C,-1,0,104,3558,1097,1,0.2523109243697479,0.028399781540142,0.9904761904761905,0.7643394199785177,0.23566058002148227
YLR003C,-1,0,104,3559,1096,1,0.25210084033613445,0.028392028392028392,0.9904761904761905,0.7645542427497315,0.23544575725026853
YLR004C,-1,0,104,3560,1095,1,0.251890756302521,0.028384279475982533,0.9904761904761905,0.7647690655209453,0.23523093447905477
YLR005W,-1,0,104,3561,1094,1,0.25168067226890756,0.028376534788540245,0.9904761904761905,0.764983888292159,0.23501611170784104
YLR006C,-1,0,104,3562,1093,1,0.2514705882352941,0.028368794326241134,0.9904761904761905,0.7651987110633727,0.23480128893662727
YLR007W,-1,0,104,3563,1092,1,0.25126050420168067,0.02836105808562858,0.9904761904761905,0.7654135338345864,0.23458646616541354
YLR009W,-1,0,104,3564,1091,1,0.2510504201680672,0.028353326063249727,0.9904761904761905,0.7656283566058002,0.23437164339419977
YLR010C,-1,0,104,3565,1090,1,0.2508403361344538,0.028345598255655493,0.9904761904761905,0.765843179377014,0.23415682062298604
YLR011W,-1,0,104,3566,1089,1,0.25063025210084033,0.028337874659400544,0.9904761904761905,0.7660580021482277,0.23394199785177228
YLR013W,-1,0,104,3567,1088,1,0.2504201680672269,0.028330155271043312,0.9904761904761905,0.7662728249194415,0.23372717508055854
YLR014C,-1,0,104,3568,1087,1,0.25021008403361344,0.02832244008714597,0.9904761904761905,0.7664876476906552,0.23351235230934478
YLR015W,-1,0,104,3569,1086,1,0.25,0.028314729104274437,0.9904761904761905,0.766702470461869,0.23329752953813104
YLL060C,-1,0,104,3570,1085,1,0.24978991596638656,0.028307022318998367,0.9904761904761905,0.7669172932330827,0.23308270676691728
YLL058W,-1,0,104,3571,1084,1,0.2495798319327731,0.028299319727891157,0.9904761904761905,0.7671321160042964,0.23286788399570355
YLL057C,-1,0,104,3572,1083,1,0.24936974789915967,0.028291621327529923,0.9904761904761905,0.7673469387755102,0.23265306122448978
YLL041C,-1,0,104,3573,1082,1,0.24915966386554622,0.028283927114495514,0.9904761904761905,0.767561761546724,0.23243823845327605
YLL034C,-1,0,104,3574,1081,1,0.24894957983193278,0.028276237085372486,0.9904761904761905,0.7677765843179377,0.2322234156820623
YLL035W,-1,0,104,3575,1080,1,0.24873949579831933,0.028268551236749116,0.9904761904761905,0.7679914070891515,0.23200859291084855
YLL036C,-1,0,104,3576,1079,1,0.2485294117647059,0.02826086956521739,0.9904761904761905,0.7682062298603652,0.2317937701396348
YLL038C,-1,0,104,3577,1078,1,0.24831932773109244,0.028253192067372996,0.9904761904761905,0.7684210526315789,0.23157894736842105
YLL039C,-1,0,104,3578,1077,1,0.248109243697479,0.028245518739815317,0.9904761904761905,0.7686358754027927,0.23136412459720732
YLL040C,-1,0,104,3579,1076,1,0.24789915966386555,0.028237849579147434,0.9904761904761905,0.7688506981740064,0.23114930182599355
YLL042C,-1,0,104,3580,1075,1,0.2476890756302521,0.02823018458197611,0.9904761904761905,0.7690655209452202,0.23093447905477982
YLL056C,-1,0,104,3581,1074,1,0.24747899159663866,0.028222523744911805,0.9904761904761905,0.769280343716434,0.23071965628356605
YLL043W,-1,0,104,3582,1073,1,0.24726890756302522,0.02821486706456864,0.9904761904761905,0.7694951664876477,0.23050483351235232
YLL045C,-1,0,104,3583,1072,1,0.24705882352941178,0.028207214537564414,0.9904761904761905,0.7697099892588615,0.23029001074113856
YLL046C,-1,0,104,3584,1071,1,0.24684873949579833,0.028199566160520606,0.9904761904761905,0.7699248120300752,0.23007518796992482
YLL048C,-1,0,104,3585,1070,1,0.24663865546218489,0.02819192193006235,0.9904761904761905,0.7701396348012889,0.22986036519871106
YLL050C,-1,0,104,3586,1069,1,0.24642857142857144,0.028184281842818428,0.9904761904761905,0.7703544575725026,0.22964554242749732
YLL052C,-1,0,104,3587,1068,1,0.246218487394958,0.028176645895421296,0.9904761904761905,0.7705692803437164,0.22943071965628356
YLR130C,-1,0,104,3588,1067,1,0.24600840336134452,0.028169014084507043,0.9904761904761905,0.7707841031149302,0.22921589688506983
YLR131C,-1,0,104,3589,1066,1,0.24579831932773108,0.028161386406715408,0.9904761904761905,0.7709989258861439,0.22900107411385606
YLR132C,-1,0,104,3590,1065,1,0.24558823529411763,0.028153762858689767,0.9904761904761905,0.7712137486573577,0.22878625134264233
YLR298C,-1,0,104,3591,1064,1,0.2453781512605042,0.02814614343707713,0.9904761904761905,0.7714285714285715,0.22857142857142856
YLR265C,-1,0,104,3592,1063,1,0.24516806722689075,0.02813852813852814,0.9904761904761905,0.7716433941997852,0.22835660580021483
YLR266C,-1,0,104,3593,1062,1,0.2449579831932773,0.028130916959697053,0.9904761904761905,0.7718582169709989,0.22814178302900107
YLR270W,-1,0,104,3594,1061,1,0.24474789915966386,0.028123309897241752,0.9904761904761905,0.7720730397422126,0.22792696025778733
YLR272C,-1,0,104,3595,1060,1,0.2445378151260504,0.028115706947823737,0.9904761904761905,0.7722878625134264,0.22771213748657357
YLR273C,-1,0,104,3596,1059,1,0.24432773109243697,0.02810810810810811,0.9904761904761905,0.7725026852846402,0.22749731471535983
YLR274W,-1,0,104,3597,1058,1,0.24411764705882352,0.02810051337476358,0.9904761904761905,0.7727175080558539,0.22728249194414607
YLR275W,-1,0,104,3598,1057,1,0.24390756302521008,0.028092922744462453,0.9904761904761905,0.7729323308270677,0.22706766917293233
YLR276C,-1,0,104,3599,1056,1,0.24369747899159663,0.028085336213880638,0.9904761904761905,0.7731471535982815,0.22685284640171857
YLR284C,-1,0,104,3600,1055,1,0.2434873949579832,0.028077753779697623,0.9904761904761905,0.7733619763694952,0.22663802363050484
YLR285W,-1,0,104,3601,1054,1,0.24327731092436974,0.028070175438596492,0.9904761904761905,0.7735767991407089,0.22642320085929107
YLR286C,-1,0,104,3602,1053,1,0.2430672268907563,0.028062601187263895,0.9904761904761905,0.7737916219119226,0.22620837808807734
YLR287C-A,-1,0,104,3603,1052,1,0.24285714285714285,0.028055031022390074,0.9904761904761905,0.7740064446831364,0.22599355531686358
YLR288C,-1,0,104,3604,1051,1,0.2426470588235294,0.028047464940668825,0.9904761904761905,0.7742212674543502,0.22577873254564984
YLR291C,-1,0,104,3605,1050,1,0.24243697478991597,0.02803990293879752,0.9904761904761905,0.7744360902255639,0.22556390977443608
YLR292C,-1,0,104,3606,1049,1,0.24222689075630252,0.028032345013477088,0.9904761904761905,0.7746509129967777,0.22534908700322234
YLR264W,-1,0,104,3607,1048,1,0.24201680672268908,0.02802479116141202,0.9904761904761905,0.7748657357679914,0.22513426423200858
YLR263W,-1,0,104,3608,1047,1,0.24180672268907563,0.028017241379310345,0.9904761904761905,0.7750805585392052,0.22491944146079484
YLR262C-A,-1,0,104,3609,1046,1,0.2415966386554622,0.02800969566388365,0.9904761904761905,0.7752953813104189,0.2247046186895811
YLR249W,-1,0,104,3610,1045,1,0.24138655462184874,0.028002154011847066,0.9904761904761905,0.7755102040816326,0.22448979591836735
YLR240W,-1,0,104,3611,1044,1,0.2411764705882353,0.027994616419919245,0.9904761904761905,0.7757250268528464,0.2242749731471536
