YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YFL020C	YFL020C	1.0	0.36833354413069597	-0.7745337480319584	0.4946293026082464	1.7972271276308283	-1.6754908819495262	-0.11414747885275821	-0.39303700981178363	1.580748753597364	1.8865263395031193	-0.9380512452074491	1.4468403500691902	0.4247221542583437	0.1846996087493568	0.991401867663184	-1.0285397666605234	0.6044804577379317	-1.4423474408432506	0.7019945112789441	0.3885488154257367	-0.6829913624142248	0.0006651239079046118	-1.5964573440848868	1.5667590212472122	1.0130449463989382
YGR136W	YGR136W	1.0	-0.6867500279885228	-0.07887911244752606	-1.3385752610608468	-1.8393739844080195	-0.6759595480551442	0.2672799554590279	-0.44690898590388106	0.09712590413512423	-1.1214318008442776	0.09208516632212496	0.6954657202011887	-0.12780564335212136	0.15691213950289926	0.0012173937918453618	-1.70716038965759	-0.6555875658074287	0.21496858830208845	-0.3235386658475317	-0.9177244327131451	-0.5505386162890552	0.6144194352571882	0.7566546890480621	1.116394498329101	0.038528237407575924
YOR016C	YOR016C	1.0	0.7251600196850637	-0.020219001397172726	-0.8396987683675284	0.28850796560968534	2.1425320835119237	-0.07904637457262272	-2.0560496077294106	-1.3149116449443081	-0.8312241406039584	1.048544567421521	0.6056779109523871	0.30655998829574205	0.5975444613764784	1.3257103570674298	-2.229865010970828	-1.724487775143903	-0.722647437374948	0.5915678675978727	0.7476783915609917	-1.2811034331426387	-0.5842249708195654	-0.6733747132166358	-0.7621486537109907	-2.337290777333909
YOR186W	YOR186W	1.0	0.9942821653373546	1.0414846097246833	2.9215438743321487	-0.6038354448435304	0.16213676965813983	0.3900039247204391	-2.0423785774114367	0.8589879948350427	1.849562096895673	1.2781638450835393	-0.32663701796515	0.08658181053347683	-1.0889395678621876	2.5288023925735446	-0.4120773863679671	0.14926188404286736	-1.8619994399272015	0.7438111309420538	0.7926958061806307	-0.020682695725203988	0.8969710031497896	0.78606308596545	-0.3424402071101423	0.5995700722340486
YEL044W	YEL044W	1.0	1.6352423631342445	1.7165496949065011	-0.673686039589311	-0.004932311914913795	0.30925886155959914	-1.1136432758171537	-0.556668252564164	0.38702662504217056	1.1095579219410425	-0.8486382439730477	0.7590672875049631	0.8174213100288481	0.37187952661897483	-1.2730134050092579	0.01967840408305361	-0.371347148293594	-0.4578764694520974	0.31470082078121525	0.37564402922670964	-1.290529987639978	-0.21551349515906584	-0.5844828536124314	-0.5361680037992093	-1.8522804401171773
YPL082C	YPL082C	1.0	0.056346566996974275	-1.274440656183291	0.4455786189585791	-1.683285459787137	2.390635203488473	0.16594646789981815	-0.43518732472506644	-0.47303945150963544	-0.38838469824660515	-1.2714080156859617	0.31835866981910066	-2.443238290488805	-0.3731346952835955	1.12587632684176	0.941262607575407	-0.9156092058621047	-0.2173378817210457	-0.17008277608671252	0.10716627799923067	-1.0848852532437614	1.9467326535040663	-1.6988239808631769	-0.17988024077214318	1.7110735307711202
YOL047C	YOL047C	1.0	-0.7521911546681201	-0.031390861231404506	-1.0983913043324098	-0.38791127649272944	-0.5124356492645156	0.17564034037221116	-0.8625861328296209	-1.1634663602993867	0.9892390762352673	-1.0612005607555983	-0.4805204862175468	3.4044677665310297	-0.2562595402121276	0.03459479999755644	-1.0809490281009673	-0.26969521569439153	-1.172425247357051	-0.5315697003437302	-0.21175862065174145	-0.04501734159045316	-1.338260416047519	-0.1598674901304902	-0.7826431422478247	-0.01442611594857563
YLR179C	YLR179C	1.0	-1.7103346884897823	0.47068120580379263	1.1503875372536647	-1.2176841232441713	-1.8569272807785995	0.7969410899083333	-0.580839267759542	0.23474206451686383	0.26991080047588356	0.1602184825326154	0.31956897492512226	-1.0938471056965857	-1.5227693653129875	0.6210665885881934	0.906895521350022	-0.677657994817878	-0.9785252637564662	1.6398810716203804	-0.8399800560378614	-0.48044483590401305	-0.12662604543603845	0.5588541669517556	0.3663605631329921	-0.39661406500045726
YJL197W	YJL197W	1.0	-0.6403975468927253	0.09319546543595278	1.3740173510317195	0.2695267769964965	0.15477093955928461	-1.15017532429316	0.11808668243502005	1.6878255318304924	-0.1260869987857915	-0.7014205585816748	0.5005467562495319	0.5363622168706838	0.8858654124087896	0.05515184744541625	-0.2682485419389795	0.7516747828920467	-0.5978179155571812	-0.6797684460870077	-1.673722259259413	0.9247778448447931	-0.8682840141490128	-0.7795512723355151	0.6688517701882573	-0.02442729002207253
YCL008C	YCL008C	1.0	-0.5835046726112031	-0.41075021152201663	0.027562327620184044	-0.6006301353418404	0.1922632279063258	-0.536167907010158	0.3374114129920483	1.3406978290911165	-0.5734358534294524	0.48757433470865175	-0.251018649478295	2.1674034131827447	-0.7047823867722073	2.0732857505422473	-0.6328833978534483	-1.291430825106379	1.618665795856206	2.3841830462876183	-2.0448529560223805	-1.0805429644152573	0.4647732640648708	0.08803448637296153	0.6021666970102986	1.5172164056592785
YJL115W	YJL115W	1.0	2.650201166950435	0.4365425293429324	0.7334957393067143	-0.5694139480449054	-1.2644722341874608	0.04653594757770355	0.23050816776589247	-0.7096339685466534	-1.5352135672530247	-0.3221109358862588	0.6946312245478389	0.7994687787037658	-1.0114370361987561	1.934514350052066	-0.2800626288904701	0.9491639428141851	-0.43840050343921466	-0.5981605257824825	1.3095071615245124	-0.8457630612805667	1.0018527937613333	2.9235701660021705	-0.5009354769847532	-0.8006958156994224
YBR261C	YBR261C	1.0	-0.1370020699962415	-0.1785816123518927	0.9447103868672376	1.5043888020530558	-0.9727237483082366	-0.3923420065257262	0.27200715203641085	-0.195529107246638	-0.8366775351940516	0.948769584704169	-0.43293780466360143	0.1460832594757374	-0.5748802213995154	-1.0886568187510322	0.3440084915143602	0.007218901081118718	-0.23493258171765574	-0.17667134708554902	-1.6838244149333152	-0.9302176728954812	1.0451664286463704	-0.9271014444889034	-1.37343590906288	-1.1543994582699728
YHR049C-A	YHR049C-A	1.0	-1.9633510858345185	-0.5339682141202375	-1.9322673358910756	1.163442571344034	2.0919646401141576	1.0977181727060148	1.4910201583349187	-0.16555299929543862	-0.8577685885100517	0.25672811631801695	-1.3682088272747532	-1.774513884432493	0.7578587484371729	-1.0792263995414781	0.25995566762071093	1.068569429812727	1.2947796514430094	-0.3902549656661856	-0.6717712872628375	0.28747153650615603	-0.9388384910820761	-0.7473031769577254	-0.4451575911150898	-0.6220505521550294
YFL032W	YFL032W	1.0	-1.8513667800633895	0.6238840961925831	0.3366508248895844	-0.7465043984018899	-0.5846821459286982	-0.04859153285705601	1.1659128751890024	1.8888165080812567	1.358561435314287	-1.6541252756841562	-0.3004929274588605	0.5133425437212183	0.12280045103775696	0.147218630269977	-1.364768714991397	1.2128432051351776	-0.16635390269889555	-0.6138049031751841	-0.9734299274183308	1.8544871296597107	-0.19795130005857306	0.05663676947816387	-0.9081220112890841	-0.8595789191945786
YBL051C	YBL051C	1.0	-1.1569403162488623	-0.4082095354230225	0.6460198191771956	0.8169462689337128	2.282096602345122	-0.33666876166334897	0.02477786761089808	-1.5600754922297946	0.8009738415728579	0.8466882130919455	-0.6171320163954273	-0.1705531286880132	0.013030431978834188	-0.594069952154215	1.0428724820301984	-0.25904488250518354	-0.21078923049210527	-1.1007656612021635	1.635865111502496	-0.5809258838502279	-1.0188335362249354	0.662026820179631	-1.6253400863032097	-0.20320115215469706
YGL135W	YGL135W	1.0	1.301084154056943	0.02301913169376014	-0.04879736620536768	0.06093241875058248	1.9835052846217784	0.40384462852312036	1.050897165444968	0.4503514366075601	0.13577887824533266	1.6095780430014464	-0.5294524752233257	-0.05021288706160805	0.3478897682227369	-1.3604614337630057	-2.047896324519918	-1.6862517074442178	-0.1784464573294274	0.7705729568171991	-0.13953254621197023	-1.1788806475880416	0.1641804924854006	-0.6002306357894033	0.32288457052349007	0.5115168943357031
YHR110W	YHR110W	1.0	-0.9040439168600595	1.0587830802992555	-1.5227751653172483	-0.46174770461579956	0.3145571690559616	-0.1994415060437407	0.3490563040561446	1.5960353716936193	0.5021805919698831	-0.8794235858261404	1.1701227887738896	-1.9220326191450814	-0.5724493216207642	-0.9148786649876962	0.7779909223415333	-1.1153986265067894	1.2128324171527245	-0.23404653720719698	1.4483656406458223	-0.0493097608716766	-0.4008827340090882	-0.39927117016578545	-0.30754075831765243	-0.7539457137822909
YHR214W-A	YHR214W-A	1.0	-0.5305345189399683	-0.6396061804527401	-1.1495616493699226	0.5093920209972996	0.34395541643868777	0.9298896024795537	0.46344504946720305	0.11116233273047457	0.5135398076515443	0.2823847839671507	0.7918342623377699	-0.7079056409044115	-2.8123948714656835	-1.3632334818195406	0.8667233722161004	0.2943780729501112	0.28493577567401973	-0.1690592808140766	-0.6778730747856897	-1.4620401669657466	1.1353403695551352	-0.41375436152463996	0.22937999192180678	-0.09550357925137254
YKL153W	YKL153W	1.0	-0.6222612873629495	-1.3491249324148926	0.1458468407880766	1.7603442273129533	-0.3602768815847893	0.6266952737943838	1.8810029257745262	0.971881087273439	-0.5476924912627888	-1.3391262428076465	-0.6233102425552663	-0.28385287893842254	-1.6318571779371471	-0.4238934500990908	1.0499844991322338	1.4278073328168224	0.3388145002582662	0.7571201348991585	-0.10336298258589302	0.7906642241071523	-0.1412907901365546	0.19777406029722708	0.609617189696109	1.9099191457336457
YKL086W	YKL086W	1.0	1.5440321208664016	-0.7815624924296022	-1.122651007747507	0.7687415866919354	0.31971979382501803	-0.7832500905572937	0.1992367441723317	1.4894413247148814	0.5412585280356894	0.5418476419812633	-0.6668835832450238	-0.09096390080192686	1.071752098653455	-1.3243879069597142	0.32563605136907225	-0.13117780017887667	-0.4029905717333389	1.0868622931020857	1.6472811025674385	0.9287977430657396	1.3898510185465445	-0.5469649852543302	-0.05536763614492555	-1.7522887771440199
YDR245W	YDR245W	1.0	0.40728933248451327	-0.20647506657336054	0.2567590631640176	0.7172221385159696	0.06674610206148429	0.40558268975189044	-0.8554243721594138	0.2628510196359803	-0.5314818564612117	-1.4043985992745511	-0.44653071468866273	-0.2547156708693811	0.9091802066368747	-1.4352985446993851	-0.17784206462218535	0.5555791171415916	-0.9583616859567136	0.018201266001794676	-2.0265361319551767	0.710226688159054	-0.3171784365142596	-0.8396524830838521	-1.1269493943009044	1.9933122292963066
YMR171C	YMR171C	1.0	0.04323159567993804	0.7126360318491711	0.9371456309544635	-0.3006054671286351	-0.7019213325926046	-0.5574787645902678	0.9748619150403675	1.6316116555346807	0.5726312441754347	1.3794629547942203	0.6139026356485963	-0.8456784332654824	0.008467224861280896	1.0404262704486658	-1.0482153691774996	0.9395444867104777	1.5298850517095066	1.73283950653726	0.23378484011950545	0.5994193119072843	-0.26676376509362426	0.3312854159050247	0.4717918474264199	-0.04931544783457401
YNL047C	YNL047C	1.0	0.18716571204187693	-0.36365478468623735	0.02946732288515548	1.094351219969082	1.0530838692794329	-0.06798624876752894	0.13827365702870337	-0.21909044925107254	0.7170977191427793	0.16640505672778477	1.437716093523678	0.7529378137671427	0.576345560165859	-0.9847416886313097	-0.33662263755694327	0.6504466196063742	-1.0228538215091383	-0.9793846324422485	-0.16303782455974591	0.2459220431346541	-0.9135388323828646	-0.07751164567397527	0.5888751455925838	0.15652636501675482
YDR307W	YDR307W	1.0	-1.6603707328343689	0.30749155514509163	-0.4851612590685487	-0.5276724530346478	-0.6259258633712969	-0.9867064775879786	-0.25327635680528426	1.1196516543103174	1.9888599015232793	-1.2162195429361986	0.3404854427092204	1.3183565188283075	-0.8388579159535162	-1.3659132034734154	0.2915657266852874	0.24545826252890976	1.3897652264136482	1.221784257903969	1.042939765358673	-0.6865866991885444	0.25228937116810934	-0.6576376135018643	-0.6183922824791641	0.46987821430094034
YCL073C	YCL073C	1.0	0.3184019695932332	1.2769903352491394	-1.481447988237469	0.7988590138032431	-2.2232809991954117	1.1329999004069853	-0.09676498327970984	0.8926673878362693	-0.4129423308976709	-1.0205082110393968	0.01721719105302694	-1.2389263665488228	0.42915052266400094	-1.7415333647130355	1.1330862197993858	1.2915820415763626	-1.8715855482004753	-0.6474575250763431	0.7553618624745871	-1.2401825911698168	-0.875396509385532	-0.05366434815844463	-0.06399245942693373	-0.03390208472964595
YER109C	YER109C	1.0	-0.5011640658003599	0.33003140294824507	-1.7464205960432995	0.24740370578571205	0.9967852847732017	1.2478626323574764	0.22746124959546563	0.7918323173404569	-0.22694692212619685	-0.92337101187137	-0.3853893120613096	1.2412386069501846	-1.6029467733620786	-0.21319311471207053	-0.4776053347095416	-1.2947739196351746	1.2202765030428753	1.418360720763406	2.1114146485594887	-2.7478891943843644	0.13402798306930447	-0.22507387363218095	1.0176677816253672	-1.3529791826235757
YLR133W	YLR133W	1.0	-0.26728454793543227	1.3087741215670334	0.24603759359972513	-1.339938291697613	3.133807582426341	0.6780279720139875	0.7404782846973922	-1.1284780497095412	0.14186658559820922	0.7816034989844115	-1.2254945785934435	-2.626888427251661	-0.8594196919458675	-0.6043806916039882	-0.24829717049980857	-1.0678393892327203	-0.8072987848777312	0.4642486487028982	0.18208798408433305	-0.3695051548451607	-1.4124753107290855	0.2449833126512724	0.9312378193308698	0.6078618231704684
YLR448W	YLR448W	1.0	-0.5074070286881381	-0.8151138883902553	0.14600578026903763	0.5307210029593757	1.729326854142694	-1.242605608999441	0.6249480064231568	-0.019286112308189496	1.271596728880128	0.971127246911501	-1.4428894025393193	-0.4419361592971922	0.5150358650388344	-1.0764942682315437	1.8702528252092063	0.526217549365097	0.24724260821414207	-1.0731025273591293	-1.0210911449448516	-0.7638324391265757	0.3759345051698467	-0.4789767297993823	0.6042393630001457	0.07227669108803018
YOL011W	YOL011W	1.0	-1.3919300397665144	0.8183516767190236	-1.8418224964275132	-0.6828587900711443	0.26010030101305	-0.13761499557116774	1.2712270725832715	1.822663555868067	1.7910907491468795	-0.6434151747145981	0.9070868282831358	0.9095419078093173	-0.015888524674669915	-1.3311601062978409	1.5105661266970625	1.3827265414237357	1.8712108651234052	-1.1961457827940487	-1.3038795003246821	0.1372424269003473	1.2943201570944134	-0.20259583260116992	0.6367995081008703	-0.9479334421300499
YOR031W	YOR031W	1.0	-0.7252060725154567	0.2340137300261755	-0.1254506333537433	0.16160704973754575	-0.7761340517800854	-0.09599584451470136	-0.07363655672642694	0.3973888561773057	-0.7926017816780984	0.8399622548264526	-0.3548513052111663	-0.8511794296151087	0.1173718114416127	0.03366396185253342	0.3164874560346421	-0.5998826999921458	1.0203828818066536	1.9557427688460478	-1.3654481158509852	1.1366843211153679	0.3605588527029037	-0.6354009481354739	-0.30029609714896	-0.06425127211684883
YJR122W	YJR122W	1.0	-0.16679719502085608	1.0715509665716265	-1.112587873548375	0.2547579216439849	-0.7904210534117974	-0.9074205345120993	-1.7404656026428562	2.093648692065127	-0.6757756191931362	0.8284631364411882	0.50393513227216	-0.7111005529493962	-0.8777412447150611	0.28802961603085103	-1.710832093452699	2.196038960740639	0.4020012376639303	0.0039693702386959726	0.18260931265905364	0.9581323838453359	-0.9167515617854836	-1.085983457224774	0.1649301177779133	-1.164050930697964
YIL029C	YIL029C	1.0	0.31059625917031974	0.05850597891242381	-0.2747826163943983	-0.5953099854158265	-1.3361343716935674	-2.153275381297603	0.44606410705185273	-0.21586186204472504	0.14088387330678212	0.15091237605966334	-1.2902936560555067	0.6705692544823395	0.2716371085453108	0.49753906566258765	0.8736414924579426	0.5301637975250325	0.8127553287697726	0.6255091359740368	2.047757401523363	2.023442791751222	-0.19203920470003957	-0.6792072452997211	1.7238812674030166	-0.10792666453081282
YKR039W	YKR039W	1.0	-0.016275710728536764	1.1708004295790222	0.9428562831618976	-1.449863832598742	-0.15559468109470226	-1.2356016452862206	0.2991273332488555	-1.2451312971491133	-0.6074115203976069	-0.21904301603173149	0.16277027464504107	0.3354124011962376	1.1147727634575544	0.8747905956455331	-0.05207342643641957	1.1130295967938892	0.7272219110827798	1.0014196750200322	0.3747920895640726	0.7803507266042502	1.106026270162952	-1.8215384998757942	-0.21821379609981847	-0.537968556939181
YDL205C	YDL205C	1.0	-1.2647574351740936	1.2996909737383948	-0.7645186275236853	0.2921555494783778	-1.1341551764244524	0.6113362343743541	0.25905316656036564	1.392436123608342	-0.3481495013470023	-0.055305693910222276	0.6051969688439851	1.1275862948130206	-1.6309693161289835	-0.14767447810664283	-0.3822395354938659	1.1094576568275791	-0.7049226461971848	0.30709040312312413	1.0013910439778797	-0.04918895979866441	-0.7412247522557651	-1.0774180602348262	-0.9848459891780378	0.9375985745577332
YBL098W	YBL098W	1.0	-0.4079135005214335	-1.4078061744862218	1.7663103915317901	-0.787573783296061	-0.19911838794396824	-0.993205078698344	-1.4133602033431563	0.7391333747226385	0.9152586412036515	-1.062910088897707	0.13660505251214744	-0.4921613476061835	-1.1338506764037082	1.6787338493340804	0.10534013320315022	0.6425291905411316	-0.19732564488946344	-0.8359275897600654	0.9205543472810446	-0.0017397702098653595	0.34761896079959037	-0.5667614327369465	-0.33028004026512725	-2.1185570982420625
YGL164C	YGL164C	1.0	-0.6017280855418866	0.271932159187634	-0.45866869502764873	0.5807167724601572	0.7125079714885106	1.263982812069804	0.0648995105313419	-0.023665091803669908	-0.3091538433025181	-1.1318913946036446	0.839404798581188	-0.32303162745324365	0.48803779286575305	-0.13769422891842212	-1.6159162256034132	-1.5233847998653434	0.8195206563169132	-0.013989999072438693	-0.9713900665617421	0.6788199087175911	-0.28020202763235064	-0.8469859341967538	-0.3481252088732146	-2.4366293118688307
YPL215W	YPL215W	1.0	-0.7522628437551723	0.6445730140755799	0.47341349486007406	-0.06870472932270279	-2.539707717102335	-0.031203874576655084	-0.729297829448818	-0.17958960570119875	1.235602087233213	0.28716579106880924	0.02076222750445394	0.4437117184874706	-0.5901338302748202	0.8627385108018797	-2.1429222475470153	-0.023956848038367316	0.8127070660159067	-0.8037870783359194	-0.2690174970298173	0.42572153652084754	-0.34152494267363787	2.047803139651766	0.6343234031104045	-0.30135677871187155
YIR020C	YIR020C	1.0	-1.3374080189147959	-0.5217553074382236	-0.2253761337646805	-0.9195321754806083	-0.1870664581550354	-0.19732358070984973	-1.0437897579612185	1.3258626938493745	-1.1348910366115423	1.3058260248066436	-0.2739178554747606	2.0276426784889265	1.913205871547781	-0.7347952322715747	0.3883907805534495	1.13075109079165	-0.6682694269522286	-1.0610508944447965	0.3538946353501014	-0.8702565821630003	-0.17956031089740107	1.1179808652559389	0.42378743659097556	-0.7187677182265854
YOR364W	YOR364W	1.0	-0.5268061227774485	0.4111543270790626	0.3503476986638015	0.2914113193325202	0.9256189980533597	-0.7703486179231857	0.841107469251418	-1.684181616608526	0.5434925251368754	0.11000766191830923	-0.7525066043737816	-0.2965866721008866	-1.2689499868470584	0.0478445793226403	0.04434501144767736	0.579923724452297	0.7451987519189402	-1.580838295949663	0.2532307439229992	0.7691827964688219	0.7048752668192411	0.0061629174634439685	0.988574554771666	0.6143918907764716
YDR422C	YDR422C	1.0	1.2641393459645882	-0.33974120460893853	-2.0745249968926234	-1.2081978992107023	-2.7820475902842605	-0.771354523198208	-0.2901162469698553	0.17429152193312336	-0.3848535824869946	-1.2400181951686016	0.5519064581309208	0.028248977375858225	0.39804523195100916	-1.9764665039724227	-1.3220007029411294	0.4751855531596	0.9694157389798058	-0.2320273405504923	1.3854888123730038	0.48285416121663355	0.980164138851886	-0.2884792357890279	-0.7907055662047525	2.0345320008144667
YDR127W	YDR127W	1.0	1.0481635068596737	0.43819989135395954	0.2168664508006862	0.9248429884556252	-0.5189301817348166	0.48829510718088737	0.5468848049570071	-1.6212191943067877	-0.23900296432976564	-3.195386475163604	-0.28731902000431964	0.8565816322755307	0.6034580788450401	-1.500965873622991	-1.8512481802640142	-1.2667475314261685	-0.4964538038478056	0.41630158537585626	0.47655527695733324	-0.026560422689477708	-0.026733710090046207	-0.6469343290109941	-0.10821651842110691	-1.4283690297212444
YLR080W	YLR080W	1.0	-0.6113824606068448	-1.2385743082890164	1.570534583118929	-0.4894112960789013	0.743862921052204	0.5031191377817457	1.4920439941028765	0.872048816573793	-0.5648148858692438	0.1784786681719934	0.18947993930272122	-0.14898900333488663	-2.257419589616628	1.3173713652459027	0.8479740324520325	0.15253455160677803	-0.24674588356620472	-1.080721768780889	-0.5446752208195688	0.9532347400031447	-0.3258996632264034	-1.0831157309354833	0.6041393465328804	0.5847758246792589
YBL033C	YBL033C	1.0	-0.012207135683753192	-0.4350039417054058	1.8066410522060234	1.7958182752048473	-0.7549571324881886	0.2515796883576923	-1.4252292944205773	-0.1348850821744219	1.0975439017659523	-0.26971353824270566	2.5177774808294258	-0.5694356911113458	-0.993454934001936	-0.4648885457326416	2.593821590240747	0.2339424208642429	0.8709636530503773	-1.076137248396621	-0.6651713872345274	1.282649910801259	-1.3299205061190227	-0.6336842676217507	-1.5561034555411257	-1.2531669275111013
YNL174W	YNL174W	1.0	1.0935588078464726	0.13741575704440978	0.12222411044880105	-1.4811962340208196	0.6352181534526837	0.25387106298719364	-0.13792312478208335	-0.7564531638500827	-0.5921698336616703	0.1457898307114465	-0.5824962679357041	-0.5113369684544194	0.19838502757773935	-1.8805735182486654	1.3904914407448747	-0.11210840096798252	0.6479320711877993	1.361349875394982	0.12725884594402173	-0.026172897935600386	-0.3191304414817163	-1.438603099423465	1.0279894372110636	0.138763266545516
YGR250C	YGR250C	1.0	-1.2104633251659127	-1.4127504543916973	0.48379558523583444	0.6368950729295042	1.3532320477395172	-0.3660774722979594	-0.08943878009504878	-0.4057364720058016	-0.4627001128759449	-0.40231770515828513	0.1555951250682399	-0.5928094286001092	0.33188796202685583	1.3200872996164303	0.5234195871891397	-0.7531254950126244	0.722004689632797	0.3312488630791616	1.9887934287555555	-0.7274886842927061	-0.11989147611359968	1.5251581984334333	-0.5514132537481691	-1.2585676629228042
YIL098C	YIL098C	1.0	0.37138760857866415	0.4178168068121336	0.46601807695062986	-0.0057656815796665985	-0.21821590633717275	0.07909365285372473	-1.0266865729117742	2.2257765234215268	-0.657347566709072	-0.7725634692866544	0.44269681946032957	0.4750614969433165	1.7126279748920699	-0.3740019584524273	-1.6357278537757567	-0.815048817488496	0.8823473667623616	0.6282227971362376	0.903563225797353	-0.17746636261395377	0.4796875786716648	1.055363498672864	-0.9018160213808196	0.4694554304387918
YJR111C	YJR111C	1.0	0.8509929445730112	1.666694050963575	-0.34132686675988677	-1.3394291306506672	-0.1703883222847365	-0.11145932132254754	0.09641480415135754	-0.0311828456071441	-1.1901774453823426	0.3299593284946025	0.23462644983788153	-0.28500522622019075	0.26764306086072887	-1.7256910979839288	0.3205523237740993	0.6811703535188858	-1.7324580884576122	-1.2391693669478117	-0.17235569631661504	0.43947681594462135	0.9017681714690321	-0.9592496738702688	1.1363391943168935	1.6996316263041498
YMR132C	YMR132C	1.0	-1.1159570567242945	-0.4631541838111734	0.8509729657054466	-0.21139994070791482	0.20494087922757145	1.4517517765548502	-0.24810078682429226	-0.4718447180274732	-1.919198982653467	-0.5525022568944339	0.9562960247606285	-0.2995048740722516	-1.1777374348139527	2.300162632827159	0.8412332989847862	-0.34203506565063135	-0.9963702392683319	0.41704012594853396	-0.7683471361829171	-0.3955242988209025	0.7418628395548865	0.6405461313745084	0.6128723017805396	-0.11889165853024639
YLR031W	YLR031W	1.0	0.05124491780573817	-1.4028607247499802	-0.9942163214206392	1.4456380190586244	-0.14335815253717027	0.8632906636074468	0.13491606911380136	0.29990604469900833	1.077340310042283	-1.1516085203284117	-1.0618221605607177	0.2695587097495847	0.07289792836463563	0.011721408099045406	-0.09340328798517514	0.7466593897390235	-0.005176988254962599	0.008047216766950548	1.0138556836158559	0.7834389217690862	0.31580807190328325	-0.7820032010598933	-1.0226676912121793	0.5987160140988795
YGR110W	YGR110W	1.0	0.4858518157860676	-0.4666332112739111	1.0043819247384875	0.21889335232105012	-0.28899566565830487	-0.061442301574422604	0.07610706956761999	-0.1212886902644499	0.41458575823187627	1.1560378685593147	0.8144015229098587	-0.48386789325791557	1.0335222740872283	-0.5414602599887456	0.007825330123560757	-1.5771862256656162	1.1697935931734955	-0.8332787949004697	0.7646517485523936	1.4717138404003098	1.2034664478992443	-1.8670234196552424	-1.0259642691154864	1.3679622008269834
YPL248C	YPL248C	1.0	-0.07509715182305436	0.1632541518424945	0.686875083309737	-0.8911010999635072	-1.2686837644727633	-0.0034269301219831813	-0.4879976593540647	0.14395639849442343	1.0831744070996911	-0.030561376744429904	0.9875282926167397	0.9327553993667832	0.0810304799503462	0.5637664706861306	-0.031070231045907025	-0.8847824842483402	-0.9554122030601641	-0.4874362132832807	1.433303138000679	-0.22878859214750005	-0.3262103546109897	-0.20439680486206915	1.7770371881681895	1.0045981684717227
YHR157W	YHR157W	1.0	0.07149326754834028	-1.0844644800566081	-1.2778807051563967	-1.0686314988467156	1.6487719526259323	-0.9362505080563261	1.2292844373400642	-0.9072320115139851	1.1181864636770265	-1.1563289979984104	0.5002125437302843	0.21761413302337537	0.051027398040828106	0.7134606150198189	-0.7821974411289313	-0.4042947491673323	-0.009064147912885814	-0.9657989568375706	0.3309299195532104	0.07216062740056202	0.351873175007072	-0.8281101878470771	0.07945845977238887	-0.7767516811402974
YJL155C	YJL155C	1.0	-0.15987630149090834	-0.04166149761064765	1.4688957241055849	-0.758240347448942	-1.346645950001471	0.24632672206569914	-0.6164240609728119	0.30483143196155665	0.48915576337763483	0.4564273422721248	0.5006131376069163	-0.002891030487312204	1.1598411260635964	-0.24640544725546068	0.5279354035297993	-1.2744069066922468	-0.2679844675007266	-0.14251098128999024	0.4843654594858781	2.9053962328415612	0.681903636574561	1.442522865388404	-0.6468113837153424	-0.5626815724925113
YDR433W	YDR433W	1.0	1.4238823577920345	-0.07023504381153477	-0.4942753737840038	-0.6658818140222018	1.4270774759617426	0.41722917769280277	0.6635974756867988	-0.6008377121993922	-0.8079371101717001	0.40930194468633935	-0.7764396407583464	0.3793088537193485	-0.6945402585439363	-0.8093928724484309	1.3490241162960555	0.34383952261246314	-2.9515498252231063	0.43512084127271566	1.4871625645758524	-0.33452857561611304	0.17313090283960444	-0.45471574932220254	1.828632175236493	-0.16815421202700906
YDR316W	YDR316W	1.0	0.029977400656081583	1.9553913690581064	1.3718297870131146	0.4564677604991407	2.0303817558515744	-0.8492205528296993	-0.5506140198671008	-0.7450054541490427	-0.1444091278056899	0.6053322642938554	0.7994038209414364	-1.7587611759732524	0.9757979030901947	-0.2972264236312835	0.2395683210865228	-0.9982355117309016	0.35723491176751054	-0.9001183228650348	-1.1597037600941624	0.9287715888278025	-0.7229387858356737	1.6464006379198002	0.429186309225956	-0.2146666267619701
YHR100C	YHR100C	1.0	-1.1765884221775884	-0.505437673971246	-0.27473216622912294	1.352005225199877	-0.22829614875065884	0.3968193777093312	0.26763889168138905	-0.21409086617824372	0.568922374044506	0.808531306660896	-0.8937881862637189	-0.03689521221384733	-0.15020887512396253	-0.09076388557168258	-0.7002865085891942	-0.00825727353041847	0.30163858178995584	1.1276897823097616	-0.24607681773044146	0.5989262422904846	-1.9209679116175697	-1.9066695607882755	-0.7096930118799942	-0.42111135255213744
