YORF	NAME	GWEIGHT	Primig00_SK1a alpha t 0	Primig00_SK1a alpha 1h	Primig00_SK1a alpha 2h	Primig00_SK1a alpha 3h	Primig00_SK1a alpha 4h	Primig00_SK1a alpha 6h	Primig00_SK1a alpha 8h	Primig00_SK1a alpha 10h	Primig00_SK1alpha alpha t 0	Primig00_SK1alpha alpha 2h	Primig00_SK1alpha alpha 4h	Primig00_SK1alpha alpha 6h	Primig00_SK1alpha alpha 8h	Primig00_W303a alpha t 0	Primig00_W303a alpha 2h	Primig00_W303a alpha 4h	Primig00_W303a alpha 6h	Primig00_W303a alpha 8h	Primig00_W303a alpha 10h	Primig00_W303a alpha 12h	Primig00_W303a a t 0	Primig00_W303a a 2h	Primig00_W303a a 4h	Primig00_ 6h
YDR403W	YDR403W	1.0	-0.3730804276982774	0.6168705536396748	0.18555383818577934	-0.2868907307501462	0.7726215264271734	-1.0121753952327972	1.3861605225237164	-0.09276710018301931	-0.21338375488638836	-0.2486664411866528	0.13027222476054792	0.31653482395199795	1.6680322742033042	1.4943793718111376	-1.8142759276189724	-1.5064256857079144	-0.9103150726856786	1.5906752263248816	0.8407387883184715	-0.7176180786137253	-0.5773645948242141	-1.0400416275801523	-0.35261808230838293	0.11703499390762938
YNR010W	YNR010W	1.0	0.17345123000025842	-0.2672169955698072	0.6399679569754048	0.5914494201306127	0.6282946518285843	-0.7058732256379605	-2.0729631109485	0.6041201128095604	-0.6871469034098902	-1.8623621659258165	-0.04268803396843149	-0.5332618108994196	-0.20774198872526325	-1.8681302582700363	-0.917791072836762	-0.4606506236693609	0.0029748944081660145	1.2501742894835455	-0.5376105124891473	-0.2397139073311576	0.9703518657840284	0.4721153214795308	1.1637363801280265	0.0942033949504137
YJL034W	YJL034W	1.0	0.7556777087823614	0.7933622716164279	0.19655239939538646	0.241181927150593	0.5313936541508831	1.1080812996492482	-1.0727085217210086	-0.21123612730952881	-1.0939317626608498	0.3707914017994277	-2.856390452552001	0.5704078224936355	-0.5864395698105648	0.45062247385815335	-0.9888629483200958	1.0449745882282513	-0.21256623113651296	0.1155379341381027	-0.7330907601364219	0.011582214355050566	-0.8934279247157114	-1.2703065106623397	1.6066867141983519	0.9527014071060049
YMR202W	YMR202W	1.0	0.32468953403524575	1.4396389492960233	-0.40631140792819853	1.1305599125232337	0.27950790968367867	-0.18541830185054603	0.42588414676063235	-0.25589206951710786	2.959531391314418	-0.8667184124748701	-1.8758207718932864	-0.5438120181427377	1.2434631445671984	1.3659860896629854	0.29015585915166475	1.078944683186873	-1.22445725226862	0.018476619386416527	-0.5411114138016754	-0.1530207045847131	0.5478291431279603	0.3621105133786086	0.6885013348221279	0.6115664800086352
YOR243C	YOR243C	1.0	-1.5097436593160278	-0.2233820380968812	0.40568818785162974	-1.375940168483519	0.19901136122151825	0.7003483830083074	-0.6016214844823887	-1.9448218152547305	-0.503650865124084	-1.9823878374291641	0.3441188517971085	0.29566303125179105	-1.3966916884711478	-0.23191346341919122	-0.18440399051081788	0.6869039655144168	1.4465511116397742	1.3365462581557355	-0.05504012777435828	0.7319649243425986	-0.9707517167884604	0.32079848238081404	1.1348992265761824	-0.8705904266921723
YEL008W	YEL008W	1.0	0.6015719586841035	-1.11335865195948	-0.41174198116443933	-0.4137198830247451	0.3718121792207853	0.38345153105674135	-0.5882175705248026	-1.0212164281819287	1.2789880065464012	0.12225609552621364	1.4796394699512345	0.23590864248541518	0.8890200070993534	0.4115762738841311	0.8113285229149994	-0.0379825825320903	0.7413880784254668	0.740594141712287	-0.5059516943679069	-0.5234579626223024	-0.6914554653073584	0.020258221629514524	-0.739465926992516	0.3343914306550559
YJR128W	YJR128W	1.0	1.0806900942391033	0.2088730891984686	1.2843540149935688	1.0955572624789698	-1.2341160395372863	-0.6413975313431981	-0.5098700748260883	1.1134485774665133	1.182621250425673	0.07801208398907024	0.1308617416099953	0.7817924066593293	0.08993383626069461	0.5141889381735243	-2.5461507562079366	-0.26718006905167035	-0.16267854955494063	1.0885750877005405	0.12368370283465742	-0.7439067233415889	-0.6384845322474949	-0.883684513906106	-1.1084500120877905	-0.8543011359071402
YDR306C	YDR306C	1.0	-0.7487022468332144	-0.08457600482488607	0.06423126774067466	1.1204149409642903	0.7460106620085614	1.710830527027693	0.21172632098142713	0.4589326326746259	-0.608349341400371	0.7793286715287239	0.8421719463374232	-0.3586947959457797	0.4773140807019136	2.5478320470353895	-0.1017847678020644	0.5821652077870771	0.6882802805783609	-2.840534463256545	-0.9118030000516804	-0.039373173343581654	-1.1126275691448981	0.6605323621534173	0.6207960905740004	-0.6054755373553661
YPL179W	YPL179W	1.0	0.06393603088478662	-2.1217343356596925	0.22779154283844116	-1.2530062225974348	0.38061445482643264	0.6600595864135869	1.1756712078395164	-0.6440408303509186	1.9279507137232867	0.15393672896105498	0.11524425341878823	-0.5848069054219472	-1.270393817000968	-0.8997367381213155	-0.9770481796116225	-0.3784749164662561	0.5302311482276145	-1.0999601627081124	-1.4242981360080964	1.651259271701758	0.8080989968119198	1.0351777276094738	0.06509819719718621	-1.280828043634551
YLR009W	YLR009W	1.0	0.8088306493924985	-1.9347053761477764	0.5554491396679193	1.329903320210912	-0.3125781916669504	-0.1807364102424313	-0.13645302118159944	-0.895928908587415	1.2606103069350438	0.20219046157844148	0.39421257853251096	-0.16078761214091203	-0.236598936292616	-0.996376645426319	0.13696579234981002	-0.46235168359743745	-0.16421346327529351	-0.3073631512849579	-0.07594097378789913	-0.8476940542707408	-0.16756598662217148	1.5294829103186454	1.3969890983092967	0.30893902976648707
YOR299W	YOR299W	1.0	0.3190556111947952	-0.7904599672045413	-1.031063611379645	1.6140408424632817	-1.2018180326460421	-0.32428117305737264	-0.7346247182934099	0.28466990112697266	-1.159884113395124	-0.6481530080831583	0.40915838000787175	0.9151932304050576	-1.6024131537255293	-0.5660822671951939	1.5151281771042528	-0.08235659301604097	-1.644001923654817	-1.3652829550370476	-0.735697161983818	-0.910799314380148	0.5340523512254021	-0.4733237716884114	0.19249259357126586	-1.3381226276920657
YPL159C	YPL159C	1.0	-0.5588302465607975	0.8861569411070686	-0.08173294934981977	0.5073202951578076	0.6200666429482672	0.8239976361087314	-0.19341188817725471	2.218965111707763	0.7363246593981656	-1.6424225090167013	0.1634967623386789	-0.8674071438175944	1.2468583766181072	0.13244902734738295	1.6046010031870548	0.43164052767981187	1.3905480716865894	0.24994912180612353	-0.40045176444648045	-0.48269353155608463	0.5001539719696627	-1.1679921833185312	0.23270567774655415	-0.6666674515135792
YLR157C	YLR157C	1.0	0.6675730478109734	-0.9054307797370208	-0.06378517789918792	0.2137620152119284	-1.1114242398087846	-0.8605216974388759	-1.0138293866440062	0.7338611353424083	-1.188941260464045	3.7167637135814444	2.027547431678613	2.0376222101269574	-0.5392870794296805	-2.2643758075000595	0.16227798019032555	-0.04027104775928868	1.9866939726698394	-0.5031647037917018	1.7750279523263643	0.9477604734284071	1.050134012460622	1.0986050083562535	0.5035987640557802	-2.097292294550035
YLR318W	YLR318W	1.0	-1.005080708964736	-1.1594600557684014	0.2953971080694824	0.09765490203198222	0.01784996736402761	-0.7789325570031355	0.7255658692144673	0.18226297172257952	0.9891263292907014	0.19143196506863436	0.782344475654538	-1.7050558456194358	1.3099077320190755	1.58433308628457	1.2303970415118262	0.09500679115407906	0.9268479756073289	1.0133362388050495	1.3126529993999645	0.7676175351506285	-1.1563758743409775	2.3655915362064857	0.47832996744980233	-0.9284511924660053
YLL035W	YLL035W	1.0	0.17530826296233695	0.7188423110413626	1.2023318550543947	0.676919527639108	0.03672298887927939	0.7650250672515114	-0.5230861308575069	-0.8562860936448099	-1.1287481347186712	-0.2314860045379534	0.8350907789780616	-0.671242439721038	-1.0705832844248553	-1.871833313420293	-1.7873178965960783	0.15104714347092396	1.2213967859848416	0.7335903997383904	0.004996746450981976	0.7630986985931667	-2.320094630092342	-0.6594711457300839	-1.241043529190816	0.36431931878008006
YAL054C	YAL054C	1.0	1.1790655161803154	-0.4442855697328621	-0.6348479360211733	-1.2427437576761025	-0.8516417984868829	-0.2272264841510275	-0.3470646765336882	-0.7708910699766526	1.9981846600368776	-0.09500920271859638	1.8798549612540971	-0.19537499868383065	0.23976730263282503	1.0499269434249818	-0.9042729601815386	0.41876987230317825	0.725380451147172	1.0020787802422817	-1.0007757622284092	-0.9084219727347282	0.6718060388437811	0.04184436702897027	0.1381596839323113	-0.008490048346252015
YBR193C	YBR193C	1.0	0.3304306426270667	0.8681671451748014	-0.39910193092241153	1.8240014155290116	-0.34972093076895394	-0.6487260340974706	-1.29779320362141	0.9736111233108201	-1.6699677846273333	-0.0982163954377619	0.32674566787489195	0.20965300615031252	1.4376675236216283	-1.460992297274936	-2.241443469442118	-0.8581470074701015	-0.8305771545735404	0.6948116195254894	-0.5416548882651072	1.9174906190825787	-0.6902350373676858	-0.5325885315770942	-0.8938235045619155	-0.5009043089440581
YHL005C	YHL005C	1.0	-1.1680359502776434	-0.7850293236529517	-0.10356712075041603	-0.24748193162215867	-1.0652083232086706	-0.39137352475161596	0.7354877512248829	-0.45019090326184297	-1.815475868678169	-0.702642008705537	-1.2474516019427684	0.14105496417698837	-0.4221318896763553	1.8724879289464995	0.8356486820020529	0.72184848883207	-1.1187783610421316	2.4222869358403525	-1.4585268844375787	0.3349391626965954	0.90865498638931	-0.582493058156787	-0.18366435788978527	-0.7655457554022883
YNL336W	YNL336W	1.0	-2.393173580250807	0.650604904000855	1.273617596282869	-0.3654196404480886	-2.4198247600757874	0.32279440415603766	-0.9675091020088473	0.5624194696247193	-1.2300269933904409	0.6240435897311473	1.211641780156285	0.4966009329024826	0.903335082864252	-0.8503344917887583	-0.6102816620022765	0.6478332783229342	-0.924766150885645	-0.9700925443373016	1.0750841463869971	-2.130644069303343	-0.1150212779255922	1.6407658509351166	0.8191253211093648	0.5055048435747119
YGR284C	YGR284C	1.0	-1.148544536727678	-0.1553288989416588	-0.48499369088019684	-0.48778301827226656	-1.1210075340348067	1.2749251718248695	0.4212828966964434	0.5331512329938127	1.1282088412199156	-0.11415485289492396	0.2054012176147345	1.9113879105382445	-0.13288192630182305	-0.5888412943038299	-0.43767880601608555	-0.6582013309193355	-0.5975307747291715	0.9449842980254833	0.563693629242504	1.2999214911570505	0.322097034244174	0.33538054938946865	0.10498740929091963	-0.5074604987434469
YOL104C	YOL104C	1.0	0.721431944514477	-0.8679307933026206	-0.4306576388715247	-0.1370476659253518	0.07253889518283192	0.6494106416412077	0.981414863159894	-0.6889885868001014	-1.6648828900868926	1.8693851482884398	1.2284699451258836	-1.5569594375557718	0.15974796216062923	1.1682146899149328	-0.39986641483379165	0.9052338814105573	-1.933598403429204	-1.6888445665985774	0.5138991630095232	-1.1608888603235819	-0.24696394476818612	-0.7130795513382816	0.42231850243890534	0.4431875077255653
YER165W	YER165W	1.0	0.2169938169838958	0.5421977840463024	-1.3431866706464677	0.903527508761665	1.1972019699541723	0.6712420581473278	-0.2512556868274104	0.08067978565277337	-1.3848984886782765	-0.44605010134801504	0.07930820411802994	-0.6816672121738752	2.3689595081885413	-1.828180895361742	-2.2937236115420934	1.5935399730716793	1.1864799409076587	-0.4991901455376121	1.013404119011509	1.9093040244549102	-1.1986763780975542	-1.0451780173405718	0.11961558986822071	0.3054364200965539
YLR275W	YLR275W	1.0	-1.9591645288509645	-0.07153597157886125	-2.019841644730036	0.6154205814015904	1.8360507895522713	-0.983130946217492	-2.524695413089162	-0.039922289106701356	-1.276258444148254	0.9936732593283041	0.9424951731986314	0.9535705771093486	-0.3114894764725021	0.9390226411210338	-0.6359354362517979	0.19579907710431346	1.5344849978206627	1.6727302006964333	-1.067490595590956	1.0023620222695435	-0.3429863520416317	0.002280869190233006	-2.0155566216067364	-0.5587642465216204
YLR013W	YLR013W	1.0	1.7360230400111358	0.03828562833147067	0.14176785368018346	0.39709310526253677	0.9530260609526511	-1.2085478708804385	-0.47141662694746356	-1.0650145483666975	-0.74010403875489	2.0780454744805645	-1.7606144971400324	1.2759378333034899	-0.16642106366750492	0.33016378117530554	-1.066024276867724	-0.29356845644222096	1.3085630002884994	0.7837975732953223	-0.5783250761174246	-0.19738780284459775	-0.807008095237549	0.6010100255985176	-0.4445899463170753	-0.97584086302727
YLL025W	YLL025W	1.0	1.040532453832962	-0.5731969006188031	0.7021714993678082	0.4956868299033429	-0.5500712995686159	0.39889396805419125	-1.2605241827332188	0.02039469629682713	-0.27300235613705714	-1.3298302474701518	-0.24488711719667838	0.8971440134746321	-0.7169762227094741	-1.203536403329313	0.6955887859261554	-0.05867891877047248	-0.5021864810182288	-0.8392152826601595	1.095668196037382	-0.5776949006857393	0.5969393655401414	0.8704334856223774	2.490824653047917	-0.06636121853007351
YDL175C	YDL175C	1.0	1.847170437631323	1.489152649725607	-0.40387288158617846	0.12869134085743422	-1.5195092287804433	0.2857467945752452	-0.4025446849024319	-1.1603203580091848	-0.8353482549935551	0.7176365212636598	0.10154879836085877	1.9221277715087908	0.30127883452433546	-1.575288600914562	-1.3924930317550788	-0.8019773508695498	-0.1158730023363988	0.1804215566330256	-2.0869664895765774	-0.4594964435176252	-0.7620950601666018	-0.5540240544171959	0.11890868442612747	-0.20845235407145873
YBR272C	YBR272C	1.0	1.8484672131133792	-0.5086880483035972	1.9812725704065488	0.9106910009436079	1.5643787087531638	-1.3917874764549107	0.40217214583685	0.19693887835982204	1.6965917340028909	0.34039382865852585	0.9919483244059781	1.0308044871803237	0.5789174033717929	0.6744411703810552	0.9166214186944276	0.06990274884949726	-0.026546988792873052	0.3730425651440359	-0.8468993951045276	-0.5687217133785819	0.0052508874542964035	-0.13939750284522479	0.5434568132301997	-0.25488592991365977
YGL183C	YGL183C	1.0	-0.016442767024646646	-1.354388196693693	-0.512821082161113	0.5358125204860898	0.1640691947657788	-1.849049504994477	-0.06597761457628415	-0.47232607120126235	1.453714833344574	1.702711857210296	-0.7514143326386793	0.8802424538603167	1.9487541370325974	1.5631737010172824	1.3402320625300692	-0.198437655023483	-0.06961218648237558	-0.24843204719057813	-0.03564066901455626	-0.6612303676733144	0.4678348981635199	1.0306844971418612	-2.201903931133957	1.5450785210394693
YFR041C	YFR041C	1.0	-0.17175853099594668	-1.2062087300780948	1.4830152301858068	-3.0855187991558535	-0.1608912812830228	1.5500472601604098	-0.577011407595891	-0.4562182669448439	0.2860865550827867	1.1306148836712548	0.44858478502401256	0.3092026109832881	0.34876178103775235	0.35075513417659043	-1.0580817943189829	0.17863921127407817	-1.3274073196528453	0.8194270511861974	-1.2110070989904358	-1.3120390580531047	0.8370660045313353	0.25270646372142674	-0.7589765603347193	0.31481982284981996
YIR028W	YIR028W	1.0	-0.8445179764669227	0.10557539118691885	-1.3706613991854724	0.17401153488783427	-1.5872772354208542	0.3485607025515512	1.2117816756107043	0.5565201055519272	0.6061804534764335	-1.4249761186788064	0.07214534698101331	-0.18909670031170966	-1.9117478624282525	0.05810765905214728	-0.9898349528543454	0.6574942907661344	1.0531720275427432	0.8691146599892167	-0.15127420292322497	2.1635800421922293	-1.2269898117918727	-0.2383967068888801	0.4777759125099505	0.14539832462684923
YOR277C	YOR277C	1.0	1.1803200915078431	-0.6890965376270655	0.8789133385691064	0.18426426941061091	-0.5851004554345517	-1.3713880478255436	0.05239441378405068	0.16493824445366403	0.4516448522953394	-0.9030793964850303	0.6885056347394709	-1.591058080160163	0.8189735551035721	0.5363996118389924	-0.13933278442257313	-0.017058323502276335	-0.34260758044102857	0.04995006332673664	0.08227547462197939	0.5833953981163548	-0.07542970433251173	-0.886286409013844	-0.5058139748783226	1.5877781999458003
YLR221C	YLR221C	1.0	-0.42185950103836495	-0.9815784953160583	0.17028272314127418	0.04292331620291316	-0.5722270203031478	-0.6721338442358364	-0.851378286431315	-1.1682586560509929	1.5594799018083623	0.8156585193352726	-0.5031520834838393	-1.4272085125124843	0.2504313851478998	-0.4646720009800885	-1.6438276924439361	-0.02670748682263963	-1.2125291541952576	-0.39220971227311907	0.3955191022004948	-1.1662359630791048	-1.5973146319728202	-0.46975213211225025	-0.5499741339773306	-1.388023907280984
YDR025W	YDR025W	1.0	0.9845229010927052	-0.19952531404134244	-1.738708705764265	-0.9199457233326287	-1.013088783168064	-0.3076579937432388	0.3404777057773366	1.0147234379933396	-1.087063911533391	-0.47810037227458696	1.0660213314100808	-0.7706897776452117	0.5120705418711297	-0.12168296847814036	-0.542486629068483	-1.2572037069390738	1.0178381544876423	-0.3331916372549547	-0.8589983275884548	-0.42069955392818825	0.5767811776996863	1.873458792350685	-1.179077126712889	-1.8413384127350612
YDL063C	YDL063C	1.0	-1.6114917750691886	0.041109861494913746	-0.6375779579400376	-0.6114982603298056	0.8803508385132698	-0.9723889511916985	-0.9959741417136105	-0.2946343552825332	-0.011117145905749571	1.46256439302433	-1.1815027587165714	-0.0807538783137343	-1.1851791381202095	1.2525084836086524	-0.403715822739486	-0.10961190374839315	-0.8136757868680423	0.1910892963952935	1.170254130252562	0.23887595040852264	-1.6967547421857148	0.7903327605055844	-0.03789061220125357	-0.4526665312661711
YHR194W	YHR194W	1.0	0.13474939103312766	0.31929545773100904	0.7576919979606419	-1.5199488745571916	0.46947467426884104	1.8169968939322119	1.8479779831327714	-2.0166543115829834	-0.9216314885017083	-0.678058746207179	0.7430092276672081	-0.38723901296440205	-1.1639959147131875	0.6439470050354125	-0.29123566584141375	-0.1542004219504858	-0.37658488203370255	0.529271292580456	-0.22187661400597608	1.7039045140744862	-1.3075849067503318	-0.4762724060921329	-0.6800655380383893	-0.06609808233116436
YJL128C	YJL128C	1.0	-1.8637160560279922	-0.21538195536398505	-2.2156590673219223	-3.113399981487486	-0.5952634782026958	1.2684932913489304	1.009627934027764	0.10106784217179239	0.12309078117532961	0.9999756109496418	-0.42813140527061067	1.297963820423413	0.9930242862770995	-0.35760520072142027	-0.20451720292606382	-1.4551150093098548	-0.23805895835731722	0.04033908112953834	-0.3289462600997021	-1.8331503026098181	0.2925991497537976	-0.6582437368369843	1.7239650815565821	-0.16514586306270607
YOR307C	YOR307C	1.0	-0.30279377889817766	0.4362141261067359	0.23631283121996602	2.0322887711887976	1.0973813805371573	-1.0972558308917992	0.6680586457737313	1.0287623677256725	0.2407872051531024	-0.37726461902873154	-0.4003245697648547	0.617567186853791	0.9873306737117872	1.1029645696530481	1.678590517988268	0.061885243461165154	0.7915762398410665	0.5128491979807962	2.3890415177268265	-2.1432145418367585	0.6398544681775794	-0.36550755127481166	0.16798698189751393	0.3404681009094899
YDR034C	YDR034C	1.0	-0.1968999304901957	-1.7489193411506625	-0.37851517921592004	0.6604961206798774	0.11108841806470546	-0.3791397886232491	1.2975828292019427	0.9464077195624218	0.4017906161416894	0.6934209396273807	1.4030287621128907	-0.27975599436042836	-0.5444767667907315	-0.05518324121819233	-0.7231581468263548	0.20462567142745128	-0.1847107087413687	0.6208170855489769	1.7320006428802055	1.3810843271754292	-0.5700139560100125	1.1016494221914004	-0.5402546854596517	1.1348390334106027
YBR108W	YBR108W	1.0	-0.18120103645006055	-1.7757009856331414	-0.5036948042940047	0.7961848207633834	2.099649369953728	-1.4553341716734802	-1.2386279293502833	0.27308672735657985	0.6033575943845173	-0.24317205696553068	2.3298525496104467	-1.2326220429112906	0.013134640983630885	0.046473236216085706	-0.7568862068893522	-0.3037588861008331	-1.144230834962454	-0.3468285552705672	0.13286693257723273	-0.6004720991518558	0.7226439375867496	0.6277630311568885	-0.17354720409198593	1.0257100838630095
YKL202W	YKL202W	1.0	-1.529206713307694	-1.666404870816722	-0.7650148417643615	-1.077126253309528	-0.45221507831579866	0.7981012535893046	0.5748132801857291	-1.2567334580772132	-0.047958533017681985	0.2784513509645015	0.3478224241428644	1.4789345412542376	-3.0765200275214686	-1.6845893461859365	0.6225021978233751	-0.6981176002668522	-0.17392082284275698	-0.5492907966152896	-1.0661230205355035	0.2198925785665346	0.04661722141853897	-0.755754437280451	0.6492958405364575	-0.026947031240449965
YJL072C	YJL072C	1.0	-1.4704883680417586	2.2756610442230643	-0.8670761339925639	-0.563584310933116	0.42027610205945554	0.030619540281279403	-1.0178632530319531	-0.8309506133193729	1.5569385442311672	0.8007848247455776	0.24447368649517442	-1.2554084191288544	0.7224177727343025	0.12711215500442227	-0.09918330000596146	-0.6212539426241567	-0.5304726770587261	0.10126249074744578	1.0464724065730509	-0.1948983261592782	0.46999271591743214	0.4283410000699288	0.9922740098951716	0.05634088977604436
YLR407W	YLR407W	1.0	0.2066844344941505	0.028626261045254824	-1.35714676431012	0.5828569140311255	0.4864938991505822	1.3664324147733764	-0.09514742182944064	0.4328055210508538	0.0014226464414986422	-2.265051247940155	1.404110333765065	-0.08940137226075441	0.4659734119929105	0.8862551039320204	-0.5006903294679071	-0.7939733117799956	-0.5559376999905679	-0.6713341397644703	0.6612587945802457	0.20627649878816023	-0.34530012591096687	-0.21014553357062937	-0.34564851873147256	1.5905811556421228
YPL117C	YPL117C	1.0	-2.168802307446615	1.6749257825092716	-0.12108576884538057	0.37462825076847456	-0.2285405550817584	0.6636105299916809	0.22197044424643614	1.0107528397339178	0.8124775682226077	-0.6103299339422888	-1.7355858815601615	-0.10247983734515315	-0.08984276978008489	-0.33198120311065576	1.9108975478938948	0.07464332649257692	-0.17400136969018384	-0.8486107572842736	0.19921591304910005	0.7702041985265888	0.019601037987072592	-1.337050419714503	-0.7211092966776806	-0.2696823835722111
YBL028C	YBL028C	1.0	-0.1769472902382549	-0.11422893057287868	0.7817741863423346	-0.7766688702795098	-0.1754386469133388	0.5890317585436322	0.39137484690358204	-1.933928464877855	0.009655151938080841	-0.16598927226325147	1.179719855558274	-0.14977220373485972	-0.17574835229251118	0.44148416632961485	0.9133997713459303	-0.9106428400017955	-0.504634474480342	0.005331557159700024	0.5335306225962698	0.9009476528838279	-1.2923235971774911	0.5639669339593845	0.028702370086869586	1.6296172637913557
YHR096C	YHR096C	1.0	-2.0503875683694064	1.6612717723360044	-0.8115932283698775	1.1934850315345278	0.7799104996503622	0.3921840936546097	0.21503033215255704	0.45147218513683157	-0.24207451335502939	1.1646165106560695	-0.9818903986950809	0.617799539702219	0.2941034644133232	0.5769860822476196	1.4790152262056735	0.3908422636236014	1.266279793439014	0.5165170954375566	0.20855793243260282	-0.0788671714790993	-1.3568975608487466	1.0879374448893526	0.8063786745813138	1.425928509154139
YLR072W	YLR072W	1.0	1.2521250485300282	0.7796550791992839	-0.3425106843092866	0.8699340693846545	-1.474501552739254	1.802067520994074	0.36812431356084535	0.3589645532191708	-0.04347255650577987	0.38316123487797243	-0.9923023278072505	-1.8749646378817464	-0.4729859224582879	-0.12873408287721047	-1.5123372951555547	1.9544750251327765	1.7137713838115958	0.27910126432120347	-1.3517925167291016	-0.6219113843635158	-0.5164455883794582	-0.23024230307000804	1.4897116876578738	0.2380911204999204
YMR045C	YMR045C	1.0	-0.9033048006547593	1.2194918092189155	-0.6405493621345627	1.012601463976641	-1.5615421642686018	0.15773126433400314	-0.6219296731505176	-1.4279905821603536	-0.43204148504566653	0.8114850892609075	-2.6995956803074277	0.7747938837284543	-0.33576734347012627	0.49904394276222375	-0.3671621965613424	-1.3683113774529911	0.3178882669993374	0.7617218865780601	-0.7475850521453822	0.11492969107945661	0.3720145524535874	-0.6095432909133432	-0.8108858398048661	0.9272332128443731
YGL256W	YGL256W	1.0	0.5420876471887528	-0.15672579310986495	0.036061762900953295	-0.3363028398446225	0.2094724040874167	0.9575734474647852	-0.8829364902754773	0.1960184957359338	-0.18693628463797873	2.8596778548973534	-0.3250663425091685	-0.7978352301181487	-1.6318647353138744	2.227400992655503	-1.0101886257174584	-0.23167220299400854	-2.3238542215124216	1.1991141598298694	0.5897880283633973	-0.7264959949762296	-0.8726942840321977	1.1592817230898365	0.16571912201558744	-0.22462226622205123
YNL080C	YNL080C	1.0	-0.4171292061883202	-0.7337258080071709	-0.48304284300852013	-1.127955371249064	1.0373708952806813	0.9274857536329062	0.7424262709966328	0.5168063921991671	0.8791392111288564	0.5367509356190739	0.9384130949813969	0.46440748867112686	0.2721059351829519	0.8647118662688552	0.8151931944168912	0.07133127540500016	0.6940415623254107	-0.04556071014162361	-1.4174436150234349	-0.027530183286586796	-1.2109593433383437	0.09500235052649192	-0.13964189258903015	-1.494929564812153
YDR210W	YDR210W	1.0	-0.3988984068976177	-2.009604732086791	-0.11102224695583968	-0.21721060274296378	0.18860677434305045	1.310893456305402	0.2543602036249754	0.8021138226994838	-2.463668382200122	0.31515912904897786	1.48808532635303	-1.1073464164986946	-2.0355093794888814	1.7299319253207017	-1.3420792299235362	-0.5473762633250071	-1.1036154499435389	-0.5908498243305064	1.1024023490427177	0.12870635739706462	-1.7598901479172	-0.6954974834683193	-0.19090511556667225	0.9602196663802447
YBR066C	YBR066C	1.0	0.10033010585764607	0.9751689786669756	-0.816326012630861	0.04987787222743133	-0.35110503794198633	1.1442846719166593	-0.2770091155820104	0.5095348019719194	1.7107754870793572	2.251773495459645	-0.49905428863411977	-0.4027642286099751	-0.3503194229010562	0.6389673801624982	0.2134885049821203	-0.5344858613259756	-0.011132580973934967	0.20938421622544065	1.4549824076676348	-0.6427614231536264	0.05943040635980724	-1.7047042214705475	-0.9341385059332947	-2.3600600379418517
YGR118W	YGR118W	1.0	-0.25585823586481155	-0.7043881306856038	0.2603895916512287	1.1609708968776484	-0.9995054750339164	1.0948547632651355	-0.1423554275479966	0.2585866500083656	-0.10108899235288941	0.9373945387564483	-0.4065477806025833	0.02979456039172358	-1.8999854444015896	-1.6615417866823041	-0.3731628540631475	1.1220219547836292	0.03333287900546971	0.6418365103311672	1.0540601197395907	-1.0054478296195857	-0.4169535556195939	0.15890330519463197	-1.1305782264983937	-0.30446083545836217
YPL078C	YPL078C	1.0	0.13237445572422235	-1.4556506223644177	0.012411762069895362	-0.8682508289790561	1.4467739477596948	-0.3794971930509925	0.6736390421484141	0.12861167179507896	1.3470948108409304	-0.8193173120854708	-0.009546609462447122	-1.1417397820750774	-1.6766589407653907	-0.6174144461017519	0.6390191581235902	0.3544541880155811	-0.332791868577012	0.9670443539301241	0.9375837297403753	0.13065438158588438	1.1258568263204172	0.6364881057382273	1.0976926656867207	1.2646999054655672
YPL257W	YPL257W	1.0	1.1814283474380636	-2.0199537287414318	1.7364251198437415	0.6382704162262666	-0.6229407298399622	0.4465526276562387	-0.35103923625677624	-1.0096817150299597	-0.19651505212822032	0.751958541209129	1.1017741086995207	-0.18446051003152442	-0.9760022447687001	-0.35786076719525306	-1.8058075859444593	1.2323499429644595	1.6052596473546874	0.9008594051445636	-0.7332358926377454	0.016476581350569692	-0.9282215803631862	-1.7688470024363547	1.2806408240364342	-1.220781330720455
YKL192C	YKL192C	1.0	-1.9868809789642223	0.20360142693067665	2.1864955841979565	-0.15023072267518678	-0.13714766328221753	0.503314067662259	-0.24838338476171656	1.9049899598752082	-1.000033498307744	-0.03435816590401033	2.4925870357632345	0.6140697934363175	0.12201341832113714	0.13187086326896966	-0.04518158421417587	0.10043662435432926	0.36475897156017584	0.7505544660486397	0.809521516608895	-0.21143334442811726	-1.5436702834142626	-1.4745126778750857	1.2506658282876972	0.480764260537607
YPL162C	YPL162C	1.0	1.3706221117005137	-1.2360724252257485	-2.373942691635967	0.2714697146192654	0.15560818955491632	1.2388541594758258	-0.14851912850786392	-0.10330540859742335	-0.5894713934039458	-0.34019483978833603	-1.7014276403188664	1.2962947993642688	0.07836065777496555	-0.010108103351439593	1.4949605936576411	0.22674128563543752	0.5405899317502947	0.04695584555206122	0.46469068956335324	0.3018880619980585	-1.5578079383996528	-2.9944465273050245	0.041509356727757	0.0448551288780698
