Rank,Running Score,Gene,Label
2524,0.437741581,YGL012W,0
2525,0.437565152,YLL018C,0
2526,0.437388723,YPR055W,0
2527,0.437212294,YNL099C,0
2528,0.437035865,YBL087C,0
2529,0.436859436,YNL339C,0
2530,0.436683007,YCR015C,0
2531,0.436506578,YGR214W,0
2532,0.436330149,YOR164C,0
2533,0.43615372,YJL219W,0
2534,0.435977291,YGR074W,0
2535,0.435800861,YMR166C,0
2536,0.435624432,YER033C,0
2537,0.435448003,YLL045C,0
2538,0.435271574,YMR137C,0
2539,0.435095145,YIL106W,0
2540,0.434918716,YEL040W,0
2541,0.434742287,YAR028W,0
2542,0.434565858,YLR032W,0
2543,0.434389429,YKL023W,0
2544,0.434213,YOL011W,0
2545,0.434036571,YGR186W,0
2546,0.433860142,YML103C,0
2547,0.433683713,YGL229C,0
2548,0.433507284,YDL216C,0
2549,0.433330854,YNL128W,0
2550,0.433154425,YML071C,0
2551,0.432977996,YJL026W,0
2552,0.432801567,YMR164C,0
2553,0.432625138,YGR127W,0
2554,0.432448709,YAL049C,0
2555,0.43227228,YPL071C,0
2556,0.432095851,YKL151C,0
2557,0.431919422,YBR198C,0
2558,0.431742993,YBR136W,0
2559,0.431566564,YFL060C,0
2560,0.432335402,YGL055W,1
2561,0.432158973,YDR264C,0
2562,0.431982544,YGL098W,0
2563,0.431806115,YDR025W,0
2564,0.431629686,YHR154W,0
2565,0.431453257,YPR068C,0
2566,0.431276828,YKL042W,0
2567,0.431100399,YKL178C,0
2568,0.430923969,YML096W,0
2569,0.43074754,YKL161C,0
2570,0.430571111,YML063W,0
2571,0.430394682,YLL058W,0
2572,0.430218253,YER145C,0
2573,0.430041824,YOR100C,0
2574,0.429865395,YLL005C,0
2575,0.429688966,YGR205W,0
2576,0.429512537,YIL116W,0
2577,0.429336108,YLR300W,0
2578,0.429159679,YBR001C,0
2579,0.42898325,YLR344W,0
2580,0.428806821,YPR003C,0
2581,0.428630392,YDL175C,0
2582,0.429358861,YGR235C,1
2583,0.429182432,YOR097C,0
2584,0.429006003,YOR385W,0
2585,0.428829574,YPL236C,0
2586,0.428653145,YFL013C,0
2587,0.428476716,YKR071C,0
2588,0.428300287,YDR027C,0
2589,0.428123858,YKL162C,0
2590,0.427947429,YKR061W,0
2591,0.427771,YGL110C,0
2592,0.427594571,YDR159W,0
2593,0.427418141,YHR179W,0
2594,0.427241712,YNL011C,0
2595,0.427065283,YGR296W,0
2596,0.426888854,YNL155W,0
2597,0.426712425,YBR043C,0
2598,0.426535996,YBR108W,0
2599,0.426359567,YIR033W,0
2600,0.426183138,YOR038C,0
2601,0.426006709,YMR213W,0
2602,0.42583028,YDR343C,0
2603,0.425653851,YMR258C,0
2604,0.425477422,YKL077W,0
2605,0.425300993,YIL077C,0
2606,0.425124563,YOR014W,0
2607,0.424948134,YOL090W,0
2608,0.424771705,YLL056C,0
2609,0.424595276,YDL141W,0
2610,0.424418847,YDL235C,0
2611,0.424242418,YKL093W,0
2612,0.424065989,YKR002W,0
2613,0.42388956,YGR015C,0
2614,0.423713131,YJL140W,0
2615,0.423536702,YGR229C,0
2616,0.423360273,YGL208W,0
2617,0.42402452,YBL017C,1
2618,0.423848091,YIR003W,0
2619,0.423671662,YGR016W,0
2620,0.423495232,YGL130W,0
2621,0.423318803,YOR352W,0
2622,0.423142374,YDR349C,0
2623,0.422965945,YGL070C,0
2624,0.422789516,YGL086W,0
2625,0.422613087,YJR142W,0
2626,0.422436658,YLR425W,0
2627,0.422260229,YOR153W,0
2628,0.4220838,YGR099W,0
2629,0.421907371,YLR164W,0
2630,0.421730942,YJR159W,0
2631,0.421554513,YHR202W,0
2632,0.421378084,YER134C,0
2633,0.421201654,YDR372C,0
2634,0.421025225,YCR023C,0
2635,0.420848796,YDR061W,0
2636,0.420672367,YNL206C,0
2637,0.420495938,YJL130C,0
2638,0.420319509,YBR189W,0
2639,0.42014308,YMR294W,0
2640,0.420765124,YOR228C,1
2641,0.420588694,YDR411C,0
2642,0.420412265,YJR061W,0
2643,0.420235836,YGL049C,0
2644,0.420059407,YGR041W,0
2645,0.419882978,YGR070W,0
2646,0.419706549,YJL031C,0
2647,0.41953012,YOR079C,0
2648,0.419353691,YDR179C,0
2649,0.419177262,YPR141C,0
2650,0.419000833,YOR377W,0
2651,0.418824404,YKL024C,0
2652,0.418647975,YJL095W,0
2653,0.418471546,YKL032C,0
2654,0.418295116,YJL082W,0
2655,0.418118687,YKL100C,0
2656,0.417942258,YDL138W,0
2657,0.417765829,YGL124C,0
2658,0.4175894,YBR098W,0
2659,0.417412971,YDR390C,0
2660,0.417236542,YKR023W,0
2661,0.417060113,YOR346W,0
2662,0.416883684,YGL061C,0
2663,0.416707255,YPR097W,0
2664,0.416530826,YPR007C,0
2665,0.416354397,YDL102W,0
2666,0.416177968,YOL039W,0
2667,0.416001538,YOL107W,0
2668,0.415825109,YMR253C,0
2669,0.41564868,YDR128W,0
2670,0.415472251,YJL179W,0
2671,0.415295822,YER046W,0
2672,0.415119393,YER172C,0
2673,0.414942964,YPL187W,0
2674,0.414766535,YGR169C,0
2675,0.414590106,YOR114W,0
2676,0.414413677,YOR115C,0
2677,0.414237248,YOR217W,0
2678,0.414060819,YML038C,0
2679,0.41388439,YGL097W,0
2680,0.413707961,YLR392C,0
2681,0.413531531,YOR320C,0
2682,0.413355102,YFR029W,0
2683,0.413178673,YPL066W,0
2684,0.413002244,YIL087C,0
2685,0.412825815,YHL035C,0
2686,0.412649386,YBR135W,0
2687,0.412472957,YMR171C,0
2688,0.412296528,YHR118C,0
2689,0.412120099,YMR052W,0
2690,0.41194367,YLL023C,0
2691,0.411767241,YOR322C,0
2692,0.411590812,YBL079W,0
2693,0.411414383,YDR387C,0
2694,0.411237953,YEL017C-A,0
2695,0.411061524,YDR365C,0
2696,0.410885095,YLR290C,0
2697,0.410708666,YBR016W,0
2698,0.410532237,YJR016C,0
2699,0.410355808,YNL058C,0
2700,0.410179379,YOR256C,0
2701,0.41000295,YNL291C,0
2702,0.409826521,YPR098C,0
2703,0.409650092,YIR013C,0
2704,0.409473663,YPL064C,0
2705,0.409297234,YHR114W,0
2706,0.409120805,YHR025W,0
2707,0.408944375,YJL221C,0
2708,0.408767946,YNL161W,0
2709,0.408591517,YDL180W,0
2710,0.408415088,YMR300C,0
2711,0.408238659,YIL026C,0
2712,0.40806223,YBR259W,0
2713,0.407885801,YJL070C,0
2714,0.407709372,YGR134W,0
2715,0.407532943,YGL060W,0
2716,0.407356514,YIR008C,0
2717,0.407180085,YGR060W,0
2718,0.407003656,YPL257W,0
2719,0.406827227,YKL088W,0
2720,0.406650797,YPL221W,0
2721,0.406474368,YOL153C,0
2722,0.406297939,YPL051W,0
2723,0.40612151,YEL057C,0
2724,0.405945081,YDR081C,0
2725,0.405768652,YIL071C,0
2726,0.405592223,YLR450W,0
2727,0.405415794,YKL056C,0
2728,0.405239365,YOL083W,0
2729,0.405062936,YOL006C,0
2730,0.404886507,YDR064W,0
2731,0.404710078,YPR148C,0
2732,0.404533649,YDR485C,0
2733,0.404357219,YGL094C,0
2734,0.40418079,YNR051C,0
2735,0.404004361,YPL208W,0
2736,0.403827932,YLR306W,0
2737,0.403651503,YFL009W,0
2738,0.403475074,YOL048C,0
2739,0.403298645,YKL055C,0
2740,0.403122216,YIL035C,0
2741,0.402945787,YLL054C,0
2742,0.402769358,YGL085W,0
2743,0.402592929,YLR291C,0
2744,0.4024165,YPL014W,0
2745,0.402240071,YBL057C,0
2746,0.402063642,YGR109C,0
2747,0.401887212,YPL153C,0
2748,0.401710783,YPR032W,0
2749,0.401534354,YOR208W,0
2750,0.401357925,YOL114C,0
2751,0.401181496,YDR369C,0
2752,0.401005067,YNL218W,0
2753,0.400828638,YKR037C,0
2754,0.400652209,YER044C,0
2755,0.40047578,YBR216C,0
2756,0.400299351,YPL204W,0
2757,0.400122922,YDR532C,0
2758,0.399946493,YER008C,0
2759,0.399770064,YPL128C,0
2760,0.399593634,YCL061C,0
2761,0.399417205,YDL199C,0
2762,0.399240776,YLR360W,0
2763,0.399064347,YKR058W,0
2764,0.398887918,YGR266W,0
2765,0.398711489,YPL092W,0
2766,0.39853506,YML111W,0
2767,0.398358631,YOL082W,0
2768,0.398182202,YBL059W,0
2769,0.398005773,YPR102C,0
2770,0.397829344,YOL098C,0
2771,0.397652915,YJL077C,0
2772,0.397476486,YOL053W,0
2773,0.397300056,YBR204C,0
2774,0.397676218,YJR120W,1
2775,0.397499789,YDR392W,0
2776,0.39732336,YJL023C,0
2777,0.397146931,YHL008C,0
2778,0.396970502,YBR071W,0
2779,0.396794073,YMR187C,0
2780,0.396617644,YPL164C,0
2781,0.396441215,YKR027W,0
2782,0.396802697,YGR178C,1
2783,0.396626268,YGL242C,0
2784,0.396449839,YBR143C,0
2785,0.39627341,YGL232W,0
2786,0.396096981,YDR359C,0
2787,0.395920552,YLR426W,0
2788,0.395744123,YNL153C,0
2789,0.395567694,YPL213W,0
2790,0.395391265,YBL051C,0
2791,0.395214836,YKL026C,0
2792,0.395038407,YNL134C,0
2793,0.394861978,YDR040C,0
2794,0.395201441,YJL185C,1
2795,0.395025012,YPR004C,0
2796,0.394848583,YGL139W,0
2797,0.394672154,YMR287C,0
2798,0.394495725,YIR030C,0
2799,0.394319295,YMR260C,0
2800,0.394142866,YLR016C,0
2801,0.393966437,YJR069C,0
2802,0.393790008,YBL021C,0
2803,0.393613579,YER093C-A,0
2804,0.39343715,YBR239C,0
2805,0.393260721,YDL099W,0
2806,0.393084292,YKR093W,0
2807,0.392907863,YPR057W,0
2808,0.392731434,YDR331W,0
2809,0.392555005,YCL042W,0
2810,0.392378576,YNL107W,0
2811,0.392202147,YLR396C,0
2812,0.392508581,YPL189C-A,1
2813,0.392332152,YOR204W,0
2814,0.392155723,YMR155W,0
2815,0.391979294,YBR103W,0
2816,0.391802865,YPL034W,0
2817,0.391626436,YNL249C,0
2818,0.391450006,YIL160C,0
2819,0.391273577,YCR076C,0
2820,0.391097148,YMR274C,0
2821,0.390920719,YFR006W,0
2822,0.39074429,YOR389W,0
2823,0.390567861,YGL051W,0
2824,0.390391432,YGL185C,0
2825,0.390215003,YGR275W,0
2826,0.390038574,YFL008W,0
2827,0.389862145,YER025W,0
2828,0.389685716,YPL077C,0
2829,0.389509287,YKR017C,0
2830,0.389332858,YMR319C,0
2831,0.389156429,YGL186C,0
2832,0.388979999,YMR143W,0
2833,0.38880357,YBR102C,0
2834,0.388627141,YBR265W,0
2835,0.388450712,YML105C,0
2836,0.388274283,YGL211W,0
2837,0.388097854,YJR011C,0
2838,0.38835658,YOR019W,1
2839,0.388180151,YBR225W,0
2840,0.388003722,YBR009C,0
2841,0.387827293,YDR067C,0
2842,0.387650864,YOL055C,0
2843,0.387474435,YNL130C-A,0
2844,0.387298006,YMR074C,0
2845,0.387121577,YKL130C,0
2846,0.386945147,YKR005C,0
2847,0.386768718,YOR311C,0
2848,0.386592289,YNL038W,0
2849,0.38641586,YIL085C,0
2850,0.386239431,YLR348C,0
2851,0.386063002,YGR117C,0
2852,0.385886573,YDL183C,0
2853,0.385710144,YLR389C,0
2854,0.385533715,YDR282C,0
2855,0.385357286,YLR446W,0
2856,0.385180857,YNL004W,0
2857,0.385004428,YNL331C,0
2858,0.384827999,YPL244C,0
2859,0.38465157,YMR086W,0
2860,0.38447514,YDR408C,0
2861,0.384298711,YHR080C,0
2862,0.384122282,YNL092W,0
2863,0.383945853,YPL199C,0
2864,0.383769424,YLR456W,0
2865,0.383592995,YBR246W,0
2866,0.383416566,YPL268W,0
2867,0.383240137,YOR075W,0
2868,0.383063708,YJL072C,0
2869,0.382887279,YHR068W,0
2870,0.38271085,YDR406W,0
2871,0.382534421,YNL272C,0
2872,0.382730759,YLR218C,1
2873,0.38255433,YPR018W,0
2874,0.382377901,YOR160W,0
2875,0.382201472,YJR039W,0
2876,0.38239047,YLR090W,1
2877,0.382214041,YHR112C,0
2878,0.382037612,YOR360C,0
2879,0.381861183,YIR035C,0
2880,0.381684754,YDL047W,0
2881,0.381508325,YLR359W,0
2882,0.381331896,YJL066C,0
2883,0.381155466,YHR122W,0
2884,0.380979037,YMR202W,0
2885,0.380802608,YJL139C,0
2886,0.380626179,YGL058W,0
2887,0.38044975,YJL039C,0
2888,0.380273321,YIL134W,0
2889,0.380096892,YGR021W,0
2890,0.379920463,YJR143C,0
2891,0.380081937,YER083C,1
2892,0.379905508,YOL013W-A,0
2893,0.379729079,YJR109C,0
2894,0.37955265,YLR045C,0
2895,0.379376221,YPR127W,0
2896,0.379199792,YGL251C,0
2897,0.379023363,YDR350C,0
2898,0.378846934,YOR093C,0
2899,0.378670505,YKR039W,0
2900,0.378494076,YOR292C,0
2901,0.378317647,YKR089C,0
2902,0.378141218,YKL173W,0
2903,0.378280673,YPL100W,1
2904,0.378104244,YNL069C,0
2905,0.377927815,YOR054C,0
2906,0.377751385,YJR066W,0
2907,0.377574956,YJL156C,0
2908,0.377398527,YMR196W,0
2909,0.377222098,YMR201C,0
2910,0.377045669,YPL207W,0
2911,0.37686924,YML011C,0
2912,0.376692811,YJL147C,0
2913,0.376516382,YFR005C,0
2914,0.376339953,YCL045C,0
2915,0.376163524,YML024W,0
2916,0.375987095,YAR003W,0
2917,0.375810666,YNL115C,0
2918,0.375634237,YDL086W,0
2919,0.375457808,YOR195W,0
2920,0.375281378,YER056C-A,0
2921,0.375104949,YAR023C,0
2922,0.37492852,YKL035W,0
2923,0.374752091,YOR096W,0
2924,0.374575662,YKL122C,0
2925,0.374399233,YPR138C,0
2926,0.374222804,YKL128C,0
2927,0.374046375,YCR019W,0
2928,0.373869946,YNL041C,0
2929,0.373693517,YPL209C,0
2930,0.373517088,YOL073C,0
2931,0.373340659,YBR293W,0
2932,0.37316423,YGL157W,0
2933,0.373248637,YMR159C,1
2934,0.373072208,YBL027W,0
2935,0.372895778,YER034W,0
2936,0.372719349,YER009W,0
2937,0.37254292,YLR341W,0
2938,0.372366491,YLR406C,0
2939,0.372190062,YBR101C,0
2940,0.372013633,YLR345W,0
2941,0.371837204,YPL223C,0
2942,0.371660775,YLR174W,0
2943,0.371484346,YHR058C,0
2944,0.371307917,YGR130C,0
2945,0.371131488,YNR072W,0
2946,0.370955059,YDL088C,0
2947,0.37077863,YLR441C,0
2948,0.3706022,YLR138W,0
2949,0.370425771,YMR078C,0
2950,0.370249342,YJR096W,0
2951,0.370072913,YPL024W,0
2952,0.369896484,YIL049W,0
2953,0.369720055,YPL255W,0
2954,0.369543626,YPL143W,0
2955,0.369587664,YDL239C,1
2956,0.369411235,YMR110C,0
2957,0.369234806,YIL023C,0
2958,0.369058377,YDL119C,0
2959,0.368881948,YGL160W,0
2960,0.368705519,YDR267C,0
2961,0.36852909,YFL010C,0
2962,0.368352661,YOL029C,0
2963,0.368176232,YDL025C,0
2964,0.367999803,YPL249C,0
2965,0.367823374,YFR026C,0
2966,0.367646945,YOR067C,0
2967,0.367470516,YOR323C,0
2968,0.367294087,YCR092C,0
2969,0.367117657,YGL223C,0
2970,0.366941228,YLR321C,0
2971,0.366764799,YOR098C,0
2972,0.36658837,YDR093W,0
2973,0.366411941,YOR123C,0
2974,0.366235512,YGL210W,0
2975,0.366059083,YDL043C,0
2976,0.365882654,YOR241W,0
2977,0.365706225,YGL114W,0
2978,0.365529796,YHR019C,0
2979,0.365353367,YLR240W,0
2980,0.365176938,YJL111W,0
2981,0.365000509,YMR053C,0
2982,0.364824079,YLR036C,0
2983,0.36464765,YGL091C,0
2984,0.364471221,YML094W,0
2985,0.364294792,YBL005W,0
2986,0.364118363,YGR261C,0
2987,0.363941934,YIL155C,0
2988,0.363765505,YLR333C,0
2989,0.363589076,YOR108W,0
2990,0.363412647,YPR113W,0
2991,0.363236218,YGR120C,0
2992,0.363059789,YLR053C,0
2993,0.36288336,YNL238W,0
2994,0.362706931,YKL133C,0
2995,0.362530501,YGL117W,0
2996,0.362354072,YER060W,0
2997,0.362177643,YBR069C,0
2998,0.362001214,YIL053W,0
2999,0.361824785,YBR062C,0
3000,0.361648356,YER007C-A,0
3001,0.361471927,YNL116W,0
3002,0.361295498,YKL091C,0
3003,0.361119069,YML087C,0
3004,0.36094264,YPR030W,0
3005,0.360766211,YFR031C,0
3006,0.360589782,YDR415C,0
3007,0.360413353,YGL151W,0
3008,0.360236923,YOR095C,0
3009,0.360060494,YGL113W,0
3010,0.359884065,YOL164W,0
3011,0.359707636,YJL216C,0
3012,0.359531207,YLR318W,0
3013,0.359354778,YOR119C,0
3014,0.359178349,YLR147C,0
3015,0.35900192,YPL216W,0
3016,0.358825491,YBR133C,0
3017,0.358649062,YDL080C,0
3018,0.358472633,YLR126C,0
3019,0.358296204,YMR080C,0
3020,0.358119775,YNR066C,0
3021,0.357943346,YJL171C,0
3022,0.357766916,YPR056W,0
3023,0.357590487,YLL039C,0
3024,0.357414058,YGR250C,0
3025,0.357237629,YDL057W,0
3026,0.3570612,YIL089W,0
3027,0.356884771,YDR460W,0
3028,0.356708342,YER161C,0
3029,0.356531913,YGR083C,0
3030,0.356355484,YBL036C,0
3031,0.356179055,YJL080C,0
3032,0.356002626,YDR320C,0
3033,0.355826197,YHR176W,0
3034,0.355649768,YGR008C,0
3035,0.355473338,YBR028C,0
3036,0.355296909,YHR003C,0
3037,0.35512048,YNL323W,0
3038,0.354944051,YLR143W,0
3039,0.354767622,YBR213W,0
3040,0.354591193,YKR074W,0
3041,0.354414764,YPL247C,0
3042,0.354530365,YLL007C,1
3043,0.354647801,YFR021W,1
3044,0.354471372,YOL140W,0
3045,0.354294943,YML076C,0
3046,0.354118514,YKL180W,0
3047,0.353942085,YJR068W,0
3048,0.353765656,YDR329C,0
3049,0.353589226,YBR158W,0
3050,0.353412797,YLR266C,0
3051,0.353236368,YMR090W,0
3052,0.353059939,YJL190C,0
3053,0.35288351,YBR261C,0
3054,0.352707081,YGL238W,0
3055,0.352530652,YNL040W,0
3056,0.352354223,YPL150W,0
3057,0.352177794,YDR037W,0
3058,0.352001365,YDL075W,0
3059,0.351824936,YJL183W,0
3060,0.351648507,YNL088W,0
3061,0.351472078,YLR380W,0
3062,0.351295649,YDR286C,0
3063,0.351119219,YLR082C,0
3064,0.35094279,YDR208W,0
3065,0.350766361,YHR030C,0
3066,0.350589932,YGL176C,0
3067,0.350751407,YJL197W,1
3068,0.350574978,YGR097W,0
3069,0.350398548,YDR420W,0
3070,0.350222119,YPL190C,0
3071,0.35004569,YDL083C,0
3072,0.349869261,YLR388W,0
3073,0.349692832,YER005W,0
3074,0.349516403,YNL136W,0
3075,0.349339974,YOR279C,0
3076,0.349163545,YIR043C,0
3077,0.348987116,YAR033W,0
3078,0.348810687,YGL031C,0
3079,0.348634258,YMR147W,0
3080,0.348457829,YGR001C,0
3081,0.3482814,YKL207W,0
3082,0.34810497,YLR271W,0
3083,0.347928541,YCR011C,0
3084,0.347752112,YDR109C,0
3085,0.347575683,YJR073C,0
3086,0.347772021,YPR131C,1
3087,0.347595592,YKL095W,0
3088,0.347419163,YGR012W,0
3089,0.347242734,YMR148W,0
3090,0.347446412,YML030W,1
3091,0.347269983,YCR059C,0
3092,0.347093554,YLR325C,0
3093,0.346917125,YAL041W,0
3094,0.346740696,YJR153W,0
3095,0.346953548,YIL165C,1
3096,0.346777119,YBR138C,0
3097,0.34660069,YHR189W,0
3098,0.346424261,YER128W,0
3099,0.346247832,YGL256W,0
3100,0.346071403,YKL212W,0
3101,0.345894974,YER152C,0
3102,0.345718545,YEL020C,0
3103,0.345542116,YEL047C,0
3104,0.345365687,YOL133W,0
3105,0.345189258,YNL270C,0
3106,0.345012829,YFL047W,0
3107,0.3448364,YLR293C,0
3108,0.34465997,YNR004W,0
3109,0.344483541,YIR044C,0
3110,0.344307112,YDR371W,0
3111,0.344130683,YPL252C,0
3112,0.343954254,YLR103C,0
3113,0.343777825,YJL165C,0
3114,0.343601396,YER014C-A,0
3115,0.343424967,YMR160W,0
3116,0.343248538,YHL007C,0
3117,0.343072109,YKR034W,0
3118,0.34289568,YKL138C-A,0
3119,0.342719251,YLR324W,0
3120,0.342542822,YOR253W,0
3121,0.342366393,YPL264C,0
3122,0.342189963,YHR162W,0
3123,0.342013534,YKR086W,0
3124,0.341837105,YAL021C,0
3125,0.341660676,YDL176W,0
3126,0.341484247,YJR015W,0
3127,0.341307818,YPL162C,0
3128,0.341131389,YKR094C,0
3129,0.34095496,YJL107C,0
3130,0.340778531,YML022W,0
3131,0.340602102,YIL161W,0
3132,0.340425673,YPL239W,0
3133,0.340249244,YJL089W,0
3134,0.340072815,YIL128W,0
3135,0.340359065,YLR168C,1
3136,0.340182636,YPR080W,0
3137,0.340006206,YGR288W,0
3138,0.339829777,YHR139C,0
3139,0.339653348,YLR301W,0
3140,0.339476919,YDR538W,0
3141,0.33930049,YKL176C,0
3142,0.339124061,YBR231C,0
3143,0.338947632,YDR404C,0
3144,0.339250397,YLR356W,1
3145,0.339073967,YJL213W,0
3146,0.338897538,YGR096W,0
3147,0.338721109,YBR070C,0
3148,0.33854468,YER019W,0
3149,0.338368251,YDL028C,0
3150,0.338191822,YKL020C,0
3151,0.338015393,YDR539W,0
3152,0.337838964,YPL160W,0
3153,0.337662535,YHR064C,0
3154,0.337486106,YDR222W,0
3155,0.337309677,YOR180C,0
3156,0.337133248,YJR032W,0
3157,0.336956819,YOR186W,0
3158,0.336780389,YPL129W,0
3159,0.33660396,YMR221C,0
3160,0.336427531,YBL010C,0
3161,0.336251102,YNR068C,0
3162,0.336074673,YPL009C,0
3163,0.335898244,YDR200C,0
3164,0.335721815,YCR100C,0
3165,0.335545386,YOL036W,0
3166,0.335368957,YKL006W,0
3167,0.335192528,YLR376C,0
3168,0.335016099,YMR265C,0
3169,0.33483967,YPR071W,0
3170,0.334663241,YML106W,0
3171,0.334486811,YEL015W,0
3172,0.334310382,YHR010W,0
3173,0.334133953,YDR425W,0
3174,0.333957524,YIL090W,0
3175,0.333781095,YHR184W,0
3176,0.333604666,YDL244W,0
3177,0.333428237,YLR412W,0
3178,0.333251808,YDR233C,0
3179,0.333075379,YOR155C,0
3180,0.33289895,YJL065C,0
3181,0.332722521,YOR172W,0
3182,0.332546092,YPL158C,0
3183,0.332369663,YJL068C,0
3184,0.332193234,YOR387C,0
3185,0.332016804,YAR019C,0
3186,0.331840375,YBR275C,0
3187,0.331663946,YGR175C,0
3188,0.331487517,YML123C,0
3189,0.331311088,YPL180W,0
3190,0.331134659,YML016C,0
3191,0.33095823,YBL052C,0
3192,0.330781801,YHR020W,0
3193,0.330605372,YNL176C,0
3194,0.330428943,YML018C,0
3195,0.330252514,YOL087C,0
3196,0.330076085,YJL133W,0
3197,0.329899656,YDR076W,0
3198,0.329723226,YOR221C,0
3199,0.329546797,YML017W,0
3200,0.329370368,YNR034W,0
3201,0.329193939,YOL054W,0
3202,0.32901751,YDR121W,0
3203,0.328841081,YLR315W,0
3204,0.328664652,YHR021C,0
3205,0.328488223,YNL301C,0
3206,0.328311794,YKL081W,0
3207,0.328135365,YBR186W,0
3208,0.327958936,YGL148W,0
3209,0.327782507,YGR111W,0
3210,0.327606078,YNL273W,0
3211,0.327429648,YDR245W,0
3212,0.327253219,YIL038C,0
3213,0.32707679,YDR305C,0
3214,0.326900361,YKL033W,0
3215,0.326723932,YDR498C,0
3216,0.326547503,YOR073W,0
3217,0.326984218,YMR211W,1
3218,0.326807789,YCR008W,0
3219,0.32663136,YIL031W,0
3220,0.326454931,YDR277C,0
3221,0.326278502,YNL181W,0
3222,0.326102073,YMR115W,0
3223,0.325925643,YMR181C,0
3224,0.325749214,YMR271C,0
3225,0.325572785,YMR010W,0
3226,0.325396356,YCL020W,0
3227,0.325219927,YKL050C,0
3228,0.325676826,YOL076W,1
3229,0.325500397,YLL033W,0
3230,0.325323968,YCL074W,0
3231,0.325147539,YHR078W,0
3232,0.32497111,YDL005C,0
3233,0.324794681,YCR038C,0
3234,0.324618252,YJR014W,0
3235,0.324441823,YEL005C,0
3236,0.324265394,YBR047W,0
3237,0.324088965,YDL164C,0
3238,0.323912536,YER010C,0
3239,0.323736107,YER164W,0
3240,0.323559677,YLR206W,0
3241,0.324040431,YNL213C,1
3242,0.323864002,YFL068W,0
3243,0.323687573,YOR116C,0
3244,0.323511144,YAL013W,0
3245,0.323334715,YIL021W,0
3246,0.323158285,YOR236W,0
3247,0.322981856,YHR042W,0
3248,0.322805427,YBL005W-A,0
3249,0.322628998,YMR087W,0
3250,0.322452569,YFR009W,0
3251,0.32227614,YDR419W,0
3252,0.322099711,YHR009C,0
3253,0.321923282,YML003W,0
3254,0.321746853,YML046W,0
3255,0.321570424,YIL001W,0
3256,0.321393995,YJL113W,0
3257,0.321217566,YOR140W,0
3258,0.321041137,YGL057C,0
3259,0.320864707,YHR033W,0
3260,0.320688278,YMR040W,0
3261,0.320511849,YML039W,0
3262,0.32033542,YIL083C,0
3263,0.320158991,YGL016W,0
3264,0.319982562,YBR285W,0
3265,0.319806133,YJR089W,0
3266,0.319629704,YOR092W,0
3267,0.319453275,YJL206C,0
3268,0.319276846,YMR288W,0
3269,0.319100417,YOR251C,0
3270,0.318923988,YLR281C,0
3271,0.318747559,YHR159W,0
3272,0.318571129,YNR010W,0
3273,0.3183947,YER158C,0
3274,0.318218271,YBR280C,0
3275,0.318041842,YPL243W,0
3276,0.317865413,YDR374C,0
3277,0.317688984,YAL034C,0
3278,0.317512555,YLR001C,0
3279,0.317336126,YIR014W,0
3280,0.317159697,YNL046W,0
3281,0.316983268,YEL073C,0
3282,0.316806839,YNL103W,0
3283,0.31663041,YGL081W,0
3284,0.316453981,YPR011C,0
3285,0.316277552,YGR287C,0
3286,0.316101122,YPR017C,0
3287,0.315924693,YFL004W,0
3288,0.315748264,YDR438W,0
3289,0.315571835,YPL047W,0
3290,0.315395406,YOL092W,0
3291,0.315218977,YGL015C,0
3292,0.315042548,YCR060W,0
3293,0.314866119,YFR037C,0
3294,0.31468969,YOR293W,0
3295,0.314513261,YGR110W,0
3296,0.314336832,YDL012C,0
3297,0.314160403,YNL232W,0
3298,0.313983974,YFL034W,0
3299,0.313807544,YDR464W,0
3300,0.313631115,YJL114W,0
3301,0.313454686,YCR090C,0
3302,0.313278257,YNL208W,0
3303,0.313101828,YAL053W,0
3304,0.313698182,YPL250C,1
3305,0.313521753,YKR057W,0
3306,0.313345324,YMR085W,0
3307,0.313168895,YHR023W,0
3308,0.312992466,YJL053W,0
3309,0.312816037,YGR053C,0
3310,0.312639608,YLR357W,0
3311,0.312463179,YGR236C,0
3312,0.31228675,YOR222W,0
3313,0.312899619,YCR065W,1
3314,0.31272319,YDR499W,0
3315,0.312546761,YNL193W,0
3316,0.312370331,YDL143W,0
3317,0.312193902,YJR079W,0
3318,0.312017473,YMR252C,0
3319,0.311841044,YLR408C,0
3320,0.311664615,YER129W,0
3321,0.311488186,YJL136C,0
3322,0.311311757,YDR234W,0
3323,0.311135328,YMR041C,0
3324,0.310958899,YLR285W,0
3325,0.31078247,YLR060W,0
3326,0.311419193,YPR116W,1
3327,0.311242764,YMR323W,0
3328,0.311066335,YFR045W,0
3329,0.310889905,YNL082W,0
3330,0.310713476,YDR085C,0
3331,0.310537047,YLR244C,0
3332,0.310360618,YGR042W,0
3333,0.310184189,YDL146W,0
3334,0.31000776,YNL234W,0
3335,0.309831331,YEL053C,0
3336,0.309654902,YMR111C,0
3337,0.309478473,YDL220C,0
3338,0.310137215,YFR028C,1
3339,0.309960786,YBR187W,0
3340,0.309784357,YGL140C,0
3341,0.309607928,YJR123W,0
3342,0.309431499,YBL081W,0
3343,0.30925507,YDR196C,0
3344,0.309078641,YDL155W,0
3345,0.308902212,YDR492W,0
3346,0.308725782,YDR115W,0
3347,0.309401039,YBR279W,1
