Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YGL160W,YDR263C,0,0.6741163,940.0,96.0,3003.0,6961.0,0.35845455527305603,0.1189722791314125,0.9073359370231628,0.6986150145530701,0.30138498544692993
YPL061W,YGR185C,0,0.6739681,940.0,96.0,3002.0,6962.0,0.35836362838745117,0.11895722895860672,0.9073359370231628,0.6987153887748718,0.3012846112251282
YOL076W,YNL304W,1,0.6737278,941.0,95.0,3002.0,6962.0,0.35845455527305603,0.1190687045454979,0.9083011746406555,0.6987153887748718,0.3012846112251282
YOR307C,YNL090W,0,0.67325187,941.0,95.0,3001.0,6963.0,0.35836362838745117,0.11905364692211151,0.9083011746406555,0.6988157629966736,0.3011842668056488
YPR060C,YCR017C,0,0.6730338,941.0,95.0,3000.0,6964.0,0.3582727313041687,0.11903858184814453,0.9083011746406555,0.6989160776138306,0.30108389258384705
YBL007C,YBL052C,0,0.6729981,941.0,95.0,2999.0,6965.0,0.35818180441856384,0.11902352422475815,0.9083011746406555,0.6990164518356323,0.3009835481643677
YCL058W-A,YCL024W,0,0.6711322,941.0,95.0,2998.0,6966.0,0.35809090733528137,0.11900847405195236,0.9083011746406555,0.6991168260574341,0.3008831739425659
YDR139C,YIL003W,0,0.6706968,941.0,95.0,2997.0,6967.0,0.3580000102519989,0.11899342387914658,0.9083011746406555,0.6992172002792358,0.30078282952308655
YMR202W,YOR068C,0,0.67061615,941.0,95.0,2996.0,6968.0,0.35790908336639404,0.11897838115692139,0.9083011746406555,0.6993175148963928,0.3006824553012848
YKR042W,YBR036C,0,0.67048246,941.0,95.0,2995.0,6969.0,0.3578181862831116,0.1189633384346962,0.9083011746406555,0.6994178891181946,0.30058208107948303
YJL065C,YBR160W,0,0.67026037,941.0,95.0,2994.0,6970.0,0.3577272593975067,0.1189483031630516,0.9083011746406555,0.6995182633399963,0.30048173666000366
YPL016W,YBR049C,0,0.6700785,941.0,95.0,2993.0,6971.0,0.35763636231422424,0.11893326789140701,0.9083011746406555,0.6996186375617981,0.3003813624382019
YNR015W,YLR066W,0,0.6699561,941.0,95.0,2992.0,6972.0,0.3575454652309418,0.11891823261976242,0.9083011746406555,0.6997190117835999,0.30028101801872253
YJR124C,YKL003C,0,0.6696196,941.0,95.0,2991.0,6973.0,0.3574545383453369,0.11890321224927902,0.9083011746406555,0.6998193264007568,0.3001806437969208
YAR027W,YCL026C-A,0,0.6693815,941.0,95.0,2990.0,6974.0,0.35736364126205444,0.11888818442821503,0.9083011746406555,0.6999197006225586,0.3000802993774414
YER060W,YDR450W,0,0.6687253,941.0,95.0,2989.0,6975.0,0.3572727143764496,0.11887317150831223,0.9083011746406555,0.7000200748443604,0.29997992515563965
YNL090W,YKL127W,0,0.6683851,941.0,95.0,2988.0,6976.0,0.3571818172931671,0.11885815113782883,0.9083011746406555,0.7001204490661621,0.2998795807361603
YOR374W,YBL105C,0,0.6681526,941.0,95.0,2987.0,6977.0,0.35709092020988464,0.11884314566850662,0.9083011746406555,0.7002208232879639,0.2997792065143585
YPR085C,YOL002C,0,0.6681392,941.0,95.0,2986.0,6978.0,0.3569999933242798,0.11882813274860382,0.9083011746406555,0.7003211379051208,0.29967883229255676
YER176W,YMR098C,0,0.6680742,941.0,95.0,2985.0,6979.0,0.3569090962409973,0.11881313472986221,0.9083011746406555,0.7004215121269226,0.2995784878730774
YPR011C,YER107C,0,0.6669338,941.0,95.0,2984.0,6980.0,0.35681816935539246,0.11879812926054001,0.9083011746406555,0.7005218863487244,0.29947811365127563
YHR086W,YBR133C,0,0.6664953,941.0,95.0,2983.0,6981.0,0.35672727227211,0.118783138692379,0.9083011746406555,0.7006222605705261,0.29937776923179626
YER105C,YDR289C,0,0.6664101,941.0,95.0,2982.0,6982.0,0.3566363751888275,0.11876814067363739,0.9083011746406555,0.7007225751876831,0.2992773950099945
YER053C,YNR047W,0,0.6663669,941.0,95.0,2981.0,6983.0,0.35654544830322266,0.11875315755605698,0.9083011746406555,0.7008229494094849,0.29917705059051514
YHR039C-A,YMR120C,0,0.66627514,941.0,95.0,2980.0,6984.0,0.3564545512199402,0.11873816698789597,0.9083011746406555,0.7009233236312866,0.2990766763687134
YKR089C,YJL091C,0,0.66550356,941.0,95.0,2979.0,6985.0,0.3563636243343353,0.11872319132089615,0.9083011746406555,0.7010236978530884,0.2989763021469116
YLR381W,YGL046W,0,0.6654575,941.0,95.0,2978.0,6986.0,0.35627272725105286,0.11870821565389633,0.9083011746406555,0.7011240720748901,0.29887595772743225
YDR156W,YDR308C,0,0.6648609,941.0,95.0,2977.0,6987.0,0.3561818301677704,0.11869323998689651,0.9083011746406555,0.7012243866920471,0.2987755835056305
YBL103C,YPR083W,1,0.66445893,942.0,94.0,2977.0,6987.0,0.35627272725105286,0.11880438774824142,0.9092664122581482,0.7012243866920471,0.2987755835056305
YGL186C,YMR244W,0,0.66395605,942.0,94.0,2976.0,6988.0,0.3561818301677704,0.11878940463066101,0.9092664122581482,0.7013247609138489,0.2986752390861511
YNL287W,YIL021W,0,0.66391045,942.0,94.0,2975.0,6989.0,0.3560909032821655,0.1187744289636612,0.9092664122581482,0.7014251351356506,0.29857486486434937
YDR159W,YGR188C,0,0.6635125,942.0,94.0,2974.0,6990.0,0.35600000619888306,0.11875945329666138,0.9092664122581482,0.7015255093574524,0.29847452044487
YNL326C,YER032W,0,0.6632524,942.0,94.0,2973.0,6991.0,0.3559090793132782,0.11874448508024216,0.9092664122581482,0.7016258239746094,0.29837414622306824
YAL034C,YDR170C,0,0.6621671,942.0,94.0,2972.0,6992.0,0.3558181822299957,0.11872951686382294,0.9092664122581482,0.7017261981964111,0.2982737720012665
YBL042C,YGR026W,0,0.66209954,942.0,94.0,2971.0,6993.0,0.35572728514671326,0.11871455609798431,0.9092664122581482,0.7018265724182129,0.2981734275817871
YOR156C,YPL221W,0,0.6620274,942.0,94.0,2970.0,6994.0,0.3556363582611084,0.11869959533214569,0.9092664122581482,0.7019269466400146,0.29807305335998535
YJR070C,YCR041W,0,0.6618112,942.0,94.0,2969.0,6995.0,0.3555454611778259,0.11868464201688766,0.9092664122581482,0.7020273208618164,0.297972708940506
YMR211W,YPR181C,0,0.6615398,942.0,94.0,2968.0,6996.0,0.35545453429222107,0.11866968870162964,0.9092664122581482,0.7021276354789734,0.2978723347187042
YGL253W,YMR183C,0,0.6605503,942.0,94.0,2967.0,6997.0,0.3553636372089386,0.11865474283695221,0.9092664122581482,0.7022280097007751,0.29777199029922485
YCR040W,YIL114C,0,0.6602439,942.0,94.0,2966.0,6998.0,0.35527274012565613,0.11863979697227478,0.9092664122581482,0.7023283839225769,0.2976716160774231
YDR090C,YGL234W,0,0.65941554,942.0,94.0,2965.0,6999.0,0.35518181324005127,0.11862485855817795,0.9092664122581482,0.7024287581443787,0.29757124185562134
YOR214C,YMR039C,0,0.6593099,942.0,94.0,2964.0,7000.0,0.3550909161567688,0.11860992014408112,0.9092664122581482,0.7025291323661804,0.29747089743614197
YNL326C,YDR522C,0,0.65879685,942.0,94.0,2963.0,7001.0,0.35499998927116394,0.11859498918056488,0.9092664122581482,0.7026294469833374,0.2973705232143402
YHR176W,YJR124C,0,0.6572347,942.0,94.0,2962.0,7002.0,0.35490909218788147,0.11858005821704865,0.9092664122581482,0.7027298212051392,0.29727017879486084
YCR018C,YOR144C,0,0.6571165,942.0,94.0,2961.0,7003.0,0.354818195104599,0.118565134704113,0.9092664122581482,0.7028301954269409,0.2971698045730591
YLR362W,YPL270W,0,0.6563939,942.0,94.0,2960.0,7004.0,0.35472726821899414,0.11855021119117737,0.9092664122581482,0.7029305696487427,0.2970694601535797
YOL078W,YHR079C-B,0,0.6559991,942.0,94.0,2959.0,7005.0,0.35463637113571167,0.11853529512882233,0.9092664122581482,0.7030308842658997,0.29696908593177795
YGL253W,YDL168W,0,0.6557734,942.0,94.0,2958.0,7006.0,0.3545454442501068,0.11852037906646729,0.9092664122581482,0.7031312584877014,0.2968687415122986
YAL003W,YHR214C-B,0,0.6551165,942.0,94.0,2957.0,7007.0,0.35445454716682434,0.11850547045469284,0.9092664122581482,0.7032316327095032,0.2967683672904968
YIL156W,YBR044C,0,0.655077,942.0,94.0,2956.0,7008.0,0.35436365008354187,0.11849056929349899,0.9092664122581482,0.7033320069313049,0.29666799306869507
YBL028C,YIL136W,0,0.6547584,942.0,94.0,2955.0,7009.0,0.354272723197937,0.11847566068172455,0.9092664122581482,0.7034323811531067,0.2965676486492157
YLR058C,YGL060W,0,0.6547258,942.0,94.0,2954.0,7010.0,0.35418182611465454,0.1184607669711113,0.9092664122581482,0.7035326957702637,0.29646727442741394
YLR263W,YML129C,0,0.65409636,942.0,94.0,2953.0,7011.0,0.3540908992290497,0.11844586580991745,0.9092664122581482,0.7036330699920654,0.29636693000793457
YLR060W,YOL057W,0,0.65402025,942.0,94.0,2952.0,7012.0,0.3540000021457672,0.1184309795498848,0.9092664122581482,0.7037334442138672,0.2962665557861328
YBR229C,YDL168W,0,0.6537482,942.0,94.0,2951.0,7013.0,0.35390910506248474,0.11841609328985214,0.9092664122581482,0.703833818435669,0.29616621136665344
YDR484W,YDL168W,0,0.6536852,942.0,94.0,2950.0,7014.0,0.3538181781768799,0.11840120702981949,0.9092664122581482,0.7039341926574707,0.2960658371448517
YPL187W,YMR032W,0,0.65362406,942.0,94.0,2949.0,7015.0,0.3537272810935974,0.11838632822036743,0.9092664122581482,0.7040345072746277,0.2959654629230499
YOR293W,YMR266W,0,0.65302783,942.0,94.0,2948.0,7016.0,0.35363635420799255,0.11837144941091537,0.9092664122581482,0.7041348814964294,0.29586511850357056
YLR355C,YMR183C,0,0.6525629,942.0,94.0,2947.0,7017.0,0.3535454571247101,0.11835657805204391,0.9092664122581482,0.7042352557182312,0.2957647442817688
YCR063W,YJR127C,0,0.6523922,942.0,94.0,2946.0,7018.0,0.3534545600414276,0.11834170669317245,0.9092664122581482,0.704335629940033,0.29566439986228943
YKL081W,YMR011W,0,0.65210766,942.0,94.0,2945.0,7019.0,0.35336363315582275,0.11832684278488159,0.9092664122581482,0.7044359445571899,0.29556402564048767
YLR020C,YKL198C,0,0.65202296,942.0,94.0,2944.0,7020.0,0.3532727360725403,0.11831197887659073,0.9092664122581482,0.7045363187789917,0.2954636812210083
YNL102W,YKL051W,0,0.6518285,942.0,94.0,2943.0,7021.0,0.3531818091869354,0.11829712241888046,0.9092664122581482,0.7046366930007935,0.29536330699920654
YOR374W,YGR180C,0,0.651154,942.0,94.0,2942.0,7022.0,0.35309091210365295,0.1182822734117508,0.9092664122581482,0.7047370672225952,0.2952629327774048
YBL042C,YBR221C,0,0.6508607,942.0,94.0,2941.0,7023.0,0.3529999852180481,0.11826741695404053,0.9092664122581482,0.704837441444397,0.2951625883579254
YPL123C,YER094C,0,0.6499954,942.0,94.0,2940.0,7024.0,0.3529090881347656,0.11825257539749146,0.9092664122581482,0.704937756061554,0.29506221413612366
YOR316C,YBL023C,0,0.64966875,942.0,94.0,2939.0,7025.0,0.35281819105148315,0.11823773384094238,0.9092664122581482,0.7050381302833557,0.2949618697166443
YLR081W,YDR389W,0,0.6496485,942.0,94.0,2938.0,7026.0,0.3527272641658783,0.11822289228439331,0.9092664122581482,0.7051385045051575,0.29486149549484253
YLR277C,YGL236C,0,0.6492489,942.0,94.0,2937.0,7027.0,0.3526363670825958,0.11820805817842484,0.9092664122581482,0.7052388787269592,0.29476115107536316
YCL008C,YPL106C,0,0.64894587,942.0,94.0,2936.0,7028.0,0.35254544019699097,0.11819322407245636,0.9092664122581482,0.7053391933441162,0.2946607768535614
YPR153W,YER023W,0,0.64866245,942.0,94.0,2935.0,7029.0,0.3524545431137085,0.11817839741706848,0.9092664122581482,0.705439567565918,0.29456040263175964
YDR156W,YNL088W,0,0.6486525,942.0,94.0,2934.0,7030.0,0.352363646030426,0.1181635707616806,0.9092664122581482,0.7055399417877197,0.2944600582122803
YLR215C,YOR088W,0,0.6460317,942.0,94.0,2933.0,7031.0,0.35227271914482117,0.11814875155687332,0.9092664122581482,0.7056403160095215,0.2943596839904785
YIL042C,YPL100W,1,0.6459102,943.0,93.0,2933.0,7031.0,0.352363646030426,0.11825934052467346,0.9102316498756409,0.7056403160095215,0.2943596839904785
YNL283C,YHR090C,0,0.64562875,943.0,93.0,2932.0,7032.0,0.35227271914482117,0.11824451386928558,0.9102316498756409,0.7057406902313232,0.29425933957099915
YDR524C,YFL038C,0,0.6453926,943.0,93.0,2931.0,7033.0,0.3521818220615387,0.1182296872138977,0.9102316498756409,0.7058410048484802,0.2941589653491974
YDR288W,YGL162W,0,0.64530236,943.0,93.0,2930.0,7034.0,0.35209089517593384,0.11821486800909042,0.9102316498756409,0.705941379070282,0.294058620929718
YAL034C,YKR069W,0,0.64496523,943.0,93.0,2929.0,7035.0,0.35199999809265137,0.11820004880428314,0.9102316498756409,0.7060417532920837,0.29395824670791626
YOR028C,YBR162W-A,0,0.6447534,943.0,93.0,2928.0,7036.0,0.3519091010093689,0.11818523705005646,0.9102316498756409,0.7061421275138855,0.2938579022884369
YGR106C,YDL049C,0,0.644669,943.0,93.0,2927.0,7037.0,0.35181817412376404,0.11817042529582977,0.9102316498756409,0.7062425017356873,0.29375752806663513
YNL283C,YAR044W,0,0.64454234,943.0,93.0,2926.0,7038.0,0.35172727704048157,0.11815562099218369,0.9102316498756409,0.7063428163528442,0.2936571538448334
YLR344W,YPR054W,0,0.64434546,943.0,93.0,2925.0,7039.0,0.3516363501548767,0.1181408166885376,0.9102316498756409,0.706443190574646,0.293556809425354
YOL026C,YMR305C,0,0.6442017,943.0,93.0,2924.0,7040.0,0.35154545307159424,0.1181260198354721,0.9102316498756409,0.7065435647964478,0.29345643520355225
YDR254W,YJR032W,0,0.6434862,943.0,93.0,2923.0,7041.0,0.35145455598831177,0.11811122298240662,0.9102316498756409,0.7066439390182495,0.2933560907840729
YJL223C,YAL051W,0,0.64285105,943.0,93.0,2922.0,7042.0,0.3513636291027069,0.11809643357992172,0.9102316498756409,0.7067442536354065,0.2932557165622711
YBR207W,YDL103C,0,0.6425447,943.0,93.0,2921.0,7043.0,0.35127273201942444,0.11808164417743683,0.9102316498756409,0.7068446278572083,0.29315537214279175
YDL174C,YDL148C,0,0.6424915,943.0,93.0,2920.0,7044.0,0.3511818051338196,0.11806686222553253,0.9102316498756409,0.70694500207901,0.29305499792099
YGL145W,YLL039C,0,0.6423795,943.0,93.0,2919.0,7045.0,0.3510909080505371,0.11805208027362823,0.9102316498756409,0.7070453763008118,0.29295462369918823
YDR211W,YAL014C,0,0.6423699,943.0,93.0,2918.0,7046.0,0.35100001096725464,0.11803729832172394,0.9102316498756409,0.7071457505226135,0.29285427927970886
YML014W,YHR079C-A,0,0.64223117,943.0,93.0,2917.0,7047.0,0.3509090840816498,0.11802253127098083,0.9102316498756409,0.7072460651397705,0.2927539050579071
YKR029C,YMR039C,0,0.6417374,943.0,93.0,2916.0,7048.0,0.3508181869983673,0.11800775676965714,0.9102316498756409,0.7073464393615723,0.29265356063842773
YBL031W,YNR003C,0,0.64142376,943.0,93.0,2915.0,7049.0,0.35072726011276245,0.11799298971891403,0.9102316498756409,0.707446813583374,0.292553186416626
YDR243C,YPR112C,0,0.6412306,943.0,93.0,2914.0,7050.0,0.35063636302948,0.11797823011875153,0.9102316498756409,0.7075471878051758,0.2924528419971466
YGL033W,YDL237W,0,0.6411579,943.0,93.0,2913.0,7051.0,0.3505454659461975,0.11796347051858902,0.9102316498756409,0.7076475024223328,0.29235246777534485
YOR323C,YLR009W,0,0.64079225,943.0,93.0,2912.0,7052.0,0.35045453906059265,0.11794871836900711,0.9102316498756409,0.7077478766441345,0.2922520935535431
YFR020W,YHR079C-A,0,0.6405794,943.0,93.0,2911.0,7053.0,0.3503636419773102,0.1179339662194252,0.9102316498756409,0.7078482508659363,0.2921517491340637
YNR017W,YER095W,1,0.6400468,944.0,92.0,2911.0,7053.0,0.35045453906059265,0.11804426461458206,0.9111968874931335,0.7078482508659363,0.2921517491340637
YNR060W,YBL023C,0,0.63986343,944.0,92.0,2910.0,7054.0,0.3503636419773102,0.11802950501441956,0.9111968874931335,0.707948625087738,0.29205137491226196
YDR478W,YOR014W,0,0.63977736,944.0,92.0,2909.0,7055.0,0.3502727150917053,0.11801475286483765,0.9111968874931335,0.7080489993095398,0.2919510304927826
YCR092C,YDL217C,0,0.6396383,944.0,92.0,2908.0,7056.0,0.35018181800842285,0.11800000071525574,0.9111968874931335,0.7081493139266968,0.29185065627098083
YKR020W,YOL001W,0,0.6387593,944.0,92.0,2907.0,7057.0,0.3500909209251404,0.11798524856567383,0.9111968874931335,0.7082496881484985,0.29175031185150146
YOL033W,YDR370C,0,0.63861877,944.0,92.0,2906.0,7058.0,0.3499999940395355,0.11797050386667252,0.9111968874931335,0.7083500623703003,0.2916499376296997
YML012W,YGR078C,0,0.63850135,944.0,92.0,2905.0,7059.0,0.34990909695625305,0.1179557666182518,0.9111968874931335,0.708450436592102,0.29154959321022034
YLR421C,YHL047C,0,0.6382533,944.0,92.0,2904.0,7060.0,0.3498181700706482,0.11794102936983109,0.9111968874931335,0.7085508108139038,0.2914492189884186
YGL236C,YDR520C,0,0.637895,944.0,92.0,2903.0,7061.0,0.3497272729873657,0.11792629957199097,0.9111968874931335,0.7086511254310608,0.2913488447666168
YOR266W,YBR163W,1,0.6372045,945.0,91.0,2903.0,7061.0,0.3498181700706482,0.11803647130727768,0.912162184715271,0.7086511254310608,0.2913488447666168
YMR259C,YOR010C,0,0.63630897,945.0,91.0,2902.0,7062.0,0.3497272729873657,0.11802173405885696,0.912162184715271,0.7087514996528625,0.29124850034713745
YOR152C,YPL281C,0,0.63610226,945.0,91.0,2901.0,7063.0,0.34963637590408325,0.11800698935985565,0.912162184715271,0.7088518738746643,0.2911481261253357
YBL042C,YDR523C,0,0.6359173,945.0,91.0,2900.0,7064.0,0.3495454490184784,0.11799225956201553,0.912162184715271,0.7089522480964661,0.2910477817058563
YFL034C-A,YHL019C,0,0.6354669,945.0,91.0,2899.0,7065.0,0.3494545519351959,0.11797752976417542,0.912162184715271,0.709052562713623,0.29094740748405457
YJL158C,YFL035C-B,0,0.6350272,945.0,91.0,2898.0,7066.0,0.34936362504959106,0.1179627999663353,0.912162184715271,0.7091529369354248,0.2908470630645752
YOR037W,YDR353W,0,0.63498634,945.0,91.0,2897.0,7067.0,0.3492727279663086,0.11794807761907578,0.912162184715271,0.7092533111572266,0.29074668884277344
YOR236W,YOR383C,0,0.6340717,945.0,91.0,2896.0,7068.0,0.3491818308830261,0.11793335527181625,0.912162184715271,0.7093536853790283,0.2906463146209717
YMR120C,YJR137C,0,0.6337702,945.0,91.0,2895.0,7069.0,0.34909090399742126,0.11791864037513733,0.912162184715271,0.7094540596008301,0.2905459702014923
YOR028C,YCR026C,0,0.63354516,945.0,91.0,2894.0,7070.0,0.3490000069141388,0.117903932929039,0.912162184715271,0.7095543742179871,0.29044559597969055
YHR170W,YFR011C,0,0.6329997,945.0,91.0,2893.0,7071.0,0.34890908002853394,0.11788921803236008,0.912162184715271,0.7096547484397888,0.2903452515602112
YLR332W,YBR169C,0,0.632998,945.0,91.0,2892.0,7072.0,0.34881818294525146,0.11787451803684235,0.912162184715271,0.7097551226615906,0.2902448773384094
YBR020W,YDL235C,0,0.63273317,945.0,91.0,2891.0,7073.0,0.348727285861969,0.11785981804132462,0.912162184715271,0.7098554968833923,0.29014453291893005
YOR294W,YNR028W,0,0.6312302,945.0,91.0,2890.0,7074.0,0.34863635897636414,0.11784511804580688,0.912162184715271,0.7099558115005493,0.2900441586971283
YDR231C,YJL198W,0,0.6303299,945.0,91.0,2889.0,7075.0,0.34854546189308167,0.11783042550086975,0.912162184715271,0.7100561857223511,0.28994378447532654
YML043C,YDL210W,0,0.63021487,945.0,91.0,2888.0,7076.0,0.3484545350074768,0.11781573295593262,0.912162184715271,0.7101565599441528,0.28984344005584717
YEL042W,YDR440W,0,0.6301212,945.0,91.0,2887.0,7077.0,0.34836363792419434,0.11780104786157608,0.912162184715271,0.7102569341659546,0.2897430658340454
YFL006W,YBL105C,0,0.6298141,945.0,91.0,2886.0,7078.0,0.34827274084091187,0.11778636276721954,0.912162184715271,0.7103573083877563,0.28964272141456604
YNL263C,YMR070W,0,0.6296485,945.0,91.0,2885.0,7079.0,0.348181813955307,0.1177716851234436,0.912162184715271,0.7104576230049133,0.2895423471927643
YJL051W,YDR030C,0,0.6293995,945.0,91.0,2884.0,7080.0,0.34809091687202454,0.11775700747966766,0.912162184715271,0.7105579972267151,0.2894420027732849
YPL094C,YGR055W,0,0.6293507,945.0,91.0,2883.0,7081.0,0.3479999899864197,0.11774233728647232,0.912162184715271,0.7106583714485168,0.28934162855148315
YBL028C,YKL062W,0,0.6290753,945.0,91.0,2882.0,7082.0,0.3479090929031372,0.11772766709327698,0.912162184715271,0.7107587456703186,0.2892412543296814
YOL104C,YOR258W,0,0.6284564,945.0,91.0,2881.0,7083.0,0.34781819581985474,0.11771300435066223,0.912162184715271,0.7108591198921204,0.289140909910202
YEL042W,YJR094C,0,0.628418,945.0,91.0,2880.0,7084.0,0.3477272689342499,0.11769834160804749,0.912162184715271,0.7109594345092773,0.28904053568840027
YBL079W,YNL056W,0,0.62776685,945.0,91.0,2879.0,7085.0,0.3476363718509674,0.11768368631601334,0.912162184715271,0.7110598087310791,0.2889401912689209
YDL048C,YOL093W,0,0.62757975,945.0,91.0,2878.0,7086.0,0.34754544496536255,0.11766903102397919,0.912162184715271,0.7111601829528809,0.28883981704711914
YBR207W,YER114C,0,0.627259,945.0,91.0,2877.0,7087.0,0.3474545478820801,0.11765438318252563,0.912162184715271,0.7112605571746826,0.28873947262763977
YNL108C,YMR020W,0,0.6271625,945.0,91.0,2876.0,7088.0,0.3473636507987976,0.11763973534107208,0.912162184715271,0.7113608717918396,0.288639098405838
YCL005W,YKR020W,0,0.6268362,945.0,91.0,2875.0,7089.0,0.34727272391319275,0.11762509495019913,0.912162184715271,0.7114612460136414,0.28853875398635864
YFL047W,YBR078W,0,0.6260149,945.0,91.0,2874.0,7090.0,0.3471818268299103,0.11761045455932617,0.912162184715271,0.7115616202354431,0.2884383797645569
YOL021C,YOR208W,0,0.62577945,945.0,91.0,2873.0,7091.0,0.3470908999443054,0.11759582161903381,0.912162184715271,0.7116619944572449,0.2883380055427551
YPR019W,YMR304W,0,0.6249269,945.0,91.0,2872.0,7092.0,0.34700000286102295,0.11758118867874146,0.912162184715271,0.7117623686790466,0.28823766112327576
YOR037W,YKL084W,1,0.624709,946.0,90.0,2872.0,7092.0,0.3470908999443054,0.11769096553325653,0.9131274223327637,0.7117623686790466,0.28823766112327576
YDL176W,YBR221C,0,0.6246962,946.0,90.0,2871.0,7093.0,0.34700000286102295,0.11767632514238358,0.9131274223327637,0.7118626832962036,0.288137286901474
YDR300C,YDR260C,0,0.6245061,946.0,90.0,2870.0,7094.0,0.3469091057777405,0.11766169220209122,0.9131274223327637,0.7119630575180054,0.28803694248199463
YNL289W,YIL048W,0,0.62327105,946.0,90.0,2869.0,7095.0,0.3468181788921356,0.11764705926179886,0.9131274223327637,0.7120634317398071,0.28793656826019287
YOR154W,YIR013C,0,0.6228075,946.0,90.0,2868.0,7096.0,0.34672728180885315,0.1176324263215065,0.9131274223327637,0.7121638059616089,0.2878362238407135
YMR217W,YFL050C,0,0.6199973,946.0,90.0,2867.0,7097.0,0.3466363549232483,0.11761780083179474,0.9131274223327637,0.7122641801834106,0.28773584961891174
YMR261C,YML040W,0,0.6199063,946.0,90.0,2866.0,7098.0,0.3465454578399658,0.11760318279266357,0.9131274223327637,0.7123644948005676,0.28763547539711
YOR204W,YNL339C,0,0.6198396,946.0,90.0,2865.0,7099.0,0.34645453095436096,0.11758856475353241,0.9131274223327637,0.7124648690223694,0.2875351309776306
YMR001C,YGL030W,0,0.6197321,946.0,90.0,2864.0,7100.0,0.3463636338710785,0.11757394671440125,0.9131274223327637,0.7125652432441711,0.28743475675582886
YJL192C,YDR465C,0,0.6196454,946.0,90.0,2863.0,7101.0,0.346272736787796,0.11755933612585068,0.9131274223327637,0.7126656174659729,0.2873344123363495
YFR014C,YOL002C,0,0.6196385,946.0,90.0,2862.0,7102.0,0.34618180990219116,0.1175447329878807,0.9131274223327637,0.7127659320831299,0.28723403811454773
YLR214W,YOR363C,0,0.61955255,946.0,90.0,2861.0,7103.0,0.3460909128189087,0.11753012984991074,0.9131274223327637,0.7128663063049316,0.28713369369506836
YNL293W,YPR161C,0,0.6187314,946.0,90.0,2860.0,7104.0,0.34599998593330383,0.11751552671194077,0.9131274223327637,0.7129666805267334,0.2870333194732666
YPL016W,YOR259C,0,0.61866623,946.0,90.0,2859.0,7105.0,0.34590908885002136,0.11750093102455139,0.9131274223327637,0.7130670547485352,0.28693294525146484
YER176W,YJL124C,0,0.61811906,946.0,90.0,2858.0,7106.0,0.3458181917667389,0.11748633533716202,0.9131274223327637,0.7131674289703369,0.2868326008319855
YCL037C,YNR016C,0,0.6178058,946.0,90.0,2857.0,7107.0,0.34572726488113403,0.11747174710035324,0.9131274223327637,0.7132677435874939,0.2867322266101837
YIL120W,YBR002C,0,0.6175204,946.0,90.0,2856.0,7108.0,0.34563636779785156,0.11745716631412506,0.9131274223327637,0.7133681178092957,0.28663188219070435
YDR179W-A,YHR090C,0,0.616466,946.0,90.0,2855.0,7109.0,0.3455454409122467,0.11744258552789688,0.9131274223327637,0.7134684920310974,0.2865315079689026
YPL235W,YGL234W,0,0.6159414,946.0,90.0,2854.0,7110.0,0.34545454382896423,0.1174280047416687,0.9131274223327637,0.7135688662528992,0.2864311635494232
YFR020W,YLR157C-B,0,0.6150095,946.0,90.0,2853.0,7111.0,0.34536364674568176,0.11741343140602112,0.9131274223327637,0.7136691808700562,0.28633078932762146
YPL145C,YER118C,0,0.61473644,946.0,90.0,2852.0,7112.0,0.3452727198600769,0.11739885807037354,0.9131274223327637,0.7137695550918579,0.2862304151058197
YKL069W,YKR086W,0,0.6144559,946.0,90.0,2851.0,7113.0,0.34518182277679443,0.11738429218530655,0.9131274223327637,0.7138699293136597,0.28613007068634033
YGR188C,YOR236W,0,0.6143024,946.0,90.0,2850.0,7114.0,0.3450908958911896,0.11736972630023956,0.9131274223327637,0.7139703035354614,0.2860296964645386
YPL048W,YIR022W,0,0.6142805,946.0,90.0,2849.0,7115.0,0.3449999988079071,0.11735516786575317,0.9131274223327637,0.7140706777572632,0.2859293520450592
YJL223C,YMR150C,0,0.61412764,946.0,90.0,2848.0,7116.0,0.34490910172462463,0.11734060943126678,0.9131274223327637,0.7141709923744202,0.28582897782325745
YIL157C,YCR040W,0,0.613403,946.0,90.0,2847.0,7117.0,0.3448181748390198,0.11732605844736099,0.9131274223327637,0.7142713665962219,0.2857286334037781
YLR362W,YOR234C,0,0.6125156,946.0,90.0,2846.0,7118.0,0.3447272777557373,0.1173115074634552,0.9131274223327637,0.7143717408180237,0.2856282591819763
YAL007C,YDR279W,0,0.6124422,946.0,90.0,2845.0,7119.0,0.34463635087013245,0.11729696393013,0.9131274223327637,0.7144721150398254,0.28552791476249695
YJL061W,YOR344C,0,0.6120679,946.0,90.0,2844.0,7120.0,0.34454545378685,0.11728242039680481,0.9131274223327637,0.7145724892616272,0.2854275405406952
YDR205W,YHL030W,0,0.61204326,946.0,90.0,2843.0,7121.0,0.3444545567035675,0.11726788431406021,0.9131274223327637,0.7146728038787842,0.28532716631889343
YML014W,YPR031W,0,0.611916,946.0,90.0,2842.0,7122.0,0.34436362981796265,0.11725334823131561,0.9131274223327637,0.7147731781005859,0.28522682189941406
