,Name,+/-,Score,True Positive,False Positive,True Negative,False Negative,Accuracy,Precision,Recall,False Positive Rate,Selectivity,,False Positive Rate,Recall,Control
568,YNR029C,0,6.89E-07,10,632,559,10,0.46985962,0.015576324,0.5,0.530646516,0.469353484,,0.530646516,0.5,
567,YKL016C,0,6.84E-07,10,633,558,10,0.469033856,0.0155521,0.5,0.531486146,0.468513854,,0.531486146,0.5,
566,YNL070W,1,6.82E-07,10,634,557,10,0.468208092,0.01552795,0.5,0.532325777,0.467674223,,0.532325777,0.5,
565,YGR103W,0,6.15E-07,11,634,557,9,0.469033856,0.017054264,0.55,0.532325777,0.467674223,,0.532325777,0.55,
564,YER092W,0,6.01E-07,11,635,556,9,0.468208092,0.017027864,0.55,0.533165407,0.466834593,,0.533165407,0.55,
563,YJL047C,0,5.89E-07,11,636,555,9,0.467382329,0.017001546,0.55,0.534005038,0.465994962,,0.534005038,0.55,
562,YML125C,0,5.86E-07,11,637,554,9,0.466556565,0.016975309,0.55,0.534844668,0.465155332,,0.534844668,0.55,
561,YOR246C,0,5.82E-07,11,638,553,9,0.465730801,0.016949153,0.55,0.535684299,0.464315701,,0.535684299,0.55,
560,YDL138W,0,5.80E-07,11,639,552,9,0.464905037,0.016923077,0.55,0.536523929,0.463476071,,0.536523929,0.55,
559,YLR326W,0,5.74E-07,11,640,551,9,0.464079273,0.016897081,0.55,0.53736356,0.46263644,,0.53736356,0.55,
558,YLR023C,0,5.56E-07,11,641,550,9,0.463253509,0.016871166,0.55,0.538203191,0.461796809,,0.538203191,0.55,
557,YOR094W,0,5.27E-07,11,642,549,9,0.462427746,0.016845329,0.55,0.539042821,0.460957179,,0.539042821,0.55,
556,YDL193W,0,5.16E-07,11,643,548,9,0.461601982,0.016819572,0.55,0.539882452,0.460117548,,0.539882452,0.55,
555,YNL130C,0,5.11E-07,11,644,547,9,0.460776218,0.016793893,0.55,0.540722082,0.459277918,,0.540722082,0.55,
554,YGR269W,0,4.87E-07,11,645,546,9,0.459950454,0.016768293,0.55,0.541561713,0.458438287,,0.541561713,0.55,
553,YMR030W,0,4.74E-07,11,646,545,9,0.45912469,0.01674277,0.55,0.542401343,0.457598657,,0.542401343,0.55,
552,YAR007C,0,4.32E-07,11,647,544,9,0.458298927,0.016717325,0.55,0.543240974,0.456759026,,0.543240974,0.55,
551,YHR086W,0,4.32E-07,11,648,543,9,0.457473163,0.016691958,0.55,0.544080605,0.455919395,,0.544080605,0.55,
550,YNR021W,0,4.25E-07,11,649,542,9,0.456647399,0.016666667,0.55,0.544920235,0.455079765,,0.544920235,0.55,
549,YMR032W,0,4.10E-07,11,650,541,9,0.455821635,0.016641452,0.55,0.545759866,0.454240134,,0.545759866,0.55,
548,YOR256C,0,3.98E-07,11,651,540,9,0.454995871,0.016616314,0.55,0.546599496,0.453400504,,0.546599496,0.55,
547,YJL064W,0,3.82E-07,11,652,539,9,0.454170107,0.016591252,0.55,0.547439127,0.452560873,,0.547439127,0.55,
546,YPL096W,0,3.82E-07,11,653,538,9,0.453344344,0.016566265,0.55,0.548278757,0.451721243,,0.548278757,0.55,
545,YJR016C,0,3.76E-07,11,654,537,9,0.45251858,0.016541353,0.55,0.549118388,0.450881612,,0.549118388,0.55,
544,YOL119C,0,3.60E-07,11,655,536,9,0.451692816,0.016516517,0.55,0.549958018,0.450041982,,0.549958018,0.55,
543,YDR209C,0,3.42E-07,11,656,535,9,0.450867052,0.016491754,0.55,0.550797649,0.449202351,,0.550797649,0.55,
542,YGL227W,0,3.39E-07,11,657,534,9,0.450041288,0.016467066,0.55,0.55163728,0.44836272,,0.55163728,0.55,
541,YCL019W,0,3.35E-07,11,658,533,9,0.449215524,0.016442451,0.55,0.55247691,0.44752309,,0.55247691,0.55,
540,YPL176C,0,3.28E-07,11,659,532,9,0.448389761,0.01641791,0.55,0.553316541,0.446683459,,0.553316541,0.55,
539,YOR275C,0,3.15E-07,11,660,531,9,0.447563997,0.016393443,0.55,0.554156171,0.445843829,,0.554156171,0.55,
538,YBR214W,0,3.13E-07,11,661,530,9,0.446738233,0.016369048,0.55,0.554995802,0.445004198,,0.554995802,0.55,
537,YPL137C,0,3.08E-07,11,662,529,9,0.445912469,0.016344725,0.55,0.555835432,0.444164568,,0.555835432,0.55,
536,YDR074W,0,3.04E-07,11,663,528,9,0.445086705,0.016320475,0.55,0.556675063,0.443324937,,0.556675063,0.55,
535,YDR442W,0,2.99E-07,11,664,527,9,0.444260941,0.016296296,0.55,0.557514694,0.442485306,,0.557514694,0.55,
534,YKL123W,0,2.97E-07,11,665,526,9,0.443435178,0.016272189,0.55,0.558354324,0.441645676,,0.558354324,0.55,
533,YPR169W,0,2.95E-07,11,666,525,9,0.442609414,0.016248154,0.55,0.559193955,0.440806045,,0.559193955,0.55,
532,YHL048W,0,2.87E-07,11,667,524,9,0.44178365,0.016224189,0.55,0.560033585,0.439966415,,0.560033585,0.55,
531,YOR149C,0,2.62E-07,11,668,523,9,0.440957886,0.016200295,0.55,0.560873216,0.439126784,,0.560873216,0.55,
530,YGR262C,0,2.60E-07,11,669,522,9,0.440132122,0.016176471,0.55,0.561712846,0.438287154,,0.561712846,0.55,
529,YDR014W,0,2.60E-07,11,670,521,9,0.439306358,0.016152717,0.55,0.562552477,0.437447523,,0.562552477,0.55,
528,YNL025C,0,2.56E-07,11,671,520,9,0.438480595,0.016129032,0.55,0.563392107,0.436607893,,0.563392107,0.55,
527,YBL029W,0,2.55E-07,11,672,519,9,0.437654831,0.016105417,0.55,0.564231738,0.435768262,,0.564231738,0.55,
526,YDR545W,0,2.48E-07,11,673,518,9,0.436829067,0.016081871,0.55,0.565071369,0.434928631,,0.565071369,0.55,
525,YDR320C,0,2.35E-07,11,674,517,9,0.436003303,0.016058394,0.55,0.565910999,0.434089001,,0.565910999,0.55,
524,YNL298W,0,2.27E-07,11,675,516,9,0.435177539,0.016034985,0.55,0.56675063,0.43324937,,0.56675063,0.55,
523,YKR019C,0,2.20E-07,11,676,515,9,0.434351775,0.016011645,0.55,0.56759026,0.43240974,,0.56759026,0.55,
522,YAL014C,0,2.04E-07,11,677,514,9,0.433526012,0.015988372,0.55,0.568429891,0.431570109,,0.568429891,0.55,
521,YNL125C,0,2.01E-07,11,678,513,9,0.432700248,0.015965167,0.55,0.569269521,0.430730479,,0.569269521,0.55,
520,YGL157W,0,1.70E-07,11,679,512,9,0.431874484,0.015942029,0.55,0.570109152,0.429890848,,0.570109152,0.55,
519,YNL017C,0,1.68E-07,11,680,511,9,0.43104872,0.015918958,0.55,0.570948783,0.429051217,,0.570948783,0.55,
518,YGR053C,0,1.68E-07,11,681,510,9,0.430222956,0.015895954,0.55,0.571788413,0.428211587,,0.571788413,0.55,
517,YKL197C,0,1.67E-07,11,682,509,9,0.429397192,0.015873016,0.55,0.572628044,0.427371956,,0.572628044,0.55,
516,YDL156W,0,1.64E-07,11,683,508,9,0.428571429,0.015850144,0.55,0.573467674,0.426532326,,0.573467674,0.55,
515,YER056C,0,1.64E-07,11,684,507,9,0.427745665,0.015827338,0.55,0.574307305,0.425692695,,0.574307305,0.55,
514,YLL025W,0,1.63E-07,11,685,506,9,0.426919901,0.015804598,0.55,0.575146935,0.424853065,,0.575146935,0.55,
513,YBR181C,0,1.62E-07,11,686,505,9,0.426094137,0.015781923,0.55,0.575986566,0.424013434,,0.575986566,0.55,
512,YGR177C,0,1.46E-07,11,687,504,9,0.425268373,0.015759312,0.55,0.576826196,0.423173804,,0.576826196,0.55,
511,YHR120W,1,1.46E-07,11,688,503,9,0.424442609,0.015736767,0.55,0.577665827,0.422334173,,0.577665827,0.55,
510,YBR279W,0,1.32E-07,12,688,503,8,0.425268373,0.017142857,0.6,0.577665827,0.422334173,,0.577665827,0.6,
509,YNL083W,0,1.31E-07,12,689,502,8,0.424442609,0.017118402,0.6,0.578505458,0.421494542,,0.578505458,0.6,
508,YPR204W,0,1.22E-07,12,690,501,8,0.423616846,0.017094017,0.6,0.579345088,0.420654912,,0.579345088,0.6,
507,YMR247C,0,1.22E-07,12,691,500,8,0.422791082,0.017069701,0.6,0.580184719,0.419815281,,0.580184719,0.6,
506,YML020W,0,1.21E-07,12,692,499,8,0.421965318,0.017045455,0.6,0.581024349,0.418975651,,0.581024349,0.6,
505,YMR018W,0,1.19E-07,12,693,498,8,0.421139554,0.017021277,0.6,0.58186398,0.41813602,,0.58186398,0.6,
504,YGL102C,0,1.15E-07,12,694,497,8,0.42031379,0.016997167,0.6,0.58270361,0.41729639,,0.58270361,0.6,
503,YGR032W,0,1.14E-07,12,695,496,8,0.419488026,0.016973126,0.6,0.583543241,0.416456759,,0.583543241,0.6,
502,YOR127W,0,1.14E-07,12,696,495,8,0.418662263,0.016949153,0.6,0.584382872,0.415617128,,0.584382872,0.6,
501,YMR306W,0,1.14E-07,12,697,494,8,0.417836499,0.016925247,0.6,0.585222502,0.414777498,,0.585222502,0.6,
500,YMR275C,1,1.12E-07,12,698,493,8,0.417010735,0.016901408,0.6,0.586062133,0.413937867,,0.586062133,0.6,
499,YLR464W,0,1.07E-07,13,698,493,7,0.417836499,0.018284107,0.65,0.586062133,0.413937867,,0.586062133,0.65,
498,YAL034C,0,1.04E-07,13,699,492,7,0.417010735,0.018258427,0.65,0.586901763,0.413098237,,0.586901763,0.65,
497,YKL181W,0,1.03E-07,13,700,491,7,0.416184971,0.018232819,0.65,0.587741394,0.412258606,,0.587741394,0.65,
496,YLL053C,0,1.01E-07,13,701,490,7,0.415359207,0.018207283,0.65,0.588581024,0.411418976,,0.588581024,0.65,
495,YOL117W,0,9.97E-08,13,702,489,7,0.414533443,0.018181818,0.65,0.589420655,0.410579345,,0.589420655,0.65,
494,YJR101W,0,9.94E-08,13,703,488,7,0.41370768,0.018156425,0.65,0.590260285,0.409739715,,0.590260285,0.65,
493,YIL064W,0,9.91E-08,13,704,487,7,0.412881916,0.018131102,0.65,0.591099916,0.408900084,,0.591099916,0.65,
492,YAL064C-A,0,9.16E-08,13,705,486,7,0.412056152,0.01810585,0.65,0.591939547,0.408060453,,0.591939547,0.65,
491,YDR527W,0,9.09E-08,13,706,485,7,0.411230388,0.018080668,0.65,0.592779177,0.407220823,,0.592779177,0.65,
490,YKR057W,0,8.73E-08,13,707,484,7,0.410404624,0.018055556,0.65,0.593618808,0.406381192,,0.593618808,0.65,
489,YDR475C,0,8.15E-08,13,708,483,7,0.40957886,0.018030513,0.65,0.594458438,0.405541562,,0.594458438,0.65,
488,YDL206W,0,8.09E-08,13,709,482,7,0.408753097,0.01800554,0.65,0.595298069,0.404701931,,0.595298069,0.65,
487,YOR074C,0,8.06E-08,13,710,481,7,0.407927333,0.017980636,0.65,0.596137699,0.403862301,,0.596137699,0.65,
486,YER047C,0,7.98E-08,13,711,480,7,0.407101569,0.017955801,0.65,0.59697733,0.40302267,,0.59697733,0.65,
485,YJL118W,0,7.87E-08,13,712,479,7,0.406275805,0.017931034,0.65,0.597816961,0.402183039,,0.597816961,0.65,
484,YAR029W,0,7.69E-08,13,713,478,7,0.405450041,0.017906336,0.65,0.598656591,0.401343409,,0.598656591,0.65,
483,YDL248W,0,7.26E-08,13,714,477,7,0.404624277,0.017881706,0.65,0.599496222,0.400503778,,0.599496222,0.65,
482,YOL139C,0,7.13E-08,13,715,476,7,0.403798514,0.017857143,0.65,0.600335852,0.399664148,,0.600335852,0.65,
481,YLR087C,0,6.62E-08,13,716,475,7,0.40297275,0.017832647,0.65,0.601175483,0.398824517,,0.601175483,0.65,
480,YJR017C,0,6.38E-08,13,717,474,7,0.402146986,0.017808219,0.65,0.602015113,0.397984887,,0.602015113,0.65,
479,YDR012W,0,6.33E-08,13,718,473,7,0.401321222,0.017783858,0.65,0.602854744,0.397145256,,0.602854744,0.65,
478,YMR179W,0,5.92E-08,13,719,472,7,0.400495458,0.017759563,0.65,0.603694374,0.396305626,,0.603694374,0.65,
477,YGL127C,0,5.85E-08,13,720,471,7,0.399669694,0.017735334,0.65,0.604534005,0.395465995,,0.604534005,0.65,
476,YDL151C,0,5.84E-08,13,721,470,7,0.398843931,0.017711172,0.65,0.605373636,0.394626364,,0.605373636,0.65,
475,YDR024W,0,5.72E-08,13,722,469,7,0.398018167,0.017687075,0.65,0.606213266,0.393786734,,0.606213266,0.65,
474,YNL026W,1,5.66E-08,13,723,468,7,0.397192403,0.017663043,0.65,0.607052897,0.392947103,,0.607052897,0.65,
473,YDR242W,0,5.18E-08,14,723,468,6,0.398018167,0.018995929,0.7,0.607052897,0.392947103,,0.607052897,0.7,
472,YPR007C,0,5.05E-08,14,724,467,6,0.397192403,0.01897019,0.7,0.607892527,0.392107473,,0.607892527,0.7,
471,YCR084C,0,5.04E-08,14,725,466,6,0.396366639,0.01894452,0.7,0.608732158,0.391267842,,0.608732158,0.7,
470,YGR285C,0,4.99E-08,14,726,465,6,0.395540875,0.018918919,0.7,0.609571788,0.390428212,,0.609571788,0.7,
469,YOR060C,1,4.99E-08,14,727,464,6,0.394715111,0.018893387,0.7,0.610411419,0.389588581,,0.610411419,0.7,
468,YNL274C,0,4.96E-08,15,727,464,5,0.395540875,0.020215633,0.75,0.610411419,0.389588581,,0.610411419,0.75,
467,YOR231W,0,4.84E-08,15,728,463,5,0.394715111,0.020188425,0.75,0.61125105,0.38874895,,0.61125105,0.75,
466,YCL008C,0,4.66E-08,15,729,462,5,0.393889348,0.02016129,0.75,0.61209068,0.38790932,,0.61209068,0.75,
465,YMR228W,0,4.52E-08,15,730,461,5,0.393063584,0.020134228,0.75,0.612930311,0.387069689,,0.612930311,0.75,
464,YBR227C,0,4.48E-08,15,731,460,5,0.39223782,0.020107239,0.75,0.613769941,0.386230059,,0.613769941,0.75,
463,YNR027W,0,4.01E-08,15,732,459,5,0.391412056,0.020080321,0.75,0.614609572,0.385390428,,0.614609572,0.75,
462,YPL074W,0,3.83E-08,15,733,458,5,0.390586292,0.020053476,0.75,0.615449202,0.384550798,,0.615449202,0.75,
461,YGL133W,0,3.76E-08,15,734,457,5,0.389760528,0.020026702,0.75,0.616288833,0.383711167,,0.616288833,0.75,
460,YPL184C,0,3.73E-08,15,735,456,5,0.388934765,0.02,0.75,0.617128463,0.382871537,,0.617128463,0.75,
459,YDR223W,0,3.62E-08,15,736,455,5,0.388109001,0.019973369,0.75,0.617968094,0.382031906,,0.617968094,0.75,
458,YPL115C,0,3.45E-08,15,737,454,5,0.387283237,0.019946809,0.75,0.618807725,0.381192275,,0.618807725,0.75,
457,YMR283C,0,3.38E-08,15,738,453,5,0.386457473,0.019920319,0.75,0.619647355,0.380352645,,0.619647355,0.75,
456,YML076C,0,3.35E-08,15,739,452,5,0.385631709,0.019893899,0.75,0.620486986,0.379513014,,0.620486986,0.75,
455,YML080W,0,3.06E-08,15,740,451,5,0.384805945,0.01986755,0.75,0.621326616,0.378673384,,0.621326616,0.75,
454,YGR142W,0,2.90E-08,15,741,450,5,0.383980182,0.01984127,0.75,0.622166247,0.377833753,,0.622166247,0.75,
453,YNL024C,0,2.75E-08,15,742,449,5,0.383154418,0.019815059,0.75,0.623005877,0.376994123,,0.623005877,0.75,
452,YBR231C,0,2.69E-08,15,743,448,5,0.382328654,0.019788918,0.75,0.623845508,0.376154492,,0.623845508,0.75,
451,YAL004W,0,2.66E-08,15,744,447,5,0.38150289,0.019762846,0.75,0.624685139,0.375314861,,0.624685139,0.75,
450,YKL060C,0,2.64E-08,15,745,446,5,0.380677126,0.019736842,0.75,0.625524769,0.374475231,,0.625524769,0.75,
449,YNL245C,0,2.58E-08,15,746,445,5,0.379851363,0.019710907,0.75,0.6263644,0.3736356,,0.6263644,0.75,
448,YPL166W,0,2.57E-08,15,747,444,5,0.379025599,0.019685039,0.75,0.62720403,0.37279597,,0.62720403,0.75,
447,YNL172W,0,2.54E-08,15,748,443,5,0.378199835,0.01965924,0.75,0.628043661,0.371956339,,0.628043661,0.75,
446,YGL197W,0,2.51E-08,15,749,442,5,0.377374071,0.019633508,0.75,0.628883291,0.371116709,,0.628883291,0.75,
445,YDR321W,0,2.30E-08,15,750,441,5,0.376548307,0.019607843,0.75,0.629722922,0.370277078,,0.629722922,0.75,
444,YDL096C,0,2.24E-08,15,751,440,5,0.375722543,0.019582245,0.75,0.630562552,0.369437448,,0.630562552,0.75,
443,YBR291C,0,2.19E-08,15,752,439,5,0.37489678,0.019556714,0.75,0.631402183,0.368597817,,0.631402183,0.75,
442,YLR276C,0,2.16E-08,15,753,438,5,0.374071016,0.01953125,0.75,0.632241814,0.367758186,,0.632241814,0.75,
441,YCR069W,0,2.15E-08,15,754,437,5,0.373245252,0.019505852,0.75,0.633081444,0.366918556,,0.633081444,0.75,
440,YAL022C,0,2.12E-08,15,755,436,5,0.372419488,0.019480519,0.75,0.633921075,0.366078925,,0.633921075,0.75,
439,YJR137C,0,2.06E-08,15,756,435,5,0.371593724,0.019455253,0.75,0.634760705,0.365239295,,0.634760705,0.75,
438,YGR197C,0,2.06E-08,15,757,434,5,0.37076796,0.019430052,0.75,0.635600336,0.364399664,,0.635600336,0.75,
437,YPR092W,0,1.99E-08,15,758,433,5,0.369942197,0.019404916,0.75,0.636439966,0.363560034,,0.636439966,0.75,
436,YCL055W,0,1.85E-08,15,759,432,5,0.369116433,0.019379845,0.75,0.637279597,0.362720403,,0.637279597,0.75,
435,YOR135C,0,1.76E-08,15,760,431,5,0.368290669,0.019354839,0.75,0.638119228,0.361880772,,0.638119228,0.75,
434,YDL060W,0,1.68E-08,15,761,430,5,0.367464905,0.019329897,0.75,0.638958858,0.361041142,,0.638958858,0.75,
433,YHR112C,0,1.63E-08,15,762,429,5,0.366639141,0.019305019,0.75,0.639798489,0.360201511,,0.639798489,0.75,
432,YDR518W,0,1.56E-08,15,763,428,5,0.365813377,0.019280206,0.75,0.640638119,0.359361881,,0.640638119,0.75,
431,YMR109W,0,1.48E-08,15,764,427,5,0.364987614,0.019255456,0.75,0.64147775,0.35852225,,0.64147775,0.75,
430,YMR016C,0,1.35E-08,15,765,426,5,0.36416185,0.019230769,0.75,0.64231738,0.35768262,,0.64231738,0.75,
429,YGR131W,0,1.28E-08,15,766,425,5,0.363336086,0.019206146,0.75,0.643157011,0.356842989,,0.643157011,0.75,
428,YDR389W,0,1.20E-08,15,767,424,5,0.362510322,0.019181586,0.75,0.643996641,0.356003359,,0.643996641,0.75,
427,YBR177C,0,1.18E-08,15,768,423,5,0.361684558,0.019157088,0.75,0.644836272,0.355163728,,0.644836272,0.75,
426,YLR186W,0,1.16E-08,15,769,422,5,0.360858794,0.019132653,0.75,0.645675903,0.354324097,,0.645675903,0.75,
425,YKL055C,0,1.16E-08,15,770,421,5,0.360033031,0.01910828,0.75,0.646515533,0.353484467,,0.646515533,0.75,
424,YOR147W,1,1.08E-08,15,771,420,5,0.359207267,0.019083969,0.75,0.647355164,0.352644836,,0.647355164,0.75,
423,YFL056C,0,1.07E-08,16,771,420,4,0.360033031,0.020330368,0.8,0.647355164,0.352644836,,0.647355164,0.8,
422,YDL247W,0,1.05E-08,16,772,419,4,0.359207267,0.020304569,0.8,0.648194794,0.351805206,,0.648194794,0.8,
421,YHR022C,0,1.03E-08,16,773,418,4,0.358381503,0.020278834,0.8,0.649034425,0.350965575,,0.649034425,0.8,
420,YMR251W,0,9.99E-09,16,774,417,4,0.357555739,0.020253165,0.8,0.649874055,0.350125945,,0.649874055,0.8,
419,YDR516C,0,9.72E-09,16,775,416,4,0.356729975,0.02022756,0.8,0.650713686,0.349286314,,0.650713686,0.8,
418,YLR076C,0,9.36E-09,16,776,415,4,0.355904211,0.02020202,0.8,0.651553317,0.348446683,,0.651553317,0.8,
417,YOR219C,0,8.89E-09,16,777,414,4,0.355078448,0.020176545,0.8,0.652392947,0.347607053,,0.652392947,0.8,
416,YOR367W,0,8.82E-09,16,778,413,4,0.354252684,0.020151134,0.8,0.653232578,0.346767422,,0.653232578,0.8,
415,YLR213C,0,8.44E-09,16,779,412,4,0.35342692,0.020125786,0.8,0.654072208,0.345927792,,0.654072208,0.8,
414,YPL255W,0,8.40E-09,16,780,411,4,0.352601156,0.020100503,0.8,0.654911839,0.345088161,,0.654911839,0.8,
413,YCR010C,0,7.90E-09,16,781,410,4,0.351775392,0.020075282,0.8,0.655751469,0.344248531,,0.655751469,0.8,
412,YPL097W,0,7.85E-09,16,782,409,4,0.350949628,0.020050125,0.8,0.6565911,0.3434089,,0.6565911,0.8,
411,YJL176C,0,7.64E-09,16,783,408,4,0.350123865,0.020025031,0.8,0.65743073,0.34256927,,0.65743073,0.8,
410,YBL032W,0,7.50E-09,16,784,407,4,0.349298101,0.02,0.8,0.658270361,0.341729639,,0.658270361,0.8,
409,YKL156W,0,7.48E-09,16,785,406,4,0.348472337,0.019975031,0.8,0.659109992,0.340890008,,0.659109992,0.8,
408,YMR070W,0,7.21E-09,16,786,405,4,0.347646573,0.019950125,0.8,0.659949622,0.340050378,,0.659949622,0.8,
407,YKL095W,0,7.07E-09,16,787,404,4,0.346820809,0.01992528,0.8,0.660789253,0.339210747,,0.660789253,0.8,
406,YOR346W,0,7.03E-09,16,788,403,4,0.345995045,0.019900498,0.8,0.661628883,0.338371117,,0.661628883,0.8,
405,YOR290C,0,6.80E-09,16,789,402,4,0.345169282,0.019875776,0.8,0.662468514,0.337531486,,0.662468514,0.8,
404,YDL042C,0,6.57E-09,16,790,401,4,0.344343518,0.019851117,0.8,0.663308144,0.336691856,,0.663308144,0.8,
403,YCR100C,0,6.23E-09,16,791,400,4,0.343517754,0.019826518,0.8,0.664147775,0.335852225,,0.664147775,0.8,
402,YDR295C,0,6.07E-09,16,792,399,4,0.34269199,0.01980198,0.8,0.664987406,0.335012594,,0.664987406,0.8,
401,YOR316C,0,5.82E-09,16,793,398,4,0.341866226,0.019777503,0.8,0.665827036,0.334172964,,0.665827036,0.8,
400,YOR354C,0,4.93E-09,16,794,397,4,0.341040462,0.019753086,0.8,0.666666667,0.333333333,,0.666666667,0.8,
399,YGR086C,0,4.78E-09,16,795,396,4,0.340214699,0.01972873,0.8,0.667506297,0.332493703,,0.667506297,0.8,
398,YDR366C,0,4.63E-09,16,796,395,4,0.339388935,0.019704433,0.8,0.668345928,0.331654072,,0.668345928,0.8,
397,YPL283C,0,4.57E-09,16,797,394,4,0.338563171,0.019680197,0.8,0.669185558,0.330814442,,0.669185558,0.8,
396,YOR308C,0,4.53E-09,16,798,393,4,0.337737407,0.01965602,0.8,0.670025189,0.329974811,,0.670025189,0.8,
395,YBR089C-A,0,4.37E-09,16,799,392,4,0.336911643,0.019631902,0.8,0.670864819,0.329135181,,0.670864819,0.8,
394,YBR097W,0,4.33E-09,16,800,391,4,0.336085879,0.019607843,0.8,0.67170445,0.32829555,,0.67170445,0.8,
393,YOR228C,0,3.79E-09,16,801,390,4,0.335260116,0.019583843,0.8,0.672544081,0.327455919,,0.672544081,0.8,
392,YDR227W,0,3.52E-09,16,802,389,4,0.334434352,0.019559902,0.8,0.673383711,0.326616289,,0.673383711,0.8,
391,YNL162W,0,3.51E-09,16,803,388,4,0.333608588,0.01953602,0.8,0.674223342,0.325776658,,0.674223342,0.8,
390,YNL116W,0,3.43E-09,16,804,387,4,0.332782824,0.019512195,0.8,0.675062972,0.324937028,,0.675062972,0.8,
389,YIL037C,0,3.30E-09,16,805,386,4,0.33195706,0.019488429,0.8,0.675902603,0.324097397,,0.675902603,0.8,
388,YAR015W,0,3.30E-09,16,806,385,4,0.331131296,0.01946472,0.8,0.676742233,0.323257767,,0.676742233,0.8,
387,YMR273C,0,3.28E-09,16,807,384,4,0.330305533,0.019441069,0.8,0.677581864,0.322418136,,0.677581864,0.8,
386,YLL055W,0,2.90E-09,16,808,383,4,0.329479769,0.019417476,0.8,0.678421495,0.321578505,,0.678421495,0.8,
385,YMR072W,1,2.79E-09,16,809,382,4,0.328654005,0.019393939,0.8,0.679261125,0.320738875,,0.679261125,0.8,
384,YNL019C,0,2.66E-09,17,809,382,3,0.329479769,0.020581114,0.85,0.679261125,0.320738875,,0.679261125,0.85,
383,YPR126C,0,2.65E-09,17,810,381,3,0.328654005,0.020556227,0.85,0.680100756,0.319899244,,0.680100756,0.85,
382,YDR081C,0,2.59E-09,17,811,380,3,0.327828241,0.020531401,0.85,0.680940386,0.319059614,,0.680940386,0.85,
381,YNL311C,0,2.37E-09,17,812,379,3,0.327002477,0.020506634,0.85,0.681780017,0.318219983,,0.681780017,0.85,
380,YIL032C,0,2.34E-09,17,813,378,3,0.326176713,0.020481928,0.85,0.682619647,0.317380353,,0.682619647,0.85,
379,YCL040W,0,2.25E-09,17,814,377,3,0.32535095,0.02045728,0.85,0.683459278,0.316540722,,0.683459278,0.85,
378,YHR204W,0,2.21E-09,17,815,376,3,0.324525186,0.020432692,0.85,0.684298908,0.315701092,,0.684298908,0.85,
377,YFR046C,0,2.19E-09,17,816,375,3,0.323699422,0.020408163,0.85,0.685138539,0.314861461,,0.685138539,0.85,
376,YGR114C,0,2.10E-09,17,817,374,3,0.322873658,0.020383693,0.85,0.68597817,0.31402183,,0.68597817,0.85,
375,YDR066C,0,2.06E-09,17,818,373,3,0.322047894,0.020359281,0.85,0.6868178,0.3131822,,0.6868178,0.85,
374,YFR005C,0,1.92E-09,17,819,372,3,0.32122213,0.020334928,0.85,0.687657431,0.312342569,,0.687657431,0.85,
373,YIR040C,0,1.84E-09,17,820,371,3,0.320396367,0.020310633,0.85,0.688497061,0.311502939,,0.688497061,0.85,
372,YBR012W-B,0,1.78E-09,17,821,370,3,0.319570603,0.020286396,0.85,0.689336692,0.310663308,,0.689336692,0.85,
371,YBL002W,0,1.57E-09,17,822,369,3,0.318744839,0.020262217,0.85,0.690176322,0.309823678,,0.690176322,0.85,
370,YDR153C,0,1.54E-09,17,823,368,3,0.317919075,0.020238095,0.85,0.691015953,0.308984047,,0.691015953,0.85,
369,YPL153C,0,1.50E-09,17,824,367,3,0.317093311,0.020214031,0.85,0.691855584,0.308144416,,0.691855584,0.85,
368,YDR381W,0,1.49E-09,17,825,366,3,0.316267547,0.020190024,0.85,0.692695214,0.307304786,,0.692695214,0.85,
367,YEL076C,0,1.37E-09,17,826,365,3,0.315441784,0.020166074,0.85,0.693534845,0.306465155,,0.693534845,0.85,
366,YJL200C,0,1.35E-09,17,827,364,3,0.31461602,0.02014218,0.85,0.694374475,0.305625525,,0.694374475,0.85,
365,YBL054W,0,1.35E-09,17,828,363,3,0.313790256,0.020118343,0.85,0.695214106,0.304785894,,0.695214106,0.85,
364,YPL228W,0,1.35E-09,17,829,362,3,0.312964492,0.020094563,0.85,0.696053736,0.303946264,,0.696053736,0.85,
363,YDL059C,0,1.34E-09,17,830,361,3,0.312138728,0.020070838,0.85,0.696893367,0.303106633,,0.696893367,0.85,
362,YDR009W,0,1.29E-09,17,831,360,3,0.311312964,0.02004717,0.85,0.697732997,0.302267003,,0.697732997,0.85,
361,YLR219W,0,1.28E-09,17,832,359,3,0.310487201,0.020023557,0.85,0.698572628,0.301427372,,0.698572628,0.85,
360,YCL043C,0,1.26E-09,17,833,358,3,0.309661437,0.02,0.85,0.699412259,0.300587741,,0.699412259,0.85,
359,YNL240C,0,1.23E-09,17,834,357,3,0.308835673,0.019976498,0.85,0.700251889,0.299748111,,0.700251889,0.85,
358,YIL151C,0,1.20E-09,17,835,356,3,0.308009909,0.019953052,0.85,0.70109152,0.29890848,,0.70109152,0.85,
357,YOL092W,0,1.16E-09,17,836,355,3,0.307184145,0.01992966,0.85,0.70193115,0.29806885,,0.70193115,0.85,
356,YPR086W,0,1.16E-09,17,837,354,3,0.306358382,0.019906323,0.85,0.702770781,0.297229219,,0.702770781,0.85,
355,YLR035C,0,1.12E-09,17,838,353,3,0.305532618,0.019883041,0.85,0.703610411,0.296389589,,0.703610411,0.85,
